dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
52,242069.0,0.37051342547666166,-0.0021583464032586,0.37839668984850555
53,235880.0,0.11572461473317168,0.004399341571206993,0.12125034667813894
54,193627.0,5.71522504382081e-10,0.018698195916994998,7.011649894016585e-10
55,49391.0,3.876641393398287e-107,0.35283518228982025,1.3001137948165435e-106
56,9082.0,1.4131094472711465e-153,0.14489654772669275,1.839437382210577e-152
57,44747.0,4.660963339864131e-112,0.08747389585381893,1.6495943986247246e-111
58,35506.0,3.508354182320417e-122,-0.07793389056680702,1.472358476514798e-121
59,3957.0,4.375192954944432e-160,0.206391596023393,1.5273400860896928e-158
60,91990.0,3.126217808565759e-67,-0.06251864523822087,6.840271444383199e-67
61,16036.0,5.808985775404724e-145,-0.09959483876294396,4.331360267486241e-144
62,158959.0,1.6366480556778536e-23,0.02769300259458299,2.3896306212178545e-23
63,19936.0,3.055337688813346e-140,0.16992341134230302,1.9885587669564826e-139
64,184966.5,8.928459769711572e-13,0.00044558396000000553,1.131527574775328e-12
65,178420.0,3.75983914323932e-15,0.019824530078195686,4.935993952150082e-15
66,176819.0,9.136513023010305e-16,0.017927097442458902,1.21188981030603e-15
67,168778.0,4.7426079455818765e-19,-0.0231647466955268,6.610386392389985e-19
68,121125.0,2.33327972163221e-45,0.06972753575640285,4.246347929415966e-45
69,54202.0,3.691887046422525e-102,0.0636917948492925,1.1716401866332641e-101
70,72236.0,1.4477497468130675e-84,0.06761059046006898,3.7947843192915896e-84
71,65657.0,8.670211863762788e-91,-0.07816640210821774,2.4125806925252975e-90
72,34382.0,1.9209769127047747e-123,-0.08964988407888598,8.288259937962174e-123
73,222788.0,0.002646594141765024,0.0062426642951880044,0.0029036918583936265
74,6235.0,3.5571199808599154e-157,0.15047120570256095,7.805337558001186e-156
75,237305.0,0.15648555315905532,0.003199666851223994,0.1630677134683236
76,90402.0,1.5009491981220809e-68,0.05668749155658898,3.331586659415486e-68
77,46639.0,4.857717695400911e-110,0.34993507265528917,1.6729718341111658e-109
78,46601.0,4.426754454475248e-110,-0.10395717864937312,1.5314177572238696e-109
79,33423.0,1.5920222838202208e-124,-0.07669065801467094,7.108564616127497e-124
80,192268.0,2.1976821413295108e-10,0.0205741848717654,2.7179064163302163e-10
81,222061.0,0.0020311721435777724,0.00686973073744389,0.0022348713556844257
82,108972.0,6.011611575250723e-54,0.04473602539789195,1.1542294224481388e-53
83,157413.0,2.9251491384417075e-24,-0.03313192674603355,4.328544389832816e-24
84,194624.0,1.1364896038180984e-09,-0.008993970573303001,1.3898471588093942e-09
85,212977.0,4.503710368448237e-05,0.01745629090288529,5.162462034280964e-05
86,40371.0,8.50988247870508e-117,-0.21648175764243116,3.3008029008310616e-116
87,18602.0,7.57076005642143e-142,0.0010622075300000006,5.145436923302353e-141
88,93012.0,2.1714821438535975e-66,-0.040882024389695494,4.72435775206675e-66
89,25261.0,6.358758298115536e-134,0.09812675149528464,3.4150534076592528e-133
90,168860.0,5.14270054563456e-19,-0.023911625105529282,7.155061628708953e-19
91,16729.0,4.062113700181905e-144,-0.10431017688519117,2.9156105810651434e-143
92,53612.0,9.186224260773718e-103,0.08498117616366292,2.9273942872507117e-102
93,142939.0,7.358587535984102e-32,0.03242306639996101,1.170061123734118e-31
94,169377.0,8.553873567878983e-19,0.026230631053196608,1.1815422482250106e-18
95,194789.0,1.2719914584191887e-09,0.015148574136814977,1.553083370534081e-09
96,6960.0,2.962205863546971e-156,-0.17090744217875795,5.687435258010184e-155
97,182075.0,8.483129966264629e-14,0.019095905080235,1.0949653469060899e-13
98,235358.0,0.10307733140694487,0.005843606739400399,0.10829465187487505
99,144240.0,3.927475282559344e-31,0.030661006384501005,6.193636585227055e-31
100,116321.0,1.1594400593259239e-48,-0.04991251625557475,2.171829184298316e-48
101,46454.0,3.089841864732658e-110,0.09547361846914218,1.0737550009568695e-109
102,130882.0,5.1293896439961324e-39,0.09267155681401999,8.773655337614766e-39
103,183992.0,4.083603456104245e-13,0.018277317798621018,5.209646934033323e-13
104,138369.0,1.7483183715870274e-34,-0.029514327463637018,2.8568266156996534e-34
105,245461.0,0.6001286428535356,0.0005995510622571008,0.6096544943274013
106,218203.0,0.00045158722961540805,0.006043069566633999,0.0005063050983133334
107,12466.0,2.3622489625907475e-149,-0.9788112244511804,2.134361415611405e-148
108,148956.0,1.4364169461408966e-28,0.02622445483116144,2.197546244295236e-28
109,220574.0,0.0011605323769627687,0.007859540650203225,0.0012879896900396045
110,216046.0,0.0001810757240172185,0.0097965494236528,0.00020511232455047758
111,114756.0,9.166015462066585e-50,-0.04077958257739204,1.742450464076024e-49
112,33679.0,3.098395024137722e-124,0.07591565363166575,1.37547247314322e-123
113,90266.0,1.1556475341706422e-68,-0.06120399949261006,2.5800503088460847e-68
114,139887.0,1.3373861694334979e-33,-0.03322401046452,2.1669041732593383e-33
115,65199.0,3.136687446871371e-91,-0.0597798269798275,8.791883062763551e-91
116,55724.0,1.3101026515538468e-100,-0.07248578008772798,4.0900765707046926e-100
117,20260.0,7.476642309944428e-140,0.11603016972685698,4.745505201683736e-139
118,70179.0,1.7347911091755375e-86,0.06028761392284513,4.658460041422423e-86
119,155228.0,2.4447588786676624e-25,-0.027948994533930988,3.6528692973088804e-25
120,25171.0,4.986637797048309e-134,-0.09178308045784445,2.6969984705162685e-133
121,153894.0,5.224395652007804e-26,-0.028316861727216834,7.867325217141163e-26
122,34017.0,7.454755202127389e-124,0.08410333998744805,3.2529840882010424e-123
123,57661.0,1.1820007823663541e-98,0.06583837345733602,3.6166398440532266e-98
124,224898.0,0.005518622029767752,0.005038915764148716,0.006011775487746998
125,137609.0,6.248053382979153e-35,0.033063556001862546,1.0297221026025727e-34
126,106050.0,3.9790939581964332e-56,0.049160276519496934,7.795775918099135e-56
127,4908.0,7.230368635832306e-159,0.17665946474788477,2.135739658584312e-157
128,161109.0,1.711753056749932e-22,-0.04153639830826385,2.471102157112684e-22
129,7422.0,1.139676862151082e-155,0.13812436236486755,1.9027648481131108e-154
130,29028.0,1.5278893769288147e-129,0.08481759096350606,7.521916932572627e-129
131,54488.0,7.234997139011089e-102,0.07038399559900936,2.286616379736838e-101
132,183159.0,2.0739119343281526e-13,-0.025831471898366983,2.659039007619401e-13
133,96909.0,3.138228092743599e-63,-0.04087983667222799,6.603175822539956e-63
134,174464.0,1.0793046456976959e-16,-0.025950625689114007,1.4466072738147127e-16
135,239260.0,0.22897942046833608,0.002526715733712,0.23573216477169184
136,14506.0,7.770493738984622e-147,0.11162384470740482,6.2163949911876975e-146
137,102395.0,6.480518275888177e-59,-0.06746934816808105,1.2860563400212197e-58
138,12125.0,8.921993249794322e-150,0.016055501950999997,8.157250971240523e-149
139,3840.0,3.0960208380942576e-160,-0.6438708144401437,1.2514442124507315e-158
140,157923.0,5.178444157745822e-24,0.02400834505956305,7.618860370016842e-24
141,95163.0,1.2321352940607004e-64,-0.04691873013328016,2.6285552939961608e-64
142,175657.0,3.210885698940926e-16,0.04257085762740191,4.28862646397675e-16
143,94840.0,6.742466181473768e-65,-0.043758959315624985,1.4423994505214077e-64
144,246153.0,0.6538158130499525,-0.0018386487489340008,0.6633164391312596
145,22407.0,2.724667404151439e-137,0.1322067976914598,1.5973622644185536e-136
146,20748.0,2.871093597271976e-139,0.11397082141131518,1.763999906163902e-138
147,7619.0,2.0228490204297417e-155,0.11033212315243258,3.236558432687587e-154
148,67745.0,8.655167853217376e-89,-0.05962397373536886,2.3739888968824806e-88
149,45503.0,2.999405491790432e-111,0.09467399310560316,1.0470651898613873e-110
150,134571.0,9.540784471801373e-37,0.0316987584591853,1.6033528390248258e-36
151,176463.0,6.643205301307083e-16,0.029185784673013998,8.842255929642703e-16
152,58457.0,7.421563611491303e-98,0.07084330550851588,2.2528699026187038e-97
153,106661.0,1.145837093612854e-55,0.04927134141813476,2.222229514885535e-55
154,240317.0,0.27690857292147075,0.003047745049447299,0.284312545459478
155,157645.0,3.7944889577135505e-24,0.031924642503545014,5.593411745727461e-24
156,225445.0,0.006623269365310463,0.010209599792680988,0.007204916250082769
157,210626.0,1.4421816284583555e-05,0.013013814995619263,1.6680654979759292e-05
158,178556.0,4.234030937619426e-15,-0.021017978201655216,5.549037133262319e-15
159,61985.0,2.3292470392778762e-94,0.0554632849732519,6.725044083328605e-94
160,125493.0,1.8540187623345548e-42,0.09147707001393669,3.296033355261431e-42
161,167187.0,9.698628138647875e-20,0.023711684112020008,1.361708667364089e-19
162,35947.0,1.092171325954257e-121,-0.07602906612709744,4.533986909907402e-121
163,224251.0,0.004428423047665519,-0.004414006281315,0.004837878948232032
164,216414.0,0.00021241851123089187,-0.009887682127924506,0.00023990796562547789
165,227369.0,0.01225866121841631,0.011816424995373994,0.013241423088247153
166,17622.0,4.937318667105466e-143,-0.10257306188916655,3.5109821632749976e-142
167,9734.0,9.300020638868061e-153,0.6678399995345035,1.0821842197955563e-151
168,86989.0,1.9860472168049123e-71,0.05444134400007875,4.553087350764694e-71
169,8783.0,5.945247685285305e-154,0.12488358602779,7.872327969481232e-153
170,131751.0,1.7824785013787987e-38,-0.042358669176715956,3.021950306973328e-38
171,238071.0,0.18248494416777983,-0.004513084653957006,0.18862508360814928
172,59607.0,1.0408746729950035e-96,-0.06772353352988125,3.086454628803717e-96
173,244372.0,0.5199515436341491,-0.0023954700158179986,0.5289043516702338
174,30617.0,1.0229756164366737e-127,0.12304301194058616,4.819909652904082e-127
175,152187.0,7.031535032839377e-27,0.045723424526836,1.0630352175631183e-26
176,179299.0,8.070488033684043e-15,0.06283622890432002,1.0523149082970025e-14
177,4076.0,6.218490618556223e-160,0.1616501171781796,2.0764351282831213e-158
178,238738.0,0.20762197460473186,0.003977480853798195,0.21403178053212626
179,76676.0,1.710977877418672e-80,0.05600433160899793,4.2663344475894154e-80
180,68525.0,4.767755935508167e-88,0.060379338310819916,1.2938645082933825e-87
181,21570.0,2.751242649502596e-138,0.10519915840629795,1.6507455897015574e-137
182,87569.0,6.18583492700596e-71,0.048607539049137796,1.4097095620001714e-70
183,8248.0,1.2595757519838038e-154,-0.14129160867853313,1.758825777315566e-153
184,249956.0,0.974326949493017,-0.00032348837613300054,0.9755972584232556
185,9643.0,7.151626671125847e-153,0.12695856404430908,8.718173465753414e-152
186,79408.0,4.878707119189094e-78,-0.06144251264500489,1.1782537948230263e-77
187,47958.0,1.2084942090851062e-108,-0.08244666833522599,4.124993567010496e-108
188,7591.0,1.8644857585973628e-155,-0.12999497113848046,3.046649069367606e-154
189,34587.0,3.266661418704157e-123,-0.08838395565779193,1.4015619941702753e-122
190,68849.0,9.664995446376994e-88,0.07215752395227903,2.613632571414624e-87
191,100798.0,3.72920288388995e-60,0.07618396931854968,7.576793160919263e-60
192,35423.0,2.832489875995122e-122,-0.08758864811985606,1.1952484751451944e-121
193,59020.0,2.7091757153400003e-97,0.06702949085464063,8.064523059616745e-97
194,164192.0,4.505861288657203e-21,0.020900624431721,6.432158865592438e-21
195,134659.0,1.078606605892685e-36,-0.04777956639020197,1.804727392866192e-36
196,61899.0,1.917548951890794e-94,0.06354670751486353,5.557273943592944e-94
197,161129.0,1.7490929160364456e-22,-0.033439054315297,2.5202689671969797e-22
198,197674.0,8.65924879409895e-09,0.0132823690709876,1.052263144599366e-08
199,38768.0,1.476470666828834e-118,-0.10655830344855785,5.7853544496150235e-118
200,169717.0,1.1932556375696476e-18,0.030802679606865974,1.6452788683186524e-18
201,225495.0,0.0067335524308212834,-0.007533433371873008,0.007314523715517321
202,55498.0,7.725019997947912e-101,-0.06964314038615796,2.4314817042721296e-100
203,72878.0,5.700195397659671e-84,0.05248513371544503,1.4690436461082643e-83
204,82194.0,1.4190733855610654e-75,-0.04072235262892103,3.3430931291745345e-75
205,147063.0,1.3874813863166872e-29,0.03016168147747849,2.1614314496779224e-29
206,5065.0,1.1476626902177862e-158,-0.20333595415950387,2.9380164869575326e-157
207,77297.0,6.232980934239661e-80,-0.051904175818754304,1.5392055811884434e-79
208,14852.0,2.066462874841849e-146,-0.13809091945750854,1.6030742301803435e-145
209,1303.0,1.6464645854496503e-163,0.20297577786215898,4.210756086794395e-161
210,96478.0,1.4160435420430298e-63,0.04445967238683947,2.995926832752195e-63
211,18239.0,2.7577123373173756e-142,0.13450752844981928,1.9253846136906768e-141
212,165896.0,2.617028955250237e-20,0.024919202125755487,3.694629113294452e-20
213,91315.0,8.63190873345059e-68,-0.0951160216089531,1.904972961864958e-67
214,98649.0,7.623454362174326e-62,0.05263060394197116,1.58667017619238e-61
215,218279.0,0.0004659165755656831,0.008076856729262004,0.0005216092274554587
216,27373.0,1.8558320516221854e-131,0.12589929644948428,9.376835629248937e-131
217,172144.0,1.2343908069367373e-17,-0.021138138899760246,1.6749331090590358e-17
218,25558.0,1.4172177300181923e-133,-0.10936074034472902,7.558494560097026e-133
219,180869.0,3.087157477044294e-14,-0.019153495994688994,3.9982073227150386e-14
220,52361.0,4.7450040501261373e-104,0.06968215942519668,1.5507077065944143e-103
221,26634.0,2.562120249146631e-132,-0.09077395626919763,1.3295326698274408e-131
222,24618.0,1.1175037834207927e-134,0.10534795347624092,6.174409393288984e-134
223,103240.0,2.8997641510706687e-58,-0.05020271995367505,5.73973935057287e-58
224,102297.0,5.443751016871223e-59,0.07713887346717187,1.0887502033742446e-58
225,33978.0,6.7370211688001155e-124,0.09857751790032204,2.9565898615077078e-123
226,36166.0,1.9179246217492098e-121,0.09366795615843565,7.919172631738673e-121
227,168110.0,2.4444962739594873e-19,0.023006612261544292,3.4196232029160044e-19
228,64533.0,7.119289323303351e-92,-0.06047932940146798,2.0027890843578657e-91
229,182317.0,1.0369307848524479e-13,0.020308338164084876,1.336179266387047e-13
230,7160.0,5.309702793700934e-156,-0.1573690551048943,9.483376152470506e-155
231,35656.0,5.163778370509862e-122,-0.12072313662425485,2.155316189430203e-121
232,14766.0,1.620708062547403e-146,0.39311578578906864,1.2831997856045417e-145
233,131401.0,1.0804800995492416e-38,-0.03199008025965892,1.8440193698973723e-38
234,16306.0,1.2401725793711189e-144,-0.11219451311770297,9.070976580543041e-144
235,193029.0,3.763125866403225e-10,0.018766630981027987,4.6315395278808925e-10
236,248266.0,0.8280731824396872,-0.0009304651346420096,0.8345934437187399
237,83301.0,1.3175298440269568e-74,-0.04602116970812882,3.066251273371827e-74
238,226436.0,0.009140925860498365,-0.010570737950523003,0.009887649381496824
239,44442.0,2.1949811747328993e-112,-0.08623254801338896,7.877315617733022e-112
240,78628.0,9.80218598109001e-79,0.05141118265983031,2.382303428315547e-78
241,160543.0,9.276103487154939e-23,0.03988602115384108,1.3441599015349045e-22
242,99780.0,5.946850088000737e-61,0.05428057352938948,1.217914898022551e-60
243,137672.0,6.806156109555465e-35,0.032517962657696804,1.119299334505053e-34
244,192602.0,2.7851389218338625e-10,-0.011720213755554992,3.4333654766748097e-10
245,228941.0,0.019672579894581252,-0.006299957473730007,0.021071884740639334
246,155741.0,4.400710587684243e-25,-0.02984800571983799,6.5498948281812e-25
247,210866.0,1.6246798341404093e-05,-0.020701599977542992,1.8735046736033547e-05
248,94691.0,5.103283730178294e-65,-0.07565883898362544,1.0947826549656229e-64
249,80027.0,1.734504892598807e-77,0.07631833823315619,4.149843481357894e-77
250,57284.0,4.938333717193004e-99,-0.11917244181743476,1.517056117921691e-98
251,71410.0,2.464703329515755e-85,0.07716786135992884,6.549799851446712e-85
252,98820.0,1.041028359188162e-61,-0.05083826144868202,2.1608372428554283e-61
253,205815.0,1.1505865973143899e-06,-0.01739845955715823,1.3532167025075826e-06
254,7818.0,3.60969262890749e-155,0.15642650132140493,5.4357724294136316e-154
255,130676.0,3.812908058834581e-39,-0.046558429010014,6.551036664843308e-39
256,8037.0,6.8236413454747e-155,-0.23342198157409808,9.704734358008462e-154
257,130820.0,4.6915994198053146e-39,-0.029877234731848994,8.042741862523396e-39
258,235843.0,0.11478975516238431,-0.005327447559341991,0.12043515295725567
259,88058.0,1.6070783816000205e-70,0.06641261797676398,3.651586381860401e-70
260,219285.0,0.0007001923401518275,0.00900203792735,0.000779344517734208
261,82126.0,1.236946672976351e-75,0.07087989645115565,2.923000137987193e-75
262,9261.0,2.3716685056370554e-153,0.13492298825407328,2.9859695284086206e-152
263,74417.0,1.4927309401817754e-82,0.06081474558053487,3.808695555015294e-82
264,149582.0,3.0823311951843608e-28,-0.026821297732646958,4.696885630757121e-28
265,76050.0,4.626439750563203e-81,-0.07742509606760002,1.1611456628864508e-80
266,131735.5,1.7434478038334874e-38,0.000580033380000003,2.9623183923542443e-38
267,182992.0,1.8087192971705032e-13,-0.02459570402862301,2.322903712754091e-13
268,43821.0,4.721203103465039e-113,0.10836544514672279,1.7266114206957857e-112
269,211554.0,2.2778221608832834e-05,-0.018938504862694015,2.6188135023328768e-05
270,237852.0,0.17474464892460118,0.014902771633785348,0.18086777678449287
271,172830.0,2.3592812371992303e-17,-0.09987781693111009,3.195640194301603e-17
272,4417.0,1.701419014097557e-159,-0.15426567382449888,5.226759211307695e-158
273,134636.0,1.0445801083294885e-36,-0.029604271179071027,1.7516103126573084e-36
274,7085.0,4.266276069607502e-156,0.1493005290969761,7.801190527282289e-155
275,201019.0,7.087273745923393e-08,0.017006942329243005,8.518037929372717e-08
276,199160.0,2.2390697834021364e-08,-0.022475975107024378,2.7080403049651038e-08
277,139486.0,7.834121613709126e-34,0.030875203325146004,1.2747045337560611e-33
278,190693.0,7.06582402783959e-11,0.015739237731835005,8.78082985983949e-11
279,138329.0,1.6564380495471234e-34,0.03132876624104511,2.7124614542690633e-34
280,145194.0,1.3239936091670759e-30,0.028716475045546013,2.0836620734432672e-30
281,199245.0,2.362270769409084e-08,-0.014976844007815978,2.8525533819279506e-08
282,239323.0,0.23165915421498018,0.0034692808937119954,0.2381716605583732
283,44517.0,2.64177890767017e-112,0.0783330906666508,9.436680005072979e-112
284,231118.0,0.036239050630121686,0.0035120628538160064,0.038547909811542186
285,147086.0,1.4278123967096526e-29,-0.030582862878709906,2.2197569244392981e-29
286,198916.0,1.9190604276182182e-08,-0.018122187494281995,2.324666259323015e-08
287,6684.0,1.3228360657354784e-156,-0.15484714546144618,2.67352131180223e-155
288,24370.0,5.707289923993312e-135,0.10648516735906996,3.176230914222365e-134
289,205470.0,9.499772461101448e-07,0.018498177468024003,1.120710483890309e-06
290,164650.0,7.254414107319664e-21,0.030276286352948024,1.0317388952632411e-20
291,149276.0,2.123443302660132e-28,-0.027308439584387455,3.24215597702382e-28
292,126788.0,1.2851389527212188e-41,0.036369849614988424,2.2533943280591234e-41
293,3753.0,2.3937320574019293e-160,-0.14749154409106566,1.0814036588733422e-158
294,40447.0,1.030549471273341e-116,0.09580948888076488,3.9771959494368137e-116
295,88513.0,3.897014590847108e-70,0.050058542501167605,8.828634825281943e-70
296,215092.0,0.00011885312359383925,0.010660056971676105,0.00013542907851642219
297,3513.0,1.1766722517647255e-160,0.13807999954373404,6.951417610425456e-159
298,182445.0,1.1527828675762381e-13,0.015258680556721383,1.4829769552739545e-13
299,93722.0,8.285823167085223e-66,-0.048406822180327,1.7925386457243525e-65
300,220211.0,0.0010085109517969759,0.013289814278078493,0.0011208920564111107
301,219201.0,0.0006770727068442504,-0.007178083549024107,0.0007547051362211673
302,71917.0,7.313984152601787e-85,0.06843372532271011,1.9302886010990284e-84
303,11407.0,1.1431845666972902e-150,0.11745697584148992,1.14021525613444e-149
304,199957.0,3.6876309033133045e-08,-0.019121998129127175,4.445997698186213e-08
305,180283.0,1.8774109314035682e-14,-0.017497409848068694,2.439681210351845e-14
306,11531.0,1.6308631930332154e-150,-0.1408340175398996,1.5854467496829233e-149
307,7235.0,6.607881405230008e-156,-0.13347503031300323,1.1533756634583287e-154
308,148235.0,5.927232271809701e-29,-0.083529518910258,9.104228769499701e-29
309,171534.0,6.906566839270234e-18,-0.031149267370132426,9.40468675985734e-18
310,58559.0,9.38638210360014e-98,-0.059568193403856516,2.8380871872302786e-97
311,209736.0,9.21747196285698e-06,0.02277307920112402,1.0709558952305839e-05
312,72540.0,2.772028066400068e-84,0.06289088590095002,7.16807257574159e-84
313,248817.0,0.8753554630971224,0.000999909808199872,0.8799384759929189
314,3906.0,3.7630246823249356e-160,9.451468874399987,1.4450014780127751e-158
315,53227.0,3.6978917221762034e-103,-0.06751629386692706,1.1932692616098002e-102
316,228776.0,0.01874337226836307,-0.0061615875135919975,0.02013274112182215
317,138094.0,1.205776610632441e-34,-0.03658858160406012,1.978710335396826e-34
318,248660.0,0.8618299029819794,-0.0011427526337010063,0.8674775432374313
319,184132.0,4.572455615628841e-13,0.01638169898884148,5.813983299342632e-13
320,7391.0,1.0412428389466301e-155,-0.18686741651109473,1.777054445135582e-154
321,140299.0,2.3122190610891033e-33,-0.02948130079817299,3.7384931345609076e-33
322,62927.0,1.949544090733781e-93,0.059687194096933995,5.565984615923954e-93
323,43911.0,5.900628217328137e-113,0.0726329738021039,2.1477168108568766e-112
324,43597.0,2.7091445355239107e-113,0.09168356308743608,1.0002995208088286e-112
325,55658.0,1.1228924265763784e-100,0.0778902574619194,3.519924014737382e-100
326,10879.0,2.5130294056136394e-151,-0.3784671881388148,2.6081170047449663e-150
327,66166.0,2.675961096640225e-90,-0.05654650651729889,7.392583173452132e-90
328,236844.0,0.1422528128964115,-0.0030282361343857167,0.14863967388359733
329,25992.0,4.5628020803781755e-133,-0.09404892564946996,2.4001589025550953e-132
330,66882.0,1.2992800657308587e-89,0.07218962918773703,3.5765128691086e-89
331,207269.0,2.541096512899204e-06,-0.013894076023483302,2.965899881317004e-06
332,158739.0,1.2831936853779222e-23,-0.02735891114225866,1.8771290483242748e-23
333,90340.0,1.3323451278775715e-68,0.04754088500595893,2.9659161107535503e-68
334,2480.0,5.492214558961916e-162,0.1366492958242296,5.2725259766034395e-160
335,104498.0,2.6565533173579734e-57,-0.038274215882055006,5.231366532643394e-57
336,14406.0,5.8555035641217e-147,-0.15136246290756084,4.733712354995227e-146
337,99076.0,1.658630500782331e-61,0.040335323369242,3.433499257684178e-61
338,38097.0,2.680717012878152e-119,-0.09889159054989695,1.0779008721939377e-118
339,234342.0,0.08162607142245241,-0.004836586366919863,0.08634824084358603
340,140850.0,4.793458299330162e-33,-0.033354670189858146,7.701623376329632e-33
341,118344.0,2.951468105627755e-47,-0.038834072318362306,5.501765789131349e-47
342,206362.0,1.5545948879343064e-06,-0.011118646455708705,1.8227921739443471e-06
343,72377.0,1.9570300246519823e-84,0.06911965614527216,5.094912064178721e-84
344,146765.0,9.566419144533245e-30,-0.03308071986520441,1.4932946957320186e-29
345,101060.0,5.96970837902443e-60,-0.04113200292654041,1.2065094829186216e-59
346,75024.0,5.369249938033088e-82,0.05857381503707936,1.3564420896083591e-81
347,188741.0,1.6628698233645684e-11,-0.020840822015868,2.0799414077263658e-11
348,121265.0,2.9003651680552325e-45,-0.036148842811398005,5.2659112271073727e-45
349,88781.0,6.558719055362641e-70,-0.06413539343654999,1.4771543209731696e-69
350,41490.0,1.4161115816390547e-115,-0.080066390970351,5.3840281915781885e-115
351,52875.0,1.6068324756473723e-103,-0.1186878326540479,5.206950807161105e-103
352,96868.0,2.9097060150900277e-63,-0.04706137306502271,6.139159943926213e-63
353,122361.0,1.5799186278105035e-44,-0.04523284207567038,2.855005896843451e-44
354,29504.0,5.4000242660390147e-129,-0.11801637576680103,2.608313607747147e-128
355,244235.0,0.5102705661017678,-0.0018589249352082967,0.5197450858967608
356,106482.0,8.409193357559836e-56,-0.08214709043757712,1.6350026578749253e-55
357,164804.0,8.50948648425604e-21,-0.025061828556278403,1.208001038800118e-20
