dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
163,205169.5,8.030419778001477e-07,0.013915232805154996,7.255720458241334e-06
164,225214.5,0.0061355154602017814,0.007491740879533005,0.015812335145754926
165,226034.5,0.008032741304728969,-0.00667813751774701,0.019836480135150637
166,241198.5,0.32178309468056865,-0.0034025232307250083,0.4297902899385682
167,219036.5,0.0006338288381140571,0.04157299525765001,0.002247741974231383
168,239610.5,0.24417006889563786,0.0028140571804290077,0.3479083727492577
169,249965.5,0.9751562174672981,0.0022770232449300033,0.9815464941217364
170,221896.5,0.0019115153776054464,0.007723284307764007,0.005802544703561197
171,217238.5,0.00030206439002040735,-0.008241826868374805,0.0011775911245465627
172,191552.5,1.3171501919335663e-10,0.013270784380921,3.488177060017169e-09
173,216423.5,0.00021328754055384473,0.009811743531674993,0.0008750706062626095
174,208575.5,5.071761056982241e-06,-0.014004519459589018,3.6065856405207046e-05
175,248182.5,0.8209573407121,-0.003778378884110003,0.8781270719594607
176,216625.5,0.00023266417096673092,-0.023721449247059975,0.0009306566838669237
177,227727.5,0.013687168146633158,0.004834051892062996,0.031284955763732934
178,234001.5,0.07530498267337683,-0.001593704586898999,0.13234376817655244
179,244703.5,0.5437619473428827,0.0017042699817970003,0.648461452731885
180,237096.5,0.14991954325794693,0.00377613188418499,0.23166641694588178
181,238522.5,0.19923920403788875,-0.002544334403351502,0.29465728273889485
182,240573.5,0.289502142292152,-0.0028904781745872,0.39781024121304587
183,239525.5,0.24042259579817937,-0.00039116205458499865,0.34320548991264266
184,245450.5,0.599329109202731,-0.0033020689002518132,0.6931999335356888
185,210913.5,1.6632786926849668e-05,-0.01071032929085599,0.000100582522518272
186,247705.5,0.7806074800369166,0.0014981039528218977,0.8491594117115466
187,247234.5,0.741336239660909,0.0005628948745609997,0.8178552164347458
188,225091.5,0.005888729546260141,0.008074208778676593,0.015309553645179998
189,234904.5,0.09300448042087936,0.004349486399393299,0.15872764658496744
190,217253.5,0.0003039838315275222,-0.009771960972831015,0.0011790888010764498
191,234144.5,0.07790906137273637,-0.008125199506121002,0.13598672530513986
192,243127.5,0.43559865486322447,-0.001967219798,0.5466336061028699
193,245094.5,0.5725267088685232,0.00012334883654400107,0.6712984922305737
194,241211.5,0.32247857492397136,0.0022707494942044984,0.4299714332319618
195,213554.5,5.899795712679138e-05,-0.018582181225771034,0.00029207402795344416
196,218651.5,0.0005424818080120624,-0.009846861449618013,0.0019839334693012565
197,232196.5,0.04813414099562019,-0.0057003738685320006,0.08994408828378662
198,240002.5,0.2619825596350811,-0.001126348769840799,0.365822919635895
199,218039.5,0.00042213614011161386,-0.008978208089523002,0.0015892184098319582
200,218469.5,0.0005037118263830286,-0.008606348607725687,0.0018598590512604136
201,186057.5,2.115131592122513e-12,-0.015296703090826024,1.0152631642188062e-10
202,241543.5,0.34057196510331567,0.0025102149098308038,0.4471098618792247
203,211470.5,2.1868785379419226e-05,-0.009157140264596004,0.0001282078410030074
204,195897.5,2.688584879812426e-09,-0.01154306720484118,4.916269494514151e-08
205,214649.5,9.742310364787352e-05,-0.006597956598309994,0.0004375493777869407
206,232472.5,0.05165827471014175,-0.00598606984034,0.09582984294055281
207,227485.5,0.012707599599780517,-0.005167806701079997,0.02948470239465691
208,242398.5,0.3900949135602696,0.0028401608711859944,0.5004398475860831
209,231980.5,0.045519039969352026,0.004683472295129991,0.08589342185862987
210,228299.5,0.016271959999125504,-0.004091771179946999,0.03592128221433401
211,248540.5,0.8515616567289503,0.001219293928465996,0.902068072231495
212,246396.5,0.6731608184668967,-0.001611382538215502,0.760275747915554
213,222608.5,0.002480507309972411,0.01856445105346494,0.007298964038539508
214,238157.5,0.18561069029837662,-0.0011999016492080022,0.27733270457033704
215,212202.5,3.116576338226014e-05,0.011845879970957995,0.00017599489909982195
216,213798.5,6.605259399012901e-05,-0.013819553957142008,0.0003131382233606116
217,203369.5,2.871989932919767e-07,0.013775670539508405,3.063455928447751e-06
218,244170.5,0.5057450640470824,0.002850570075161906,0.6126375539245414
219,244743.5,0.5466713149244116,0.0023312665634990077,0.6499126468451208
220,215960.5,0.0001744408101263769,-0.006380713932631001,0.0007281007727013991
221,197705.5,8.837388775692762e-09,0.012093623149912004,1.4754596912460957e-07
222,247188.5,0.737534859061866,-0.0009968954089390018,0.8161769045526125
223,231183.5,0.03688200581033711,-0.006631052674335001,0.07170982395528837
224,209675.5,8.938028288475874e-06,0.02135663688509005,5.917591142715062e-05
225,248921.5,0.8843784818857123,0.0007683798055820007,0.9228297202285694
226,243498.5,0.4598848702304045,0.001839668297304997,0.5696638392531462
227,248984.5,0.8898256209228416,-0.0015014844081179997,0.9247443530023577
228,227047.5,0.011091431115308813,0.006699109791876012,0.026129506431156958
229,224017.5,0.004085591917561917,-0.005523302845340695,0.011273655203080065
230,249854.5,0.9654684171788779,0.0008342820261089967,0.974349204196292
231,223043.5,0.0029004795919006514,0.007294104575331998,0.008342952534006368
232,187977.5,9.328071233093183e-12,-0.10804592837400001,3.41140890810265e-10
233,224553.5,0.004911149314641502,-0.006655564135867002,0.013142030221758444
234,216590.5,0.0002291926279763134,-0.007426635539399598,0.000921570357517323
235,243621.5,0.46810085659670086,-0.0026804747729609908,0.577048889030925
236,233496.5,0.06667167311472223,-0.007122348767127003,0.1193562819396426
237,202639.5,1.872522166014333e-07,-0.010390940476134702,2.186663560168522e-06
238,245023.5,0.5672501349159276,-0.0007089887550970029,0.6661285988003554
239,236322.5,0.12737393881705372,0.0040050664535116924,0.20551089288129679
240,246866.5,0.7111093901387195,0.0013437478531779987,0.7961108041203158
241,200364.5,4.7454338030689815e-08,0.02444999567803618,6.749061408809218e-07
242,209231.5,7.122658013388377e-06,0.012885692504087514,4.884108352037744e-05
243,234577.5,0.08624408977425349,-0.0048594920026190005,0.1488437324643296
244,217658.5,0.00036033620196456877,0.006020280085831,0.001383691015543944
245,242111.5,0.37300374305085426,-0.002756770298942006,0.4814569322068169
246,248279.5,0.8292247469403131,-0.0029361491449350022,0.8854166931447399
247,191260.5,1.0669920388417267e-10,0.02392124827965559,3.0349995771498005e-09
248,247627.5,0.7740621292468048,-0.00023607643863899892,0.8432336386688597
249,214003.5,7.25895465504322e-05,0.012061150636561957,0.00033787134394382986
250,240913.5,0.30678225177833474,0.006286119920260016,0.41553574844049573
251,210027.5,1.0683428316082425e-05,-0.01824534743905496,6.837394122292752e-05
252,214247.5,8.116778822881576e-05,-0.012286643968769977,0.00037105274618887206
253,223785.5,0.0037690375563554953,-0.005618316523205991,0.010453541317938072
254,224106.5,0.004213299463680532,-0.008618841807084995,0.011556478528952316
255,235995.5,0.11868097497332554,0.006198937779186798,0.19392976336066814
256,249945.5,0.9734103555543705,-0.0011273101419099981,0.9810750040233025
257,209661.5,8.874579282080542e-06,0.008845499216998013,5.917591142715062e-05
258,246677.5,0.6957565985782861,-0.0015883349381943968,0.7823441694116013
259,213134.5,4.8496411787464016e-05,0.012029975530549998,0.000253369008522261
260,215194.5,0.00012441239979321528,0.01062597977148718,0.0005398232940180188
261,213511.5,5.78311446579143e-05,0.011822379729253991,0.0002884046694628453
262,245289.5,0.5871373733238046,0.0004959561562149987,0.6821807907907441
263,203883.5,3.866907161354772e-07,-0.010579308158892005,3.912113284592873e-06
264,231543.5,0.04059319980309669,-0.006303954729429985,0.0783305966049705
265,223180.5,0.0030456094089384204,-0.00830671482676092,0.008707648495690952
266,235788.5,0.11342310500919915,-3.087403800000932e-05,0.18652878939414336
267,221392.5,0.001584116432553338,0.010855528089002007,0.0049511093944569805
268,224787.5,0.005316724580816636,-0.005645131755053996,0.014128873626530024
269,242434.5,0.3922718596963828,0.0049349459392650655,0.5004398475860831
270,242414.5,0.39106153701769475,0.0035012624740899034,0.5004398475860831
271,185250.5,1.1190363182007756e-12,0.06216353152229992,6.138713516987112e-11
272,241787.5,0.3542761351154555,0.003018374356210197,0.4621648860458732
273,238623.5,0.20313644697452438,0.0023338111975219978,0.2988674162383807
274,216868.5,0.00025816183899543635,0.010320738433345205,0.0010115729201453834
275,246367.5,0.6708451529911075,0.0012700735613801004,0.7598953945385997
276,242993.5,0.42701205609464166,-0.000581852390865003,0.5373761410439144
277,230034.5,0.026908659119293438,0.004545311224043005,0.05600501410194406
278,225502.5,0.006750168229120996,0.0060183146544300035,0.01733822474904657
279,214348.5,8.499182893047618e-05,0.011321297387904997,0.0003839630859917983
280,199330.5,2.4927254025729837e-08,0.01339187369904699,3.753751194462846e-07
281,232504.5,0.05208049804640827,-0.0022036275698686047,0.09638029517985915
282,220266.5,0.0010304783106883082,0.009626528168963998,0.003455927260299654
283,207195.5,2.4426932911995748e-06,0.013840997929387991,1.894937825900276e-05
284,243472.5,0.4581585498764744,0.0017842138731049993,0.5684422718984368
285,247617.5,0.7732241313067438,-0.003917523643806999,0.8432336386688597
286,239034.5,0.21956813651244556,0.0015933063493849986,0.3181666581916192
287,204582.5,5.766390573810743e-07,-0.01067117884681702,5.400717025227623e-06
288,192448.5,2.498116796379366e-10,-0.021569250683900035,5.995480311310479e-09
289,248314.5,0.8322125320600446,-0.005116400357410005,0.8864621700722806
290,200070.5,3.9566388738250196e-08,-0.014979985884301989,5.843651259803106e-07
291,217808.5,0.00038358166278955753,-0.014709331969937013,0.001465625457822787
292,244244.5,0.5109382963083764,-0.0009013797336218978,0.6179537189997372
293,240696.5,0.2956762316156898,-0.0028431237495749966,0.4040557755887006
294,233726.5,0.07049691712356385,0.0018252324009335027,0.12467395191586068
295,227286.5,0.01194911944583719,-0.005170086347608994,0.028063986955360738
296,226623.5,0.009703580258859867,-0.004214061104981095,0.02328859262126368
297,230471.5,0.03038729133224523,-0.004777905274538504,0.06190302319141734
298,245660.5,0.6154013727527416,-0.0010052367274144003,0.7045402509420953
299,245476.5,0.6013086686270789,-0.0022795351227572966,0.6944436954971377
300,229466.5,0.02290502930836539,-0.008769772440329811,0.048194691804998954
301,209558.5,8.420832282247265e-06,-0.010913385129555218,5.6729817480402624e-05
302,228852.5,0.019169153715995084,0.009284541882230012,0.041237843288191106
303,238610.5,0.20263173145468638,-0.003870663764250003,0.2986970628737028
304,228752.5,0.018614057985035782,0.003861480486062602,0.04049744060200419
305,213872.5,6.834523050760905e-05,0.005820520056343605,0.0003220192455818635
306,235558.5,0.10779814281448923,0.003025952693950999,0.1791969127305795
307,228937.5,0.01965230754585331,-0.0038740017595460014,0.042041705279151374
308,223786.5,0.0037703527930583926,0.010851754690419994,0.010453541317938072
309,227565.5,0.013024330163097824,0.004478448733563999,0.030038094790567956
310,238850.5,0.212097570356222,0.0003537674114939992,0.3098490436746605
311,226831.5,0.010363797205873779,-0.015406227313818004,0.02464209366597852
312,246380.5,0.6718828250047412,0.0001130600219279971,0.759949940506099
313,231005.5,0.035156419051277026,-0.005837860062707397,0.07004305852515363
314,232931.5,0.05799611889279278,-0.36318359090000046,0.10605004597539251
315,231904.5,0.04462785338324162,0.005078652997785503,0.08462763308229522
316,216386.5,0.00020990680329001487,-0.009734393920627001,0.0008667119619716743
317,191158.5,9.910727514073756e-11,-0.015508962886436996,2.927476434926402e-09
318,200997.5,6.994803433672915e-08,-0.014735494798616026,9.424577258001401e-07
319,247406.5,0.7556054246904033,-0.0011205565870638988,0.829007094517471
320,232223.5,0.04846973435266088,0.012100972564340026,0.09035134947292124
321,221925.5,0.0019321238965523682,0.008782650474083957,0.005842012411622908
322,232572.5,0.05298731184835462,0.005405305274742005,0.09782272956619315
323,244429.5,0.5240422521812685,-0.0024739876087309922,0.629834819523027
324,223503.5,0.003414351833783279,-0.007479612350302995,0.009605209554379334
325,224806.5,0.0053509481413793,0.008613404661433103,0.014170786801997595
326,223184.5,0.0030499445902875864,-0.0048427873597329954,0.008707648495690952
327,231155.5,0.036605875902769265,-0.0059665144040714204,0.07170982395528837
328,240097.5,0.2664312404589655,-0.004822711616998689,0.3706869432472563
329,202284.5,1.5174770775620514e-07,-0.015757810793370047,1.879713541238154e-06
330,227794.5,0.01396990124031322,-0.004737896502778004,0.03183645149127761
331,221058.5,0.0013964869281993739,-0.008251513481885998,0.004506310759903862
332,241815.5,0.3558707272871826,-0.0008596000402239991,0.463235116197553
333,229465.5,0.02289846386520717,0.004707643557839994,0.048194691804998954
334,231144.5,0.03649787920526075,-0.00527246638402401,0.07170982395528837
335,207243.5,2.5064864337127527e-06,-0.008674049343217013,1.924981581091394e-05
336,238863.5,0.21261927561106786,0.006604822886781612,0.3098490436746605
337,238745.5,0.2079176735405931,0.0018028664317169987,0.3047343001510983
338,242324.5,0.3856432041005907,0.0022397046121879916,0.49610382035050865
339,223348.5,0.0032326070780955077,0.008297706091819903,0.009161041461171034
340,239095.5,0.22208599337425428,0.0015151351158439982,0.32060534381847233
341,221106.5,0.0014221275899016143,0.006263828073176002,0.004569849326545773
342,240432.5,0.282532069132317,0.001243951125371998,0.3909632956641792
343,233329.5,0.0640026839677877,-0.005080668480087596,0.11511489762824578
344,243885.5,0.48600656363624994,-0.0011807712439069996,0.5943519759118471
345,241847.5,0.35769865129840617,0.006542153568565996,0.4640414935763107
346,247612.5,0.7728052313863889,-0.0003760056855169999,0.8432336386688597
347,245768.5,0.6237402016473275,-0.0033276553523157947,0.7096777405409592
348,220314.5,0.001049846439007097,0.008280908549142004,0.003490398550465154
349,235375.5,0.10348232065622401,0.0038787005201599938,0.1731468894640088
350,245576.5,0.6089497103501083,0.0006341966286536999,0.7002073104235436
351,212319.5,3.296262830815519e-05,0.016653727087619974,0.0001834441923236463
352,220105.5,0.0009679030664267014,-0.008269365698266008,0.0032603050658583624
353,239499.5,0.23928444614425803,-0.007052966354246012,0.3422168615247489
354,240834.5,0.30270747240653806,-0.0003966665621285347,0.4114678562977367
355,222040.5,0.0020158717913573436,-0.0057104597891820055,0.006071331512793882
356,221800.5,0.0018447257842434876,0.011043479953440006,0.005644419929478082
357,227988.5,0.014817845026000446,0.0031874285520189006,0.03335582375997003
358,198071.5,1.119242114124878e-08,0.015453434116774006,1.8288892418040558e-07
359,245321.5,0.5895514149482415,0.0011589001067689986,0.6829192860938906
360,204014.5,4.169408043918243e-07,-0.013279815748448397,4.105263304781039e-06
361,227859.5,0.014249108892818396,-0.010527994627939985,0.03237667346060511
362,234733.5,0.08941800868974695,0.0004119356802899986,0.15294661619983443
363,204689.5,6.12705498451912e-07,-0.013706135534157398,5.669371359169498e-06
364,195948.5,2.781819772527436e-09,-0.012268125226572519,4.9684595007001645e-08
365,187941.5,9.075728261811165e-12,-0.08876753117919985,3.41140890810265e-10
366,245521.5,0.6047417843226721,0.003529598415353993,0.6973598954351534
367,244965.5,0.5629570568222582,-0.00045315860206860016,0.6640996060926263
368,234604.5,0.08678681526613355,0.005151590953922406,0.1494445608170192
369,232162.5,0.047714320962351134,0.005252928275918998,0.08937706950996506
370,235397.5,0.10399378348793228,0.008326871662949008,0.1736244037363739
371,233660.5,0.06938125546837341,0.001178375937564003,0.12334445416599718
372,231380.5,0.038875367549268625,-0.005068525545937991,0.07539465221676339
373,171557.5,7.062730781533302e-18,0.0028482807500000056,8.705873400124402e-16
374,225903.5,0.007698143318154833,-0.19348000556999986,0.019133249412112984
375,210615.5,1.4346263820588527e-05,-0.010411156949571988,8.957667166026007e-05
376,242715.5,0.409516025419289,0.0002906934884800009,0.5181355972356078
377,202851.5,2.1215312840145642e-07,0.03017522614274996,2.3960823913576253e-06
378,248809.5,0.8747083223294645,0.0007821956527940007,0.9164747497258237
379,230776.5,0.03303817517369657,0.002386348180921706,0.0667718908773657
380,226700.5,0.009943485562320296,0.004729424750181008,0.02371613947783226
381,227996.5,0.014853765268111656,-0.005829054553082991,0.03335582375997003
382,206139.5,1.3760123192161024e-06,-0.008643058782098508,1.1741971790644074e-05
383,208155.5,4.070075347637891e-06,-0.021730885871480025,2.9213251093326174e-05
384,241008.5,0.31173020591586187,0.005445836481169601,0.4200154353392665
385,246591.5,0.6888112903961517,0.002239491849078144,0.7756701921176605
386,241712.5,0.3500271844865541,0.0001565893746219975,0.4581787509088053
