dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
154,95108.0,1.1119455897386968e-64,-0.05000306329110297,2.0188515671851515e-64
155,4121.0,7.101271044297032e-160,-0.15175919545964686,5.622449651567134e-159
156,126929.0,1.5847442661627856e-41,-0.03328493530517099,2.3495822324575663e-41
157,163496.0,2.1747054598051545e-21,0.03157409281127993,2.702546590825823e-21
158,219996.0,0.0009273863287533429,0.007669661569325002,0.0009989238435940636
159,215345.0,0.00013302672924829338,0.006515183316485109,0.00014409665453129665
160,209.0,6.226496587652075e-165,0.4068843291101286,1.8392112997372284e-163
161,34977.0,8.956058866583155e-123,-0.0841083329903316,2.6973541998179853e-122
162,152413.0,9.187933427229166e-27,0.03206111552759697,1.2082761767315068e-26
163,102569.0,8.828537145262702e-59,-0.036007125698561945,1.5270983170184132e-58
164,121740.0,6.056958135507734e-45,0.03297784884036701,9.247999697952167e-45
165,231076.0,0.03583163464896035,0.005730348059173014,0.0373895318076108
166,205949.0,1.2390060538524092e-06,-0.01119971799963301,1.3718758538300268e-06
167,49711.0,8.381118003621759e-107,0.26037303093198017,2.1745603468856455e-106
168,94014.0,1.434610238043455e-65,0.05608029850663365,2.6170562062170387e-65
169,166901.0,7.267933214018787e-20,-0.023156027813281008,8.888173102494312e-20
170,81995.0,9.491387534716775e-76,-0.05316168698678796,1.8787076357377534e-75
171,110619.0,9.722760205499577e-53,-0.043810491757172686,1.588740391026314e-52
172,16470.0,1.9647355120654676e-144,-0.09514995764643307,8.336557310863421e-144
173,124372.0,3.4137147167687955e-43,-0.05147765731556796,5.100647670191507e-43
174,241583.0,0.3427676199840771,0.002258640199807016,0.34959566022280375
175,130509.0,2.996785801377105e-39,-0.04943704453185995,4.342512255580409e-39
176,11.0,3.436941294133336e-165,0.7627559124776302,1.7153874654739442e-163
177,630.0,2.1993517518094138e-164,0.17287172705796794,4.5527905252924315e-163
178,247990.0,0.8046101875053054,-0.0024556622664624115,0.8077655215739536
179,196650.0,4.4325078584889735e-09,-0.015541189422046606,5.020893857403439e-09
180,37295.0,3.4633506608819575e-120,0.08407731021803728,9.999448524651666e-120
181,34338.0,1.7137598508668125e-123,0.09318418014688302,5.181762068762645e-123
182,102022.0,3.335428616229797e-59,0.04143483363362678,5.795495876163991e-59
183,35172.0,1.482018030345714e-122,-0.07589868522899404,4.446054091037142e-122
184,200930.0,6.713011055689135e-08,-0.015361343547938994,7.570620397605368e-08
185,82735.0,4.2239370462701724e-75,0.04370392025955859,8.296633379886169e-75
186,272.0,7.52167791072177e-165,0.1875301629930728,2.0630887983693996e-163
187,225609.0,0.006991180673399111,0.009887371503662017,0.007416059056865355
188,122430.0,1.7569330202715346e-44,-0.03755785775943639,2.6613896638432716e-44
189,31330.0,6.680210973422537e-127,-0.15204617730901088,2.1112765545631724e-126
190,174429.0,1.0450479862210285e-16,-0.018480719076464484,1.2560201148947573e-16
191,8.0,3.406121428304451e-165,0.3590528181403203,1.7153874654739442e-163
192,848.0,4.223977316594321e-164,-0.2186604807227929,7.41701614207324e-163
193,101535.0,1.397909096434548e-59,0.03958875102005006,2.43445393664792e-59
194,191284.0,1.0853203054149228e-10,-0.015470033016423,1.2422145969577657e-10
195,79241.0,3.461875989557038e-78,-0.06846833807415162,6.905768207739753e-78
196,7671.0,2.353080923050508e-155,0.20832499928849554,1.493525742894868e-154
197,50710.0,9.233621571384066e-106,0.08531208562633583,2.363807122274321e-105
198,158224.0,7.243679464780632e-24,0.03133740535861693,9.302919446407232e-24
199,17118.0,1.2070442769529236e-143,0.1075994723082591,4.9839247564507815e-143
200,53745.0,1.2572799854255904e-102,0.07456847357358266,3.135035807814459e-102
201,130767.0,4.3467868634297165e-39,0.03750073184016298,6.286878175355974e-39
202,120901.0,1.6464904885486556e-45,0.043675599931955154,2.539166054629252e-45
203,165342.0,1.4826558551104584e-20,-0.023401426916217983,1.833622700039987e-20
204,109231.0,9.3324062516741e-54,-0.032522265972423,1.5380446354690362e-53
205,249615.0,0.9445847464280213,-0.002532673001172383,0.9458162780400526
206,11612.0,2.0563793193832652e-150,-0.1001768930998536,1.0189027853460308e-149
207,27894.0,7.465179533484965e-131,0.09952551217336619,2.525664265073327e-130
208,21046.0,6.519439181285617e-139,0.09614199615162863,2.4786778669442347e-138
209,121.0,4.781568704006765e-165,0.1927073784467261,1.7841181876645233e-163
210,23106.0,1.836838080049659e-136,0.08809489459143166,6.782171372491049e-136
211,228603.0,0.0178105410646563,0.007568323220685599,0.01868646931373776
212,46838.0,7.898649023631724e-110,-0.10211596235615365,2.084591907267754e-109
213,139378.0,6.7807637294694494e-34,-0.07484651236277698,9.400047913777143e-34
214,103396.0,3.8200791615851444e-58,0.040450185922250574,6.548707134145962e-58
215,117292.0,5.516009897203168e-48,-0.034789026402291,8.716657615333401e-48
216,112543.0,2.4105404852730564e-51,-0.041937828513123325,3.897463353030963e-51
217,110508.0,8.067937189846328e-53,-0.04937497537976714,1.3211462178682259e-52
218,203674.0,3.4267617891281236e-07,0.02090248837214351,3.8307904716890816e-07
219,129910.0,1.2599194329974791e-39,0.03402499848751399,1.8360875228502164e-39
220,1854.0,8.520128036122327e-163,0.14052859734808087,1.128182470989991e-161
221,32965.0,4.826934345961361e-125,-0.12175769156110958,1.4947925716525504e-124
222,212294.0,3.256341426570173e-05,0.010702205053028182,3.5473336391572953e-05
223,2828.0,1.5440353504586664e-161,-0.18214187448892843,1.4822739364403196e-160
224,96514.0,1.5134011617430878e-63,0.07115930358614907,2.728385193001623e-63
225,60288.0,4.934992816824365e-96,0.05595160041907401,1.1807085617822779e-95
226,3378.0,7.888029039928725e-161,-0.17420618462395415,7.127066238429719e-160
227,11158.0,5.5971044088262446e-151,-0.11304206228706908,2.8280106486701026e-150
228,19331.0,5.725633419803148e-141,-0.10709240171973314,2.243513503269805e-140
229,178546.0,4.1971871765209155e-15,0.021695828335281022,4.94392599933752e-15
230,72541.0,2.7777227701229994e-84,0.06806133810308304,6.026246009758372e-84
231,77244.0,5.5824150313946235e-80,-0.08604149482688211,1.1342049587595425e-79
232,17091.0,1.1192212940269887e-143,0.24056773317200011,4.646280831420147e-143
233,146234.0,4.918881555368837e-30,0.0386161843153687,6.615938764489084e-30
234,159381.0,2.605725243685766e-23,0.0194793182094967,3.313240044951437e-23
235,1609.0,4.1037374705195006e-163,-0.19835350079862651,5.627982816712458e-162
236,19177.0,3.736118902983741e-141,0.10562500772232837,1.471456060252058e-140
237,51152.0,2.6593430183267455e-105,-0.057042166714206935,6.785300458720733e-105
238,196094.0,3.065567530058802e-09,0.016046420947535025,3.477630521543811e-09
239,235306.0,0.10188003841229017,8.552844566200118e-05,0.1057349587846471
240,147506.0,2.4066701116676826e-29,0.029018936760347003,3.212877099194416e-29
241,98438.0,5.187453428121445e-62,-0.06265786836707095,9.222139427771458e-62
242,19471.0,8.4384884006638e-141,0.11290322774155347,3.289725427263857e-140
243,181763.0,6.541740975968863e-14,-0.019932317582098187,7.646966620310635e-14
244,183199.0,2.142871194984582e-13,0.021291345302213306,2.4973066430169335e-13
245,10792.0,1.9569799138602058e-151,0.11866152176514906,1.0019737158964253e-150
246,56632.0,1.0871078478441953e-99,-0.07158747916020794,2.6845621451586557e-99
247,177210.0,1.2943001676964334e-15,0.026625430193998975,1.538734564691735e-15
248,6641.0,1.166425469673438e-156,-0.1315171819068221,7.78969357138435e-156
249,33414.0,1.554972746066864e-124,-0.10426755855296306,4.776876275917407e-124
250,46017.0,1.0593209882501069e-110,0.11590687310861016,2.8446102062100775e-110
251,9253.0,2.3170807101243832e-153,-0.1380764557931955,1.280228766457213e-152
252,161204.0,1.8963983751607537e-22,-0.030069965810248966,2.395450579150426e-22
253,228176.0,0.01568025805533049,0.008466287828867087,0.016473923647734357
254,89225.0,1.550713732266039e-69,0.06474509222837874,2.947891451436431e-69
255,9038.0,1.243961422334033e-153,0.17348241798014008,6.973447973376185e-153
256,30072.0,2.4270507565715617e-128,-0.11858250721582095,7.799058498104432e-128
257,126957.0,1.652049755865205e-41,0.030307947023667018,2.444651661858338e-41
258,130972.0,5.837897622014938e-39,-0.04042347544810136,8.427641679901264e-39
259,56287.0,4.870723375142014e-100,-0.09583133701939973,1.2066824361642152e-99
260,13332.0,2.782573596279766e-148,0.13111808228473393,1.3030588548432077e-147
261,235746.0,0.11236702623490753,-0.007439945327423799,0.11646137132039
262,204337.0,5.014710167854586e-07,-0.0167211297265952,5.581590447699018e-07
263,62727.0,1.2427170349604646e-93,0.07586362227937059,2.927627861501953e-93
264,103908.0,9.422365125596021e-58,-0.04206959667372705,1.608083648101721e-57
265,130065.0,1.5772382475801146e-39,0.0518378693755901,2.294164723752894e-39
266,2037.0,1.4696684540191763e-162,0.002402848118999998,1.8503366765356188e-161
267,52595.0,8.270376104736393e-104,0.08531911941406899,2.0893581738281413e-103
268,194357.0,9.464754177161406e-10,0.020616238272683968,1.0784764403649792e-09
269,9893.0,1.47109259372282e-152,0.12895204274606295,7.738350082048806e-152
270,138246.0,1.4807626130248606e-34,0.07720546384732999,2.0639304660673197e-34
271,3602.0,1.5310655129514943e-160,0.45596201656056384,1.318160206251007e-159
272,141872.0,1.8354839110778068e-32,0.03338183546375847,2.508276946099209e-32
273,218545.0,0.0005194772593122628,-0.00655632290234839,0.000560335021280643
274,86596.0,9.17572252664372e-72,-0.06096710849212401,1.7661541103915733e-71
275,194636.0,1.1458407431142161e-09,-0.033928300296587,1.3037121343877304e-09
276,213172.0,4.9357548020578795e-05,0.014656270402379015,5.361612005630059e-05
277,28983.0,1.3556262068513286e-129,-0.09521420675971544,4.4683301582052374e-129
278,153.0,5.263497950687341e-165,-0.17889871182133815,1.7841181876645233e-163
279,10300.0,4.7533431149075714e-152,0.11095371293846461,2.4665996704385233e-151
280,101286.0,8.95163173395034e-60,-0.04135091619701388,1.5624666299258776e-59
281,69696.0,6.093338896955655e-87,-0.049679999537873,1.3486121823809634e-86
282,8447.0,2.2439553401011814e-154,-0.17495461493495718,1.295757670073464e-153
283,10488.0,8.165634129090574e-152,-0.09479831840359926,4.20886376586682e-151
284,27121.0,9.452800268345672e-132,-0.07232306771441298,3.2409600920042303e-131
285,74190.0,9.237467124584321e-83,-0.05884577387539196,1.959772030851038e-82
286,31184.0,4.551168954730067e-127,-0.09367501680005547,1.4443379162118559e-126
287,36365.0,3.1972146835237844e-121,-0.10707148855561,9.33635314428238e-121
288,37995.0,2.067084150845954e-119,0.07568086117976001,5.90156367230369e-119
289,141774.0,1.61461664311465e-32,0.07740746281810612,2.2103842814831572e-32
290,174277.0,9.083600351511743e-17,0.02287074789952213,1.0934490705268055e-16
291,223226.0,0.003095285664034046,-0.011000283771926477,0.003310834804983492
292,162823.0,1.069335668798887e-21,0.023086734270427983,1.333197716944067e-21
293,16890.0,6.376248802660248e-144,-0.08998522903787216,2.6906368573863024e-143
294,618.0,2.1217100917036556e-164,0.25182825487323496,4.526314862301132e-163
295,31074.0,3.4078354989124624e-127,0.08709679630325247,1.0859824328484528e-126
296,2592.0,7.660298184690024e-162,0.10913128458297586,7.99753506056762e-161
297,30937.0,2.376328192632491e-127,0.09307760928664803,7.604250216423971e-127
298,58981.0,2.476818842525494e-97,0.06672036316195588,6.000621044351986e-97
299,2608.0,8.033280097269067e-162,-0.1255925652122902,8.226078819603524e-161
300,105378.0,1.2368825267506297e-56,0.07322949675417398,2.069555077438962e-56
301,144699.0,7.056931329506713e-31,0.0406930066877837,9.575482793394267e-31
302,59918.0,2.120021161831562e-96,0.08534295647734118,5.104000790867209e-96
303,203911.5,3.929835852095943e-07,-0.012022875714724787,4.386793509316401e-07
304,247862.0,0.793786898846849,0.0008157483307913001,0.7979428511968326
305,92390.0,6.684717734031977e-67,0.037434124010430524,1.2460833057613005e-66
306,204.0,6.13379562320596e-165,-0.18629123197795286,1.8392112997372284e-163
307,122164.0,1.1661377656504375e-44,-0.03630713742678702,1.7769718333720953e-44
308,13579.0,5.6137779749684356e-148,0.3132691298776303,2.5816655597459635e-147
309,43913.0,5.929274037395782e-113,-0.08228350553046897,1.6263151645428432e-112
310,100934.0,4.761054711049916e-60,-0.05121146723090296,8.329134437554294e-60
311,63665.0,1.0222767640514798e-92,0.10491498703421513,2.3791168327016257e-92
312,105565.0,1.7130441818538712e-56,-0.04795427964736393,2.8600389818777674e-56
313,201094.0,7.418197413098833e-08,-0.017067387614240037,8.341399140936903e-08
314,1967.0,1.1930869896623055e-162,7.324751457400006,1.527151346767751e-161
315,37184.0,2.6075531750475238e-120,0.11672815880068911,7.556984295986787e-120
316,67606.0,6.380418484118138e-89,0.055089560389729,1.436997476774994e-88
317,4640.0,3.283058628042632e-159,0.15327310383935963,2.4013228822254683e-158
318,119655.0,2.3427049790043327e-46,-0.038597551720830015,3.642100048330623e-46
319,161326.0,2.1627465041556586e-22,-0.03075462568007802,2.722933303592698e-22
320,20612.0,1.97361645064059e-139,-0.12676038623113592,7.540982259164045e-139
321,9809.0,1.1545350687695676e-152,-0.1049166821487037,6.2364620292571525e-152
322,68187.0,2.2779667675072146e-88,-0.05821697275874857,5.0856932483882e-88
323,520.0,1.5819304212182403e-164,0.1714504890109519,3.573301657340025e-163
324,239105.0,0.22248044426157465,-0.003339508234704984,0.22842911924183065
325,24405.0,6.274447749834993e-135,0.10671021724649724,2.2623360900813496e-134
326,0.0,3.3252846452900233e-165,-0.348514895787793,1.7153874654739442e-163
327,9811.0,1.161216237218454e-152,-0.0885929632600096,6.2364620292571525e-152
328,48784.0,8.947467783884478e-108,-0.0806729043295528,2.329374663736705e-107
329,27382.0,1.9008053058364288e-131,-0.10720343856559504,6.459373782665387e-131
330,35307.0,2.0997654034464254e-122,0.09896977069754409,6.274785330143403e-122
331,7153.0,5.2015848641263e-156,-0.10990639676860123,3.3569892232344524e-155
332,168050.0,2.3025893527793845e-19,-0.028583088033199998,2.806966068150107e-19
333,247285.0,0.745517023511526,0.0008557026189078986,0.7523746045425125
334,1172.0,1.1130258046975415e-163,0.1406353153160393,1.8187315276759828e-162
335,205233.0,8.321566624968356e-07,0.013448129638221987,9.248861314002456e-07
336,74374.0,1.36298631538775e-82,0.076033064686247,2.8836735267707774e-82
337,4261.0,1.0735984789524172e-159,0.14785396559732406,8.163600315202539e-159
338,205555.0,9.96016317680854e-07,-0.011603051914846993,1.1054053930330866e-06
339,71689.0,4.485877336423158e-85,0.06366648219538493,9.843296555351385e-85
340,1629.0,4.356027098201118e-163,-0.1727784380010369,5.869173353365717e-162
341,243432.0,0.45547718964038886,-0.0031738956233819996,0.46270698630134743
342,129719.0,9.549033897451077e-40,-0.028949318040181513,1.3942315652552142e-39
343,216161.0,0.0001903692892757502,0.01259456852237201,0.0002059205833292622
344,33209.0,9.117832221391475e-125,-0.12626116047544594,2.812247046597853e-124
345,18712.0,1.0276675592552322e-141,0.09504746065865105,4.0682921933403004e-141
346,93286.0,3.6431623513570835e-66,0.05428232341033599,6.72583818712077e-66
347,223761.0,0.0037369795114571523,0.008511702362367004,0.003991655444783162
348,81372.0,2.6869177130105508e-76,-0.04879960737595,5.332177787059698e-76
349,110077.0,3.9042590771243086e-53,-0.04863947206877839,6.406989254768096e-53
350,121313.0,3.1246798472750193e-45,-0.036354967454889815,4.789928388637155e-45
351,47215.0,1.9817105558826317e-109,0.14477488180097697,5.212170229170757e-109
352,59637.0,1.1147679032846578e-96,-0.06645984461127703,2.6922696532157774e-96
353,181512.0,5.303215294150283e-14,0.02248224536209802,6.208642295590575e-14
354,127490.0,3.6400652304368897e-41,0.04591284151635562,5.365777537381058e-41
355,4079.0,6.272844017446785e-160,-0.12479726938140359,5.071099163578032e-159
356,130183.0,1.871032227094767e-39,-0.057885483417574636,2.7163568060657484e-39
