dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
87,102594.0,9.228865967978165e-59,-0.08994324527920032,5.173554060881191e-58
88,219689.0,0.0008219881978124302,-0.0105252893344042,0.0010298318693636973
89,164436.0,5.808735466276735e-21,0.05441176644187516,1.2024552124260195e-20
90,233498.0,0.0666962756345832,-0.011574006568946315,0.07645185027964164
91,246736.0,0.70049592411325,-0.001826465667585509,0.7163526893728043
92,58728.0,1.3845285224772116e-97,-0.1370561318481061,2.79820501384868e-96
93,167545.0,1.3897448432458036e-19,0.04337312982725499,2.77227023276046e-19
94,124858.0,7.122048768274959e-43,0.07497740254363551,2.5922907365095584e-42
95,164134.0,4.241234456796827e-21,0.049415255674385025,8.827284723089331e-21
96,20676.0,2.353927481582534e-139,-0.1703957684940467,6.026054352851287e-137
97,114286.0,4.252939758094176e-50,-0.0785600573374477,1.888010250992097e-49
98,104096.0,1.3114897916885298e-57,-0.09632500895242697,7.043525594523013e-57
99,55465.0,7.149821866051368e-101,-0.16035343392376714,1.6639585433719548e-99
100,208901.0,6.006411022490704e-06,-0.022085018703851014,8.135667839987409e-06
101,206351.0,1.5452518532708875e-06,-0.026802904404224018,2.138294456418093e-06
102,74111.0,7.815043291574013e-83,-0.10699626477109403,8.826401835189473e-82
103,61283.0,4.74798769832607e-95,-0.12789063387923508,9.116136380786055e-94
104,143786.0,2.19419136220918e-31,-0.05971361956935707,5.892094287330945e-31
105,70336.0,2.4355821088915416e-86,0.10944365848026094,3.400958290234007e-85
106,233842.0,0.07248495152817618,0.006448635295672695,0.08271685404701233
107,118418.0,3.3190979927684953e-47,-0.08088379775256602,1.355886839599045e-46
108,241032.0,0.3129626374116091,0.008387202573858015,0.33522357814799975
109,247420.0,0.7567291895638063,0.00455305365889001,0.7707798641710918
110,134893.0,1.4938672060681443e-36,0.054737895413621916,4.481601618204433e-36
111,119540.0,1.9549421519546164e-46,-0.07711764352682988,7.739152436603842e-46
112,121787.0,6.513557563806673e-45,0.07077721157107401,2.464242467489421e-44
113,71092.0,1.2437136392600998e-85,0.155662909692397,1.6757404823715028e-84
114,90556.0,2.0172562234898954e-68,0.09653798725095827,1.4615592260756977e-67
115,147966.0,4.2531748670632665e-29,0.06447156307086763,1.0924542802356484e-28
116,227091.0,0.011243408263456718,-0.008073111135744488,0.013408288115426647
117,120130.0,4.93719276292455e-46,0.08770801298852196,1.9345734907785995e-45
118,179826.0,1.270214584840668e-14,0.04486012641399808,2.242585749787662e-14
119,111010.0,1.8736103608907417e-52,0.08160966371858007,8.668269621470419e-52
120,46456.0,3.104334849089694e-110,-0.15180357354340168,1.0365778974351673e-108
121,224183.0,0.00432598414665032,-0.015683641071947998,0.005240308871652123
122,246975.0,0.7199769663226312,0.001778967485049999,0.7352956251805596
123,156634.0,1.2152156862127053e-24,0.05574835466309998,2.794268404225622e-24
124,172869.0,2.4473007756617005e-17,0.038870888317047,4.595420527403877e-17
125,141464.0,1.0754623463974352e-32,-0.06537735395688322,2.949839578690108e-32
126,127449.0,3.425732703187304e-41,-0.07808659582059098,1.1958921436581134e-40
127,125959.0,3.729498159914338e-42,0.07665722274723452,1.3260437901917647e-41
128,165194.0,1.273044212350136e-20,-0.048810142757334966,2.621174142318779e-20
129,73396.0,1.715918330016552e-83,-0.11940910984561987,1.9967049658374424e-82
130,247460.0,0.7600613076289542,-0.004936916976205499,0.7731484559722342
131,73325.0,1.4756003942345118e-83,-0.11170500012831999,1.7434786196493922e-82
132,144783.0,7.853508316523014e-31,0.052537044815382045,2.094268884406137e-30
133,168250.0,2.8098781141828625e-19,0.04963599781748793,5.576192226595448e-19
134,154043.0,6.213382127932281e-26,0.05625755715668494,1.481949526165215e-25
135,213509.0,5.7764782055063644e-05,0.017421873980052988,7.519212308184556e-05
136,141145.0,7.071188536679634e-33,-0.06601278231822007,1.9464777047204153e-32
137,178326.0,3.4629636991169518e-15,-0.0358641130741081,6.185014234701904e-15
138,111714.0,6.076701699562209e-52,-0.08450012335320002,2.794555033092082e-51
139,168320.0,3.012356388673052e-19,0.04930009555516869,5.962602336342535e-19
140,157175.0,2.2382689929929858e-24,0.05409966276197603,5.10086227483268e-24
141,155816.0,4.794149925518723e-25,0.060064243371184045,1.1090081755416804e-24
142,116191.0,9.400384618592484e-49,0.12150076577399735,4.055896284875858e-48
143,91850.0,2.3946094723319944e-67,-0.1077934703587003,1.6568108781540285e-66
144,231092.0,0.03598632320316308,0.0029300849615919045,0.04206620429228195
145,213996.0,7.23409466217218e-05,-0.019299228012888584,9.400650931553695e-05
146,106640.0,1.104895824978059e-55,0.09780798818645291,5.6196026065109226e-55
147,184585.0,6.581813712998707e-13,0.03510310081983198,1.1012707911945548e-12
148,118718.0,5.340371483917743e-47,-0.07216308733114306,2.1586343682362243e-46
149,235333.0,0.1025002092652026,0.005872305604890995,0.11458538677682038
150,84628.0,1.8681114963250032e-73,0.098388701937156,1.594121810197336e-72
151,245422.0,0.5971629027046289,0.000683773403840001,0.6180877483519609
152,167356.0,1.1495630698397324e-19,0.04782628277837275,2.2991261396794647e-19
153,92658.0,1.1111003615119103e-66,-0.09736075159168393,7.485307698606553e-66
154,179951.0,1.4138142754530537e-14,0.033811004550234,2.4903884485044615e-14
155,209840.0,9.716939270661164e-06,0.025691536067625056,1.3023751064341664e-05
156,240160.0,0.2693865849196081,-0.008385257012638994,0.29016675626684296
157,99742.0,5.5509769137100874e-61,0.10482189333538004,3.229659295249505e-60
158,195290.0,1.7871649608069164e-09,0.027925343269435996,2.6859935223086335e-09
159,230527.0,0.03085573577988875,-0.008564475027539901,0.03617893905183902
160,169410.0,8.834987855079867e-19,-0.04371239735537597,1.7221499169292735e-18
161,199487.0,2.7501214149199892e-08,0.029890644539396962,3.977576735703487e-08
162,45631.0,4.1072074546015e-111,0.13877824340906184,1.4337887841517964e-109
163,183441.0,2.6109151248258515e-13,-0.03797155438907122,4.4460816316324917e-13
164,129443.0,6.392234987368942e-40,-0.0802704736375591,2.1531738904821698e-39
165,228503.0,0.017290087543196376,0.007940377526631612,0.02046038094479941
166,191897.0,1.686600665121908e-10,0.037444403490168,2.63274250165371e-10
167,248133.0,0.8167461432888841,0.0011160852665552975,0.8264308801658273
168,134054.0,4.631596772058445e-37,-0.06370367437577411,1.4228265283763545e-36
169,221195.0,0.0014705566753417379,0.013972737818897026,0.0018157355734123065
170,221013.0,0.0013725882789363186,0.015114145273057999,0.001697500480230423
171,86488.0,7.418594488285946e-72,0.10168048482874997,6.192913659786529e-71
172,219741.0,0.000839020424450675,-0.021948480083299988,0.0010477523349237698
173,136529.0,1.4306846208924094e-35,0.07094510835634901,4.161991624414282e-35
174,236919.0,0.144497924067959,-0.004828266800477996,0.15944598517843753
175,172594.0,1.889103662950893e-17,-0.04634220668548053,3.582300279373545e-17
176,104570.0,3.0135545471317394e-57,0.09639296634662785,1.5961447532394314e-56
177,221746.0,0.001807785185981116,0.013242138405287089,0.00221432061057974
178,151211.0,2.1992445478001884e-27,0.04642521202731504,5.448451008743693e-27
179,73445.0,1.904165977574892e-83,-0.11658448859992508,2.1826857772798766e-82
180,234552.0,0.08573428974841825,0.018135890129999985,0.09668712852685053
181,239347.0,0.23268563985098079,0.005815626727563307,0.2531197895262794
182,55435.0,6.66527435395323e-101,-0.12779632418529016,1.5996658449487753e-99
183,78785.0,1.3545679976418244e-78,-0.1138809623890295,1.3168458508720522e-77
184,110865.0,1.46931220201423e-52,0.091026999505,6.838980431193507e-52
185,174900.0,1.6107162473122868e-16,-0.03899399822709505,2.959402100324967e-16
186,181360.0,4.6684880393781013e-14,-0.04004042342377499,8.075222554599959e-14
187,165175.0,1.2483549915995723e-20,0.05265477491620003,2.577249014915246e-20
188,157708.0,4.0716726518587876e-24,0.053215213098276044,9.170218758438559e-24
189,218032.0,0.0004208340354811064,0.015077305692521054,0.000531579834291924
190,40173.0,5.164979460713795e-117,0.1620663745412421,3.0513109429447653e-115
191,86777.0,1.3096184531130974e-71,0.12321715340919133,1.0699861404158073e-70
192,115828.0,5.228868778491749e-49,-0.08176993387226993,2.268797300498115e-48
193,138701.0,2.734446679875419e-34,-0.06942098294329793,7.692509341187992e-34
194,193953.0,7.164674557868189e-10,0.034890400422678006,1.0895980317708454e-09
195,85523.0,1.1041177888631077e-72,0.11807695701453186,9.31826881150403e-72
196,113121.0,6.269374698521364e-51,0.0799428473325449,2.865999862181195e-50
197,89790.0,4.619767290856694e-69,0.13378819012345397,3.4446420188135345e-68
198,166665.0,5.723990038809002e-20,-0.057594493883312045,1.1477870365026928e-19
199,191355.0,1.1424243260136402e-10,0.033404755135925994,1.797913693398516e-10
200,230886.0,0.03403715924925001,0.003205736043042,0.03984838156009757
201,172616.0,1.9286996905956177e-17,-0.042427544451593364,3.648377739845897e-17
202,239522.0,0.24026954219889385,-0.0065127449259669914,0.26100001189356503
203,93800.0,9.59429909434772e-66,-0.0970916493260431,6.352087676257801e-65
204,194137.0,8.135176696132254e-10,-0.03746734385696799,1.2347461862904292e-09
205,127304.0,2.7639705440599506e-41,-0.1080508609651471,9.692828209306129e-41
206,87983.0,1.3882373287345417e-70,0.10070476009524201,1.0879247637429879e-69
207,216203.0,0.00019387347088691193,-0.013289367349372,0.00024774513417828345
208,99120.0,1.796521141095152e-61,-0.10097777763867298,1.0695567723729278e-60
209,183957.0,3.969551332586971e-13,-0.030446848023798993,6.700253677861086e-13
210,87803.0,9.770348784938197e-71,-0.09285395725683997,7.735698831786118e-70
211,90416.0,1.5416696369031517e-68,0.09048874560368693,1.1276212201348766e-67
212,106942.0,1.8607067499453297e-55,0.09546950577465116,9.279368727000085e-55
213,234274.0,0.08033037584083744,0.015287471289542012,0.09126291219787448
214,195295.0,1.7932140864282243e-09,0.05059760917916627,2.6898211296423366e-09
215,161100.0,1.6951386036165285e-22,0.043639498089545474,3.6672294297957573e-22
216,189973.0,4.1654716512298345e-11,0.03316607458817503,6.650898603211045e-11
217,196589.0,4.257490758704267e-09,0.033707118642159965,6.336730431559839e-09
218,244735.0,0.5460527547816866,-0.004666531277934999,0.5705694090780072
219,233572.0,0.06790827257298737,0.009738413230087008,0.07772511674523741
220,158453.0,9.344115890839159e-24,0.051789047422117054,2.0861281988850216e-23
221,227830.0,0.014121865158197673,0.00896563827256361,0.016788842788693206
222,207723.0,3.23807299932581e-06,-0.019755262327049983,4.44872998834029e-06
223,161562.0,2.787331624857186e-22,0.04471545109772504,5.979527061146142e-22
224,133474.0,2.051258290198388e-37,0.06507562211386927,6.403928320619358e-37
225,86774.0,1.301921602919693e-71,-0.14545032126984703,1.0699861404158073e-70
226,204901.0,6.905118029542076e-07,-0.023158565352947007,9.677245705635611e-07
227,137487.0,5.293009073737124e-35,-0.07267796491805603,1.5111639288587773e-34
228,236467.0,0.13137005208137115,-0.004997768653821007,0.14516863309135689
229,157551.0,3.4149216329556696e-24,0.06957497245942099,7.736459628642933e-24
230,82156.0,1.314039871533695e-75,-0.09113462495911064,1.1734681643463693e-74
231,159346.0,2.5072764582625277e-23,-0.05738647278870997,5.533299769958681e-23
232,243369.0,0.4513229913557374,-0.0029205937770529987,0.47581434411683726
233,204113.0,4.411864624432772e-07,0.02836602756470671,6.217086296448383e-07
234,217034.0,0.0002770061063907846,-0.017522951238096,0.00035221968494722277
235,132287.0,3.825679920382605e-38,0.06923775929004104,1.2293398237882179e-37
236,245125.0,0.5748008501332077,0.005700640711755002,0.5973573110991928
237,145088.0,1.1573156447114635e-30,-0.06179654635846879,3.0648910866841516e-30
238,171372.0,5.914957821104515e-18,0.04531616186603953,1.1385181971449293e-17
239,216003.0,0.000177710274004531,0.021709744666089974,0.00022746915072579968
240,140055.0,1.6722111453733517e-33,0.06220917709743502,4.65310927408237e-33
241,210551.0,1.3892683385598788e-05,0.023823407636562977,1.852357784746505e-05
242,131520.0,1.2810756707772563e-38,-0.07547479759750515,4.168924216766664e-38
243,191059.0,9.221458095989357e-11,-0.03170947405901301,1.4602226428288302e-10
244,247357.0,0.7514902846194228,0.0009996791730803914,0.7664602106078575
245,207367.0,2.678106017391141e-06,0.023187368385274982,3.6926129647332074e-06
246,192874.0,3.374457842414714e-10,0.03156977933391601,5.214453969767606e-10
247,130595.0,3.3924674974677494e-39,0.06873544717197286,1.1182038789936615e-38
248,129522.0,7.171013509295087e-40,0.06969460952806987,2.4049512555190513e-39
249,99117.0,1.786752632484092e-61,-0.08549892756110491,1.0695567723729278e-60
250,235880.0,0.1157244584363911,0.009679053877096985,0.12824875047496156
251,195234.0,1.720758634153164e-09,-0.03246983632998999,2.5912600608424113e-09
252,168580.0,3.8987664421633204e-19,0.043957734650343014,7.697307525916273e-19
253,133783.0,3.167227028582026e-37,0.06808599850570293,9.847896186036422e-37
254,237360.0,0.1582531086187864,0.010156430767167017,0.1741237642109283
255,121875.0,7.463105980918348e-45,-0.07348415399735672,2.8096398986986723e-44
256,192450.0,2.500858305925311e-10,-0.02537093129367503,3.87229673175532e-10
257,237860.0,0.17502283208918834,-0.007136724391020716,0.19120559750284016
258,166225.0,3.6608887727717795e-20,-0.04560366851515833,7.379429337240753e-20
259,116551.0,1.6792063913971885e-48,0.07713708625369634,7.204639712810284e-48
260,211717.0,2.46569304069175e-05,0.016944521149507,3.259298201809405e-05
261,160315.0,7.239333250854184e-23,-0.04853992987933395,1.5705672137446365e-22
262,172965.0,2.678210494043469e-17,0.049464662887330015,5.01674551079362e-17
263,159805.0,4.148922062719197e-23,-0.04629334838510919,9.052193591387338e-23
264,231119.0,0.03624871794276461,0.012117524010670002,0.04224433289839639
265,229318.0,0.02194789816054085,0.01672835004830999,0.025781109443021012
266,181256.0,4.277911000819113e-14,0.04407248260736001,7.43311232721511e-14
267,103997.0,1.1019288073367578e-57,-0.09813730916198386,5.959727634046689e-57
268,183514.0,2.7708707505167795e-13,0.03824254218560525,4.708028177869218e-13
269,134060.0,4.670686540282218e-37,0.05722233914039377,1.4291184314489015e-36
270,163609.0,2.4486471433152768e-21,-0.04975689019588801,5.138144825317302e-21
271,142715.0,5.503760735966132e-32,0.06008175809725804,1.4988965408588613e-31
272,117324.0,5.805591968385735e-48,0.08359042488327875,2.463367199845439e-47
273,237822.0,0.17370352642042097,0.013048968112049995,0.19030571796131715
274,71595.0,3.6662211777472916e-85,0.11353486075000493,4.854582525017104e-84
275,204610.0,5.85720292679071e-07,-0.03074939551721404,8.238703017903416e-07
276,118289.0,2.7043298289302875e-47,-0.07740095770490625,1.1166265100099251e-46
277,213367.0,5.406895087121011e-05,-0.018359432787338,7.050077125482065e-05
278,215940.0,0.000172887186713258,0.015845341364727004,0.0002216650407275161
279,235762.0,0.11276376255817097,-0.007357756475692985,0.12532933378390057
280,75175.0,7.37639396941585e-82,-0.1225074291114657,8.21024720074112e-81
281,184158.0,4.6692615513147e-13,-0.036398153036489966,7.846811534813324e-13
282,134681.0,1.1121069555345046e-36,0.07666296261319998,3.375881983598813e-36
283,248628.0,0.859077870900558,0.0015698969724189942,0.868120795857406
284,92554.0,9.123335376828563e-67,0.12216879993546817,6.200638556994988e-66
285,185273.0,1.139242899116963e-12,-0.04086016647780001,1.8897160832004916e-12
286,73109.0,9.320850785238989e-84,-0.12013969465495908,1.1545828069457327e-82
287,133904.0,3.7533644849237298e-37,-0.07094164667193792,1.157664226675271e-36
288,129176.0,4.331819388082002e-40,-0.07870018224509404,1.4655670881264217e-39
289,237574.0,0.1652752663235243,0.0043124075411000015,0.18133057790923807
290,129148.0,4.1584163340434656e-40,0.07057661028298806,1.4131255506837973e-39
291,91819.0,2.257331639972889e-67,-0.1100132732158233,1.590486880274476e-66
292,205903.0,1.2079322415628914e-06,0.022767143179098007,1.680601379565762e-06
293,77033.0,3.59905521982633e-80,-0.10580386248165183,3.786403299762495e-79
294,146275.0,5.178581362067966e-30,0.07092204373022712,1.3527722741728565e-29
295,104434.0,2.3742694712397093e-57,0.07695909305946401,1.266277051327845e-56
296,153407.0,2.9584152774358037e-26,0.052472042174380944,7.144851990788356e-26
297,109247.0,9.588730106951048e-54,0.08468115515923617,4.545768346999015e-53
298,180255.0,1.833088343002468e-14,-0.042921442037286865,3.199572380513399e-14
299,249627.0,0.9456303143442018,0.0008914615194059929,0.9505812583983599
300,169308.0,7.993484195890309e-19,0.05344921225233995,1.5620854611816177e-18
301,217748.0,0.0003740463553101676,-0.024897689267769196,0.00047325799156212303
302,113567.0,1.3072747295125427e-50,0.0931391851285989,5.940751433524454e-50
303,44946.0,7.612097136232915e-112,-0.15951312113256938,3.247828111459377e-110
304,34364.0,1.832994834572221e-123,0.19364453577460813,1.5641555921682952e-121
305,179029.0,6.388706793952433e-15,0.041670845516082126,1.1357700967026547e-14
306,245039.0,0.5684003861806046,-0.002101159502503098,0.5915060929359137
307,187749.0,7.836075723189022e-12,-0.03305996878777389,1.2696426488204996e-11
308,198465.0,1.4404145239907262e-08,-0.11129024382306998,2.1178823227109065e-08
309,212677.0,3.908326957327334e-05,0.01776742655061558,5.130931800388706e-05
310,159644.0,3.478047859563955e-23,-0.052412676314883014,7.631830731843193e-23
311,73015.0,7.630530697106949e-84,-0.10232726403214788,9.606963238324815e-83
312,209514.0,8.231871291774458e-06,-0.017536733237480007,1.1069526527764861e-05
313,63969.0,2.019108430702625e-92,0.11686617149025393,3.6062215692549204e-91
314,133890.0,3.6803789247384135e-37,0.07353212103611798,1.139730247660928e-36
315,206264.0,1.473355495587062e-06,-0.02204137567558801,2.042485596770512e-06
316,151958.0,5.3584439025188366e-27,0.06585247269983004,1.3190015760046366e-26
317,175495.0,2.771697713857133e-16,-0.043012690399998395,5.05620865615743e-16
318,181857.0,7.075261279388889e-14,0.03511667176097279,1.2183409557333335e-13
319,210165.0,1.1450143307268308e-05,-0.02415937237534,1.5320052369306725e-05
320,199777.0,3.296750824787731e-08,-0.031062639455951037,4.7592192357837925e-08
321,148951.0,1.427580890015743e-28,0.062150027621843996,3.6065201431976667e-28
322,162433.0,7.069481550864914e-22,0.04463803779717,1.512357056006756e-21
323,222365.0,0.0022704895430237003,-0.013178328584998606,0.0027766496322328056
324,240308.0,0.27647335256400574,0.0037062780791139805,0.297383101917586
325,226406.0,0.009053612248736034,0.011665080401152007,0.010864334698483242
326,225918.0,0.007734603575660721,-0.014620952435021988,0.009310619978224818
327,146873.0,1.0947135440128162e-29,-0.06878732752667008,2.849966107802857e-29
328,210813.0,1.5825637754713367e-05,0.01770574956538381,2.1027837016643367e-05
329,105955.0,3.373994918503195e-56,-0.09265987769479668,1.739079260007016e-55
330,192075.0,1.915351554166202e-10,-0.03483176860832203,2.9837525225144893e-10
331,102617.0,9.613608536225411e-59,0.09238124532270009,5.3501821418993594e-58
332,222992.0,0.0028475987414386173,0.011240880078548992,0.0034603731541532567
333,136848.0,2.2144175199221314e-35,-0.08498695150060295,6.36956050674231e-35
334,119697.0,2.5025049430612187e-46,-0.08326081636341305,9.856019468056492e-46
335,193143.0,4.076420942915772e-10,0.03013234020543404,6.236436821034487e-10
336,217063.0,0.00028043746876423134,-0.018442702525300003,0.00035599334877839617
337,58585.0,9.963402222719532e-98,0.13992644625979786,2.068079164067189e-96
338,165700.0,2.141270925865777e-20,0.04842319374149201,4.3505187065209435e-20
339,131629.0,1.497209599045526e-38,0.07898822535019696,4.851717181717147e-38
340,161339.0,2.193179582542204e-22,-0.04886471458509397,4.718100614544574e-22
341,198694.0,1.6667893314266577e-08,0.0270583183275134,2.438274679115568e-08
342,164109.0,4.1320367277405655e-21,0.037640945304846914,8.623380997023789e-21
343,185784.0,1.7061683379819153e-12,0.03693155604230299,2.7998659905344252e-12
344,78865.0,1.5972257623035707e-78,0.10967973847978392,1.5333367318114278e-77
345,242251.0,0.3812528175820563,0.007399477696658887,0.4049822460622673
346,162474.0,7.384444760510484e-22,0.06878858231053299,1.57534821557557e-21
347,78399.0,6.109850543771813e-79,-0.12499296127711661,6.093980802099678e-78
348,34723.0,4.6435617102299244e-123,0.1577994222790009,3.2420503576878017e-121
349,106705.0,1.2361762386844311e-55,0.13765257733532643,6.2459431007213364e-55
350,238470.0,0.19723548498669996,-0.007426626235099196,0.2148607836450859
351,73205.0,1.1432941647952842e-83,-0.12321263299636889,1.3937300294647273e-82
352,135445.0,3.213180632656093e-36,-0.0881177193862001,9.454876344367354e-36
353,153988.0,5.828292369885783e-26,-0.060454087351692,1.3944325670007107e-25
354,206818.0,1.9925953383451676e-06,0.025340673314017296,2.752361906203397e-06
355,90336.0,1.3219654489298348e-68,0.12093417249209108,9.762206392097242e-68
356,100012.0,9.045210945377765e-61,0.08385822396191345,5.223099252669266e-60
357,127673.0,4.770330751948514e-41,-0.07016022125874305,1.6577438993196645e-40
358,215131.0,0.00012094024667868341,0.017769340687139996,0.00015610438562895605
359,198331.0,1.3221160019986334e-08,-0.025786336185966017,1.9489157188770643e-08
360,241407.0,0.3330560611723714,0.010509051784062997,0.354767066546992
361,247735.0,0.7830872217976625,-0.0002430489410109001,0.794466296354828
362,151029.0,1.7685007253175817e-27,-0.057862674085249984,4.4097680423503334e-27
