dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
74,157210.0,2.328256543057091e-24,-0.014942373484096008,3.438655817438165e-24
75,116288.0,1.0993103504702121e-48,-0.02457277266975311,2.1106758729028073e-48
76,114061.0,2.942213782390493e-50,-0.020340809107589994,5.779079756715853e-50
77,108729.0,3.975826608873547e-54,0.025321389327772795,8.186152374302639e-54
78,10675.0,1.3981331256472536e-151,0.05123123871001361,2.025974038673756e-150
79,202410.0,1.6348788128483823e-07,-0.008157279937479512,1.974193283439556e-07
80,32136.0,5.532119654484949e-126,-0.05810766377392807,3.2935410036003416e-125
81,139763.0,1.1337273140053695e-33,-0.016955675184637,1.8805671212875243e-33
82,55556.0,8.846181844409759e-101,-0.025518862670261128,3.10222267420397e-100
83,31616.0,1.4156450344187967e-126,-0.04066358980197364,8.493870206512781e-126
84,109768.0,2.3171298825436906e-53,0.02407509918691989,4.732861036684986e-53
85,164852.0,8.942734706745882e-21,0.01589650380853403,1.2789609412999697e-20
86,33030.0,5.718536042263707e-125,0.029935796777166828,3.2292909415136227e-124
87,64483.0,6.367274076730079e-92,-0.025245361261553332,2.004125611036353e-91
88,13397.0,3.3472656186103895e-148,0.06310640335899698,3.780441169254087e-147
89,193116.0,4.0000121286165674e-10,0.006166413344478003,5.069322301613076e-10
90,93742.0,8.603049993905494e-66,0.02312898966717775,1.984126845441267e-65
91,175410.0,2.565594979109228e-16,0.010469283855752584,3.4628768786570953e-16
92,39310.0,5.834292452245519e-118,-0.03947933516500338,2.7155979414088235e-117
93,55559.0,8.908445058295951e-101,0.03739426925538287,3.1098571839869503e-100
94,8918.0,8.788805668134919e-154,-0.06618520862737952,1.4999561673616928e-152
95,207913.0,3.5812745768968372e-06,-0.004055336722467192,4.179967895223056e-06
96,212613.0,3.791389108215119e-05,-0.0063428796009538995,4.3459505001630017e-05
97,46303.0,2.1348826472597098e-110,-0.03529394437949909,8.767860283932926e-110
98,226920.0,0.010656704953970801,-0.004574245260372997,0.01149487275933929
99,243508.0,0.46051700590869304,0.00011955942607320493,0.4747343094468138
100,236887.0,0.14353672176624538,-0.0015116933892675996,0.15039045336490647
101,76809.0,2.2574858291914714e-80,-0.01869265487450667,6.304542242978363e-80
102,36346.0,3.044986933383572e-121,0.040102160257269995,1.5694966206970358e-120
103,189217.0,2.3760682294534194e-11,0.007143505840777489,3.0772688030695214e-11
104,200175.0,4.221358276215558e-08,-0.008246388634023001,5.1706589412018325e-08
105,16583.0,2.697415304491049e-144,0.06467247551834175,2.526359699816007e-143
106,72914.0,6.154122490901748e-84,0.03157695800931304,1.8039565164170012e-83
107,141401.0,9.901161067589498e-33,-0.01393098144240097,1.6248059187839176e-32
108,18345.0,3.703672603858088e-142,0.04582401391980017,3.232296090639786e-141
109,75378.0,1.130351383209371e-81,-0.03389626109910149,3.2033574254789556e-81
110,204723.0,6.244539383966763e-07,0.005835359801517006,7.458485609465744e-07
111,161059.0,1.6217860475943844e-22,0.01068924825342805,2.3634377315986475e-22
112,126320.0,6.39830036352886e-42,0.021009936543426002,1.1454299951492226e-41
113,6514.0,8.046269761945581e-157,0.07604648562732379,1.7655814791926305e-155
114,150827.0,1.3878566597342937e-27,0.014695714580824212,2.136019869090055e-27
115,78904.0,1.730911245663868e-78,-0.028721974604625198,4.764658912795163e-78
116,101158.0,7.116521962322259e-60,-0.023636615847681997,1.5439234087749985e-59
117,87662.0,7.418591405705787e-71,-0.02406465504627502,1.843844077534642e-70
118,208225.0,4.22168217570251e-06,0.006708737153072699,4.919957376236005e-06
119,29342.0,3.5145102049302216e-129,0.04082069047513857,2.2681880986440422e-128
120,25271.0,6.531931398114365e-134,0.0582004983380303,4.6023149667448e-133
121,86864.0,1.5537907280025645e-71,-0.023596316267814485,3.899710062437809e-71
122,19715.0,1.6580211219426614e-140,0.04873432549533278,1.384087197447787e-139
123,18139.0,2.087098864367532e-142,0.04057113762459577,1.8424045147520284e-141
124,249018.0,0.8927243606530926,-0.0009607131864088993,0.8962252404987909
125,169789.0,1.2801615125554384e-18,0.01140170646854399,1.777873493024551e-18
126,14000.0,1.8537732743891485e-147,-0.055670341449488035,1.977358159348425e-146
127,149805.0,4.041145321260529e-28,-0.01638965653779713,6.2698981954102755e-28
128,84143.0,7.10494213870555e-74,-0.0234807348116589,1.8310723364180747e-73
129,71038.0,1.1073230301853196e-85,0.03186924096643601,3.321969090555959e-85
130,215708.0,0.00015616722607467314,0.003378776988823001,0.0001761181051767239
131,3283.0,5.9530041140011195e-161,0.07300261320721,1.9049613164803582e-159
132,42507.0,1.7999794724406566e-114,-0.03340229024763719,7.810080422793358e-114
133,133262.0,1.5216471429567935e-37,-0.014555005329034244,2.63203830133067e-37
134,127673.0,4.770513118144649e-41,-0.0151438213540528,8.480912210034931e-41
135,152278.0,7.831604773019618e-27,-0.01482327739600192,1.1957599335346057e-26
136,111247.0,2.78618869269973e-52,-0.015909093596278623,5.6458915989271576e-52
137,248358.0,0.835929464002425,-0.0005499685528266012,0.8436186969170334
138,203416.0,2.9507767273265406e-07,0.008481079943470205,3.5409320727918487e-07
139,245309.0,0.5886082658679763,0.0009351370950669993,0.6003335301282946
140,192293.0,2.2370793428331092e-10,-0.006875363005375602,2.853948397501375e-10
141,88748.0,6.151349451224633e-70,-0.020219001256666404,1.5045338785160886e-69
142,38395.0,5.722225527707786e-119,-0.04074368550728174,2.7639428964022513e-118
143,212623.0,3.8094413240465574e-05,0.005119676633574997,4.3601355243930794e-05
144,2011.0,1.36016536990452e-162,0.07767586351913595,5.497931600456165e-161
145,174358.0,9.788462058977135e-17,-0.008767883427596308,1.3328969612224183e-16
146,99806.0,6.232927807675524e-61,-0.01519548540590102,1.35991152167466e-60
147,248296.0,0.8306331395294038,-0.00047898379051599917,0.8393766462612922
148,66457.0,5.089326143640056e-90,0.01990772630936138,1.5760493864175656e-89
149,198917.0,1.920262901606981e-08,-0.004914551620991498,2.3671940745331646e-08
150,180316.0,1.9309198011761936e-14,0.014470113579109998,2.5700977596244654e-14
151,20740.0,2.8081360275273656e-139,-0.047641911148891866,2.2465088220218924e-138
152,113212.0,7.2852622790889e-51,-0.02402635222077257,1.4495029612280506e-50
153,100260.0,1.415408064653232e-60,-0.015460158391951983,3.07941471289995e-60
154,212280.0,3.234586621292976e-05,-0.006597001578976991,3.713247421753372e-05
155,210334.0,1.2464378900264018e-05,0.0032718502282590026,1.4373337830935084e-05
156,168086.0,2.3866998211787864e-19,0.01454617027222,3.3509789079804533e-19
157,226495.0,0.009314763125436483,-0.002964118059311798,0.010075687437091857
158,136977.0,2.641454408063191e-35,-0.016982049117020004,4.458542825038529e-35
159,18596.0,7.44452397464584e-142,0.05453362881793193,6.424038665761803e-141
160,204028.0,4.2019627106479224e-07,-0.005646649724133199,5.03448886392762e-07
161,55651.0,1.1045648257391215e-100,0.03175338021495301,3.8211972349893937e-100
162,64250.0,3.784720873611151e-92,0.027675909733070214,1.1961586958573514e-91
163,175844.0,3.803410928423088e-16,-0.007325310110819897,5.115621003553296e-16
164,78000.0,2.678152295992402e-79,0.0247493355377041,7.398636558712823e-79
165,138876.0,3.4598629987657025e-34,-0.017279717117605987,5.77646691967839e-34
166,63636.0,9.579480023505156e-93,-0.030741076864580857,3.104236564578886e-92
167,228497.0,0.01725931386627601,-0.0026014308151210016,0.018486963806555057
168,37664.0,8.887991346592717e-120,0.04175229697832196,4.3756265090917994e-119
169,89674.0,3.6935396555453083e-69,-0.02330085188097866,8.892283559431965e-69
170,193334.0,4.659458903088331e-10,0.009774085156252006,5.895328562721314e-10
171,228343.0,0.01648514675867141,-0.005451286120517908,0.017707122672251246
172,172400.0,1.5729448168619875e-17,0.009568906346477788,2.1533362198752343e-17
173,142189.0,2.7766563271688386e-32,-0.019036098494528014,4.5179492781052286e-32
174,35195.0,1.5726792627819973e-122,0.044263981141199595,8.38762273483732e-122
175,146493.0,6.806872568538927e-30,-0.018384611280091005,1.0756539367567687e-29
176,39318.0,5.953684730254365e-118,0.0478956361754338,2.754475827009248e-117
177,16644.0,3.20054170884089e-144,0.04977774058670717,2.961465099264823e-143
178,231590.0,0.04109510350760574,0.0023283443674979964,0.043472506189863924
179,80666.0,6.393324110946366e-77,-0.02765584087285118,1.7168087123100732e-76
180,128304.0,1.208465347757761e-40,0.02110219167025202,2.138482458704978e-40
181,1625.0,4.3043595201115123e-163,-0.12300136362316491,2.361248651032601e-161
182,249119.0,0.9014720297472643,-0.002281179287439001,0.9026473518199465
183,150596.0,1.0512395268991508e-27,0.014636712936782504,1.6244506170192107e-27
184,94978.0,8.724229912961816e-65,0.027417907508936072,1.98819245494204e-64
185,212080.0,2.9384917737817336e-05,0.0027411944014926037,3.378385751892772e-05
186,43990.0,7.175036755593061e-113,-0.04374638216646077,2.9786098531326873e-112
187,2167.0,2.1642952762719992e-162,0.1056427200318671,8.105874757608564e-161
188,119445.0,1.6834481342547006e-46,0.015491386147835488,3.145713301964988e-46
189,118525.0,3.9333510662605125e-47,-0.018782835458840085,7.422146483754481e-47
190,245068.0,0.5705549522314957,-0.0010762710370640011,0.5826944193002509
191,191024.0,8.990298599806073e-11,0.007852658508054399,1.1565409254021883e-10
192,16403.0,1.6280247368505294e-144,-0.05963889194262302,1.5436086393842056e-143
193,135464.0,3.298911310422643e-36,-0.016323142696983678,5.6176582847108414e-36
194,64004.0,2.1837521542307535e-92,-0.028132711962700004,6.959011014312111e-92
195,23044.0,1.5511685826780836e-136,-0.045807716559740884,1.1912974714967681e-135
196,113698.0,1.6215518550621081e-50,0.02412480470747949,3.2014185724619513e-50
197,160798.0,1.2230261608406336e-22,0.011818331631054996,1.7891125552868697e-22
198,185857.0,1.807072282265371e-12,-0.010089334920447989,2.3642785566947274e-12
199,175995.0,4.3595013705346414e-16,0.01731961476752001,5.853316525473086e-16
200,96334.0,1.0848383663720356e-63,-0.023769754450201606,2.443272332474262e-63
201,120150.0,5.094552445168625e-46,0.020961025849842004,9.450763956254841e-46
202,70252.0,2.0313072345947045e-86,0.03828750442816936,6.14190533924698e-86
203,74023.0,6.4873998057101374e-83,0.03416842039487899,1.8590757652184276e-82
204,112330.0,1.6931572992568445e-51,-0.025545322455442294,3.404043994317426e-51
205,63670.0,1.033795638161195e-92,0.03764355167674198,3.335945588688226e-92
206,88910.0,8.423295594167277e-70,-0.030180083898098987,2.0536796877207837e-69
207,239255.0,0.2287675907603658,0.0016363129160373048,0.23806708631973025
208,86507.0,7.701789111157507e-72,-0.026209963850037432,1.939335749957038e-71
209,116769.0,2.384362236507644e-48,0.019264562571259,4.5551994966116186e-48
210,1755.0,6.342815692873208e-163,-0.1063179968830513,3.0810777759032797e-161
211,193044.0,3.8029400220794634e-10,0.004811855307191998,4.827533780094261e-10
212,166847.0,6.881882679084954e-20,0.013478149105259327,9.715599076355228e-20
213,82109.0,1.1950927293797224e-75,0.02154185025372982,3.164935228150437e-75
214,239380.0,0.23410269668103512,0.00038051051813990064,0.24328940602305138
215,222793.0,0.0026513561186950435,-0.004581090868247059,0.002925634337870393
216,143656.0,1.856518828454381e-31,0.010671881133945998,2.995391723220514e-31
217,133007.0,1.0616296366206803e-37,-0.016208304888425704,1.840477564164069e-37
218,101985.0,3.122489526734865e-59,0.029929155245750013,6.679866174184892e-59
219,110802.0,1.3220118170464743e-52,0.030455765022164988,2.685992263205535e-52
220,133886.0,3.6599123920183303e-37,-0.012182344338029397,6.31643307206759e-37
221,195813.0,2.5408592060694394e-09,-0.007965734462762004,3.178143111174804e-09
222,183667.0,3.138022400890294e-13,0.009803910241843515,4.1267143902118936e-13
223,162913.0,1.1761864470004197e-21,0.011418138426078302,1.69795336709835e-21
224,147414.0,2.1469591414026082e-29,0.012654541783309988,3.378820943846728e-29
225,67480.0,4.839000790826593e-89,-0.04019093451502875,1.4865410429419296e-88
226,207676.0,3.1581931931997963e-06,0.005053806899209602,3.6973969091119567e-06
227,137533.0,5.634798497218753e-35,-0.013575958597272201,9.490186942684216e-35
228,226116.0,0.008247486791945537,-0.0030233647133154993,0.00893380797773508
229,68030.0,1.615726952740344e-88,-0.030469046398304715,4.904657311085314e-88
230,139055.0,4.399529373151504e-34,-0.014502541809994983,7.313503373550552e-34
231,136311.0,1.0607344283053919e-35,0.010704831412022501,1.7983312161998697e-35
232,80391.0,3.6488105125644484e-77,0.024149624100849025,9.867205893132029e-77
233,6225.0,3.453941772863673e-157,0.05395552288410409,7.80184494576265e-156
234,12357.0,1.7304517521258055e-149,0.07249951466051585,2.0765421025509666e-148
235,53607.0,9.07749016286772e-103,0.04630836830658898,3.2275520579085226e-102
236,33769.0,3.914445037828299e-124,0.048724007327717894,2.1784737601827056e-123
237,202110.0,1.3677946309952361e-07,-0.009238485815842912,1.6568868716156804e-07
238,89127.0,1.2827053812139512e-69,0.023998375038521362,3.1076269172628216e-69
239,30694.0,1.2529995617726898e-127,-0.059747045384672605,7.82360701984899e-127
240,73438.0,1.8762110889971443e-83,0.028250219771356094,5.458068622537147e-83
241,172777.0,2.244521699741165e-17,0.013799364684740006,3.06724673558935e-17
242,224802.0,0.005342871490296929,-0.004014040451197197,0.005836878100352832
243,228746.0,0.018578588634210445,0.001204674164881502,0.01984472332555441
244,165139.0,1.2028891033689138e-20,0.013043512669562909,1.713949594410623e-20
245,11176.0,5.893729815452992e-151,0.05638896206799202,8.382193515310921e-150
246,40429.0,9.847573554463675e-117,-0.03792797813940349,4.397056098737269e-116
247,198423.0,1.4022808300795163e-08,-0.006549073831818712,1.7370188346791428e-08
248,235196.0,0.0993839441172223,-0.0025717845891414,0.10441432158963986
249,7210.0,6.142347741098112e-156,0.06310404806880562,1.2414008066219341e-154
250,236638.0,0.13622350554567342,-0.0011539849593887803,0.14292302221185407
251,113438.0,1.0572687357161743e-50,0.017539006716052005,2.0981457080879117e-50
252,42736.0,3.1854147336090718e-114,-0.04165168166647818,1.3591102863398707e-113
253,32740.0,2.683403958243827e-125,-0.03893723622425889,1.5379509253218352e-124
254,32363.0,1.0019694662144271e-125,-0.04221218968963574,5.829640530702121e-125
255,99372.0,2.8391907996636016e-61,0.028131191645222417,6.247846802698126e-61
256,149509.0,2.820349992320061e-28,0.01578326493977799,4.393567533675064e-28
257,108357.0,2.1085412306214532e-54,-0.03033223419959696,4.353117379347516e-54
258,60675.0,1.192153146623911e-95,0.037685963611089036,3.912707763278477e-95
259,54036.0,2.4969915591429902e-102,0.03739864189175741,8.837278882128188e-102
260,3361.0,7.500648167694602e-161,0.10665310753496834,2.3041991171157815e-159
261,113786.0,1.8737825935661423e-50,-0.018088247858101307,3.68991033809948e-50
262,57808.0,1.6602370349800558e-98,-0.025684899765016006,5.567956519059751e-98
263,19875.0,2.580873160407001e-140,-0.04341903209721403,2.1313017066586848e-139
264,194127.0,8.079352642423847e-10,-0.011649401171497386,1.0188740278130564e-09
265,161485.0,2.566117377635467e-22,0.0111049479860428,3.7325343674697697e-22
266,103353.0,3.540635955246484e-58,-0.023840648332847,7.553356704525833e-58
267,160811.0,1.2403620346199954e-22,0.012809034548322397,1.8110228946542898e-22
268,186861.0,3.956829719669795e-12,0.008096319702616213,5.159329753321566e-12
269,76643.0,1.5970500980227701e-80,-0.021411999257106986,4.4764031944579836e-80
270,42630.0,2.44597546692564e-114,0.03339415608360997,1.0553422239319616e-113
271,39088.0,3.324460085794588e-118,-0.03391405193150205,1.5568203328599048e-117
272,117165.0,4.500946444971341e-48,-0.017205287444284394,8.577486029126526e-48
273,218449.0,0.0004995172208214525,0.0046769186310876894,0.0005559843849143124
274,104736.0,4.0305399690929825e-57,-0.019643193821955028,8.480697797981947e-57
275,13629.0,6.470216186583845e-148,-0.0506525570988217,7.098751473280562e-147
276,213092.0,4.753948390365338e-05,0.004355498654529005,5.4169619640958155e-05
277,47032.0,1.2682847547282421e-109,-0.04056875065402198,5.020838616656133e-109
278,6585.0,9.902833849219795e-157,-0.05446084058105831,2.112604554500223e-155
279,143082.0,8.854270190835094e-32,-0.01223875913910399,1.4315956855918636e-31
280,144773.0,7.754377967854367e-31,0.016321212873012518,1.2432906637394893e-30
281,238589.0,0.20179947596804548,0.0036319532522191,0.2105733662275257
282,246310.0,0.666263317510775,-0.0001682093472082035,0.6777354011235434
283,94989.0,8.905232686129095e-65,0.019790057413979392,2.023437486079037e-64
284,121577.0,4.70584041311149e-45,0.01318992004441738,8.708639607878613e-45
285,31337.0,6.804219117672091e-127,-0.037940059351938976,4.114677387694619e-126
286,226524.0,0.009401292625407379,0.0020751640937855006,0.01015498275149489
287,101508.0,1.3319999908652203e-59,0.0239625130092202,2.873528070181149e-59
288,132203.0,3.394977734704242e-38,-0.018956206434910975,5.898965837676149e-38
289,36871.0,1.170329705758798e-120,-0.04544925830533302,5.8745961700833786e-120
290,50508.0,5.689593253383779e-106,0.04263654834805587,2.1007728935570877e-105
291,99148.0,1.890408576460196e-61,-0.019701099624622975,4.183959039543027e-61
292,122755.0,2.8956473125325807e-44,0.014212994638553394,5.307534930847308e-44
293,162905.0,1.1662757012545893e-21,-0.012195550546101,1.6868168334529653e-21
294,96657.0,1.9710709182633419e-63,0.01655839762756537,4.426264518205399e-63
295,1759.0,6.418912033131833e-163,0.08615317220881197,3.0810777759032797e-161
296,196863.0,5.1001388123518015e-09,-0.007222953788303495,6.327797427925983e-09
297,93572.0,6.246786618255762e-66,-0.03009177005691959,1.449405475172334e-65
298,137707.0,7.137094650042723e-35,0.014683094117868997,1.1994067158058668e-34
299,210553.0,1.3906605089619932e-05,0.008365589841591501,1.6012402861811255e-05
300,122304.0,1.4470467217234992e-44,0.019284520605847504,2.6650644659080274e-44
301,95072.0,1.0397206831348245e-64,-0.023923232562234057,2.3554734060399563e-64
302,157776.0,4.393695249871223e-24,-0.014809975106450995,6.4642872641783514e-24
303,169223.0,7.353222296188791e-19,-0.006295692700407572,1.0230570151219187e-18
304,190280.0,5.222080552094321e-11,0.009526903999830005,6.751780915839122e-11
305,115922.0,6.087771437605822e-49,0.017774435085706506,1.1747257447440381e-48
306,162397.0,6.804046739118153e-22,0.010855892734698004,9.87808675924904e-22
307,73898.0,4.978448613162831e-83,0.03412669095778508,1.4320031965951514e-82
308,2.0,3.3453128913523023e-165,0.11973560279325422,2.5692003005585684e-162
309,14647.0,1.1576152662863419e-146,0.05655819378487782,1.217874691106727e-145
310,134892.0,1.4918415544332989e-36,0.016660689351634183,2.557442664742798e-36
311,128027.0,8.040498506512707e-41,0.01286737516274349,1.4261207512706139e-40
312,115104.0,1.6155381287695252e-49,0.01892301055313201,3.1410969187215076e-49
313,43300.0,1.2958333049704391e-113,-0.04357199340814748,5.468131748446689e-113
314,46988.0,1.1391698362378595e-109,0.03485298951357598,4.53306960741283e-109
315,43816.0,4.6625416132842826e-113,0.0391311794000701,1.946104325544744e-112
316,154864.0,1.6079152993883302e-25,0.011906024353410009,2.40248822943626e-25
317,195058.0,1.5273423363063804e-09,-0.006225423397143012,1.9166648926197715e-09
318,46651.0,5.001781541674268e-110,-0.02915094873171695,2.0007126166697072e-109
319,1305.0,1.6560612437275403e-163,-0.07685963819011371,1.2718550351827508e-161
320,55583.0,9.422552585770642e-101,-0.026767023785659053,3.274443613516675e-100
321,72348.0,1.8392739379164842e-84,0.030456656510655586,5.412116415018621e-84
322,34678.0,4.1336839915385994e-123,-0.038574612759467226,2.2200484653857655e-122
323,70776.0,6.2969617352988726e-86,-0.03034312359551119,1.8964967108664838e-85
324,142687.0,5.307505976884804e-32,-0.014136376070775584,8.617684123144883e-32
325,28766.0,7.616167418450828e-130,-0.05718280307089073,4.999330408008748e-129
326,182366.0,1.0798485996250758e-13,0.009315851505223705,1.4225106766930672e-13
327,192114.0,1.9693961122250978e-10,-0.00859161432782371,2.525035416008139e-10
328,25625.0,1.69760036818613e-133,-0.04836278105162566,1.1852337116063163e-132
329,186895.0,4.062410073781091e-12,-0.007502063247277999,5.288018536718437e-12
330,87985.0,1.39375629107422e-70,0.016955221646461828,3.4418161786012887e-70
331,135201.0,2.291474623307088e-36,-0.016822125264906795,3.91949334231591e-36
332,210282.0,1.2143529913832248e-05,0.0035227230062227985,1.4024407479433333e-05
333,141143.0,7.052810580866746e-33,0.01625210371447181,1.1623516150441332e-32
334,196632.0,4.3801576533781866e-09,-0.008866773137801005,5.443302714877747e-09
335,11987.0,6.013067228587531e-150,0.07373183322990796,7.4484445670245545e-149
336,58734.0,1.403897916284245e-97,0.023399195840244993,4.667504760633334e-97
337,171547.0,6.992775619110283e-18,-0.00998831718830219,9.641744480209511e-18
338,202682.0,1.9201167759893017e-07,0.007324481032048092,2.3149916545679493e-07
339,205838.0,1.1653135285242279e-06,-0.004538554713670505,1.3853882196696702e-06
340,42637.0,2.489025476202153e-114,-0.03223742765654599,1.0679170758230467e-113
341,9028.0,1.2084722513360772e-153,0.05608248593250323,2.017623237013277e-152
342,89092.0,1.198628466090039e-69,-0.026555687363022315,2.913122347965665e-69
343,181186.0,4.03335379264228e-14,-0.012137536749033003,5.349940781950382e-14
344,231277.0,0.03781716585233428,0.006621860907611225,0.04006011499943825
345,18702.0,9.995052525397724e-142,0.04675561614848351,8.529111488339392e-141
346,218294.0,0.00046879305700813363,0.004612169186777007,0.0005233038775904747
347,219737.0,0.0008377008482732943,0.006093252709418003,0.0009283611132379365
348,172361.0,1.5159969655914064e-17,0.012164674756397613,2.0790815528110716e-17
349,135885.0,5.901402852564853e-36,-0.019161975012620753,1.0027162368959752e-35
350,1425.0,2.3697405996015526e-163,0.08471414084463602,1.5166339837449936e-161
351,218394.0,0.00048840635256386,-0.0032484716657829975,0.0005444065003904854
352,97809.0,1.641493508209265e-62,0.01842800928682587,3.664729692746266e-62
353,164602.0,6.901899941545675e-21,0.00901330128376379,9.907774121695474e-21
354,238416.0,0.1951896726155521,-0.0007460616494380997,0.20395329056971973
355,104670.0,3.590709547726067e-57,-0.019876629341261,7.576002562235218e-57
356,239046.0,0.22004171123987082,-0.001579396251916899,0.22929719705864424
