dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
25,6.3957712913177005,1.983684259295258e-10,1.523469511138758e-07,4.520681041954772e-10
26,11.268926463709084,1.3355224777167227e-28,1.0256812628864431e-25,9.958070513460612e-28
27,12.288468832597497,1.639780788944821e-33,1.2593516459096224e-30,1.6791355278794967e-32
28,11.29937175481588,9.645055844235604e-29,7.407402888372944e-26,7.262159694483278e-28
29,1.2513705901219525,0.21094579608078282,1.0,0.23859553960241708
30,1.6630154646085757,0.09646617888595464,1.0,0.11521932408151347
31,-2.681943292652119,0.0073798503378405015,1.0,0.010084920034629012
32,0.259614530065493,0.7951878742575417,1.0,0.8175425534535368
33,2.0948544333262764,0.03630957358681698,1.0,0.04534268701573243
34,-3.9337765840751917,8.64776533007717e-05,0.06641483773499265,0.00014438008203259274
35,8.761813671158093,4.0181746202928225e-18,3.0859581083848875e-15,1.574468422645351e-17
36,0.5928689973809205,0.553335923255582,1.0,0.5894063648547669
37,-6.717088017279521,2.4092461456961127e-11,1.8503010398946146e-08,5.755562002914749e-11
38,4.701898879106069,2.7537159689239616e-06,0.0021148538641336027,5.133140446926219e-06
39,-2.3651447563211274,0.018118076647924197,1.0,0.02346298683181015
40,2.5958549633957357,0.009504714151215152,1.0,0.01282885846772098
41,-0.3135942065587695,0.7538619947645016,1.0,0.7781801236278726
42,-2.351406660516827,0.01879923048536692,1.0,0.024265225231532427
43,-6.516088659680557,9.108425194852705e-11,6.995270549646878e-08,2.113374788412954e-10
44,-0.8915605725409665,0.3727358643347096,1.0,0.40719935107973965
45,-4.357227817274273,1.3839863004905161e-05,0.010629014787767163,2.4661287210596668e-05
46,2.781468199781493,0.005462165853664188,1.0,0.0075857927226294685
47,0.7135344923561263,0.475598412357775,1.0,0.5115680401831529
48,-1.7635663733985487,0.07795783342316415,1.0,0.09443472566086761
49,-0.16597322282093324,0.8681948154477827,1.0,0.8831438652501948
50,-4.417362560219301,1.052566410890762e-05,0.008083710035641052,1.888717298046975e-05
51,-3.293410059064512,0.001007077219593335,0.7734353046476812,0.0015345938584279389
52,0.9615606763922777,0.3363866847908491,1.0,0.3701217391395016
53,-0.024567478396238986,0.980402413236585,1.0,0.9842471285826108
54,1.0713555672578434,0.2841389773345788,1.0,0.3171783933037159
55,-4.052750226484975,5.255759387942945e-05,0.04036423209940182,9.030029552438885e-05
56,-3.5149874699026653,0.0004495704361435633,0.3452700949582566,0.0007133679647897864
57,7.459660766324936,1.2863928607194064e-13,9.87949717032504e-11,3.5537759605485756e-13
58,10.094344750249821,2.107620604218537e-23,1.6186526240398362e-20,1.2079497194327137e-22
59,-5.33020377844509,1.0918337796623446e-07,8.385283427806807e-05,2.1951003737714154e-07
60,-1.2806651371062439,0.20045995150088397,1.0,0.22774148336195102
61,-7.631193370646303,3.5773965643427564e-14,2.747440561415237e-11,1.0446542058613067e-13
62,-3.332690158160086,0.0008757985597351415,0.6726132938765886,0.001347922432618414
63,10.218172617799388,6.302144525287848e-24,4.840046995421067e-21,3.781286715172709e-23
64,-12.98109863909377,4.718306668940688e-37,3.6236595217464486e-34,6.039432536244081e-36
65,-11.832731820021966,2.8504272878086507e-31,2.1891281570370435e-28,2.5454978570198183e-30
66,-4.499226974455948,7.212067587437148e-06,0.00553886790715173,1.3032630369768777e-05
67,-1.5398011086134753,0.12376719041822479,1.0,0.1448981741481656
68,-4.040857753959335,5.5272660346273826e-05,0.0424494031459383,9.433200699097399e-05
69,3.379311969531002,0.0007406387245449178,0.5688105404504968,0.0011537739157210889
70,10.023616867839786,4.175678642219533e-23,3.206921197224601e-20,2.3071375519601444e-22
71,0.8385100839548438,0.40184458858462013,1.0,0.4377541050113309
72,-5.137290920632868,3.058492371789531e-07,0.00023489221415343598,6.007473507760511e-07
73,-3.317599992793743,0.0009242306442807192,0.7098091348075923,0.001413962419935443
74,-3.3348184238214706,0.000869160538039479,0.6675152932143198,0.001340392155048835
75,-7.96058107810589,2.8447197815565155e-15,2.184744792235404e-12,9.141191599311313e-15
76,10.995293267299267,2.405350683768617e-27,1.847309325134298e-24,1.6642426352561243e-26
77,5.3827431089292705,8.198245461869922e-08,6.2962525147161e-05,1.6700935052297348e-07
78,9.243096276325478,5.942523752887302e-20,4.563858242217448e-17,2.668922948665174e-19
79,-2.889608318572015,0.0038988079020141593,1.0,0.005524510089938883
80,-2.575919927128125,0.010068636238216286,1.0,0.013546595950518048
81,-7.841075176866154,7.208575492454504e-15,5.536185978205059e-12,2.193604991655792e-14
82,-4.068158004004413,4.9227714113849476e-05,0.037806884439436396,8.515064062936126e-05
83,-8.447289176656088,5.652945037765961e-17,4.3414617890042575e-14,2.0973245357508492e-16
84,-2.4169522358144833,0.015740123245658152,1.0,0.02059355136740283
85,5.378131424915555,8.407907210064921e-08,6.45727273732986e-05,1.7082732109338252e-07
86,8.184684967863543,4.80665264957342e-16,3.6915092348723865e-13,1.640670771054394e-15
87,4.002340464251845,6.500800822176397e-05,0.04992615031431473,0.00010996949408439367
88,0.9759227531692509,0.3292208877819204,1.0,0.36275701838811314
89,2.128925085066409,0.033382456429563404,1.0,0.041960272566128796
90,-0.5897061654098074,0.5554543386986934,1.0,0.5900261855056661
91,2.4310629652732634,0.01514202718780427,1.0,0.01987876389783535
92,12.326189578193524,1.0620762624625145e-33,8.156745695712111e-31,1.1328813466266822e-32
93,-11.974677532599086,5.820007352967424e-32,4.4697656470789817e-29,5.32114957985593e-31
94,10.94014249031003,4.275441149494029e-27,3.2835388028114145e-24,2.9057865511605436e-26
95,3.951096688897013,8.049610241233143e-05,0.06182100665267054,0.0001349803638704597
96,-3.9668590633393412,7.539461227561763e-05,0.05790306222767434,0.00012698039962209286
97,6.743937409444774,2.011475420766285e-11,1.5448131231485068e-08,4.856652061280557e-11
98,7.3439119336664165,3.005427453333168e-13,2.308168284159873e-10,8.184993915460543e-13
99,4.297163566733457,1.813075157013555e-05,0.013924417205864103,3.2083910612590105e-05
100,-11.485302232261976,1.300028799448459e-29,9.984221179764164e-27,1.0293011525530064e-28
101,2.8681335502434826,0.004172337259283119,1.0,0.00586878207899164
102,-10.29505505884565,2.958830309877313e-24,2.2723816779857763e-21,1.7892769117998238e-23
103,11.849667227866412,2.360248273219411e-31,1.812670673832508e-28,2.1325537339205977e-30
104,9.311164968238801,3.221532580277481e-20,2.4741370216531055e-17,1.4815191746425783e-19
105,-10.05382332400748,3.1198826780304585e-23,2.396069896727392e-20,1.7489561289980966e-22
106,8.05719556650952,1.328990893335931e-15,1.020665006081995e-12,4.361816265307671e-15
107,4.136237238261579,3.676740509369322e-05,0.02823736711195639,6.403031091146574e-05
108,-1.451566816311839,0.14677908471770204,1.0,0.17028147592627668
109,-15.78404054274109,5.554345531921953e-53,4.26573736851606e-50,1.7062949474064238e-51
110,-4.2834639537868195,1.927356597259473e-05,0.014802098666952751,3.3949767584754014e-05
111,4.688435459677199,2.939076926382392e-06,0.002257211079461677,5.46540212944716e-06
112,-12.239938858947614,2.8625254168858666e-33,2.1984195201683455e-30,2.892657263379402e-32
113,3.018292650198699,0.002574172141731371,1.0,0.0037717834860756007
114,0.14175253601701887,0.8872897672105329,1.0,0.9013737317694303
115,-2.933439396527555,0.0033904733591761044,1.0,0.00486707203709766
116,4.466647181928894,8.389330850612342e-06,0.006443006093270279,1.5124427448991265e-05
117,2.130487826754425,0.033253187808192745,1.0,0.04186630858474103
118,-4.068672929567034,4.911996276293818e-05,0.03772413140193652,8.515064062936126e-05
119,8.229326744836992,3.355035343235879e-16,2.576667143605155e-13,1.1606608754978176e-15
120,-2.9161964243704723,0.0035827722608406777,1.0,0.005123964797626891
121,18.280507730884356,3.7440404949138575e-69,2.8754231000938423e-66,2.6140210000853116e-67
122,-3.4465091801686305,0.0005796269388879247,0.4451534890659262,0.0009066262506434343
123,-19.029475813305627,2.460373505841325e-74,1.8895668524861375e-71,2.0995187249845971e-72
124,-1.605065700046235,0.10863738165161049,1.0,0.12816207236319027
125,10.698369642518712,5.1658182214038685e-26,3.967348394038171e-23,3.390896063280488e-25
126,-1.2991467113729973,0.19404347852809914,1.0,0.2211059221210388
127,-5.792612077368101,8.031786459746227e-09,6.168412001085102e-06,1.6899758907082473e-08
128,1.0584489623704312,0.28997875293674114,1.0,0.3227589597904597
129,-4.8923066061064615,1.0763525312111173e-06,0.0008266387439701381,2.051212764193891e-06
130,-7.635717161021332,3.45742696903652e-14,2.6553039122200475e-11,1.0134747756565068e-13
131,-10.69931971751387,5.115970305187402e-26,3.929065194383925e-23,3.387125167572349e-25
132,5.876516066161945,4.8972167983883275e-09,3.7610625011622353e-06,1.0505761176430825e-08
133,6.177526708174871,7.868282359420859e-10,6.04284085203522e-07,1.7414526951110142e-09
134,15.568397640836789,1.1408348573562487e-51,8.761611704495989e-49,3.0212454153434447e-50
135,-16.683672902322453,1.3195448628750923e-58,1.0134104546880709e-55,5.333739235200373e-57
136,-9.903053023484787,1.326239847255415e-22,1.0185522026921587e-19,7.122742676168942e-22
137,-1.3198600336738735,0.18703295321322325,1.0,0.21343433591048358
138,7.71077918518749,1.9578507384019096e-14,1.5036293670926666e-11,5.761032057826309e-14
139,9.245649157502063,5.808041479760249e-20,4.460575856455871e-17,2.623868150856395e-19
140,-1.844513186711693,0.06525632714538783,1.0,0.07967704172918579
141,6.064728480857802,1.5765087212639846e-09,1.21075869793074e-06,3.4593105655164002e-09
142,-20.063313185703397,1.0119165770886043e-81,7.771519312040481e-79,1.1102170445772116e-79
143,-5.8610648056808605,5.366974594995397e-09,4.121836488956465e-06,1.1449545802656847e-08
144,-21.04760704438648,5.439499339019569e-89,4.177535492367029e-86,8.355070984734056e-87
145,1.0699236631612954,0.28478290531414124,1.0,0.3174358073748338
146,-5.090269492612155,3.910840851239759e-07,0.0003003525773752135,7.642559220743346e-07
147,-2.7502728835224874,0.006008236386460735,1.0,0.008269400617924453
148,1.9671340918573077,0.0493059269076395,1.0,0.06087934383451307
149,0.7249155892670032,0.46858870155427435,1.0,0.5054439926877565
150,-8.603797832862568,1.5333509724986763e-17,1.1776135468789835e-14,5.801051955068884e-17
151,1.8800320178415826,0.060249099011926016,1.0,0.07403409286585469
152,-3.4288352011413816,0.0006184779352693977,0.4749910542868975,0.0009654289721278403
153,15.328643822862904,3.163017091588613e-50,2.4291971263400547e-47,7.591241019812671e-49
154,1.8867279183748162,0.05934180680355743,1.0,0.07303606991207069
155,1.5038495972705932,0.13277814197663412,1.0,0.1549750958025152
156,-0.4489781462656594,0.6534961135631304,1.0,0.6846998843335391
157,-9.921805761450564,1.1089447789511743e-22,8.516695902345018e-20,5.997673170665505e-22
158,-8.200013364001297,4.2492741046804385e-16,3.263442512394577e-13,1.4568939787475788e-15
159,-1.6507207926374294,0.09895276340423197,1.0,0.11800577996032632
160,1.5792321077037663,0.11444111963874584,1.0,0.13459537501157245
161,9.17492361339955,1.0927805311961731e-19,8.39255447958661e-17,4.795745416906634e-19
162,0.17888582287712954,0.8580454918586041,1.0,0.8751380315370624
163,3.366345690129309,0.0007761399969801803,0.5960755176807785,0.0012041929650116736
164,-2.4876182563394535,0.012941161648482935,1.0,0.017103855956806722
165,0.641145274079177,0.5215018355399959,1.0,0.5585961083608324
166,2.52594213136349,0.011615561276352595,1.0,0.015487415035136794
167,6.4081393631770505,1.8322759733344922e-10,1.40718794752089e-07,4.200561037375791e-10
168,1.1558749661779113,0.24787050104271657,1.0,0.27831073801287476
169,6.6018886116883975,5.1864141266829604e-11,3.983166049292514e-08,1.214379893076986e-10
170,-4.910584177380244,9.817990083852235e-07,0.0007540216384398517,1.8756757175120687e-06
171,-2.375041382899952,0.017640885065180377,1.0,0.02288547251699076
172,-14.030585280069802,1.007022505419403e-42,7.733932841621016e-40,1.9334832104052537e-41
173,-12.294783433514057,1.5249039101314666e-33,1.1711262029809664e-30,1.5826029770013057e-32
174,-0.6114381066405438,0.5409791414739477,1.0,0.577846982826136
175,1.628882633939763,0.10349551321309187,1.0,0.12323186689558846
176,3.4709822771040497,0.0005295743685998383,0.4067131150846758,0.0008368582614911024
177,0.48115863998852726,0.6304564412254242,1.0,0.6632747217275695
178,-8.110320298878463,8.714444282384912e-16,6.692693208871612e-13,2.922573453655726e-15
179,-10.089613236085333,2.2065523718532915e-23,1.694632221583328e-20,1.2552831270987614e-22
180,21.35840519513893,2.4782693949686486e-91,1.903310895335922e-88,6.34436965111974e-89
181,-2.8835162200511157,0.003974699341138119,1.0,0.0056216742062506
182,-13.833705597398612,1.242613550894851e-41,9.543272070872456e-39,2.2193655978773153e-40
183,7.206498301085255,8.101728765354663e-13,6.222127691792381e-10,2.1381882102379316e-12
184,-4.641490141827171,3.683730896495964e-06,0.0028291053285089004,6.768194565810766e-06
185,-0.48730349664849143,0.6260967289018484,1.0,0.659591615633223
186,1.122946416414278,0.2615951684785513,1.0,0.29286456179522946
187,13.146458651196019,6.374429789919972e-38,4.895562078658539e-35,8.742075140461675e-37
188,10.120850980319306,1.6294332879014992e-23,1.2514047651083513e-20,9.480339129608722e-23
189,-7.6211372917146605,3.858949415175709e-14,2.9636731508549446e-11,1.1226034662329336e-13
190,6.047579961757659,1.7503900178800057e-09,1.3442995337318444e-06,3.829913201515226e-09
191,3.4574278244467593,0.0005567748062730945,0.42760305121773656,0.0008744438675209337
192,2.976319400622296,0.00295234700485269,1.0,0.004270061204758693
193,3.2420796159480756,0.0012061456484906909,0.9263198580408506,0.0018270608639858986
194,2.907723733180729,0.0036808546016270085,1.0,0.005244705629034402
195,7.288274312775132,4.499631369460254e-13,3.4557168917454753e-10,1.2040825406778659e-12
196,-1.9130421781434377,0.055885454181605426,1.0,0.06889250210509305
197,-2.7288749011569258,0.006410771429632158,1.0,0.00879191510349553
198,9.083352691711113,2.4611195665511914e-19,1.8901398271113148e-16,1.0500776817285083e-18
199,3.8473473368088977,0.00012314968532897756,0.09457895833265477,0.00020339560931753714
200,8.956751212521203,7.471122444242715e-19,5.737822037178405e-16,3.084850557622798e-18
201,2.2370217840637863,0.02539481995281086,1.0,0.03234365128318199
202,6.865938497753156,8.78661552713099e-12,6.7481207248366e-09,2.198084926656873e-11
203,-2.8802526976519713,0.0040159040677513365,1.0,0.00566951162506071
204,-7.344657418234559,2.989162627706654e-13,2.2956768980787103e-10,8.169668676436691e-13
205,11.11013075973204,7.203183375547477e-28,5.532044832420462e-25,5.12226373372265e-27
206,0.9454575475378525,0.34453965461971625,1.0,0.37800922106848867
207,7.5294313200258625,7.66816061207016e-14,5.889147350069883e-11,2.1571968315274296e-13
208,7.931100205229271,3.582378069918669e-15,2.7512663576975378e-12,1.1346551667801072e-14
209,-1.2096461365376883,0.22655781079176274,1.0,0.25550131965943285
210,-1.7285205665080543,0.08404942717114451,1.0,0.10117548599912067
211,4.289749115091866,1.8740988357146058e-05,0.014393079058288172,3.308753806503028e-05
212,9.433488512113653,1.0612659361141117e-20,8.150522389356377e-18,5.12611471028703e-20
213,-5.17685308182807,2.483073852687571e-07,0.00019070007188640547,4.914950306350656e-07
214,-2.7443101901653866,0.0061180506178550665,1.0,0.008405479203063847
215,7.104188878781757,1.6764713571214136e-12,1.2875300022692455e-09,4.335117852758403e-12
216,2.021138105182857,0.04339858954852044,1.0,0.05393222778845259
217,3.1851200280839316,0.0014692470741923648,1.0,0.002208183469627664
218,6.6320309176803125,4.24864035722006e-11,3.262955794345006e-08,1.0009066853819036e-10
219,-2.7661435220208483,0.005724556735265031,1.0,0.007921548779609988
220,2.787839166846395,0.005356316080564065,1.0,0.007452265851219568
221,4.049877289225726,5.320165665156795e-05,0.04085887230840418,9.0999715608918e-05
222,16.858749523050587,9.969061796042894e-60,7.656239459360942e-57,4.503670270212319e-58
223,-3.5917880719583026,0.0003363532688982683,0.25831931051387,0.0005392705147786901
224,5.812936524928855,7.128931193324562e-09,5.475019156473264e-06,1.5082697400752794e-08
225,-2.9667260759539085,0.003045615716954221,1.0,0.0043966783282346645
226,0.05519813048915709,0.9559861370778182,1.0,0.9622507906628629
227,-1.7473183437196445,0.0807357619595848,1.0,0.09749224085685712
228,10.179508523015398,9.200333464222575e-24,7.065856100522937e-21,5.435273923479183e-23
229,-1.2788548372506734,0.20109669336102542,1.0,0.22796653807499784
230,-12.183924343624467,5.432759308713918e-33,4.1723591490922886e-30,5.349178396272165e-32
231,4.629132819833291,3.90801638452761e-06,0.0030013565833172046,7.163142203621013e-06
232,-3.0177968640392283,0.0025783676174344927,1.0,0.0037717834860756007
233,10.756307706428762,2.8558597938303355e-26,2.1933003216616978e-23,1.9239476505804365e-25
234,7.619634501114746,3.902856617008193e-14,2.9973938818622925e-11,1.1310920308914311e-13
235,-1.6066428113392324,0.10829075913179334,1.0,0.12809084233509702
236,-2.6479683249791757,0.00816140257287975,1.0,0.01107412928616899
237,13.370600598870524,4.088059517893522e-39,3.139629709742225e-36,6.540895228629635e-38
238,0.3470056933303487,0.7286235860741651,1.0,0.7551726236234262
239,14.273096554656227,4.3818396518826393e-44,3.365252852645867e-41,9.347924590682964e-43
240,13.745515970470162,3.793958838313879e-41,2.9137603878250593e-38,6.334261712663172e-40
241,3.8521962082258714,0.00012075349357142971,0.09273868306285801,0.00020029953145325705
242,-3.0434165567495026,0.0023695704221407664,1.0,0.003486264529126645
243,2.6502435448725414,0.008106835510725642,1.0,0.011039095163541299
244,0.6775228541740518,0.498152718001204,1.0,0.5343314070180513
245,-7.405436554737978,1.9172255128463153e-13,1.47242919386597e-10,5.258675692378465e-13
246,-11.996511757418247,4.5516235519233746e-32,3.4956468878771514e-29,4.262984009606283e-31
247,5.846084464082758,5.864160262879974e-09,4.50367508189182e-06,1.2475554243467647e-08
248,-5.575202058049117,2.807991289150164e-08,2.156537310067326e-05,5.797143306632597e-08
249,-0.2577749279089463,0.7966071618515546,1.0,0.8179068185855534
250,-5.808716102127075,7.307888732449867e-09,5.612458546521498e-06,1.5418842160773345e-08
251,-7.424246322857576,1.669891604927353e-13,1.2824767525842072e-10,4.596690869477444e-13
252,-9.389211275287675,1.5886527764426623e-20,1.2200853323079646e-17,7.439544709194907e-20
253,2.912599835052606,0.003624113103853723,1.0,0.005173455137099738
254,-0.0768919190725038,0.9387172248065113,1.0,0.9473519430373203
255,1.6060988293741205,0.10841021812215242,1.0,0.12809084233509702
256,6.477992722374177,1.1670712846525642e-10,8.963107466131693e-08,2.691623863703211e-10
257,-4.967130275195737,7.37273662409637e-07,0.0005662261727306012,1.419113214863662e-06
258,11.726339997524661,9.27803621867043e-31,7.12553181593889e-28,7.917257573265434e-30
259,3.0116421222959016,0.0026309742649716795,1.0,0.003819637496215973
260,-3.3669919255438834,0.0007743338353037356,0.594688385513269,0.0012038226427394107
261,8.367221115425272,1.0927419223764977e-16,8.392257963851503e-14,3.885304612894214e-16
262,-13.17250213243582,4.6418458189306103e-38,3.5649375889387086e-35,6.726297337620205e-37
263,0.7815378723879279,0.4345788082761264,1.0,0.4714075208418998
264,9.616910686366468,1.959705568536684e-21,1.5050538766361732e-18,9.967244216133597e-21
265,19.17798690045948,2.219854082049709e-75,1.7048479350141763e-72,2.1310599187677206e-73
266,-7.9156213045947785,4.0421301718370914e-15,3.1043559719708864e-12,1.2722770376929862e-14
267,-0.20372121148766162,0.8385921117365519,1.0,0.8575257869828181
268,-4.165446299184428,3.239732791961952e-05,0.02488114784226779,5.667687435596308e-05
269,-0.5905276486852032,0.5549037411538436,1.0,0.5900261855056661
270,-2.1313937157983815,0.033178449912183675,1.0,0.04184080383014296
271,7.539594182820709,7.108933770744697e-14,5.459661135931927e-11,2.0220967170118248e-13
272,-3.8072848219659594,0.00014473627174455743,0.1111574566998201,0.0002385353148064809
273,-16.557696217601073,8.35931921876354e-58,6.4199571600103984e-55,3.057122457147809e-56
274,2.7080392925229453,0.006825897942276199,1.0,0.009344544776592016
275,-6.989597564364154,3.74300882879682e-12,2.8746307805159582e-09,9.55273581350046e-12
276,15.572579867836644,1.0762150092939346e-51,8.265331271377418e-49,2.9519040254919347e-50
277,-7.4902936841510845,1.0255606680542659e-13,7.876305930656762e-11,2.8537340328466527e-13
278,-8.425507677534293,6.766869489389598e-17,5.196955767851211e-14,2.463012212251759e-16
279,12.105766243200057,1.322775307052126e-32,1.0158914358160328e-29,1.2859385263494086e-31
280,-7.475772461439027,1.1419801989319847e-13,8.770407927797642e-11,3.1662122483023983e-13
281,-1.71181019258735,0.08708683985644951,1.0,0.10466775118897217
282,6.344632056694631,2.7504171262290466e-10,2.112320352943908e-07,6.212706920423258e-10
283,-6.217233839672555,6.143602426377492e-10,4.7182866634579134e-07,1.3676193227414244e-09
284,0.10880467585184335,0.9133683406450773,1.0,0.9254180549016088
285,2.850193058868807,0.004414082569491355,1.0,0.006197468763015284
286,-7.881852743344129,5.256380541448466e-15,4.036900255832422e-12,1.6343725732115068e-14
287,6.978153058014025,4.052972874973206e-12,3.112683167979422e-09,1.030689790721663e-11
288,-2.840991323373432,0.00454294148507748,1.0,0.006366750110473549
289,3.273555169328649,0.001080162017379726,0.8295644293476296,0.0016394553939676475
290,7.234643419433021,6.621750944648006e-13,5.085504725489669e-10,1.7596902164324112e-12
291,1.0392002093050356,0.2988373730271363,1.0,0.3311790800647052
292,6.922744227454182,5.9474276914723714e-12,4.567624467050782e-09,1.497581792475666e-11
293,3.094535112786678,0.0019985330124204833,1.0,0.0029573667698245304
294,8.445441944991053,5.739927490084785e-17,4.408264312385115e-14,2.1193578424928438e-16
295,1.6231300099264374,0.104719368916952,1.0,0.12432504731515971
296,-6.444038181155907,1.4539883586882558e-10,1.1166630594725805e-07,3.343302573271199e-10
297,0.3655108913598319,0.7147687686793402,1.0,0.7453626125506606
298,-3.7367155453676415,0.0001916735151529479,0.14720525963746398,0.0003118755500793728
299,2.9981868700378715,0.0027494169796661214,1.0,0.003984060830912418
300,14.067949896916236,6.230397548727916e-43,4.78494531742304e-40,1.2269090557494973e-41
301,16.552892828423136,8.967070199969311e-58,6.88670991357643e-55,3.130322687989287e-56
302,-8.562498632262914,2.168086992193717e-17,1.665090810004775e-14,8.162209852964582e-17
303,6.354610690574777,2.580993836642855e-10,1.9822032665417128e-07,5.847207275934256e-10
304,5.790645127566521,8.124847819743562e-09,6.239883125563056e-06,1.704886099880616e-08
305,-0.0024956901058656804,0.9980089786064879,1.0,0.9980089786064879
306,-14.391488373786766,9.337189767262057e-45,7.17096174125726e-42,2.0488462117877886e-43
307,4.321684115815642,1.624471298341908e-05,0.012475939571265852,2.8879489748300585e-05
308,-15.332632927742756,2.993899900567574e-50,2.2993151236358965e-47,7.417145560115795e-49
309,-4.7025627599444295,2.744872518678349e-06,0.002108062094344972,5.129104852420857e-06
310,-6.090595941228752,1.3456511035212865e-09,1.033460047504348e-06,2.9612035745110262e-09
311,0.5219808130778287,0.6017415506622623,1.0,0.6356774565455535
312,4.856174893003948,1.2897221637201404e-06,0.0009905066217370678,2.4517490637056136e-06
313,-9.415177429276877,1.2542104035270758e-20,9.632335899087942e-18,5.982817328626051e-20
314,0.3365199732288621,0.736514132415944,1.0,0.7623219052499258
315,11.064026858354843,1.1703728799585115e-27,8.988463718081368e-25,8.171330652801245e-27
316,4.219195935834459,2.5614411696414592e-05,0.019671868182846407,4.501571666555242e-05
317,-5.314085289182031,1.1915407610922869e-07,9.151033045188764e-05,2.3830815221845738e-07
318,-11.800640085317415,4.0731493110358346e-31,3.128178670875521e-28,3.5547484896312736e-30
319,19.01507257477708,3.1047134065735564e-74,2.3844198962484913e-71,2.384419896248491e-72
320,-8.339621668494038,1.3696615772110054e-16,1.0519000912980522e-13,4.803196763918046e-16
321,-8.94644437637832,8.172952720858097e-19,6.276827689619019e-16,3.3387381327760738e-18
322,-2.340907020896259,0.01933482801841557,1.0,0.02487294458650445
323,9.720414950112144,7.4584963336599455e-22,5.728125184250839e-19,3.950431161552302e-21
324,-16.575675504118962,6.427251423963723e-58,4.936129093604139e-55,2.4680645468020694e-56
325,13.635996320212728,1.5051038902739658e-40,1.1559197877304057e-37,2.4594038036817146e-39
326,3.751655593308159,0.00018067762651221328,0.1387604171613798,0.00029460810437660254
327,2.7583412205681963,0.005862472474143216,1.0,0.008097803705291349
328,2.82393677545233,0.004790820952529911,1.0,0.0067019134636484
329,13.086055079915115,1.327578606860044e-37,1.0195803700685139e-34,1.7578971897733e-36
330,4.440164366864469,9.479593376189364e-06,0.007280327712913431,1.7049947805417872e-05
331,18.272875496876747,4.220831137528145e-69,3.2415983136216154e-66,2.7013319280180127e-67
332,-9.038440387828912,3.6551874827206355e-19,2.807183986729448e-16,1.525643471048613e-18
333,-8.817291464882917,2.4978556805433423e-18,1.918353162657287e-15,9.888418364212818e-18
334,-1.3825849472209237,0.16694667841924268,1.0,0.19165179226603643
335,1.5839146465680862,0.11337140188061347,1.0,0.13354177399434225
336,6.371698022313424,2.3142633911010537e-10,1.7773542843656093e-07,5.258444628300619e-10
337,3.9550717626546645,7.91796299240287e-05,0.060809955781654046,0.00013306336057254713
338,4.144426182977004,3.548878219420152e-05,0.02725538472514677,6.194405619351539e-05
339,3.5912499916105975,0.00033704407173668126,0.25884984709377123,0.0005392705147786901
340,-12.064753884620334,2.1058748792042807e-32,1.6173119072288876e-29,2.0216398840361093e-31
341,14.142555271325362,2.3813182355062627e-43,1.8288524048688097e-40,4.812769486496868e-42
342,0.09825592514796311,0.9217389312151218,1.0,0.9326686418619414
343,2.6299672415634903,0.008604854784471011,1.0,0.011655253041399888
344,-0.7591847507286122,0.4478316016074374,1.0,0.48441502821762245
345,7.8254627117285445,8.131924534497824e-15,6.245318042494329e-12,2.449144330389933e-14
346,-6.901405316235626,6.888876930966809e-12,5.290657482982509e-09,1.7289730336544147e-11
347,1.8610012802612697,0.06289078012024381,1.0,0.07703368282671012
348,1.438769459658006,0.15037247864713232,1.0,0.1739247945798157
