dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
96,156478.0,1.0183654247590529e-24,0.009579498013105316,4.182377787245735e-24
97,220393.0,0.0010822639908177663,-0.005480901346146998,0.001497619360266747
98,193212.0,4.278382959121405e-10,-0.007203318889911693,8.425123365654459e-10
99,224897.0,0.0055167643318487026,0.0031191752839659086,0.007096943060066673
100,219968.0,0.0009172806489161266,-0.003952213173530997,0.0012785327375092292
101,172495.0,1.7206743132567544e-17,-0.007984088180998298,5.1220072580666176e-17
102,213737.0,6.420413151551019e-05,0.004930347402497015,9.802936978908913e-05
103,75810.0,2.798616091274254e-81,0.020738941507157636,9.76971435499376e-80
104,242262.0,0.38190817943895106,0.000830345503577,0.41252529087076567
105,186288.0,2.533533457597634e-12,-0.008717802927393003,5.623565593742726e-12
106,219248.0,0.0006899196420483641,0.0042719147688362975,0.00097759831197997
107,182802.0,1.5473721070858858e-13,0.007846707764368995,3.65655931766757e-13
108,211729.0,2.4801124075277523e-05,0.004664904774946709,3.8792796924263014e-05
109,223040.0,0.0028968905824498198,-0.0039019391852369314,0.003842507715581108
110,192922.0,3.490468180544344e-10,0.007132726716991864,6.891207101948731e-10
111,171996.0,1.0726074548242563e-17,-0.007634756035347999,3.2178223644727695e-17
112,189327.0,2.5794023640723606e-11,0.0068170682176157005,5.4273452482399254e-11
113,201992.0,1.2747633646546835e-07,-0.006714315015681994,2.2099735080243725e-07
114,108043.0,1.2329522938812392e-54,0.022510020700188406,1.6325988994841236e-53
115,211039.0,1.769665075114939e-05,0.004095446947312904,2.7850466755907236e-05
116,163283.0,1.738162631131902e-21,-0.012905664251800102,6.040311767915387e-21
117,188758.0,1.684278233539729e-11,-0.0060421790458226,3.5831736381122215e-11
118,77468.0,8.890891609189192e-80,0.02363611710718565,2.968784676459695e-78
119,190247.0,5.097034106312815e-11,0.006862427619004589,1.0494697570102526e-10
120,143773.0,2.1579656880622046e-31,-0.013858348780584995,1.2276427025420541e-30
121,174452.0,1.067441356181022e-16,-0.008989197895187196,3.047564912814219e-16
122,231845.0,0.043940721151318834,-0.0006531981487150007,0.05256460100344683
123,246300.0,0.6654677505687205,-0.00010648158666008131,0.693458931393185
124,204744.0,6.319219800177829e-07,-0.005786058015321004,1.0689781512195093e-06
125,243041.0,0.4300450353655215,-0.0005701793708559514,0.45999246122663023
126,217482.0,0.00033467799721031884,0.003131555930483898,0.0004868043595786456
127,220915.0,0.0013223706633702069,-0.0026524926785351,0.0018135369097648552
128,229520.0,0.023258842229824987,0.002152476582903998,0.028580465332008944
129,188247.0,1.1449042867430314e-11,-0.009233384463986877,2.4629873731614793e-11
130,184016.0,4.163596154106782e-13,-0.005572462630547501,9.631451344439784e-13
131,173503.0,4.430228399223363e-17,0.0082458282727129,1.29369407247283e-16
132,199721.0,3.1836195020737974e-08,-0.005167128240034901,5.672899715992289e-08
133,131757.0,1.7978149619850934e-38,0.012500540514205708,1.4088998885760733e-37
134,207515.0,2.8986096813116094e-06,0.003691024660177682,4.746550608203232e-06
135,179374.0,8.610350003457482e-15,-0.007117517920690993,2.2265147483688034e-14
136,218010.0,0.00041702526711812044,0.002341424600825199,0.0006031551886002194
137,214654.0,9.762329263467802e-05,0.003036673251152679,0.00014700919361457395
138,124275.0,2.9467987697025333e-43,0.01800325121821899,2.7266764519657174e-42
139,209243.0,7.165055901952428e-06,-0.004790028529564503,1.1536190634590073e-05
140,228821.0,0.01899290434312338,0.0036554005964057022,0.023564701995991526
141,184542.0,6.358913148835071e-13,-0.006548146861449013,1.4491529075090014e-12
142,240869.0,0.3044831105487914,-0.0011950058134006008,0.33169223957655575
143,216731.0,0.0002434335898933657,-0.002267467851497002,0.0003581551667396645
144,173431.0,4.142490410763968e-17,0.009204261878033113,1.214287265445316e-16
145,230435.0,0.030082846111854578,-0.002116980458091098,0.03667242192683225
146,214019.0,7.310941113464729e-05,-0.003697714111155299,0.00011096448172215242
147,156197.0,7.401238672781884e-25,-0.012457390190781868,3.0725142165926958e-24
148,232202.0,0.04820261885457779,0.0011492007275649987,0.057394746171032164
149,220902.0,0.0013158371985213437,-0.0019115222390988593,0.0018078049525302182
150,185968.0,1.9718052873272788e-12,0.008610202293701493,4.389410030919855e-12
151,218704.0,0.0005541804001294098,-0.003863116143078007,0.0007925708515817257
152,145092.0,1.1632719828241098e-30,-0.014442620005953028,6.204117241728586e-30
153,166899.0,7.253387330883528e-20,0.006589521707192906,2.360424351745148e-19
154,223329.0,0.003210415282249011,0.004060319208580605,0.0042278976089103314
155,234625.0,0.08720111163671423,-0.0023699627908699995,0.10162436075416773
156,78288.0,4.858707034583187e-79,-0.025241204645788027,1.4351873086768799e-77
157,242759.0,0.4122258027789255,-0.0005127747955236018,0.4427824007471535
158,239084.0,0.22161030799521808,0.0014781225325689999,0.24453551227058548
159,153367.0,2.823199179785631e-26,-0.010963833638278995,1.2533046069799796e-25
160,207458.0,2.811708849969352e-06,-0.004152250802566102,4.614086317898424e-06
161,197932.0,1.0230959075726981e-08,-0.006504983262261993,1.875268871159504e-08
162,100845.0,4.057858300699012e-60,0.01820780129466858,6.36007178558539e-59
163,176435.0,6.478346579097205e-16,0.006824613744061208,1.7769179188380908e-15
164,204800.0,6.52250711556322e-07,0.00455428644587,1.0961237340815215e-06
165,235303.0,0.10181137831560012,-0.002277744376718997,0.11740411193150284
166,225243.0,0.006194073621465024,-0.0037490261452163003,0.007928414235475231
167,222519.0,0.0024013532451489304,-0.0023995567233661592,0.0032185677003043257
168,180235.0,1.8021392179640993e-14,-0.008820934608191295,4.5829235741603585e-14
169,147911.0,3.9739671311972584e-29,0.011993036062562025,1.9195011048801851e-28
170,176469.0,6.67906070848188e-16,-0.009836901366777989,1.8254514676562574e-15
171,157869.0,4.875263022978254e-24,-0.011708431463880996,1.940001037122953e-23
172,200469.0,5.0611469025367455e-08,-0.0045310589519379964,8.91108308811727e-08
173,234240.0,0.07968901178995569,0.0001569935450219971,0.0932944528272652
174,235303.0,0.10181137831560012,-0.0006666451773083007,0.11740411193150284
175,222731.0,0.0025927933999342775,0.004356468659245997,0.003463070141129609
176,104341.0,2.0170287583941472e-57,0.024951439078884204,2.868663123049454e-56
177,224943.0,0.005602781988557867,0.002609845751055214,0.007195546099017461
178,119963.0,3.800281238402487e-46,0.01755310190027362,4.053633320962653e-45
179,176226.0,5.368808447426579e-16,0.009264604713733223,1.4778655511195744e-15
180,235992.0,0.11859096504946132,0.0022332174292544007,0.13573451737404812
181,201667.0,1.0490670323882195e-07,-0.008495605413551589,1.8269466686488723e-07
182,214569.0,9.39418906409048e-05,0.0032107028644536967,0.00014174336348175815
183,119814.0,3.0077909580884455e-46,0.017225363563769202,3.299976365445609e-45
184,181629.0,5.848907003404547e-14,-0.009540307651437811,1.4215065122198394e-13
185,220109.0,0.0009692391247813706,-0.0033272914506839004,0.0013460680792623735
186,150013.0,5.20005522674162e-28,-0.012773573125086686,2.435147813498515e-27
187,161038.0,1.585456204323e-22,-0.012636686008023623,5.85399213903877e-22
188,208239.0,4.2528698044584e-06,0.0046889436708294025,6.934615732110513e-06
189,198321.0,1.3136948659204574e-08,0.0049954358948977,2.390800135134861e-08
190,158486.0,9.693280280692595e-24,0.009648624870634203,3.798183293659139e-23
191,228780.0,0.01876543504434016,0.0017818576185981401,0.023320152288112045
192,162591.0,8.36195280804602e-22,-0.010816795056131003,3.0009251198968897e-21
193,224088.0,0.004186505674325548,0.0025980652923209,0.00544033224683929
194,246814.0,0.7068329814963975,0.00026618743151280013,0.731600714001662
195,241211.0,0.3224524018553375,-0.0015740292366604016,0.3502736133308334
196,144657.0,6.689355553977082e-31,-0.012732508983252516,3.643563876208794e-30
197,180767.0,2.8319643401928232e-14,-0.008763682175322595,7.038668651353037e-14
198,148759.0,1.1285178244390991e-28,-0.011744604259306162,5.3500104269705445e-28
199,175283.0,2.2854756502872043e-16,-0.0084303951525616,6.476919924061155e-16
200,248706.0,0.8657887935065345,5.450023110204549e-06,0.8749023597539717
201,231396.0,0.03903625839494788,-0.0028149620880749964,0.04706412315120874
202,163065.0,1.38116562905357e-21,-0.011727530202629505,4.8881806595075666e-21
203,180975.0,3.376309348474378e-14,0.00949896744446,8.337638519705216e-14
204,238609.0,0.2025741083431597,-0.0007590523430028499,0.22482213180281307
205,66485.0,5.414272076748228e-90,-0.024233678678867995,2.9701149678161706e-88
206,194607.0,1.1233557718505481e-09,0.007066126422359001,2.1622487037123333e-09
207,222773.0,0.002632337787018232,0.0032008818291630035,0.0035037009019584092
208,110719.0,1.1501470418206051e-52,-0.019901410848639913,1.4480539805216798e-51
209,224530.0,0.0048720580136054,0.003112743255888695,0.00630984916433212
210,194443.0,1.0040233105708527e-09,0.007137463687634807,1.9422919458902136e-09
211,220606.0,0.0011749022725727456,0.0021616302525528305,0.0016228865923306988
212,131154.0,7.58240397558822e-39,-0.014677636997984989,6.003387889950261e-38
213,192194.0,2.0849403568691077e-10,0.005441689223241475,4.148275114185168e-10
214,190668.0,6.938066872035258e-11,-0.006157431528213802,1.417137063224223e-10
215,190807.0,7.678145097456492e-11,0.007992726897394588,1.5641420251582455e-10
216,145134.0,1.2269605714412592e-30,-0.010281258177622018,6.498660130116462e-30
217,170038.0,1.6318468568297582e-18,-0.008030287448167786,5.013033544181017e-18
218,153489.0,3.2564716412729614e-26,0.01437765594648519,1.4291258402843624e-25
219,242790.0,0.41416296757483295,0.0008435284023001002,0.44424184231490466
220,245552.0,0.6070741022070649,0.00018840509981999938,0.6369302055942976
221,136983.0,2.663276943638516e-35,-0.016117483042156402,1.7632730109606726e-34
222,104936.0,5.718969660438322e-57,0.019409940345947,7.985761271302966e-56
223,185507.0,1.371241561578242e-12,0.005893014839875705,3.079279296175701e-12
224,132631.0,6.235167764771693e-38,-0.014316900028291007,4.741196874598674e-37
225,206575.0,1.7462399759690065e-06,-0.006357241777254807,2.8903282360866316e-06
226,181523.0,5.35236846777149e-14,-0.005567456445265634,1.3049584073804775e-13
227,209157.0,6.855079498581019e-06,0.0031511249819049982,1.1060296333845006e-05
228,152056.0,6.019860823761978e-27,-0.013427679099490298,2.735652729378224e-26
229,218904.0,0.0006008973693872385,0.0038574033511248,0.0008577865793483256
230,139398.0,6.964776721594812e-34,-0.010438506983015995,4.279158817747853e-33
231,208247.0,4.270779127648972e-06,-0.0030882435519777054,6.949064343293242e-06
232,121519.0,4.301471295211836e-45,0.013010737208139413,4.346749940424593e-44
233,226654.0,0.009798073731553872,-0.0012554138106019995,0.012458477857340023
234,248203.0,0.822703166298984,-0.0007236432854701014,0.8335567700760155
235,205508.0,9.703024845261436e-07,-0.005371563977197003,1.6199832785132135e-06
236,228459.0,0.017065402474351208,-0.0027351117522950003,0.021310941626506874
237,159748.0,3.8980680495008237e-23,-0.014194462142159196,1.4894110756301655e-22
238,216384.0,0.0002096839679719559,0.0036920928355611,0.000309687091158581
239,180567.0,2.3903476214469498e-14,-0.00954791656584111,6.038772938392295e-14
240,230416.0,0.02992530311106892,-0.0018594964844633986,0.03653836691462787
241,196544.0,4.132793665284612e-09,-0.007137639925179801,7.760355831145677e-09
242,187340.0,5.726986315506909e-12,0.00669224912042741,1.2459845581612765e-11
243,204655.0,6.008645223449835e-07,-0.004298028913192101,1.0186842233133494e-06
244,198824.0,1.810322160112616e-08,-0.006605765242886509,3.271358632862328e-08
245,134354.0,7.047434225917323e-37,0.014750818912531402,5.10606555236274e-36
246,235528.0,0.10706953376160999,0.0019826356708036994,0.1229139042285747
247,116194.0,9.446857821131224e-49,0.014156018005043179,1.0669392362689382e-47
248,167388.0,1.1871690564558603e-19,-0.008317014714126396,3.814836131205442e-19
249,180744.0,2.777353334221021e-14,-0.006839584816042002,6.925348573642026e-14
250,122476.0,1.8858999105374075e-44,-0.016075746022558592,1.856886065759909e-43
251,201703.0,1.0720215142341431e-07,0.006033136004004306,1.862698015682855e-07
252,250203.0,0.9958951144664536,-0.0006982124132875349,0.9958951144664536
253,221387.0,0.0015808683321019154,0.0015174107395736615,0.00214128197364069
254,168159.0,2.5667296628930436e-19,0.009346328784466996,8.179453863493185e-19
255,210216.0,1.1747687826383032e-05,0.004811845089223801,1.8640959195582992e-05
256,124398.0,3.551095481654667e-43,0.016721775931393096,3.17121084873347e-42
257,184111.0,4.495621665353187e-13,-0.008563724594071797,1.0337237841291161e-12
258,184093.0,4.430776232738324e-13,0.00850555464923063,1.0218727167396495e-12
259,163580.0,2.3753272377925443e-21,-0.012681560450999491,8.180499186657732e-21
260,242588.0,0.4016370797930172,-0.0006977045922882,0.43261890221744354
261,231856.0,0.04406712463408222,-0.002103708776170001,0.052633828489852486
262,246757.0,0.7022001145803294,0.0009298580274839995,0.7277863535731349
263,191809.0,1.583625504114994e-10,-0.006309540037327503,3.167251008229988e-10
264,229142.0,0.02085867626955176,-0.004081373364374002,0.025837844153251213
265,244536.0,0.5316637664780286,8.599712219519978e-05,0.5616475552340109
266,176746.0,8.559587178521824e-16,-0.010718041906995303,2.3147052651777325e-15
267,163071.0,1.3899432069768001e-21,0.012268639879438993,4.896680655771479e-21
268,223113.0,0.002973331131387962,0.0022219011282949984,0.003930324111714208
269,204262.0,4.804554894484718e-07,0.003209774089890894,8.163491502133326e-07
270,248782.0,0.8723369095049551,4.298172236219977e-05,0.8803610335082859
271,144501.0,5.482399129294583e-31,-0.01111145466046341,3.007487522355886e-30
272,123136.0,5.193335768563583e-44,-0.014530261459785903,4.9856023378210396e-43
273,168295.0,2.93853995518368e-19,-0.006088685807155411,9.249174940906009e-19
274,229628.0,0.023987210070498408,-0.0019126400453512045,0.02942839829735268
275,249894.0,0.968915405841792,-0.0010025975704870012,0.9739882613697596
276,68835.0,9.374552392615957e-88,0.027677710564849408,4.235091904428856e-86
277,238689.0,0.2056939238089156,0.0012397513552623695,0.22795517097438267
278,189230.0,2.399275563490751e-11,-0.005841856611701007,5.0622077823101564e-11
279,131999.0,2.5391516714109725e-38,-0.0106737936347203,1.9697661450945724e-37
280,206211.0,1.4311593850604122e-06,0.0049863331198198,2.379070146593932e-06
281,213395.0,5.477988793817717e-05,-0.004663357404591442,8.44798271817672e-05
282,177291.0,1.3908430786468574e-15,-0.008078504778985694,3.721837924741416e-15
283,168656.0,4.203594289835929e-19,-0.006695584796338995,1.3123416319487778e-18
284,233524.0,0.06712018101424251,-0.0007417038409206989,0.07894073356652105
285,180740.0,2.7679620815979094e-14,0.007812779162480002,6.924413285560894e-14
286,168388.0,3.222941836093818e-19,0.011620262410487003,1.0102936041306335e-18
287,202675.0,1.91221817959924e-07,0.00796033055806156,3.285421838774533e-07
288,148781.0,1.1593611330319495e-28,0.014038642941291993,5.462511350727222e-28
289,154495.0,1.0498167948778426e-25,-0.012489279696110694,4.581018741285132e-25
290,205577.0,1.0082844055118879e-06,-0.004902980963543402,1.6797449532172016e-06
291,189413.0,2.750126560261131e-11,-0.005790510521905998,5.770757372351226e-11
292,227099.0,0.011271580498229732,-0.0016287305091615993,0.014308386483703197
293,200157.0,4.1746174577734344e-08,0.006106029549703002,7.38734149209677e-08
294,223257.0,0.0031295383034983097,0.002126416218601898,0.004129700029358595
295,228089.0,0.01527482419763,-0.002285498678294782,0.01923125407177023
296,242865.0,0.4188718755935411,0.0008390387282600015,0.4486661094223704
297,136396.0,1.1921177629177093e-35,-0.01738227597726604,8.10218090195399e-35
298,220020.0,0.0009361346073470055,0.004111241545234805,0.0013024481493523555
299,216704.0,0.00024063485420581834,0.005484179049302204,0.0003547170211709568
300,232357.0,0.05015834969610079,0.001511491588553789,0.05953881385874098
301,202203.0,1.4457263625066416e-07,-0.005737241551445994,2.5007158702817586e-07
302,178762.0,5.066509970524943e-15,0.007432594874685998,1.3280135349362307e-14
303,167502.0,1.3311245944825015e-19,-0.006827372810830857,4.259598702344005e-19
304,100611.0,2.6641180499025306e-60,0.018427105759103904,4.262588879844049e-59
305,188977.0,1.985426027331745e-11,-0.007244922182360294,4.2121745552231494e-11
306,185636.0,1.5183295364498768e-12,0.007774949773411802,3.3897589650973993e-12
307,188130.0,1.047604411123858e-11,0.008376369299333804,2.2600005273683227e-11
308,222762.0,0.0026219279801179504,-0.0017217194387845992,0.0034959039734906005
309,170579.0,2.7580291613803907e-18,0.0105464967968577,8.405422206111667e-18
310,179492.0,9.53249545027288e-15,0.00691873696068799,2.4566968140300578e-14
311,197942.0,1.0297152940373629e-08,0.0037554576628687966,1.8829079662397494e-08
312,191268.0,1.072849649860246e-10,-0.007361613623810798,2.1682856081386022e-10
313,230920.0,0.03435258275858696,0.0016500422260431983,0.04167896296776427
314,157375.0,2.80292581000567e-24,0.008578257956461903,1.127040325698615e-23
315,140112.0,1.8039155667737532e-33,-0.014054534758239824,1.0908717758127893e-32
316,246967.0,0.7193219595010445,-0.0011520399365650017,0.7395438619769775
317,187008.0,4.4335841732249784e-12,-0.007063337456786877,9.700833746543543e-12
318,237742.0,0.1709505301338905,0.0009797944339520006,0.19138485006243136
319,144412.0,4.893439664482612e-31,-0.016504068061604902,2.7037134261314e-30
320,144852.0,8.574810097761106e-31,0.010170333127965595,4.6052126958605105e-30
321,95778.0,3.869994856865894e-64,0.018291956260275608,7.430390125182516e-63
322,223715.0,0.0036773994845790527,-0.0025715004834559996,0.0047949792939842315
323,245903.0,0.6341932564474482,0.0007999495188489982,0.6635700557924253
324,189950.0,4.095413674545764e-11,0.005948475587069205,8.455047586158996e-11
325,165646.0,2.0260491195886836e-20,0.012390171644866983,6.706921223465987e-20
326,199252.0,2.3727041928615264e-08,0.005173072072216703,4.257562663826291e-08
327,237091.0,0.14974974182783876,-0.0012601542810749997,0.16841824835106192
328,250099.0,0.9868125057989866,-0.00034881947342609894,0.990089480352696
329,187988.0,9.403504860312092e-12,0.007364261085608904,2.0343356993576584e-11
330,243745.0,0.47643192860895967,0.0005292472765154031,0.5053863552095041
331,220952.0,0.0013411301025594822,0.0028563740997900066,0.0018359855949477404
332,208682.0,5.3611789133598514e-06,0.003937451167281999,8.686467100127355e-06
333,234817.0,0.09115552997737653,0.0014711619076906008,0.10577575501397696
334,197825.0,9.54807654879177e-09,0.005990437669368092,1.7542877486775307e-08
335,175751.0,3.496399321333955e-16,0.010102283065494006,9.800126564906852e-16
336,156471.0,1.0103130005025594e-24,0.008883733149191508,4.171614969817019e-24
337,177949.0,2.4876307158447927e-15,0.01010128912843884,6.610727992279588e-15
338,195184.0,1.6635295555577904e-09,-0.0076570240739289,3.17808631509548e-09
339,137130.0,3.255069897892144e-35,-0.01090736258016917,2.1185539674416663e-34
340,209567.0,8.457637129386622e-06,-0.004424195740424602,1.3560470386991494e-05
341,239547.0,0.2413672129822454,0.002003027113717899,0.2644365471759835
342,127249.0,2.547878687210364e-41,-0.013709857987589788,2.1269248171495214e-40
343,243316.0,0.4478451246812135,0.0004151941134430021,0.47770146632662774
344,160482.0,8.681417041161023e-23,-0.012854895752145996,3.252355262249593e-22
345,164604.0,6.9163658118893e-21,0.009951313724311907,2.3094647580569484e-20
346,248198.0,0.8222773266330128,0.0007793425412860021,0.8335567700760155
347,157092.0,2.0386067451963097e-24,0.011539985915909,8.327925427184925e-24
348,215107.0,0.00011965210151003375,-0.00406828747212232,0.00017912829231911485
349,209878.0,9.90592165509575e-06,-0.0039016850572700028,1.5751030706239203e-05
350,106394.0,7.221610098891855e-56,0.020057015354777784,9.730169396401657e-55
351,219113.0,0.0006536146475118003,-0.0035270752223350976,0.0009282393194271924
352,226515.0,0.009374376933955186,0.0020604433177966995,0.011939504950709093
353,224049.0,0.004130430494859233,0.0028059065339591034,0.005376560372969306
354,199647.0,3.039833777464688e-08,0.004953025930872403,5.429284514169488e-08
355,180659.0,2.584370651047445e-14,0.00913513938016201,6.507530032801435e-14
356,213422.0,5.547343006035612e-05,0.004328921221289099,8.537794446163025e-05
357,145214.0,1.3579987632780617e-30,0.015506124365413,7.143445549298297e-30
358,209829.0,9.662986676688505e-06,-0.003948967708052304,1.5396626074059694e-05
359,144768.0,7.705384999918233e-31,0.013381748601991999,4.167419492913523e-30
360,246919.0,0.7153955888784311,-0.0013182136570700025,0.7364930459231034
361,222088.0,0.002051451478870822,0.003279959119881099,0.0027737935488957592
362,228435.0,0.016943904997425128,0.0025068764424184963,0.021193679215020356
363,234332.0,0.08143448735455165,-0.0018590473090833001,0.09519282540075444
364,29800.0,1.1823921370248805e-128,-0.03754847230732903,3.026923870783694e-126
