dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
120,223428.0,0.003906743756413712,-0.005491362249906905,0.004688092507696454
121,227788.0,0.01605677308956487,-0.0064174164164040055,0.018884535578538777
122,135993.0,1.0772623084095545e-35,0.032538395322464615,3.296165150830828e-35
123,163217.0,2.393093702196758e-21,0.01909974419866597,5.311838044182399e-21
124,172538.0,2.572537494800537e-17,-0.016875937635849093,5.0789429203259964e-17
125,182012.0,1.1201872470158935e-13,0.01861036273846168,1.9376211840274915e-13
126,227832.0,0.016270129683633203,-0.005509221354779003,0.019106207334908715
127,130591.0,5.356498815439911e-39,0.037158270973362,1.7655755752179618e-38
128,156178.0,1.0894684120406558e-24,0.02902723552774801,2.614724188897574e-24
129,70250.0,3.328794430619836e-86,-0.05750533212443639,4.0579589249460855e-85
130,104365.0,3.4476319948438204e-57,0.03744727955279471,1.851595365062975e-56
131,224353.0,0.005366152491112532,0.006891778092486791,0.006419322606190692
132,215571.0,0.00017901026813098612,0.006153244607455003,0.0002326224804138703
133,49238.0,4.3313453532379576e-107,0.05938031210250388,1.0395228847771099e-105
134,99773.0,9.651645456722518e-61,0.049804321198033935,6.177053092302411e-60
135,204803.0,8.33339401110845e-07,-0.009994818833438003,1.1918150094099236e-06
136,85933.0,4.1012662778007976e-72,0.04863032635532403,3.281013022240638e-71
137,105156.0,1.3755079118462139e-56,0.06662751479253004,7.235548467793783e-56
138,210448.5,2.043092437381058e-05,-0.0008396891589999981,2.7383856752332506e-05
139,197532.0,1.037453676854919e-08,-0.014107240483477978,1.6063798867431002e-08
140,144214.0,5.877790789456094e-31,-0.027000308156363284,1.5839099390534317e-30
141,72643.0,5.689629145823925e-84,0.049417294345200466,6.722515667681191e-83
142,210997.0,2.153361846027113e-05,0.017536272709632976,2.8789580706414024e-05
143,141046.0,9.667782378806257e-33,0.02735876724198699,2.690165531493915e-32
144,81171.0,2.949599512490037e-76,-0.049980390145985994,2.762551738527254e-75
145,248326.0,0.8759475126757025,0.003007329643799198,0.8828447371849599
146,171595.0,1.0540929581376818e-17,-0.02231713985472439,2.0972626731858542e-17
147,137281.0,6.274956978858416e-35,-0.027088094241704632,1.8898693959855937e-34
148,202333.0,2.0125865357495866e-07,0.011398304584291988,2.949745151632982e-07
149,214035.0,9.028470862799835e-05,0.01074087102166859,0.00011893423023379542
150,115753.0,7.509551392570295e-49,-0.03657798119964156,3.2768951531215835e-48
151,222245.0,0.002567391014296,-0.013761217178228006,0.003105128029888706
152,132858.0,1.360311445494438e-37,0.032796694250531895,4.389576429158523e-37
153,158591.0,1.6279092165748236e-23,0.024238213890179362,3.8116898729556846e-23
154,160425.0,1.2136937348687788e-22,-0.03019430133176001,2.7907688274827012e-22
155,193806.0,8.625965125126737e-10,0.015767045144848994,1.3801544200202778e-09
156,193558.0,7.267793432914919e-10,0.015271961921180013,1.1652746046928304e-09
157,116987.0,5.478412109081667e-48,0.03371896868921904,2.337455833208178e-47
158,197104.0,7.861117070996102e-09,0.00961420056912989,1.22213318026822e-08
159,245219.0,0.6193873825284305,0.0003047323401802989,0.6385094091031337
160,218319.0,0.000569628341155369,0.01685153928987002,0.0007219052244345271
161,246417.0,0.7148233393099883,-0.0012033240762659944,0.7280959212069907
162,99003.0,2.3883742723431998e-61,0.041996607150630985,1.5812684837582565e-60
163,174228.0,1.2397336576978177e-16,0.019216978512225993,2.3802886227798097e-16
164,161968.0,6.378040428516422e-22,0.022131196709478027,1.432261710263337e-21
165,123180.0,8.922278832658042e-44,-0.03960625669367696,3.326364147321056e-43
166,203687.0,4.424195256252283e-07,-0.009918061697570766,6.423028273727321e-07
167,13293.0,3.7618328028720625e-148,0.4482768744335208,1.444543796302872e-145
168,228583.0,0.0203155055150718,0.006185174194628988,0.023604097179387506
169,123104.0,7.943208380004804e-44,-0.03484577239140407,2.9903843312959262e-43
170,200787.0,7.97672955994601e-08,0.010634793025090966,1.192578189112863e-07
171,199507.0,3.629819571390417e-08,-0.013281485992015592,5.4876012417870865e-08
172,80596.0,9.151704939200463e-77,-0.041116631700056076,8.785636741632443e-76
173,247305.0,0.7886705409743893,-0.0001763228130506002,0.7980223655709235
174,180407.0,2.919332278102186e-14,0.020081804479976404,5.1541314703045496e-14
175,232010.0,0.0518016524399399,0.004183857094314,0.05841948468997628
176,218643.0,0.0006492499469418773,0.014315741279605996,0.0008187585537789191
177,184178.0,6.55334759369665e-13,0.01377457271964906,1.1134891486635018e-12
178,248251.0,0.8694709822051503,0.002341395608852602,0.8774687441965249
179,178847.0,7.673053276484435e-15,0.019913616075525616,1.3931217296312166e-14
180,209938.0,1.2743722783655316e-05,-0.00907034553537501,1.7261338796908788e-05
181,46549.0,6.278164367109553e-110,0.07625791590719293,1.9286520935760546e-108
182,176865.0,1.3477995857230027e-15,0.019776111250986987,2.506319810739143e-15
183,221868.0,0.002238532003548387,-0.009189848252766796,0.0027245524227023157
184,228019.0,0.01720493317018037,0.004970939925598603,0.020142360784601406
185,125747.0,4.343936181413205e-42,-0.03286182705071745,1.5445106422802507e-41
186,245271.0,0.623413588059257,-0.00022931547454210167,0.6417984391816479
187,172879.0,3.5428449128468954e-17,-0.022472093775294,6.941083910883713e-17
188,57052.0,4.700756408517924e-99,0.06456253243144103,8.595668861289917e-98
189,99785.0,9.863450998930491e-61,0.04955435913562041,6.260438319982328e-60
190,216728.0,0.0002944956608131342,0.005350394317947999,0.0003769544458408118
191,209284.0,9.157958615410473e-06,0.009919914154766006,1.2559486101134364e-05
192,42473.0,2.648274518650034e-114,0.08502430541618398,9.68511823963441e-113
193,113092.0,9.71905909094577e-51,0.03669328716415855,4.469603222662486e-50
194,130552.0,5.063853398236682e-39,0.02758926374835502,1.6763100904507638e-38
195,198352.0,1.7546987111889258e-08,0.019489685933702993,2.6791423661890558e-08
196,52668.0,1.5959894685574237e-103,-0.070843576802015,3.404777532922504e-102
197,168137.0,3.6538220515540177e-19,0.02720092343168128,7.543374558047004e-19
198,164968.0,1.480742398624527e-20,-0.020636643831257632,3.158917117065657e-20
199,113085.0,9.607472973843038e-51,0.051508601561570055,4.444903158982803e-50
200,214098.0,9.290452913765972e-05,-0.011245189853240002,0.00012217581913993609
201,105739.0,3.795772841858769e-56,0.04370423704564677,1.956478887615795e-55
202,197994.0,1.3963016187644991e-08,0.013692612985095007,2.1490173210643993e-08
203,231105.0,0.04095447354676762,0.0069550369929979915,0.04673556565218058
204,171841.0,1.3316900117752654e-17,-0.015219586225714005,2.6427336667788215e-17
205,96852.0,4.6505590197540883e-63,0.042221333091564554,3.160733917850566e-62
206,179168.0,1.0125144663009001e-14,-0.0170511386630317,1.829673200280215e-14
207,198693.0,2.1782550913052468e-08,-0.011176535074790207,3.319245853417519e-08
208,105218.0,1.5325990066191466e-56,0.052810535658986094,8.007047871316358e-56
209,210717.0,1.8768371335121632e-05,0.01168845394065,2.524362379224766e-05
210,218785.0,0.0006873091908677297,0.012462853883579306,0.0008653335386662564
211,202238.0,1.9028534444316244e-07,0.014154666811842524,2.794247505398638e-07
212,216462.0,0.00026300191625022897,-0.012510985807421006,0.0003389017981211004
213,178637.0,6.3957819358262604e-15,-0.035510281044098,1.1695144111225161e-14
214,201437.0,1.1811001722394703e-07,-0.013470381071578002,1.7579165354261884e-07
215,161855.0,5.653715385081359e-22,-0.021327483107811008,1.2733294474318134e-21
216,206400.0,2.0109645953326924e-06,-0.010330593534616999,2.828609540687743e-06
217,121012.0,3.152789211515287e-45,-0.03757716431611741,1.2481144919813093e-44
218,223093.0,0.003474342808056956,0.011243114936749999,0.00418228099778643
219,164480.0,8.942849469388297e-21,-0.01942741916055599,1.918466031421847e-20
220,99471.0,5.585926909995698e-61,0.037164381760941105,3.605035182249325e-60
221,114124.0,5.299074558328293e-50,-0.037262231527203926,2.379935240231654e-49
222,190785.0,1.0187591557658561e-10,-0.014934947545855294,1.678985046412398e-10
223,218193.0,0.0005411971063169216,-0.012222581529343005,0.0006870072357874311
224,242888.0,0.4518954931023199,-0.0028402469347530053,0.4747684523975126
225,47275.0,3.6981626858353083e-109,0.06892391756187692,1.0519218306375988e-107
226,206141.0,1.7467489695741139e-06,0.010692117304318991,2.461473777308109e-06
227,22545.0,6.133240374306439e-137,0.09543105869140901,7.850547679112242e-135
228,221995.0,0.002344735479140243,-0.006410030336656005,0.002844797548151195
229,134587.0,1.5384968464670287e-36,-0.031550037547800884,4.8227166452517465e-36
230,136406.0,1.8995481805248677e-35,-0.02655499359701299,5.766217401751377e-35
231,218334.0,0.000573104142788725,-0.01091526635505621,0.0007251136435943011
232,244199.0,0.542830677631513,0.0005779644701799824,0.5641325580798403
233,54743.0,2.1419194724673847e-101,0.05086046577465975,4.2179337303973113e-100
234,180110.0,2.2686327159356275e-14,-0.01792004738475849,4.042482426539587e-14
235,208317.0,5.56794751942592e-06,0.01146797324026301,7.663411639639976e-06
236,107264.0,5.297573764377173e-55,0.033503538974462066,2.676668849369519e-54
237,92859.0,2.680669169667623e-66,-0.04173825516148433,1.9240690862661072e-65
238,104778.0,7.107109567199626e-57,-0.042740274274452025,3.764317343178836e-56
239,126064.0,6.980534810968264e-42,-0.032619030477786956,2.47053029254545e-41
240,58937.0,3.655977364112161e-97,-0.06386920043512014,6.1038926426916084e-96
241,111956.0,1.4805411556218407e-51,-0.06701736546128008,7.062457189550147e-51
242,116508.0,2.538568654003631e-48,-0.042970806771707025,1.0891735900976473e-47
243,178586.0,6.1186499815377575e-15,-0.01658036968174188,1.1215091135610974e-14
244,228843.0,0.021907587009459665,0.004286624522131995,0.02537711436389898
245,128916.0,4.718738177600238e-40,-0.041606012914705046,1.6035358054853907e-39
246,173218.0,4.8633286844410366e-17,0.020284041151060014,9.455788429495484e-17
247,112355.0,2.8721890280965425e-51,0.04719769913080404,1.3616303540605832e-50
248,209549.0,1.0476155854367824e-05,0.010297972775620013,1.4265403716585972e-05
249,209640.0,1.0969232866063683e-05,0.010928570385297688,1.4910390869268863e-05
250,247129.0,0.7738583575517461,-0.0006883086292149941,0.7840675707120595
251,229102.0,0.02360039073303648,0.004123106886497999,0.027214864989447474
252,63130.0,5.042290714749226e-93,0.06805190093775795,7.447075517168088e-92
253,240302.0,0.30031717124667756,-0.003181559385772003,0.3191178055844207
254,212862.0,5.256681450568957e-05,-0.013059464238311003,6.960571300063722e-05
255,99369.0,4.6427019214514874e-61,0.05646226192374344,3.047517158696361e-60
256,101924.0,4.59751432360668e-59,0.06902941577462696,2.716070000407639e-58
257,73333.0,2.4737384212326574e-83,-0.05041076015126633,2.8355688171741506e-82
258,230413.0,0.03401850068635413,0.005165946398667802,0.038994341085253695
259,154262.0,1.211269069220241e-25,0.029156040188262015,2.934557240255978e-25
260,166373.0,6.22511360545453e-20,0.023709088295899974,1.299154143747032e-19
261,117299.0,9.028377113570272e-48,-0.046346203614018,3.8308252061999825e-47
262,203759.0,4.610682180117297e-07,0.009780356154124998,6.681139461000159e-07
263,140018.0,2.484761554748545e-33,-0.031952019210308026,7.120510724055533e-33
264,231902.0,0.050392384369598094,-0.002730774854153001,0.056942893495346564
265,58151.0,5.981627601369604e-98,0.07840495752150398,1.020864443967079e-96
266,235670.5,0.12271199629685407,-3.0086942999996923e-05,0.13405805569841242
267,138739.0,4.503256151037493e-34,0.03059279336432288,1.3200384442735858e-33
268,242021.0,0.39682508671743777,-1.3196428281399234e-05,0.4180544123442966
269,131135.0,1.170591104528384e-38,-0.054026259787592026,3.841940035375209e-38
270,234350.0,0.09136289544441842,0.002512831586638002,0.10095928590117029
271,233336.0,0.07195331793217954,0.002294126078079991,0.08008717126364331
272,163346.0,2.740393748784901e-21,-0.020525871992650387,6.065194233621913e-21
273,209490.0,1.0167856346611987e-05,0.008853207569812007,1.387018414600001e-05
274,122723.0,4.4307828247587317e-44,-0.04357836354317502,1.6845748561458941e-43
275,146585.0,1.1756698059574478e-29,0.028936232688833698,3.124271318253702e-29
276,201736.0,1.4124744295349253e-07,-0.017167244195595014,2.09013557202856e-07
277,205852.0,1.4913240633592298e-06,0.006749740412683302,2.1053986776836187e-06
278,100873.0,7.009383381537747e-60,0.042060286525135195,4.306565149616792e-59
279,200243.0,5.721575070950696e-08,0.010377360424081012,8.616018930372813e-08
280,199832.0,4.441122483270217e-08,0.0142619573380581,6.700947086741703e-08
281,221363.0,0.0018584064372761935,-0.006439254320458011,0.0022727008659683386
282,94855.0,1.142445367335202e-64,-0.06914928521801794,7.904486865886802e-64
283,238966.0,0.23712048315336298,-0.0032270519840109932,0.2539867936705478
284,200713.0,7.62575259428705e-08,0.006640011008479994,1.1438628891430575e-07
285,64766.0,1.9632411753189088e-91,0.058752748902647464,2.6924450404373603e-90
286,202037.0,1.6894174813849268e-07,-0.01517173167634337,2.490005883833932e-07
287,174528.0,1.6331565530149803e-16,0.01754613533614468,3.104614437414616e-16
288,236152.0,0.13603910702243338,0.008101964963846011,0.14777656887302523
289,48940.0,2.1080381725600492e-107,0.12241685970654281,5.222494569439089e-106
290,151544.0,4.981562396121055e-27,0.02578255876934803,1.2421558182535618e-26
291,171314.0,8.063592893781997e-18,-0.024821341500232037,1.6169293322257372e-17
292,211825.0,3.21616633155914e-05,0.009775684546688907,4.2660030097364754e-05
293,235875.0,0.1282420062907601,0.003918388795323001,0.13970193025716846
294,60603.0,1.6548447328637726e-95,0.06319459576386702,2.593715826202811e-94
295,84969.0,6.077441313303715e-73,-0.05134455911715495,5.073342313714405e-72
296,241928.0,0.39116840296079936,0.000119914823992746,0.41266117235424987
297,136851.0,3.492006065022143e-35,-0.02203536583547656,1.0558506527311045e-34
298,97604.0,1.8547015730799023e-62,-0.0365984145891456,1.24948316502225e-61
299,181460.0,7.078289392638755e-14,0.015882830455803104,1.2382975520607207e-13
300,219160.0,0.0007980158472402784,-0.008856528520050994,0.0009981268422770944
301,113768.0,2.9562095312122326e-50,-0.029369606290071997,1.3434135621130146e-49
302,128635.0,3.1289755142075144e-40,0.04035240425153406,1.0680236421828316e-39
303,153739.0,6.599936836637578e-26,-0.024620750051028102,1.604035281815715e-25
304,200973.0,8.929390356333203e-08,-0.013472239777936303,1.331606173526971e-07
305,196245.0,4.475684202838936e-09,0.008863239580236985,7.00066286716966e-09
306,221930.0,0.0022898161290054943,0.007306420442774983,0.002782561371956044
307,142947.0,1.1534894712423768e-31,-0.025540232353889004,3.1414181344473242e-31
308,51561.0,1.1447294527318356e-104,-0.1748632869157385,2.5857418226413226e-103
309,147484.0,3.5974187261147747e-29,0.036808335507451016,9.429411541488556e-29
310,147585.0,4.076589691077222e-29,-0.023378539241447976,1.0649050621589478e-28
311,39054.0,4.85871655088134e-118,0.11883171040637115,1.963944374250984e-116
312,232360.0,0.05659715415221203,-0.004953724193516996,0.06373403869340005
313,103191.0,4.361209112649528e-58,-0.04105938161059603,2.4271076800832157e-57
314,73002.0,1.223146739135683e-83,3.5331654334699967,1.423298023721522e-82
315,205266.0,1.0791027879291426e-06,-0.012133828019807984,1.537571319349873e-06
316,144919.0,1.4425179021658342e-30,0.02986553787487866,3.8601175918583996e-30
317,149752.0,5.790681159451734e-28,-0.026996562346425453,1.4629089244930698e-27
318,112759.0,5.607496369547024e-51,0.03814571739272797,2.6420596391485362e-50
319,153265.0,3.7959669808883887e-26,0.022279511642078014,9.343918722186803e-26
320,212994.0,5.590974923513769e-05,-0.01237204888392843,7.390479761202367e-05
321,183237.0,3.062873305905133e-13,-0.019213666616671014,5.238945877361119e-13
322,207384.0,3.40989241065224e-06,-0.007811243408003803,4.752808296517097e-06
323,157289.0,3.816650444649407e-24,-0.020530963531398366,9.046875128057855e-24
324,200788.0,7.981577984427234e-08,0.017335654571494576,1.192578189112863e-07
325,169002.0,8.585672137182422e-19,-0.0191303142511398,1.75834565369496e-18
326,189398.0,3.685666409854524e-11,0.014281437030696984,6.113589206842925e-11
327,187353.0,7.89834510057128e-12,0.015934137806574187,1.3302475958856894e-11
328,63960.0,3.244946726480313e-92,0.06214236271259536,4.7021114828997737e-91
329,135792.0,8.168030960682776e-36,-0.02898423196914702,2.5192962963069766e-35
330,216482.0,0.0002652554366028502,0.004730323266833996,0.00034123312447401836
331,163614.0,3.629167505398412e-21,0.022698267246248457,7.986248264028597e-21
332,208143.0,5.0852441766670564e-06,-0.008383564622476008,7.0368784282527915e-06
333,77335.0,1.1128747766893845e-79,-0.04911732558849899,1.1395837713299297e-78
334,231904.0,0.05041818694900477,-0.003223346492001313,0.056942893495346564
335,60320.0,8.679942211388127e-96,-0.05981537028781733,1.4183394932651238e-94
336,237179.0,0.16816692507464204,0.005189058630918006,0.18190450486947196
337,53383.0,8.684538171244892e-103,0.06759788077943155,1.802628463652994e-101
338,140548.0,5.013875107588808e-33,-0.02786387415428403,1.4261689194919276e-32
339,122220.0,2.0447121856009322e-44,0.03700610772456785,7.931004841118767e-44
340,221464.0,0.0019293209813159885,0.005357357490796192,0.0023519341486518716
341,244409.0,0.5582005195637422,0.0010964977467560102,0.5793216203039919
342,142510.0,6.548834579072595e-32,0.023542283907936036,1.80268994864794e-31
343,163828.0,4.538933477269433e-21,-0.023621777085881705,9.931341625478416e-21
344,194207.0,1.1361940753350088e-09,0.014002309675005094,1.8103673233553668e-09
345,57391.0,1.0317676897284645e-98,0.052742322954862475,1.8427850830499086e-97
346,83579.0,3.7982254517162256e-74,-0.05937336244072096,3.3529162608253576e-73
347,201516.0,1.2383931631033358e-07,-0.013022228556142585,1.839624660083872e-07
348,83106.0,1.4707328653242697e-74,0.042754274142925215,1.313398651824464e-73
349,231876.0,0.05005795664102861,-0.005125517293102621,0.056786574151122565
350,101920.0,4.564835761787153e-59,-0.04026263128060668,2.716070000407639e-58
351,220495.0,0.001340662263693254,0.017491655262570998,0.0016500458630070818
352,241306.0,0.35460803276143493,-0.00016757005456810041,0.3746065600560963
353,102513.0,1.3115529132673596e-58,0.05121586818560455,7.57347847661152e-58
354,102525.0,1.3398073859290556e-58,0.044433307093019396,7.67889606263817e-58
355,165780.0,3.405354164171076e-20,-0.019551610998387484,7.165238350913387e-20
356,220452.0,0.001318858246449713,0.018419339823345857,0.001625815623231749
357,221432.0,0.0019065885419870668,0.007419303624821097,0.0023279173294850036
358,218853.0,0.0007062598745487706,0.008122115729689995,0.0008862869013945357
359,174914.0,2.3246598436818926e-16,0.019116436602177992,4.4082438517227e-16
360,17665.0,8.49808290744508e-143,0.1093796271633747,1.6316319182294554e-140
361,213220.0,6.210545062851375e-05,0.030332069666222594,8.195358433453362e-05
362,219244.0,0.0008249838698288795,0.00033572112477259686,0.0010268842982635
