dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
60,2.3890780547251835,0.016982987575072144,1.0,0.021452194831670077
61,1.584922756520688,0.11314213543397196,1.0,0.13108917855461452
62,1.208036304696217,0.22717626399940594,1.0,0.2547027310241515
63,-10.366846318814904,1.4539143428252374e-24,1.1166062152897824e-21,6.23802354910493e-24
64,0.05008561762907967,0.9600591670869123,1.0,0.9638241049970571
65,-6.545264099671345,7.52673165588248e-11,5.7805299117177446e-08,1.6237443572240853e-10
66,-3.2149647268820947,0.001325425905770316,1.0,0.0018407361584658276
67,21.486375883146447,2.6536638271372793e-92,2.0380138192414306e-89,2.264459799157145e-90
68,4.510920411373192,6.829453695405582e-06,0.005245020438071487,1.1183412447913618e-05
69,1.2250964425358533,0.2206832890444224,1.0,0.24814753438670045
70,2.042198000380617,0.04126293921754555,1.0,0.05054216478321369
71,10.997009615810072,2.362581257581332e-27,1.8144624058224627e-24,1.163116926809271e-26
72,7.915370448311992,4.050040537659705e-15,3.1104311329226535e-12,1.0952222299023427e-14
73,1.2560925352767476,0.20922927563283947,1.0,0.23665402604715863
74,6.517799095921154,9.007333976895523e-11,6.917632494255761e-08,1.9215645817377115e-10
75,-9.920208714960484,1.1259866171705063e-22,8.647577219869488e-20,4.34551619088919e-22
76,-7.163326535804494,1.102422128499723e-12,8.466601946877873e-10,2.6793044135689474e-12
77,5.711059146125373,1.2910527587221246e-08,9.915285186985917e-06,2.5294094864759995e-08
78,3.1595332303466908,0.0016038662868946693,1.0,0.002207471878736749
79,2.681657525124638,0.007386133639415247,1.0,0.009680120537663667
80,1.5847395731515492,0.11318376817191467,1.0,0.13108917855461452
81,-10.424405856557955,8.199118067138372e-25,6.29692267556227e-22,3.557583432521056e-24
82,7.760696557989769,1.337581342184364e-14,1.0272624707975916e-11,3.551392070165223e-14
83,-8.783506961491064,3.337618747992211e-18,2.563291198458018e-15,1.0377697159749062e-17
84,-4.61326721022789,4.215234322439077e-06,0.0032372999596332113,6.9769395681750246e-06
85,0.42498550527871176,0.6708930042461159,1.0,0.6991123843433067
86,-8.374576831856343,1.0287833442108412e-16,7.90105608353926e-14,3.0272245530801766e-16
87,8.944514909597585,8.311398700854725e-19,6.383154202256428e-16,2.6486117021810908e-18
88,8.06584525954461,1.2409514909272323e-15,9.530507450321145e-13,3.415952491154532e-15
89,1.8386840828763764,0.06611000360787442,1.0,0.0788392589609434
90,-11.09964081541614,8.04552310927237e-28,6.178961747921181e-25,4.1469541932356914e-27
91,-0.8229182798521691,0.410652670253964,1.0,0.4436201370461198
92,-4.043614831824357,5.463162394536261e-05,0.04195708719003848,8.374668101804088e-05
93,-0.20587048865080326,0.8369130519691994,1.0,0.8490742720110239
94,-12.181068801429594,5.6127710771871066e-33,4.310608187279698e-30,3.4484865498237584e-32
95,-2.4898842353539705,0.012859208458572828,1.0,0.01645978682697322
96,-9.540568045000647,3.9725512704923134e-21,3.0509193757380965e-18,1.393113870200044e-20
97,23.815409146650687,1.4647083332507813e-110,1.1248959999366001e-107,1.874826666561e-108
98,0.6316675807651811,0.527676378525904,1.0,0.5597451087125611
99,0.8572240631307809,0.39142387289114544,1.0,0.4245343837421941
100,4.158850545514148,3.3338689927339934e-05,0.02560411386419707,5.236015105152775e-05
101,14.866644508491657,1.7018073432445258e-47,1.3069880396117958e-44,2.178313399352993e-46
102,13.866234850619467,8.220398522580403e-42,6.313266065341749e-39,7.794155636224382e-41
103,-2.0254228833703283,0.04295666084081527,1.0,0.05253298650596517
104,0.27717923219604734,0.7816711588737192,1.0,0.8004312666866884
105,-8.20109381463045,4.212484329908886e-16,3.2351879653700244e-13,1.2116808859063762e-15
106,-3.3195661671764363,0.0009177824170663947,0.7048568963069911,0.0012933154060678737
107,-13.60089124705214,2.3365197863619585e-40,1.7944471959259842e-37,2.039144540824982e-39
108,-10.638685245392226,9.484785591499127e-26,7.28431533427133e-23,4.388141767633331e-25
109,-9.481553448074601,6.835938817442068e-21,5.250001011795508e-18,2.3542605434060575e-20
110,2.594853273004618,0.009532362834860144,1.0,0.012283313183175487
111,-16.609088565822894,3.941375175677589e-58,3.0269761349203886e-55,7.382868621757046e-57
112,-7.254625525631895,5.735705660143041e-13,4.405021946989855e-10,1.4164057707362878e-12
113,-3.1630953565670796,0.0015844675469012354,1.0,0.0021846877486896748
114,-8.117122168504332,8.254561664178153e-16,6.339503358088821e-13,2.2886293711511993e-15
115,4.049081643032625,5.3381345825253074e-05,0.040996873593794364,8.199374718758872e-05
116,7.364373254164923,2.5890619558594956e-13,1.9883995821000926e-10,6.540788099013463e-13
117,4.876527400314188,1.1649830525519993e-06,0.0008947069843599355,2.015105820630485e-06
118,10.469912670884456,5.202716233195757e-25,3.995686067094342e-22,2.3230732948222916e-24
119,-1.248802490033045,0.2118836194514678,1.0,0.23930385255695188
120,-5.519496058469594,3.8425121680353464e-08,2.951049345051146e-05,7.340918768783945e-08
121,-3.154157144583732,0.0016335581241511883,1.0,0.0022443159916781977
122,5.958150304498299,3.0073690863573662e-09,2.309659458322457e-06,6.0940882805341885e-09
123,-7.861823758521639,6.139581693224351e-15,4.715198740396302e-12,1.6544556983846673e-14
124,-1.3097497391077944,0.19043108614787213,1.0,0.21634774284255295
125,5.862762133652965,5.313300165729216e-09,4.080614527280038e-06,1.0571540226114088e-08
126,5.81136526641776,7.195052844136247e-09,5.525800584296638e-06,1.427855448138666e-08
127,8.650402233436342,1.0353732758230706e-17,7.951666758321182e-15,3.15542331679412e-17
128,-3.6683736280514636,0.00025048721049420884,0.1923741776595524,0.0003664270050658141
129,13.002145055639286,3.661403066484139e-37,2.8119575550598186e-34,2.8119575550598184e-36
130,-2.7903137395529516,0.005315704892284739,1.0,0.007014538414561305
131,-11.832572959692627,2.8554741624504544e-31,2.193004156761949e-28,1.661366785425719e-30
132,0.21712444722041477,0.828133530658652,1.0,0.8435100153127915
133,7.418515928680653,1.7417162212328185e-13,1.3376380579068045e-10,4.4439802588265935e-13
134,-12.857372089312637,2.0809140105461895e-36,1.5981419600994735e-33,1.5076810944334655e-35
135,-0.15163338225583703,0.8794914110679058,1.0,0.8887492153949365
136,-9.609337738444289,2.1024690582632167e-21,1.6146962367461504e-18,7.58073350585047e-21
137,15.299777591417907,4.705926269091264e-50,3.6141513746620903e-47,7.086571322866844e-49
138,11.41187145166199,2.878402682216946e-29,2.2106132599426145e-26,1.5678108226543365e-28
139,1.1368030133186275,0.2557569645544512,1.0,0.28591171583379693
140,10.404603240965708,9.988276076202814e-25,7.670996026523761e-22,4.3095483295077306e-24
141,-3.8592820989367733,0.00011733081708737319,0.0901100675231026,0.00017634064094540627
142,-8.621129748247355,1.3252998542153539e-17,1.0178302880373919e-14,4.023044616748584e-17
143,-5.207975011517654,2.1054217432010773e-07,0.00016169638987784273,3.804620938302182e-07
144,10.468208734479942,5.2922487597425345e-25,4.0644470474822665e-22,2.3493913569261656e-24
145,-0.05803048552205469,0.9537301483641119,1.0,0.9587234999262276
146,12.757610573584987,6.825524668067387e-36,5.242002945075753e-33,4.7225251757439217e-35
147,7.592065080133792,4.8013850139327385e-14,3.687463690700343e-11,1.2499876917628283e-13
148,5.002362791125756,6.158412046887143e-07,0.0004729660452009326,1.08727826482973e-06
149,6.302467072952131,3.5944557240443077e-10,2.7605419960660283e-07,7.501472815396815e-10
150,-6.5117428342710815,9.370294553209645e-11,7.196386216865008e-08,1.9934587858351823e-10
151,-11.65125181140509,2.1222989046171995e-30,1.6299255587460092e-27,1.2073522657377846e-29
152,11.174274766497321,3.655738637894143e-28,2.807607273902702e-25,1.923018680755275e-27
153,-14.872876917305728,1.564985750496551e-47,1.201909056381351e-44,2.0371339938666968e-46
154,-5.06224676743745,4.523468398577165e-07,0.0003474023730107263,8.060379884239589e-07
155,-3.0346327991653834,0.0024393448836490207,1.0,0.0033099237997216394
156,-1.189706450298875,0.2343031421679739,1.0,0.2623102233017551
157,-3.4352422539920617,0.0006041219818953824,0.4639656820956537,0.0008607897627006563
158,3.932423987210137,8.696205518950666e-05,0.06678685838554112,0.000131989838706603
159,-6.001830261864037,2.3109008701966373e-09,1.7747718683110173e-06,4.69516367278047e-09
160,20.77195533071493,6.222846191896624e-87,4.779145875376607e-84,3.6762660579820054e-85
161,-6.163497616459958,8.584107951624244e-10,6.59259490684742e-07,1.7722029319482312e-09
162,-16.41149413240032,7.029173600377016e-57,5.398405325089548e-54,1.1996456277976774e-55
163,7.125204738805684,1.4449718938501096e-12,1.1097384144768842e-09,3.467932545240263e-12
164,0.20998037339356207,0.833704400467134,1.0,0.846937803649152
165,11.979766703056846,5.49610653081324e-32,4.221009815664568e-29,3.2976639184879443e-31
166,2.8571803128565167,0.004318459061408251,1.0,0.005767959233324412
167,2.8710927836121773,0.004133637368064526,1.0,0.005530720380964383
168,-16.93507930717104,3.212608083139285e-60,2.4672830078509707e-57,6.853563910697141e-59
169,0.9224286624910476,0.35641639733583974,1.0,0.38937097176945223
170,-0.9552954744007469,0.3395438601577381,1.0,0.37306106523768645
171,-13.310379385900804,8.583478033151436e-39,6.592111129460303e-36,7.165338184195981e-38
172,-20.284650740300698,2.4555546852228583e-83,1.8858659982511554e-80,1.1093329401477384e-81
173,-8.18597950899713,4.756917400715649e-16,3.6533125637496187e-13,1.3530787273146734e-15
174,-0.4885817605798816,0.6251914481551953,1.0,0.653261268276449
175,6.079308477434389,1.4420193407623453e-09,1.107470853705481e-06,2.953255609881283e-09
176,5.703072903313183,1.3520295151994214e-08,1.0383586676731556e-05,2.635428090541004e-08
177,10.07673060537023,2.4998505711945245e-23,1.9198852386773948e-20,9.999402284778098e-23
178,-3.4305633436634273,0.0006145748048469235,0.4719934501224372,0.00087406194467118
179,-12.85778090040268,2.0707763653211018e-36,1.5903562485666063e-33,1.5076810944334655e-35
180,3.9007500545020752,9.90664146574005e-05,0.07608300645688358,0.00014918236560173252
181,11.973391284357099,5.904830010128794e-32,4.534909447778914e-29,3.5154336804487703e-31
182,-1.832776042108672,0.06698461601528664,1.0,0.07975842651122503
183,4.068037976073428,4.9252862905144835e-05,0.037826198711151234,7.595622231154866e-05
184,-5.756526414048451,9.916338969673674e-09,7.615748328709382e-06,1.9527559817203543e-08
185,-2.127166387546327,0.0335284486914065,1.0,0.04153201386290353
186,7.216043762261621,7.566610050409778e-13,5.811156518714709e-10,1.850686789399589e-12
187,-2.254907496637933,0.024246983702244117,1.0,0.03042758739105144
188,0.9581988819681532,0.3380784110210955,1.0,0.37198312272808215
189,-2.011402337483069,0.044417035736163304,1.0,0.05406067107032237
190,4.474907784803555,8.074542583161507e-06,0.006201248703868037,1.3082803172717378e-05
191,-12.8366037724458,2.6664114820345235e-36,2.047804018202514e-33,1.913835531030387e-35
192,25.669943929077903,7.766731176633928e-126,5.964849543654857e-123,1.9882831812182855e-123
193,10.145506476887757,1.2818916417205924e-23,9.84492780841415e-21,5.2089565123884386e-23
194,-16.771130452282403,3.6403989049522575e-59,2.7958263590033337e-56,7.357437786850879e-58
195,3.5274100596041547,0.0004291186400084264,0.32956311552647144,0.0006194795404632922
196,-6.682061494149577,3.04567882383774e-11,2.3390813367073842e-08,6.645117433827796e-11
197,-14.976014948043522,3.893923340127489e-48,2.9905331252179116e-45,5.3402377236034135e-47
198,7.026687877325182,2.8899021120482375e-12,2.2194448220530465e-09,6.8713461983066446e-12
199,1.4217663019451272,0.15525017810536562,1.0,0.1776931993814021
200,-3.26130460597973,0.0011276733426858262,0.8660531271827145,0.001574642049423117
201,-13.503426832498874,7.883958158239019e-40,6.054879865527567e-37,6.65371413794238e-39
202,7.5296729325758225,7.654376478676192e-14,5.878561135623315e-11,1.9860003836565252e-13
203,-7.803614900883452,9.622391225951824e-15,7.389996461531e-12,2.5839148466891614e-14
204,-6.77650520780685,1.614632124707261e-11,1.2400374717751763e-08,3.594311512391815e-11
205,5.281726865521721,1.419002983293686e-07,0.00010897942911695508,2.594748312308454e-07
206,-2.2434456150760487,0.02497725974763833,1.0,0.031292880075344594
207,-2.0505203628344275,0.040443888947703614,1.0,0.0496974507389382
208,13.580976897620495,2.997380280582905e-40,2.301988055487671e-37,2.5865034331322145e-39
209,-12.262614137440327,2.2069606233843885e-33,1.6949457587592104e-30,1.4007816188092648e-32
210,-5.449681351317815,5.6698387733087643e-08,4.354436177901131e-05,1.0646543222252154e-07
211,0.07197944610055246,0.94262546923914,1.0,0.9488025692996849
212,-0.7094717571574732,0.4781145540835591,1.0,0.5121227022819712
213,-6.786436613500545,1.509681995961501e-11,1.1594357728984329e-08,3.38027922127823e-11
214,-2.6368253669401756,0.00843342606437623,1.0,0.010984578943168176
215,-9.974665724380335,6.685818628286978e-23,5.1347087065243985e-20,2.6064511200631462e-22
216,2.1446531296824807,0.03210087480746599,1.0,0.039827902830587854
217,10.261029462887851,4.1372579922619006e-24,3.17741413805714e-21,1.7274242187126723e-23
218,2.194678621220162,0.02830137901054789,1.0,0.035227648428040166
219,-7.760361094035847,1.3410204431613474e-14,1.0299037003479148e-11,3.551392070165223e-14
220,15.454469198327313,5.559510333444155e-51,4.269703936085111e-48,8.539407872170222e-50
221,10.44321915749853,6.795065384644272e-25,5.218610215406801e-22,2.9820629802324575e-24
222,1.9464078813363013,0.051745764902572815,1.0,0.06258385424437153
223,3.3675481078329277,0.0007727824902513458,0.5934969525130336,0.0010929962293057707
224,-9.881680006283208,1.6256750447094353e-22,1.2485184343368463e-19,6.242592171684231e-22
225,3.45780342062032,0.0005560038511938632,0.42701095771688696,0.0007951786922102178
226,-0.9130832126034052,0.3613089420519199,1.0,0.3941552095111853
227,-2.636283217815878,0.008446865739844817,1.0,0.010984578943168176
228,-4.903566488258782,1.017115934468346e-06,0.0007811450376716898,1.7633070827803382e-06
229,-1.9223767318075633,0.054700407514833085,1.0,0.06584625857584923
230,-8.342442122365261,1.3384498647175534e-16,1.0279294961030811e-13,3.923395023294203e-16
231,13.253248136173259,1.7304901087102366e-38,1.3290164034894617e-35,1.4290498962252275e-37
232,-11.874977500944647,1.7794745343787022e-31,1.3666364424028433e-28,1.0432339254983537e-30
233,-15.22982542602036,1.2294703489713893e-49,9.44233228010027e-47,1.7815721283208055e-48
234,0.8614407061344127,0.38909873342702817,1.0,0.4226701941611848
235,11.632783649086033,2.599478588815e-30,1.99639955620992e-27,1.457225953437898e-29
236,-4.15542756982871,3.383741713967974e-05,0.02598713636327404,5.3034972169947016e-05
237,-4.5869352542291315,4.776869093381679e-06,0.0036686354637171298,7.889538631649742e-06
238,9.157816067289302,1.2724703174468901e-19,9.772572037992116e-17,4.158541292762603e-19
239,3.7356968763749485,0.00019244572849720746,0.1477983194858553,0.00028477518205367115
240,-4.494413327194591,7.375460578057021e-06,0.005664353723947793,1.2026228713264952e-05
241,5.883114016798331,4.709050057251953e-09,3.6165504439695e-06,9.44269045422846e-09
242,-8.15682964666712,6.010119578529503e-16,4.615771836310658e-13,1.7032368399670327e-15
243,-20.537861285194676,3.3761682353427667e-85,2.5928972047432446e-82,1.8520694319594605e-83
244,1.2383751605304343,0.2157224656708928,1.0,0.24328172339977336
245,4.486314676994276,7.658382009015024e-06,0.005881637382923539,1.2434751338104733e-05
246,-5.61548542670729,2.2341453921717844e-08,1.7158236611879304e-05,4.3111147266028404e-08
247,-2.8269686889845183,0.004745877583918452,1.0,0.00629505005949805
248,-14.319322612032822,2.3989630826150566e-44,1.8424036474483636e-41,2.6320052106405193e-43
249,18.49403817233204,1.2903111862194535e-70,9.909589910165403e-68,3.539139253630501e-69
250,-4.247722273886302,2.2587236267715335e-05,0.01734699745360538,3.586454035789006e-05
251,4.404398710404074,1.1168677098547388e-05,0.008577544011684394,1.7982272561183216e-05
252,-19.82206135342945,5.6506717888303344e-80,4.339715933821697e-77,2.4109532965676095e-78
253,-0.6464918054918294,0.5180351551979786,1.0,0.5510401650859384
254,10.246279124014997,4.7829512925272175e-24,3.673306592660903e-21,1.9855711311680558e-23
255,6.04946687634342,1.7303774109388351e-09,1.3289298516010254e-06,3.5343879031942167e-09
256,5.078199057109974,4.164206247749303e-07,0.00031981103982714644,7.454802793173577e-07
257,-13.941749023902773,3.1405603989283264e-42,2.4119503863769548e-39,3.09224408509866e-41
258,-4.722375724913931,2.4931532138530203e-06,0.0019147416682391196,4.208223446679384e-06
259,-0.5448484203659103,0.5859185808538827,1.0,0.6144208201575561
260,-3.819417768960501,0.00013784864394444723,0.10586775854933547,0.00020596840184695616
261,-11.617173509472893,3.084904020319203e-30,2.369206287605148e-27,1.704464955111617e-29
262,12.956716521864156,6.3269601322129065e-37,4.859105381539512e-34,4.763828805430894e-36
263,16.738674077913185,5.874305936067992e-59,4.511466958900218e-56,1.1567863997180045e-57
264,6.96749579099145,4.3641849399775765e-12,3.3516940339027787e-09,1.0187519859886865e-11
265,0.9938410339783204,0.3204206086894218,1.0,0.3545864949185532
266,-11.946428755632333,7.994627371829986e-32,6.139873821565429e-29,4.722979862742637e-31
267,0.593781647569609,0.552725381853117,1.0,0.5838969645986161
268,-8.124661215373283,7.7727651872564295e-16,5.969483663812938e-13,2.1707213322956137e-15
269,-0.7250736830128418,0.4684917349978578,1.0,0.50251627441111
270,11.008810152885491,2.0882746772797583e-27,1.6037949521508544e-24,1.0482319948698395e-26
271,3.689003436678964,0.00023115335924314543,0.1775257798987357,0.00034074046045822593
272,2.045905618666966,0.04089633120762848,1.0,0.0501731347722982
273,-2.6025108928053613,0.009322807865755029,1.0,0.012033473009915734
274,7.267876346823125,5.213505752240261e-13,4.0039724177205206e-10,1.2999910447144546e-12
275,-5.0590525978612115,4.59891561457041e-07,0.0003531967191990075,8.175849981458506e-07
276,7.241812456315707,6.289390132035659e-13,4.830251621403386e-10,1.5432113806400593e-12
277,-3.356388751046998,0.0008044679800791435,0.6178314087007822,0.0011357195012882024
278,-7.770934948216538,1.2366966766155009e-14,9.497830476407047e-12,3.297857804308002e-14
279,-5.079837273932492,4.128912049200814e-07,0.0003171004453786225,7.408888910715479e-07
280,-1.261792194068387,0.2071708521999075,1.0,0.23467140780166512
281,-12.830132728978164,2.8803580304696518e-36,2.2121149674006925e-33,2.0482545994450856e-35
282,8.20792769990175,3.9869582184597624e-16,3.0619839117770975e-13,1.1511217713447735e-15
283,5.411924972849467,6.984335904745947e-08,5.3639699748448874e-05,1.3051021836605566e-07
284,11.291639442777754,1.0476936717623228e-28,8.04628739913464e-26,5.5491637235411305e-28
285,12.525482468722647,1.050634508153363e-34,8.068873022617828e-32,7.077958791770024e-34
286,1.6591863819010924,0.09723518486480373,1.0,0.11418443727243006
287,-4.398009679325338,1.1499218615095588e-05,0.008831399896393411,1.8475732000823036e-05
288,5.863988286070483,5.274851198996458e-09,4.05108572082928e-06,1.0522300573582543e-08
289,5.192924396889841,2.28054277215386e-07,0.00017514568490141646,4.1114010540238604e-07
290,6.9022622849665725,6.84839697041304e-12,5.259568873277214e-09,1.5794501120952596e-11
291,-2.704248961435239,0.006903963790555531,1.0,0.009079185258812753
292,-5.661563949182531,1.7168940685438573e-08,1.3185746446416823e-05,3.3297339511153595e-08
293,2.4531762185240256,0.014244992958430102,1.0,0.018142876603771674
294,-18.943813407881027,9.795781465485616e-74,7.523160165492953e-71,2.893523140574213e-72
295,-9.4548413136954,8.731083076248887e-21,6.705471802559146e-18,2.967022921486348e-20
296,-15.840748680738683,2.4954332512729105e-53,1.916492736977595e-50,4.077644121228926e-52
297,-7.441289667007108,1.473046944393278e-13,1.1313000532940376e-10,3.771000177646792e-13
298,14.260564364315627,5.157859660040227e-44,3.961236218910894e-41,5.57920594212802e-43
299,7.36830646289574,2.5157892893207444e-13,1.9321261741983317e-10,6.37665404025852e-13
300,1.4816934558104187,0.13857956642212615,1.0,0.1595638785789998
301,1.584063532248468,0.11333751895867714,1.0,0.13108917855461452
302,-8.666023394071223,9.072910302531901e-18,6.9679951123445e-15,2.776093670256773e-17
303,8.041806818453852,1.5010991143366564e-15,1.152844119810552e-12,4.117300427894829e-15
304,-20.509576293254522,5.459243774452677e-85,4.192699218779656e-82,2.7951328125197704e-83
305,1.9250867947212151,0.054360312235755125,1.0,0.06553959151814746
306,11.66401731842328,1.8443963653855467e-30,1.4164964086160998e-27,1.0570868721015671e-29
307,-1.939751436727095,0.05255047942716952,1.0,0.06345718270450659
308,-2.3850920039727526,0.01716758667554135,1.0,0.02164976447752998
309,-4.207446568269023,2.6970320101424782e-05,0.02071320583789423,4.2707640902874706e-05
310,-18.617464185305014,1.818909211546099e-71,1.396922274467404e-68,5.173786201731126e-70
311,13.747913427452836,3.680847762918846e-41,2.826891081921674e-38,3.405892869785149e-40
312,-19.70101983510632,4.200334934742558e-79,3.2258572298822844e-76,1.6129286149411421e-77
313,-1.6258526201804269,0.10413871493580852,1.0,0.12154792259984945
314,20.32520943580148,1.2386663228260558e-83,9.51295735930411e-81,5.945598349565068e-82
315,10.055386533100782,3.073109352121001e-23,2.360147982428929e-20,1.2165711249633652e-22
316,11.638737174220964,2.4350358958066785e-30,1.870107567979529e-27,1.375079094102595e-29
317,10.201979431471912,7.385387800171014e-24,5.671977830531338e-21,3.049450446522225e-23
318,-5.930278094942027,3.5545858048150756e-09,2.729921898097978e-06,7.165149338839838e-09
319,-5.1119132713609075,3.493321422035469e-07,0.00026828708521232404,6.283069911295644e-07
320,4.48984317981195,7.5338622187002395e-06,0.005786006183961784,1.2258487677885136e-05
321,6.793720801394546,1.436986140477883e-11,1.103605355887014e-08,3.2363793427771676e-11
322,-6.527484830246206,8.455258172169831e-11,6.49363827622643e-08,1.808812890313769e-10
323,8.860303526173649,1.7246045213229162e-18,1.3244962723759997e-15,5.428263411377048e-18
324,6.5437814571690875,7.600186091989719e-11,5.8369429186481046e-08,1.6349980164280403e-10
325,-4.963918547175212,7.494258927752508e-07,0.0005755590856513927,1.3110685322355184e-06
326,3.2050633123394627,0.0013716327038603147,1.0,0.001901469163474227
327,-6.943294979370752,5.160558020603781e-12,3.963308559823704e-09,1.2010025938859709e-11
328,11.564552816308112,5.4860059977508556e-30,4.213252606272657e-27,3.0094661473376124e-29
329,-12.404435614448111,4.2984563865301615e-34,3.301214504855164e-31,2.8215508588505677e-33
330,6.977982790201646,4.05776949123159e-12,3.116366969265861e-09,9.501118808737382e-12
331,-6.85233031650579,9.643502783638407e-12,7.406210137834297e-09,2.1782970993630287e-11
332,0.2857534297700788,0.7750966003943667,1.0,0.7947585969330756
333,-8.876371817101592,1.5010961437237763e-18,1.1528418383798602e-15,4.744205096213417e-18
334,1.2788044511634118,0.20111443689845593,1.0,0.22814754436929713
335,11.076927148236972,1.0219208760529268e-27,7.848352328086478e-25,5.197584323236078e-27
336,4.6949671500720545,2.84770184325705e-06,0.0021870350156214143,4.7961294202224e-06
