dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
28,245574.0,0.608758448562847,-0.005866933094919994,0.6317925520219818
29,140383.0,2.5844728262531843e-33,0.02866896013319678,6.507787313319494e-33
30,129846.0,1.148179820299548e-39,-0.028843896426724042,3.444539460898644e-39
31,139517.0,8.164849024499586e-34,0.028206522707316998,2.0763589572237357e-33
32,179818.0,1.261529446039312e-14,-0.014045269339639475,2.097087910299116e-14
33,179733.0,1.1727833588647195e-14,-0.019892392610995978,1.9537909319047822e-14
34,123961.0,1.8287298914127e-43,-0.04307200754909199,6.269931056272114e-43
35,194419.0,9.876152270258748e-10,-0.016842733052730995,1.4447399892492797e-09
36,150470.0,9.031696103007745e-28,0.8937155086999999,1.959418815567782e-27
37,54977.0,2.2800934282897402e-101,-0.059810791733742014,3.5736974549520826e-100
38,208531.0,4.955458628356354e-06,-0.012206166444078,6.4070576205011445e-06
39,144979.0,1.0076946704054714e-30,0.05066533030621509,2.3666957396678962e-30
40,93591.0,6.473987726907205e-66,-0.04873354437678825,3.5769946577444123e-65
41,73419.0,1.8018487594121862e-83,0.05213501293728643,1.6280233496806577e-82
42,136868.0,2.2758119484910772e-35,0.025931940090657007,6.154308367750518e-35
43,207832.0,3.430890283599357e-06,0.010015891624653016,4.458415800007286e-06
44,237752.0,0.1712926997438342,0.0016361347871846012,0.18476515927424814
45,80379.0,3.560260923139073e-77,0.05275578879175807,2.5795098009158565e-76
46,67636.0,6.813871872734204e-89,-0.05319764721316551,7.168566572958725e-88
47,200285.0,4.518364882174962e-08,-0.011382189071277984,6.309280417291583e-08
48,211226.0,1.9402038045547254e-05,-0.007365845134344002,2.4507837531217584e-05
49,215756.0,0.0001594960093673217,-0.015106954098019982,0.0001959886963105649
50,108015.0,1.1751545769453044e-54,0.03848452203329796,4.958894038977988e-54
51,169597.0,1.0611131976918284e-18,0.02137233868766433,1.899615235028728e-18
52,222947.0,0.002802095067460318,0.012213179387647393,0.0032905336572011073
53,174770.0,1.429795109563947e-16,-0.02230119917289573,2.456560725156848e-16
54,119462.0,1.7290496350616755e-46,-0.03965650009617892,6.26372697984607e-46
55,177641.0,1.8960751035522623e-15,0.06331917769701992,3.1864019245692282e-15
56,26663.0,2.768771398073562e-132,0.10634593504682097,2.1264164337204954e-130
57,58797.0,1.6226045724296072e-97,-0.0678648653816621,2.076933852709897e-96
58,179346.0,8.404549438564228e-15,-0.020666192161146995,1.4031943410472449e-14
59,200682.0,5.768405628880239e-08,-0.017994715771514003,8.011094978264056e-08
60,79626.0,7.629086713501951e-78,-0.052418573835185674,5.801127322742078e-77
61,77525.0,1.0006068581002839e-79,-0.05827286709052499,8.17517092575551e-79
62,239715.0,0.2488336039947987,0.0008120380993450003,0.265791666019479
63,215632.0,0.00015102881264542534,0.012296235848839897,0.0001858816155636004
64,95106.0,1.1077370864756774e-64,0.0006969724499999963,5.8671867752642774e-64
65,247989.0,0.8045254418671253,0.0012151399546470004,0.8194635800450294
66,246820.0,0.7073211706977669,0.000351916344179801,0.7281805081714277
67,69275.0,2.4423029305356026e-87,-0.04872032269663798,2.4359592865601854e-86
68,133733.0,2.9524691483291514e-37,-0.03609087420669997,8.245441112424685e-37
69,109519.0,1.520470413948172e-53,0.034991166861638244,6.27807138662471e-53
70,167024.0,8.228845243516162e-20,0.024350548866010915,1.5082943071647763e-19
71,223379.0,0.0032676825707402975,0.00969609438844502,0.003831420174547402
72,220419.0,0.0010931930746168619,0.00871996621120999,0.0013036836666238353
73,224518.0,0.004852160802713656,0.007942549932837474,0.005646150752248618
74,167741.0,1.6912007956041047e-19,0.02353276529801823,3.0778251446065223e-19
75,80422.0,3.886840688670646e-77,0.057161959943836944,2.789807148503791e-76
76,232278.0,0.049153307821866346,-0.0054315548553939925,0.055109110083493944
77,156554.0,1.109942031957081e-24,0.00943214657035441,2.2141181312806184e-24
78,137571.0,5.933268607495073e-35,-0.03765671773548801,1.5605309214233616e-34
79,155587.0,3.689855826137388e-25,0.02045965364469709,7.516735476057066e-25
80,207870.0,3.5006632145481857e-06,0.010731376932160005,4.5414009269814296e-06
81,146272.0,5.1591156432651904e-30,0.022781907352386006,1.1792264327463293e-29
82,137379.0,4.5697105509506526e-35,-0.03056769468185303,1.2101854148724485e-34
83,217912.0,0.0004004345567128617,0.014647500133696029,0.0004866040182839839
84,220940.0,0.0013350129919694651,-0.0016234805974110003,0.0015871361885952773
85,248737.0,0.8684585949299629,-0.001969449821693102,0.878756522933085
86,67729.0,8.355396722566597e-89,0.12420344212527687,8.555926243908195e-88
87,55318.0,5.0688508488831147e-101,0.00047547284000000126,7.785754903884463e-100
88,238989.0,0.21770382303150515,0.0005362039877739998,0.23286425639024505
89,248097.0,0.8136866631415235,0.004290804304795986,0.8266023244612302
90,174006.0,7.069973852382078e-17,-0.01653627478332269,1.2201662738493113e-16
91,23553.0,6.204391652925713e-136,-0.07939553130090103,7.941621315744912e-134
92,166661.0,5.70083798661734e-20,-0.026263727971361013,1.0499385068877978e-19
93,192484.0,2.561866960192335e-10,-0.009625624999494008,3.8204151950052684e-10
94,216995.0,0.00027245352457940766,0.014167184052080017,0.00033266185513034196
95,97885.0,1.8866939456490184e-62,-0.038783450263405975,9.470463727179386e-62
96,202834.0,2.099867604563388e-07,-0.013787839915887994,2.849290318559509e-07
97,130735.0,4.1508658011283795e-39,0.03004352440936368,1.2156125822257885e-38
98,121891.0,7.649992357889757e-45,0.029598444831159705,2.695043179293272e-44
99,242594.0,0.40200563133968314,0.0032408051303100057,0.4200548637671791
100,242838.0,0.4171728559210044,-0.0010939384782219911,0.43531080617843937
101,182322.0,1.0412083578374854e-13,0.016308937018670994,1.6834695133035552e-13
102,201510.0,9.543898009637007e-08,-0.06672607868079992,1.313568758315631e-07
103,203605.0,3.2926426689489607e-07,-0.01998012677161898,4.436402753952284e-07
104,246757.0,0.702199995872212,-0.0008993717374459999,0.7238786534628978
105,169804.0,1.2990218110738092e-18,0.023271379565810994,2.3147302805213123e-18
106,121072.0,2.1484894404560753e-45,-0.03226442694575397,7.746666151503595e-45
107,185172.0,1.0514513192620105e-12,-0.0975860209789901,1.6547430598221807e-12
108,138318.0,1.63191721469119e-34,-0.02404846514863301,4.262967417968823e-34
109,94528.0,3.761215577444962e-65,-0.04397765553151763,2.0059816413039798e-64
110,193311.0,4.5851232419454996e-10,0.021478437506957736,6.824369476383999e-10
111,218967.0,0.0006163528394075667,0.0070452451114329994,0.0007419419759639675
112,232592.0,0.05324996793589413,0.002834238574690002,0.059441824672626
113,118623.0,4.594242987223986e-47,0.03606710025469203,1.6801802924704863e-46
114,50284.0,3.323499386971979e-106,-0.07516522737428995,6.544737254344821e-105
115,204231.0,4.720132119031949e-07,0.015015952626335982,6.348619032253129e-07
116,156077.0,6.456134127800603e-25,-0.026684859157546047,1.2979871754321632e-24
117,84906.0,3.247295617353031e-73,0.054897427711599105,2.0441992083009248e-72
118,198461.0,1.4367388189489855e-08,-0.013133256254571488,2.0395848668259163e-08
119,82491.0,2.5834953140499266e-75,-0.04720321683744238,1.740460001044161e-74
120,236638.0,0.1362234228093555,-0.003554114611336997,0.14776778067455512
121,102407.0,6.619544719613467e-59,0.04375474517122497,3.081097178583723e-58
122,21127.0,8.145136048068677e-139,0.09595373648748214,1.563866121229186e-136
123,117094.0,4.016718962020647e-48,0.03861456558437089,1.4974952246756586e-47
124,188715.0,1.6306083736610052e-11,0.016534675978425898,2.4847365693881983e-11
125,249744.0,0.9558293494080784,-0.00014139913678735041,0.9620929755509885
126,186172.0,2.3137438466033444e-12,-0.017758170491358406,3.604371752923668e-12
127,165218.0,1.3049217638194361e-20,-0.02318697752270443,2.4324755209061333e-20
128,187487.0,6.411520143262519e-12,-0.02861047823723299,9.84809494005123e-12
129,29391.0,4.001553178260777e-129,0.09542696998582369,2.195137743503055e-127
130,115891.0,5.789851211277051e-49,-0.030642190615367774,2.1797086913043015e-48
131,112375.0,1.824349239649432e-51,0.03437370063632602,7.076263717428101e-51
132,137353.0,4.41079697473628e-35,0.034097253877980946,1.1721425870579457e-34
133,240354.0,0.27870165762182575,-0.0029583159384981993,0.29604823382235435
134,95930.0,5.131035017530308e-64,0.04125043167649598,2.662591144231943e-63
135,94466.0,3.348927373459388e-65,-0.04013808750582958,1.7985847712005666e-64
136,131407.0,1.0897261593137399e-38,0.03082993814511734,3.1344932222957013e-38
137,54228.0,3.924123740967749e-102,-0.0877696216222641,6.551580506659198e-101
138,24212.0,3.7173379043574783e-135,0.009016993760999988,4.078450729352205e-133
139,201919.0,1.2202881125299086e-07,-0.0233911587477636,1.6616689191896628e-07
140,124541.0,4.409748416040292e-43,-0.0353594210725649,1.4789025255541242e-42
141,53994.0,2.2614846957418758e-102,-0.06018779158765903,3.947318741658547e-101
142,98575.0,6.660360157484096e-62,-0.07066404177965602,3.2580615292661055e-61
143,193522.0,5.312410220649808e-10,-0.011684392968153417,7.861138823620526e-10
144,209066.0,6.541006406263232e-06,-0.007040745977949804,8.386465642754863e-06
145,62156.0,3.427506397382191e-94,0.09739038330200006,3.988371080590186e-93
146,59988.0,2.48758034514308e-96,0.06788672774362196,3.131904434540796e-95
147,245704.0,0.6187544618202457,0.0021868097287249906,0.6413001709553964
148,246745.0,0.7012260566110715,-2.656888138100273e-05,0.7238462519856222
149,158798.0,1.369729331781063e-23,0.028407699743495014,2.683551343897593e-23
150,218860.0,0.0005903125315569444,0.0038979398196709947,0.0007117111840435373
151,154991.0,1.8613055081250196e-25,-0.033265192748746994,3.832393110563043e-25
152,235054.0,0.09623406562000224,-0.005805188123055093,0.10573356565974495
153,151228.0,2.2444370789843606e-27,-0.02605188304701498,4.801469851420582e-27
154,144920.0,9.348884411513858e-31,-0.03227095422940646,2.2024365730192157e-30
155,152283.0,7.877908881670204e-27,0.024029985146385012,1.6485651283713124e-26
156,222836.0,0.002692677765678218,-0.006545649338869997,0.003171743135032011
157,187961.0,9.211925944953896e-12,0.014659181087332579,1.4093145668774087e-11
158,206054.0,1.3128205353474974e-06,-0.009376019689989096,1.726448923196709e-06
159,165687.0,2.1129353325468198e-20,0.018917322867538007,3.919648153130332e-20
160,117911.0,1.4821379735681616e-47,0.10960390761582008,5.498946684542744e-47
161,124331.0,3.207812131392447e-43,-0.035230682488563994,1.0852862189028191e-42
162,186567.0,3.149236944201682e-12,0.015244054868522004,4.895979702726502e-12
163,240785.0,0.300173104775425,-0.00437192635705549,0.31808467244154404
164,172190.0,1.2893742974026564e-17,0.017729488360377025,2.2505442281937277e-17
165,93651.0,7.248371222270727e-66,0.05276597952728399,3.976249356217085e-65
166,36149.0,1.8355038269050512e-121,-0.08337133861676803,6.712699709824188e-120
167,234163.0,0.07825148780578027,-0.024624840126150033,0.08684558184225326
168,161909.0,4.0428427407043697e-22,-0.018468580190875012,7.7429008101270725e-22
169,121672.0,5.451588793810717e-45,-0.03158623320384951,1.9383426822438103e-44
170,138676.0,2.6439911820777227e-34,-0.029124446403205946,6.8600852291746315e-34
171,248122.0,0.8158110035071591,0.0004599941718879962,0.8276655887628773
172,136989.0,2.685018548236309e-35,0.03440793475516299,7.210119737921278e-35
173,201668.0,1.049685344670311e-07,0.014468165135189318,1.4395684726907124e-07
174,181433.0,4.9633773236711777e-14,0.015823361347097015,8.058929777123604e-14
175,83022.0,7.523003251370838e-75,-0.07963225736799094,4.980746980217934e-74
176,46323.0,2.2417918726962795e-110,-0.15163849094750004,5.553858574937879e-109
177,108608.0,3.2351186906715456e-54,0.03704204115595593,1.3430114348301335e-53
178,26015.0,4.8529147675270805e-133,-0.1020430892374144,4.658798176825998e-131
179,28672.0,5.9311211343789554e-130,0.08569158105869604,3.503923870156183e-128
180,175613.0,3.0851702853002813e-16,0.019845542597002226,5.265357286912481e-16
181,197219.0,6.440287200620678e-09,0.01440138441133599,9.193569832856284e-09
182,48514.0,4.653988697686026e-108,0.06133198752587471,1.0512539175949611e-106
183,185605.0,1.4815977367072392e-12,0.016393165119580003,2.3221776771248157e-12
184,219869.0,0.000882350310402148,-0.007775509106877985,0.0010571685466284706
185,145518.0,1.9954235304764235e-30,0.026656972385775073,4.615919492186425e-30
186,203022.0,2.3447841176545052e-07,0.012837065711153804,3.176003884230441e-07
187,124440.0,3.784184832955499e-43,0.036400059760025895,1.2746727858376418e-42
188,215498.0,0.00014235538952538557,-0.005449598439574002,0.00017548786381299539
189,142265.0,3.065715484478905e-32,-0.02977459121492699,7.427348555456779e-32
190,234866.0,0.0921873540210373,-0.0004951941621457004,0.10172397685079977
191,69975.0,1.1153745835077485e-86,-0.059290975192845784,1.0843135191568999e-85
192,84906.0,3.247295617353031e-73,-0.05079745421967196,2.0441992083009248e-72
193,209502.0,8.181576411922689e-06,0.010285698419654992,1.0472417807261042e-05
194,213480.0,5.6991081777485334e-05,-0.013199409610852015,7.128526189757124e-05
195,164873.0,9.138980280892284e-21,-0.03606605005171302,1.7118870379817743e-20
196,32209.0,6.696157597668902e-126,0.08931413707670499,3.2141556468810728e-124
197,181183.0,4.0231343677321975e-14,-0.018247207504436997,6.573972754081548e-14
198,37224.0,2.8880838130240155e-120,-0.07827208055114405,1.0082038038192928e-118
199,76046.0,4.587151102070506e-81,-0.05950117989304806,3.914368940433499e-80
200,137052.0,2.926216624764831e-35,-0.029883557078792013,7.830433337349791e-35
201,149530.0,2.893267391358285e-28,0.031106548764887935,6.366846293877258e-28
202,234844.0,0.09172287033838908,0.0035109939718751012,0.10135707110774506
203,229006.0,0.020049479101738127,-0.0006659406480199995,0.022811851777977604
204,186086.0,2.163011680398176e-12,-0.015817554522617988,3.376408476719104e-12
205,103623.0,5.7023258713526925e-58,0.044278420550378825,2.6381844995173903e-57
206,169016.0,5.997872986566605e-19,-0.022916651659774,1.07877434512486e-18
207,250064.0,0.9837561776505002,0.007770619377711993,0.9850387802289233
208,133079.0,1.1752635190743375e-37,0.03401097105457387,3.294169279741209e-37
209,207386.0,2.705482398477002e-06,-0.00909983861015001,3.533691295969962e-06
210,217647.0,0.00035861349246794514,0.010619926228656386,0.0004371669241513998
211,246048.0,0.6455440105111299,-0.003174202000292998,0.6681641510411694
212,208830.0,5.7894753900392135e-06,0.010472863537802897,7.460263589849188e-06
213,86877.0,1.5938587052592248e-71,-0.0894328697581989,9.95189825722833e-71
214,118356.0,3.007978054219933e-47,0.03141952280496001,1.1053239931296213e-46
215,118764.0,5.743828505039372e-47,0.032227269362875656,2.09064468809016e-46
216,229373.0,0.022298295342374826,-0.005875863253704796,0.025295555129902315
217,72799.0,4.816083486806617e-84,-0.048784216407344524,4.456327852852387e-83
218,181407.0,4.856306369606488e-14,-0.018813299139059204,7.901786635291912e-14
219,218318.0,0.00047343076531039427,-0.009565066056066003,0.0005734934191772599
220,127305.0,2.768067523987534e-41,0.027929206463547917,8.894878068713079e-41
221,205492.0,9.616838320491665e-07,-0.010925219113688692,1.2756013523553711e-06
222,205982.0,1.2617591639826359e-06,0.009515338790981,1.6621458626735236e-06
223,151680.0,3.84980252892685e-27,-0.027423359768344993,8.16753685694978e-27
224,155626.0,3.858270204323876e-25,0.04073037652463319,7.8390251770389865e-25
225,173321.0,3.7380060384284566e-17,0.020547515881165986,6.480335524860169e-17
226,212387.0,3.4044100822473954e-05,0.012014798679009217,4.272200887526143e-05
227,167554.0,1.4023434971240637e-19,-0.020855435712166002,2.558194313043422e-19
228,170449.0,2.4319467245609283e-18,0.021833370539024708,4.29364387232826e-18
229,247253.0,0.7428670443360483,0.0023943007662020083,0.7627297995321993
230,135321.0,2.7061551665409646e-36,0.027151898240832792,7.422597028226647e-36
231,211196.0,1.9118262950029337e-05,-0.009335556545101993,2.41891695974012e-05
232,155165.0,2.273898455621225e-25,0.0458187072,4.6569440371122695e-25
233,141372.0,9.530825239404191e-33,-0.02220214229567732,2.3460492896994933e-32
234,214130.0,7.692476736796127e-05,0.008265212878412,9.575076391992586e-05
235,55888.0,1.9209945658972704e-100,-0.07601369883350292,2.837161205017507e-99
236,130328.0,2.3074110713542076e-39,-0.031105490039744967,6.86857249147299e-39
237,164964.0,1.0040576763772004e-20,-0.018459118640862165,1.8761953660771044e-20
238,210936.0,1.6819116006565468e-05,0.013954935598052986,2.1315315335053267e-05
239,248087.0,0.8128373096463152,-0.0018893982055310024,0.8266023244612302
240,96258.0,9.424096788473671e-64,0.04725491550476802,4.857521029226698e-63
241,227477.0,0.01267442297774424,0.01239305702466698,0.014506642096732603
242,139144.0,4.956933524793205e-34,0.031543279548483,1.2647591186183328e-33
243,142407.0,3.688385155104571e-32,-0.026844399258854307,8.907798110441229e-32
244,199194.0,2.2875512910883514e-08,-0.012989842199685001,3.223558516616246e-08
245,198930.0,1.9361268219217755e-08,0.0108331371548344,2.7383893171932294e-08
246,211652.0,2.3890653292378643e-05,-0.012399473645766022,3.0078724145158682e-05
247,187211.0,5.1854701587225915e-12,-0.026258213092924233,7.99686964236737e-12
248,70156.0,1.6503121408299223e-86,-0.054440697298834856,1.5842996551967252e-85
249,140795.0,4.4574654778787426e-33,0.04665692323445199,1.1043011248422176e-32
250,91164.0,6.466896403557178e-68,-0.06861315647790703,3.7912797236121476e-67
251,203552.0,3.1930932615660724e-07,-0.02671080407207697,4.3174218747935624e-07
252,236350.0,0.1281273193697115,-0.0038321791655010016,0.13957699471764318
253,226979.0,0.010855973303540252,0.006034592896383998,0.01246246262648567
254,185499.0,1.3625659887544164e-12,0.019845404610059986,2.139980939393439e-12
255,114751.0,9.090714430164106e-50,-0.06087241074055005,3.508376222294489e-49
256,198961.0,1.9745037025396342e-08,0.02026677142149202,2.7875346388794834e-08
257,175148.0,2.020656152739948e-16,0.021787044038035767,3.456267094218887e-16
258,235929.0,0.11697171428134433,0.005522666218979438,0.12833468081153207
259,164384.0,5.502960228822534e-21,-0.024837978638437768,1.0409540531368734e-20
260,47481.0,3.7880636369877113e-109,-0.07463623412922599,8.815857191535037e-108
261,28379.0,2.7195875403667274e-130,0.10792004961045504,1.8987665736378607e-128
262,247460.0,0.7600613076289542,0.0040993298434101625,0.7793419015474458
263,167947.0,2.0777451725138706e-19,-0.023847787027566427,3.763462953987388e-19
264,182342.0,1.0585949438913429e-13,0.014642290214211972,1.7079851195557802e-13
265,233719.0,0.0703696301005998,0.003937120819739901,0.07821110841861163
266,98018.5,2.4092216227352275e-62,0.00044991087500000315,1.2014819521173082e-61
267,215419.0,0.00013746405878583363,-0.010366281451691006,0.00016973054203781387
268,142410.0,3.702812435609329e-32,-0.02963955827824,8.914607995448166e-32
269,196981.0,5.511067621570788e-09,0.01960621754495842,7.896455099564115e-09
270,53038.0,2.363668885525019e-103,-0.12123139157795419,4.221622567635383e-102
271,60004.0,2.580203507381928e-96,0.26681115917647985,3.1961230543053556e-95
272,171906.0,9.846244800823526e-18,-0.022152068470192007,1.7264648417882345e-17
273,78302.0,5.000559292220709e-79,-0.044628133367489664,3.9188056494137805e-78
274,204812.0,6.56681082917635e-07,-0.014116390899833482,8.770975159665108e-07
275,196804.0,4.9059577938170325e-09,-0.012594530230790003,7.082284935435115e-09
276,50162.0,2.479383206286101e-106,0.09743423596118708,5.0109639537571724e-105
277,241781.0,0.3539069980477154,0.00254979658302,0.3728402942395685
278,49878.0,1.252617346473611e-106,-0.06364850384352093,2.6000273570046842e-105
279,153481.0,3.2259907867694887e-26,0.029020267265871008,6.67806179040153e-26
280,240787.0,0.30027524416682216,0.003251294055759199,0.31808467244154404
281,106370.0,6.927065487248018e-56,-0.038720172229469975,3.0056419741279537e-55
282,138751.0,2.9246821805088545e-34,0.03769688477565836,7.562814527376432e-34
283,75966.0,3.8797811674478223e-81,-0.056990761174829645,3.3479459961796937e-80
284,218854.0,0.000588883093395208,0.004252845257467699,0.0007111041127791191
285,190507.0,6.16769345662418e-11,-0.014256594584184068,9.287820734681117e-11
286,121727.0,5.936068271999373e-45,-0.03791901619030699,2.1008757755278889e-44
287,106083.0,4.213042418497694e-56,-0.03369616826749561,1.838418509889903e-55
288,159527.0,3.059046654076565e-23,-0.027227258831529946,5.947716026153929e-23
289,69720.0,6.418368702384505e-87,-0.100543444380979,6.319624568501666e-86
290,232623.0,0.05366945322273,-0.006417517341803899,0.059823135087164934
291,182831.0,1.5846794091516263e-13,-0.0190511915996569,2.540780347032253e-13
292,198780.0,1.7604316371114147e-08,0.011766962327304007,2.494486157382964e-08
293,236905.0,0.14407675570932965,0.0022900472975292,0.15606621775002139
294,224358.0,0.004594025677678427,0.0025646297164903012,0.005353887284456802
295,136928.0,2.4703276284443305e-35,0.02902485735870799,6.656882872439459e-35
296,179239.0,7.662501495797323e-15,0.015195161818248006,1.2820917535451729e-14
297,155186.0,2.329457984324397e-25,0.01757173941052049,4.758041840322173e-25
298,200756.0,6.035868289000714e-08,0.013954259074133396,8.36741307933673e-08
299,205636.0,1.0418823267683486e-06,0.010021970945523439,1.3772213889123784e-06
300,151232.0,2.2552037513382895e-27,0.04125760486191108,4.8111013361883506e-27
301,241066.0,0.31475083075231347,-0.006184139280036973,0.3329595564983151
302,40094.0,4.2318293595536116e-117,-0.09986167313229098,1.12070515453006e-115
303,182958.0,1.7589199984727884e-13,0.020475904226795405,2.814271997556461e-13
304,58723.0,1.3686973017531908e-97,0.06931349902405601,1.7816263182143228e-96
305,109844.0,2.6345409273661016e-53,0.028673379962219993,1.0762379958601947e-52
306,209983.0,1.0446199543716413e-05,-0.014884246309486015,1.3304612354186077e-05
307,129699.5,9.282014677612499e-40,0.032694717498782964,2.795524420551529e-39
308,91513.0,1.2596299020656845e-67,-0.11044917718815002,7.32875579383671e-67
309,247763.0,0.7854427510188629,-0.002305841524463541,0.8021542989128813
310,161957.0,4.255766796596085e-22,0.021002661542674106,8.13042014872088e-22
311,213620.0,6.081907874271854e-05,0.012697781310816171,7.594967882017535e-05
312,235937.0,0.11717634655359582,0.008427661382065,0.12837579765072982
313,242114.0,0.37315097637081407,0.0003758480553109951,0.39203823509272945
314,148498.0,8.19158774448634e-29,-1.5923905709,1.8288195894667177e-28
315,72145.0,1.1914712183264649e-84,-0.057515456987442995,1.1159145069203964e-83
316,220147.0,0.0009836963775756117,-0.006988421512350007,0.0011767582834549372
317,177351.0,1.4668422513307673e-15,0.021130091413447297,2.470471160136029e-15
318,167190.0,9.727623116312178e-20,-0.024838019693839704,1.7787653698399412e-19
319,97596.0,1.1105256669173198e-62,-0.038986032035329986,5.611077053898037e-62
320,106817.0,1.4998389418869925e-55,-0.06638618710281594,6.471215209939383e-55
321,173785.0,5.75950163332144e-17,-0.020305458577578994,9.962381203583031e-17
322,78123.0,3.453996145874191e-79,-0.041094089483587025,2.734710350547813e-78
323,123910.0,1.692206536636505e-43,0.029106986759579977,5.82786825173469e-43
324,115803.0,5.021560361796749e-49,0.03776139321052096,1.899782442295519e-48
325,222883.0,0.0027385220329025238,0.009275961816227302,0.003220803861055342
326,106055.0,4.013325116594158e-56,-0.040043962764316,1.761276394025322e-55
327,196939.0,5.361227533023776e-09,-0.011477067429027975,7.710529485697117e-09
328,188495.0,1.3813028021691322e-11,-0.01912598377759599,2.1090269424769257e-11
329,232340.0,0.04994055729024537,0.004770929846177008,0.0559101282782922
330,237157.0,0.15180295457707227,0.005517765313659306,0.16420375931717113
331,192440.0,2.483186244127038e-10,-0.024876157069447034,3.7175185876989573e-10
332,178710.0,4.842170756641871e-15,0.022284000815047958,8.11962257882305e-15
333,228044.0,0.015068707943649198,0.007018348147107001,0.017195791531534298
334,115147.0,1.7324851858391665e-49,0.031618005787425046,6.652743113622399e-49
335,222348.0,0.0022564523421639876,-0.007386137536106989,0.002670193218462161
336,75598.0,1.7938853522381136e-81,-0.0671665638198262,1.565572671044172e-80
337,207490.0,2.8601552978636633e-06,0.011417438859284895,3.7293705751431125e-06
338,95692.0,3.2981430850538405e-64,-0.04879564661621737,1.7349136228228424e-63
339,80044.0,1.795607977293023e-77,0.05258188407227499,1.351987182902982e-76
340,235996.0,0.11869420094681173,0.001343650125658,0.129853484796512
341,186743.0,3.6108213791667524e-12,0.014780164361228991,5.602244079192052e-12
342,199448.0,2.683681671322274e-08,-0.011475117687532004,3.7610721233129684e-08
343,54334.0,5.03584313096241e-102,0.07788483451236228,8.228781967189641e-101
344,34467.0,2.3936003612465427e-123,0.08049395388851392,9.675184618091289e-122
345,172413.0,1.5923678029076694e-17,0.013804044671173998,2.7731031125466897e-17
346,60206.0,4.092463443069357e-96,0.05717538314913702,4.910956131683228e-95
347,182690.0,1.41106116611716e-13,0.015408846056993896,2.271897223433918e-13
348,80125.0,2.119054867673645e-77,0.05188996626878008,1.5531090239999812e-76
349,82364.0,1.999730462431771e-75,0.05921367288823299,1.3712437456675e-74
350,151124.0,1.981715632067122e-27,-0.02591855318455848,4.251278227451257e-27
351,50426.0,4.673165783454368e-106,-0.11429477482742516,8.972478304232386e-105
352,204453.0,5.357325150039522e-07,0.009894980713939598,7.193051949703414e-07
353,137609.0,6.247643150719058e-35,-0.036973847550286015,1.6376074879700466e-34
354,182741.0,1.471586419312814e-13,-0.021539880105768697,2.36438989546494e-13
355,105100.0,7.615543781141767e-57,-0.037764448976063784,3.361343462021194e-56
356,225612.0,0.006998066684396102,-0.007782763570437999,0.008094149418096696
357,164628.0,7.090480706150929e-21,0.018248399097956614,1.3346787211578219e-20
358,104536.0,2.839231360610364e-57,0.04689078991885895,1.2902542514489702e-56
359,209677.0,8.945001522752283e-06,0.008782677319033486,1.141156340444145e-05
360,98207.0,3.401315595957041e-62,0.04550044882682198,1.6852970178677468e-61
