dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
70,144315.0,4.322885350704428e-31,-0.046898034144459894,8.668344515250654e-31
71,208680.0,5.355601766471733e-06,0.013966243862680002,6.559971541707003e-06
72,126879.0,1.4713204714801226e-41,0.04918731619052195,3.403536512339561e-41
73,119499.0,1.8329187669188866e-46,-0.06193339329788701,4.630531621689819e-46
74,12215.0,1.1537690779618957e-149,0.13827018970331026,1.7721893037494718e-147
75,229137.0,0.020828429655128884,-0.01970671033290921,0.022819164015890132
76,31153.0,4.195350461967075e-127,-0.13432265185270917,1.006884110872098e-125
77,152766.0,1.3936860122229302e-26,0.03323409692691651,2.6234089641843394e-26
78,196039.0,2.955204592998286e-09,0.022756084517150024,3.89965142168846e-09
79,185738.0,1.6454908862313558e-12,-0.027544232942489373,2.344595548470652e-12
80,215566.0,0.0001466973632173783,0.017350564806654006,0.00017386354159096686
81,113516.0,1.2021660575908883e-50,-0.07014002022581996,3.2281941686356722e-50
82,59204.0,4.1329495007116144e-97,-0.0782353490852771,3.1426784322242772e-96
83,138750.0,2.9209277197434557e-34,0.04695184916053201,6.0793292378400375e-34
84,223518.0,0.003431860025886605,-0.013236162426734999,0.0038874166664910215
85,28527.0,4.033781149164352e-130,-0.11504413706075181,1.1064085437707935e-128
86,161905.0,4.0257354829996946e-22,-0.03097879680749569,6.963434348972445e-22
87,159935.0,4.783059066152021e-23,-0.03020907582734099,8.405925315342682e-23
88,147423.0,2.17113968285827e-29,-0.03274238529575797,4.2645403489390056e-29
89,225518.0,0.006784833191190698,-0.007516866977419439,0.007629212138849863
90,197646.0,8.50350985266803e-09,-0.01877302347236399,1.1125546110475378e-08
91,127678.0,4.806034142986934e-41,0.04531636085117006,1.098522089825585e-40
92,121761.0,6.257250470517008e-45,-0.060106716368523966,1.5255772575736705e-44
93,111626.0,5.247774576335118e-52,0.05391498923272498,1.44454870058257e-51
94,80408.0,3.777885806920526e-77,-0.07139183242316004,1.6868699416947465e-76
95,130121.0,1.7105140920060344e-39,-0.06341793095228197,3.841154452224077e-39
96,220747.0,0.0012401995859887278,-0.009105967439881507,0.0014237268789825755
97,129879.0,1.2045683030315007e-39,0.04727984765091869,2.7129280255958724e-39
98,171928.0,1.00547255340532e-17,0.0348714609933802,1.5954605806100945e-17
99,79190.0,3.1176045563772263e-78,-0.09970883461771897,1.4511032116955816e-77
100,74489.0,1.737879526366067e-82,0.07026917012160594,8.957660914423755e-82
101,190448.0,5.907019624714924e-11,0.02120372394970789,8.11554753449206e-11
102,196701.0,4.584192740134018e-09,-0.020725490345282017,6.028527439080352e-09
103,221831.0,0.001865733140336285,0.008705400820915093,0.0021259392459618202
104,41759.0,2.7776892050745268e-115,-0.0968692809573979,4.102433287494686e-114
105,203995.0,4.123108036539281e-07,-0.018011588902595015,5.191060609937979e-07
106,104391.0,2.2019881641759388e-57,-0.05572628185072792,6.580260350533545e-57
107,72997.0,7.34471339663189e-84,0.09031294796318001,3.917180478203675e-83
108,240878.0,0.30494729183101943,-0.0036701915960849953,0.31605873161433595
109,152980.0,1.7928420549227502e-26,-0.05187930751930171,3.3665102645004205e-26
110,65464.0,5.650489599876484e-91,0.08237603689857595,3.61631334392095e-90
111,79489.0,5.761009311201259e-78,-0.08433351496414547,2.633604256549147e-77
112,221801.0,0.0018450916181755586,0.008631384617115519,0.002105542886714456
113,34687.0,4.231529670038633e-123,0.13538945552112283,8.783283206999107e-122
114,45819.0,6.5180691842115116e-111,0.08777760319964359,6.764698829019515e-110
115,244362.0,0.5192417006098261,0.0006646175151280094,0.5309955074145758
116,94671.0,4.915866551842566e-65,-0.07663815168841892,1.6631654237070882e-64
117,119587.0,2.105170147064073e-46,0.06370713110936461,5.283564290670614e-46
118,217126.0,0.00028803114970736115,0.02039748224098502,0.0003382384143352498
119,82452.0,2.3884520332382215e-75,-0.09002778844349688,1.0134426306778752e-74
120,198232.0,1.240852399743912e-08,-0.02042097884669849,1.6152112593276683e-08
121,151214.0,2.207258788560428e-27,-0.04323284997659204,4.227368452903763e-27
122,170740.0,3.2220774318641825e-18,0.03340747075441478,5.1768942838319915e-18
123,164083.0,4.021566324675496e-21,0.04414228979660001,6.803002064649297e-21
124,136917.0,2.43362131498111e-35,0.047463791731575014,5.134673543696408e-35
125,190379.0,5.6157000537992994e-11,0.028003623162144987,7.729135557917315e-11
126,72535.0,2.7425666457451613e-84,-0.07645596676406308,1.4729308978547441e-83
127,226644.0,0.009767030586115949,0.007318968575617998,0.010855397236088348
128,230981.0,0.03492461138169861,-0.01263910581332498,0.03799164524241435
129,169275.0,7.738820764197507e-19,-0.035219690873925985,1.2645562440220608e-18
130,122058.0,9.902155043780832e-45,0.05744011713416594,2.3839671077190217e-44
131,195053.0,1.522179878567629e-09,-0.019140201257346025,2.0260557135874158e-09
132,61342.0,5.429089936211587e-95,-0.08353298105428793,3.7904918827368174e-94
133,81073.0,1.4639515549319202e-76,-0.09528722292301693,6.352060984111383e-76
134,156923.0,1.6848442778403145e-24,0.04481382267348435,3.0517934089183053e-24
135,79929.0,1.419352044288105e-77,0.09328810354987009,6.412131588313322e-77
136,90669.0,2.506052985367704e-68,0.06985626065253193,9.164993775059032e-68
137,247703.0,0.7803977083298959,0.0009168978431437022,0.7875761366588174
138,157355.0,2.7406407410767986e-24,0.036341908955900025,4.9293023165034686e-24
139,19027.0,2.4647237376278702e-141,-0.12207760857594506,1.3520770217844315e-139
140,33988.0,6.914094179121123e-124,0.1291399180621313,1.4750067582125063e-122
141,119176.0,1.1016501223075356e-46,0.055492181431094995,2.792301300106229e-46
142,186508.0,3.0079171790861688e-12,0.03520369441133801,4.246471311651061e-12
143,149784.0,3.939559186944152e-28,-0.04521428642399261,7.621111978773573e-28
144,16509.0,2.1921553239858164e-144,0.131127012246639,1.683575288821107e-142
145,78866.0,1.6007455580786236e-78,-0.0949689556065624,7.496174320758432e-78
146,238765.0,0.20868994045727218,-0.006032962563353408,0.2183567769362194
147,74739.0,2.945268858000129e-82,-0.08721401698523003,1.5079776552960658e-81
148,200937.0,6.741775136971402e-08,0.018270894520508993,8.701988748225272e-08
149,164230.0,4.68789598564298e-21,0.03800798109967991,7.912756301041338e-21
150,156107.0,6.680767060764801e-25,0.04445136156573302,1.2245415519492524e-24
151,152408.0,9.133977983850275e-27,0.049897691036979976,1.7363601711873792e-26
152,46492.0,3.390831950276625e-110,0.11650398150182398,3.4265249181742743e-109
153,162320.0,6.26881421155525e-22,-0.03094621221073,1.0770580121866739e-21
154,189607.0,3.176883167936934e-11,-0.02467461048167899,4.380334421859184e-11
155,173435.0,4.1579757604385843e-17,-0.031421372634078196,6.502622116849708e-17
156,203041.0,2.371045226596625e-07,-0.03068835423048597,3.009855758721005e-07
157,32987.0,5.112533502333288e-125,0.12313604157859306,1.1218359227977044e-123
158,118581.0,4.298734422988417e-47,0.05515360527784999,1.096819945799038e-46
159,93779.0,9.223781766468581e-66,0.07231306357362408,3.1624394627892276e-65
160,202187.0,1.4320203820771878e-07,0.023809509455654007,1.8310260741346653e-07
161,218173.0,0.00044604481190453106,0.010214140875207008,0.0005198215713849467
162,75722.0,2.327136040788204e-81,0.07408550336994459,1.1758161048193032e-80
163,39969.0,3.087617807587856e-117,-0.13761432879731106,5.154979296146682e-116
164,223754.0,0.003727862243052829,0.007944761799087983,0.004216492198327795
165,53878.0,1.720748712625786e-102,-0.08556780257376492,1.452236276150114e-101
166,115776.0,4.8072696808237385e-49,-0.06345965484092302,1.26006249654356e-48
167,74004.0,6.232042285399044e-83,-0.09724888032591557,3.2559241327799084e-82
168,146246.0,4.9936883360911165e-30,-0.04149443000916902,9.859004221382977e-30
169,81684.0,5.058385896284143e-76,-0.07709487907298697,2.170301881757666e-75
170,70520.0,3.6248478251983015e-86,0.08156110880411913,2.0469728895237467e-85
171,91693.0,1.7757645893623618e-67,-0.0717830085666869,6.313829651066175e-67
172,93599.0,6.573050229539663e-66,0.07742179002850003,2.273920079408316e-65
173,49350.0,3.511587403842362e-107,0.11218858960689818,3.3295050940134985e-106
174,62877.0,1.7420771453869146e-93,0.08957520842165584,1.1736098663659214e-92
175,145845.0,3.0153103357481368e-30,0.037458723696107005,5.983871674042814e-30
176,45555.0,3.408280976978802e-111,-0.10344122136223499,3.6867039300277745e-110
177,159141.0,2.0006805439600785e-23,-0.03876242228965606,3.5403747874685263e-23
178,50853.0,1.300627201428578e-105,-0.08203694385015826,1.2034719165025878e-104
179,157181.0,2.2535333405076483e-24,0.03506127230395292,4.062707994154634e-24
180,202272.0,1.5062969535115829e-07,-0.1035910939399999,1.9216545852107902e-07
181,184146.0,4.624384687980661e-13,0.026326205994142794,6.675803459340502e-13
182,54066.0,2.6800969933063837e-102,-0.10116070215711008,2.2372983596296767e-101
183,189201.0,2.3478546569479033e-11,-0.02306233206398298,3.25478768327796e-11
184,175421.0,2.5914295505089037e-16,0.028979249825575034,3.956695615886358e-16
185,203793.0,3.670536396867233e-07,-0.014169053157655001,4.636467027621768e-07
186,217967.0,0.000409669073211864,-0.009304310768399006,0.00047888256959925657
187,206568.0,1.7395951391767322e-06,-0.0165383826170165,2.1583345183969796e-06
188,128090.0,8.822222365002524e-41,0.05694094557233002,2.0105242659709017e-40
189,242120.0,0.37350374587609714,0.002995178020397999,0.38503473400381555
190,164029.0,3.801091555522895e-21,0.03700136985796175,6.4442346901580206e-21
191,100068.0,1.0009199264703947e-60,-0.07383400332367603,3.150436489874029e-60
192,134064.0,4.697235772800762e-37,-0.05964894263952998,1.0133362566042093e-36
193,189007.0,2.0305823790259472e-11,0.025246926396376004,2.8251580925578396e-11
194,76391.0,9.438418148295038e-81,-0.09571957492170541,4.676583959929413e-80
195,203613.0,3.307962785781393e-07,-0.02823864838392597,4.192269669109092e-07
196,185908.0,1.881021145545029e-12,0.016946404977654626,2.6702851012543107e-12
197,187881.0,8.667135351031717e-12,-0.03441245315033598,1.2146642243781676e-11
198,201431.0,9.099488590232863e-08,-0.01923534499930099,1.1686299727924479e-07
199,136641.0,1.6681674734481771e-35,-0.054590414699525344,3.529346059526722e-35
200,209688.0,8.99527014228803e-06,0.017729146964919104,1.0948284420407616e-05
201,124139.0,2.397087176513479e-43,-0.04833323663793272,5.68198441840232e-43
202,239141.0,0.22397804612590622,0.007198475369555019,0.23371622204442388
203,60792.0,1.556034372519282e-95,0.07885891446016807,1.1273909415988759e-94
204,221635.0,0.001734619209488914,0.014788222021995034,0.001982421953701616
205,45106.0,1.1292723060980471e-111,0.1597356120305164,1.2389730444047146e-110
206,194060.0,7.714486870435485e-10,-0.024144234276944048,1.033983580540044e-09
207,136948.0,2.5389268171019754e-35,-0.042473209284522466,5.342180261737855e-35
208,101655.0,1.732511622978811e-59,-0.06948084681412399,5.3222757057909075e-59
209,131411.0,1.0960622466378163e-38,-0.05603330398947743,2.4188959925800085e-38
210,244553.0,0.5328854363154236,-0.0026198375527200146,0.5442234243221348
211,167666.0,1.5689457244942368e-19,-0.027316474125533004,2.585730292728699e-19
212,240367.0,0.2793337977338549,-0.006939221073683979,0.29020622929120404
213,205927.0,1.2240586641964623e-06,0.01920469364279399,1.5260991138033815e-06
214,92271.0,5.333253228392988e-67,0.0842669525245839,1.870291543107678e-66
215,109867.0,2.7391773305867547e-53,-0.05557600544097701,7.649775235965918e-53
216,198082.0,1.1268734008146349e-08,0.018019394084328677,1.471834645961972e-08
217,173807.0,5.87856803269386e-17,0.03051050242455269,9.157688132066702e-17
218,234999.0,0.09503587521686668,-0.004711463018355106,0.10151258993957388
219,43403.0,1.6737916184702992e-113,0.10741128221339495,2.040431687278079e-112
220,138230.0,1.4491411076472282e-34,0.05426031523812993,3.02429448552465e-34
221,243391.0,0.4527713711467214,-0.003848331347078991,0.4648775575410187
222,185533.0,1.3997145192608687e-12,-0.026750676797782997,1.9981054847441396e-12
223,111317.0,3.132328589482501e-52,-0.06308206868718999,8.653339412671082e-52
224,195443.0,1.981614205607476e-09,-0.02684532931981122,2.623930534321623e-09
225,209712.0,9.105720940750624e-06,0.025472258722561987,1.1065179877367846e-05
226,225848.0,0.00756026625422588,0.010356625609239977,0.008475018873583134
227,242408.0,0.39066924507533196,0.0008760583911230003,0.4021903220078485
228,200422.0,4.916791216179642e-08,-0.01999490006131499,6.367783564967902e-08
229,170155.0,1.8285111775868428e-18,0.037799283252649994,2.9626510219128593e-18
230,205265.0,8.472043293588154e-07,-0.01619650445285471,1.059695317504186e-06
231,59125.0,3.4476819163228696e-97,0.10221117027340103,2.6478197117359637e-96
232,105160.0,8.457329058824389e-57,-0.07435456226917908,2.4885933782287857e-56
233,197332.0,6.9332917323252525e-09,0.016585884404539668,9.086634898337532e-09
234,118621.0,4.580089261357728e-47,0.05498407029282989,1.164737931365144e-46
235,214915.0,0.0001097970551380257,0.014313191882381003,0.00013073509821085851
236,67105.0,2.122660010948669e-89,0.09563686521306992,1.263723169308975e-88
237,133536.0,2.238424836984242e-37,0.04207986916242305,4.8562437141353045e-37
238,218009.0,0.0004168527112612819,-0.016769989717652478,0.0004865393347244141
239,234582.0,0.08633473412847516,0.004920806742649994,0.09247569848070979
240,163181.0,1.5610036415406645e-21,0.027654413385687995,2.65820575765683e-21
241,42771.0,3.4759478804117624e-114,-0.11014408118288278,4.449213286927056e-113
242,170859.0,3.613844729315411e-18,0.040180013239580724,5.794222864539114e-18
243,246993.0,0.7214518436061108,8.961399484798813e-05,0.7300066085500568
244,203027.0,2.3516868354365075e-07,-0.01743742470051402,2.990224320555029e-07
245,160263.0,6.841111622217324e-23,0.03196365079510998,1.1940849376961148e-22
246,45936.0,8.685522151277491e-111,0.10572955028572897,8.893974682908152e-110
247,145167.0,1.2794167318770401e-30,-0.04924031495653003,2.5455752592786708e-30
248,204771.0,6.416456323549831e-07,0.019710419337572883,8.065202056442341e-07
249,108753.0,4.141841289307449e-54,-0.06699584222667,1.169461069922103e-53
250,237385.0,0.15906177272720756,0.00919731191900999,0.16780143056936184
251,112597.0,2.636273538294482e-51,0.058406720742309993,7.154268824770892e-51
252,49115.0,1.9914914560721556e-107,-0.08711356286775303,1.9118317978292692e-106
253,170635.0,2.9114194435009583e-18,0.036016177677480006,4.6875684121776434e-18
254,92141.0,4.166036057317138e-67,-0.09385573206633185,1.4676677486328264e-66
255,189012.0,2.0382058260202202e-11,0.02647571032653202,2.8306366625380273e-11
256,249888.0,0.9683917795405442,-0.0017808643889629986,0.9709202176072297
257,156110.0,6.703622957381422e-25,0.04187566338512402,1.2258053407783171e-24
258,226175.0,0.008406101266600118,-0.008280155377458496,0.009383554902251293
259,239979.0,0.26089063838863935,0.007537206485827003,0.2718643287414858
260,237138.0,0.15120980789721206,0.0073121762434640095,0.15973745868646336
261,221626.0,0.0017288072200765411,-0.010537286269857997,0.0019787242101621215
262,43843.0,4.985674729184552e-113,0.11452585853142094,5.982809675021463e-112
263,65972.0,1.7421473273824783e-90,0.06725854156683203,1.0877797946583279e-89
264,25888.0,3.4484989594666933e-133,0.1426818316303899,1.1035196670293419e-131
265,221886.0,0.0019041278029506277,0.013179287098777017,0.0021664743002460475
266,186390.0,2.7435715602636755e-12,-0.02768988319505403,3.880410604571828e-12
267,111838.0,7.472154671796083e-52,0.057095527930536634,2.034969782957231e-51
268,217456.0,0.00033104518454925833,-0.007547686851016008,0.00038815679654019905
269,11612.0,2.0566476841508073e-150,-0.14970488690073605,5.2650180714260666e-148
270,80833.0,8.984223016150463e-77,0.0762159725433939,3.9654501588526177e-76
271,138919.0,3.6656676975448826e-34,-0.04360677089735903,7.608737274903973e-34
272,162740.0,9.793540056920395e-22,0.03491043974873096,1.6788925811863533e-21
273,146185.0,4.625377492792774e-30,-0.06294736505311327,9.155386377486727e-30
274,52196.0,3.205452793292841e-104,-0.10721239795627793,2.8296410864929905e-103
275,105276.0,1.0354374572232156e-56,0.07191998660470889,3.035175447127594e-56
276,126493.0,8.282656618980909e-42,0.045022153233516,1.933459052698279e-41
277,100938.0,4.795621683664647e-60,0.06094122158375205,1.4911082805888458e-59
278,177563.0,1.7698114747761203e-15,-0.024121021559535025,2.6651278678981578e-15
279,182580.0,1.2887516825704477e-13,-0.02755535762484279,1.8888574278895114e-13
280,169117.0,6.62531885201099e-19,-0.03610321924811197,1.0849136201160853e-18
281,144828.0,8.31690055038909e-31,-0.04372583328670615,1.659059642259434e-30
282,202188.0,1.432873268951737e-07,0.019960845060869987,1.8310260741346653e-07
283,220050.0,0.0009471743801712444,-0.014835158100065077,0.0010922371230803539
284,44216.0,1.2553889508137524e-112,0.13718747064268702,1.4390130063059133e-111
285,61306.0,5.0032519637113897e-95,-0.08202541262055012,3.5252270716792174e-94
286,225614.0,0.007002691530437901,0.014042958316207001,0.007862671192070627
287,189301.0,2.529860284338451e-11,-0.024584383513177103,3.494483270453112e-11
288,130175.0,1.8495604610826908e-39,0.051398413054160944,4.141289895368824e-39
289,102674.0,1.0638489992398382e-58,0.06735131345872604,3.255123631140222e-58
290,210669.0,1.4733717710026422e-05,-0.014278624994075092,1.776372873045572e-05
291,22468.0,3.21911152342569e-137,0.141130490147519,1.236138824995465e-135
292,164328.0,5.191640546401161e-21,0.03375962315559496,8.743815657096693e-21
293,245315.0,0.5890611438623652,-0.0021030457669389993,0.599203918524896
294,127632.0,4.49034718750811e-41,-0.05901434446758992,1.0294288477630533e-40
295,203716.0,3.5109711118897667e-07,0.014642780512279017,4.442217156394301e-07
296,128195.0,1.0295936320443935e-40,-0.04494353967930591,2.3394316846452492e-40
297,200832.0,6.323130966532168e-08,-0.018313048277912983,8.175361249657753e-08
298,180608.0,2.4749749849532655e-14,-0.028047838885918937,3.683683698535093e-14
299,184828.0,7.994435370205261e-13,-0.02045147795230101,1.1476124045453534e-12
300,208893.0,5.981635632490148e-06,0.014408397565442,7.3034915194792266e-06
301,193294.0,4.531025424198258e-10,-0.02266938613284402,6.126456911592011e-10
302,158208.0,7.115917818033784e-24,0.04107743862235601,1.2679872121229575e-23
303,233575.0,0.06795789787156852,-0.009906686989708787,0.07320009195703313
304,101620.0,1.6274504646037458e-59,0.06791670254881703,5.019606252271794e-59
305,156521.0,1.069242216905229e-24,-0.029925342704111818,1.9413192023243873e-24
306,18655.0,8.772309399263687e-142,0.15319491522362416,5.182410475872701e-140
307,219142.0,0.0006612601647424345,0.01772292627538812,0.0007659846252220056
308,238246.0,0.18885060662208386,-0.02945096891969996,0.1981383413739896
309,232166.0,0.0477576649070407,-0.007090051291390006,0.05165899527972853
310,153571.0,3.584093688872622e-26,0.037099473717249434,6.66485218657185e-26
311,85876.0,2.2195437041579048e-72,-0.0609509441245376,8.924657407294612e-72
312,174922.0,1.6435366241090714e-16,-0.02491489265903695,2.519433387855822e-16
313,114823.0,1.0223960153840284e-49,-0.05875657123767403,2.6982822674052707e-49
314,165674.0,2.085043215154461e-20,-0.028912205447022978,3.481115628779621e-20
315,225347.0,0.006411812741788429,0.01099943120630399,0.007220340448230957
316,141220.0,7.805107604742797e-33,0.04100477298474998,1.5900060054224054e-32
317,221109.0,0.001423493895615991,-0.009980963861020991,0.0016317064355717626
318,231467.0,0.0397793663665704,0.002069222237850795,0.0431504991095001
319,31172.0,4.410289867294962e-127,-0.12327419743805001,1.0263947327522821e-125
320,82373.0,2.0366492866627836e-75,0.0765712661909781,8.689703623094543e-75
321,190976.0,8.682433756883067e-11,0.019089855818259015,1.1886112522791792e-10
322,169907.0,1.4363596405794105e-18,-0.03203375597049198,2.3371275507732778e-18
323,77291.0,6.1556867784776e-80,-0.08883505290639863,2.992131294854935e-79
324,186033.0,2.0750029969817125e-12,-0.026873134924728002,2.940225648859696e-12
325,88096.0,1.730624431553952e-70,-0.07072700244758177,6.579799818977402e-70
326,105691.0,2.1329913388091587e-56,-0.05553779694310395,6.205065712899371e-56
327,139348.0,6.514246514125814e-34,-0.052509086514599956,1.3448766996904906e-33
328,120543.0,9.420742812786685e-46,-0.046051411753458844,2.3490683377338228e-45
329,89209.0,1.5035125523788932e-69,-0.0779438974293676,5.578249469695604e-69
330,20215.0,6.603177633031518e-140,0.13823640059261655,2.8173557900934475e-138
331,81671.0,4.926914134406926e-76,-0.07811271299167709,2.1257696939463592e-75
332,38871.0,1.9175762514403992e-118,-0.12164603536676014,3.3470421843323336e-117
333,104505.0,2.6893373848945926e-57,0.09632079211551998,8.005469424802508e-57
334,29087.0,1.7869441073159712e-129,0.11099067285502302,4.732320946271262e-128
335,86718.0,1.166397607680195e-71,0.07662734039656799,4.617491560300978e-71
336,188135.0,1.0515908048706433e-11,-0.030607763458929994,1.471077847250736e-11
337,215061.0,0.00011721772758235591,-0.012101830803397592,0.00013913943552279652
338,226009.0,0.007966682663370745,-0.008060631722914007,0.008905985859488692
339,62238.0,4.125572559581583e-94,0.08488315325915005,2.8544502033861763e-93
340,42071.0,6.06144911458782e-115,0.12468613304392696,8.463987127278993e-114
341,141111.0,6.762035141332783e-33,0.03935145390675001,1.3811816458892493e-32
342,166545.0,5.0684220920386076e-20,-0.02893937861567503,8.3710713262057e-20
343,52604.0,8.449685179899564e-104,0.08568450339223975,7.291413728272882e-103
344,218730.0,0.0005600561156082994,0.015380780326874115,0.0006507157288762086
345,76397.0,9.557456152348995e-81,0.07498215710697505,4.70520918269489e-80
346,136547.0,1.466527126316417e-35,0.058092477497790965,3.111306168538697e-35
347,181247.0,4.24576170028352e-14,0.031520304431503804,6.270663434264891e-14
348,226649.0,0.009782540581757348,-0.0077536896629839995,0.010856923651430121
349,98182.0,3.249699500132489e-62,0.09813264063898305,1.0486425277738453e-61
350,147854.0,3.703580441805262e-29,-0.037637764656560165,7.255994334965413e-29
351,87382.0,4.290455757456527e-71,0.0738876284322639,1.6641767786498042e-70
352,102708.0,1.1300207795342673e-58,-0.06967504370299993,3.443872851913957e-58
353,56284.0,4.837224359721178e-100,0.09544473209457896,3.9946110841568435e-99
354,108749.0,4.113731937533313e-54,0.06254359532516467,1.1658103793452342e-53
355,111817.0,7.215292811939756e-52,0.06014174762867635,1.9790517427034762e-51
356,62634.0,1.0079044237199888e-93,0.08948001733156806,6.911344619794208e-93
357,210330.0,1.2439461317214813e-05,-0.011393406676083982,1.5068621911074094e-05
358,235917.0,0.11666543917973085,-0.005689393996626197,0.12427053715677294
359,162148.0,5.218866167696984e-22,-0.03338054516381806,8.986747122850412e-22
