dimension,t_statistic,t_pvalue,t_pvalue_bh
186,17.40021070543822,3.082388512157667e-63,7.636368959151897e-62
187,3.8623675095853307,0.00011588697169716579,0.0001688827215624731
188,16.760780816675773,4.242840318744143e-59,9.051392679987505e-58
189,13.090663404110476,1.269348825798608e-37,1.160547497873013e-36
190,10.951970177659446,3.794118272395035e-27,1.8559763268785903e-26
191,17.41304802233518,2.639701565696573e-63,6.757636008183227e-62
192,-4.797558429516591,1.725089520155846e-06,2.8369780545603635e-06
193,8.23064568702012,3.3625084724644757e-16,9.564468543898953e-16
194,-2.9965485245151293,0.0027642999589914084,0.0036921432495746116
195,7.057654382267569,2.335653744680377e-12,5.402958059983523e-12
196,-3.7368005895046905,0.00019161352631695964,0.00027455072427504665
197,3.924504943737137,8.989022608235258e-05,0.00013199941420888485
198,3.9013811717509235,9.882911112255537e-05,0.00014484877355366895
199,3.2057228846342825,0.0013691663439039244,0.0018810729018214917
200,-1.6296590204340846,0.10333195871075207,0.11862323511189475
201,1.3058761646636508,0.19174580382933842,0.21188601056249196
202,3.547100842496067,0.0003985769314245561,0.0005626968443640792
203,-0.37107535786547113,0.7106208018507874,0.7305980934690826
204,-8.767810914623174,3.823276103778247e-18,1.2183718040255991e-17
205,2.1041417884750864,0.035490921063482755,0.04186947369701191
206,-5.908477838093974,4.053957642969773e-09,7.92223783664322e-09
207,-13.334760555993,7.30329892884156e-39,6.92460935475348e-38
208,-8.730414569806575,5.3368857795010244e-18,1.6867194562373607e-17
209,4.5181208457591335,6.6036158500084e-06,1.0350157087360104e-05
210,-12.834911424001053,3.0378300814561026e-36,2.651197161998053e-35
211,3.6436285478862893,0.0002756792255831825,0.00039353465659458016
212,11.727360278880775,9.493229593971653e-31,5.786349466801769e-30
213,4.159543298019861,3.32400133171347e-05,5.0153890427425246e-05
214,1.4187877962194908,0.15611729596060714,0.1747785470812628
215,-5.735209355754579,1.1224884200942171e-08,2.1181108271065327e-08
216,-8.799413009040652,2.9474680082096498e-18,9.511157270189122e-18
217,2.8726161407637347,0.004114371428912363,0.0054199609904025635
218,-5.738522239614591,1.1016293613695148e-08,2.083870319043811e-08
219,1.5076809146839105,0.13179532441757158,0.14885118993043378
220,13.41536798764441,2.3511622324668376e-39,2.2856868285247233e-38
221,7.9280256561989635,3.676529329270654e-15,9.907279034666183e-15
222,1.1792822146827504,0.23842829818676847,0.2604735889152748
223,12.682042589944144,1.675448929440581e-35,1.3403591435524648e-34
224,1.2513252576868221,0.2109630883371404,0.23178777087685812
225,-0.3671811565407179,0.7135233769440645,0.7326015421029967
226,1.0605652837160613,0.2890163212081545,0.31439735791481965
227,7.5938542301858325,4.7373977858309854e-14,1.2007661714581507e-13
228,3.180911212686263,0.0014906713300705404,0.002040705136353253
229,-19.5237366634298,8.145307521819377e-78,3.909747610473301e-76
230,5.985513125016765,2.555974082341201e-09,5.085461386627053e-09
231,-17.114603695144094,2.4841637991602768e-61,5.781326659863917e-60
232,-3.190427619368669,0.0014426752710839897,0.001978526086058043
233,-4.980923966231623,6.879174433304537e-07,1.179287045709349e-06
234,-3.163485843109862,0.0015825955478152483,0.0021626928482599834
235,6.865362705398917,8.836618976104298e-12,1.9843635595462285e-11
236,-9.48461739771218,6.669908189425173e-21,2.450951908841403e-20
237,-6.685292732008567,2.989854486909922e-11,6.560594988419485e-11
238,3.1000187628177316,0.0019620764556829034,0.002648285971818049
239,0.8316465545554997,0.4057078984615231,0.4345657824525101
240,6.596862878614527,5.3629802617440853e-11,1.1602165749350585e-10
241,-5.959225787326846,2.9926034687549386e-09,5.908276257079159e-09
242,6.5303909795451105,8.349514968471671e-11,1.791180864744761e-10
243,-18.05153629084751,1.3473879223283237e-67,4.6495439366671874e-66
244,-3.1311723125619024,0.0017672316962244945,0.0023894963779936824
245,2.9943284523426223,0.0027842846821237496,0.0037123795761649994
246,-2.438773487778478,0.014824047592189528,0.01833312165990589
247,0.9378287910509175,0.3484457696653379,0.3763802406511667
248,9.41426751473734,1.2647431777050213e-20,4.6034254051064285e-20
249,-4.924272041179383,9.164927827711297e-07,1.5572266751509461e-06
250,7.826770210400493,8.119974531906689e-15,2.157834062458248e-14
251,-21.975703767664072,6.746333668302884e-96,1.036236851451323e-93
252,-7.988197013007692,2.2921469269161453e-15,6.242442694580141e-15
253,3.896337454018297,0.00010093952466859065,0.0001476601046580526
254,6.964774822609772,4.460272991835872e-12,1.0164657738071068e-11
255,-10.210417546160723,6.803918196601979e-24,2.839896290755609e-23
256,1.5882574212155853,0.11238665835152574,0.12844189525888655
257,6.020793201970317,2.0600523993080817e-09,4.14167602792829e-09
258,-2.8505588476606127,0.00440947842900762,0.005749540634088034
259,12.155242458353506,8.090765037314366e-33,5.59793472852021e-32
260,-4.922714102850092,9.23669539278672e-07,1.565956305002252e-06
261,-14.644286449778155,4.368251748645858e-46,5.784167832689688e-45
262,7.992231180041516,2.2211291003373868e-15,6.092239818068261e-15
263,11.204892808794051,2.678853072162934e-28,1.399564054027982e-27
264,19.790706271525927,9.774521648470411e-80,5.362023304303768e-78
265,8.106540489633607,9.035181439742287e-16,2.5232797620807546e-15
266,7.266457465740575,5.282169318273223e-13,1.2756937221490048e-12
267,-11.62731771836506,2.77613750036896e-30,1.6400566156025856e-29
268,2.5133173597365115,0.01203874038478967,0.014960764750029882
269,2.789106098841263,0.005337960922663777,0.006913244500178383
270,-0.7910363913240676,0.4290167744594354,0.4582543571416501
271,2.3542612033438264,0.018656030943936676,0.022887910167641162
272,14.69181948759654,1.84646365789679e-46,2.5322930165441688e-45
273,-5.01192374017347,5.872878048410209e-07,1.011293798470637e-06
274,15.40386517279579,1.1986111311632874e-50,1.9585815930497974e-49
275,-5.501504521518263,4.257442492632278e-08,7.841045166286785e-08
276,1.2206840562065158,0.22235030590443444,0.24360204698231905
277,0.8413526479279363,0.4002514371813941,0.42992042483260234
278,5.744652746973659,1.0643935916734461e-08,2.0184056256918684e-08
279,4.455456807883146,8.834872773653227e-06,1.376304724171537e-05
280,7.800253196221767,9.959445239254607e-15,2.6375358426715648e-14
281,-20.52763002590915,4.161314197066246e-85,2.6632410861223974e-83
282,-9.68023884657972,1.0940558495339336e-21,4.159578675455748e-21
283,-8.320349064577574,1.6054269604909877e-16,4.670332975973783e-16
284,6.549225745873262,7.334125476836058e-11,1.5821933612949696e-10
285,-15.78455937183403,5.533830890960589e-53,1.0119005057756505e-51
286,-12.550931200545113,8.036741200220921e-35,6.234562870474411e-34
287,-4.3769970168883585,1.2692887386541115e-05,1.9574573319003165e-05
288,8.114387648318997,8.518425404305063e-16,2.396392201650655e-15
289,14.256844260384407,5.419810355623727e-44,6.212558735998541e-43
290,4.117584597908209,3.9845172173040245e-05,5.976775825956037e-05
291,7.916556996974877,4.0391854753416715e-15,1.0846484073644769e-14
292,-1.08799104594919,0.27673110859211375,0.30146027148757926
293,1.5227014143533655,0.12799361081850907,0.14477038749427829
294,-4.999610407354466,6.256087394927607e-07,1.0748713913432666e-06
295,-3.525990498567516,0.0004314507384800593,0.0006057663019244708
296,-0.49558412195690016,0.620243390034969,0.6454565359713498
297,-13.594608116948272,2.5524010539093763e-40,2.6136586792032012e-39
298,-4.451655869054165,8.990843464488431e-06,1.3949429860054778e-05
299,-8.344410515190646,1.3247424648752992e-16,3.898092770207777e-16
300,4.190518983608778,2.9074843308713954e-05,4.3955668624197474e-05
301,9.139626156028589,1.4956977969464406e-19,5.016139336484133e-19
302,-7.909115108989046,4.253611654983485e-15,1.1382486937377408e-14
303,-2.1567135584302157,0.031151007034551596,0.037322891423612524
304,11.83881908645841,2.717099665629504e-31,1.7245723497549247e-30
305,-0.48150191797753117,0.6302128475000192,0.6540587390270469
306,6.981599096483499,3.957867300571823e-12,9.046553829878453e-12
307,-4.830955893751724,1.4624497646376115e-06,2.4102176378576943e-06
308,5.885621961577983,4.643060966521172e-09,9.027521069084203e-09
309,5.992730798583562,2.465407136330716e-09,4.918006962862311e-09
310,-0.5922563158379737,0.5537466769249642,0.578608772623636
311,-1.5386480854521993,0.12405044399531927,0.14051731709204307
312,3.789967704564687,0.00015518643880025457,0.00022318948501609645
313,5.204339550792589,2.1472303864108828e-07,3.799707227565802e-07
314,-15.156267027318954,3.3678305776534834e-49,4.974026699303607e-48
315,-0.46301694926822146,0.6434032737051476,0.6668471176863068
316,-6.23847499052787,5.378980333690458e-10,1.1104991656651268e-09
317,-7.224762067960801,7.143636277537624e-13,1.703823807810216e-12
318,9.90412212432906,1.3531048132361242e-22,5.412419252944497e-22
319,9.999638213659447,5.461436887561989e-23,2.2310550689614934e-22
320,6.246826571553393,5.108552110923977e-10,1.0575115960079822e-09
321,4.5701629197068225,5.174132263460239e-06,8.261400370763956e-06
322,20.602647391580916,1.719180535482834e-85,1.2003005920461969e-83
323,-8.329383812417593,1.4963957813376307e-16,4.386381526974429e-16
324,0.6186900812784718,0.5361914170469366,0.5617940085839663
325,-7.565536150515166,5.857277763978298e-14,1.4748817451591253e-13
326,2.3014442710142315,0.021469073707963197,0.026171823186850372
327,-3.479236372212957,0.0005138142356959732,0.0007174715145718316
328,0.05512944882331496,0.9560408474828552,0.9572873153413727
329,-4.548582592672459,5.727836101302613e-06,9.100427225218004e-06
330,-11.579109977891779,4.6793879304193955e-30,2.722552977698557e-29
331,1.7780936507629928,0.07554063810961326,0.08790183343664087
332,-0.33777176603741005,0.7355707095294715,0.7532244065581788
333,-13.230517306253835,2.325559822567631e-38,2.178085297234074e-37
334,0.42858681781666014,0.6682702242305484,0.6907557634038508
335,10.513590078941352,3.367050186273876e-25,1.5034270599176375e-24
336,0.30452880912357677,0.7607574601958951,0.7769437891362333
337,17.66025315113169,5.682173977823507e-65,1.558539148203019e-63
338,0.27986165760149095,0.779613594176009,0.7940891781527518
339,-1.245543577176339,0.21307825474072634,0.23377728520125401
340,0.39679139506980937,0.6915643967752558,0.7119590572699684
341,-3.624585494777558,0.00029669171347322464,0.00042274440806574495
342,7.125902787729663,1.4447864024041115e-12,3.393259807481216e-12
343,9.632020351920277,1.775385353285532e-21,6.716728824252653e-21
344,-4.906440108713979,1.0025359047882996e-06,1.6884815238539784e-06
345,0.6517732184491094,0.5146224828009629,0.5406704060070308
346,3.044899744423874,0.0023581132807353852,0.0031661381111971606
347,-1.3195003948041861,0.1871592222716632,0.20740009488196737
348,17.72734188411492,2.4916993449759345e-65,7.087500359042659e-64
349,0.09646450520836104,0.9231614445316911,0.9255717877289018
350,7.017716567374964,3.0800021374456616e-12,7.0610198255470685e-12
351,-3.290858915436963,0.001016214458981665,0.0014011718213607159
352,11.698570352046236,1.3603170755084426e-30,8.0986318913991e-30
353,-4.548255896281399,5.73516507422593e-06,9.100427225218004e-06
354,-3.3172000130782244,0.0009255930606968597,0.001280820667775114
355,7.104193848235508,1.6837256317598171e-12,3.9184887430046655e-12
356,5.395721231450671,7.643098579335687e-08,1.3876831463191034e-07
357,-6.309854439965607,3.4303276163240516e-10,7.158944590589324e-10
358,2.255436944901299,0.024214562588379528,0.029425291246638414
359,-2.7670857147148307,0.005708272043402027,0.007367988116525641
360,12.597391498616862,4.629557833462947e-35,3.628061649081167e-34
361,5.91635008961908,3.8641819983786325e-09,7.590004539014808e-09
362,-2.908539638258996,0.003671321897550459,0.004844630957592358
363,-25.414569794055147,4.3152399058726937e-123,1.6570521238551146e-120
364,-15.2773234468716,6.6433530774818075e-50,1.0629364923970892e-48
365,-13.208867056288456,3.0017957935679035e-38,2.777565264409819e-37
366,1.5445995279453657,0.12260574011237974,0.13908597992069074
367,2.068402773884089,0.03873072130826622,0.045551598720901164
368,4.850390177520284,1.3278644673862383e-06,2.197844635673774e-06
369,-2.1522580335415533,0.031498390867067405,0.03768031804658531
370,12.033827620430074,3.0062523390764946e-32,1.990346376216162e-31
371,9.963258546229303,7.705035885752142e-23,3.1144566106619183e-22
372,6.048767404801979,1.7408469194128337e-09,3.509108750942405e-09
373,-1.5812029170639248,0.11399569444243675,0.13008721148854593
374,-1.4983530897727901,0.13420061210847764,0.15112326994033845
375,-4.528620169109885,6.287531693880331e-06,9.935852553292375e-06
376,-12.838384924634846,2.664654318038964e-36,2.3522465704068098e-35
377,5.963615138274481,2.913724065216125e-09,5.782274113917271e-09
378,0.9913576183835952,0.32163241086076155,0.3483973082384554
379,-11.14822957279574,4.863240876245135e-28,2.4899793286375093e-27
380,-10.459148516293412,5.8440264911266065e-25,2.58820053100571e-24
381,2.201570481708123,0.027810264564752652,0.033635091631070924
382,-11.155634799486641,4.460198851988257e-28,2.2989481331053567e-27
383,6.015294669647959,2.1302992531663123e-09,4.2605985063326246e-09
384,7.786979018055192,1.1068034961521766e-14,2.921048402216053e-14
385,-4.527386581447398,6.323489101324824e-06,9.972155297366457e-06
386,4.863631817153513,1.2430344472215558e-06,2.0663429771994694e-06
387,2.7075200462722644,0.0068366516350219005,0.008707377206794062
388,9.575553794796848,2.8824230617722277e-21,1.079854103141986e-20
389,-6.887385176447862,7.609657782941492e-12,1.7138466795598432e-11
390,9.054038860304502,3.1867617044371347e-19,1.0594948004362421e-18
391,-0.6754921718250696,0.49944248140853786,0.5276091137850853
392,20.906679872672072,6.660856420835162e-88,5.115537731201404e-86
393,-0.28933522540975326,0.7723561230442043,0.7877417031845271
394,-5.596553320501761,2.4926610524487483e-08,4.624066879904924e-08
395,-14.750818677671173,8.966818605400469e-47,1.252093943445011e-45
396,-11.453050658629259,1.866264766778348e-29,1.0386169136853415e-28
397,-2.68400205472063,0.007335057701747868,0.009295914711126011
398,-14.342343444973707,1.877446823433422e-44,2.184665394540709e-43
399,-6.809143249671312,1.2944749455305783e-11,2.8899905760682676e-11
400,-2.1096663931990998,0.03501285623331532,0.04136903628797872
401,9.758534431497235,5.332996545686473e-22,2.0581614809483477e-21
402,3.04778640847627,0.0023357390667437575,0.0031415894978269803
403,8.23078925233866,3.3379199170202956e-16,9.529823406214078e-16
404,2.801541866856457,0.005134955702618933,0.006672835836905821
405,-5.837450863481005,6.195824151389842e-09,1.1866316579220446e-08
406,14.965093708549434,4.6106628089067615e-48,6.557387106000728e-47
407,-3.832265889690651,0.00013097761284306685,0.00018943654738884244
408,-6.699418012537191,2.7123765681665146e-11,5.968782820492502e-11
409,-0.6967818738327505,0.48602173191275533,0.5151678864800836
410,5.022172931432427,5.56563545580327e-07,9.605411303498677e-07
411,15.17962494677687,2.5070117054307326e-49,3.782171159819813e-48
412,1.9439399855213444,0.052043193453459986,0.060835879105414416
413,-1.3434289722717165,0.1792886384822399,0.19926725666332884
414,17.91054540963105,1.3701022778809726e-66,4.384327289219112e-65
415,-6.717944721608646,2.3987162954540586e-11,5.2937187210020607e-11
416,2.3996949575431685,0.016499788064060675,0.020307431463459293
417,-2.7167684914206287,0.006650251464396,0.008484041735309183
418,-4.2502858967279,2.2339412835415475e-05,3.390646058814049e-05
419,9.602584424070134,2.2493184944778045e-21,8.468022567445852e-21
420,4.502518685266483,7.108246779708777e-06,1.1118398221621876e-05
421,10.995989130944627,2.3883396786138373e-27,1.191068099464563e-26
422,-1.6850084312306581,0.09214704396828419,0.10657971350548533
423,-11.807351694914155,3.926517919117424e-31,2.4319078724856303e-30
424,-0.4327472754809935,0.6652464441994017,0.6885569665028848
425,9.30713741632518,3.4961090717553493e-20,1.2260327703689992e-19
426,3.6196488461963146,0.00030235476544699904,0.0004300156664135097
427,4.736857286635332,2.3250273651550013e-06,3.7830953738115273e-06
428,-2.555180445817857,0.010688224187059558,0.013390793108746721
429,-2.4127029790424968,0.015925101213184932,0.01963158544418303
430,12.085861832041813,1.6580450343637674e-32,1.1169987599924327e-31
431,11.865662545324252,2.14951481073862e-31,1.387249894661563e-30
432,5.719599013929501,1.2309546636351403e-08,2.3114258720581606e-08
433,8.77605122989156,3.568980368154247e-18,1.1468522689299002e-17
