dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
34,168684.0,1.9128553522920072e-18,-0.03788580250085201,3.709780077172378e-18
35,121676.0,3.6737617981314965e-44,0.0638435539935029,1.2883329045502234e-43
36,238382.0,0.2770296935278226,0.004742760718722786,0.29673473449005267
37,139616.0,5.5289667649857136e-33,-0.06265863164173707,1.44923087901332e-32
38,187742.0,2.6719349860521903e-11,0.03787774701058997,4.356785709741151e-11
39,208748.0,1.3590368735358138e-05,-0.021046892676479,1.769051387924585e-05
40,208639.0,1.2865498344201952e-05,0.01964559866264002,1.6803916204671936e-05
41,235319.0,0.1543537566004763,-0.0025194933692071018,0.16814707102009332
42,213015.0,0.00010424811514176455,-0.019809681052771973,0.00013125008594897568
43,155217.0,1.2420322868085927e-24,-0.061309413893260396,2.7489360123025912e-24
44,226127.0,0.014827565963337768,-0.008578350020458392,0.017201768368343515
45,171757.0,3.641340529222123e-17,-0.034421875419729915,6.804256755334769e-17
46,191301.0,3.5717590949959857e-10,0.030987604613518002,5.598185683585545e-10
47,235391.0,0.15666089313500095,0.005805646909750999,0.17041864862277722
48,216447.0,0.00046083375073827646,-0.01649390318554209,0.0005680904021942156
49,239560.0,0.3384198080655816,-0.0014186674652910045,0.3579978134908632
50,171233.0,2.2209742530001503e-17,-0.04007040012794805,4.190929302958515e-17
51,194170.0,2.589004884072366e-09,-0.028647895111056,3.914086123951923e-09
52,226452.0,0.016360446857675872,0.009698014190130602,0.018894470957436196
53,248098.0,0.9863816184722587,-0.00022447054443500494,0.9863816184722587
54,238520.0,0.2838012293821547,0.008749817709430006,0.30272131134096497
55,179353.0,3.2634138188673076e-14,-0.04005288593646003,5.70911574690226e-14
56,188994.0,6.767083568534532e-11,-0.028675641141936978,1.0895430148080755e-10
57,151616.0,1.902559701411692e-26,0.06662619634049198,4.3616891065199384e-26
58,108888.0,3.6992915222140405e-53,0.07917541387563785,1.6712093465061078e-52
59,179880.0,5.098015430685702e-14,-0.04161408286160203,8.898354206287771e-14
60,227017.0,0.019358488957610116,-0.010168455822910007,0.022256466346473908
61,143338.0,7.0899579301029895e-31,-0.07171026924737002,1.745220413563813e-30
62,190483.0,1.9945660484330033e-10,-0.029036764268781743,3.1454347539970153e-10
63,112011.0,6.989276371262215e-51,0.09575558120808998,3.0155978950165062e-50
64,70996.0,7.434235997381764e-85,-0.11153579918664211,1.0772628766017348e-83
65,81883.0,5.624024331429564e-75,-0.09901332784251275,5.141965103021316e-74
66,205284.0,2.224935112371062e-06,-0.034321183612689175,3.0083629688397453e-06
67,219917.0,0.0018059194994906867,-0.015128906979094,0.0021738968269731152
68,182006.0,2.9807295364997757e-13,-0.034690583213720004,5.075832115369906e-13
69,189717.0,1.1475564302424294e-10,0.02968463908189856,1.8246860008823723e-10
70,80329.0,2.3880362338045436e-76,0.09429409189474301,2.292514784452362e-75
71,227737.0,0.023866795234489032,0.007962690365696109,0.027195398724165546
72,168612.0,1.7828419927499586e-18,-0.041484780391168055,3.4663864567897933e-18
73,199781.0,9.405904685183164e-08,-0.029190038690885992,1.352759325509489e-07
74,191786.0,5.026676706556345e-10,-0.028091433985516025,7.830603875527936e-10
75,149499.0,1.516451531403283e-27,-0.06879636447502595,3.5079360726437386e-27
76,86160.0,2.8885241391852027e-71,0.10687701222759104,2.310819311348162e-70
77,161420.0,1.1523530254676848e-21,0.041640645857936406,2.372673253509871e-21
78,126738.0,7.756865873408219e-41,0.072038956609384,2.4821970794906302e-40
79,199685.0,8.872814763483318e-08,-0.027554071378073315,1.2784843786782717e-07
80,202173.0,3.8865855498997916e-07,-0.02278370248140103,5.417237209297713e-07
81,122940.0,2.5576795500985467e-43,-0.07025332938939997,8.808510737559121e-43
82,177084.0,4.6038905779989556e-15,-0.036748228840105,8.24192998578834e-15
83,124789.0,4.222145071138854e-42,-0.08277521507904398,1.3976756097563103e-41
84,211931.0,6.338048746425759e-05,-0.01743703710215901,8.045655268190055e-05
85,156430.0,4.900130015137712e-24,0.049833942384451595,1.0660906095257118e-23
86,112542.0,1.6841610343790103e-50,0.08088849314583096,7.1460534497407725e-50
87,185424.0,4.552705099472159e-12,0.033710013503905005,7.584549927103294e-12
88,236335.0,0.18937299344216674,0.007911180444281992,0.20455479460419698
89,199872.0,9.939773460465532e-08,0.020419393381444998,1.4268684145116876e-07
90,241717.0,0.4716736326277903,-0.005818098112257008,0.49554767422454576
91,206851.0,5.132959943974967e-06,0.021054873660088715,6.843946591966623e-06
92,101453.0,8.769442361018057e-59,0.10242339510695911,4.845274628245948e-58
93,85789.0,1.3887025643754388e-71,-0.09142315478644372,1.1226563888845652e-70
94,88251.0,1.737095162624255e-69,0.08004450084516299,1.3340890848954277e-68
95,193766.0,1.970411781183107e-09,0.04246142508721398,3.0025322379933058e-09
96,187833.0,2.8604334709806176e-11,-0.031654863534763,4.6542646307481236e-11
97,156002.0,3.0252603514578482e-24,0.04845508729602688,6.638285571198935e-24
98,136502.0,8.381346349762831e-35,0.067024929428974,2.315422300941674e-34
99,182127.0,3.290541643322514e-13,0.04652959122637575,5.591008809893121e-13
100,84032.0,4.231334584529048e-73,-0.09375954260496137,3.532244522737292e-72
101,203963.0,1.0754146112142867e-06,0.02656350920575917,1.4669954199157588e-06
102,106873.0,1.1810331198013509e-54,-0.12058159595462394,5.53069168297218e-54
103,69602.0,3.642223483688883e-86,0.113072999473209,5.951548160580983e-85
104,93839.0,7.617166172420347e-65,0.08591524441090613,5.1769766552379e-64
105,83152.0,7.261472590770297e-74,-0.08113583937927493,6.266079718777065e-73
106,120044.0,2.9150018765501975e-45,0.05971764205791662,1.0610054223651904e-44
107,186941.0,1.4601050631737565e-11,0.03416308172569899,2.396069847259498e-11
108,221064.0,0.0027524477255907423,-0.015079141215265796,0.0032875269879528617
109,72063.0,7.361124078043059e-84,-0.17955136022052626,9.918146126205385e-83
110,195593.0,6.669787584924779e-09,-0.035632004593840354,1.000468137738717e-08
111,187499.0,2.226172078126972e-11,0.044694690515258984,3.637659906386201e-11
112,89850.0,3.844676887220091e-68,-0.08815048272607394,2.8391460090240674e-67
113,199468.0,7.773394672711945e-08,0.030256061055269016,1.1221742685418747e-07
114,244210.0,0.6561578845339191,0.0011663819676605005,0.676415107814832
115,199073.0,6.101216075521761e-08,-0.027025277506875982,8.857720124765052e-08
116,172727.0,9.015062728044672e-17,0.03700332600768797,1.672359462593794e-16
117,214805.0,0.00023017349969224818,0.02033015445922899,0.0002865044534256833
118,181089.0,1.4008782163247944e-13,-0.03538785603228581,2.412274596720722e-13
119,120254.0,4.046003064081671e-45,0.075129803362091,1.4588405414153633e-44
120,201699.0,2.949771177570222e-07,-0.027627984059893987,4.141543444924918e-07
121,44350.0,1.1631826311200822e-111,0.17381574904031694,5.583276629376395e-110
122,191986.0,5.78260696548009e-10,-0.022798559800102022,8.953714011065945e-10
123,45321.0,1.2822475023569447e-110,-0.1688748960960999,5.470922676722965e-109
124,221921.0,0.0037347539083911457,-0.011537907366534008,0.0044400789499139314
125,95854.0,3.2768200522971e-63,0.1070150730411949,2.114788067364851e-62
126,229808.0,0.04223433232458764,-0.011884022843739019,0.04735177697121651
127,146477.0,3.7337640330515443e-29,-0.054844986595686054,8.989124693992433e-29
128,235836.0,0.17150397577728682,0.009293534728704998,0.18577581579260405
129,155374.0,1.4849647247880007e-24,-0.04394593866943271,3.2771635305666223e-24
130,133972.0,2.557518737297463e-36,-0.06342130969710812,7.496848817726916e-36
131,92730.0,9.40980618755875e-66,-0.09307830641992446,6.630028579857907e-65
132,161604.0,1.4013450336573744e-21,0.042780433233371405,2.877628304408726e-21
133,137839.0,5.136427675450277e-34,0.05783354479203605,1.389005793924582e-33
134,54458.0,4.714237297567269e-101,0.1410108441835391,1.2068447481772209e-99
135,47823.0,5.9008893730355876e-108,-0.13950845386697008,2.158039542138729e-106
136,94154.0,1.3758930331601028e-64,-0.09422918477923643,9.269174118131219e-64
137,222613.0,0.004749755677774674,-0.009341101359830002,0.0056206661949629415
138,135999.0,4.213858419534293e-35,0.06904046341647983,1.1897953184567414e-34
139,118588.0,2.9584418324823044e-46,0.06577187797257007,1.1247937264091139e-45
140,221662.0,0.003408659060888141,-0.01635507527422799,0.004064984718574678
141,145895.0,1.806565744064933e-29,0.052348344400476046,4.390640795702116e-29
142,36616.0,3.860173632395267e-120,-0.227154545949501,3.7057666870994565e-118
143,142432.0,2.2089766065714545e-31,-0.05118288027217103,5.5260391981982965e-31
144,25585.0,8.88893245419174e-133,-0.1691301583748153,2.2755667082730854e-130
145,230061.0,0.04514050484942385,0.008444283572416207,0.05038940076214755
146,158891.0,7.515686162619366e-23,-0.042011037689606734,1.5900955848186427e-22
147,196121.0,9.418035384762891e-09,-0.025609766752104014,1.4099514961984212e-08
148,211455.0,5.07217316391179e-05,0.018084433695934012,6.492381649807091e-05
149,231722.0,0.06869356803097465,0.006015110738877014,0.07601824243197194
150,120248.0,4.008309095949893e-45,-0.06958638388593007,1.4520666913629798e-44
151,221749.0,0.003515186374108434,0.017350502158603013,0.0041855242407988795
152,191402.0,3.836062509794222e-10,-0.02705753811443769,5.988000015288542e-10
153,57383.0,4.393965194708217e-98,0.1284619701248501,1.054551646729972e-96
154,211483.0,5.13945935062564e-05,0.0156509713878555,6.567562032080684e-05
155,227458.0,0.02202184610950792,0.013218947216066996,0.02516782412515191
156,235583.0,0.16294103619753497,-0.0038974386192400044,0.17674959858715658
157,107859.0,6.410477928981902e-54,-0.07945752871079398,2.913163934590592e-53
158,117557.0,5.7648471566225835e-47,-0.06963273226668708,2.2360619274172444e-46
159,213649.0,0.00013859171247117546,-0.016851215800006994,0.00017420365822890796
160,228332.0,0.02825381327755943,0.012950520183644986,0.031910189113478885
161,100514.0,1.6289962956173684e-59,0.08251264023506157,9.267178926178807e-59
162,243521.0,0.6022983744562034,0.0014421368877880025,0.6225641340274081
163,180051.0,5.88779505708323e-14,0.030629883553684123,1.0253575065396645e-13
164,203378.0,7.743116161966107e-07,-0.020149602584384002,1.0619130736410661e-06
165,241764.0,0.4748668341595357,0.006010038295054984,0.49822094075754564
166,199207.0,6.62509370545471e-08,0.022838744347883994,9.600135784507957e-08
167,147588.0,1.4760651173516204e-28,0.056912401581598965,3.4988210189075447e-28
168,228101.0,0.02647432469155055,0.01133033317404307,0.029997099552150793
169,149319.0,1.219963316965663e-27,0.05786151191411797,2.8306097505426863e-27
170,156120.0,3.456227619227827e-24,-0.04167864983210842,7.562344192498494e-24
171,219477.0,0.001530296488079319,-0.023760670828368004,0.001847905193152385
172,66988.0,1.19565724052977e-88,-0.13383554568571487,2.135499443550845e-87
173,68833.0,6.829801435065811e-87,-0.11855816848948555,1.1656194449178984e-85
174,239492.0,0.33465477732912596,-0.005953506787593993,0.35450326757071554
175,226913.0,0.01877303490632668,0.013263025795628505,0.02161572834791438
176,193882.0,2.1315198714452555e-09,0.032158018758571306,3.24159853716823e-09
177,246413.0,0.8394282864906611,0.004045413064145953,0.8493819815873883
178,117438.0,4.769224806223288e-47,-0.06236036076961741,1.8592713965378096e-46
179,94250.0,1.6471809552783486e-64,-0.08934879570824289,1.100030411872845e-63
180,109190.0,6.172717256690114e-53,0.3832425182769996,2.772308101250297e-52
181,202015.0,3.546246421128199e-07,-0.024582983350310048,4.969921991654118e-07
182,83114.0,6.7278992248507415e-74,-0.13274281535615517,5.871621141687921e-73
183,131889.0,1.364370832790602e-37,0.07098990381402893,4.12534173064245e-37
184,173910.0,2.682328883256868e-16,-0.04255365282148904,4.904829957955416e-16
185,238416.0,0.27868773281867776,-0.0037800123792880013,0.29809495655256896
186,236635.0,0.2007563880797144,0.011087599169884032,0.216242504972259
187,82284.0,1.2648133968926098e-74,0.10930623703579818,1.1427961044864992e-73
188,112538.0,1.673061550604421e-50,0.09362495345696475,7.138395949245529e-50
189,130512.0,1.909847064131054e-38,-0.06763181962091182,5.890612631536745e-38
190,165920.0,1.2268738782207652e-19,0.05804263243726197,2.4347264560039993e-19
191,186107.0,7.719857502173745e-12,0.028722750308933346,1.2777695176011718e-11
192,199980.0,1.061149283405243e-07,0.024315823394720004,1.517621321518113e-07
193,185032.0,3.3539274795641162e-12,0.031079974929182012,5.6118002272445345e-12
194,203227.0,7.109016705255931e-07,0.02092125383576697,9.7669496057899e-07
195,106787.0,1.018462867045631e-54,0.07435898061977572,4.7986471281659176e-54
196,217537.0,0.0007182585787256934,-0.019246415149306133,0.0008755914102560833
197,198143.0,3.424451787202978e-08,-0.034535196679257946,5.019043840786044e-08
198,105977.0,2.5134280643221055e-55,0.08527138367396701,1.2373799701278059e-54
199,178050.0,1.0678229870276996e-14,0.03375460282930693,1.902756505886945e-14
200,98364.0,3.316103702528457e-61,0.0845925893412644,2.0538448738240765e-60
201,207539.0,7.342354283307432e-06,0.01678322309223299,9.688879879003622e-06
202,147533.0,1.3794465363943518e-28,0.05686782932544901,3.2799224147085516e-28
203,211762.0,5.857758741619408e-05,-0.022726968763621895,7.460628049027704e-05
204,131786.0,1.1786950583594446e-37,-0.07140556391883307,3.578015038814441e-37
205,120953.0,1.2003495744624008e-44,0.11213736105954986,4.267909598088536e-44
206,232986.0,0.09271719611878326,0.007982746900045976,0.10186953736656015
207,136024.0,4.360676261677717e-35,0.058962334510487366,1.2267396955928524e-34
208,124225.0,1.8030218277210892e-42,0.06717850605027303,6.020525059520854e-42
209,229922.0,0.043523631132499,-0.00948687981464538,0.04872616429994057
210,220566.0,0.0022964042413628006,-0.014133533679799977,0.0027471004008826024
211,178644.0,1.7814242526760385e-14,0.03573820448951101,3.159662415831865e-14
212,92946.0,1.415727156718246e-65,0.08915854998280576,9.884349603269208e-65
213,151538.0,1.7349201601117054e-26,-0.05908919217828996,3.9892774939095504e-26
214,191055.0,3.000190570779301e-10,-0.023186842608355022,4.721611390078901e-10
215,162946.0,5.7657915952852646e-21,0.05575811092512981,1.1776936024412456e-20
216,214421.0,0.00019480961876515557,0.01683183195813298,0.0002432744507506333
217,191818.0,5.140787195621424e-10,0.03028588483685101,7.976009224721724e-10
218,161414.0,1.1450175829006101e-21,0.06688822074723692,2.3639072679238404e-21
219,207725.0,8.080799013115366e-06,-0.020378091631205967,1.0626804181631168e-05
220,200898.0,1.8397979705472544e-07,0.02320419328820489,2.5925960392298925e-07
221,179193.0,2.848197650836561e-14,0.036259171109294136,5.0055281369393107e-14
222,52567.0,5.367204906726439e-103,0.13866264519252305,1.4721476315592516e-101
223,186324.0,9.11947077659872e-12,-0.030851518522009968,1.506183560522111e-11
224,158572.0,5.297243745295084e-23,0.04575323220486099,1.1300786656629511e-22
225,214115.0,0.00017035456140066887,-0.03373124791477597,0.0002134295320647858
226,245132.0,0.7310784216929374,0.00046925019424670823,0.7506259730751014
227,228169.0,0.02698781591026471,-0.01714990141560401,0.030525246861683793
228,124897.0,4.9671184147393085e-42,0.08882910172124146,1.6372304474333858e-41
229,227216.0,0.020523326750631055,-0.013021905829775008,0.023560410978302915
230,105699.0,1.5520717902406907e-55,-0.09010266302868107,7.790791731404251e-55
231,172204.0,5.53731135152636e-17,0.04130353483597902,1.0321978441680204e-16
232,198863.0,5.360006810447425e-08,-0.025368100682078013,7.811167420158676e-08
233,89518.0,2.026256557317865e-68,0.0882187638819058,1.5108398407962332e-67
234,140388.0,1.5340209860853122e-32,0.06690133321691714,3.993654634961084e-32
235,226032.0,0.014404080579854872,-0.013712109696676193,0.016735754743310956
236,207294.0,6.467663763009376e-06,-0.025988425660818982,8.593712404829067e-06
237,104556.0,2.1178135108474498e-56,0.11275317489164546,1.0989734975208387e-55
238,245245.0,0.7404575159125938,0.0026836166098642912,0.7592408173843419
239,63216.0,2.6931953024764476e-92,0.11458390580214098,5.590199979194356e-91
240,77430.0,6.090524882191612e-79,0.11732987326879078,6.496559874337719e-78
241,178851.0,2.1271324932358776e-14,0.03638862405281934,3.7641422921777746e-14
242,202513.0,4.729124234421746e-07,-0.025964869820366984,6.544085427091713e-07
243,201447.0,2.544727320304092e-07,0.02347662212942575,3.579396670317844e-07
244,242204.0,0.5053285822067446,0.006208023974241082,0.5272993901287769
245,131720.0,1.0731566023398917e-37,-0.06518386913904696,3.2705725023691937e-37
246,94301.0,1.8123511717194973e-64,-0.10053135566281214,1.1896458973338239e-63
247,165628.0,9.129698319227695e-20,0.04577821827414053,1.8164788365717281e-19
248,171257.0,2.2720041347301683e-17,-0.05069482367991198,4.276713665374434e-17
249,243412.0,0.5939633176902543,-0.0024549069687302126,0.6156057057842312
250,137489.0,3.202234390017897e-34,-0.05177999291358207,8.72097876430406e-34
251,115827.0,3.6011319681302485e-48,-0.06980483403429012,1.4404527872520994e-47
252,106361.0,4.8840515851726856e-55,-0.08330874287319906,2.3891411575876575e-54
253,198843.0,5.294151056146991e-08,0.028915753369593043,7.729863139013097e-08
254,242217.0,0.5062439821394268,-0.0007420563329675984,0.5275378267070282
255,229173.0,0.035629440497286675,0.013419563377588971,0.04000498582151486
256,138347.0,1.0171048388059033e-33,0.05556153085314234,2.7408298814138026e-33
257,164193.0,2.1051073976978794e-20,-0.046084976315350974,4.2433660929973e-20
258,87357.0,3.033641213292006e-70,0.10679218343083903,2.401893249286866e-69
259,207227.0,6.24639818871128e-06,0.02245870275591576,8.314096722582777e-06
260,186799.0,1.310729710912402e-11,-0.03504604500952181,2.155546933577569e-11
261,113044.0,3.8558093365796653e-50,0.06518327757897001,1.6093812883115124e-49
262,88144.0,1.410388946991829e-69,-0.11680779125799987,1.0941199103936613e-68
263,237690.0,0.24473998824753285,0.006310500356277401,0.2628815538099374
264,112709.0,2.219228755175222e-50,0.07971088163423296,9.313484611882897e-50
265,40940.0,2.3222347088682283e-115,0.18678524788642487,1.486230213675666e-113
266,136094.0,4.799360591033294e-35,-0.06806847938247988,1.3403305214231162e-34
267,247085.0,0.8976561926326733,-0.0016680735036329964,0.9035386054284312
268,189034.0,6.968864554136715e-11,-0.04085446479093119,1.1196836773173634e-10
269,236186.0,0.18389930261960075,-0.005119122183111049,0.19892206255190617
270,215334.0,0.0002888359626131409,-0.019084859111518974,0.00035778390207563264
271,136236.0,5.828450253666728e-35,0.06211059722502343,1.6218296358029156e-34
272,185593.0,5.1908835514385e-12,-0.030893148725607646,8.629001228365298e-12
273,76610.0,1.1043111105868696e-79,-0.24043707603013156,1.229146279609733e-78
274,207937.0,9.009019594307374e-06,0.022497215125691968,1.1827225723808655e-05
275,138487.0,1.2271491709178212e-33,-0.06917246944440089,3.28379987200309e-33
276,62570.0,6.2823196264052905e-93,0.12325906330492088,1.340228186966462e-91
277,134296.0,4.0157672110504186e-36,-0.055734440657939706,1.1726651019341145e-35
278,119794.0,1.9716449440677883e-45,-0.06989554073688804,7.279919793481064e-45
279,83196.0,7.932204658367963e-74,0.1016124652591612,6.768814641807328e-73
280,118472.0,2.462785769131871e-46,-0.06425691263598302,9.410047117876999e-46
281,217391.0,0.0006773394592389818,-0.015074922360795027,0.0008270217880692179
282,142581.0,2.677791678031957e-31,0.05976739567491004,6.677090937430334e-31
283,150785.0,7.094535529132941e-27,-0.06284512180582096,1.636217203115345e-26
284,243512.0,0.6016081659622048,0.0011633087027129933,0.6225641340274081
285,196499.0,1.2032602553161973e-08,0.024570041150340022,1.7943764584132806e-08
286,128952.0,2.0025488234544897e-39,-0.0636136761757766,6.303104493496099e-39
287,113902.0,1.5772369418616884e-49,0.07982261418381784,6.477636210426613e-49
288,203093.0,6.588455041295555e-07,-0.022698271119909966,9.084261170044859e-07
289,211140.0,4.370535785082478e-05,0.02553142995440001,5.612995790875156e-05
290,136041.0,4.463404360369315e-35,0.06385839339442399,1.2510564046582607e-34
291,228593.0,0.030387517939200217,0.010221116804891997,0.03426962375522139
292,134399.0,4.6338937782771576e-36,0.06515073320382694,1.3379061735777657e-35
293,206289.0,3.8158665273851395e-06,0.026446827019850617,5.114459848223014e-06
294,137029.0,1.717023576321628e-34,0.09484543802631998,4.726430489659535e-34
295,217137.0,0.000611274301839153,0.012827053230288004,0.0007475456430134865
296,153575.0,1.8836991610202956e-25,-0.051572511256113,4.242466145641017e-25
297,238431.0,0.2794213627329514,0.0031585104770189914,0.2984639868969495
298,179017.0,2.4513460293734652e-14,-0.038414490638691665,4.327893679445566e-14
299,208224.0,1.0429054414291335e-05,0.02523786535270002,1.3668112269924479e-05
300,57736.0,9.9581820637201e-98,0.11905477775041787,2.3175405530112233e-96
301,48107.0,1.1778959435758534e-107,0.16391900266933823,4.1119276575738885e-106
302,110321.0,4.1587588964726814e-52,-0.07558081520213152,1.8251010471377252e-51
303,148330.0,3.6660788288449267e-28,0.05254590146335609,8.583989452905195e-28
304,157934.0,2.6219251835091885e-23,0.0514867473804725,5.609021005390131e-23
305,243868.0,0.629176833779092,-2.0648276526706365e-05,0.6494728606751917
306,73766.0,2.77822618501831e-82,-0.1144434372394,3.49783231162961e-81
307,183317.0,8.621436096234857e-13,0.03831189808391896,1.4520313425237655e-12
308,73902.0,3.7071008402056855e-82,-0.4026918696679006,4.592021685932204e-81
309,171387.0,2.56918695573579e-17,-0.042698267562815084,4.824292376540554e-17
310,148365.0,3.826197330570734e-28,-0.055485229352550854,8.931670364371804e-28
311,237740.0,0.24698054597600272,0.004060029170757005,0.26491768059995824
312,171180.0,2.1122552424220688e-17,0.03897269990334308,3.9955961235964254e-17
313,106497.0,6.176987494625532e-55,-0.07343221080316484,2.983601506837993e-54
314,239457.0,0.3327274579411863,0.002895660682935,0.3529484636724186
315,102377.0,4.5480961846638234e-58,0.07931692789475839,2.4772609005828486e-57
316,180681.0,9.979259669473704e-14,0.034755148549885914,1.7261422130981541e-13
317,177258.0,5.361609642730159e-15,-0.047265537478764975,9.57608419910875e-15
318,71483.0,2.1205037240344076e-84,-0.11385486535616739,3.015827518626713e-83
319,44945.0,5.069219277817219e-111,0.1637641308802699,2.290094356096249e-109
320,131968.0,1.5262385528303391e-37,-0.08523926878944595,4.5966714061713745e-37
321,98281.0,2.850034241634768e-61,-0.06917453524840497,1.7795335752646355e-60
322,210953.0,3.998651575986149e-05,-0.01747294100597741,5.1439939871982616e-05
323,105055.0,5.062611027814886e-56,0.09121922495174686,2.574890906862141e-55
324,40724.0,1.3473935325611609e-115,-0.1729849699539543,9.407256663699742e-114
325,69152.0,1.3688167046868325e-86,0.11392855718387791,2.2853287591293202e-85
326,181415.0,1.834331877349041e-13,0.03217700467505007,3.1375654383164e-13
327,206074.0,3.4033401554646884e-06,0.02398976238939601,4.577522310677549e-06
328,193015.0,1.1800636784394328e-09,0.02155275825674099,1.8125778100829688e-09
329,81644.0,3.46627028567763e-75,0.1269289983262799,3.2073440715667706e-74
330,182949.0,6.412124781092617e-13,0.03512900824153203,1.0870887046090795e-12
331,34034.0,4.851358810364259e-123,0.15494478237951506,5.322633666228215e-121
332,139567.0,5.180945121607417e-33,-0.07831448069818923,1.3626595388337317e-32
333,106600.0,7.378354054013714e-55,-0.09421948244351594,3.5196123686226915e-54
334,225516.0,0.012285074663671498,-0.012255012640522018,0.014317052111835676
335,218214.0,0.0009397811146378837,0.012614158375733,0.001140208366574873
336,154356.0,4.638451568124543e-25,0.05722609622898304,1.0355612803254793e-24
337,175257.0,9.096035532362046e-16,0.033880445634180995,1.6475837945410497e-15
338,171561.0,3.0277088710043655e-17,0.03653456160318904,5.671415641295982e-17
339,189290.0,8.406858208825928e-11,0.03019296825714401,1.3479054497658273e-10
340,79277.0,2.7672307567302484e-77,-0.10402536902355505,2.7963595015379354e-76
341,51747.0,7.604492060361719e-104,0.13048490876150498,2.163055519391778e-102
342,240238.0,0.3774365794145679,0.000865313301492008,0.3987225488175903
343,207546.0,7.368936463031343e-06,0.02304734694301101,9.7072782223123e-06
344,247154.0,0.9036718016068543,-0.00680927874311878,0.9084030675838536
345,143985.0,1.6206477552636387e-30,0.062488515506101995,3.96387731223718e-30
346,146621.0,4.46564628669024e-29,-0.06042998388335506,1.0717551088056576e-28
347,212972.0,0.00010223690251259496,0.017969064953083997,0.0001289292957794301
348,226878.0,0.018579520516511034,0.010641766855540016,0.0214250326676884
349,155054.0,1.0314508876152183e-24,0.059820335794043285,2.2894632418742417e-24
350,107148.0,1.8952484095024934e-54,0.06990017488935409,8.821519869684333e-54
351,166224.0,1.6670403279546579e-19,-0.04634477669504399,3.299708690384477e-19
352,185300.0,4.134032261316631e-12,-0.040429767136660036,6.902036471067766e-12
353,170567.0,1.1791761064169847e-17,-0.04566519857713378,2.2527543525578216e-17
354,228045.0,0.02605780878815046,-0.011410667152845994,0.02964799577674008
355,157457.0,1.5448238922723705e-23,-0.04844167804473933,3.3233186253926624e-23
356,79529.0,4.642870787715399e-77,-0.10299153721263624,4.630811383071982e-76
357,176599.0,3.005079110341266e-15,-0.04101795800283195,5.392291487715169e-15
358,118982.0,5.508401273789961e-46,-0.06836486927544505,2.0737510677797502e-45
359,202090.0,3.70405020304247e-07,-0.028713193546025063,5.172201010793848e-07
360,110218.0,3.4977694400908986e-52,-0.0867791018304192,1.5438430632125346e-51
361,173724.0,2.262245607495352e-16,0.046996405941077006,4.1465504213757287e-16
