dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
47,-7.424323204325626,1.6702344822498208e-13,1.2827400823678624e-10,5.25713148511419e-13
48,-7.1652809285659576,1.0880300004477333e-12,8.356070403438592e-10,3.1651781831206787e-12
49,1.38434762303469,0.1664072762782191,1.0,0.19334461147000342
50,-6.8738018574557564,8.328126519235385e-12,6.396001166772775e-09,2.26808552013219e-11
51,-3.1480883976203304,0.0016676839283556435,1.0,0.002472550689145047
52,0.762095111458193,0.4460936929721233,1.0,0.47849155894216583
53,5.312385428864033,1.2025704420537393e-07,9.235740994972718e-05,2.4961462148574915e-07
54,-1.5825576122250142,0.11368082479633629,1.0,0.1347328293882504
55,-3.8736522719404203,0.00011067601704776019,0.08499918109267982,0.00018279393783372005
56,8.328207271350392,1.5103997092987915e-16,1.159986976741472e-13,5.858520084552888e-16
57,8.263499104911055,2.546073029742273e-16,1.9553840868420656e-13,9.632433925330371e-16
58,3.5987886797457143,0.0003275221588920716,0.251537018029111,0.0005218610332554171
59,-2.7176407220769345,0.006631736235976961,1.0,0.00911472768822948
60,-12.520465391775073,1.1834485699517228e-34,9.08888501722923e-32,1.6230151816480768e-33
61,4.393789057024167,1.1722766889169996e-05,0.009003084970882556,2.1233690969062635e-05
62,14.735052475337111,9.927886264527612e-47,7.624616651157206e-44,2.932544865829695e-45
63,8.98617652359775,5.778852294232981e-19,4.4381585619709296e-16,2.6261293266100175e-18
64,0.5229873345274332,0.6010411578597764,1.0,0.6280266792330725
65,-6.263106568132039,4.6084233015112887e-10,3.5392690955606697e-07,1.123577490654181e-09
66,-2.274338014964377,0.02305193286470584,1.0,0.02980451925941765
67,-4.278177689601099,1.973286147809622e-05,0.015154837615177896,3.508064262772661e-05
68,2.2095171377617526,0.027251830159688847,1.0,0.03494057689923378
69,10.366504729275851,1.4619150246653667e-24,1.1227507389430017e-21,9.763049903852187e-24
70,-5.347830978837462,9.920751353914901e-08,7.619137039806644e-05,2.070417673860501e-07
71,1.555604958387234,0.11996043856719371,1.0,0.14195626628598576
72,6.077857825841521,1.4549328568788999e-09,1.1173884340829951e-06,3.4594069166656193e-09
73,-6.511028915937206,9.415035719835357e-11,7.230747432833554e-08,2.418310178205202e-10
74,15.813891010975745,3.656614083666775e-53,2.8082796162560834e-50,1.5601553423644907e-51
75,-2.174013401989909,0.029822724072712893,1.0,0.0379831709582811
76,-13.606342303418247,2.2794957101321985e-40,1.7506527053815283e-37,4.7314937983284547e-39
77,4.457543984126645,8.757639223418042e-06,0.006725866923585056,1.605218836177818e-05
78,2.598942417642507,0.009420249646785187,1.0,0.012782246870549512
79,-2.940899492721693,0.003310233325855412,1.0,0.004743020884807755
80,1.6874964727837625,0.0916645805227183,1.0,0.10965482529820507
81,-6.843962295851402,1.0230660797441747e-11,7.857147492435262e-09,2.7763772058075132e-11
82,-9.548436653205982,3.712008142967551e-21,2.8508222537990792e-18,1.9393348665299858e-20
83,5.059318042084557,4.5937972073769186e-07,0.00035280362552654734,9.187594414753837e-07
84,-1.5211871409095707,0.12837116416816305,1.0,0.15121020564593438
85,-11.61130220219595,3.3287312465672064e-30,2.5564655973636144e-27,3.4086207964848193e-29
86,-2.975708871847077,0.0029582077945466455,1.0,0.004246548759274437
87,-3.132847230836646,0.0017563096809847369,1.0,0.002593934298069765
88,-4.075743196259955,4.7664356788948256e-05,0.03660622601391226,8.116679825701165e-05
89,-0.8670118964159599,0.38603967003091777,1.0,0.42113418548827397
90,-2.2000784144954997,0.027915446429262164,1.0,0.035672317566844164
91,4.969517448448861,7.284219842345703e-07,0.00055942808389215,1.4418249584849226e-06
92,-7.205459004228916,8.163454106127772e-13,6.269532753506129e-10,2.392951432635927e-12
93,7.090521222198072,1.848274634955086e-12,1.419474919645506e-09,5.237914832640244e-12
94,-9.03944359566602,3.6249489192673115e-19,2.783960769997295e-16,1.6670423772438894e-18
95,-7.068661662644137,2.1590555529171023e-12,1.6581546646403345e-09,6.051659360001221e-12
96,-1.1278554742499536,0.25951654273233404,1.0,0.2913869953485856
97,5.978942857338465,2.6568905985189857e-09,2.040491979662581e-06,6.164628337349187e-09
98,3.2882089076659806,0.001025962531002177,0.7879392238096719,0.0015480141921604556
99,-10.648024018741351,8.634597337005377e-26,6.63137075482013e-23,6.376318033480894e-25
100,9.02902265498773,3.976628513475762e-19,3.054050698349385e-16,1.8178873204460625e-18
101,2.1115110807023596,0.034852581195704314,1.0,0.044024313089310714
102,-2.300864583054579,0.02150268899426277,1.0,0.02803746205024415
103,0.9438344741693036,0.3453700388531542,1.0,0.3796140160838787
104,-11.089054756464803,9.030285803063945e-28,6.93525949675311e-25,7.538325539949032e-27
105,-2.3141750113240707,0.020759356693491986,1.0,0.02720680194641953
106,-7.394075450039309,2.0854643695011368e-13,1.6016366357768732e-10,6.432275645690254e-13
107,10.721324207892314,4.136580034586831e-26,3.176893466562686e-23,3.114601437806555e-25
108,-0.41972253752555494,0.6747333057031664,1.0,0.7002637551081511
109,-4.297390781201322,1.8114719388246404e-05,0.013912104490173239,3.2353731372495905e-05
110,10.19396334076426,8.002750169559464e-24,6.146112130221668e-21,5.037796828050548e-23
111,-9.472434673303432,7.535163980412226e-21,5.7870059369565894e-18,3.8838966019842884e-20
112,1.0278936791070394,0.30412496786149174,1.0,0.3385043120545299
113,13.999885894975261,1.4997507872621913e-42,1.151808604617363e-39,3.715511627797945e-41
114,11.199686948888385,2.827884033284825e-28,2.1718149375627456e-25,2.4963390086928108e-27
115,0.06147686156370864,0.9509855910810641,1.0,0.955964573233321
116,-8.80286235484152,2.8287711122101164e-18,2.1724962141773695e-15,1.2273989910606607e-17
117,7.415234348810008,1.7878744244152308e-13,1.3730875579508973e-10,5.581656739637793e-13
118,2.202436508508543,0.027748758004672944,1.0,0.03551841024598137
119,-9.649323355615248,1.4727056159534732e-21,1.1310379130522675e-18,7.909356035330542e-21
120,-2.318452290142093,0.020525315188426235,1.0,0.02694605481147239
121,-4.729781348170954,2.4060362650149638e-06,0.0018478358515314922,4.596606595849483e-06
122,4.733224394415402,2.366528794414474e-06,0.001817494114110316,4.532404274589317e-06
123,4.876057563313269,1.1680607671503864e-06,0.0008970706691714968,2.282622567866404e-06
124,5.223891235982699,1.9348523776113266e-07,0.0001485966626005499,3.952038898950795e-07
125,2.901647294446668,0.003752737950675992,1.0,0.005357068301336731
126,-8.766212763419015,3.882246917258582e-18,2.9815656324545912e-15,1.6564253513636617e-17
127,0.7689388756136686,0.44202119766117753,1.0,0.4761182044933862
128,-1.382714327899532,0.16690702860350165,1.0,0.19363232321373003
129,-4.016883135144724,6.115641966377845e-05,0.04696813030178185,0.00010368240684720056
130,7.066278642439376,2.191368337391783e-12,1.6829708831168896e-09,6.119894120425052e-12
131,-2.717513136439335,0.006634287470989947,1.0,0.00911472768822948
132,-10.360173301902678,1.5560706249158123e-24,1.1950622399353438e-21,1.0302260689097791e-23
133,-10.572835274823172,1.8501829666678405e-25,1.4209405184009015e-22,1.31568566518602e-24
134,5.304019791201747,1.260430302192975e-07,9.680104720842048e-05,2.6091926471272366e-07
135,10.205179024477003,7.160006834503135e-24,5.498885248898408e-21,4.544533263552403e-23
136,7.7509922314688975,1.4407430966138203e-14,1.106490698199414e-11,4.91773643644184e-14
137,0.12583304051722186,0.8998767864898226,1.0,0.910547262218951
138,4.27041718681314,2.04265310354271e-05,0.015687575835208013,3.6146488099557634e-05
139,-15.693595155973732,2.0218414146378723e-52,1.552774206441886e-49,8.172495823378347e-51
140,13.181950717213658,4.1550334116929753e-38,3.191065660180205e-35,7.977664150450512e-37
141,6.414510808185341,1.7590668566726598e-10,1.3509633459246027e-07,4.41491289517844e-10
142,3.124114440645223,0.0018090751815579282,1.0,0.002666736544023971
143,-5.451661275927073,5.6140409949158274e-08,4.311583484095355e-05,1.1943444554280763e-07
144,16.608587373790858,4.132445171207256e-58,3.1737178914871727e-55,2.441321454990133e-56
145,-11.24485605018888,1.7286249715011226e-28,1.327583978112862e-25,1.5618635036621909e-27
146,-0.6918000528439181,0.489143338829769,1.0,0.5195879449809995
147,-9.359150060113512,2.087186859556185e-20,1.60295950813915e-17,1.0408827974929545e-19
148,1.7325285727849946,0.0833345157510638,1.0,0.1003149029730674
149,4.4179267550491765,1.0500194270990922e-05,0.008064149200121029,1.9154748693874174e-05
150,5.478620450069959,4.83407240156542e-08,3.712567604402243e-05,1.0517188681026182e-07
151,4.791312893649288,1.7790841416249903e-06,0.0013663366207679925,3.4330065848442027e-06
152,12.385127352759145,5.3761917030790666e-34,4.128915227964723e-31,6.998161403330038e-33
153,-3.8987345838513074,9.989002338634991e-05,0.07671553796071673,0.00016677290861025375
154,-2.852076881130642,0.004388280892874765,1.0,0.0061952200840584915
155,-3.057621298491748,0.0022610033769651376,1.0,0.003264004875017341
156,-3.4400433477843544,0.0005935960702484638,0.4558817819508202,0.0009172671669030588
157,13.859229963177594,9.066877728318819e-42,6.963362095348853e-39,2.1101097258632887e-40
158,6.0229725623758865,2.0333931755200252e-09,1.5616459587993794e-06,4.761115728046889e-09
159,7.187655102450874,9.307447706001866e-13,7.148119838209434e-10,2.71791628829256e-12
160,2.730982943417724,0.0063700861836588065,1.0,0.008783170895960438
161,1.2356679082694169,0.21672759510357953,1.0,0.2465878415400727
162,9.045662766374441,3.4327232192106537e-19,2.636331432353782e-16,1.5881514652733626e-18
163,-15.479518722736621,4.209096387466484e-51,3.2325860255742597e-48,1.5393266788448855e-49
164,0.8638904943680005,0.387753085616134,1.0,0.4224033613520438
165,-9.626223685710649,1.8016444128622435e-21,1.383662909078203e-18,9.608770201931966e-21
166,-7.005374896271434,3.353594255876558e-12,2.5755603885131966e-09,9.331740538091292e-12
167,-9.788695769731419,3.9261882528679664e-22,3.015312578202598e-19,2.185009114639564e-21
168,-4.213936213169912,2.622814958860642e-05,0.02014321888404973,4.578004291829484e-05
169,-8.255868328519325,2.7075324805055255e-16,2.0793849450282436e-13,1.0193063456020802e-15
170,10.755333915920728,2.8863130457534135e-26,2.2166884191386214e-23,2.261926958304716e-25
171,-7.709989804177916,1.9703011687893533e-14,1.5131912976302235e-11,6.666040958723451e-14
172,8.135972250366832,7.10900323902e-16,5.45971448756736e-13,2.6123035825681146e-15
173,10.520210110171908,3.177005984365684e-25,2.439940595992845e-22,2.178518389279326e-24
174,9.185369444357374,9.972809077021594e-20,7.659117371152584e-17,4.698845012977046e-19
175,4.710321912935662,2.6437206868679674e-06,0.002030377487514599,5.013277746949627e-06
176,-13.130085340490767,7.865977171841607e-38,6.041070467974353e-35,1.4734318214571595e-36
177,-4.630562520768813,3.881440000841835e-06,0.002980945920646529,7.30624000158463e-06
178,-10.907061758320854,6.0334614993125624e-27,4.633698431472048e-24,4.877577296286366e-26
179,4.357627351406903,1.3817802403556282e-05,0.010612072245931223,2.4910967713453577e-05
180,-4.9035354460384655,1.0217199977327831e-06,0.0007846809582587775,2.006856670738561e-06
181,2.808513767421665,0.005026428425182201,1.0,0.007031506430855976
182,-11.177984023098109,3.514812723504991e-28,2.699376171651833e-25,3.0674729223316287e-27
183,-2.4569995821954005,0.014094747995308956,1.0,0.018760427141069805
184,3.0068150417960946,0.0026729336570580037,1.0,0.0038514316109203505
185,-1.4591765687329195,0.1446739970786861,1.0,0.1696330225289022
186,-0.9927544121804882,0.32094991637074954,1.0,0.35568475580481335
187,-1.7609898302280937,0.07839319820576815,1.0,0.09466348462583324
188,6.468804217176072,1.241001287254765e-10,9.530889886116595e-08,3.166408600038736e-10
189,0.28937635001678336,0.7723237522573143,1.0,0.7913086120660803
190,3.533547550335931,0.00041935658574870303,0.3220658578550039,0.0006559386107026557
191,-8.669028363754009,8.859855618949177e-18,6.804369115352968e-15,3.678037359650253e-17
192,-6.6957773803914575,2.7849916135802932e-11,2.138873559229665e-08,7.350080959552115e-11
193,2.591629705284584,0.009621849064879834,1.0,0.013032769103752579
194,-10.378676568236035,1.3176781296564221e-24,1.0119768035761322e-21,8.876989505053791e-24
195,-2.4578411573057233,0.014062089263434508,1.0,0.01874945235124601
196,1.810173175463094,0.07041956561118978,1.0,0.08543795638134874
197,-3.078641034191425,0.0021077626821907197,1.0,0.0030833556950904243
198,-2.2761217271689356,0.022944179474488513,1.0,0.029715227380113285
199,-6.340008948695204,2.8326457118748596e-10,2.175471906719892e-07,6.995086516784219e-10
200,1.909765099297186,0.05630664214071695,1.0,0.06913252374964152
201,-5.607167871957864,2.3424603191128672e-08,1.799009525078682e-05,5.199449494447058e-08
202,0.8377444175198566,0.4022748262470933,1.0,0.4364984332988868
203,9.193626186192775,9.256362303359956e-20,7.108886248980446e-17,4.388201388259534e-19
204,1.3628410451095014,0.1730879127722183,1.0,0.20050002565469632
205,13.907008019530453,4.913481428837671e-42,3.7735537373473314e-39,1.179235542921041e-40
206,-2.8863533078584327,0.0039398353548041175,1.0,0.005592964052660928
207,-5.053524412355398,4.7337782824809106e-07,0.0003635541720945339,9.442965508948933e-07
208,-6.626746035016362,4.4080395500100706e-11,3.3853743744077344e-08,1.1554178752244826e-10
209,-6.784056640920503,1.5353448600598912e-11,1.1791448525259964e-08,4.1373503597403385e-11
210,-0.31772081929272444,0.7507299225397908,1.0,0.7728694108720634
211,-3.194238895626632,0.0014239172082124037,1.0,0.0021317123117097973
212,-0.6922025176600124,0.4888932334407722,1.0,0.5195879449809995
213,1.8615054808617764,0.06282007610156301,1.0,0.07633832032594999
214,9.334044854820993,2.633289578222314e-20,2.022366396074737e-17,1.3047525135966046e-19
215,-6.921148036569085,6.016538368735866e-12,4.620701467189145e-09,1.6502505239961234e-11
216,2.2265865361947705,0.02608618502124572,1.0,0.03350199012761992
217,3.0738524197324066,0.00214174281594582,1.0,0.00311991282984425
218,-0.5210008445369676,0.6024242160092577,1.0,0.6286165732270514
219,12.952773047711409,6.652220360401351e-37,5.108905236788238e-34,1.1611148265427814e-35
220,6.267729313280806,4.4776556627899766e-10,3.438839549022702e-07,1.0951718308989496e-09
221,-0.4420399912325619,0.658508329973905,1.0,0.6852769612736572
222,-3.6272898549444266,0.00029359520710712714,0.22548111905827364,0.0004717178222976436
223,-7.502829157486964,9.350161375717304e-14,7.18092393655089e-11,3.029925711624848e-13
224,-3.327198081614463,0.0008931884401637635,0.6859687220457703,0.0013579911666887722
225,2.2782847173775505,0.022815071374795166,1.0,0.0295979304321667
226,0.9794101752215024,0.3274967975843851,1.0,0.3618957417910903
227,0.09554537522297026,0.9238913044374375,1.0,0.9323896475794377
228,-2.4128459873649373,0.015918139804884622,1.0,0.021041534199916334
229,3.7590658737959948,0.00017547099357613155,0.13476172306646902,0.00028611830799674955
230,-2.063993361357628,0.039148123377001985,1.0,0.04904691476922924
231,10.747225135125621,3.183269803650345e-26,2.4447512092034648e-23,2.4694456658620857e-25
232,-7.4025297260984155,1.9613884607104898e-13,1.5063463378256562e-10,6.073977168651839e-13
233,2.1080237151272216,0.03515393576153656,1.0,0.04433205692095251
234,5.999594515303073,2.3428426231907332e-09,1.7993031346104831e-06,5.452433741243889e-09
235,1.55130146820094,0.12098839160066878,1.0,0.1429524380758671
236,9.969328913863102,7.072446668462372e-23,5.431639041379101e-20,4.178183877983924e-22
237,5.179173761223786,2.4527937435527277e-07,0.00018837455950484948,4.996672665911126e-07
238,-2.0080480216751058,0.04477257054733821,1.0,0.0556703589233465
239,0.5988937936258687,0.5493117707903283,1.0,0.5786988202564776
240,3.5019956425714773,0.00047196245020044857,0.3624671617539445,0.0007337391938338958
241,-10.932463142397458,4.631545922618492e-27,3.557027268571001e-24,3.7840715623095766e-26
242,4.500648577980454,7.178107891754518e-06,0.00551278686086747,1.3283823761126433e-05
243,0.009286247053456667,0.9925916838408062,1.0,0.9938858059840145
244,-1.9034460332453549,0.05712656804390502,1.0,0.0699732125322473
245,4.278957777559346,1.966424785504351e-05,0.015102142352673415,3.5039773440077535e-05
246,12.848356386420498,2.322321398869656e-36,1.7835428343318958e-33,3.7157142381914497e-35
247,-6.380849162455916,2.1830161332760272e-10,1.6765563903559888e-07,5.44336490375321e-10
248,1.9139267947065464,0.05577362408352525,1.0,0.06864446041049262
249,-8.009661161872062,1.9412245739714587e-15,1.4908604728100804e-12,7.099335584809906e-15
250,0.9608548467228696,0.3367415311299031,1.0,0.37157686193644485
251,6.330937687528372,3.0018493341271387e-10,2.3054202886096425e-07,7.389167591697572e-10
252,-10.018258783805376,4.399974175382479e-23,3.379180166693744e-20,2.6399845052294875e-22
253,3.9412817211893,8.384534170116997e-05,0.06439322242649853,0.00014090420662253507
254,-9.955172776100529,8.060338889437006e-23,6.190340267087621e-20,4.725450585563069e-22
255,3.5433045609069014,0.00040421984962155083,0.31044084450935105,0.0006361492715355555
256,-0.21753595713559848,0.8278129542809866,1.0,0.8431834865885911
257,4.416783047854153,1.0566589855013034e-05,0.00811514100865001,1.923019196362562e-05
258,-0.9830793509446454,0.32568748669227254,1.0,0.36041497086407104
259,0.9244592064486506,0.35535892108797795,1.0,0.3898795019936672
260,0.6921290987874098,0.48893698247909023,1.0,0.5195879449809995
261,-1.284709863397713,0.19904398899638234,1.0,0.2278178592387804
262,10.591707934950973,1.5312102510212104e-25,1.1759694727842895e-22,1.119970926461228e-24
263,9.327615809839953,2.7770604504806906e-20,2.1327824259691705e-17,1.3671682217751092e-19
264,16.580463275812836,6.2041977259183684e-58,4.764823853505307e-55,3.4034456096466478e-56
265,1.5470203873634978,0.12201809919787691,1.0,0.14394761933021424
266,-2.8901757367015914,0.0038920331487594557,1.0,0.005535336033791226
267,5.643878305971472,1.9002577588349878e-08,1.4593979587852706e-05,4.242435926701368e-08
268,-0.8035691018259388,0.42174222413409324,1.0,0.45619440582392057
269,-17.477405950939097,9.315063410545203e-64,7.153968699298716e-61,8.14133802557562e-62
270,8.547113741978151,2.4692360573160857e-17,1.896373292018754e-14,9.928655979155779e-17
271,-5.475031995381609,4.927866332876415e-08,3.784601343649087e-05,1.066084885534954e-07
272,3.978655594002545,7.179200328209665e-05,0.055136258520650225,0.00012117859015527523
273,-4.770581183563424,1.970220049361046e-06,0.0015131289979092833,3.7923032529054723e-06
274,-11.595478199875155,4.039489856692032e-30,3.1023282099394803e-27,4.082010802551948e-29
275,6.359212620707213,2.5065400732251095e-10,1.9250227762368842e-07,6.209750891086724e-10
276,5.854599488094219,5.577346718939721e-09,4.283402280145706e-06,1.2786275463121509e-08
277,7.489612534358741,1.0309970785586923e-13,7.918057563330757e-11,3.3129947963727015e-13
278,-2.4346823593273705,0.014992014819599324,1.0,0.019885781315116202
279,-2.911763125654874,0.0036338254340739975,1.0,0.005196979391748287
280,-4.230258696349894,2.4403552183462603e-05,0.01874192807689928,4.2887707269792406e-05
281,-4.81874528060897,1.553481901959272e-06,0.0011930741007047207,3.0052244350244855e-06
282,2.0720801219881393,0.03838751276736093,1.0,0.04817256504139411
283,-1.7178954933278292,0.0859706422503596,1.0,0.10316477070043151
284,12.069944448640138,1.9977084613599264e-32,1.5342400983244235e-29,2.3246062095824596e-31
285,-8.92024911116848,1.0282502864738933e-18,7.896962200119501e-16,4.564718034751157e-18
286,1.676578361784628,0.09378160609322037,1.0,0.11201286699781218
287,-2.2439964449268586,0.024942166616597455,1.0,0.03214024154621954
288,5.934905992528307,3.4600262693333146e-09,2.657300174847986e-06,8.003916189301161e-09
289,8.749501815527106,4.474878466394876e-18,3.4367066621912643e-15,1.8883003638413542e-17
290,-1.4700992750648942,0.1416930907756623,1.0,0.16664669788010514
291,14.742028426519363,9.238197054213842e-47,7.094935337636231e-44,2.837974135054492e-45
292,3.859856202050044,0.00011706933851475266,0.08990925197933004,0.0001929383089685194
293,-0.22527711237745024,0.8217868170720477,1.0,0.8392716429671977
294,-6.0329870042875635,1.913743058061274e-09,1.4697546685910585e-06,4.5084499036535534e-09
295,1.7526050083386326,0.07982334102261633,1.0,0.09623913014971638
296,-6.2399419885433325,5.33126273177572e-10,4.0944097780037524e-07,1.2916119173513415e-09
297,-2.145086094605876,0.03206659511519819,1.0,0.04070602487350779
298,-2.846095093350033,0.004471068929633056,1.0,0.006300515482492087
299,-2.279829404901651,0.022722992179831706,1.0,0.029528355319984347
300,1.318585760673677,0.18745887474609454,1.0,0.21616879250000093
301,-2.3234367866217602,0.020255639444040408,1.0,0.026637553241477797
302,4.5215045145494575,6.5001645839274985e-06,0.004992126400456319,1.2058276329604635e-05
303,-1.2389544223889892,0.21550896746742895,1.0,0.24556511426555705
304,7.312268367171009,3.7821623390984053e-13,2.9047006764275754e-10,1.152658998582371e-12
305,-3.3862329619998004,0.0007223434478975812,0.5547597679853423,0.0011050991394130326
306,18.33302859135157,1.8066345330120657e-69,1.3874953213532666e-66,2.312492202255444e-67
307,2.0210656027975022,0.04340619532642228,1.0,0.05420480977348343
308,-1.0355207451995667,0.3005522926743299,1.0,0.33501329575309924
309,-0.7540435681032098,0.4509124220112909,1.0,0.48298569052255425
310,4.580053513401962,4.936133812360191e-06,0.0037909507678926266,9.223724496089117e-06
311,-7.571753658916877,5.592559806025058e-14,4.2950859310272445e-11,1.8513301426841573e-13
312,-3.0723104500374383,0.002152751516537725,1.0,0.0031253556988676233
313,-7.11496561123232,1.5545355035160463e-12,1.1938832667003235e-09,4.4714729089899756e-12
314,-3.622998712236211,0.00029848653896738335,0.22923766192695041,0.000478575494628289
315,1.1429727871439146,0.2531894301755879,1.0,0.28469909571720575
316,4.386947212314594,1.2094474357506549e-05,0.00928855630656503,2.1855426603682423e-05
317,-1.106520553625622,0.26863591864282005,1.0,0.30074691766426503
318,0.2115385750196903,0.8324886119178031,1.0,0.8457027168688793
319,-14.703790391321327,1.5057723783132306e-46,1.1564331865445611e-43,4.2830858760909673e-45
320,8.614981952689657,1.3988840595355167e-17,1.0743429577232769e-14,5.745149506541588e-17
321,2.309551387373677,0.021014523476202848,1.0,0.027494299880279027
322,-3.8591727419306108,0.00011738896518820138,0.09015472526453866,0.00019305080356432264
323,-10.467945266213942,5.306363679139658e-25,4.0752873055792573e-22,3.6064489429904934e-24
324,-2.684095066100348,0.007332694091049217,1.0,0.010038340573842779
325,-7.343629233552654,3.0116411895123825e-13,2.3129404335455099e-10,9.25176173418204e-13
326,-7.1242728907542805,1.4583895670086208e-12,1.1200431874626207e-09,4.210688674671506e-12
327,-5.848863583550541,5.76982620603801e-09,4.431226526237192e-06,1.3188174185229739e-08
328,-5.4819165293896885,4.7403734594215245e-08,3.640606816835731e-05,1.0342633002374236e-07
329,-8.296278975148725,1.950227570409464e-16,1.4977747740744682e-13,7.488873870372341e-16
330,16.911901545322447,4.6791740146158347e-60,3.593605643224961e-57,2.9946713693541342e-58
331,-8.875235375558466,1.5173016210829828e-18,1.1652876449917308e-15,6.697055430986959e-18
332,-14.37175250848771,1.2274590361366438e-44,9.426885397529425e-42,3.250650137079112e-43
333,8.719039654218376,5.800653884154696e-18,4.454902183030806e-15,2.4343727776124624e-17
334,11.90590586794715,1.2718889638288628e-31,9.768107242205665e-29,1.4579264540605473e-30
335,8.326880512215707,1.5209079669798215e-16,1.1680573186405028e-13,5.869634767037704e-16
336,-3.5932346910231048,0.0003345038522842104,0.2568989585542736,0.0005307829722195734
337,-1.3124677792714705,0.18951370300394177,1.0,0.21788401782489114
338,-0.8824977042029215,0.37761426619129634,1.0,0.4125288142744176
339,10.350028581966301,1.7179362849123723e-24,1.319375066812702e-21,1.1276709972758136e-23
340,14.606909041641524,5.45880465265602e-46,4.1923619732398234e-43,1.4972721332999367e-44
341,4.475900353127084,8.038514618678717e-06,0.006173579227145254,1.4804746348070155e-05
342,-3.6069685250833268,0.00031740234867434243,0.24376500378189497,0.0005078437578789479
343,9.457072697598985,8.563424282633267e-21,6.576709849062349e-18,4.3844732327082327e-20
344,1.8949013883131012,0.058250162038817783,1.0,0.07123586695193003
345,9.39758083099319,1.472774813710705e-20,1.1310910569298214e-17,7.49066925119087e-20
