dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
47,143230.0,1.0721037454285672e-31,0.02769127423678001,2.8101558924544014e-31
48,80138.0,2.1764552080255143e-77,0.04028937589279654,1.899451817913176e-76
49,213272.0,5.172309249594282e-05,0.0072767113860018025,6.801940930973303e-05
50,152558.0,1.0905105288387558e-26,-0.011111282571360005,2.5150513097542476e-26
51,209062.0,6.5275852018932665e-06,-0.0126654715680371,8.968131368611859e-06
52,239469.0,0.23795474504295522,-0.0019280051073694948,0.2570312857847955
53,242502.0,0.3963740303643759,0.0015460473074219857,0.41700719906827494
54,233090.0,0.060329869527854324,-0.0054922487425749095,0.0677388008733803
55,82452.0,2.388481688855486e-75,-0.053443412093593975,1.9308988810958035e-74
56,200781.0,6.128994811757958e-08,-0.010380977043199704,8.931817866091295e-08
57,56511.0,8.205351460781282e-100,0.05560302714392886,1.4322068004272783e-98
58,65084.0,2.4290154819928607e-91,-0.051782468262188255,3.109139816950862e-90
59,223390.0,0.003280422140328265,-0.0066561810448993244,0.003930365372499388
60,231266.0,0.03770617705718476,-0.005475117141245299,0.04277451104862318
61,209223.0,7.091797146760479e-06,0.009911006991049905,9.691281510163786e-06
62,214591.0,9.488197357616131e-05,0.003953264740395994,0.00012329840221064617
63,76314.0,8.035914405282934e-81,0.04696039354725546,8.015041900334147e-80
64,88894.0,8.166508361349873e-70,-0.04345562552877073,5.406791742686813e-69
65,180486.0,2.2314361769513387e-14,-0.012458454783600291,3.851107828985681e-14
66,246093.0,0.6490838627204525,-0.001073084736436607,0.6691226933816208
67,236817.0,0.1414511057869514,-0.002393641353775802,0.15586004195750167
68,189304.0,2.5355328036822392e-11,0.010779021303548278,4.0400190730870537e-11
69,194131.0,8.101735115492535e-10,-0.012536307324386702,1.237004486818741e-09
70,197949.0,1.0343743172941753e-08,0.015957331794493986,1.545524271754721e-08
71,27183.0,1.1161387346899043e-131,0.06193475235533599,8.571945482418464e-130
72,187122.0,4.841635343091477e-12,-0.011073310923122094,7.928306915766001e-12
73,120450.0,8.146786978296563e-46,-0.031012199755436058,3.037248737539689e-45
74,132254.0,3.650570569746392e-38,-0.024767624589511993,1.1081573903419878e-37
75,39039.0,2.93646466728797e-118,-0.06163595931228482,8.673864863373697e-117
76,154917.0,1.709271645084286e-25,-0.02082730204831348,3.8837888267003893e-25
77,236042.0,0.11988843544051737,0.0006857137739839977,0.13248103369542064
78,186085.0,2.161364614974375e-12,0.009933224609174002,3.577431086854138e-12
79,217043.0,0.0002780684988999676,-0.004386056514244003,0.00035298612752921506
80,142812.0,6.242055582857437e-32,-0.025444302402100667,1.6417461259022301e-31
81,184369.0,5.534145638855594e-13,0.01574854055705101,9.25974695128779e-13
82,114504.0,6.074883163508769e-50,0.023629656010480456,2.455531720828808e-49
83,35426.0,2.8545025181320363e-122,-0.04618985993338729,1.2179210744030021e-120
84,218388.0,0.00048720974829536513,-0.0073707970440655916,0.0006124011238802625
85,155195.0,2.3537919298659115e-25,0.03029305425008203,5.332484372085604e-25
86,206883.0,2.0639811023890277e-06,-0.0082663576902747,2.8716258815847343e-06
87,222107.0,0.0020658338827657446,-0.004501892160379001,0.0025143588303709855
88,106864.0,1.6266997085574335e-55,0.0391410187253566,7.480870516000652e-55
89,196268.0,3.441901442885942e-09,0.010174648336682005,5.193281548401579e-09
90,216547.0,0.00022494981411501222,-0.007908552774130193,0.00028745666762118035
91,249780.0,0.9589690655176609,0.0013406049726533754,0.9614729011978637
92,101827.0,2.3555984404868544e-59,-0.039986130284167413,1.1596792322396822e-58
93,127315.0,2.8095954616320594e-41,-0.0238897037255916,9.381605715362702e-41
94,155445.0,3.136093093622613e-25,-0.021731936841290017,7.063107026106061e-25
95,191095.0,9.46554902588808e-11,-0.009447133843691996,1.4835799289555195e-10
96,95775.0,3.848513530235843e-64,0.035991750985792985,2.189376586089724e-63
97,133542.0,2.257413854427018e-37,-0.0249718944724625,6.772241563281055e-37
98,220716.0,0.0012255629396784123,-0.006269997242066596,0.001498777607759587
99,131907.0,2.2270114634955114e-38,0.032591661492241,6.787082555414892e-38
100,239390.0,0.234533389085136,-0.0011879195799689983,0.25369245467237245
101,245072.0,0.570852515224243,0.0018282088341931002,0.5900602041618016
102,14404.0,5.822491383032896e-147,0.09886232369362981,1.0043599109991177e-144
103,211004.0,1.7393732335591723e-05,0.005440512823437493,2.3151449625189676e-05
104,210044.0,1.0773028452045309e-05,0.008828696571508,1.454074842033532e-05
105,243869.0,0.48487725408390936,0.0029358875050385968,0.5045877115669951
106,175547.0,2.9058539922448676e-16,0.02023263631509101,5.275876751877207e-16
107,146440.0,6.369696970759853e-30,-0.029755633672144993,1.5579386221476328e-29
108,147129.0,1.5063614737347917e-29,-0.02195618904125114,3.6152675369635e-29
109,205259.5,8.446009586244832e-07,-0.008096038802288813,1.1901899747222075e-06
110,242708.0,0.4090505789214276,0.001928985515698794,0.42975491738940685
111,160557.0,9.418186369028174e-23,-0.012746170295848997,2.020437746204927e-22
112,191110.0,9.56903271247037e-11,0.010418858317836028,1.4967448316043268e-10
113,136706.0,1.823492246819594e-35,-0.023644256563193782,5.264819720140782e-35
114,214902.0,0.00010915831733360316,-0.005698585053493504,0.00014137198602395823
115,147289.0,1.838166685058323e-29,0.02066537145659171,4.397856741821782e-29
116,144916.0,9.302005350230302e-31,-0.024259119705773016,2.357736009563324e-30
117,186839.0,3.889995065812488e-12,-0.011234596194047165,6.383581646461519e-12
118,249398.0,0.9256954356158181,0.0002684742464404003,0.9305420085771575
119,213279.0,5.1892628187756123e-05,-0.0062127554969359745,6.81257067490542e-05
120,146447.0,6.42582486188819e-30,-0.02693524013993521,1.5666772996603585e-29
121,109228.0,9.285528639738329e-54,-0.028370078285823996,4.0063404468084476e-53
122,244576.0,0.5345405652406292,-0.001287143746248501,0.5540177518283445
123,141968.0,2.080948107061442e-32,-0.021672553201527788,5.549194952163845e-32
124,236937.0,0.145040988335203,0.002986035694523103,0.15935833911507283
125,26923.0,5.56205667479381e-132,0.061926480373742744,4.746288362490718e-130
126,190086.0,4.5275651537302464e-11,0.013842008697273997,7.159944443990908e-11
127,237668.0,0.1684330679769288,0.002236660574017498,0.18400653798902036
128,49229.0,2.6225020916118034e-107,-0.040062842475232605,5.594671128771847e-106
129,85107.0,4.841119291805348e-73,-0.040686442754799844,3.6096889476762206e-72
130,198462.0,1.4376777614473701e-08,0.009032452400461103,2.135660581801896e-08
131,207499.0,2.8739610459166027e-06,-0.007255421212297889,3.984119283869948e-06
132,99403.0,3.003631859546414e-61,-0.035729639021047345,1.537859512087764e-60
133,86715.0,1.1595537215763813e-71,-0.037118312046706785,7.9512255193809e-71
134,210393.0,1.2838272124291094e-05,-0.006113692649574295,1.7237400334712518e-05
135,104980.0,6.176140271624345e-57,-0.04230380754862903,2.9150746160466378e-56
136,75583.0,1.738578212570988e-81,-0.04331074281320471,1.756879035861209e-80
137,228316.0,0.016352629520509265,0.003007642783870709,0.018744506674255396
138,119997.0,4.0084643976392964e-46,0.03868129211962777,1.5090689496995e-45
139,195619.0,2.2308094773627735e-09,-0.008584684439076,3.3725623594775787e-09
140,213307.0,5.257605163701169e-05,-0.008912686989187991,6.890513252086173e-05
141,181124.0,3.828271624493763e-14,0.014073598233493202,6.562751356275022e-14
142,141463.0,1.0741189780591466e-32,0.022777750537002494,2.884347465557429e-32
143,164391.0,5.543393117496298e-21,-0.012453271545254095,1.1444424500637519e-20
144,205770.0,1.1222778032810914e-06,0.008403117026428906,1.5699623914751879e-06
145,115813.0,5.1039705469002365e-49,-0.025582049590090077,2.0101791692407086e-48
146,236008.0,0.11900495729883827,0.002277043591693198,0.13169424669381524
147,203890.0,3.8815331535971785e-07,0.011482584822812399,5.500032217643234e-07
148,187669.0,7.371196874287413e-12,0.009163321059062505,1.1993811863247316e-11
149,90646.0,2.397905167787952e-68,-0.029551920312949734,1.485154168436409e-67
150,114561.0,6.667671581588571e-50,0.0319230283880047,2.6810323427539386e-49
151,236910.0,0.14422724086703106,-0.0008792875607867012,0.15869129081071615
152,248422.0,0.8414044843702184,-0.0003834805641419907,0.8502613736793786
153,67750.0,8.750593114022415e-89,0.030285968032818616,1.0667389700903516e-87
154,129692.0,9.18214150882149e-40,0.026023702445068,2.902010155874446e-39
155,203652.0,3.383463520916928e-07,-0.006791960622737913,4.820964719970689e-07
156,227728.0,0.013689376831918548,0.005320292616122999,0.015762280969885224
157,73000.0,7.39188642215899e-84,0.03841090478398754,7.99573066509592e-83
158,187355.0,5.793434161699855e-12,0.014965892148456617,9.466717949330828e-12
159,220126.0,0.0009756847217506623,0.00708167068888709,0.0012066439070926064
160,225918.0,0.007734630445630516,-0.004561658670935004,0.008986681062396727
161,209305.0,7.396798585110627e-06,-0.008292961837716592,1.0090126666722844e-05
162,96131.0,7.449504510865212e-64,-0.04394661933151298,4.1760726017113016e-63
163,116901.0,2.9475478061497315e-48,0.02619334043322508,1.1432912702641384e-47
164,94056.0,1.5524610774793123e-65,0.035739496871469635,9.101451202321464e-65
165,24274.0,4.399309552349709e-135,0.06341988756642598,4.826671051720823e-133
166,103416.0,3.957668629163479e-58,-0.04399646816352664,1.9237275362009822e-57
167,149339.0,2.2929808520775724e-28,-0.024655416647678407,5.418490136601772e-28
168,121349.0,3.304428300912562e-45,-0.03302915243538701,1.202749258341634e-44
169,74761.0,3.0851520882661e-82,0.034261519619998036,3.245749046285431e-81
170,246729.0,0.6999283597905934,-0.0009129145944010026,0.7148204525520955
171,178556.0,4.234033516251015e-15,-0.01670059119787223,7.441047461054415e-15
172,166863.0,6.994239032815302e-20,-0.012999668105473986,1.3738044954481205e-19
173,139540.0,8.42009814630174e-34,-0.03164516185077597,2.342983832014397e-33
174,222921.0,0.0027761196467795566,-0.004844558314187916,0.00334538262824623
175,105646.0,1.9724348845382432e-56,0.03814992627508103,9.180787826214369e-56
176,111205.0,2.597280316986705e-52,-0.04517868662508117,1.0959952106844997e-51
177,171394.0,6.041057778471754e-18,0.01769313668611898,1.1512487280065276e-17
178,243115.0,0.43479405188680664,-0.0021688951661819993,0.4555550229864495
179,217644.0,0.0003581664695174764,-0.0077873179000222,0.00045391394156670277
180,240223.0,0.2723880747418397,0.0040100268697361,0.2921704488851018
181,29326.0,3.368976582635957e-129,-0.07182724458388626,1.990287704203396e-127
182,112952.0,4.743156765233005e-51,-0.027556386207440043,1.958464728870402e-50
183,145098.0,1.1721685009990857e-30,-0.021849058072604,2.951558717269829e-30
184,83476.0,1.8714034238579354e-74,0.051124045438804964,1.481688484044221e-73
185,223571.0,0.0034964086979754967,-0.004541457795039093,0.004169630248517363
186,167861.0,1.9068362075904256e-19,0.019310588287370308,3.7074688795682203e-19
187,118647.0,4.772758761890871e-47,-0.02897736898271851,1.823621258274721e-46
188,189005.0,2.027544238627565e-11,-0.008873626506861009,3.244070781804104e-11
189,172092.0,1.174976912964757e-17,0.012317499389013024,2.217155452474038e-17
190,239977.0,0.260797822927607,0.002353265234735603,0.28131001124775584
191,165786.0,2.3385083871362698e-20,-0.01894095438877301,4.7387188425347105e-20
192,180091.0,1.5936973224822438e-14,-0.016629588492230306,2.76913923906417e-14
193,210819.0,1.5872909750340748e-05,-0.00628960152173989,2.1237621408121418e-05
194,243521.0,0.46138229469447045,-0.0028659818582396092,0.4814423944637952
195,206965.0,2.1575181401804483e-06,0.009715726800054997,2.9963362236140762e-06
196,176310.0,5.790233569495762e-16,0.015963513971175108,1.046329266205352e-15
197,148642.0,9.776647407130818e-29,-0.03400634886370702,2.32460223178838e-28
198,35892.0,9.480682782414359e-122,-0.05096190646189591,3.467221131854394e-120
199,130957.0,5.713582496773647e-39,-0.024467158743310995,1.7622615893663297e-38
200,246125.0,0.6516058243131821,-0.0009734660872586916,0.670822081866654
201,157043.0,1.9290802106462944e-24,-0.017245035976552803,4.23295314793244e-24
202,123744.0,1.314374248113842e-43,0.02562833116916799,4.695067081634561e-43
203,225596.0,0.006961372788833403,0.005690096175014991,0.008149899850341544
204,98909.0,1.2241330644755049e-61,0.02962830507601202,6.352258064305323e-61
205,116488.0,1.5174027246716024e-48,0.027009747664371524,5.915559860648683e-48
206,125224.0,1.236989065251919e-42,-0.03157340816882599,4.1850555159183864e-42
207,141331.0,9.031558188725865e-33,0.014901734978995189,2.433767259277707e-32
208,223195.0,0.0030613879853032934,0.005247269161420706,0.003679414667782362
209,177546.0,1.7434061117883439e-15,-0.017005718155490086,3.10657980012401e-15
210,43808.0,4.5715404390024167e-113,0.06548467096491623,1.09716970536058e-111
211,113484.0,1.1405013542854979e-50,0.022507761312584043,4.683984171611029e-50
212,96813.0,2.6289912395818227e-63,0.03544303903323496,1.4421894799991714e-62
213,205637.0,1.0424724849552695e-06,-0.007625444869373806,1.4636542384746744e-06
214,167711.0,1.6412461167216655e-19,-0.013600762681650388,3.1991802478229414e-19
215,141065.0,6.364567913413873e-33,-0.02438541109889911,1.727204295937051e-32
216,241418.0,0.333657985280015,0.000612180441318998,0.3549159732618442
217,39855.0,2.315366758806245e-117,-0.057380015106185164,6.3507202527257e-116
218,164522.0,6.351977722769698e-21,0.0195491346754732,1.3043633398628685e-20
219,27742.0,4.975845981337456e-131,-0.07180446795013552,3.4740451942428786e-129
220,165861.0,2.5250275123869953e-20,-0.014791818029572398,5.1032134987189796e-20
221,75356.0,1.0793803496339816e-81,-0.04553810331893196,1.1052854780251972e-80
222,239342.0,0.23247168614336766,0.004729324400994413,0.2518170027617861
223,107460.0,4.5381405343870334e-55,0.020302182792229544,2.062302917401918e-54
224,61038.0,2.7224417027679413e-95,-0.05718282280667002,4.020836976395729e-94
225,244105.0,0.5011721726525213,-0.0022349024412899976,0.5208392809162874
226,113984.0,2.5933934427826903e-50,-0.02388289137403398,1.0538233672259821e-49
227,180103.0,1.6101208933477533e-14,-0.010790123857771007,2.7913608263906876e-14
228,244883.0,0.5568781564751526,0.0010512547762482041,0.5763914072411283
229,32284.0,8.150149854490092e-126,-0.043529524821728824,4.172876725498927e-124
230,89860.0,5.288151816673976e-69,0.030663304733921596,3.4194439297284755e-68
231,178085.0,2.8034941352218452e-15,-0.0094978834874158,4.961021879839579e-15
232,243188.0,0.4395084148066325,-0.0001893170954510006,0.4598671152200188
233,53211.0,3.5605436961150637e-103,0.04743401747190959,7.011532201580433e-102
234,210089.0,1.102029320916645e-05,0.008893495256573692,1.482239086626941e-05
235,145055.0,1.109893801940926e-30,-0.02290387218793903,2.8039422364823395e-30
236,247857.0,0.7933649502439486,0.0003112506245749964,0.8038315063157685
237,42298.0,1.0686444688065604e-114,-0.06896907754231009,2.8300653518739256e-113
238,171994.0,1.0705728198635717e-17,0.013977404873877716,2.0251229695941452e-17
239,218772.0,0.0005696708206125798,0.007584778342772389,0.0007137148290872126
240,200296.0,4.5492206805397156e-08,-0.009205692183459499,6.6803087622457e-08
241,145317.0,1.5473565320218627e-30,0.02239181912898223,3.8709114546996435e-30
242,202219.0,1.4595593367554317e-07,-0.007468246713129,2.1149840955248521e-07
243,198662.0,1.6332192662834256e-08,0.008974151332938001,2.4214525029067007e-08
244,76650.0,1.6206732133793676e-80,-0.04814646512326599,1.5957397793273772e-79
245,174166.0,8.19847190203971e-17,-0.019297312950143503,1.5208759470450477e-16
246,140896.0,5.093443253857825e-33,-0.027565999655934183,1.3920869818372986e-32
247,201204.0,7.930895067659162e-08,0.008376450331661,1.15358473711406e-07
248,222741.0,0.0026021596706708823,0.0032009556408550055,0.0031471789402759648
249,108450.0,2.4713518882469255e-54,0.026200324343253038,1.0908035920538154e-53
250,207711.0,3.217523879702547e-06,-0.007596819739305012,4.444349531675461e-06
251,62281.0,4.5462641126003564e-94,0.031496895171902885,6.465797849031618e-93
252,234554.0,0.08577434321118899,-0.0026397289477689927,0.09560913728039644
253,111111.0,2.219171782647369e-52,0.02626268671439979,9.416154304271709e-52
254,210974.0,1.7138020712733104e-05,0.00790037561414171,2.2890434621528738e-05
255,224395.0,0.004652606525582628,0.007312371224381998,0.0054887892652034686
256,164414.0,5.6775929500769694e-21,-0.02038659201919422,1.1690057334206736e-20
257,175773.0,3.566759478853073e-16,0.016290545786351893,6.460545471130094e-16
258,172313.0,1.4487182718331277e-17,0.015700299994565684,2.7269990999211817e-17
259,217034.0,0.0002770078212047935,0.005545732191756412,0.0003522218653729825
260,144249.0,3.97296688739695e-31,-0.03158921499016215,1.0204811269300527e-30
261,179624.0,1.067949626393e-14,0.015498978819997596,1.8640575297041457e-14
262,80507.0,4.623575263579544e-77,-0.030024882899609983,3.9897818004821235e-76
263,175259.0,2.236031680978269e-16,0.012119765410156802,4.0693657132495514e-16
264,165923.0,2.6902629313822232e-20,0.01778877867454791,5.422892208140544e-20
265,211039.0,1.7696657669716952e-05,-0.006206170242252299,2.3513898080177543e-05
266,209152.0,6.837460847837094e-06,-0.008685592305322598,9.360374208803721e-06
267,166606.0,5.3919290601231194e-20,0.025983302753216007,1.0700262320864485e-19
268,192286.0,2.225994402105875e-10,0.009502102950669992,3.4606552648123723e-10
269,156808.0,1.4796277365117815e-24,0.014381045211149392,3.2747956819626746e-24
270,248926.0,0.884767528029811,0.0010059769115739984,0.8917342014788646
271,159827.0,4.2502140600681406e-23,-0.016232705586309022,9.14331764182726e-23
272,241186.0,0.3211158918567578,0.002018848163546101,0.3434777227660028
273,146890.0,1.1182521850333307e-29,0.01412628022411201,2.6922184266633165e-29
274,172471.0,1.682118094978487e-17,-0.012717099291298991,3.1585982810353985e-17
275,156738.0,1.3670461385376149e-24,-0.018113561317335422,3.0343683075054575e-24
276,81012.0,1.2931992603794582e-76,-0.05074583791837909,1.0795402521428521e-75
277,202849.0,2.118490150277308e-07,0.0072881876640655974,3.0525336499305305e-07
278,212750.0,4.045936057042014e-05,0.00659500460439489,5.329809419911263e-05
279,124409.0,3.610814460708943e-43,0.020963893830120022,1.2662582218376568e-42
280,223493.0,0.003401792403350707,0.004651319528838802,0.004063105078963208
281,129485.0,6.795699151620312e-40,-0.02538512403661271,2.165600393545394e-39
282,197762.0,9.166957698416556e-09,-0.007457936040815206,1.3723632577746424e-08
283,144416.0,4.9185214429208654e-31,-0.014748390089829193,1.2549582950708389e-30
284,209558.0,8.418902855126935e-06,0.005867078828767997,1.1464037930385614e-05
285,220700.0,0.0012180708581711786,0.007652329873304494,0.0014919910990039316
286,187497.0,6.461040787326951e-12,0.012871350697862995,1.0535200264685984e-11
287,89861.0,5.29835713069907e-69,-0.04247526604201213,3.4194439297284755e-68
288,226322.0,0.008813193040874847,0.004227774654568003,0.010193572673782956
289,144616.0,6.348722845357897e-31,0.03751158767435755,1.6145096507400213e-30
290,231208.0,0.03712530927354958,-0.004812640961941998,0.042177866156932066
291,225412.0,0.006551375501810074,-0.005977088752955009,0.007693358387446693
292,130314.0,2.26136564286459e-39,-0.02040527325737599,7.059873226504087e-39
293,105592.0,1.7955616109911687e-56,-0.031467149188372734,8.408483641714742e-56
294,200762.0,6.058154015190853e-08,-0.008777268516843002,8.845365558301473e-08
295,188428.0,1.3131156124628832e-11,-0.010111123357757297,2.114198721952818e-11
296,90458.0,1.6714424022588263e-68,-0.044253835171329595,1.0436323292152672e-67
297,205469.0,9.494481702613873e-07,-0.009340095090583986,1.3354875361918414e-06
298,213728.0,6.393759557865856e-05,0.0065751742035482065,8.351032891906423e-05
299,36527.0,4.846090261738772e-121,0.06845481040707654,1.6917260550069896e-119
300,178064.0,2.7522624011251036e-15,0.016224475296212657,4.881610910078705e-15
301,166766.0,6.340623857978949e-20,-0.019472060525014087,1.251824967333633e-19
302,246252.0,0.6616539776298185,-0.0014780088071026,0.6784382574361824
303,83402.0,1.613396225849727e-74,-0.02621598654376432,1.2907169806797816e-73
304,24988.0,3.041114855710225e-134,-0.061354624460211005,2.9194702614818166e-132
305,124272.0,2.933426970506998e-43,-0.04400050679512617,1.0381898218199882e-42
306,161643.0,3.040609756799668e-22,-0.015213749863601904,6.468665632194307e-22
307,98239.0,3.6066673898594235e-62,-0.03603293071137684,1.8972058598712584e-61
308,161442.0,2.45026449020603e-22,-0.023041117840735575,5.227230912439531e-22
309,156983.0,1.8028730534503494e-24,-0.02003184195583048,3.9787543248559436e-24
310,185163.0,1.0439821846061933e-12,0.01759345679535981,1.7392154398645476e-12
311,68105.0,1.9040896175516105e-88,0.029326893272082575,2.2849075410619327e-87
312,177111.0,1.1852687297962562e-15,-0.014367697489836443,2.1169450801942435e-15
313,206143.0,1.3787032937752378e-06,-0.009842344506597996,1.9251711447625136e-06
314,197479.0,7.629711269039545e-09,0.009886888358253968,1.1444566903559317e-08
315,248269.0,0.8283291017351558,-0.0017330588722930934,0.8381511859454541
316,182715.0,1.4404535079579507e-13,-0.014718353582075005,2.431358888157596e-13
317,174746.0,1.398699947857269e-16,0.015558755435356,2.5745805277203607e-16
318,175246.0,2.20968970964324e-16,0.013039204444073988,4.0309779026270975e-16
319,167170.0,9.533997519755495e-20,-0.021530697957992385,1.8631323397384785e-19
320,174563.0,1.1822618838561412e-16,0.012430341509646992,2.182637324042107e-16
321,220594.0,0.0011694946201684562,-0.005572060785946501,0.001437074989262999
322,142076.0,2.3961447795957762e-32,0.023723096063931245,6.367609656503655e-32
323,58931.0,2.2082721935152322e-97,0.046194789383688394,3.5332355096243715e-96
324,223919.0,0.0039484013411228164,-0.004940090365234496,0.004701352294546237
325,115624.0,3.758298268487884e-49,0.032824678184864904,1.4955300881858525e-48
326,126086.0,4.510490714521282e-42,0.024329114453148976,1.519323188049274e-41
327,176662.0,7.940058553848861e-16,0.012125553276207004,1.4247581704102631e-15
328,43261.0,1.1762915220127272e-113,-0.06338941913244409,3.0113062963525816e-112
329,124718.0,5.764473556083716e-43,0.026577642574228812,1.994196257239772e-42
330,211000.0,1.735942860427586e-05,0.005208054916326995,2.3145904805701147e-05
331,218458.0,0.000501359128325404,0.009797191575673932,0.0006291565531926637
332,218028.0,0.0004201411547675032,0.006751834049934599,0.0005298331803964573
333,174472.0,1.0872858426935526e-16,-0.015362863352049817,2.0121338004545742e-16
334,121028.0,2.0065173554808312e-45,0.032123423222464254,7.373231239278844e-45
335,86609.0,9.414058312436802e-72,-0.04681234376403496,6.51351061617249e-71
336,225989.0,0.007915155989667274,0.003882474264098005,0.009168687481243538
337,164720.0,7.80042583602534e-21,-0.021934103853429015,1.5975272112179897e-20
338,137371.0,4.5205223348075085e-35,-0.022135479738217476,1.290617529045415e-34
339,108443.0,2.4420130359101686e-54,-0.026380870722920943,1.0840843997566529e-53
340,222808.0,0.0026657122868598134,-0.004776533501239502,0.0032189733275288313
341,226743.0,0.010078245039291216,-0.0034954226007699973,0.01162176004530879
342,189248.0,2.4317458945971655e-11,-0.01115150278877979,3.8827044637227086e-11
343,168811.0,4.899786058274902e-19,0.016382418392823995,9.502615385745265e-19
344,119823.0,3.050617068931302e-46,0.02555679940459721,1.1541250782951921e-45
345,9330.0,2.895325258019284e-153,0.08867407066990403,1.111804899079405e-150
346,136520.0,1.4132321987576507e-35,-0.03108792269080898,4.095706900550475e-35
347,136744.0,1.9208616202791724e-35,-0.029835904317587005,5.525174997656946e-35
348,144056.0,3.102991136929428e-31,-0.028934465945697856,8.023896273272056e-31
349,109006.0,6.369252103561003e-54,-0.027298627949663517,2.7793100088266196e-53
350,45165.0,1.3058863315776749e-111,0.05763799742427651,3.039153644398952e-110
351,158037.0,5.88116159679044e-24,0.019808404186738994,1.2759130243884344e-23
352,222310.0,0.002225372098476466,-0.004199016337841695,0.0026957188826970437
353,91859.0,2.436323296804637e-67,-0.023647825306764705,1.461793978082782e-66
354,113898.0,2.252141912987511e-50,-0.025121423193142013,9.200239304119194e-50
355,217699.0,0.0003664853684042336,-0.010347450865882202,0.0004636915369595575
356,220109.0,0.000969239355135803,0.0056356132265760125,0.0012006061689424142
357,185362.0,1.222565656781228e-12,-0.01788990822030546,2.0323169359480155e-12
358,189678.0,3.348745849411669e-11,0.009990284090605173,5.324713897201163e-11
359,144345.0,4.4919247840678195e-31,0.026436785890590498,1.1499327447213618e-30
360,219388.0,0.0007295425881020265,0.007828014025899657,0.0009080854257088434
