dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
109,158105.0,6.344445847128256e-24,0.010859351194555493,1.1741046772516869e-23
110,103888.0,9.096846859905489e-58,0.0172203752572789,3.696496501802865e-57
111,112904.0,4.381403415930066e-51,-0.013472622407630573,1.5157287492947255e-50
112,246861.0,0.7106612548299864,2.5780909283500718e-05,0.72098790450387
113,126486.0,8.196666087153411e-42,0.015677460320958,2.232283530118376e-41
114,194978.0,1.4465982861483338e-09,-0.005984369472525812,1.96634952878216e-09
115,179139.0,7.027658489524254e-15,0.007885046691852507,1.0837834779025356e-14
116,181656.0,5.982449346160651e-14,0.007955967079587003,9.080081221050158e-14
117,60316.0,5.26092896862459e-96,0.025178544161110185,6.733989079839476e-95
118,164668.0,7.391076941243938e-21,-0.010011418317554985,1.3049073772127229e-20
119,188495.0,1.3813287191841054e-11,-0.007556247049953004,1.9903573289557092e-11
120,98437.0,5.178266101269284e-62,0.021151532334900996,2.410247494408976e-61
121,79760.0,1.0041583396357832e-77,-0.019017349712800988,7.010850953093468e-77
122,186512.0,3.0173024873977773e-12,0.007122715830917601,4.4054910842613935e-12
123,89977.0,6.625664828686945e-69,0.017982620114020596,3.583458160867305e-68
124,113619.0,1.4241261973514319e-50,-0.01755095794989001,4.861017420292887e-50
125,68278.0,2.779641891655488e-88,0.023005792627465382,2.7724220425862528e-87
126,139138.0,4.917528322570491e-34,0.0133721501537831,1.1375487204018485e-33
127,95879.0,4.66821357602609e-64,0.01583640864619848,2.254835236722036e-63
128,76463.0,1.0969935842736845e-80,0.01965536313697639,8.510010835577673e-80
129,232701.0,0.054737248515498126,-0.0012253483105944007,0.06048662857539937
130,179672.0,1.1129374119273648e-14,-0.005444845052961696,1.7060597452299725e-14
131,166052.0,3.0690730886083944e-20,-0.010984054160017015,5.320650410950896e-20
132,115735.0,4.4985496111842095e-49,0.014277037016789602,1.4639347887243528e-48
133,169409.0,8.826608990139363e-19,-0.007744231450688497,1.4865867772866295e-18
134,133010.0,1.066173871507265e-37,0.011017684960244018,2.6758873637829395e-37
135,187871.0,8.601276097994387e-12,-0.007315223783335897,1.2440263734952334e-11
136,71600.0,3.706346459352381e-85,0.018903968147621,3.309853582305382e-84
137,152727.0,1.3310864894392306e-26,-0.010518511269673516,2.634727896621982e-26
138,67140.0,2.2925357708528758e-89,-0.02692313370876084,2.3792803675878493e-88
139,103792.0,7.681889451677345e-58,-0.017198723614458008,3.138133563238405e-57
140,173731.0,5.4777796101954704e-17,0.0085062078483959,8.856704717116044e-17
141,108579.0,3.0794069444657856e-54,-0.01637335795603681,1.159306143798884e-53
142,130160.0,1.8098465211643693e-39,-0.014384701132608008,4.602523603490846e-39
143,143090.0,8.946588200906654e-32,-0.010746050491848565,2.003201089882306e-31
144,208969.0,6.221511784199731e-06,-0.0041361363179555,7.871698600107733e-06
145,227295.0,0.01198078077462143,-0.0029192437808036056,0.01373319348493919
146,99966.0,8.324649076515528e-61,0.014619912308784703,3.7170526109092586e-60
147,70646.0,4.757677079146416e-86,-0.027014724108668956,4.402284333475238e-85
148,92175.0,4.444127452965981e-67,-0.016936698904863514,2.2603244264091874e-66
149,164225.0,4.663533234525839e-21,-0.008091053993858004,8.290725750268158e-21
150,72560.0,2.8929161613845305e-84,-0.028786320378216105,2.4963591145430555e-83
151,117420.0,6.769783045298816e-48,0.01604433205377669,2.113493243410362e-47
152,105099.0,7.603033246635367e-57,0.01755489059156529,2.9944254017517753e-56
153,155110.0,2.1346259718943065e-25,0.008474736777190907,4.078091408992108e-25
154,41278.0,8.322107944882086e-116,0.03522215944507949,2.9051722280315644e-114
155,227681.0,0.013494038599687211,-0.0018984171606035002,0.015431200316856717
156,163071.0,1.3899410991831446e-21,0.010147219223196995,2.499940899701768e-21
157,184292.0,5.201722800928926e-13,-0.0071071167125173005,7.712206778211226e-13
158,193549.0,5.413325313073601e-10,-0.005046455297344404,7.463974578887838e-10
159,104348.0,2.0419528010193374e-57,-0.01899613104388899,8.16781120407735e-57
160,202121.0,1.3768025708943054e-07,-0.003663587255430998,1.7921769058420789e-07
161,79302.0,3.924352059882226e-78,-0.023289884904488998,2.8167311981210744e-77
162,92851.0,1.601436975245413e-66,-0.022820861429511848,8.091471032818929e-66
163,216878.0,0.0002592144692988366,-0.0035329599670450317,0.00031599478162143896
164,221218.0,0.0014833923139757413,0.0016843866055561989,0.0017642035144794668
165,79891.0,1.3131383686609804e-77,0.020586014056709765,9.085497902086783e-77
166,95635.0,2.9669371755273943e-64,0.023305664443256626,1.4421568043069866e-63
167,37512.0,6.0301879999269905e-120,-0.03590691324559999,2.724226108202311e-118
168,90291.0,1.2125521497676444e-68,-0.02490883510631,6.512168188961894e-68
169,223256.0,0.003128427714767967,-0.0026776442427672,0.0036681411983844254
170,129169.0,4.288110620794878e-40,-0.015844732562625804,1.1051238109968008e-39
171,105844.0,2.7827745719726102e-56,-0.018292597503828695,1.0848583102918602e-55
172,102545.0,8.460483200329771e-59,-0.016439781744738424,3.550629015220363e-58
173,70125.0,1.5434953181127184e-86,0.033401253643434936,1.4817555053882095e-85
174,212379.0,3.391449339873357e-05,0.003650884571472203,4.221447476536043e-05
175,41320.0,9.246724250201764e-116,0.05383337190242563,3.0876018365891108e-114
176,131732.0,1.7347482767039275e-38,0.018342993814891,4.382521962199396e-38
177,148017.0,4.529882755313746e-29,-0.013766640412129983,9.557554824398234e-29
178,148259.0,6.105063387720015e-29,-0.01241539549202868,1.2810624813576424e-28
179,235924.0,0.11684410881505634,-0.0015036975154826009,0.1260340949016338
180,78979.0,2.0199997462223843e-78,-0.02228011062096929,1.4774855286655154e-77
181,208783.0,5.650066269414679e-06,0.0067529716711783195,7.160480024604742e-06
182,222552.0,0.00243027608475339,-0.001968638710086898,0.0028670538142712802
183,189996.0,4.2368564849940173e-11,-0.005762343005204199,6.003516200139125e-11
184,138032.0,1.1087487515227683e-34,-0.015275575509955014,2.6040337650443e-34
185,214585.0,9.46246624617765e-05,0.0037671204469165976,0.00011646112302987876
186,197193.0,6.331881868190993e-09,0.007168939001336296,8.486710776214106e-09
187,244728.0,0.5455435074394219,-0.002184023534382706,0.5608800719055904
188,22944.0,1.1810331685241881e-136,-0.03673601569659782,1.5117224557109608e-134
189,242828.0,0.41654488116941824,0.0008209452337805997,0.43328264461855226
190,218765.0,0.0005680575469478319,0.004529752566187299,0.0006816690563373983
191,226998.0,0.010920883239356152,-0.0009331722938198,0.012536978068498543
192,115515.0,3.149545157680984e-49,0.019834178361474,1.033696872264528e-48
193,240698.0,0.29575265067251655,-0.000592662485566998,0.31088173263511
194,183748.0,3.3513415274495573e-13,0.006256225869151802,4.988043203645853e-13
195,226146.0,0.00832780651199893,-0.0021064525309346205,0.00962699618898179
196,76319.0,8.120213299510881e-81,-0.022078889315678796,6.3635957285962825e-80
197,55973.0,2.342854218444774e-100,-0.02457473683748183,3.528062823069777e-99
198,151425.0,2.840460029115677e-27,-0.011565266178391022,5.771093392488994e-27
199,247286.0,0.7455999293456979,0.0004423517364529728,0.7554363400230818
200,134146.0,5.268718676106031e-37,0.011771376534299596,1.3052825623385266e-36
201,143262.0,1.1173285195519994e-31,-0.013400609814434127,2.483286006180064e-31
202,117387.0,6.421774808625234e-48,0.022455537774254918,2.0130298175608895e-47
203,239948.0,0.2594542948528962,0.0024422976642680017,0.27408651780883664
204,212907.0,4.357550812611326e-05,0.003032150001915998,5.406460458942647e-05
205,199312.0,2.4639931123861756e-08,0.005787480973903278,3.251454828715778e-08
206,196343.0,3.6176337203427147e-09,-0.005422613199801006,4.874285433724921e-09
207,165696.0,2.1325868025267334e-20,-0.007310260884014494,3.713892662903699e-20
208,126129.0,4.810030484163729e-42,0.013865138070087291,1.3240514020923813e-41
209,97971.0,2.208822843739737e-62,-0.019500207227555022,1.03437557560495e-61
210,97039.0,3.9878222069167557e-63,0.02605222072315302,1.9022654999453841e-62
211,207445.0,2.7922413481532086e-06,0.003850509852486007,3.5562874881951315e-06
212,202797.0,2.054690972715492e-07,-0.005693698474320997,2.661050028744516e-07
213,136582.0,1.5386070518395842e-35,0.009522239818906304,3.6583598012780205e-35
214,43390.0,1.620618843260097e-113,-0.02691513565585183,4.445125970084837e-112
215,84185.0,7.726741620795353e-74,0.02189309903314911,4.56472120366987e-73
216,149436.0,2.5806020780816852e-28,-0.008435052126699004,5.342054975651575e-28
217,245986.0,0.6406803487746028,-0.0003257764949750008,0.6534429055231008
218,89035.0,1.073366309649692e-69,-0.029246565135206487,5.846420750432365e-69
219,118287.0,2.695978123745775e-47,-0.01801988853037372,8.348835479986915e-47
220,192458.0,2.5151257851466135e-10,-0.0046258925165368016,3.486672568578699e-10
221,108811.0,4.571591055456566e-54,0.017572411791433987,1.7126741124832405e-53
222,170724.0,3.1727080994304887e-18,0.010804377165040803,5.262720994303704e-18
223,184008.0,4.1367580081258637e-13,0.004346896879567007,6.145126015939387e-13
224,61747.0,1.359419033322481e-94,0.026951811521699523,1.6313028399869771e-93
225,82749.0,4.3449502628183394e-75,0.035282269183723985,2.7351818047905615e-74
226,141450.0,1.055939938791436e-32,-0.011890131404075344,2.399295482224328e-32
227,237259.0,0.15501860772701045,0.001168468507508748,0.1655831581840668
228,123926.0,1.7340425117773275e-43,0.013521379375677009,4.9141868968449726e-43
229,183451.0,2.6323360991265734e-13,-0.0056476871076503055,3.9255031536489487e-13
230,83508.0,1.99532366270167e-74,0.01972721627898101,1.2161972801229227e-73
231,244582.0,0.534972745328007,0.00041144225638239934,0.5507494214636854
232,218602.0,0.000531679015346238,0.0019224024671499987,0.0006390132766602673
233,74762.0,3.091621632253625e-82,0.0205859719287891,2.4732973058029e-81
234,178481.0,3.9656788507839e-15,-0.009342505001664022,6.165265905672136e-15
235,119895.0,3.4156653567807234e-46,0.020399923779321188,1.0128304996168323e-45
236,65607.0,7.760197832834487e-91,0.02774348799390522,8.514045622309838e-90
237,147237.0,1.7230554405373926e-29,-0.016899744869207985,3.665669192057389e-29
238,155451.0,3.157723899114653e-25,0.009232370457219101,6.017697157617998e-25
239,82849.0,5.31348619217278e-75,-0.026325455031746,3.2909333835392703e-74
240,111866.0,7.828853305540738e-52,0.020143855425337018,2.758054742502425e-51
241,218153.0,0.00044238531387656114,-0.004054518742702328,0.0005333625134335933
242,174190.0,8.382348288651739e-17,-0.007985595212244298,1.3467873401013673e-16
243,70257.0,2.0535398389920885e-86,-0.019335383170374768,1.947059995488795e-85
244,79355.0,4.375640056214749e-78,0.025100625630328582,3.111566262197155e-77
245,217666.0,0.00036147243055610466,-0.0037776513979866067,0.00043718240420013917
246,202440.0,1.6642148798883582e-07,0.005383148921392701,2.158981465801113e-07
247,120175.0,5.2982090516508755e-46,-0.012257920782736692,1.5590132381869243e-45
248,86052.0,3.1418714354568636e-72,-0.018926434420574744,1.8279979260839935e-71
249,71309.0,1.9837895816062862e-85,-0.020233738971583204,1.7924122337336798e-84
250,16270.0,1.1209306457377376e-144,-0.04547907592381218,2.1521868398164562e-142
251,244758.0,0.5477283463415402,-0.00032492223424999945,0.5623734892918487
252,211336.0,2.0477409424511517e-05,-0.004441318643054403,2.5613437195480204e-05
253,233491.0,0.06658266471791659,-0.0014889320813624026,0.07315520243685256
254,197593.0,8.216154453247272e-09,0.0038574650558680004,1.099304289214966e-08
255,111611.0,5.1180859481279386e-52,-0.017064313555953413,1.8113778839457405e-51
256,121984.0,8.83290787587589e-45,0.014212465885796007,2.531221361445031e-44
257,148659.0,9.982684245143539e-29,0.010421322944206073,2.089019482362463e-28
258,238683.0,0.20545872604831927,-0.0015481132966788038,0.21854889418990195
259,163585.0,2.3878238983303452e-21,-0.012191150017340004,4.254869498648968e-21
260,124496.0,4.1195612682568136e-43,-0.019203475854586097,1.1546799467230777e-42
261,134333.0,6.843622989226759e-37,-0.011472384832383987,1.6845841204250484e-36
262,68053.0,1.699273746793979e-88,-0.020494638012904128,1.7400563167170345e-87
263,68271.0,2.7374334579048496e-88,0.021591527321106082,2.7662485469354272e-87
264,175539.0,2.884811630620468e-16,0.010083289624086885,4.577552339496941e-16
265,122606.0,2.303286962708972e-44,0.010790030907480984,6.575927090559444e-44
266,207373.0,2.686747139560872e-06,0.004410556782876695,3.427610968742109e-06
267,168168.0,2.5898251828953743e-19,0.009081380578091014,4.42981233956269e-19
268,150039.0,5.36633705783091e-28,-0.008980142289392977,1.0990258294437705e-27
269,119884.0,3.35719877853254e-46,-0.009904570103233683,9.993521945399189e-46
270,66746.0,9.628502429959484e-90,-0.023847840467604013,1.0270402591956783e-88
271,177834.0,2.2480929851833404e-15,-0.007456094659192506,3.523541658409807e-15
272,199300.0,2.4454665295023526e-08,0.006488505678402598,3.232561608705348e-08
273,249692.0,0.9512954718634885,0.00011915020448049873,0.9512954718634885
274,240106.0,0.26683237844653807,-0.0008837505339993993,0.2814934981414028
275,229359.0,0.022208698637155418,0.0030029527739879034,0.024972592318206973
276,230033.0,0.02689752203298201,0.0025963730108297996,0.030112677727886564
277,157510.0,3.2615831220939808e-24,0.011940626276195706,6.1244397011446875e-24
278,223001.0,0.0028567912362261463,0.002667700374231702,0.003359901484566126
279,235914.0,0.11658893220063679,0.0008240341312780999,0.12593572423359922
280,110257.0,5.288387545805367e-53,0.017236665668593786,1.9067988897551746e-52
281,190138.0,4.704320267147744e-11,-0.005876309720656007,6.653624245247638e-11
282,124560.0,4.5387894269389745e-43,0.013695118048883416,1.2675601017778663e-42
283,121412.0,3.643772662256297e-45,-0.010637113977885,1.0560065677784288e-44
284,83831.0,3.8092506238533414e-74,0.015981319799032,2.285550374312005e-73
285,170902.0,3.766679390290212e-18,0.00852960075696801,6.234503818411386e-18
286,47234.0,2.0758455735759391e-109,-0.033992251687119994,4.9820293765822545e-108
287,51072.0,2.196541043123513e-105,-0.03681848470184302,4.2173588027971444e-104
288,209440.0,7.926430734697249e-06,0.0036020951686536935,9.97950623647129e-06
289,182935.0,1.7260647167067505e-13,-0.008150315885324697,2.5992503969231064e-13
290,44514.0,2.622240089975341e-112,-0.034244481808252625,6.712934630336873e-111
291,186284.0,2.5256242127992175e-12,0.007705826115101601,3.694627419866284e-12
292,229773.0,0.02499616285748081,0.0011733452951788396,0.02802489499933615
293,66518.0,5.823292770874729e-90,0.02046105251676326,6.298998377509565e-89
294,135877.0,5.8368318114493174e-36,0.011514007877559889,1.400839634747836e-35
295,176624.0,7.674493315133137e-16,-0.006605521712302897,1.2127594374531376e-15
296,119186.0,1.1191723680191407e-46,0.019119820840936216,3.3973295598367596e-46
297,157928.0,5.207428641969166e-24,-0.011822088684765013,9.660157480754395e-24
298,156294.0,8.264061338499602e-25,0.008684252127026209,1.567110890856221e-24
299,173324.0,3.748607514593e-17,0.016096938109202003,6.086533977182715e-17
300,230437.0,0.030099468249863672,0.0022340579538707014,0.03359940641845247
301,101545.0,1.4232082062066278e-59,0.017116850926975097,6.175276284557572e-59
302,212147.0,3.0346999665454674e-05,-0.004045403134676001,3.783522036212531e-05
303,165840.0,2.4713601836014122e-20,-0.005455610264897199,4.2941281018232676e-20
304,221611.0,0.0017191603522416928,-0.0029556962636665043,0.002037523380434599
305,193677.0,5.917316135636258e-10,0.007726740678412004,8.129693724809743e-10
306,147362.0,2.0127245332192372e-29,0.010318420072465416,4.2583262851580554e-29
307,63070.0,2.689045895268005e-93,-0.033484583871368996,3.129071587220951e-92
308,171033.0,4.272718539554162e-18,-0.010546392608038002,7.056877071779777e-18
309,120039.0,4.281308658369016e-46,0.015725993473026,1.2646327113951553e-45
310,212745.0,4.036365501685517e-05,-0.0033352440655330007,5.016065866172293e-05
311,226266.0,0.008656076824109675,-0.002156223917318583,0.00996681709282793
312,47889.0,1.021985055340585e-108,-0.034979303980731485,2.3784379469744525e-107
313,194680.0,1.1808187815835012e-09,0.006952640677637007,1.60792344726264e-09
314,129564.0,7.623281238952952e-40,0.0110495754493459,1.951559997171956e-39
315,163409.0,1.984661851283251e-21,0.008598334178132478,3.544698376245434e-21
316,86803.0,1.378431420205649e-71,-0.019885633441844023,7.900263662074167e-71
317,173533.0,4.555852620190119e-17,-0.009427108605107001,7.381634625118168e-17
318,232589.0,0.05320961406456529,0.0016260019955770019,0.05888326167375525
319,185555.0,1.4242604833992831e-12,0.008857161044323188,2.0994857029762947e-12
320,202032.0,1.3055937394728957e-07,-0.004435775595859001,1.7023701051191577e-07
321,156396.0,9.278967024191601e-25,-0.011111058100960016,1.7552331710786084e-24
322,141945.0,2.0193278871360132e-32,0.012390890454884314,4.574760523069198e-32
323,152372.0,8.753270458178602e-27,0.009994472452541198,1.7598198198641796e-26
324,41994.0,5.000189302009126e-115,0.026563574840247392,1.6000605766429204e-113
325,82826.0,5.073216064205764e-75,0.025224964373079986,3.167666615699209e-74
326,120734.0,1.2692328809352688e-45,0.013938876795121694,3.70635305155242e-45
327,101353.0,1.0093524476450672e-59,0.017539386689034587,4.404447044269384e-59
328,195540.0,2.1153905351270157e-09,-0.005766806533680003,2.860246357354838e-09
329,161048.0,1.6026672445496052e-22,-0.008178495615789103,2.9167024734931207e-22
330,152470.0,9.828505952382069e-27,-0.007085203364369238,1.9708335695638196e-26
331,116651.0,1.9724723318276492e-48,0.019269013596849897,6.285720957857406e-48
332,165508.0,1.7585399875539986e-20,-0.007829616664996002,3.0694516146397066e-20
333,99137.0,1.853094297589638e-61,-0.022184600492146593,8.421162251768295e-61
334,190935.0,8.427588906656234e-11,0.006226092365163996,1.183251970806579e-10
335,225102.0,0.005909502037510493,0.0028105504121179,0.006866108267485716
336,218471.0,0.0005040284502217309,-0.0027168900403719996,0.000606730172053745
337,226060.0,0.008099443842609147,-0.0034204323472989987,0.009382161193248605
338,125674.0,2.4330781527161062e-42,-0.017532049976162103,6.770304424949165e-42
339,157905.0,5.07535199799784e-24,0.008560677091387895,9.460850326364905e-24
340,145436.0,1.79893752311244e-30,0.010177200176682196,3.924954595881688e-30
341,244453.0,0.5257195576304459,-0.001264981795760002,0.5419498258525939
342,39087.0,3.3163826492166203e-118,0.03185754344024085,1.273490937299182e-116
343,119438.0,1.6650564620166913e-46,-0.016567238828449283,5.034501428459917e-46
344,110139.0,4.334738743982902e-53,-0.017964122425300225,1.5703204506504097e-52
345,110521.0,8.246600380446588e-53,-0.01544359857303969,2.9457623684572e-52
346,235765.0,0.1128384324014473,0.0011104494546983993,0.12216376930223899
347,81430.0,3.022681985608892e-76,0.02358440415000964,1.934516470789691e-75
348,213258.5,5.1397578764815325e-05,-0.0036944974361410466,6.366667821190028e-05
349,229069.0,0.020420883603380114,-0.002288962346828999,0.023063586187346954
350,135905.0,6.066592148391024e-36,-0.01592101344752141,1.451446345783273e-35
351,171419.0,6.187326332651119e-18,0.009932975583294302,1.0153561161273631e-17
352,189370.0,2.6634238064493912e-11,0.0059569802382,3.8162490361065905e-11
353,130910.0,5.340166500483861e-39,-0.009810845652378601,1.3535471525978895e-38
354,217092.0,0.00028391023514445893,0.0027174314286469024,0.00034555160157043494
355,169152.0,6.857460215341794e-19,-0.010043003435037506,1.160028512198788e-18
356,229295.0,0.021802847958549906,-0.0022936981380445006,0.02458823382109593
357,102412.0,6.679365659534716e-59,0.022198783394832985,2.8341175837141777e-58
358,146267.0,5.1271031694126046e-30,0.014101055841363008,1.1091873898898255e-29
