dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
41,242171.0,0.37650898025634794,-0.00595693852589401,0.39341346508418396
42,86624.0,9.695856571997413e-72,0.08638689168656392,4.964278564862676e-71
43,121686.0,5.571508320338452e-45,0.06664244509647901,1.7681480950495583e-44
44,141777.0,1.6210166536368392e-32,0.05869048203523495,3.842409845657693e-32
45,201450.0,9.204536169789517e-08,-0.017323167409824987,1.2947039887176464e-07
46,236764.0,0.13988747115696107,0.010507794085276759,0.15131489837823395
47,209336.0,7.515336189725745e-06,-0.022687354775121973,9.832671539538965e-06
48,161660.0,3.0965579771045467e-22,0.03838944730965102,5.990318706338266e-22
49,126426.0,7.495125375239423e-42,-0.05277703426479603,2.2573554071309322e-41
50,111166.0,2.4331760166695187e-52,0.07199522606053001,8.89847228953424e-52
51,219617.0,0.0007989383420181885,0.014503617111627985,0.0009880590123509964
52,192183.0,2.0686713719430778e-10,-0.029467051027096992,3.1090794787715923e-10
53,237360.0,0.15825328278946793,-0.0003344506849353004,0.16998394570952638
54,128640.0,1.9786020936979223e-40,0.05065236562299101,5.648945754498157e-40
55,199407.0,2.6155496858432437e-08,0.02255966088756999,3.726794357565142e-08
56,53109.0,2.79690029255568e-103,0.11913932065244985,3.4095546423535905e-102
57,157798.0,4.503249439658936e-24,-0.04886715054374493,9.101304130679112e-24
58,234093.0,0.07696326784473934,0.008479053489940006,0.08468164714148971
59,162819.0,1.0648369396569449e-21,-0.041497056247998106,2.0444869241413342e-21
60,172100.0,1.1839286598725567e-17,-0.03500140548688652,2.0950626976546627e-17
61,202384.0,1.6098762567226472e-07,0.023672310663787784,2.2438928587350147e-07
62,117028.0,3.613714217140307e-48,-0.063858675485242,1.2119355977134307e-47
63,136885.0,2.3294760895082768e-35,-0.06329375717384937,5.923965684577339e-35
64,160548.0,9.326589427113995e-23,-0.04677549929994432,1.827250173475395e-22
65,134420.0,7.728017738836528e-37,0.048425694247294926,2.0256374141387214e-36
66,107879.0,9.311480830096424e-55,0.0758597091842319,3.522767131780322e-54
67,75712.0,2.2788588340179742e-81,-0.10733961412063804,1.4345603151850854e-80
68,137530.0,5.612044596238593e-35,-0.05506804011058503,1.3993669642568959e-34
69,136924.0,2.457020304540208e-35,0.04969069714761199,6.227695029329635e-35
70,14948.0,2.710017527216495e-146,0.17429340971281213,2.6016168261278356e-144
71,129385.0,5.875006003393293e-40,0.05156409154294593,1.6527489416139375e-39
72,181247.0,4.245765758723781e-14,0.025929900256271003,6.96741047585441e-14
73,61647.0,1.0839501925746212e-94,-0.09977183867053818,9.91040176068225e-94
74,78438.0,6.623164153319628e-79,0.09279603446552898,3.943093077325174e-78
75,207657.0,3.1264494827777626e-06,0.0228469941864013,4.147000350212991e-06
76,72408.0,2.0910394747670524e-84,-0.09910341208681445,1.4211666518770765e-83
77,160360.0,7.602983588867938e-23,-0.044387380904302026,1.4933737586318608e-22
78,58378.0,6.186629382351731e-98,-0.1010524116406211,6.091450468777089e-97
79,84832.0,2.803523479951197e-73,-0.08061036993872525,1.505668554267496e-72
80,90479.0,1.7402276850081065e-68,-0.08783182455759458,8.353092888038911e-68
81,91452.5,1.1224049005819595e-67,0.08783880371285999,5.3540805195462414e-67
82,247994.0,0.8049490708519889,0.0005847810478140024,0.8166458208907892
83,162759.0,9.992725614662183e-22,0.042605668996237946,1.9234118476342247e-21
84,119768.0,2.7981296345668596e-46,-0.05581845353261737,9.223019568014369e-46
85,233576.0,0.06797441388243117,-0.012450697001637982,0.07522240614078837
86,126433.0,7.573794013650743e-42,-0.05593928799295299,2.272138204095223e-41
87,83806.0,3.623476779731389e-74,-0.08309521085037792,2.0165435991548598e-73
88,129735.0,9.773878025509301e-40,0.05733358366497004,2.729577572214961e-39
89,168417.0,3.317066494827811e-19,-0.041972556048872005,6.079969136104436e-19
90,48283.0,2.6593862460617956e-108,-0.11471010928040011,3.6471582803133194e-107
91,179631.0,1.0743961646238459e-14,-0.032651140825041045,1.7860092087253543e-14
92,126262.0,5.867693429207674e-42,-0.05439183322660397,1.7811812464946615e-41
93,89454.0,2.415034677958808e-69,0.07695201871446286,1.1889401491489518e-68
94,133869.0,3.573781623028312e-37,-0.05012202499683601,9.399535227690903e-37
95,52734.0,1.1502410927405174e-103,0.12411683232515301,1.4248147729430925e-102
96,141916.0,1.944226674532287e-32,-0.04607167769178601,4.594357187817835e-32
97,54060.0,2.6425010778721116e-102,-0.10867579086904888,2.9844718055967376e-101
98,158685.0,1.2086989172452916e-23,-0.04513767889769702,2.4111188790763218e-23
99,231856.0,0.04406712463408222,0.008941252987477001,0.04969684540231299
100,127673.0,4.770692257535393e-41,0.05453220022775198,1.3984319289264055e-40
101,186158.0,2.2885705419107012e-12,-0.03179222255556703,3.586984033035548e-12
102,131283.0,9.123799577651665e-39,0.0685393838231888,2.4847794594455595e-38
103,125929.0,3.5659470442146034e-42,-0.056648808538916115,1.0910945537676555e-41
104,138146.0,1.2936198015614252e-34,-0.055772308995021,3.204838734190886e-34
105,208110.0,3.9738302818622796e-06,0.01751673448898489,5.2528427822207075e-06
106,197941.0,1.029051486768435e-08,0.02208206377292595,1.5053553177869676e-08
107,242870.0,0.41918691884718573,-0.0010511735409387398,0.43622703749951036
108,222024.0,0.0020036801230597433,0.010136354201405809,0.0024271708746212662
109,140453.0,2.8358223804841096e-33,-0.07599476201198203,6.784771302840486e-33
110,233703.0,0.0700983441472039,-0.008514326174644002,0.07746119180583107
111,54214.0,3.7976466992158525e-102,0.125355510257309,4.226945891301123e-101
112,226300.0,0.008751167077054383,0.011673811563750408,0.010183176235117827
113,142622.0,4.8781036408520257e-32,-0.044200981485157116,1.1456830569340537e-31
114,238761.0,0.20853147825070883,0.007999515281977005,0.2224335768007561
115,231149.0,0.03654225707955112,0.009090817776137005,0.0415154636643421
116,247589.0,0.770837563806182,-0.0051579680020401,0.7841102635803282
117,85258.0,6.531932069536222e-73,-0.07830434937066497,3.4126012444923936e-72
118,234653.0,0.08776902336027081,0.004649719697109999,0.095884224666697
119,106793.0,1.439139106056913e-55,-0.062367639306424985,5.526294167258546e-55
120,193633.0,5.739114053931106e-10,-0.026462905305073982,8.558523482367165e-10
121,27952.0,8.715825021265743e-131,-0.1437049366428179,2.7890640068050377e-129
122,244238.0,0.5104815397405189,0.003947234344373993,0.5255359551216067
123,85065.5,4.458270946281395e-73,0.09853133341069999,2.3613462667200766e-72
124,83441.0,1.7446008769156507e-74,-0.0820439208208553,9.838945735684956e-74
125,81522.0,3.6427520514104835e-76,-0.08013080435415461,2.1194193753660994e-75
126,69364.0,2.964000307427207e-87,-0.08467201345418982,2.2993456930344393e-86
127,62492.0,7.318262061250027e-94,-0.10727814030168793,6.612265015341201e-93
128,195436.0,1.9722869376553616e-09,0.02814365511505095,2.9241628728172156e-09
129,224094.0,0.004195193660197847,-0.019261818948032968,0.00499520733493325
130,136718.0,1.8536926531454478e-35,0.05406595542192301,4.7296875668295815e-35
131,16566.0,2.5721934699021674e-144,0.16541242204973514,2.066094925587399e-142
132,166630.0,5.524716487213996e-20,0.03463739179405703,1.0273564799468159e-19
133,180681.0,2.6330154114356935e-14,0.025491620824950965,4.3393902059712716e-14
134,158709.0,1.2412630275143655e-23,-0.04256412535739812,2.4696632257280642e-23
135,242048.0,0.3692864400341507,-0.001456847121032004,0.38639235142537837
136,111676.0,5.704186623922834e-52,0.06917645789855743,2.066422324138083e-51
137,135651.0,4.2725900987364153e-36,0.049463975179617925,1.1085639175099888e-35
138,242980.0,0.4261530601022254,0.0018357650171399952,0.4422777704844718
139,233031.0,0.05945233141139316,-0.006545001407395106,0.06626907187801154
140,24196.0,3.560347424805165e-135,0.1719833470469941,1.5190815679168704e-133
141,56792.0,1.5769198899611168e-99,0.1155419801074699,1.659006130808408e-98
142,70220.0,1.8956496593988016e-86,0.13371373382982518,1.3734518286964902e-85
143,198238.0,1.2456378378991934e-08,-0.021874553157489093,1.815274875724062e-08
144,39771.0,1.8726545752095608e-117,0.11838247870227825,3.268633440365779e-116
145,114611.0,7.234837987128464e-50,-0.0706712364077476,2.514188042585819e-49
146,47800.0,8.232229820890235e-109,0.10180475939770006,1.1708060189710555e-107
147,136018.0,7.088821574779427e-36,-0.05834334446869398,1.8269177749767114e-35
148,164623.0,7.054060531698972e-21,0.0361896467485123,1.3376588860110643e-20
149,246466.0,0.6787233949384657,-0.0027683264369782025,0.6940873066747558
150,104551.0,2.915176344744096e-57,0.06766035943132394,1.1540491921461163e-56
151,149118.0,1.7510038946394305e-28,-0.05594977309509506,3.8754207235823704e-28
152,129908.0,1.2563160728123078e-39,-0.05512075262125404,3.4958360286951175e-39
153,43721.0,3.684637994956121e-113,-0.11214227716628973,6.151743435057175e-112
154,94213.0,2.084471556887739e-65,0.09410243265076858,9.307407881917346e-65
155,52608.0,8.530344633834066e-104,-0.1039815044289489,1.0739843735712399e-102
156,122463.0,1.8485480580281509e-44,0.07012945259915161,5.842324726607489e-44
157,166134.0,3.3368127308553855e-20,0.04235241991772012,6.235212110211523e-20
158,9067.0,1.3530707953511284e-153,0.18655472083548863,3.4638612360988887e-151
159,241140.0,0.31866615428133893,0.001034001308053986,0.33571413784371507
160,78333.0,5.3320770272495307e-79,-0.08303125602747294,3.1992462163497185e-78
161,82325.0,1.8486603345024582e-75,-0.09271717722071261,1.0595306991775284e-74
162,240218.0,0.2721490355704418,0.006418930355849984,0.2878931946530293
163,127937.0,7.042397932430508e-41,-0.05197959847901831,2.040966646077974e-40
164,165329.0,1.4629815957816306e-20,0.035526167684591006,2.753847709706599e-20
165,154044.0,6.220903632753277e-26,-0.044558356632751775,1.3053699426105237e-25
166,121499.0,4.17014894363957e-45,-0.0677221233132421,1.340031124985435e-44
167,174141.0,8.011130885216692e-17,0.04142082908062003,1.3825951729991955e-16
168,136396.0,1.1921177629177093e-35,-0.04717291384043426,3.0518214730693357e-35
169,248475.0,0.8459442768261138,0.0035743466944010024,0.8548489534242835
170,205240.0,8.354296710946247e-07,0.014295677111683001,1.137606360639489e-06
171,74352.0,1.3011730296281197e-82,0.09773496718960005,8.397486443314252e-82
172,51539.0,6.702254483555645e-105,0.14644606627765291,8.874709385121958e-104
173,93843.0,1.0403699706391662e-65,-0.09084447676113887,4.700024337946351e-65
174,237641.0,0.16752148468099703,0.006299059459670993,0.17943723882148635
175,28206.0,1.7157620646886756e-130,0.12752795886947507,5.270821062723611e-129
176,76017.0,4.317640327324417e-81,-0.0939181408697622,2.6958924970610997e-80
177,245909.0,0.6346612698885723,-0.0030542608232180047,0.6507608214611796
178,227190.0,0.011596080654285978,0.008733419305420003,0.013392165327055085
179,14164.0,2.950978327979641e-147,0.18566360282385508,3.237644794126235e-145
180,219705.0,0.0008271985808963026,-0.06704888432399995,0.0010213641641935054
181,75707.0,2.255089302902044e-81,-0.08885096657439495,1.4313294087841071e-80
182,172463.0,1.669453142818213e-17,-0.032193264816884,2.933958841383038e-17
183,198765.0,1.7437626855841773e-08,-0.03004267668274315,2.5125886351381768e-08
184,101367.0,1.0349806758965913e-59,0.06737655158009404,4.319919342872728e-59
185,243074.0,0.4321591047679102,0.005059713308701996,0.4479057927958907
186,58194.0,4.047966697744578e-98,0.10223963300962288,4.0374524985296566e-97
187,121569.0,4.6480589010888437e-45,-0.0689957809742391,1.48737884834843e-44
188,206560.0,1.7320322490700484e-06,0.019880421516845426,2.317422939522295e-06
189,164159.0,4.35344933423329e-21,-0.0408838377438857,8.27586408091873e-21
190,121623.0,5.0536370005965626e-45,-0.061161140468985346,1.6104536167876183e-44
191,175861.0,3.8623996863614415e-16,-0.03611402041246111,6.606509931237388e-16
192,140041.0,1.641477190468702e-33,-0.057386775248662106,3.9518949287773144e-33
193,191714.0,1.4793260415244184e-10,-0.028495806721921146,2.2364614171077822e-10
194,139216.0,5.459242797099298e-34,-0.0544106314986923,1.3310153867213528e-33
195,166903.0,7.282762375918828e-20,0.030907011069122987,1.3477497601700384e-19
196,182670.0,1.3880318016867362e-13,-0.034499913886685,2.248962919188636e-13
197,249308.0,0.9178728111846958,0.0020182163911484723,0.9214723124050279
198,214752.0,0.00010203670725140426,-0.015379521420248786,0.00013038966916651993
199,73494.0,2.1133370516440122e-83,-0.10819213125293847,1.3872161159509414e-82
200,235847.0,0.11489052990188342,-0.005451985516336002,0.1251573432122645
201,182742.0,1.472832596214117e-13,0.028901728682535044,2.381337755563035e-13
202,184340.0,5.406566571298274e-13,0.03399149277329932,8.561326034550669e-13
203,199170.0,2.253232944208209e-08,0.019063161906143957,3.222500747024031e-08
204,170925.0,3.851034538747129e-18,-0.040338654659148,6.910267583546251e-18
205,67280.0,3.1188762184227e-89,0.13292998666327696,2.603583625813732e-88
206,59465.0,7.518833020836364e-97,-0.10419539409191299,7.309447797471301e-96
207,139795.0,1.1831547687579093e-33,-0.04948357033890171,2.8664443609024426e-33
208,248076.0,0.8119033523197557,-0.0025195826884707832,0.8226144783398053
209,207229.0,2.4871194693638533e-06,-0.016392423798517308,3.3161592924851375e-06
210,130241.0,2.0348565504725605e-39,-0.060336897394559955,5.581320824153309e-39
211,212575.0,3.723542386127349e-05,0.017617929546441004,4.8061858025979896e-05
212,88179.0,2.0344355830369966e-70,-0.09600098805213667,1.0212068808970022e-69
213,55414.0,6.346935592083103e-101,0.11748627676033081,6.963495049599748e-100
214,156415.0,9.481241508820013e-25,-0.042450938896435475,1.9417582610063384e-24
215,209112.0,6.698036866016145e-06,-0.013788643941588007,8.793320193334016e-06
216,224807.0,0.0053519078990768645,0.009757875872037797,0.00633322845376122
217,155113.0,2.1420087924955058e-25,-0.03813836267148262,4.446115547666348e-25
218,145044.0,1.0944948505572522e-30,-0.04616315270783437,2.516682770143622e-30
219,227039.0,0.011062059876926333,-0.007110596228887897,0.012813969812186158
220,130642.0,3.630568539983931e-39,-0.05326355387477312,9.922692664440068e-39
221,154407.0,9.480963873972807e-26,-0.036022004982585364,1.9786359389160641e-25
222,38298.0,4.471515412278454e-119,-0.1564615708022191,8.176485325309173e-118
223,102039.0,3.4382455445255284e-59,0.06487042969894996,1.4196626764492504e-58
224,150785.0,1.3195953940951408e-27,-0.04381795608326801,2.87096108403702e-27
225,189585.0,3.1254078684751514e-11,0.041904610489091006,4.781500484041666e-11
226,188742.0,1.6641209711913902e-11,-0.027522853608498987,2.56121223622242e-11
227,190366.0,5.562413363791608e-11,0.02603419662636991,8.442556251762757e-11
228,115778.0,4.822874552719502e-49,-0.06200187636651488,1.6389237418091054e-48
229,119804.0,2.9609214214408786e-46,-0.06936442314205192,9.71789594729314e-46
230,198785.0,1.7660544800828996e-08,0.019319117478289006,2.5351959639320875e-08
231,221932.0,0.0019367958392551724,0.009206268368165004,0.002349856563266939
232,210463.0,1.329568120901964e-05,-0.016274062969269996,1.733630419104768e-05
233,198337.0,1.3272233825327205e-08,0.023830532704146007,1.9305067382294114e-08
234,225564.0,0.006888452839824672,0.017021650197124018,0.008076842413718088
235,151545.0,3.277796965287467e-27,-0.04446088175173697,7.012111613762603e-27
236,70270.0,2.1120924833197398e-86,-0.09950218756936005,1.5159691842893087e-85
237,95373.0,1.8222297556586133e-64,-0.07148755664956202,7.996985441976086e-64
238,225401.0,0.006527566052361927,-0.011226906899650196,0.0076771374092097396
239,210672.0,1.4755721964994692e-05,-0.015120912592629987,1.917494834029767e-05
240,186300.0,2.5574009073180157e-12,-0.026214450734630017,4.00017086928765e-12
241,47269.0,2.260712628961464e-109,-0.11414552146340569,3.338898652004624e-108
242,104244.0,1.7011866805502e-57,0.07432985357517025,6.769488967163491e-57
243,173975.0,6.870004197881251e-17,0.03500415812396198,1.1937020868716742e-16
244,111189.0,2.5286558917210622e-52,-0.07168587543648411,9.203828079818843e-52
245,218791.0,0.0005740703619600685,0.01742431724337798,0.0007168878666428172
246,95984.0,5.672369361691514e-64,0.07839663293875293,2.461231451852589e-63
247,39906.0,2.633601043924339e-117,-0.12199015838634045,4.4946791149642056e-116
248,125371.0,1.543305617666727e-42,0.0629782439259112,4.760075158104604e-42
249,149690.0,3.5146561318065866e-28,-0.052600398537328015,7.7121597406498815e-28
250,114438.0,5.453734685950285e-50,0.062227369072905964,1.9038491994590084e-49
251,217521.0,0.0003401971022602957,-0.018160853420599983,0.0004276127242813537
252,93221.0,3.222728812951291e-66,0.08205858875452107,1.4820692984111326e-65
253,205100.0,7.723470245403937e-07,0.015133794112505983,1.055449314674417e-06
254,88071.0,1.6483210624020675e-70,0.08898788478680926,8.328359052136763e-70
255,205766.0,1.1197935765665836e-06,0.020587084883570004,1.5140870894421411e-06
256,225003.0,0.0057167969367047915,0.006969631336308806,0.006744239704130998
257,27784.0,5.566335735890749e-131,0.13316821432972895,1.858672106593085e-129
258,202984.0,2.2931800009732482e-07,-0.02436220078930475,3.178993214345586e-07
259,129937.0,1.3102700069351385e-39,-0.05604767204304909,3.632806373018724e-39
260,208878.0,5.9353513861779925e-06,-0.013579703167197,7.805393603740921e-06
261,231669.0,0.04195953741363675,-0.011388498120283606,0.04745938841483508
262,26562.0,2.1118453973488367e-132,0.15030356383803214,7.372260296199575e-131
263,234260.0,0.08006585299008619,0.004029990247959001,0.08759341181821395
264,84828.0,2.781317432984925e-73,0.08762825604016693,1.5042618229101565e-72
265,248840.0,0.8773400725853064,0.0027662975114460006,0.8830893522221694
266,139531.0,8.319473938588708e-34,0.05094039613611005,2.021948096467129e-33
267,63726.0,1.1721008462093802e-92,0.10683872118506005,1.0229243748736409e-91
268,198190.0,1.2078562688103892e-08,-0.022883331555060418,1.7635620046509105e-08
269,248805.0,0.8743203228958378,-0.0020940562670169927,0.8812047348871437
270,222396.0,0.0022963026793099014,-0.011850130481661112,0.0027642013443730474
271,195993.0,2.865865592364193e-09,-0.021780025536277885,4.232663028722501e-09
272,169932.0,1.4717907556911097e-18,0.04608739400640704,2.672187471325703e-18
273,202205.0,1.4474484199870616e-07,-0.04074397363175901,2.0248458771403704e-07
274,146977.0,1.2464437877608166e-29,-0.048840420780230764,2.823801855458133e-29
275,220280.0,0.0010359067000970128,-0.01609969795311799,0.0012729221530792091
276,233113.0,0.06067484969925759,0.00242276911383871,0.06753374575221714
277,137164.0,3.409574310190201e-35,-0.048070582938550994,8.557362974595014e-35
278,93257.0,3.449341506356446e-66,0.08081938134756107,1.5768418314772324e-65
279,176779.0,8.815799897415543e-16,-0.03836511232556701,1.488029521146184e-15
280,239356.0,0.2330716737381896,0.008065411397615,0.2479211155553042
281,199144.0,2.216586344643238e-08,-0.022250274332387906,3.1760043147126994e-08
282,219144.0,0.000661790640500463,0.013526665246420017,0.0008224194367384395
283,209765.0,9.354244821238722e-06,-0.02362222940829414,1.2217789154270983e-05
284,221834.0,0.0018678092415457105,0.009274110403214093,0.0022697428758023824
285,26464.0,1.6232090479932048e-132,-0.14896640054883392,5.936307375518006e-131
286,37639.0,8.339576673569087e-120,-0.12336677366128282,1.5621450939758682e-118
287,116482.0,1.502806993364839e-48,-0.0666166963783769,5.084386655965622e-48
288,249361.0,0.9224785536433762,0.00019422481132381692,0.9248871138356565
289,242412.0,0.3909109881598225,-0.0022615283683935987,0.40735364844877026
290,192992.0,3.666568634114869e-10,-0.02591097761412039,5.489131990253839e-10
291,173275.0,3.580801111541138e-17,0.04730112924061807,6.264362764609553e-17
292,96541.0,1.5909389650831156e-63,-0.06398278023750971,6.825928073652698e-63
293,223463.0,0.0033660258961121293,0.008803113686948352,0.004032929622798932
294,88381.0,3.01465326334002e-70,-0.09356061289397904,1.5034114975617764e-69
295,241885.0,0.3598488459376541,0.003649904046008997,0.3770312601365871
296,47113.0,1.5455162169528667e-109,0.1206210384042426,2.327365597293729e-108
297,128085.0,8.757561662669293e-41,-0.05537145460201704,2.528499006364668e-40
298,172117.0,1.2031790249973712e-17,0.03847206578423098,2.124233313098807e-17
299,200826.0,6.299988168361578e-08,0.020786162860327414,8.910480503318033e-08
300,213263.0,5.150587123715694e-05,-0.014093489470607994,6.625880922970943e-05
301,92730.0,1.2736085157474854e-66,-0.09251065530823198,5.892357470446197e-66
302,212805.0,4.1526121048016535e-05,-0.015052726360174589,5.351016940415554e-05
303,170388.0,2.292470385272798e-18,0.034908156976190464,4.132904356548143e-18
304,94105.0,1.7020565789310815e-65,-0.08369068152509011,7.64432428432205e-65
305,140964.0,5.571343675245095e-33,-0.05130532131979799,1.3288173734746067e-32
306,142836.0,6.439296897095286e-32,0.04479997835024369,1.5077378100515791e-31
307,69891.0,9.299755535090995e-87,0.103802212352624,6.97940351540584e-86
308,50136.0,2.329709724976447e-106,0.402997751604,3.1389773136524756e-105
309,151511.0,3.1475191424066197e-27,0.05058266169674533,6.752219836224258e-27
310,190323.0,5.3896443696302556e-11,0.02502817839848577,8.19652846708126e-11
311,204561.0,5.696613726959681e-07,-0.022881146698976996,7.826474673175376e-07
312,211879.0,2.666998740340977e-05,0.01789652361597898,3.454055704185279e-05
313,234751.0,0.08978024532049265,0.007468868382317639,0.09794208580417381
314,106566.0,9.723654424246727e-56,-0.06920770799735981,3.752646531568586e-55
315,53895.0,1.7911385245753323e-102,0.09904540621712397,2.0842339195058413e-101
316,198370.0,1.3555547603513564e-08,-0.027236317826549946,1.9679887636102866e-08
317,78010.0,2.734359535429561e-79,-0.09830276239857604,1.66665724064278e-78
318,69778.0,7.27968841518456e-87,0.10623834518368187,5.535446240457171e-86
319,206511.0,1.686390412266454e-06,0.026073202979951964,2.2602929085874985e-06
320,206204.0,1.4256720545591307e-06,-0.015250401739131005,1.9175413973755032e-06
321,236194.0,0.12390105433113817,-0.006241708838216004,0.1345912443087894
322,163543.0,2.284815692287088e-21,-0.037047179459043005,4.3650210240708545e-21
323,92031.0,3.3797959704368626e-67,-0.1026396044356525,1.5731413971487942e-66
324,182245.0,9.768748454931535e-14,-0.03955074363551401,1.589491274022758e-13
325,232607.0,0.0534527013656446,0.007883666375385704,0.05984209132480329
326,224973.0,0.00565953047721881,-0.015186621255007967,0.006686952933083148
327,123970.0,1.8540842780395655e-43,0.07594763456833693,5.788360672904009e-43
328,113467.0,1.1090236085695396e-50,-0.05704494172689301,3.8891786821068786e-50
329,70705.0,5.403468520799506e-86,-0.09707963592487105,3.807214517407358e-85
330,243985.0,0.49285054778978155,0.0027623734520218703,0.5087489525571939
331,220647.0,0.0011935541724324911,-0.014264275021990036,0.001461961091591951
332,96117.0,7.258673979938643e-64,-0.08922760528535009,3.131832368872403e-63
333,126054.0,4.2996496681330923e-42,0.07879678724092083,1.310369422669133e-41
334,78138.0,3.563355470260807e-79,-0.08380092323907994,2.1548480324096847e-78
335,229920.0,0.026056342010278427,0.006460381556690689,0.029778676583175345
336,104125.0,1.380227815026754e-57,0.07232324042270002,5.54981655466255e-57
337,193525.0,5.323610361086418e-10,-0.021939091594197005,7.95434388582562e-10
338,202415.0,1.639741354655285e-07,0.015447426243304006,2.281379276042136e-07
339,31900.0,2.9817332314867957e-126,0.147613838732802,7.387003618651158e-125
340,158971.0,1.658483311152395e-23,0.042885389520839985,3.2827710901160804e-23
341,247421.0,0.7568125363018213,0.0006994985812209986,0.7714583957466986
342,79903.0,1.3458016276144505e-77,-0.08330387835879799,7.950581923137676e-77
343,129063.0,3.673453212190919e-40,0.05508665949876397,1.0372103187362594e-39
344,52314.0,4.243529967229714e-104,-0.1288606702219431,5.431718358054034e-103
345,225539.0,0.006831963276161641,0.011472150600937989,0.008022855957327431
346,104977.0,6.143815477921178e-57,0.08806724128260439,2.4197180959197255e-56
347,245427.0,0.5975428864773444,0.002630533619058694,0.6135199690034766
348,179354.0,8.463005331140746e-15,0.026488490289169095,1.4129539335469766e-14
349,131709.0,1.6786806749890743e-38,0.06086811961425298,4.5555715844226473e-38
350,241004.0,0.3114952429482134,-0.0032368185882750023,0.32861036618712625
351,32684.0,2.3186401583553617e-125,0.13554615763641104,5.3961080048997505e-124
352,196828.0,4.9841211090059255e-09,-0.02863343174379998,7.3470345714329195e-09
353,216882.0,0.000259657060103487,0.02101796993725968,0.0003285282078409852
354,218954.0,0.0006131362108459944,0.013761442573730704,0.0007644295615742267
355,249738.0,0.9553061503835522,0.0005868903679300046,0.9553061503835522
356,228992.0,0.019967812859513268,0.01184921550110696,0.022888478024039087
357,110914.0,1.5953004993174254e-52,0.06756283244064502,5.8903403051720325e-52
358,70554.0,3.900949471177886e-86,0.08962063439023295,2.7740085128376077e-85
359,108214.0,1.651693913662076e-54,-0.06574607605148798,6.218141792610169e-54
360,125175.0,1.148973745426483e-42,0.062575314756153,3.5581122439013664e-42
