dimension,t_statistic,t_pvalue,t_pvalue_bh
153,-13.48284328747497,1.0809834380623096e-39,1.5965293854458728e-38
154,9.857067834181942,2.0552021186315575e-22,1.1867633286534107e-21
155,-11.890691801227309,1.494085549447534e-31,1.662982176776386e-30
156,7.569124990206871,5.715590220888452e-14,2.1947866448211655e-13
157,4.756924412130158,2.106871068817999e-06,4.361393479386046e-06
158,17.444877875401392,1.5956925158518176e-63,1.1140835019765418e-61
159,0.11378569996828311,0.9094191433334412,0.9250780160001097
160,-10.839875016018544,1.2090149651053184e-26,9.572407146400872e-26
161,-10.221153826049175,6.300098811118868e-24,4.135449476016488e-23
162,0.7749636126405646,0.43845288786111336,0.47967495424121803
163,-5.974490545427804,2.7257321994711455e-09,7.268619198589721e-09
164,4.0879867158201195,4.523641257132609e-05,8.291542924768124e-05
165,-4.81381850352193,1.591831520794772e-06,3.3232198159783584e-06
166,-6.9585696123796446,4.64295196329006e-12,1.5571122741514262e-11
167,3.721495177417621,0.0002035214970551516,0.00034967451843032754
168,-5.6441509431911685,1.8975005165388657e-08,4.611646825005851e-08
169,0.3490506393572455,0.7270880982523367,0.7587006242633078
170,1.6690684948992482,0.09526056404824475,0.12032913353462495
171,8.885113466044343,1.4022459661157001e-18,6.815980392258593e-18
172,13.052335905561515,2.031160579969587e-37,2.8887617137345238e-36
173,-8.693498882706368,7.299746553369168e-18,3.4393897871089085e-17
174,0.683593582271011,0.4943118192947531,0.5354463712529907
175,13.94129864646889,3.372549139543903e-42,5.396078623270245e-41
176,-10.438879129645535,7.09615869500015e-25,5.0115332040120926e-24
177,-0.3212619360798974,0.7480456214906507,0.7784539800878316
178,1.0824978115005364,0.27916216765372537,0.32337337067580857
179,17.8761822360377,2.0851899422382534e-66,2.0017823445487233e-64
180,-3.701704166136541,0.0002207580574819681,0.00037844238425480245
181,-8.007900558397118,1.9619634219209104e-15,8.324795072018006e-15
182,-3.636009707465037,0.00028400573701909223,0.000480432612402341
183,-2.9580197911361434,0.0031327507201421856,0.004850710792478222
184,7.023795131427735,2.9556718202226542e-12,1.0088693146359993e-11
185,0.5894763654031743,0.555608663991311,0.5959601312085571
186,11.116049455964887,6.828417595773036e-28,5.638951304896443e-27
187,-7.411951440462476,1.827893061699474e-13,6.590713011198104e-13
188,2.1284539295999982,0.033421625658098954,0.045429749567115034
189,-4.405306026861232,1.1124128703626855e-05,2.162868568198842e-05
190,-6.562149198776651,6.737723275116035e-11,2.1034843395484206e-10
191,-3.75098985211395,0.00018121645523164553,0.00031275109577057024
192,-6.195803222350177,7.024794051324005e-10,1.983471261550307e-09
193,-2.8927738927745126,0.0038599150283770566,0.005928829483587159
194,-5.5304433035162965,3.613778535710227e-08,8.619198495110107e-08
195,2.915183631254645,0.003595819431993299,0.005534247141825358
196,-3.216787646337562,0.0013171053937965354,0.0021029874063113077
197,0.15997841833861484,0.8729142466269648,0.8903029766394541
198,-1.4894733679849117,0.1365208025072326,0.16883732097512827
199,-11.798873292656689,4.201082834638724e-31,4.609188024289343e-30
200,-0.6307329159465179,0.528287325349987,0.5682418289478852
201,3.619103949231082,0.00030307443823102907,0.0005093242200468935
202,3.8493571108808897,0.00012224323644065968,0.00021337001269642418
203,2.1912245434773814,0.028550946291257553,0.03908578743616007
204,-4.153205060983581,3.4165515429950114e-05,6.322678518120888e-05
205,11.613987489957177,3.19667530451725e-30,3.230324518249011e-29
206,-11.19837702101194,2.901654994351985e-28,2.476078928513694e-27
207,-5.539399596960898,3.437657688981209e-08,8.224676339992425e-08
208,-0.26246444767945387,0.7929905554178587,0.820130044373748
209,-1.8425263644909549,0.06554753392875243,0.08489124124330838
210,-6.674256454466002,3.210275348828705e-11,1.0315863882428642e-10
211,2.073511204493194,0.03825268300194185,0.051092279209550166
212,-9.409962947767303,1.3164670164001106e-20,7.02115742080059e-20
213,11.536648399246122,7.45297785825373e-30,7.338316660434442e-29
214,-4.328375649254452,1.5771425142364556e-05,3.0205622217795462e-05
215,-1.3773316486409402,0.16856416953603973,0.20451387393946052
216,1.1644638165438879,0.2443752853864159,0.2856624340590067
217,-3.91369822520235,9.394024123571718e-05,0.00016509406240052815
218,-4.7228440581440685,2.487765754293145e-06,5.081393881109403e-06
219,-0.8054494102358024,0.42065641639226603,0.4615201825560861
220,-5.773243056231816,8.995434245398865e-09,2.265079836218468e-08
221,-4.630608756545969,3.880705733462038e-06,7.721196899737942e-06
222,-15.74200235892535,1.254679631690532e-52,4.0149748214097023e-51
223,7.997331686156807,2.132366627850486e-15,8.99811851752293e-15
224,-5.204339916388477,2.1468661199002255e-07,4.7652982083334487e-07
225,3.53807777872374,0.00041225606419931796,0.0006823548648816298
226,-2.738975036450329,0.006217862926887129,0.009254493658622704
227,2.654036187807715,0.008016668968509685,0.011749621694304272
228,-7.022196209061935,2.9830675122202327e-12,1.0137149776040438e-11
229,-7.532052243725442,7.540310879356563e-14,2.8668112650226934e-13
230,2.5962763411706,0.009493161745058312,0.013678702101697532
231,1.0292851865041381,0.3034702929999338,0.34963834300755736
232,-1.5719243743713334,0.11612683092068356,0.1454900589675122
233,2.562754411626083,0.010458361087842994,0.015013123954137233
234,1.6817285855644313,0.0927779371760875,0.11796929760138278
235,-5.165022053137406,2.643178855365753e-07,5.734354126895192e-07
236,-10.304687547730895,2.69086852722721e-24,1.845166990098658e-23
237,-8.15456029748062,6.122051473008176e-16,2.671440642767204e-15
238,-1.2738028371499515,0.20288184902121928,0.24157094581131225
239,-1.516122752975413,0.12964664247954352,0.16084163856649694
240,-3.355666285028916,0.0008067798041386976,0.00131272646097144
241,-11.724519575921308,9.467685222351823e-31,9.825921960494865e-30
242,7.437624992824469,1.5259806332951185e-13,5.554280219766119e-13
243,3.9561418202268683,7.883358493389828e-05,0.00013950274937611493
244,-8.361798527951903,1.1494209230043978e-16,5.162311513844313e-16
245,2.108266990007513,0.03513425468066606,0.04742198171309585
246,9.17841692670225,1.0633253702631468e-19,5.444225895747312e-19
247,-14.035370579393117,9.470221349367233e-43,1.6529840900713717e-41
248,7.446202345478482,1.4211870499883607e-13,5.197484068528862e-13
249,-5.37248153764309,8.673216155020252e-08,1.9765667676722711e-07
250,6.173023218748584,8.099257290801702e-10,2.2619016724857117e-09
251,-1.9372248680321267,0.052858887451149125,0.06915779482535354
252,8.054472892931459,1.3579885054942887e-15,5.8591863607843466e-15
253,1.7733708342289227,0.07632027560853225,0.09768995277892127
254,7.94737948414776,3.163372458378112e-15,1.3132270529915623e-14
255,2.3923614942663125,0.016832258800863587,0.023546766409951247
256,0.8404892965806429,0.4007360632474223,0.44474753840176345
257,14.46647348547582,3.489776031098824e-45,7.657565691096848e-44
258,-2.474650128119284,0.013419353159938236,0.018979858612951317
259,-6.69023063469079,2.886982912706242e-11,9.355286400668328e-11
260,-1.3373794500472442,0.1812533491014198,0.2185283706591686
261,-1.4273355874604765,0.15363952928257,0.18819004543702353
262,16.211453486199705,1.439583082660218e-55,6.142221152683596e-54
263,0.5300290247990478,0.596150737369137,0.633255555047714
264,9.767423562221662,4.799943321155426e-22,2.7105562284171817e-21
265,0.2618901844760123,0.7934331028251234,0.820130044373748
266,5.921804030688814,3.740994905588347e-09,9.805747738880036e-09
267,10.92184056771296,5.173425390763097e-27,4.1387403126104774e-26
268,-2.621037209961157,0.00883374019425591,0.012824787276348844
269,-0.22200862119656775,0.8243301923154374,0.8475041334648673
270,-1.238812263035845,0.215561247028851,0.25508634471210717
271,-2.6152793583949325,0.008982527482485179,0.013016190767072864
272,4.697290994775632,2.8175019631347957e-06,5.694319757072429e-06
273,-2.624607263624704,0.008742595360733857,0.01271650234288561
274,-5.2760126664324405,1.4633218269688295e-07,3.27647569420426e-07
275,-1.580722500826935,0.11409990753865022,0.14318419769556107
276,0.2975137604533872,0.7661052542457782,0.7950930206226455
277,-5.759085297794365,9.773015845985987e-09,2.452835349580797e-08
278,9.56840548458052,3.0861156318134624e-21,1.705134392253769e-20
279,-4.549257862040717,5.711588277674078e-06,1.124743537757357e-05
280,0.9191217619519669,0.3581431937221008,0.4050868523984881
281,-2.5272450318148683,0.011572822471652,0.01652031163239542
282,1.3221005003792032,0.186288010397599,0.2235456124771188
283,-2.6835211004138486,0.007345244873233032,0.010806797054871586
284,0.8812004782921322,0.3783154425653579,0.4241551239272917
285,-14.619882612244691,4.687960912044338e-46,1.0589276413088387e-44
286,-15.223070989944928,1.3924298883639304e-49,3.96068946023518e-48
287,-6.347321321880538,2.708810826093403e-10,8.032303916755728e-10
288,0.020242346286867708,0.9838520954121672,0.9838520954121672
289,-0.2715064080303081,0.7860296287997464,0.8146703845050003
290,-2.636487375058855,0.008441841897963386,0.012325731136189887
291,4.080040259309476,4.682556026356049e-05,8.562388162479634e-05
292,-6.224936346867526,5.857075355651373e-10,1.6847317876929792e-09
293,0.9786882856392348,0.32785425095067866,0.37413382575055154
294,-9.15614222961137,1.3096141546120832e-19,6.616997833829474e-19
295,0.46418899857770285,0.6425629245442401,0.6769387188614217
296,14.238777749223987,6.847552574746145e-44,1.3839264151065894e-42
297,-5.083745337886462,4.046098904186024e-07,8.679899325181191e-07
298,3.8109254347253185,0.00014266709226931523,0.00024733256628179257
299,2.2143099283685306,0.02692149189503059,0.03692090317032767
300,-1.669314986874514,0.09521191284263109,0.12032913353462495
301,-9.090293595042962,2.3261866766219804e-19,1.1600723166530395e-18
302,-1.7967078381259984,0.07253302804140614,0.09299727134524194
303,3.991776003972093,6.796069196992924e-05,0.00012200378624145697
304,-8.562756030743271,2.1635735647497764e-17,9.774261751340167e-17
305,-5.181546209004173,2.422741115237353e-07,5.346739012937607e-07
306,6.255740407664598,4.843416884498694e-10,1.4197496821736632e-09
307,10.024152016869197,4.157704782216934e-23,2.4946228693301603e-22
308,15.17680018637048,2.6996222118142207e-49,7.404678066690434e-48
309,5.5093425136504655,4.071718511426638e-08,9.651480915974254e-08
310,2.843536411726488,0.004507504031165172,0.006864876916250845
311,-2.9701871857172253,0.0030116604138406815,0.00468209554216527
312,2.036407678471908,0.04184192168956167,0.05550016555713879
313,0.8897881519521871,0.37368823965545805,0.4201940967136044
314,-7.5764328815376585,5.431604292932114e-14,2.0962171341567154e-13
315,12.431392529258078,3.145243161297316e-34,3.89604314173603e-33
316,-2.84331167075996,0.004510210524570071,0.006864876916250845
317,-10.476537411987621,4.87758774611414e-25,3.500922793472579e-24
318,10.010153858753235,4.792984564768011e-23,2.853497787396769e-22
319,2.8430963765306863,0.004514014118107652,0.006864876916250845
320,-1.6772726969927991,0.09364814479592547,0.11887896727813349
321,-0.6901019509285158,0.4902107679990244,0.5317540534226706
322,-4.826809756724588,1.4927484971940965e-06,3.132324715423678e-06
323,-10.188953538839955,8.754983273361872e-24,5.650274919278923e-23
324,-3.915455492832307,9.326219325919652e-05,0.00016427835876849293
325,0.9155388033247013,0.3600199147013369,0.40600384773351716
326,-1.5685699167935392,0.11690830174419997,0.14599280608056192
327,8.278362272360317,2.271632732521618e-16,1.0084473633390768e-15
328,-7.328673413087644,3.359190695552737e-13,1.1834213092589458e-12
329,-10.096902145444917,2.0717413624154867e-23,1.2728778930680752e-22
330,0.3433731903533156,0.7313539428329603,0.7621164560321757
331,-1.7455996942963776,0.0810354293314026,0.10355276160818169
332,-10.360828697333432,1.5506550215272405e-24,1.0728856365161448e-23
333,6.903637403959424,6.794024309300677e-12,2.268613334583878e-11
334,-7.426798664238615,1.6389545304926422e-13,5.937344714237495e-13
335,0.7662185315592692,0.4436368409962044,0.4846558945733783
336,7.894954376202851,4.758092852204667e-15,1.933447254229198e-14
337,-2.454068062909532,0.01420999299833099,0.020024357105904955
338,1.6608070970699196,0.09690974915691701,0.12221130928162934
339,17.00662110369361,1.1626166875892346e-60,7.440746800571101e-59
340,5.167965235426696,2.602788723382369e-07,5.662724474667591e-07
341,0.0813213344832859,0.9351946092016292,0.948783962835999
342,-11.261713343497052,1.4618642687656693e-28,1.3054787888512024e-27
343,5.196058696780834,2.2430271967830253e-07,4.964394487404506e-07
344,-14.147122217472537,2.2518879138148963e-43,4.323624794524601e-42
345,1.1770706800337836,0.2393076729488164,0.28016508052544364
346,8.633487537011582,1.210165930881345e-17,5.565313981538162e-17
347,0.24880399763972252,0.8035380018935397,0.8283452153748168
348,3.1469802645492124,0.0016740224443388765,0.002650823169592283
349,6.0700769456519,1.5262150454340776e-09,4.171292366168582e-09
350,-0.35833656776403966,0.7201293511424134,0.7526317058399121
351,15.933347813903941,6.874953204347375e-54,2.639982030469392e-52
352,-2.9553514620181147,0.003159699664525036,0.004882594250211726
353,2.5076351323121027,0.012233139691564749,0.017398243116892087
354,1.5587846470969733,0.11920813664514379,0.14862313140173772
355,0.053821074032982974,0.9570831101955124,0.9633549523330976
356,1.3874728194662667,0.16545238200687723,0.20105605914759767
357,5.826694182370513,6.574756723560794e-09,1.6831377212315632e-08
358,9.999346132764677,5.280748121871917e-23,3.1197035058443324e-22
359,-7.634661417584215,3.4853155936647266e-14,1.3656746815992399e-13
360,6.018706643414018,2.08671792765727e-09,5.623155678739591e-09
361,-6.055938564919303,1.6649897505426059e-09,4.518417414900076e-09
362,-0.957620842389038,0.3383701118146989,0.38442048206166973
363,2.839163650460334,0.004569349647421163,0.006935297488575995
364,0.22487800801313565,0.8220972505267446,0.8463414053680159
365,-3.588650991598453,0.00034040713857710615,0.0005658716069853193
366,6.975822593711347,4.1280316286968445e-12,1.3966203924401657e-11
367,5.364529989531228,9.064846872856685e-08,2.0536290260631074e-07
368,6.13631160130043,1.0160762268168306e-09,2.817135531391068e-09
369,-0.8736300052247074,0.38242480139275614,0.42813738698197773
370,11.262448200517772,1.431998798700033e-28,1.2938530322372062e-27
371,10.418244473173573,8.728044864343998e-25,6.093762232560173e-24
372,-5.018795791629564,5.667145756914899e-07,1.2123587580252485e-06
373,-5.961709175092755,2.9528677285674836e-09,7.847067181798712e-09
374,-2.932750804450348,0.0033980694529712595,0.005240396264823147
375,1.8091822096669368,0.07057297672809776,0.09078734694669863
376,-2.7717508121734067,0.005627317151908987,0.008424521584144449
377,14.027053159665666,1.1023836974647454e-42,1.8814015103398322e-41
378,-17.97134004585275,4.857250070403581e-67,5.329097220099929e-65
379,-6.235902770694767,5.466799297042675e-10,1.5843403245768961e-09
380,-0.825254318432661,0.4093259243956596,0.45102196547470097
381,2.1161431062546754,0.03445602714288402,0.04667059761152544
382,2.258564186374211,0.024018485357328114,0.03305770027675267
383,-2.115174741966843,0.03453885593271093,0.0467004249231021
384,-4.264408027193624,2.0980518578469512e-05,3.968728637503592e-05
385,-14.319355774409757,2.5508989773333616e-44,5.294838958356815e-43
386,7.65922302138167,2.89969194851678e-14,1.1479192868355087e-13
387,-6.002131704154257,2.30716167853477e-09,6.195455136764697e-09
388,9.366961954042047,1.944575872041684e-20,1.0229001847452147e-19
389,4.979911102391667,6.907702919006202e-07,1.4736432893879898e-06
390,-3.266484590222542,0.0011073642733738652,0.0017791961547094738
391,-11.088530355276033,9.063347773656453e-28,7.404947968263997e-27
392,6.71955294050183,2.3712388275430965e-11,7.74941029597063e-11
393,-7.4029899040797,1.9590725138243658e-13,7.030690143070622e-13
394,1.1562765968121091,0.24770645141857336,0.2891163445128637
395,-9.842046617159799,2.497740753864184e-22,1.4209369621982915e-21
396,6.963873284698237,4.47611056111422e-12,1.5077425047963688e-11
397,-1.3540110954315865,0.1758867990101589,0.21306161141924612
398,-8.051881783288495,1.3861589127677041e-15,5.947318687182105e-15
399,2.298544832052211,0.02163360051314786,0.029936225574950553
400,11.763566894263615,6.229192849124532e-31,6.6444723723995e-30
401,1.0946112521724212,0.2738192519333377,0.31766342218248245
402,5.478401266314304,4.839673655321791e-08,1.1366572988645675e-07
403,-1.3994159008232103,0.1618435442194437,0.19729498723894087
404,6.252139154479006,4.937702688263286e-10,1.441884283112625e-09
405,0.05616320431182452,0.9552174327805761,0.9627388298890847
406,-4.425362948954036,1.0147076117419752e-05,1.9829400656942417e-05
407,3.620320577788471,0.00030156538585704353,0.0005078995972329154
408,-8.716591500956476,5.9084945432700516e-18,2.801064079772469e-17
409,-5.51674815588509,3.902139664473567e-08,9.278152514909285e-08
410,2.5188047901743884,0.011852918339321818,0.016888759340629233
411,0.18781468172873725,0.8510410034503575,0.8714659875331661
412,0.8302294011961264,0.40650974145672836,0.4492078869622552
413,0.06372374781551954,0.9491966928630844,0.9591882369984852
414,-2.3399753544138715,0.019383496853472296,0.027017287810284438
415,-3.1512916128979493,0.0016495912477400825,0.002617533219554511
416,1.6543284480244058,0.0982179125146613,0.12365796198567193
417,-3.931463251589622,8.730858731786948e-05,0.00015414481623016957
418,0.5784717348535127,0.5630108842824031,0.6030576835828251
419,4.70005467407664,2.7791332730117146e-06,5.631594600720309e-06
420,1.21061259860684,0.22618811553855386,0.26566051567292076
421,-2.75715855873946,0.005883688654019401,0.008774122109294952
422,-11.65198159615193,2.129413039917407e-30,2.1805189528754247e-29
423,-5.157609143148627,2.7496413833968446e-07,5.948519950559935e-07
424,9.19043213957254,9.58054056357641e-20,4.9715237519099205e-19
425,2.597630510866353,0.009455910396816467,0.013650637565329034
426,5.213310090984726,2.046526706127884e-07,4.5557464066846807e-07
427,-14.019663635532847,1.160513981485009e-42,1.937553777783667e-41
428,9.509702744122912,5.300041409310251e-21,2.886831065496647e-20
429,4.138445147277095,3.641914100332418e-05,6.723533723690618e-05
430,6.551393654544981,7.232999069997612e-11,2.2489648930195006e-10
431,7.9757780159114064,2.532819002557576e-15,1.062953548614327e-14
432,7.974779522278433,2.5471151148460786e-15,1.0631437001096676e-14
433,-14.01785333710443,1.1864001619086823e-42,1.9386283496720596e-41
434,12.492615084616437,1.5488048529000108e-34,1.949970700044604e-33
435,3.5677992247507024,0.0003687032978461909,0.0006115855998830985
436,0.02506009801218365,0.9800095337002688,0.9812872514756277
437,2.445761359343369,0.014540647106840528,0.02041538752843423
438,3.068818475593485,0.0021779795329087285,0.0034066971105374817
439,-10.749957775944475,3.0512014678364845e-26,2.275070609027592e-25
