dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
77,198946.0,5.641893346334849e-08,0.0716814567205125,9.238750724915062e-08
78,217447.0,0.0006927712849213993,-0.028028364162655597,0.0009204988699301639
79,148534.0,4.702431224305784e-28,0.032285814909002,1.5433620428490779e-27
80,73120.0,7.037583500217601e-83,-0.1135439450091679,1.2010809173704706e-81
81,135223.0,1.449997850485564e-35,-0.038908045493207,6.118672248202819e-35
82,157981.0,2.761805204315828e-23,-0.03865107701636202,7.855801470053911e-23
83,153486.0,1.6990699638563377e-25,-0.04468084786654894,5.137345402526249e-25
84,136792.0,1.2441897833908094e-34,-0.02932163860250668,5.029146071811272e-34
85,238390.0,0.2774192143988442,-0.005213642301812994,0.29923870317178697
86,79249.0,2.6124834186142897e-77,0.1937778342494247,3.934092677442695e-76
87,83610.5,1.821163410869068e-73,0.001232853409999998,2.220084919916578e-72
88,168147.0,1.1298912642944667e-18,-0.034218027139151196,2.746064844867565e-18
89,162304.0,2.9386513897486024e-21,0.0315773123633811,7.836403705996274e-21
90,168098.0,1.0767095800686872e-18,-0.03055201068864178,2.6251204999769898e-18
91,190535.0,2.0703143660061942e-10,0.029583907358595483,3.6218711459971685e-10
92,226225.0,0.015275883944826357,0.010347853888937993,0.01862202995178832
93,147527.0,1.3692935857375294e-28,-0.035116318768717014,4.5722498862887935e-28
94,187322.0,1.94817983854165e-11,-0.02503019349429909,3.614014772946829e-11
95,174911.0,6.660770726577632e-16,0.026476537576523986,1.4289027703943077e-15
96,107488.0,3.3968146916033094e-54,-0.06951343163256803,2.3715942574103106e-53
97,85892.0,1.7021034582859775e-71,0.08592387010459002,1.951067844721837e-70
98,168647.0,1.8449146873386172e-18,-0.036947302405525705,4.441675485504885e-18
99,229360.0,0.03747617107096149,0.012768697011408616,0.04441620275076917
100,224912.0,0.010159230758537323,-0.011536499839651996,0.012584337455736555
101,242864.0,0.5528810640372602,0.001377946515459458,0.5745773439521189
102,76371.0,6.703293241702141e-80,0.1949815409088602,1.0296258419254489e-78
103,231445.0,0.06417909047717855,0.0027278593248199904,0.07423123717842338
104,238176.0,0.26712777435476265,0.0064898316446929975,0.28854308115957483
105,240980.0,0.42317873562823705,0.003823730838603496,0.44527429555601816
106,95805.0,2.992117867147824e-63,0.07774593276538808,2.5819623842354257e-62
107,112132.0,8.54276170904695e-51,-0.6144463613354051,5.248672794038447e-50
108,157218.0,1.1839166815037331e-23,-0.029439846316075793,3.4054232636511876e-23
109,237577.0,0.23972898499678963,-0.0033790632797490025,0.2607816720644964
110,218284.0,0.0009659811426393508,-0.012775565429445088,0.0012725103216930042
111,226242.0,0.015354856443750444,-0.011074213371457984,0.018688636685895946
112,183548.0,1.0373661310440811e-12,-0.036213816301735,2.0017517302559155e-12
113,184280.0,1.8566589343426315e-12,0.027937776549219983,3.5470499044157735e-12
114,226018.0,0.014342582590801204,-0.0036516246048759896,0.017539973614228224
115,189071.0,7.160743616789662e-11,0.019753846344980286,1.2819233327959115e-10
116,172700.0,8.79176448779205e-17,-0.055024406728749975,1.9628125368093878e-16
117,225985.0,0.014198538557809016,-0.010743663094014972,0.017391511343536403
118,179131.0,2.7016707108663928e-14,0.024174804916914996,5.547815791297833e-14
119,236801.0,0.20726587563724752,-0.00810949556061099,0.22740027498486584
120,174785.0,5.944138393231731e-16,-0.025123235102483203,1.2787390156868262e-15
121,226109.0,0.014746494133977562,0.011690896343539026,0.01800525833846545
122,240057.0,0.36675869941874306,0.0006476190097771005,0.3906666867594933
123,125581.0,1.3855986211123318e-41,0.055108449919187355,6.955161705975626e-41
124,231967.0,0.07290101025082812,-0.009950861778414982,0.08343960636756483
125,188253.0,3.9130999379388785e-11,0.033378372124428984,7.121470977102035e-11
126,231121.0,0.05921235687242051,-0.009150304694711515,0.06858987945402557
127,235824.0,0.171090363776916,0.00012002188838599465,0.18906100630312445
128,125804.0,1.933578466024907e-41,-0.0783657145188659,9.64278092147486e-41
129,200160.0,1.1829798233335557e-07,0.02601358911495567,1.9126915880424646e-07
130,202314.0,4.216750163205033e-07,0.013839108059974561,6.636196978158741e-07
131,169599.0,4.6539046978864264e-18,0.03856650223577696,1.1031477802397455e-17
132,150565.0,5.456336983722721e-27,0.046457116359156045,1.7387829060162032e-26
133,187730.0,2.6480038581608888e-11,0.027470571933294028,4.8652319690611545e-11
134,195859.0,7.939306685356437e-09,-0.02934611535602967,1.328406870229574e-08
135,90061.0,5.77224772802878e-68,-0.07676162905903691,5.910781673501471e-67
136,246613.0,0.856681253091476,0.001362611584911022,0.8668395288198334
137,93569.0,4.584290475060075e-65,-0.07729060007320995,4.346586524501404e-64
138,83565.0,1.662539337406419e-73,0.01927106114300001,2.0594035663356928e-72
139,203835.0,1.0011755613551234e-06,-0.0319356676700269,1.5564834638071556e-06
140,136618.0,9.817383072059706e-35,-0.04452590184752701,4.010505425181838e-34
141,239287.0,0.32346838008536516,-0.0005484832357552031,0.3469604970748051
142,191555.0,4.2731815265141243e-10,0.07185124539371808,7.408134113685887e-10
143,207865.0,8.682903006377746e-06,-0.023999686286916386,1.2799365660073146e-05
144,186460.0,1.012035855657898e-11,-0.024193658264071202,1.8957159442567454e-11
145,3394.0,3.8662060385446034e-160,-0.6015057182253883,1.484623118801128e-157
146,207711.0,8.02283363936819e-06,-0.013674870997302848,1.1871938795828072e-05
147,149573.0,1.6581428349213018e-27,0.03808017437900428,5.373222351137383e-27
148,47781.0,5.327056163041557e-108,-0.12347442300267586,1.7046579721732983e-106
149,175195.0,8.602969712233604e-16,-0.03093719663042804,1.8404124621157125e-15
150,231014.0,0.057643887224599163,0.007298712684306004,0.0669750459735131
151,170503.0,1.1092620552190268e-17,0.059785962455698026,2.5894020012407676e-17
152,175582.0,1.2173071522731833e-15,-0.029169614997589955,2.582574289905538e-15
153,172589.0,7.929670036588895e-17,0.0349389546898675,1.7755062939067847e-16
154,147193.0,9.069942230246958e-29,0.053524674449350045,3.055138435451607e-28
155,206404.0,4.0557778359141675e-06,0.01557383159275132,6.095572168262388e-06
156,188005.0,3.252921933350324e-11,0.0246002783638,5.934071365351659e-11
157,54339.0,3.561651693124267e-101,0.08262800570375406,9.76910178685513e-100
158,192707.0,9.544494229775407e-10,0.020723866458487627,1.6325549150261722e-09
159,129601.0,5.135623312710614e-39,0.04283641786740903,2.4197292663569024e-38
160,85494.0,7.747886071711538e-72,0.2376241086500948,9.015721974355244e-71
161,100061.0,7.204199896080127e-60,0.06818617687254597,5.763359916864102e-59
162,172547.0,7.625690042907805e-17,0.0290405617009451,1.7124356587582439e-16
163,111127.0,1.6043021548910405e-51,0.05148094704019292,1.0182678140134868e-50
164,228119.0,0.02660942067033059,-0.009220310450756376,0.03178232515523156
165,164117.0,1.946385950440702e-20,-0.0413703064129587,5.0500824660083074e-20
166,176588.0,2.976046926035265e-15,-0.027777211419089978,6.296429860041552e-15
167,68728.0,5.431345296736077e-87,0.3226206289545695,9.700635320682109e-86
168,176881.0,3.852369134064278e-15,-0.034191010310232986,8.128075535608146e-15
169,145911.0,1.843084682109837e-29,-0.04914763050186198,6.434041072092523e-29
170,209585.0,2.0607520376791517e-05,-0.019460762371026306,2.9974575093514935e-05
171,174588.0,4.973150195077486e-16,-0.03369069457975095,1.075881506991411e-15
172,220525.0,0.0022621285769549365,0.01934785804733368,0.002905208607192962
173,236824.0,0.2081797370415005,-0.003341415390988987,0.2280770870868365
174,122132.0,7.414827444983138e-44,-0.06097234298198001,4.010272871652852e-43
175,152821.0,7.837159183315536e-26,-0.05538115289619987,2.388467560629497e-25
176,150636.0,5.939188029436524e-27,-0.3571709739408193,1.8848332258707647e-26
177,221261.0,0.002954640690677734,-0.009036043518020008,0.003763124461758706
178,139735.0,6.473846097804848e-33,-0.05027060459972605,2.536690715874553e-32
179,130862.0,3.1549241066582006e-38,-0.048656487130631025,1.4596275385021072e-37
180,182351.0,3.949739991425915e-13,0.027021951472432616,7.79794425042443e-13
181,233301.0,0.09965120605781629,-0.008510582396039806,0.11287924226018128
182,220221.0,0.0020222492121110963,-0.009702544313862218,0.0026058513337270505
183,231543.0,0.06574743138758278,-0.006073100903887998,0.07593086812881741
184,63962.0,1.4372864692683583e-91,-0.09154543942797921,3.0662111344391646e-90
185,224068.0,0.0077377226469653145,-0.008079813686172999,0.009647030832580132
186,173221.0,1.4242829460327055e-16,-0.025691148221802244,3.143245122279074e-16
187,243744.0,0.6195128112354347,-0.005158100721112,0.6403577914250522
188,135298.0,1.6079919216055478e-35,0.04707381231446993,6.711618455397069e-35
189,157564.0,1.739872828980047e-23,0.047929827150315976,4.9859042263308814e-23
190,182255.0,3.6527009781990766e-13,0.02563001522017192,7.230088534167244e-13
191,221330.0,0.0030286044749474636,-0.01852585170913,0.0038445755979498383
192,101222.0,5.80173135840735e-59,-0.0941218318671637,4.546662942098822e-58
193,197733.0,2.6460967161293705e-08,-0.015436759574580097,4.370327479542702e-08
194,202023.0,3.5627645760941323e-07,-0.015286723112692201,5.63004772518579e-07
195,38261.0,2.6085665344709432e-118,0.14951592280250198,1.1129883880409357e-116
196,164274.0,2.2883700430466537e-20,-0.03361338473439554,5.897544272012852e-20
197,175232.0,8.893955888032519e-16,0.025317582846443993,1.897377256113604e-15
198,150825.0,7.440947193924632e-27,0.04553636931716706,2.342068624972999e-26
199,143643.0,1.047544519952901e-30,-0.05693642396845474,3.777061931097784e-30
200,188846.0,6.068984025590272e-11,0.022438580389971995,1.0890139559937685e-10
201,128507.0,1.0467965802887973e-39,0.0535721229700029,4.9934147432409714e-39
202,190822.0,2.541735008182348e-10,0.026248106710841018,4.426422871392388e-10
203,156784.0,7.289836462196775e-24,-0.030983629654009002,2.1126771331951408e-23
204,186887.0,1.4014325752707643e-11,0.021442899478335022,2.6123791694367644e-11
205,151299.0,1.307185987843797e-26,-0.03831385835320698,4.064448739530511e-26
206,202388.0,4.400693265903838e-07,0.020532230048408,6.911518258106641e-07
207,140183.0,1.1707106320356681e-32,-0.04354695559135293,4.540938209108046e-32
208,178131.0,1.1452921789628153e-14,-0.04240906944291716,2.3966877205543384e-14
209,229433.0,0.038218878312984574,0.0092122049641291,0.045087708977530186
210,189194.0,7.83648743649465e-11,-0.018931286199301022,1.3996331049367187e-10
211,204176.0,1.210839118568219e-06,0.027237068436529024,1.8673181587558076e-06
212,145020.0,6.018644515716486e-30,0.05201771191218756,2.1499158084047725e-29
213,212888.0,9.841321434874658e-05,0.03102049780338705,0.00013642842711161982
214,170666.0,1.295978385937062e-17,-0.026087022017408062,3.00698308277844e-17
215,129545.0,4.735741970044689e-39,-0.06110319316447501,2.2450924895026674e-38
216,179071.0,2.5669396474944797e-14,-0.02310689118417062,5.28528056106102e-14
217,241074.0,0.42919660728458997,0.004833852990766202,0.45030463715104524
218,207445.0,6.994158889972768e-06,0.03195584552408468,1.040991090600598e-05
219,117083.0,2.706266830999777e-47,0.060275503677237,1.562716485870548e-46
220,171961.0,4.410295708247373e-17,0.02478021098834004,1.0050762919685408e-16
221,241043.0,0.427206513379942,0.0021631120803170013,0.44882982527468596
222,172992.0,1.1525973391656191e-16,0.026094061377892955,2.550993534522177e-16
223,239532.0,0.3368662199334569,-0.008051250384719981,0.3608274154935773
224,94404.0,2.197943643480932e-64,0.10697707665814006,1.985906727286301e-63
225,232945.0,0.09184387912996857,0.010567138724724406,0.10449792469898646
226,236214.0,0.18491887414856112,-0.010769022162882998,0.2040484128535847
227,239802.0,0.35203847195381943,0.0013075896541742118,0.3755077034174074
228,224100.0,0.007819143574382185,0.009706507689202292,0.009716993956513783
229,226286.0,0.015560927023667025,0.008651106230663001,0.018909480940152334
230,194185.0,2.6152863880562623e-09,0.019516434735617004,4.42409679741676e-09
231,216659.0,0.0005029124324419293,-0.0169504987310811,0.0006752390701318211
232,1642.0,2.0737709790781272e-162,-1.0963098982989283,1.5926561119320017e-159
233,218129.0,0.0009088521491436482,0.010591492503830006,0.001199310052478216
234,67864.0,8.202759478514916e-88,0.07841664302038881,1.5365168974388916e-86
235,220495.0,0.0022373464723792215,0.00516860075626239,0.002878194456930054
236,159991.0,2.487459640902766e-22,-0.026090376511075014,6.774358170969234e-22
237,168284.0,1.2927409202305177e-18,0.03148846487922804,3.1220912790472877e-18
238,182887.0,6.09916590646983e-13,0.02260440090019454,1.197994735593051e-12
239,163286.0,8.222564104218724e-21,0.03033106344761002,2.177561804151717e-20
240,192398.0,7.70567687778379e-10,0.04410961787431852,1.323928376317215e-09
241,172801.0,9.656137034227119e-17,0.041285994635813936,2.14954007022795e-16
242,170510.0,1.1167051031257927e-17,-0.03271913861671405,2.5988773309109356e-17
243,181201.0,1.5370408341590205e-13,-0.03801812116357101,3.0821079912118216e-13
244,227370.0,0.02146626422801452,0.005737706935492009,0.02579982930690947
245,133654.0,1.640451825309621e-36,-0.05160356152864349,7.038363138758598e-36
246,98093.0,2.0217395446929776e-61,-0.06529760747224697,1.687713011221964e-60
247,68515.0,3.411028078471372e-87,0.12794419641440363,6.237308486347652e-86
248,218868.0,0.0012124267588894298,-0.013040746045251003,0.001588982509943826
249,244570.0,0.6850512172855907,0.008717589562538952,0.7005583686755441
250,240960.0,0.4219047399589194,-0.004899604288185919,0.44508631907754137
251,234473.0,0.1291445985074792,-0.006048043877989552,0.1450044614820819
252,148831.0,6.7506357217006555e-28,0.04123627021028764,2.1968170484178403e-27
253,211456.0,5.0745617969033424e-05,0.015972568733325084,7.141206499897037e-05
254,183877.0,1.3486425579951615e-12,-0.025625399804841506,2.58939371135071e-12
255,214032.0,0.00016423718105462848,0.02205799980561998,0.00022604687284938114
256,141661.0,8.124985742807083e-32,-0.051630436413372977,3.0291208982892423e-31
257,183145.0,7.508803874318584e-13,-0.02140856458197671,1.4599395887282716e-12
258,217754.0,0.0007833367659673202,0.014238020600630105,0.001035460647612568
259,162506.0,3.634784861609843e-21,0.04544849593764526,9.659220670298821e-21
260,235749.0,0.16852219753715192,0.005211862895737002,0.18676053060394326
261,237205.0,0.223745055291108,0.014331103452030338,0.2444327204318221
262,192059.0,6.085271747690768e-10,-0.021802570398136857,1.0502221802756202e-09
263,190665.0,2.272192004475585e-10,-0.01988154825205101,3.966007862357385e-10
264,101441.0,8.583386047146568e-59,-0.052620242897233105,6.658626751725823e-58
265,213631.0,0.0001374845503660341,0.014174859186443003,0.00018956577142031274
266,62903.0,1.3312307086729975e-92,0.0026073660689999974,2.921100526459606e-91
267,142366.0,2.028287379032905e-31,-0.04077358914037299,7.489061091813804e-31
268,245460.0,0.7584085868376296,0.0012950836241149952,0.7714672777368206
269,164971.0,4.677999628520968e-20,0.06274842883622662,1.1935892739880743e-19
270,217738.0,0.0007783575254611125,-0.042363986772389915,0.0010306527233691972
271,170181.0,8.150024255463606e-18,0.16178202619940016,1.914134137063012e-17
272,247241.0,0.9112645458128386,-0.001824316571067892,0.9136438266113055
273,213062.0,0.00010648910358166584,0.007792915107531009,0.00014735789468598085
274,104442.0,1.7347483181065348e-56,0.07805831331618451,1.2934822410736103e-55
275,226380.0,0.01600933847429009,0.008035675435348395,0.019423652366911202
276,138867.0,2.0402369159963207e-33,0.06697660467485288,8.035394623000894e-33
277,105390.0,9.072690587852198e-56,-0.05763933102012946,6.573421105160837e-55
278,164592.0,3.173353459153491e-20,-0.028572199619090192,8.150954704447763e-20
279,108662.0,2.520028204808421e-53,-0.061537314933292314,1.7127271338874932e-52
280,174517.0,4.663007062333959e-16,-0.025307537822009014,1.0116354304724522e-15
281,205777.0,2.9032281063871983e-06,-0.01346340547345001,4.389132255325528e-06
282,124504.0,2.747955953435574e-42,0.08673747989150896,1.4163960887506853e-41
283,140523.0,1.832362615878946e-32,-0.04956199134006301,7.036272444975152e-32
284,207532.0,7.315863816764412e-06,0.010766084990141997,1.0846686122152643e-05
285,137362.0,2.6967048452748675e-34,-0.049797609601051986,1.078681938109947e-33
286,166088.0,1.4535841789383654e-19,0.03419269174984199,3.648211272629623e-19
287,131620.0,9.308824776758053e-38,0.04129941264011102,4.255462755089396e-37
288,52275.0,2.6788053496269866e-103,0.11786593760516599,7.912778878898177e-102
289,164946.0,4.560009011513928e-20,-0.11357935538827192,1.1673623069475655e-19
290,143633.0,1.034241307096195e-30,0.045743684225161965,3.746685489857914e-30
291,227265.0,0.020819356498910896,0.015869492403252645,0.025061545127215624
292,147058.0,7.675954834287568e-29,0.04416969251213575,2.5969750276356175e-28
293,165912.0,1.2169971883896998e-19,0.03505061589580272,3.084666140868942e-19
294,82613.0,2.4557087942214925e-74,-0.12520424016484522,3.196583650783231e-73
295,20736.0,1.5528205025651957e-138,0.14550864912534198,9.173585738231311e-137
296,223867.0,0.007243445729659132,0.009540612929546003,0.009045473691671892
297,237756.0,0.24770054942040287,0.00410948855757561,0.2686921214051828
298,236325.0,0.1890019136525889,-0.008570702634738895,0.20825461934747241
299,216480.0,0.0004671603339456102,0.021938046655669962,0.0006316534092785715
300,204191.0,1.220970712144999e-06,0.025292726717506434,1.879169352559838e-06
301,209326.0,1.8132543298493456e-05,0.014129515443771995,2.642465512949331e-05
302,234915.0,0.1418844062453534,0.006659498956830393,0.15884434984902537
303,238648.0,0.29018147238861836,-0.0053586630163000235,0.3121279703003626
304,208078.0,9.681876909897551e-06,-0.017315382344779178,1.4244600511113639e-05
305,242235.0,0.5075128974702057,-0.003252501855851085,0.5302991908260108
306,82051.0,7.899736445830999e-75,0.07876672280500396,1.0460340673100358e-73
307,170002.0,6.8628479069491815e-18,0.034477790317039014,1.6167690774653285e-17
308,41123.0,3.6813525112417034e-115,-0.3967442819198596,1.2851266948334675e-113
309,170807.0,1.482282232869712e-17,0.033647004366838,3.404661917254914e-17
310,132418.0,2.886338858395178e-37,0.03903068596141506,1.2739702547399407e-36
311,229429.0,0.03817786035787596,-0.006385758408004936,0.045087708977530186
312,210353.0,2.9978333393630367e-05,0.021132693913178027,4.319579746024038e-05
313,151787.0,2.3283503321340655e-26,-0.05388035742983299,7.152692220315849e-26
314,242420.0,0.5206506865522331,-0.6089901413399998,0.5418153486072019
315,190830.0,2.55627543919725e-10,0.02597598201770101,4.4416731613201084e-10
316,109788.0,1.6957545146666314e-52,-0.057055071617907085,1.0944029136672042e-51
317,146408.0,3.4265672856578165e-29,0.03523250217436001,1.1800913342534544e-28
318,189750.0,1.1753819566282253e-10,-0.03207763903314494,2.084742130924889e-10
319,172495.0,7.265216884494809e-17,0.03231763489320184,1.6362717206134936e-16
320,81608.0,3.222380348469339e-75,-0.11751537758784278,4.419264477900807e-74
321,135802.0,3.2163190294413066e-35,0.05571787629565692,1.328028502478991e-34
322,137063.0,1.7981284174379294e-34,0.036936327429396024,7.230170809383926e-34
323,47348.0,1.8530732527587637e-108,0.09478828878890319,6.187653296168393e-107
324,179788.0,4.717207612846799e-14,0.03537303928682297,9.609590044207801e-14
325,194183.0,2.6117674209442974e-09,0.02559863848569898,4.42409679741676e-09
326,239753.0,0.3492533219989471,-0.001743964094687002,0.37305500875548175
327,199512.0,7.985078122424928e-08,-0.02195307175426599,1.302025477287122e-07
328,226468.0,0.016439383518853955,-0.011567833867701967,0.01988259298028321
329,170750.0,1.4039830581621348e-17,0.030440807044616092,3.247768038158191e-17
330,244874.0,0.7098162611264041,0.004106695173674,0.7239560272843005
331,201410.0,2.489978241404918e-07,0.02309406815158099,3.9592200608674474e-07
332,244289.0,0.6624563384737653,-0.0006583828979750116,0.6810796090332687
333,200614.0,1.553434679973408e-07,0.017350702877814903,2.4958950506685716e-07
334,241654.0,0.46741201550609723,0.003874119515756195,0.48973046099411005
335,188593.0,5.035256661337107e-11,-0.026111469615021973,9.077645811988024e-11
336,235822.0,0.17102150112683512,-0.008798678437913014,0.18906100630312445
337,246092.0,0.8119012251745517,0.001975979564846995,0.8236989972708794
338,218598.0,0.0010920410725665222,0.0125165369775959,0.0014361088077587143
339,227444.0,0.021932629939679104,0.008042428409736499,0.026278096401986823
340,248052.0,0.9823406187523858,-0.0021935270203999988,0.983621375752063
341,159147.0,9.942617113884499e-23,0.03574314548468474,2.7368924528542277e-22
342,145957.0,1.9522073902953862e-29,-0.06638467229264948,6.753582323184039e-29
343,238044.0,0.2609123266645582,-0.00032989248992300427,0.282226291378001
344,174383.0,4.1287138222459962e-16,0.040858894392644694,9.008102884900355e-16
345,235626.0,0.16437320062933058,-0.002700204528057999,0.18242574867532643
346,229465.0,0.03854837282419333,0.0022266431306570034,0.04540667228371239
347,153841.0,2.562492034291521e-25,-0.03980335417432792,7.687476102874563e-25
348,145591.0,1.234413514241081e-29,-0.04762976826389275,4.3687999029361764e-29
349,234213.0,0.12207667668323922,0.006219690622877992,0.13767237546656053
350,242902.0,0.5556843114791211,0.0073718297881950135,0.5767102043458987
351,116401.0,9.073429103305593e-48,-0.09336927972705705,5.279086023741436e-47
352,83619.0,1.8524346189011237e-73,0.07898476919570693,2.2229215426813484e-72
353,155024.0,9.967438558080368e-25,-0.08148738767342,2.944228004848355e-24
354,166626.0,2.496178297766396e-19,0.03984642192218257,6.224236794430494e-19
355,184298.0,1.883274450411256e-12,0.028384672715128824,3.588969672247753e-12
356,173324.0,1.5662127942776502e-16,-0.08224624904731591,3.4465656905594135e-16
357,178814.0,2.060832546139524e-14,-0.024645454925275458,4.266090014650012e-14
358,145145.0,7.0459135657772e-30,-0.03020632374177399,2.505213712276338e-29
359,209157.0,1.6673172013659638e-05,0.014446465467506695,2.439046877426781e-05
360,183854.0,1.324182731603058e-12,-0.026929376932898996,2.54880285180739e-12
361,211045.0,4.177690926514711e-05,-0.04773577975147092,5.930622239488536e-05
362,179540.0,3.824542250852222e-14,0.07057451183058706,7.811830980464112e-14
363,240182.0,0.37411263644753245,0.0009226281431900249,0.3979480675785387
364,248152.0,0.9911258389384682,0.006316036188322499,0.9911258389384682
