dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
25,189991.0,4.2212584046231196e-11,0.01391431163358699,5.697586036468464e-11
26,133638.0,2.583699598712519e-37,0.025153727481084395,5.114127040750553e-37
27,83977.0,5.100382209446751e-74,0.04307507044102612,1.874207433901964e-73
28,166884.0,7.14427651745572e-20,0.016416803785012698,1.0973608730811987e-19
29,110649.0,1.0225864080630296e-52,-0.051341084179711956,2.501103061759257e-52
30,126276.0,5.991686253930688e-42,-0.032207814022827776,1.28536733045217e-41
31,225423.0,0.006575261409091362,-0.005351884890824,0.007382749652313108
32,57658.0,1.1738279996598017e-98,0.06946549526065847,8.270641318703924e-98
33,195922.0,2.7331109082792964e-09,-0.018249407450083497,3.5456573945244923e-09
34,178509.5,4.065624244161655e-15,-1.1470414562999991e-07,5.7502751740628925e-15
35,88780.0,6.546001680916586e-70,-0.0444189467714226,2.2146825070237611e-69
36,234530.0,0.08529633822000066,-0.0015866022796034009,0.0907307309597791
37,203008.0,2.3256605584777098e-07,0.006695054075078307,2.890141276554824e-07
38,125869.0,3.2594406780991516e-42,-0.0501318996745058,7.03160236174199e-42
39,217893.0,0.00039729293454496034,-0.011015212033706995,0.00046090781530291474
40,210221.0,1.177724560345833e-05,-0.008636088365280976,1.4088667637781927e-05
41,145121.0,1.2068878541258104e-30,0.03516984013434258,2.145578407334774e-30
42,158782.0,1.3457492921153908e-23,-0.020846223868988868,2.171292975513908e-23
43,192807.0,3.218932005336396e-10,-0.01426870606662101,4.2549738039558557e-10
44,123313.0,6.808389240400249e-44,0.030861016520777634,1.489698842343986e-43
45,197626.0,8.393951805442179e-09,0.01448429450386818,1.0798249558759788e-08
46,198672.0,1.6436456093953185e-08,0.012094364758341667,2.096876790723596e-08
47,14003.0,1.8698795010082037e-147,-0.09393642417585787,1.4360674567743004e-145
48,232343.0,0.049979014903810765,-0.002982301089735492,0.053608775762746745
49,86181.0,4.052388648094251e-72,-0.04656289654086106,1.4342094385881958e-71
50,201905.0,1.2101192276800827e-07,-0.007125264958488802,1.518580991598535e-07
51,25060.0,3.6944829034637967e-134,-0.10110560296947871,1.1349451479440783e-132
52,128838.0,2.643970048610407e-40,0.048422495237120465,5.473231798740681e-40
53,235492.0,0.10621406197917053,0.002070770630531199,0.11251365462069375
54,59226.0,4.3469543685340045e-97,-0.07047477685418613,2.8054293739782486e-96
55,134835.0,1.3781639728075849e-36,0.026509755876485006,2.6863703835437188e-36
56,36142.0,1.8032033331266095e-121,0.059577665872081985,2.826245224165788e-120
57,148832.0,1.234116978603295e-28,-0.025724722883770007,2.115629106177077e-28
58,126129.0,4.810054550157935e-42,0.04405523468767307,1.0347680376810346e-41
59,231235.0,0.03739475667575447,0.004159019841935001,0.04062117839742494
60,97688.0,1.3149243512405438e-62,0.03711387411364579,3.7681414244505137e-62
61,108474.0,2.574626879887458e-54,0.03149678372112474,6.440760403106084e-54
62,71048.0,1.1315152154804409e-85,0.057630514779012015,5.606475390251476e-85
63,77912.0,2.2322878688333617e-79,-0.03982457246806876,9.419764193758362e-79
64,23447.0,4.650906705815841e-136,0.09810007411748385,1.7009030238412216e-134
65,93170.0,2.9268760244694994e-66,-0.03388548811851016,8.92000312219276e-66
66,124675.0,5.401542131066944e-43,0.0284001707677881,1.1718599877568964e-42
67,26552.0,2.0559149052541917e-132,0.12309294899332902,5.639080882982925e-131
68,172201.0,1.3029277814172237e-17,-0.018709211793663385,1.9132859199396323e-17
69,140140.0,1.8722824581179393e-33,0.028520027140934823,3.481629365216895e-33
70,206401.0,1.5881017884917655e-06,0.012308301373794982,1.9359717040661525e-06
71,8804.0,6.318202747251329e-154,-0.08651218264407554,4.852379709889021e-151
72,163357.0,1.8790027065851024e-21,0.01475956608721721,2.933077395645038e-21
73,230257.0,0.028634499993126457,-0.0035207569394988987,0.03128207111624626
74,203128.0,2.4948419518511487e-07,0.01364655580370881,3.095377413605302e-07
75,217129.0,0.00028839754661905614,0.007959476358629994,0.00033712224627615694
76,241516.0,0.339049615627536,-0.0007959353169476986,0.3509300603799833
77,154908.0,1.6916299058074925e-25,-0.023803267029627994,2.7939177799143104e-25
78,122274.0,1.3817331801778417e-44,0.03774940797455801,3.0406048205632735e-44
79,117712.0,1.0792843437040915e-47,-0.030979843027838877,2.474299629745499e-47
80,101316.0,9.446414175318023e-60,0.04036768247869402,2.5910164595158004e-59
81,242537.0,0.39851092532417554,0.0026358168896888972,0.4108139471798212
82,200262.0,4.4546876429459e-08,0.008516552264685397,5.6642385923550514e-08
83,85072.0,4.5161896570829374e-73,-0.04433645279952771,1.636053611622498e-72
84,127323.0,2.843076694397294e-41,-0.040306483222672176,5.965800276768093e-41
85,63173.0,3.389525428823067e-93,0.07461722475684524,1.9572597964933196e-92
86,180745.0,2.77970775495058e-14,0.013424532107601814,3.895648824456288e-14
87,219408.0,0.0007353724329595481,-0.005577072993880089,0.0008479970398092086
88,92411.0,6.956941309424123e-67,0.05589285409285108,2.1987370064352782e-66
89,193630.0,5.727158576761192e-10,0.01161751828200709,7.544524505922119e-10
90,80541.0,4.955551873723792e-77,0.040719531683588064,1.9617854840308617e-76
91,145736.0,2.6280704338084925e-30,-0.034288126920544594,4.6292616815709224e-30
92,86580.0,8.892054303563546e-72,0.042185570933824655,3.1163720245198106e-71
93,31743.0,1.9756386839982974e-126,0.1174115238135331,3.9928697613439274e-125
94,227970.0,0.014735195672757185,0.003357337678724603,0.0162829212614065
95,204482.0,5.446511367726349e-07,0.0071346919713715035,6.724952942787518e-07
96,137385.0,4.607487040877559e-35,-0.022386200664510303,8.780521209414306e-35
97,176362.0,6.067269831450062e-16,0.015777095442930288,8.629005982506754e-16
98,204738.0,6.297806469194657e-07,0.009056874518790394,7.751146423624193e-07
99,89541.0,2.8571620381542963e-69,0.052081324232814995,9.45819157457974e-69
100,198010.0,1.075844298037109e-08,-0.0110559068151827,1.3793796676001665e-08
101,200497.0,5.1490898553672875e-08,0.009929266797336985,6.514828680267013e-08
102,83512.0,2.0113993191420398e-74,-0.052722083056328105,7.462582981164669e-74
103,172540.0,1.795338544176228e-17,0.015573106064894308,2.6263238131949393e-17
104,246628.0,0.6917562084929649,0.007547311178777192,0.6990378527928909
105,242320.0,0.38537408538381523,-0.003084411809229401,0.39780550749297056
106,102756.0,1.2304858335391444e-58,-0.05646833542834472,3.327510986472052e-58
107,12193.0,1.0835148356797233e-149,-0.11928682738262672,1.6642787876040548e-147
108,215655.0,0.00015256766506534605,-0.008534098217537,0.00017916202870058985
109,131458.0,1.1723744532983292e-38,-0.028099667551712025,2.369430474034518e-38
110,231135.0,0.0364050595864168,-0.004866756333046791,0.03960210447927493
111,192628.0,2.8368202568220017e-10,0.013588564394029383,3.756341305584995e-10
112,177686.0,1.972996057054449e-15,0.018846966011788632,2.7956844498483704e-15
113,92839.0,1.5654937561900203e-66,0.054276123363974985,4.847980664330385e-66
114,127498.0,3.6835337700180907e-41,0.03350538188587042,7.68737482438558e-41
115,143624.0,1.781686183369916e-31,0.022776564412303205,3.2045315897613476e-31
116,59012.0,2.659855560985852e-97,-0.07187437244673986,1.7459564708009693e-96
117,163167.0,1.538129670733224e-21,0.019168701079899975,2.4058728861977927e-21
118,49562.0,5.854363876882746e-107,0.0898047047903741,5.352561258864225e-106
119,81575.0,4.055965628519344e-76,0.051656217654978735,1.5812089353821604e-75
120,51770.0,1.1626525505749034e-104,0.06965312719505579,9.812276470785998e-104
121,126892.0,1.500030592792052e-41,-0.025227743647474078,3.191200817906637e-41
122,133979.0,4.1698521936014905e-37,0.02866791946546429,8.232510243408599e-37
123,200376.0,4.779381916299879e-08,-0.010234633467207802,6.057038468182025e-08
124,134894.0,1.4960492635053905e-36,0.027956725412957975,2.9087742642332656e-36
125,138189.0,1.3710440860769942e-34,-0.027862329109875395,2.574478870677583e-34
126,116193.0,9.431647491135517e-49,-0.04080825103095419,2.188370173169812e-48
127,69609.0,5.045722840434355e-87,-0.04511385551107664,2.5663014181811816e-86
128,142508.0,4.2064611584878306e-32,-0.020788458115335428,7.601322752279187e-32
129,229710.0,0.024553365019594472,0.007691976242652584,0.026900120306773974
130,211641.0,2.376342973971718e-05,0.007122386738513914,2.8164064876701843e-05
131,110390.0,6.615731769967352e-53,0.0350971522516746,1.628487820299656e-52
132,44549.0,2.859035813441995e-112,0.07542611315625732,2.927652672964603e-111
133,232264.0,0.04897708753697118,-0.0036016497324760023,0.052681237014557236
134,208631.0,5.220732763816322e-06,0.008203683112504804,6.284518436694256e-06
135,172876.0,2.4635292415488072e-17,0.020467532691263886,3.583315260434629e-17
136,51009.0,1.889297436271142e-105,-0.05443679725560894,1.6303150910744236e-104
137,174834.0,1.5162545116836415e-16,-0.02258582596947601,2.1806806460169226e-16
138,172709.0,2.1053945288653104e-17,0.020695574217935265,3.0740361181911755e-17
139,157713.0,4.0947080341525496e-24,-0.02057807172191407,6.662575784383808e-24
140,80863.0,9.550072713151762e-77,0.05797079659704095,3.761259407025925e-76
141,18413.0,4.47578248045987e-142,0.08576230401161825,2.1483755906207377e-140
142,145774.0,2.757119643643129e-30,-0.04725047849977977,4.845464270750396e-30
143,162777.0,1.0185118238550648e-21,-0.01699144386641969,1.6029038539358397e-21
144,117881.0,1.4130853234751055e-47,0.025693672617269903,3.2203250101747214e-47
145,93747.0,8.684926717372286e-66,-0.03220730981159649,2.605478015211686e-65
146,222193.0,0.002132095011322784,0.006808694249559699,0.0024222617880116835
147,60497.0,7.948559008609029e-96,0.07487913611438395,5.045035800505565e-95
148,156818.0,1.4964418783217593e-24,-0.016330878092955053,2.4556994926305794e-24
149,202479.0,1.703102829297669e-07,0.011608278553541886,2.126801581952211e-07
150,165709.0,2.1611879596437305e-20,0.0380229467163459,3.346355550416099e-20
151,88429.0,3.30972760787351e-70,-0.040032425396902646,1.1247215941800247e-69
152,154274.0,8.126109657559095e-26,0.027879855588150405,1.347916245573517e-25
153,76525.0,1.2485948179587465e-80,0.03468990989426004,5.4176317524989675e-80
154,245245.0,0.5837884420045192,0.0028821684803430007,0.5954176938372785
155,119886.0,3.36777306015249e-46,-0.03270516882845528,7.47528817976044e-46
156,236457.0,0.1310905979171597,-0.0028308872159493984,0.1386743515156731
157,173605.0,4.8718890807741874e-17,-0.017226497608698987,7.059643045348256e-17
158,144315.0,4.322901136555852e-31,0.032082042130826084,7.738899936771315e-31
159,75853.0,3.062523286177089e-81,0.052505460965302654,1.3440102193051453e-80
160,220346.0,0.0010627544827333777,-0.006705746720927896,0.0012182021533421405
161,179997.0,1.470621904695397e-14,-0.021079002870103093,2.0647854164644697e-14
162,95587.0,2.7136403373840613e-64,0.04011817435256874,8.046624629772043e-64
163,53395.0,5.501641268403532e-103,0.050393069549641525,4.311490300136646e-102
164,71880.0,6.756549615697308e-85,-0.06460058208016937,3.2635409464500205e-84
165,115475.0,2.9517088702991743e-49,-0.03969894691868699,6.911318330456603e-49
166,55919.0,2.0655263921463552e-100,0.06740180791606178,1.5552198717337263e-99
167,214533.0,9.242258677439375e-05,0.007602412210896947,0.00010869915259224258
168,168410.0,3.2941038712672223e-19,0.02366265452517328,4.999746587219816e-19
169,118187.0,2.2998365600632975e-47,-0.038608614894902984,5.19492493567239e-47
170,54709.0,1.2159916958402094e-101,-0.08682300223102522,9.338816224052807e-101
171,45974.0,9.534103824871355e-111,-0.06710175642309708,9.387425304488719e-110
172,202863.0,2.1359901657420005e-07,-0.015539882655140778,2.6630526741718447e-07
173,201198.0,7.902066831119819e-08,0.012312174043854993,9.94883168245905e-08
174,69999.0,1.1750706185898357e-86,0.04409474713450679,5.937198914980222e-86
175,172357.0,1.5102967326386555e-17,0.022885886108320007,2.2135646768444418e-17
176,30659.0,1.1427353965767353e-127,0.08321632042564804,2.4378355126970353e-126
177,247908.0,0.797672109882881,-0.0005762367386790002,0.8050094354665606
178,113382.0,9.641712381345929e-51,0.03455623176170915,2.3068022146023905e-50
179,206705.0,1.8741555616869903e-06,-0.011236737819430095,2.2774548597715327e-06
180,242610.0,0.40299015522295,-0.006753689709122013,0.4148745833930638
181,56878.0,1.9255778886248274e-99,-0.06780454800593903,1.3951356777961012e-98
182,134049.0,4.599591745405274e-37,-0.03024811226004878,9.057657590951924e-37
183,132186.0,3.3139612968043396e-38,0.032344751234443005,6.627922593608679e-38
184,100241.0,1.3677984040488215e-60,0.050324929291767045,3.8060477330054165e-60
185,92515.0,8.474128602006843e-67,-0.03224721588738435,2.667266707516908e-66
186,58196.0,4.066701100925642e-98,-0.06804264496975199,2.788595040634726e-97
187,69029.0,1.4304060375209316e-87,0.06740113386047587,7.422647546054564e-87
188,128510.0,1.6352686997037188e-40,0.02826559851414228,3.4034860741800976e-40
189,246289.0,0.6645929935456075,-0.0027162398400068597,0.674250223306508
190,72729.0,4.148995121310481e-84,-0.058393362127136014,1.966931020473117e-83
191,218458.0,0.0005013590649249603,0.006292211134630191,0.0005798851835276649
192,41646.0,2.0932689200778813e-115,-0.09392447924761418,2.5119227040934575e-114
193,206486.0,1.663551761745312e-06,0.009798583008400646,2.024734949319175e-06
194,207708.0,3.212397504087099e-06,-0.0081185017078516,3.879121514369327e-06
195,66831.0,1.161212737739367e-89,-0.04930872228162393,6.236443234851985e-89
196,169224.0,7.360581134531931e-19,-0.017054801739762118,1.112780769944985e-18
197,181580.0,5.613990657341198e-14,-0.014551200965212278,7.839172408796436e-14
198,188874.0,1.8377431857366364e-11,0.013683528037670081,2.5024588061094623e-11
199,98402.0,4.857751090061745e-62,0.05685907225989006,1.3817603100620074e-61
200,178845.0,5.44573897642623e-15,-0.016868545568485282,7.688102084366442e-15
201,39255.0,5.076285166590455e-118,-0.08527426207165201,6.72170173783012e-117
202,238722.0,0.20699097242541997,-0.002007241285433097,0.2156975126495557
203,144061.0,3.122935923322424e-31,0.04083148071578824,5.603772871756126e-31
204,226882.0,0.010530097479337513,0.008646222197499913,0.011703494738250666
205,233258.0,0.06288758726028697,0.002289382606275801,0.06726694570459664
206,148251.0,6.045219550109271e-29,0.03176709554515282,1.0456595978567388e-28
207,90122.0,8.759944822666217e-69,-0.05000438232458847,2.8506939083930737e-68
208,168294.0,2.935623273751462e-19,-0.026220149793628984,4.464472622259649e-19
209,109590.0,1.714832593061269e-53,0.03636834099567908,4.275946206074853e-53
210,69271.0,2.421565832786758e-87,-0.06304908733532913,1.248162791664584e-86
211,172033.0,1.1109757581665487e-17,-0.014911685966162021,1.640825735138287e-17
212,182082.0,8.532621110082851e-14,-0.018059807539462014,1.1893018171585534e-13
213,31027.0,3.0118244318782826e-127,0.0662785364490476,6.251570712655462e-126
214,88339.0,2.7780798762196945e-70,0.03786060955890394,9.482512644163224e-70
215,165471.0,1.6929660581727255e-20,0.021303296240132504,2.626662490255865e-20
216,170253.0,2.0111195011424294e-18,0.013869128424419078,3.0107987853360347e-18
217,72087.0,1.0525680784399583e-84,0.05157363051588485,5.0523267765118e-84
218,150368.0,7.986690195603124e-28,0.04187260666679191,1.360039483419778e-27
219,240300.0,0.2760872706444988,-0.0037961472987779977,0.2869215478416442
220,182256.0,9.858241710537612e-14,-0.012992719004711016,1.371581455379146e-13
221,164502.0,6.221374165829242e-21,0.023171015356796016,9.69171472486178e-21
222,193720.0,6.096689746080415e-10,0.013796315247886153,8.017564597585204e-10
223,105711.0,2.208490427096335e-56,0.027760680444698555,5.710843932693553e-56
224,193309.0,4.57879579880025e-10,0.011778863281660988,6.04212229120033e-10
225,175947.0,4.174621505238362e-16,0.02354007534514304,5.959310996325394e-16
226,36852.0,1.1148682230237521e-120,0.06231241129657914,1.712437590564483e-119
227,13409.0,3.463902578608432e-148,0.06635975905853404,3.800395971958965e-146
228,145728.0,2.6016758413496655e-30,-0.02692191718803758,4.5933035543828576e-30
229,221018.0,0.0013752038400686422,-0.004571183336222267,0.001569326224625137
230,79636.0,7.78828074818334e-78,-0.03765033108500408,3.1481050603183187e-77
231,151579.0,3.4134243855014656e-27,-0.017741754890413797,5.761560281461815e-27
232,186181.0,2.3301514836177273e-12,-0.012094835709736598,3.195636320390026e-12
233,120446.0,8.095998759349883e-46,0.03563598416438522,1.7918521749800316e-45
234,146300.0,5.343955307390886e-30,0.02353220617955618,9.327631081991365e-30
235,53027.0,2.303353660272711e-103,0.11035591927750286,1.8426829282181688e-102
236,13492.0,4.385239663591752e-148,0.10968684731037892,4.209830077048082e-146
237,58167.0,3.8035776914829886e-98,0.08078561445705888,2.6316645649179594e-97
238,109926.0,3.026183640042236e-53,-0.03470003204129817,7.521388464570994e-53
239,195532.0,2.1040346256145837e-09,0.016801883496554013,2.7388111736813566e-09
240,245567.0,0.6082224004864665,0.0010020091066648995,0.6195156546069048
241,54468.0,6.9027049726204456e-102,-0.09202072096862507,5.3548256757298004e-101
242,135488.0,3.410432284650437e-36,0.03033421914413623,6.614171703564483e-36
243,93660.0,7.373166454040232e-66,0.03329423274852503,2.220624249687411e-65
244,230982.0,0.034934061206494976,0.011243686950188398,0.03805582837813921
245,249059.0,0.8962739050136204,-0.0001727322287339987,0.9021472595681002
246,51403.0,4.8445110511087124e-105,-0.056633281494873906,4.133982763612768e-104
247,167895.0,1.972704090773897e-19,-0.0165052960235978,3.0120014745812186e-19
248,81410.0,2.902514625812727e-76,-0.04607260149837561,1.1373118533796808e-75
249,85166.0,5.442416387938693e-73,0.048120009320312976,1.9623360497356412e-72
250,80216.0,2.5525681286866447e-77,-0.04394815877879901,1.0263729438907555e-76
251,36876.0,1.1855554158174882e-120,0.07316176105026405,1.785306979113394e-119
252,101319.0,9.497311407728852e-60,-0.03682768288575554,2.5957064630376364e-59
253,187487.0,6.411652646473998e-12,0.012622811472815994,8.761831374540978e-12
254,58265.0,4.7680804374722073e-98,-0.07641895263956268,3.24060688139704e-97
255,166116.0,3.276133800064999e-20,0.0194259780075423,5.052350920582167e-20
256,37583.0,7.22882445765517e-120,-0.08828108344253413,1.0676417660536867e-118
257,194648.0,1.1552860174225628e-09,0.011236770707074989,1.511515607121854e-09
258,61088.0,3.049965197228993e-95,0.07236926811252113,1.8890107027998924e-94
259,135909.0,6.100166481029031e-36,0.04049835610822701,1.1771175521181649e-35
260,124179.0,2.5472299499240636e-43,-0.05832545891418816,5.541848729579832e-43
261,106156.0,4.78202448625389e-56,-0.0299877340231392,1.216090995179797e-55
262,170309.0,2.1234311998763427e-18,0.02006893641536321,3.1727532325000606e-18
263,241745.0,0.35186500798671283,0.002435638729975,0.36370434203740976
264,189616.0,3.1981844253717045e-11,-0.02166680734058427,4.339585934073267e-11
265,140958.0,5.5274500250933784e-33,0.0192128500819292,1.0155697653760083e-32
266,147157.0,1.5597965210035517e-29,-0.028181669500070977,2.7102346790287957e-29
267,188451.0,1.3361518272679223e-11,-0.015562595554921005,1.822672474852157e-11
268,227599.0,0.01315913532445351,0.0044480344739929985,0.014604358279162278
269,65075.0,2.3808681563067432e-91,-0.04253179080917547,1.3376482652772302e-90
270,147462.0,2.2788503382181348e-29,0.030907002016710008,3.950693137136631e-29
271,167363.0,1.157720009443317e-19,-0.01855785963180501,1.7711732415387798e-19
272,27996.0,9.801444197034764e-131,-0.06987391556862164,2.3523466072883435e-129
273,119455.0,1.710246054345653e-46,0.027896532396557615,3.807156434021628e-46
274,46095.0,1.2826868340784654e-110,0.07257429914258176,1.2469664412307108e-109
275,169806.0,1.3016038912541536e-18,-0.020968078907852693,1.9524058368812305e-18
276,224488.0,0.004802801232367787,0.008806122791426004,0.005408433059323255
277,208730.0,5.496665006756648e-06,0.009180607918453822,6.606320383707521e-06
278,29931.0,1.672071886638769e-128,-0.07011975977700494,3.6690034541102134e-127
279,212926.0,4.396773002323014e-05,0.0072712583874887035,5.202960964228158e-05
280,129267.0,4.9469543122774055e-40,-0.028194194257222006,1.0158451635906544e-39
281,85705.0,1.5829839713184992e-72,-0.039813745565165204,5.680989205479474e-72
282,27814.0,6.030560729736684e-131,-0.06817253042352554,1.4940227872379915e-129
283,41992.0,4.975319364648991e-115,0.046924942894041,5.8785311877698845e-114
284,194274.0,8.940059874556771e-10,0.0107820168655067,1.1716665501125597e-09
285,174245.0,8.819278963288871e-17,0.025491588185712177,1.2731590683845588e-16
286,43915.0,5.959386088800924e-113,0.14979324460936488,6.446209177745224e-112
287,197782.0,9.286315658696123e-09,0.012158359085466391,1.192623817036559e-08
288,127319.0,2.8262842641592444e-41,-0.04453946964984448,5.946811821573423e-41
289,89868.0,5.370329951674327e-69,-0.07300464847171594,1.7625698302931124e-68
290,42762.0,3.398938883811579e-114,0.0787042725746469,3.838801562893077e-113
291,132095.0,2.9113019434899456e-38,-0.022778715069420655,5.837806508094721e-38
292,226726.0,0.010024183875226786,-0.003619008668892383,0.011173546032183124
293,99741.0,5.5415865283590115e-61,-0.0327450130510572,1.5589518145713264e-60
294,189785.0,3.625057591251425e-11,0.011381479487655093,4.901486320565307e-11
295,34145.0,1.0391417892354121e-123,0.0757851487791824,1.8390551747333488e-122
296,138182.0,1.3581338407583192e-34,-0.03165568775209502,2.5564872296627183e-34
297,60902.0,1.9984414935100625e-95,0.08410945409539206,1.2478073715575025e-94
298,152613.0,1.1636487447286932e-26,0.0210149495078532,1.951271257536324e-26
299,211415.0,2.1284377315228695e-05,-0.016639693517271337,2.526491774048785e-05
300,72768.0,4.508799700033519e-84,0.05202335926508405,2.1243915151078177e-83
301,213645.0,6.152822110952113e-05,-0.007823892769383604,7.258628849786824e-05
302,141038.0,6.142143148202011e-33,0.03404329851826912,1.1258152596227077e-32
303,176763.0,8.690651658899722e-16,-0.010086035197804087,1.2337191264389993e-15
304,231883.0,0.044378691927182225,0.004128968697830299,0.04807170014115084
305,115641.0,3.863255087918524e-49,-0.03576994167036804,9.018176010703422e-49
306,198409.0,1.3897957270135929e-08,0.012682170499598007,1.7759785663002317e-08
307,140231.0,2.112737253655322e-33,0.04229791806594883,3.90983665254768e-33
308,19681.0,1.5093702176931872e-140,0.15175060343886562,6.818801924637457e-139
309,117316.0,5.732266896365813e-48,0.03240721268834292,1.3180781366493845e-47
310,61556.0,8.820035218895842e-95,-0.05627297348126853,5.333690589064572e-94
311,114174.0,3.5408003720752326e-50,-0.0245338846120854,8.4451387756328535e-50
312,150651.0,1.1232140210688407e-27,0.027329271797718935,1.908469841108119e-27
313,34913.0,7.591648812850971e-123,-0.10153999775574352,1.267475280058597e-121
314,105882.0,2.972662998992646e-56,0.029701461215284684,7.635468840221913e-56
315,228917.0,0.019534970220173156,-0.005322234564787837,0.021463314920018576
316,199739.0,3.21958075716833e-08,0.016544033104670012,4.100560566343744e-08
317,119278.0,1.2939735029826053e-46,-0.045924378652447334,2.897293441080586e-46
318,89593.0,3.159034262167122e-69,-0.03902590356898514,1.041261078688562e-68
319,222773.0,0.0026323380601320947,0.007129615092974005,0.002986167843694902
320,182830.0,1.5834147547916936e-13,-0.013262346667314328,2.1990280862206522e-13
321,114275.0,4.177465216448302e-50,-0.041634264906795,9.932796551802774e-50
322,143421.0,1.3717487742363935e-31,0.032071206912699504,2.4730118746796954e-31
323,127106.0,2.061095400240342e-41,0.02792738747419953,4.3486848005070956e-41
324,232132.0,0.04734061500529195,0.0036581792294929014,0.05113585418293139
325,59199.0,4.085856373491405e-97,0.0624579408000054,2.6592692329164396e-96
326,134336.0,6.872403573741615e-37,-0.028482025139309627,1.3464300879167247e-36
327,145609.0,2.238746313439746e-30,0.027543184935548724,3.961652462492454e-30
328,172846.0,2.395038106168e-17,0.026265881215176208,3.490302211645207e-17
329,71351.0,2.171229127760256e-85,0.05565185155045493,1.0621044395668005e-84
330,246547.0,0.6852280936645185,-0.0002328666127459201,0.693353327976746
331,103082.0,2.192627160735169e-58,-0.06279197732672298,5.887893914141993e-58
332,201918.0,1.2195730874696028e-07,0.01636551691036101,1.5279480117074305e-07
333,192077.0,1.918120771745807e-10,0.018803235466008504,2.5574943623277424e-10
334,29753.0,1.0441180222166944e-128,-0.0694156964021924,2.358478356065945e-127
335,126616.0,9.948816232860708e-42,0.03940866675370293,2.1224141296769509e-41
336,141596.0,1.2788534755123776e-32,-0.023976154121726018,2.3273921070936163e-32
337,106705.0,1.2363077358511623e-55,-0.043052727213318015,3.123303753729252e-55
338,42607.0,2.3099502713438652e-114,-0.10515295706283061,2.6478235946150575e-113
339,210479.0,1.3402397481492954e-05,0.008098198101669299,1.5982983331966753e-05
340,129873.0,1.194135778456738e-39,0.026056494557743393,2.4390858453584437e-39
341,86582.0,8.927107361905707e-72,-0.059915158357092574,3.1163720245198106e-71
342,89301.0,1.7965218462077455e-69,-0.05308513400356306,6.025016497325539e-69
343,208135.0,4.026500019556815e-06,0.008913541584325007,4.854555753563005e-06
344,227674.0,0.013465160401934219,0.007084401392345302,0.014922428843701992
345,173907.0,6.450278942429161e-17,0.01595866393350055,9.329217001479464e-17
346,78300.0,4.980698028806119e-79,-0.04613705564771091,2.0789000468060324e-78
347,227857.0,0.014238399878952333,0.008943489726924493,0.015756615428004887
348,187309.0,5.592033270964821e-12,0.01646509128018064,7.655403836187134e-12
349,221203.0,0.001475014272707724,0.009285191849725712,0.0016807284294355076
350,48680.0,6.957673228146747e-108,0.09471191708916814,6.437943420743014e-107
351,170318.0,2.1420499739016907e-18,-0.020953355585806997,3.194358019333007e-18
352,49654.0,7.306913017587912e-107,0.050253664956137194,6.602010820597079e-106
353,157754.0,4.2869702737930054e-24,0.0198188504304254,6.960662093600482e-24
354,136991.0,2.692541705090265e-35,0.01970997039231221,5.156788103514523e-35
355,157474.0,3.1324741766365585e-24,0.02145705541844499,5.107728593751331e-24
356,189633.0,3.2387947654145526e-11,0.015484983629052214,4.3869389415138913e-11
357,226049.0,0.008070644416982761,0.007310035521377,0.009048547317142715
