dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
33,67566.0,5.844842547094209e-89,0.08458501093254711,3.183573812885356e-88
34,176206.0,5.2730203393810185e-16,-0.01679226147403221,7.956148567081773e-16
35,100622.0,2.7173944917068305e-60,0.07392632499955805,8.76873516651616e-60
36,156457.0,9.943990683866749e-25,1.8302564180000018,1.7596739274676644e-24
37,167183.0,9.659646560596528e-20,-0.030652912863729804,1.5919760855232046e-19
38,206928.0,2.1148191130266958e-06,0.016649525082274987,2.5658468859470813e-06
39,200288.0,4.526804495523089e-08,0.02889676340149101,5.778626744835889e-08
40,138211.0,1.4124202525785606e-34,-0.041761414942878904,2.9159643924202543e-34
41,211240.0,1.9535999205916536e-05,-0.024262673417901025,2.3118100755229427e-05
42,80952.0,1.1446242290350648e-76,-0.0747199213546473,4.751737339994215e-76
43,242021.0,0.36771262065294585,-0.004017953901168984,0.3780499232415829
44,53518.0,7.357390806539602e-103,0.12785946368819107,5.1367964903840135e-102
45,183290.0,2.308345932846155e-13,-0.024119505633596015,3.307480739600461e-13
46,123264.0,6.316933552799007e-44,0.04200739308972982,1.5450334294744068e-43
47,141245.0,8.066067466398942e-33,0.04231656615609089,1.6301946879458915e-32
48,187588.0,6.9279203396507916e-12,-0.025029476326417395,9.569501476352172e-12
49,239529.0,0.24057668618127548,0.0009994928965591995,0.2503562262699452
50,56704.0,1.2853073358015226e-99,0.09886831249240097,8.365390117759061e-99
51,119786.0,2.8783923721269827e-46,-0.051461456539191,7.319885237726896e-46
52,137481.0,5.250349693767775e-35,0.06711962497303102,1.0987107806031748e-34
53,103020.0,1.964687086873408e-58,0.05532049344238436,6.084192269027328e-58
54,226188.0,0.008441414543193401,-0.004617557354997005,0.00923505180793808
55,214541.0,9.27582088434078e-05,0.0442892775168,0.00010744842291363076
56,59971.0,2.393257251486924e-96,-0.08988578172661842,1.4030699001083647e-95
57,187113.0,4.808125594661034e-12,-0.021643134127025978,6.6895660447457866e-12
58,81990.0,9.396642022826537e-76,0.06179288140936401,3.838628230601479e-75
59,122786.0,3.036924460298962e-44,-0.06301923340851094,7.475506363812829e-44
60,199346.0,2.5172308499054793e-08,-0.029202697024294004,3.249131584415812e-08
61,122075.0,1.0165516324037027e-44,-0.04937929149372802,2.518424689309818e-44
62,89083.0,1.177995267269831e-69,0.0706129994831429,4.2674545531284435e-69
63,129306.0,5.2363188855366814e-40,-0.06004386958403995,1.2076555267544058e-39
64,172528.5,1.7759599431876217e-17,0.0007234679700000002,2.783545380343048e-17
65,157566.0,3.4729989045324185e-24,-0.04471328155564039,6.075770293122773e-24
66,203653.0,3.38542105856875e-07,0.017126791271412697,4.200328550857512e-07
67,95574.0,2.6488300874111222e-64,0.06896404191717312,8.730907755930221e-64
68,93653.0,7.27665716495486e-66,0.42379811529423983,2.4948538851273806e-65
69,212348.0,3.341575728250839e-05,-0.007503027568069985,3.930061499688582e-05
70,212223.0,3.147443838238509e-05,0.02433129174274787,3.70741850884536e-05
71,87435.0,4.7594881990389006e-71,-0.08537757224250006,1.7918073219911155e-70
72,178262.0,3.2743198490617935e-15,0.020867229486007985,4.89236895735303e-15
73,144496.0,5.447535738069294e-31,-0.028453095209694027,1.0591664422372704e-30
74,107536.0,5.170866310650437e-55,-0.05454393278801604,1.498575594935674e-54
75,200289.0,4.5296006515510485e-08,-0.017291179286394107,5.778626744835889e-08
76,248267.0,0.8281584879433785,0.004085599198089197,0.8303207816455805
77,247898.0,0.7968270801985987,0.011801638905503502,0.8020487517595332
78,27553.0,3.0030941204741936e-131,-0.16249027421302523,6.069411275063634e-130
79,107221.0,3.0090005976865805e-55,0.04787793127440399,8.786739387921269e-55
80,157366.0,2.7747338889495726e-24,-0.04840281660125803,4.8652868189800724e-24
81,197259.0,6.610840103634685e-09,0.023985618453980014,8.693707533546984e-09
82,193878.0,6.802468500372387e-10,-0.02312437598919999,9.101560641613228e-10
83,40074.0,4.024529324688569e-117,-0.14398877669223004,4.066892791264238e-116
84,204418.0,5.251692089555006e-07,0.011335439900868003,6.442970486866206e-07
85,82188.0,1.4019860027449975e-75,-0.09788347233660499,5.666975000569252e-75
86,112353.0,1.759127922225729e-51,0.11474110821760504,4.877293300611408e-51
87,67981.0,1.4515149983540366e-88,0.0010336182000000047,7.741413324554862e-88
88,147213.0,1.6723798375886532e-29,0.029396637692363982,3.1713276920199645e-29
89,100793.0,3.6958481853851894e-60,-0.08699164490348707,1.1777640690356123e-59
90,1960.0,1.168661997642668e-162,0.19527058498865002,8.97532414189569e-160
91,71011.0,1.0448792388617426e-85,-0.08341639399509986,5.078906680036825e-85
92,17430.0,2.888142310130059e-143,-0.17694698206905005,1.0082242246272207e-141
93,76911.0,2.7922017667841792e-80,-0.06330487557424798,1.2253776896515712e-79
94,84278.0,9.302240673472798e-74,0.07012911278725702,3.6081418369833885e-73
95,207857.0,3.476676064539632e-06,-0.017011753134725603,4.178540246582844e-06
96,236651.0,0.13659815235491388,-0.007405208561040503,0.14351214912253607
97,188547.0,1.436655381303002e-11,-0.022497085946143015,1.9597714615287843e-11
98,132132.0,3.068796913763363e-38,0.046224059114584104,6.772517326926042e-38
99,152173.0,6.915841944188969e-27,-0.03782047920713796,1.2526808049851716e-26
100,211166.0,1.883860262233017e-05,0.009227587094576998,2.23272327375765e-05
101,187231.0,5.266106726938501e-12,-0.021319727842700028,7.287153092412196e-12
102,235577.0,0.10824269936328379,-0.014361642855394,0.11419010042720049
103,136153.0,8.536571952884509e-36,0.05452649552806093,1.8060846445772185e-35
104,16691.0,3.651773429490765e-144,0.12822082385252867,1.4022809969244537e-142
105,40517.0,1.2292089601806481e-116,-0.108326475496287,1.1949778245806808e-115
106,178632.0,4.524178904114349e-15,0.021842110274073005,6.733661624728334e-15
107,17738.0,6.82490467903701e-143,0.7949568226495711,2.2208397366082427e-141
108,140531.0,3.144376493743514e-33,0.03310458908217703,6.405520284336919e-33
109,102757.0,1.2326737916992354e-58,0.05513683747182056,3.864054987857195e-58
110,173893.0,6.367061292154361e-17,-0.04095601429753511,9.858675549142236e-17
111,149882.0,4.436861153447034e-28,0.03246781021549487,8.093846474696727e-28
112,155345.0,2.7962711408626596e-25,0.028869417061526424,4.9826826825580575e-25
113,242673.0,0.40687994340818234,-0.0025140548575972397,0.41775908628005887
114,249787.0,0.9595796375488321,0.005439466929497001,0.9595796375488321
115,213108.0,4.789812931590839e-05,-0.014395594638377897,5.5905415371759335e-05
116,216981.0,0.00027083812177096004,0.01990261418257415,0.0003109173057101604
117,100636.0,2.786719412176184e-60,0.06296614543464711,8.954813843310918e-60
118,116263.0,1.0559228977346747e-48,0.05284246197988604,2.796375122276656e-48
119,136960.0,2.580909671554794e-35,-0.050667420119051086,5.430516788367347e-35
120,115332.0,2.340315051872063e-49,0.04421955084809729,6.2408401383255016e-49
121,108518.0,2.775272169382206e-54,0.06939792446328095,7.982805341144323e-54
122,115692.0,4.19599068136186e-49,-0.08140587826177097,1.115059115323844e-48
123,140589.0,3.3952151932464345e-33,0.044320995263171334,6.89821499580228e-33
124,93133.0,2.7293332696866636e-66,0.048339343596384005,9.442017797834945e-66
125,184677.0,7.085288494449955e-13,0.02661987157292801,1.0076854747662158e-12
126,245625.0,0.6126715529157511,0.008515591683341999,0.6183071650976306
127,194968.0,1.4368032939261652e-09,0.017833125745247983,1.915737725234887e-09
128,23969.0,1.922666203014698e-135,-0.1701375250641999,4.474568617925115e-134
129,186608.0,3.251371253586234e-12,-0.022603267221097973,4.5566662823982255e-12
130,28631.0,5.319739555188996e-130,-0.12838978007537405,9.727523758059879e-129
131,207229.0,2.487120631119882e-06,0.012944950927069003,2.9986006981162783e-06
132,186586.0,3.196207506319822e-12,0.017231939755751803,4.487545456770792e-12
133,203656.0,3.3913002333715413e-07,-0.011271631289774008,4.200836418111845e-07
134,188269.0,1.1641652189193829e-11,0.024933505509164997,1.593723508253273e-11
135,206726.0,1.8956461202471038e-06,0.016204485251474988,2.303569968907873e-06
136,124606.0,4.866105096985058e-43,-0.054130529258989014,1.1715262427851175e-42
137,110036.0,3.6435554281657395e-53,-0.07239467474593603,1.0287685914820911e-52
138,121501.0,4.1831164919571414e-45,0.008374792000000002,1.0396872057679885e-44
139,182467.0,1.1739380181871454e-13,0.03234352324216579,1.6978990545531594e-13
140,214361.0,8.547851206533443e-05,0.01627625191709601,9.916540372534266e-05
141,203172.0,2.55980621470615e-07,-0.014679726483875997,3.20184230113082e-07
142,105928.0,3.219853508317049e-56,-0.10115280498068879,9.62197468633266e-56
143,160413.0,8.054157843304227e-23,0.02881396823462968,1.3838016160307933e-22
144,41966.0,4.6621982987015265e-115,-0.123498317849014,4.262581301669967e-114
145,198603.0,1.5729959241914876e-08,0.030320195412299956,2.0510371303549446e-08
146,197074.0,5.857588490752823e-09,-0.014882729350503394,7.716342986103203e-09
147,128823.0,2.586584759851849e-40,0.04406707945346796,5.98342498664524e-40
148,39408.0,7.478063048853869e-118,0.09808898120110897,7.76101678583753e-117
149,63107.0,2.9223083872778176e-93,0.10156909117345789,1.6624687714291583e-92
150,171335.0,5.7092221319655584e-18,0.032385898721526994,9.040582674947524e-18
151,162458.0,7.260210908693365e-22,0.043868447930951016,1.2254597753574737e-21
152,106588.0,1.010056431180626e-55,-0.06766567778699387,2.9835513044104642e-55
153,6909.0,2.5524307189452634e-156,0.1792034962609149,2.800381131642803e-154
154,77453.0,8.61834221142992e-80,-0.08281190896357188,3.7184757406618977e-79
155,219391.0,0.0007304143323598242,0.017261823281688,0.0008298198332135281
156,151977.0,5.481012250694174e-27,-0.03774576370182299,9.974922769035844e-27
157,232853.0,0.05686882143112732,0.005981490160514302,0.060660076193202475
158,171081.0,4.4744832351546836e-18,0.02381600114186341,7.100006455782637e-18
159,104289.0,1.8410758591972825e-57,-0.053633640627350036,5.610897856601242e-57
160,142330.0,3.336803476920164e-32,-0.08031737469658909,6.639028679468099e-32
161,203642.0,3.363948144195298e-07,0.013687204629198004,4.1804404122038654e-07
162,118418.0,3.319402768871582e-47,0.051647350002731324,8.671092947256378e-47
163,58388.0,6.33088971462272e-98,-0.084958335573401,3.921067178088911e-97
164,45080.0,1.0592410606752437e-111,0.09177555665732205,8.74728101718911e-111
165,55143.0,3.365242620135914e-101,0.11094724275360196,2.2280227002279156e-100
166,220576.0,0.0011614258527516876,-0.017264903341749984,0.0013098018427508018
167,94433.0,3.148585219463064e-65,-0.26114753219312,1.0652482152192216e-64
168,172206.0,1.3091168952685596e-17,0.027417984724084046,2.0560363508512347e-17
169,144054.0,3.0950470359230723e-31,0.0642119951108364,6.063765621400305e-31
170,71831.0,6.083036605062831e-85,-0.09079396998345818,2.9198575704301587e-84
171,72253.0,1.5013547699727458e-84,-0.07938550268844706,7.11753372431524e-84
172,22414.0,2.7773379626756657e-137,-0.1216991775527942,6.880630823661004e-136
173,178314.0,3.4268729623810282e-15,0.0328744754202773,5.110365893414815e-15
174,204285.0,4.868093146386863e-07,0.015021543916463603,5.981912858280177e-07
175,202840.0,2.1073130256714371e-07,0.025068703599428612,2.648799351416798e-07
176,95431.0,2.0300317968292468e-64,0.17856715712013,6.749196623224509e-64
177,244482.0,0.527792593839091,-0.004002304443980997,0.5383063905291128
178,39664.0,1.4289539587701303e-117,-0.10326758867399756,1.4632488537806135e-116
179,140081.0,1.7311210198217462e-33,-0.03908669770613902,3.5359067638912266e-33
180,50695.0,8.908631030736268e-106,-0.08642254470578396,6.394232365986406e-105
181,112311.0,1.6406782877561487e-51,-0.048334646112942976,4.565365670277979e-51
182,104613.0,3.2497316848089523e-57,0.05417166068469894,9.864798157839034e-57
183,11625.0,2.1347028426175435e-150,0.17988438924158592,1.2611167562540565e-148
184,49309.0,3.180943859255558e-107,0.0918337329626989,2.3718105669012314e-106
185,210990.0,1.727395108480642e-05,-0.010164428815611325,2.0504473621532197e-05
186,38503.0,7.531327600651893e-119,-0.09047052050889112,8.146562813099513e-118
187,113793.0,1.8955452809009998e-50,0.07405534234943098,5.180707386946504e-50
188,168766.0,4.686701007406925e-19,-0.023962993447472027,7.625818588323133e-19
189,101028.0,5.636585829461237e-60,0.07912277927649602,1.788800792159599e-59
190,67623.0,6.623469681497996e-89,0.07821346329302183,3.58227092633131e-88
191,32315.0,8.838650127951247e-126,-0.09617643982766404,1.444273042184374e-124
192,213731.0,6.402633158463537e-05,0.009830712921477998,7.461642284825488e-05
193,220975.0,0.001352915108299466,0.008683670941523,0.0015212866810746558
194,126904.0,1.5270222641120249e-41,-0.04938092214016255,3.5864009138777833e-41
195,245360.0,0.5924623204942037,0.0033591102560199962,0.601866484311572
196,97171.0,5.085176604472679e-63,0.06548852254039106,1.661878992440433e-62
197,198197.0,1.2132967178980281e-08,0.012050272883378706,1.587413763791628e-08
198,141554.0,1.2103311604162612e-32,-0.043581126707008214,2.439722654067424e-32
199,202684.0,1.922394774740283e-07,-0.02949098476024596,2.4203265360664547e-07
200,127145.0,2.1838484370499336e-41,-0.04668080596976205,5.097858965514738e-41
201,101418.0,1.1339334536397214e-59,0.07165614230181322,3.5691020180135492e-59
202,226862.0,0.010463992793932836,0.00798741526647501,0.011399073001050239
203,185912.0,1.8869470852511363e-12,-0.02729219000505157,2.6681155276933724e-12
204,211281.0,1.9932909661309035e-05,0.00639011661227819,2.3515321996751675e-05
205,82601.0,3.2251561539616594e-75,0.059495729113069024,1.296816715310238e-74
206,218649.0,0.000541939607909546,-0.010483154234950876,0.0006166068427770835
207,188024.0,9.664779855901535e-12,-0.02311308374908601,1.3302062597369855e-11
208,181521.0,5.343416155302869e-14,0.032980416074099975,7.816654490043054e-14
209,183070.0,1.9281544398043695e-13,-0.032446527057965996,2.7678927285415996e-13
210,212551.0,3.681280118246406e-05,-0.02473932867480599,4.3229711480324765e-05
211,35119.0,1.2926367200425623e-122,-0.1555070830162108,1.7727589303440854e-121
212,233020.0,0.05928990577170005,-0.008331050619765976,0.06315485108552793
213,26712.0,3.1586453061417864e-132,0.2112223546962252,6.556323230045653e-131
214,107344.0,3.717923505621496e-55,0.04674999649420507,1.0815777470898898e-54
215,190825.0,7.779463471604018e-11,0.024536476136578233,1.0518711172873038e-10
216,96928.0,3.2501181364692913e-63,-0.06854764109314089,1.0667054396617162e-62
217,188884.0,1.8515972361934647e-11,0.02128380442852703,2.5168613759231518e-11
218,146131.0,4.3219260898619555e-30,-0.055187887757449705,8.27740458108225e-30
219,177958.0,2.5074069815753253e-15,0.018576450354038983,3.753778873001656e-15
220,6462.0,6.91213496806269e-157,0.1513172432603929,9.715647589234706e-155
221,83937.0,4.708543181315044e-74,0.07967063786726993,1.8449801853316093e-73
222,133475.0,2.054296001870818e-37,0.040486647704152987,4.469403199537644e-37
223,14235.0,3.608397869045144e-147,0.16916887384330004,1.8474997089511136e-145
224,115103.0,1.6129930556847115e-49,0.08334894149870259,4.331393939740764e-49
225,63303.0,4.538912742294798e-93,-0.080223535239453,2.5631507250605915e-92
226,197985.0,1.0586567997745331e-08,0.018942745872809006,1.3874546454382959e-08
227,83897.0,4.34671020683307e-74,-0.06649592954825909,1.7119350968450244e-73
228,48358.0,3.1897400982121133e-108,-0.10313092712255303,2.425465738046439e-107
229,82099.0,1.1712771214718707e-75,-0.0786060716501729,4.759475287250776e-75
230,120752.0,1.3053736717232357e-45,0.04405243334485796,3.286973704535885e-45
231,241541.0,0.3404339372950844,-0.000761827426917601,0.3509439783122481
232,71371.0,2.266592107567585e-85,0.19386816345199992,1.0948067538439657e-84
233,216896.0,0.00026121157494294516,-0.011823129004128794,0.0003003151041260208
234,137617.0,6.316331096670073e-35,0.04471333869137702,1.3146185046727956e-34
235,109521.0,1.5257878490967016e-53,0.05879978987678,4.356152669540025e-53
236,76777.0,2.112015796307984e-80,0.06595355210963165,9.322000756117999e-80
237,36539.0,4.997597680083702e-121,-0.0999359957321554,6.190572610168198e-120
238,5686.0,7.1159176816690225e-158,0.17567401606289446,1.8216749265072698e-155
239,209682.0,8.967864920608801e-06,0.01694737597215998,1.0694596675508633e-05
240,227216.0,0.01169030661941504,0.007363609563534008,0.012716934112904745
241,6494.0,7.590349679089614e-157,0.2353390964542199,9.715647589234706e-155
242,129727.0,9.66101514989852e-40,0.047638748505242016,2.201679416950167e-39
243,203530.0,3.152667401014365e-07,-0.015474391809911918,3.924227818442516e-07
244,156547.0,1.1012237566920523e-24,0.034709139694231804,1.9442295290563128e-24
245,200289.0,4.5296006515510485e-08,-0.010504185996854988,5.778626744835889e-08
246,48008.0,1.3645224099182228e-108,0.08791738250835053,1.0803641348630877e-107
247,245613.0,0.6117498597772311,-0.0031451884921599995,0.6181893319854124
248,234957.0,0.09412887698713045,0.004687481073208901,0.09957434920952642
249,110847.0,1.4257599315144255e-52,-0.08209719452213007,3.9962906109601415e-52
250,124763.0,6.170267887740149e-43,-0.09523352085567319,1.4808642930576358e-42
251,66527.0,5.940197227766441e-90,0.10671213433093288,3.258622479231876e-89
252,221449.0,0.0016180835697768969,-0.007229507990217016,0.0018141433307863602
253,58947.0,2.2909585986090541e-97,0.10494783518918228,1.3745751591654325e-96
254,234750.0,0.08975954334671576,0.006451611387556398,0.09508321281417616
255,203254.0,2.6852613258365407e-07,0.013420718060935614,3.3533019483617286e-07
256,90472.0,1.7169984563117935e-68,0.11394203043894567,5.993885520215716e-68
257,146945.0,1.1976824971361963e-29,-0.033412302802748914,2.2767825688133634e-29
258,173803.0,5.856786155957639e-17,-0.023577629948535024,9.105286979302565e-17
259,91223.0,7.2401478437770606e-68,0.08279664931753933,2.516033277837458e-67
260,11530.0,1.6262090651522937e-150,0.20156870812525196,1.040773801697468e-148
261,205694.0,1.075982244927061e-06,0.013571818720212698,1.30959487179712e-06
262,36687.0,7.3045572501139985e-121,0.10430981639571768,8.904603123948494e-120
263,204549.0,5.657925566414728e-07,-0.01640820358867582,6.919246552558139e-07
264,83941.0,4.746338282084769e-74,-0.06047837659615306,1.85034913738127e-73
265,132845.0,8.442911906710331e-38,0.05183082000856538,1.8420898705549815e-37
266,176596.5,7.487813245442135e-16,0.0006550539870000066,1.1253699750488374e-15
267,174587.0,1.2086447764044417e-16,0.02907748785694102,1.8564783765572227e-16
268,118804.0,6.119790371605543e-47,0.058327385787973,1.5878375018219786e-46
269,217034.0,0.0002770078212047935,-0.01809584265679698,0.0003170521709169619
270,87944.0,1.2867229215119526e-70,0.10744578653097017,4.773928520392172e-70
271,93472.0,5.174324376463337e-66,0.22695382339849018,1.7820094713559833e-65
272,221655.0,0.001747599806929821,-0.009113567196989875,0.001956496576854377
273,90383.0,1.4471407345424302e-68,0.07631960352864406,5.0749044937378375e-68
274,113670.0,1.5486971894382026e-50,-0.0690408231339519,4.247855148173356e-50
275,68153.0,2.114906876862524e-88,-0.07564907797609201,1.1201713665037368e-87
276,42851.0,4.242333313177373e-114,-0.14400754712137007,3.788502307581654e-113
277,69316.0,2.670419918548014e-87,0.0708733934711125,1.3492648009505757e-86
278,124544.0,4.430194449374294e-43,-0.04393609552294599,1.0699337538111503e-42
279,127470.0,3.5341086960343194e-41,0.04487047115410702,8.224834783498052e-41
280,204844.0,6.686643226072632e-07,-0.021094021826616998,8.164295703694407e-07
281,156130.0,6.8580150701312995e-25,0.02725704992676698,1.2192026791344533e-24
282,27788.0,5.626171451410863e-131,-0.15173597359481844,1.1079229935086008e-129
283,227934.0,0.014575292130419481,0.008854506463880795,0.015765949797411496
284,48147.0,1.912110722605924e-108,-0.08384014212598098,1.4833343787488382e-107
285,189668.0,3.324001234085288e-11,-0.02761204424983399,4.502350877914464e-11
286,69008.0,1.3664894172924382e-87,-0.08191814275220156,7.043381694500621e-87
287,33130.0,7.422487007782485e-125,-0.0946596751168317,1.11773921999548e-123
288,222083.0,0.002047682476265012,-0.009081534351374595,0.0022791596257558397
289,163851.0,3.155639334900577e-21,0.04975221845664104,5.268545672181833e-21
290,239694.0,0.2478917537880193,0.007110586250282998,0.25761957633179816
291,119926.0,3.5859700517480155e-46,0.04936505498876162,9.089191418292e-46
292,10020.0,2.121978335441193e-152,-0.1668080943097449,1.6296793616188362e-150
293,146771.0,9.638416877738514e-30,-0.038531953952806994,1.8368000402241139e-29
294,131883.0,2.152058730261246e-38,0.050031399754620634,4.790669869103296e-38
295,100710.0,3.1835010262199115e-60,0.06550434937617701,1.0187203283903717e-59
296,199179.0,2.2660562765932692e-08,0.017213201950956002,2.929850539433722e-08
297,112436.0,2.0188205486752893e-51,-0.04598537160364998,5.577173314325979e-51
298,234463.0,0.08397330927549505,-0.008773805322453008,0.08907665956295607
299,176127.0,4.910821441621747e-16,-0.019401601867672105,7.42423399048327e-16
300,69245.0,2.2884857881574487e-87,0.10665512334531606,1.1717047235366138e-86
301,57791.0,1.596434349440004e-98,-0.07436809771216192,1.0049685084999371e-97
302,90085.0,8.157718506483043e-69,-0.08685025357787297,2.8871556741838604e-68
303,119094.0,9.678999268553487e-47,-0.05660684525003194,2.4861108489127348e-46
304,181183.0,4.023236989835307e-14,0.024634900871405907,5.907927357922591e-14
305,241156.0,0.3195168516718453,0.0032337375408274067,0.3302677551601308
306,118633.0,4.668051597512297e-47,-0.05384304612022019,1.2152758057252352e-46
307,42880.0,4.559962522400319e-114,0.08512704575222808,4.0253462266706266e-113
308,76236.0,6.826951742466962e-81,0.22081777689335008,3.0483133361712945e-80
309,76121.0,5.367501063118793e-81,-0.08318369076721699,2.410667144137563e-80
310,38296.0,4.4488677320297024e-119,0.09876090377372691,4.881043454569731e-118
311,228012.0,0.014923704436775452,0.019990870994269008,0.0161201195603988
312,37653.0,8.643028098413512e-120,0.11973493223652813,9.907232208330712e-119
313,47442.0,3.4456660781593837e-109,0.11103749925306196,2.785548997922533e-108
314,137090.0,3.0821948521867485e-35,2.764934750099999,6.467556411145964e-35
315,28062.0,1.1688048940940893e-130,-0.1361500465693302,2.2441053966606513e-129
316,238566.0,0.20091153083927416,-0.00039093346156700043,0.2096468147888078
317,131489.0,1.22557417368958e-38,-0.053293769297453934,2.7520094393233484e-38
318,33021.0,5.58662523366435e-125,-0.10936947550529906,8.58105635890844e-124
319,74200.0,9.435733835036964e-83,0.07875016500998445,4.3654479429568606e-82
320,38160.0,3.147187063064095e-119,0.3815441587682136,3.502956035410471e-118
321,89157.0,1.3595305869558704e-69,0.061504905802371015,4.901969440291589e-69
322,119575.0,2.065814818380891e-46,-0.044048352200462076,5.288485935055081e-46
323,198710.0,1.6838610487863576e-08,-0.016555386868768986,2.1918733651998688e-08
324,174039.0,7.289609128977868e-17,0.030118071341336775,1.1241806849508038e-16
325,162998.0,1.2868004484700846e-21,-0.03913474587571398,2.1672428605811952e-21
326,74281.0,1.1198575932824156e-82,0.06911649571694804,5.1500037822808096e-82
327,142489.0,4.103821696897459e-32,0.04569454726023901,8.14401825120736e-32
328,160869.0,1.320746726871413e-22,-0.041325342593842955,2.2590946241364034e-22
329,188044.0,9.812986854349477e-12,0.020467176176256995,1.3481885338354917e-11
330,32883.0,3.8978931620558944e-125,-0.09770090861935903,6.236629059289431e-124
331,79037.0,2.276076175738463e-78,-0.076743068653966,9.711258349817443e-78
332,186366.0,2.6926694538005635e-12,-0.021898798197636002,3.7874910998513424e-12
333,43992.0,7.211497439965583e-113,0.09067053082014664,6.020032645536487e-112
334,183775.0,3.4255591965702543e-13,0.01887296057119699,4.899123767161928e-13
335,204101.0,4.3816771842618647e-07,0.016279214464131025,5.410173758059666e-07
336,97380.0,7.469078660172763e-63,-0.070517832694819,2.430615428395204e-62
337,118991.0,8.225601594062416e-47,-0.05331536994557699,2.127024250585837e-46
338,169394.0,8.697727803291686e-19,-0.02744896099780616,1.409252099773843e-18
339,76614.0,1.5034234454625537e-80,0.07567772274005997,6.674157260781742e-80
340,163051.0,1.3608998486027964e-21,-0.027307755208695,2.28702644141564e-21
341,239388.0,0.23444722705515808,-0.007868539150198089,0.24430864366127736
342,174654.0,1.285408388495846e-16,-0.021813066173935636,1.9665211999298997e-16
343,209296.0,7.362719789072958e-06,0.013749799367201993,8.79404167652882e-06
344,196921.0,5.298312040600785e-09,0.020772693705455987,6.991587022648458e-09
345,39208.0,4.506527527711336e-118,-0.08829451059003308,4.741113892167542e-117
346,33379.0,1.4197540580663721e-124,0.1047236151850149,2.096867531913411e-123
347,214589.0,9.479614859133389e-05,-0.015704068268546,0.00010964373812973558
348,217134.0,0.0002890090358966205,0.00711262595698618,0.0003302960410247091
349,192517.0,2.6225172822228304e-10,-0.023658041037303013,3.527308708839113e-10
350,35543.0,3.859429595150869e-122,0.10704365912759184,5.023799879789605e-121
351,174626.0,1.2527603036281918e-16,0.062023486916395976,1.92039902831627e-16
352,79742.0,9.678143014520694e-78,0.055942967080493074,4.083963645687854e-77
353,147240.0,1.7295052335333836e-29,0.04564769052264334,3.271576402348863e-29
354,166326.0,4.057406354079421e-20,-0.03902060588179001,6.71570706882111e-20
355,95489.0,2.2614269766685155e-64,0.06562035620057304,7.486103095178535e-64
356,46208.0,1.6919068576062915e-110,-0.1350103482256637,1.382323900682587e-109
357,244681.0,0.5421293243129046,0.0038005104210001,0.5514640014202792
