dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
46,202360.0,4.3302006897704184e-07,0.005284985067854605,6.651188259487363e-07
47,149749.0,2.050087522219134e-27,0.012652317566482009,6.174381243389392e-27
48,231572.0,0.06621754398386802,0.003279909990358003,0.07693657152739884
49,92657.0,8.195417001455323e-66,0.02112640618772143,9.256000378114247e-65
50,192714.0,9.590753181819379e-10,0.0029298353038489386,1.651501893192216e-09
51,174069.0,3.101729494888645e-16,-0.009136777765134992,6.526378772806793e-16
52,243173.0,0.5758746326360307,0.0012058273085792006,0.5992841705480645
53,213406.0,0.00012432975666143786,0.0044405611349682015,0.0001717360667553674
54,119530.0,1.3036278075560503e-45,0.020802385908335008,7.001301791629697e-45
55,152141.0,3.532955815547219e-26,-0.0131588487982583,1.0124291292314419e-25
56,135264.0,1.5343532657806478e-35,0.01079137639447191,6.23483231809279e-35
57,97098.0,3.2612590743338282e-62,-0.026840394433929844,3.170439201377696e-61
58,205893.0,3.0895367677042985e-06,0.00599265752096299,4.5894859527986484e-06
59,140613.0,2.06258509880675e-32,0.016259200224640013,7.507418748263432e-32
60,174359.0,4.0396062127846767e-16,0.008986364020832792,8.453453873075291e-16
61,148630.0,5.286004390316859e-28,-0.013354215969572007,1.657000559903407e-27
62,162396.0,3.2376210704419416e-21,-0.008224842518240605,7.893628514601306e-21
63,181610.0,2.1540008819560088e-13,-0.007474903200271701,4.1880320945372527e-13
64,192661.0,9.24587455625044e-10,0.007350559622736793,1.5956925076854691e-09
65,148992.0,8.2086517198054e-28,0.009953755546932007,2.5420340809719943e-27
66,215717.0,0.00033975457785631916,0.0036184595537038034,0.00045777458911167214
67,196199.0,9.907765880668873e-09,-0.007831631853805292,1.6399060768003654e-08
68,88640.0,3.7006293164925896e-69,0.023675097115189506,5.075148776904123e-68
69,231741.0,0.06901255812643546,0.0016100160857330011,0.07994214877994334
70,196650.0,1.3263499683852321e-08,-0.006850145666251285,2.1906167219781897e-08
71,93608.0,4.9334286141905644e-65,0.023202396491823415,5.336441092532892e-64
72,144361.0,2.6142060205680675e-30,0.010865763157283,8.691386250200329e-30
73,52513.0,4.720286083341205e-103,0.026259509947261554,3.0209830933383715e-101
74,169295.0,3.467455039121644e-18,-0.008709964294799609,7.718856434914269e-18
75,169876.0,6.079310504847874e-18,0.012777895672976998,1.3339744193494763e-17
76,245228.0,0.7390439943488144,0.00033949928584750067,0.7553626480003558
77,80228.0,1.9428104565908563e-76,0.027381753605780993,3.825842129901994e-75
78,149963.0,2.652167757530764e-27,-0.01131997041961919,7.925544115889598e-27
79,188398.0,4.35805491596734e-11,0.005830331127223004,7.838375118180133e-11
80,157784.0,2.2207646459770658e-23,-0.013488866888648933,5.761983946318873e-23
81,113651.0,1.0455031795977233e-49,0.02181190439064654,6.63592100769464e-49
82,149647.0,1.8129537945232704e-27,0.008798701077519892,5.4816870637554e-27
83,89476.0,1.8683730812380947e-68,0.023790751477893793,2.4320517396455198e-67
84,239206.0,0.3191163429662891,-0.00022184885551949948,0.3432511924343278
85,183413.0,9.311215244024788e-13,-0.010295159079739992,1.7700527988641182e-12
86,184275.0,1.8493314519575776e-12,-0.005792377741297,3.4982427465601466e-12
87,202047.0,3.612765828550974e-07,0.005354736383501996,5.582704539893658e-07
88,215254.0,0.0002791452512010435,-0.007013196959676606,0.00037810150427231286
89,144123.0,1.931910004792778e-30,0.013572763263081001,6.45089949426458e-30
90,212019.0,6.602670528040376e-05,-0.004650103099349801,9.236522705892548e-05
91,248175.0,0.9931466304706432,0.0009554668068169982,0.9944414761427041
92,236525.0,0.1965258494049067,-0.0021556647850427407,0.21530934713690206
93,208682.0,1.3146937471355857e-05,0.0038807206274908963,1.9159104322583108e-05
94,158801.0,6.810222685444948e-23,-0.018268449042023467,1.7376249243925983e-22
95,235891.0,0.17340927848693033,0.0009716918376162971,0.19162349047188848
96,233679.0,0.10851124755027225,0.0015597150797233897,0.12201557557629443
97,93350.0,3.0347561297886968e-65,-0.023252306401988915,3.32956101096817e-64
98,39101.0,2.2145154085054448e-117,-0.036737771182953495,3.401495667464363e-115
99,99103.0,1.2726131707001276e-60,-0.021817371186610993,1.1635320417829738e-59
100,196103.0,9.308407861283443e-09,0.006603791896628997,1.544029640921314e-08
101,167626.0,6.757242713548704e-19,-0.007533057114935857,1.5308443669632462e-18
102,104046.0,8.663785185307781e-57,0.021085474215965783,6.931028148246225e-56
103,189335.0,8.688003648230875e-11,0.007742149178876198,1.5409669288317117e-10
104,228033.0,0.02596929608012985,0.0023184081297322975,0.031408534471716106
105,147038.0,7.488377009310027e-29,-0.01582674111179602,2.3863375697718262e-28
106,200367.0,1.3398421387349446e-07,0.008068388108589411,2.1216469330895619e-07
107,85434.0,6.879914393369149e-72,-0.023273211482030008,1.0567548508215012e-70
108,236215.0,0.1849553646160359,-0.0011411375056997984,0.20350389688411974
109,149882.0,2.4060324830066296e-27,0.0112537656611473,7.21809744901989e-27
110,143203.0,5.962810544707739e-31,-0.01495112789582898,2.044392186756939e-30
111,143890.0,1.4358418338419154e-30,-0.010245825215476009,4.8365198613622414e-30
112,100722.0,2.367314433739182e-59,-0.02164427699540297,2.0428061630468444e-58
113,151329.0,1.35452124405009e-26,0.013657221591415986,3.910798178310034e-26
114,193095.0,1.2466982078296927e-09,0.0069438104706559985,2.1419781288885995e-09
115,188605.0,5.080137251698071e-11,-0.008894818574646204,9.073361416986322e-11
116,180990.0,1.2904381710594206e-13,-0.008959441691302,2.534671394817481e-13
117,212112.0,6.893674118558291e-05,-0.0036953326912654034,9.626075860095941e-05
118,165078.0,5.21804460081203e-20,0.011241139174460997,1.225522401658605e-19
119,240708.0,0.4060460013603042,0.00020293204686299882,0.4301287297168464
120,109070.0,5.037088182176682e-53,-0.021382384094739946,3.4851204719925154e-52
121,175941.0,1.677064251145646e-15,0.007872475112867604,3.4254929385102557e-15
122,185885.0,6.506237082877573e-12,-0.0063611806416137015,1.2040458023252954e-11
123,107869.0,6.521010200755166e-54,0.013824796008317104,4.680500779607447e-53
124,168387.0,1.4302436248463776e-18,0.009152407519356387,3.2306679525941707e-18
125,142566.0,2.626439360641854e-31,-0.015372182635954192,9.127173886755402e-31
126,124848.0,4.6141700741247504e-42,-0.017049186113669984,2.2715914211075695e-41
127,128343.0,8.23712305623993e-40,0.012921323979738004,3.8573844556050406e-39
128,155066.0,1.045666592919571e-24,0.012396914095920192,2.847772848802236e-24
129,208983.0,1.528794101447113e-05,0.005394689634645303,2.219496918547037e-05
130,214675.0,0.0002175765509378975,-0.0022669894082519996,0.0002962744523409668
131,216987.0,0.0005751285588532468,-0.004456880675020699,0.0007668380784709958
132,207945.0,9.04596886658934e-06,0.004298853840198294,1.3309011665786617e-05
133,184854.0,2.9176124080448245e-12,-0.0060039465941017995,5.465186169215672e-12
134,136449.0,7.796681710818663e-35,-0.01026662640747939,3.1515008178467014e-34
135,202021.0,3.558628088872646e-07,0.005580565175965297,5.530894831919422e-07
136,241288.0,0.4430809040679218,0.0008021547620816995,0.46614538948515605
137,136883.0,1.4081025606893817e-34,-0.014201537652289088,5.603226769997125e-34
138,104075.0,9.11627143624935e-57,-0.02432038293244152,7.2178314051953615e-56
139,189791.0,1.210872969773252e-10,-0.005157736598953596,2.1378171052548448e-10
140,165342.0,6.82841222821179e-20,0.0136722824815041,1.5875832616749407e-19
141,170342.0,9.50963675731289e-18,-0.009696490749074999,2.0689521330357788e-17
142,202955.0,6.090826179674758e-07,-0.006537790186051895,9.299710747495456e-07
143,199405.0,7.479737925054007e-08,0.005700693692493898,1.196758068008641e-07
144,207457.0,7.037713471430845e-06,0.005264648557132111,1.0374211028903818e-05
145,138436.0,1.1460628144206416e-33,-0.013430963879232994,4.3789862759952876e-33
146,236239.0,0.1858327348244999,0.0001651994198709008,0.20417673869129604
147,243083.0,0.5691310553826474,-0.00021731087564230418,0.5930700821355132
148,126824.0,8.810669108648385e-41,0.0123325439507205,4.202853338783826e-40
149,190059.0,1.4700597518552844e-10,-0.006102488007068902,2.5894630491395833e-10
150,230606.0,0.051976754967763654,0.003014792860904003,0.06094373712250761
151,225833.0,0.013551415795826841,0.002407527413621802,0.016678665594863803
152,231219.0,0.06067981893123797,0.0027321581711240014,0.07082386160971241
153,234632.0,0.13362105954789594,0.001210933033980199,0.14894190672392466
154,191071.0,3.034478484592388e-10,0.010706607422719429,5.296544264015805e-10
155,232382.0,0.08050746170442025,0.0017319509671732019,0.0914640985044301
156,128858.0,1.746465237950295e-39,0.02169812241529303,7.983841087772777e-39
157,174659.0,5.303601681280043e-16,0.00940427268175001,1.1038390491119438e-15
158,246061.0,0.8092545421319615,-0.0003072880273992992,0.8199307234265784
159,198697.0,4.836603908361521e-08,-0.005920905291806002,7.80359622189422e-08
160,210909.0,3.915621263234623e-05,-0.0034444186171677257,5.5483341884948165e-05
161,215537.0,0.0003148592995696337,-0.004030336832564402,0.00042497705108871474
162,106304.0,4.4259129144649955e-55,0.01670154362657799,3.332452076773644e-54
163,244540.0,0.6826250275475094,-0.0006861099184780992,0.7008770336316674
164,196905.0,1.5625144330802625e-08,-0.004465881778514991,2.5641262491573538e-08
165,234952.0,0.14299317690170685,-0.0017744338489052995,0.15869762985622957
166,197259.0,1.9591444407406852e-08,-0.008079102731317983,3.201325384018822e-08
167,76839.0,1.7804999216130118e-79,-0.02229352863432446,3.906925542282266e-78
168,93120.0,1.966555108811368e-65,-0.02687590391204079,2.188861338503088e-64
169,105622.0,1.3578549761483882e-55,0.021520444184780014,1.0428326216819621e-54
170,236185.0,0.18386296650051948,0.0008901199405641993,0.20259219264332703
171,201087.0,2.0579764991775337e-07,0.005724276571001,3.2321594097512185e-07
172,205152.0,2.070932186858452e-06,0.004748964022743798,3.094311127446091e-06
173,203381.0,7.756250173084747e-07,0.007965277686868992,1.1819047882795804e-06
174,233643.0,0.1076414585787864,0.0012890975266022018,0.12139301055581198
175,176367.0,2.4479399498311468e-15,-0.011120306447868999,4.960469344248867e-15
176,209640.0,2.1172986808009676e-05,-0.004607252558594903,3.045103720702515e-05
177,243440.0,0.5960993930945029,-0.0009320915446996025,0.6178196138955172
178,149416.0,1.371775285627577e-27,-0.01698676662060371,4.180648489531663e-27
179,213366.0,0.00012211905617709682,-0.004284292218498997,0.00016898636962884748
180,115702.0,2.9431461701151756e-48,-0.022814567243380504,1.7123759535215567e-47
181,245823.0,0.7890096073992426,0.001165976689595999,0.8011628725485227
182,200409.0,1.3740385498076243e-07,0.00412235658411949,2.1713201774737767e-07
183,238024.0,0.25997938935946807,-0.00044717442200430346,0.28201154100010095
184,194507.0,3.2464021315965554e-09,-0.007570436523255392,5.50383407740873e-09
185,139994.0,9.120834214565561e-33,-0.01382003655553524,3.383961679606933e-32
186,231748.0,0.06913038712905052,0.0014039398216878992,0.07995803812516687
187,113843.0,1.4320284455156091e-49,-0.02129345254140071,8.728554334571331e-49
188,116905.0,2.0358077759982888e-47,-0.018032293116577038,1.1496326264460924e-46
189,185998.0,7.098565399004651e-12,-0.005955187457407996,1.3073616849965401e-11
190,175135.0,8.15091573296526e-16,-0.007665556207910008,1.6782582527928472e-15
191,159850.0,2.1354101645907214e-22,-0.007895582639103,5.342003278194378e-22
192,159308.0,1.1851080146342339e-22,-0.01170456816709721,2.9841408368494807e-22
193,100557.0,1.7599426906370336e-59,-0.017504733939552992,1.5359499845559565e-58
194,150162.0,3.368033954377217e-27,0.010924731783794895,9.987065934215068e-27
195,144497.0,3.106459232817456e-30,0.01308520863857519,1.0283451253464683e-29
196,228111.0,0.02654930467465349,-0.0031252175094016034,0.03205953772033629
197,223056.0,0.005524437171692716,-0.003132392785866401,0.007012839252661167
198,235914.0,0.17421071559174983,0.0020246547756872205,0.19223251375641362
199,221663.0,0.0034098666306263633,0.003521844724699729,0.00439392210120981
200,222130.0,0.004018295900052324,-0.003167802784760107,0.005152005427779942
201,114232.0,2.7050150616942372e-49,0.015263835461454194,1.6104275716133133e-48
202,68116.0,1.4249777497851536e-87,0.03233567608223678,4.7581865731956436e-86
203,224618.0,0.009248263265437548,-0.00463373512715601,0.011549050711961035
204,101669.0,1.289682348428243e-58,-0.016992917318215228,1.100528937325434e-57
205,188977.0,6.683067309127869e-11,-0.007057597273943104,1.1908574694687247e-10
206,107964.0,7.670456076361495e-54,0.022817420418797973,5.454546543190397e-53
207,201364.0,2.423497114112388e-07,0.0036474564356249995,3.790724610261332e-07
208,154820.0,7.895453529336263e-25,0.013381372046839996,2.165610110903661e-24
209,128672.0,1.3318078080264796e-39,-0.017119409178409994,6.16161684677311e-39
210,234541.0,0.13104459278823985,0.0013850909539444795,0.1464952653003904
211,187897.0,3.000737656027724e-11,0.006352994489105406,5.422509458421864e-11
212,166847.0,3.1139011871012436e-19,-0.012292162320588397,7.160108118843578e-19
213,199322.0,7.109216551514788e-08,0.004363791660606605,1.1398493343556069e-07
214,196094.0,9.254060280820407e-09,-0.005617667345018993,1.5383372934350807e-08
215,217997.0,0.0008626861195268756,-0.0029425767300866987,0.0011383899309220626
216,154087.0,3.4035786860568574e-25,0.007946220546908002,9.436636934626955e-25
217,245774.0,0.7848586732353671,-0.00041875927492301913,0.7983727960857774
218,220752.0,0.002457952780874674,-0.0034177019643009945,0.0031886954995130907
219,113192.0,4.91948638775863e-50,0.018096191821723017,3.1484712881655234e-49
220,203438.0,8.009912061048407e-07,-0.0059876591957175,1.2181410817594407e-06
221,94116.0,1.2812512578040217e-64,0.020408506192696976,1.3666680083242897e-63
222,98922.0,9.160267292402185e-61,0.02367393775354199,8.476006362126358e-60
223,239809.0,0.35243749537987124,-0.0009096525367443013,0.376456184216608
224,169922.0,6.3545579108924775e-18,-0.010816314194274172,1.3903989958875847e-17
225,147212.0,9.285315257495238e-29,0.01920280787858541,2.9346181554552854e-28
226,187478.0,2.1912613261411848e-11,0.006203122211447002,3.969077119048183e-11
227,81565.0,2.953392472790477e-75,-0.018192371856110515,5.274896323495549e-74
228,231126.0,0.05928650772870163,-0.0023039275092886988,0.0693029496737334
229,129603.0,5.150509398189974e-39,0.012688582709942336,2.3405865194141419e-38
230,244870.0,0.7094883373191265,0.0006619980032259984,0.7265160574147855
231,210162.0,2.7327612674089e-05,0.003426978650793,3.901042106635753e-05
232,156470.0,5.125462342870834e-24,0.008475762522339506,1.366789958098889e-23
233,204571.0,1.5066069759960261e-06,-0.0051979018040817105,2.2555051804384954e-06
234,74004.0,4.601725869142647e-82,-0.03601240623400068,1.1044142085942353e-80
235,141421.0,5.942594984572808e-32,0.01556751813671799,2.132669601940148e-31
236,123688.0,7.991169817687673e-43,-0.022324347049713252,4.011253869270675e-42
237,55420.0,4.5184639626841147e-100,-0.04436426978270142,2.6693694794933848e-98
238,150139.0,3.276369573701509e-27,-0.011151818799090997,9.752914079855654e-27
239,154373.0,4.72994803679839e-25,-0.014038734123717016,1.306690680669483e-24
240,169449.0,4.02545592010111e-18,0.008886230999800992,8.909366416823206e-18
241,84873.0,2.2605110733631819e-72,0.02313828330786967,3.543005110903926e-71
242,222555.0,0.0046559652317979,0.0020986484063115996,0.005949719297871526
243,168739.0,2.018438351004838e-18,-0.007193028107500903,4.545925670298286e-18
244,223893.0,0.0073057449078255485,-0.002502945639365604,0.00919805260526233
245,203979.0,1.0850588251523666e-06,-0.005140039909511997,1.6307733419119717e-06
246,128326.0,8.03485450616608e-40,0.015771066001221405,3.785747399224263e-39
247,159011.0,8.569971048804471e-23,0.009199254295054794,2.172190681677173e-22
248,230476.0,0.05027202271761473,0.0025425611665559024,0.059216124918908146
249,199765.0,9.314952666462335e-08,-0.005057053627884993,1.4872938976804727e-07
250,185192.0,3.800312762932871e-12,-0.006939927816860095,7.084078160030205e-12
251,238619.0,0.2887275573279874,0.001245209797841899,0.31231375215196383
252,234624.0,0.1333929973262996,-0.0018491616713230017,0.14890381096889257
253,185356.0,4.318215604214464e-12,0.005882196664302004,8.01060285999205e-12
254,121308.0,2.0805787146316817e-44,0.018761524010509005,1.1096419811368969e-43
255,64957.0,1.327450062636922e-90,-0.03036083843391638,5.36569288476398e-89
256,131390.0,6.708558150596873e-38,0.01667645474098701,2.995449220731627e-37
257,203724.0,9.40812261775988e-07,0.004787469429233797,1.4279522075967566e-06
258,124472.0,2.6184254765733656e-42,-0.022211121883133966,1.3058121857197043e-41
259,129970.0,8.753045650005607e-39,-0.018720244408747807,3.954317093649592e-38
260,237130.0,0.220617015527242,0.0017487544788280026,0.24033172755308066
261,222771.0,0.005013990596401418,0.002451624729799399,0.006385978073028672
262,216666.0,0.000504361083686178,0.003302327333970791,0.0006748245858379525
263,160175.0,3.0344942748715635e-22,0.01003233792422128,7.566531178900522e-22
264,125595.0,1.414916922439184e-41,0.016454416136615718,6.877570863501857e-41
265,219264.0,0.0014112898518498411,0.0031644105610837015,0.0018401877864527639
266,174855.0,6.332326462794124e-16,-0.012020812823451387,1.3143856009259157e-15
267,181695.0,2.3099146323863957e-13,-0.008276480193039,4.457322707720482e-13
268,181647.0,2.2205557166766353e-13,-0.006501289217499261,4.3065322990092323e-13
269,229970.0,0.04407635686584331,-0.0016106467072930016,0.05231938496594693
270,173155.0,1.3400851070819256e-16,-0.008058590477626994,2.843053486847842e-16
271,190144.0,1.5630556107252667e-10,-0.0062918278573768785,2.746971874226556e-10
272,37155.0,1.5407197553378994e-119,0.03707332235226361,2.958181930248767e-117
273,181362.0,1.755825307373072e-13,0.005013994631422102,3.4225224265546174e-13
274,162192.0,2.611338695911086e-21,-0.00869650615388101,6.4073741803824725e-21
275,243451.0,0.596939522270151,-0.0009949960726835998,0.6178565405707224
276,223219.0,0.00583702527735819,0.0021114748874657007,0.007385231322917776
277,209594.0,2.0699056722718637e-05,-0.004500780039498297,2.9825282482266257e-05
278,218793.0,0.0011778117492782232,0.0019299224430098971,0.0015462554246934623
279,173209.0,1.4085956425456534e-16,-0.00716071144588849,2.9801692933197293e-16
280,168948.0,2.4747920938318217e-18,0.013456305286428777,5.557427859832863e-18
281,192267.0,7.034931181371126e-10,0.011820638628128002,1.2195998075153556e-09
282,227028.0,0.019421335239864074,-0.002312679675535999,0.023713172439134515
283,210096.0,2.6464632462400265e-05,-0.0024935186941939984,3.791947337896157e-05
284,224124.0,0.00788071209949107,0.0023081906503890494,0.009905706861553424
285,112099.0,8.087854682253493e-51,0.018599034347752973,5.219724702496372e-50
286,231822.0,0.07038614391978606,0.0020974710695599993,0.08116600379939294
287,68916.0,8.185024737809098e-87,-0.029726141666287977,2.514439599454955e-85
288,145176.0,7.326515086903715e-30,-0.021582284085219606,2.4045998233940396e-29
289,180717.0,1.0283246595528768e-13,0.010448830119446001,2.0250085603502804e-13
290,200748.0,1.682724863911224e-07,-0.006117133150573484,2.6536605656751947e-07
291,86738.0,9.010909050816391e-71,0.018220454662782,1.2815515094494423e-69
292,197483.0,2.2589122667196636e-08,0.004182582133256999,3.683321912612955e-08
293,115083.0,1.0806242168133415e-48,0.02029127866484599,6.383995373174201e-48
294,230487.0,0.05041443109429694,0.0012222945644682012,0.059292929679050616
295,231503.0,0.06510351780056702,-0.0015391991099844974,0.07587177795270936
296,230172.0,0.046467778313192855,0.0018230730715911021,0.055072922445265605
297,163666.0,1.2206128326961507e-20,-0.01148479645929713,2.911275327672807e-20
298,162975.0,5.943337366671096e-21,-0.009091821247987996,1.4399000307897166e-20
299,212405.0,7.891872865017163e-05,0.006789096151308304,0.00010979997029589097
300,175258.0,9.104212118720353e-16,0.0079685932909398,1.869528050047388e-15
301,224865.0,0.010008436307664542,0.0019193377345400006,0.01245782671683366
302,222333.0,0.004312267376612799,0.003100754435080001,0.005519702242064383
303,165212.0,5.981967620150582e-20,-0.007789365391465536,1.400655833010868e-19
304,79577.0,5.123380807262078e-77,0.021614359002124106,1.0354622263098096e-75
305,170993.0,1.7689798419676705e-17,-0.008962307425170212,3.8162261759302553e-17
306,230368.0,0.04889165260963654,-0.0015761676558786002,0.05767863165007813
307,230604.0,0.05195016659640873,0.0036491752374399,0.06094373712250761
308,193410.0,1.5465856305247354e-09,-0.0059983595437310055,2.645384775596875e-09
309,121822.0,4.601293174126725e-44,-0.018399970495016998,2.4370987294685e-43
310,146872.0,6.097136681465948e-29,0.011734585492099507,1.9674793997335497e-28
311,209531.0,2.0066344241721385e-05,-0.0032172616316375013,2.8967955597071473e-05
312,211973.0,6.463067951928303e-05,-0.004163227672802001,9.05773026839587e-05
313,133761.0,1.9050840918991764e-36,-0.016271535841087006,8.039036168014107e-36
314,110268.0,3.804430578757619e-52,-0.015351848151366403,2.5629848109525016e-51
315,227496.0,0.02226559743684873,0.002964912230438797,0.027056928530854153
316,232783.0,0.08845766912769552,0.0029304921111918962,0.10019983759597369
317,174890.0,6.535682520551941e-16,-0.009645826636895012,1.352939130939054e-15
318,202024.0,3.5648345596355653e-07,0.004326498049481402,5.530894831919422e-07
319,243437.0,0.5958703605017915,-0.0004808592209463005,0.6178196138955172
320,196880.0,1.53766499764521e-08,-0.005321973138879001,2.5287510025514377e-08
321,226664.0,0.017433851694144385,0.003405856302740399,0.02135438293636824
322,233668.0,0.10824489068354841,-0.002680147597849004,0.12189453965537415
323,155121.0,1.1133457719558997e-24,0.011135912034036797,3.0213765118803215e-24
324,224646.0,0.009331767323578514,-0.002846606216379779,0.011634411208617367
325,209211.0,1.7126854506599917e-05,0.005886030052531998,2.4817781624657996e-05
326,232756.0,0.08790320995297059,0.0015992939397570039,0.09971885560396072
327,90329.0,9.66427317934633e-68,0.01968334140269644,1.2167478363504888e-66
328,148776.5,6.317791919603212e-28,0.017703517708291986,1.972383818802954e-27
329,131459.0,7.40181065842387e-38,-0.01731396956409499,3.2858905119477063e-37
330,115526.0,2.214592682867304e-48,0.010437397835417675,1.2983260919405263e-47
331,210351.0,2.994935226853058e-05,0.0037535559524019962,4.2673659633082534e-05
332,246901.0,0.8816442228586887,0.0011698841611804953,0.8897539594684271
333,236553.0,0.197596467038734,-0.0014514160178901944,0.2161739126577603
334,237881.0,0.25337616647782857,0.0008888733683263984,0.27523747645682084
335,215954.0,0.00037534760154741913,-0.006681671594235993,0.0005039632132664649
336,178343.0,1.3751979908637768e-14,-0.007689127508464694,2.7503959817275536e-14
337,79211.0,2.416181022315208e-77,-0.024816608329837002,5.154519514272444e-76
338,123101.0,3.2702962411127505e-43,-0.02492593364028402,1.6633029888573458e-42
339,210795.0,3.708042550644773e-05,0.0030029852558313033,5.2736605164725655e-05
340,116478.0,1.0267798375872167e-47,-0.015226185097359898,5.884827725873003e-47
341,198807.0,5.177581544041263e-08,0.005206778596853789,8.336231919965806e-08
342,229652.0,0.04052250654801571,0.002218179799065701,0.04817536382178957
343,69461.0,2.6810671499516513e-86,-0.034492303257453893,7.626146559862474e-85
344,117105.0,2.803106959911778e-47,-0.022975421367165186,1.5713767483301062e-46
345,155532.0,1.776902814873605e-24,-0.014194206220852339,4.80514564022158e-24
346,162701.0,4.4607518280499976e-21,0.01100941733007181,1.0841320898551893e-20
347,236377.0,0.19093739313667768,-0.0009431118850970002,0.2094855970413835
348,182627.0,4.942214989226655e-13,-0.008658255312842004,9.489052779315175e-13
349,122931.0,2.522755934384414e-43,-0.016223561235283405,1.3003198373202886e-42
350,157316.0,1.3205070760966329e-23,-0.013193561506839004,3.461260868403461e-23
351,216286.0,0.0004310980613097692,-0.004896843920938095,0.0005778068256298477
352,214275.0,0.00018275660814357587,-0.003835731783600105,0.0002493020871301355
353,171833.0,3.9109750537202133e-17,-0.006402157435653702,8.413526165986341e-17
354,152188.0,3.733636232914379e-26,-0.008321244022897242,1.0659600843413543e-25
355,158532.0,5.069476854176089e-23,0.012171503649100001,1.2977860746690788e-22
356,241138.0,0.4333221915403478,-0.00029616019367190074,0.4565040371783088
357,246585.0,0.8542615129402162,-0.000489767164261001,0.8643910960976101
358,243352.0,0.5893978456327582,-0.0002725742140100018,0.6125271250960194
359,240097.5,0.36913144366131534,0.0018212837695159997,0.3926495134790723
360,192256.0,6.98127527808211e-10,0.0077879628100241014,1.2130360664178868e-09
361,194881.0,4.166563038239846e-09,-0.006254299446541006,7.032792117292751e-09
362,217294.0,0.0006513631615497845,0.0038845631456755595,0.0008654790797062881
