dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
38,20192.0,9.515698840707368e-140,0.0594796229448129,1.0440081013804655e-138
39,31127.0,6.155229472799881e-127,-0.04697138466815194,4.459637957651234e-126
40,152834.0,2.290275196770943e-26,0.015355070970681117,3.5038473129882153e-26
41,90708.0,4.455564555181592e-68,-0.0332055985003211,1.1330707213177028e-67
42,66759.0,1.6275244234469526e-89,0.026690886182493993,5.387667056927843e-89
43,24501.0,1.2618280576905515e-134,0.03723968223746647,1.2113549353829293e-133
44,163375.0,2.8250862697186512e-21,-0.011106843290515384,4.047884804372993e-21
45,123027.0,7.060270200754689e-44,0.019147752966467098,1.3454807727492806e-43
46,151022.0,2.67194309116993e-27,0.011955583589755478,4.170837995972574e-27
47,200548.0,6.896187285989594e-08,-0.007158605442792006,8.420146002607326e-08
48,4879.0,9.80231938251258e-159,0.08162258381413486,4.182322936538701e-157
49,101452.0,1.9787572481085768e-59,-0.0204714054475262,4.522873709962462e-59
50,53121.0,4.671587700214234e-103,-0.01838367099387492,1.8589530330386176e-102
51,154782.0,2.208135515850871e-25,0.0150803919879779,3.3122032737763068e-25
52,89246.0,2.665467893431703e-69,-0.036149872216796976,6.986618915206648e-69
53,203957.0,5.163452153481401e-07,0.004920284531549803,6.205839207940087e-07
54,66009.0,3.104344041107526e-90,0.044594760454215905,1.0596160993647023e-89
55,225894.0,0.008916071021092068,-0.0033240533564985065,0.009685350133237212
56,137526.0,8.754031343113101e-35,0.011816690047261512,1.4874106352900136e-34
57,66253.0,5.3258307051823e-90,-0.03291201096432001,1.7861301229607017e-89
58,67075.0,3.264556640599419e-89,-0.03502822427746233,1.071444230760835e-88
59,75997.0,6.829272679644792e-81,-0.0304845934834793,2.0018631366287026e-80
60,182945.0,2.41379338656254e-13,-0.008692353623703006,3.179748406312231e-13
61,127582.0,6.654932592517846e-41,-0.016865076650958988,1.2198062603946793e-40
62,236500.0,0.1463475301338543,0.001619599620182,0.15229661672466138
63,234440.0,0.09327187914531727,0.001826522062335004,0.09785902074262796
64,75935.0,5.997686845491047e-81,0.03322012576816551,1.764836589018055e-80
65,116873.0,4.563063663924892e-48,0.016604720687076305,9.246524786000837e-48
66,23732.0,1.5627957413258687e-135,0.048773701440969354,1.5387527299208554e-134
67,129978.0,2.2103026395654242e-39,0.018075849630359585,3.9569054246765636e-39
68,55580.0,1.5231525729720594e-100,0.03088114018081589,5.907985737588594e-100
69,90498.0,2.9778155538190798e-68,0.022872092198369023,7.623207817776844e-68
70,27726.0,7.440296363781237e-131,0.05047446988692051,6.211030008026076e-130
71,65691.0,1.534593099087949e-90,-0.026238572718080406,5.285056054258048e-90
72,233573.0,0.0761571800523665,0.0024533839540839025,0.08012152641125682
73,130719.0,6.440316818404587e-39,0.016125590560250997,1.1476016975718616e-38
74,6377.0,7.992439461721365e-157,0.052458682465556565,2.4552774026408033e-155
75,5512.0,6.31571597688587e-158,0.07251098178917566,2.552878879078078e-156
76,137285.0,6.309196088401629e-35,-0.014864167607259492,1.0743819503087474e-34
77,32388.0,1.6845747453545505e-125,0.04264695842872997,1.1551369682431203e-124
78,113794.0,3.0850981195467016e-50,-0.017236028959485016,6.369234827451255e-50
79,218229.0,0.0005491823972466796,0.003182336199341599,0.0006059943693756465
80,168695.0,6.346491603872155e-19,0.012360571022018017,8.829901361909085e-19
81,122517.0,3.2292012183275344e-44,-0.020519096272694014,6.200066339188866e-44
82,43900.0,9.213876990392926e-113,-0.02527663337373708,4.536062518347287e-112
83,186361.0,3.675467593146087e-12,-0.0071317979312082985,4.792460291232928e-12
84,218127.0,0.0005268376686679121,0.004350884430605001,0.0005821745748733187
85,71497.0,4.8924280923875884e-85,-0.03363425411675297,1.5399117930137984e-84
86,213245.0,6.282941489206991e-05,-0.003082700930911505,7.138016366436344e-05
87,148006.0,6.856342876522757e-29,-0.010496041449871698,1.087948621729231e-28
88,14595.0,1.5143820752408414e-146,0.05461894200607701,2.3260908675699323e-145
89,38000.0,3.3295160385428294e-119,-0.036208626992245155,1.9082599385081293e-118
90,49925.0,2.2690894731283057e-106,0.04026078219890042,9.522736149522069e-106
91,87569.0,1.0211230707438763e-70,-0.024516416986941812,2.713572727789955e-70
92,166376.0,6.24407419926988e-20,0.009939497245460688,8.831397762503256e-20
93,95304.0,2.639713536662271e-64,-0.020092554585355308,6.497756397937898e-64
94,5996.0,2.616117418468623e-157,-0.06754961866349736,8.735557292973489e-156
95,25427.0,1.5459768000426828e-133,0.03051440798499963,1.430494195702145e-132
96,46875.0,1.3931527314274203e-109,-0.031812836183144705,6.184631778822305e-109
97,220732.0,0.0014669224907728567,-0.0037708462013073037,0.0016117259984457137
98,107479.0,7.664774385316536e-55,-0.019194198777916817,1.6675769767487534e-54
99,22588.0,6.898573401737068e-137,0.05618963356900421,7.257677222649409e-136
100,131587.0,2.2353304979525582e-38,0.018304149754634017,3.955607885777799e-38
101,46540.0,6.14141008399969e-110,0.031996456523502546,2.7744723203010365e-109
102,155715.0,6.433208119328362e-25,-0.015432049910169023,9.593599680862489e-25
103,33920.0,9.150948809593856e-124,0.03387985435156007,5.955871767600069e-123
104,52435.0,9.177064138829237e-104,0.03465803509003699,3.69004463802139e-103
105,25685.0,3.1016990809934066e-133,-0.05871020349994792,2.8358391597654e-132
106,10957.0,4.7197287806037604e-151,0.06042112009177802,9.294235137188944e-150
107,142843.0,1.0083111054626753e-31,0.016556348611154702,1.6582075567351919e-31
108,53088.0,4.320379817904175e-103,0.03244820567871462,1.72815192716167e-102
109,226538.0,0.010938545266449183,0.0030857808441120045,0.011865540628012674
110,74052.0,1.1371364703585915e-82,0.026663197439276407,3.4932832369415934e-82
111,37919.0,2.708178760730325e-119,-0.029154421679358663,1.5638205174743532e-118
112,9813.0,1.7482808435041315e-152,0.06457493953696058,3.7296657994754807e-151
113,9687.0,1.2149275279505501e-152,-0.07038539612213415,2.744306886664772e-151
114,97524.0,1.601408988356092e-62,-0.025700839641380036,3.807684529589717e-62
115,42315.0,1.784988203909507e-114,-0.03489368361685026,9.325652657159872e-114
116,5626.0,8.82905511720451e-158,-0.07263278793763928,3.390357165006532e-156
117,106710.0,2.039868965385887e-55,0.021109361424857077,4.476055329761032e-55
118,45928.0,1.3705236929170158e-110,-0.0364303909867285,6.302767641678253e-110
119,137661.0,1.0513592963509188e-34,0.01616304451588861,1.7824369527538756e-34
120,152650.0,1.8446545427245997e-26,0.014746727793272995,2.833389377624985e-26
121,81973.0,1.499004741372907e-75,0.025613473717792743,4.186311423179609e-75
122,28250.0,3.013837898827085e-130,0.04732722799853713,2.488846780966883e-129
123,146586.0,1.1771395829756463e-29,-0.011743850929635596,1.899250419590959e-29
124,145973.0,5.460632703909874e-30,-0.014302244017406988,8.847607418993214e-30
125,24755.0,2.51152095385612e-134,0.05210452296490276,2.3812939414339505e-133
126,57968.0,3.920259110221277e-98,0.032101111304340985,1.4686629251950932e-97
127,187379.0,8.057045309489385e-12,-0.007972997625481704,1.0452383104202445e-11
128,160987.0,2.228365867241458e-22,-0.011955811123576987,3.253583623652927e-22
129,105105.0,1.2583899581691551e-56,0.022307256815564277,2.809428743819509e-56
130,190302.0,7.168412549597591e-11,0.0059199069870955025,9.145084448656063e-11
131,48517.0,7.571032928312343e-108,-0.03167360092213552,3.3226018793965024e-107
132,240174.0,0.29381665561689807,0.0014132101181104015,0.302076561598096
133,26031.0,7.881246679550973e-133,0.04222887729073468,7.03813656964552e-132
134,236038.0,0.132786987848188,0.0016506459060850003,0.13837232926378343
135,148038.0,7.132102776955419e-29,-0.014191218071618994,1.1293721510725282e-28
136,112689.0,4.994429580269121e-51,-0.018188616206986623,1.0451558358710314e-50
137,243441.0,0.48916649979847693,0.0007217768436598003,0.4982491669034884
138,56397.0,1.025198247824171e-99,0.04600152341234443,3.897783437272096e-99
139,46607.0,7.235374090442324e-110,0.03540446541395814,3.2495715213214647e-109
140,103696.0,1.0634717289873685e-57,0.025008175778312207,2.395150404288267e-57
141,125128.0,1.7144179510591232e-42,0.015284561392583012,3.219249355534001e-42
142,59475.0,1.2568249962631122e-96,-0.03589411075798801,4.663002884686329e-96
143,179703.0,1.603046227489186e-14,-0.006597869085649206,2.1523417879575087e-14
144,161538.0,4.028232413954331e-22,0.0101064227689552,5.837136780975332e-22
145,46479.0,5.289691596949983e-110,-0.03110356314925793,2.4038361813358502e-109
146,75229.0,1.3628455391216297e-81,-0.020981514696550095,4.1045700942957315e-81
147,215339.0,0.00016170691188883607,-0.006508258821956099,0.00018183149096724174
148,235536.0,0.1191776636326566,0.0017915113709003005,0.12452849751004118
149,229350.0,0.025326526427016372,-0.002234239523739907,0.027165883094900242
150,30602.0,1.5432059690464874e-127,0.04594094497798363,1.1734477071561409e-126
151,71318.0,3.330209395122401e-85,0.02799956047943879,1.0568598410966957e-84
152,15921.0,6.39106446648957e-145,0.06216501848935838,9.261014170309414e-144
153,121848.0,1.1518770376985767e-44,-0.011736449626290299,2.2227174998806708e-44
154,8403.0,2.9452173889673847e-154,0.06414870995784132,7.539756515756505e-153
155,232172.0,0.053977276097839706,0.0028850594757599993,0.057416271527895975
156,112392.0,3.05392683577815e-51,0.0218276347562312,6.425796739390738e-51
157,212065.0,3.607428655078692e-05,-0.005765148309273001,4.122775605804219e-05
158,29472.0,7.768863103415986e-129,-0.042319192035806995,6.151017384972657e-128
159,204494.0,7.003452731328339e-07,-0.0052799750988642025,8.391032289641443e-07
160,200538.0,6.854215008637366e-08,-0.006092887905006996,8.38222472393869e-08
161,96008.0,9.766408946616573e-64,-0.021314323813833025,2.3963584891378685e-63
162,77899.0,3.585689536170882e-79,0.02912458440055143,1.0275408820071782e-78
163,216775.0,0.0003004150451524501,0.00314763930879,0.0003338911066238519
164,82424.0,3.7270908287437585e-75,-0.02233869322240609,1.0296423584443189e-74
165,138893.0,5.537176421291784e-34,0.014767090867999001,9.305364314118358e-34
166,9553.0,8.248275282276185e-153,0.06480681967818955,1.919598611147912e-151
167,137742.0,1.1733609437576464e-34,0.012402591847180008,1.984892521598838e-34
168,19419.0,1.120105728042263e-140,0.05411124582450667,1.2650605869653794e-139
169,99707.0,8.565181150069153e-61,-0.019929357404299096,1.9994100678580878e-60
170,74365.0,2.2047429210227044e-82,0.03278043764917396,6.69265835314402e-82
171,233147.0,0.06873878162711902,-0.0030849795070116317,0.07261538416730043
172,225129.0,0.006952309448449789,0.0022882430088292036,0.007584337580127043
173,18844.0,2.2701934480116838e-141,-0.05315759022112794,2.767473917576148e-140
174,45424.0,3.971821643648623e-111,0.03360071554629423,1.8946329331193433e-110
175,107208.0,4.811196969500831e-55,-0.02450469329718193,1.0497157024365449e-54
176,48603.0,9.324964341458832e-108,0.03954111804149697,4.069075349000218e-107
177,148454.0,1.1894900695117278e-28,-0.01510793806016098,1.875828282104737e-28
178,34516.0,4.29661681756447e-123,-0.04958393546858902,2.749834763241261e-122
179,30977.0,4.146940768561772e-127,0.04839054017504306,3.0331909621480386e-126
180,224891.0,0.006426036621637634,-0.003380642407334673,0.0070201936350180695
181,8275.0,2.0305155112060255e-154,-0.08724161484316229,5.377365215883544e-153
182,63040.0,4.118461348082186e-93,0.026577356435029995,1.4509074840950085e-92
183,3937.0,6.07306774432911e-160,0.07039353246433593,3.88676335637063e-158
184,149324.0,3.4438331720295324e-28,-0.017005134137640012,5.419803024833363e-28
185,211038.0,2.1969719255582088e-05,-0.004672260307772297,2.5183200579532898e-05
186,129906.0,1.991455303290452e-39,-0.019101470816949483,3.573452506838942e-39
187,138190.0,2.150459708176297e-34,0.019055150823571995,3.6218268769285003e-34
188,93017.0,3.614051393658456e-66,0.019558014476322005,9.100299902720308e-66
189,122215.0,2.029023782710238e-44,-0.016913800176047312,3.9054893862693306e-44
190,201225.0,1.0397409268600503e-07,-0.005558438439589703,1.267493701315109e-07
191,176404.0,8.933903503643368e-16,0.007988108760842806,1.2016178442728734e-15
192,181095.0,5.214879485264685e-14,-0.008847193328860348,6.96526512118831e-14
193,114660.0,1.2722691521962888e-49,-0.017550764726840088,2.6195783080073722e-49
194,29843.0,2.0762058192605623e-128,-0.03662014582172488,1.6106323931233452e-127
195,196334.0,4.7465609912445e-09,-0.007141252873160605,5.917790326746389e-09
196,172410.0,2.2805243536375485e-17,-0.01095610194398401,3.138786207157056e-17
197,100169.0,1.9738515648202052e-60,-0.022526013660659452,4.566018077656378e-60
198,17360.0,3.6228661301285476e-143,-0.04669272292964295,4.881335417436359e-142
199,83691.0,4.75310490315741e-74,0.026405338043548686,1.3037087734374612e-73
200,98588.0,1.121874551442436e-61,-0.020631597733288837,2.6348613318281063e-61
201,246581.0,0.7282854636960769,-0.00010468099598190067,0.731141485122336
202,235372.0,0.11497665202965107,-0.003291676682118,0.12030254599287742
203,72464.0,3.8823880631912164e-84,-0.03462328393779207,1.2120626148499408e-83
204,162723.0,1.4216373805910174e-21,-0.010232595661322492,2.040780389334395e-21
205,242159.0,0.40530926663584566,-0.0005838225661160003,0.41448404364358116
206,30674.0,1.865980433932788e-127,-0.049950487136173775,1.4049735031964523e-126
207,151804.0,6.785630946950298e-27,-0.009623995406551742,1.054932098635188e-26
208,82371.0,3.3491852324106357e-75,0.02970076335179703,9.28582764798328e-75
209,39538.0,1.65637765539024e-117,-0.04071992484014841,9.151784455681326e-117
210,147633.0,4.326007586978379e-29,0.015823181300637996,6.878620759419038e-29
211,124859.0,1.1429596464140149e-42,-0.014987976377290999,2.1514534520734398e-42
212,214890.0,0.00013259494155897904,0.0038468107607903586,0.0001495343834321526
213,118756.0,9.163610474097202e-47,0.014245016685444012,1.823226125416231e-46
214,228996.0,0.022894329212585236,0.002373835870126599,0.02459139137799365
215,69865.0,1.4463633391367692e-86,0.03015835512694607,4.628362685237661e-86
216,45657.0,7.044087543968913e-111,-0.026526432181468315,3.298694654736662e-110
217,42293.0,1.6895431462274186e-114,0.0352526600910127,8.887459837689435e-114
218,150465.0,1.3695995585656859e-27,0.014248885194392198,2.1466376754662177e-27
219,146991.0,1.950539302610799e-29,-0.017077439170402,3.1339208878767647e-29
220,202928.0,2.8524576959514975e-07,-0.007085791318632507,3.455343076483833e-07
221,186627.0,4.5174281957888375e-12,-0.008527841629800002,5.8803133124844535e-12
222,34223.0,2.0098441630139806e-123,-0.04414907393262515,1.2971095102476782e-122
223,198156.0,1.5486733978865833e-08,-0.004835091818144097,1.9091190522903627e-08
224,67950.0,2.229292259939e-88,-0.03229374668387124,7.254645998445559e-88
225,36335.0,4.69461414508091e-121,0.05745116954486747,2.773433587247799e-120
226,205663.0,1.3441361682428758e-06,-0.006044840487781005,1.5881485803238903e-06
227,52073.0,3.879363120929572e-104,0.02840780438013661,1.568079408881006e-103
228,162243.0,8.547127503128057e-22,-0.013406622277663994,1.2361947123168264e-21
229,86364.0,9.595861186980928e-72,-0.023676364020055716,2.5949371097187863e-71
230,123811.0,2.335785338023296e-43,-0.01355031697701861,4.407575281577128e-43
231,98333.0,7.044671009504993e-62,0.015456649559084396,1.664709949323026e-61
232,204590.0,7.3930410424287e-07,-0.0035590423933187926,8.816545839418077e-07
233,200043.0,5.059219389891466e-08,0.005293635017046302,6.206837845745442e-08
234,78932.0,3.0265199948453803e-78,0.027079078124278073,8.608767985337971e-78
235,210341.0,1.558311243929858e-05,-0.004322905814582699,1.7969715245317282e-05
236,148400.0,1.113206007312586e-28,0.014740368922242312,1.759140357234704e-28
237,23145.0,3.158014799344442e-136,0.062191915783786945,3.2338071545287085e-135
238,94996.0,1.4865113709155287e-64,0.018977873155293187,3.670870523675646e-64
239,97171.0,8.369736829231905e-63,0.032658437458285006,2.0024790918536147e-62
240,119620.0,3.57837768289632e-46,-0.0190811632986096,7.064766222273455e-46
241,136447.0,2.0093518582537562e-35,0.015833470014482192,3.4678252295255836e-35
242,107525.0,8.294516851739634e-55,0.019156023567488807,1.7994884017333444e-54
243,141207.0,1.1946480598901248e-32,-0.01244146882881499,1.977348512921586e-32
244,16391.0,2.395927830130813e-144,-0.053200250032491715,3.3455864973462993e-143
245,220392.0,0.0012889805904837636,0.003064305382365999,0.001418247984944886
246,172808.0,3.314836896889529e-17,0.012751000738099783,4.546062030019926e-17
247,149819.0,6.2801986415907975e-28,0.01164177252587999,9.863379461639534e-28
248,236678.0,0.15184618242312503,0.0011872941525054963,0.1578049636007578
249,142974.0,1.194458215437965e-31,-0.01174188041086781,1.9601365586674297e-31
250,129381.0,9.293556251825055e-40,0.016046584758424822,1.675458028498038e-39
251,155531.0,5.214322059148366e-25,0.010417438164693883,7.791049302385107e-25
252,33901.0,8.710111008710357e-124,-0.04551927520137698,5.7174062005893626e-123
253,156721.0,2.014281674765065e-24,-0.010331849243837603,2.98642534019222e-24
254,41278.0,1.3302531744127719e-115,-0.03735135591387599,7.1303911317804315e-115
255,112026.0,1.6632986931410277e-51,-0.022704030668397022,3.5190451689595294e-51
256,10099.0,3.9909576823223525e-152,0.06818960857189042,8.065935526377808e-151
257,19666.0,2.2207667306454367e-140,-0.04234201457491299,2.4718099262836165e-139
258,56539.0,1.426843453458887e-99,-0.039493553920999014,5.398107252494705e-99
259,2932.0,3.0874747593697586e-161,-0.0920039804341607,3.951967691993291e-159
260,144424.0,7.684683495173286e-31,-0.018977868776189018,1.2530439329709307e-30
261,167943.0,3.0130375722561555e-19,-0.01256312950925421,4.222651196154612e-19
262,158505.0,1.4801000745374573e-23,-0.009083541655822407,2.17345479396705e-23
263,17012.0,1.3676962837559713e-143,0.0404979077971006,1.8756977605796175e-142
264,170071.0,2.4376554247382453e-18,-0.011557360960796799,3.3731880472053557e-18
265,126218.0,8.785746512410048e-42,0.014754787103325,1.6258923666339558e-41
266,191911.0,2.2872177638604018e-10,-0.008051967570586205,2.893876841259948e-10
267,115750.0,7.473193013880582e-49,-0.0194211287263646,1.5264394241117786e-48
268,96634.0,3.1102563219511896e-63,-0.01987717652928191,7.488015220246124e-63
269,119561.0,3.2614414601565616e-46,0.01199026089846868,6.455636704639792e-46
270,204610.0,7.47679324207131e-07,-0.005343123332553811,8.902600325443048e-07
271,204515.0,7.08694705833835e-07,-0.005486646078878002,8.477843209974848e-07
272,83548.0,3.569531354447506e-74,-0.022091208293684772,9.825806739124317e-74
273,206707.0,2.3739866375622983e-06,-0.0044451593523284995,2.7793014293412274e-06
274,215897.0,0.0002062838232907504,-0.0028766904521076034,0.00023094165639547568
275,120738.0,2.0581444114073474e-45,0.0181818929915912,4.02202266656703e-45
276,202497.0,2.2165705606769924e-07,0.00632986621787609,2.689298879304787e-07
277,153389.0,4.388098736986637e-26,0.011724475728587596,6.647060808689818e-26
278,126208.0,8.655577416332176e-42,-0.015384009591579697,1.6056723323050994e-41
279,237598.0,0.182799673563257,-0.00038258344023399843,0.18920505296035225
280,108465.0,4.1411970191647724e-54,0.01831384055625802,8.958983973855058e-54
281,61418.0,1.0555531078338187e-94,0.03305747124171646,3.8059379662740505e-94
282,81602.0,7.073096538245994e-76,0.01984023131858889,1.989794190979093e-75
283,162615.0,1.2681617692738844e-21,0.008363202345875799,1.8238731063714292e-21
284,74069.0,1.178808247169438e-82,0.019523891125592923,3.6068714495064875e-82
285,212935.0,5.439140257662945e-05,-0.004964868957255995,6.188532915385395e-05
286,116802.0,4.07167091151648e-48,-0.022402797054052855,8.272601217049357e-48
287,167646.0,2.240908585026442e-19,-0.01389311598890901,3.1520472404767536e-19
288,35242.0,2.810541519903036e-122,-0.05001986947563867,1.7407224897463962e-121
289,197956.0,1.362727212316436e-08,-0.008098523907105812,1.682595657651162e-08
290,146699.0,1.3555273850399274e-29,0.01441846780521349,2.1824843432089395e-29
291,228703.0,0.02103731831123037,-0.0019934223685135,0.022660112851367358
292,113008.0,8.461099507294067e-51,-0.0121415189989556,1.7610093283473829e-50
293,153237.0,3.6736349840143254e-26,0.015405544882176016,5.575793809729253e-26
294,29340.0,5.473825389212869e-129,-0.03327301069602387,4.42515568306893e-128
295,34889.0,1.1285903924794254e-122,-0.03965349473376804,7.046808304261778e-122
296,93604.0,1.0937217726857745e-65,-0.025250664245734977,2.7360857375331426e-65
297,226763.0,0.011735818817161452,0.003801781648769976,0.012712424332270796
298,125407.0,2.6082638789065184e-42,-0.01730985853429549,4.873836153285173e-42
299,75549.0,2.6696623775463033e-81,-0.03476557727452448,7.946901961068066e-81
300,191062.0,1.2447365752920128e-10,0.00799676792558771,1.5827114069938175e-10
301,21912.0,1.0833964442107805e-137,-0.04713204197740778,1.1556228738248325e-136
302,58232.0,7.210859573104652e-98,-0.03130861906365883,2.688320462206006e-97
303,210452.0,1.6465419774427955e-05,-0.003322465050075153,1.893030297419262e-05
304,224332.0,0.005328184237864638,0.002785126835393076,0.0058291246362963565
305,137282.0,6.283499409529477e-35,-0.01586074340572602,1.072383899226364e-34
306,105502.0,2.5136519779602474e-56,0.021091983077874,5.5794356042585845e-56
307,9759.0,1.4958256517145008e-152,-0.06348434690640396,3.282268858619248e-151
308,221866.0,0.0022368953378647783,-0.00523859934384059,0.002450692752468117
309,127403.0,5.108503699128322e-41,0.01944168336695921,9.38595894959462e-41
310,98424.0,8.3179369806106e-62,-0.0217645966799215,1.9595630678248282e-61
311,75824.0,4.753093128619237e-81,0.021172759211638033,1.4039905856844516e-80
312,117141.0,7.011398707640406e-48,0.017942906553991014,1.4133213142960188e-47
313,89406.0,3.6322318981984263e-69,0.02652373278475197,9.48827924427344e-69
314,123298.0,1.0685452999264613e-43,0.016557859376406987,2.0262784946753634e-43
315,243366.0,0.48401653415292845,0.0005627451739824008,0.49431475828384186
316,100771.0,5.835781763328601e-60,-0.022743071825747727,1.345910028299209e-59
317,76515.0,2.017100142904148e-80,0.0316159632372866,5.8457845650957954e-80
318,42437.0,2.420682115516688e-114,0.03213726628591587,1.2561377464302812e-113
319,35296.0,3.231093005104502e-122,-0.04526639770797764,1.9851835423362064e-121
320,117829.0,2.1037581592142234e-47,-0.014945198792991892,4.2295451996767635e-47
321,248241.0,0.8686080962253044,0.0003555193841109985,0.8708760024817673
322,11124.0,7.625830309116478e-151,0.05259451512739942,1.428448214000355e-149
323,215126.0,0.00014721774586678825,0.004462364747482001,0.00016578186044823075
324,203952.0,5.148738104771755e-07,-0.003913787735096602,6.19785401953716e-07
325,76906.0,4.558660576347632e-80,0.03105387791624151,1.3161847077575118e-79
326,55097.0,4.9154943746576816e-101,0.035588349906929224,1.9260712651719896e-100
327,117047.0,6.031371637506805e-48,-0.01615162492039598,1.2189719520013751e-47
328,12120.0,1.3243501472286618e-149,-0.06902505885041009,2.3653509606316563e-148
329,185478.0,1.8422682546410986e-12,-0.008438645890169308,2.40622792442919e-12
330,184748.0,1.0335957426226279e-12,-0.005572607889498806,1.3523024366851419e-12
331,17482.0,5.095865211009033e-143,0.05304273218491306,6.7476284173361e-142
332,195719.0,3.1565473884272893e-09,0.005853297632597195,3.954695586153602e-09
333,132131.0,4.853490610738862e-38,0.017325350800927408,8.471547247835104e-38
334,96525.0,2.5430154499168106e-63,-0.0245960738409035,6.16099642124956e-63
335,38473.0,1.1105147201073128e-118,-0.04808677594749098,6.317594852166046e-118
336,59613.0,1.7242033739760614e-96,0.025858194136264622,6.335828666093852e-96
337,32029.0,6.578964927791995e-126,0.045937144459369986,4.5933136950402296e-125
338,142509.0,6.540339619105297e-32,-0.01791470580374603,1.0802109306393264e-31
339,51603.0,1.2654224923010573e-104,-0.026053176929245015,5.197029273193647e-104
340,122560.0,3.44977549815384e-44,-0.013373929158476695,6.607051328135036e-44
341,88970.0,1.5617812979773208e-69,0.02247679672449685,4.1076987563239124e-69
342,66865.0,2.0558375055238327e-89,-0.02573996688149082,6.776322764988426e-89
343,4196.0,1.3061204277801878e-159,0.08169932788233912,7.165003489537029e-158
344,101418.0,1.8619755581651732e-59,0.023508570765274787,4.2686484437935905e-59
345,46179.0,2.5367293143309975e-110,-0.034910317883484594,1.1596476865513132e-109
346,160077.0,8.315596820957629e-23,-0.011975924471023804,1.2164530206658016e-22
347,176331.0,8.368775877689454e-16,-0.012077094151641186,1.127582434046579e-15
348,35830.0,1.2805519957236264e-121,0.04961411019777224,7.683311974341758e-121
349,240151.0,0.29265867261942424,0.0011210282700769964,0.3012893573347424
350,4464.0,2.8823512601196296e-159,0.07212470232475889,1.3835286048574222e-157
351,206252.0,1.8556208754676756e-06,-0.005718894123901098,2.1857620128208204e-06
352,205124.0,9.9713502545086e-07,-0.005394853571817208,1.1836162280467706e-06
353,205447.0,1.193018394443051e-06,0.003337775352506404,1.411769070773903e-06
354,196001.0,3.807928158488187e-09,0.0044664844440336976,4.763011116806071e-09
355,18875.0,2.4744525015266298e-141,-0.04987366702950173,2.969343001831956e-140
356,154141.0,1.0528276686377607e-25,-0.013325640482641999,1.5854346068898043e-25
