dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
84,192433.0,2.47088843273078e-10,0.01964894484093047,3.157474736002062e-10
85,44536.0,2.7681000697142563e-112,0.09676805612989137,1.371548937768096e-111
86,80603.0,5.622490650720442e-77,0.035004649932261496,1.5312314963664184e-76
87,166500.0,4.8419855714735456e-20,-0.020291554954914602,7.029574515863295e-20
88,122172.0,1.1805669756610847e-44,0.042606864268854974,2.153623366526634e-44
89,231858.0,0.044090051412604164,-0.003046664928742991,0.04735826501381818
90,196476.0,3.950932276529616e-09,0.015064351079006373,4.941882717222712e-09
91,30400.0,5.770265510081958e-128,-0.10899106236645405,4.816917295372765e-127
92,218332.0,0.00047615659216694665,-0.01080588779460088,0.0005377768570356103
93,6996.0,3.28942627767063e-156,0.14520737309742565,1.804485272322174e-154
94,168636.0,4.121063289293194e-19,0.025641940482077692,5.88285614531073e-19
95,168841.0,5.046952970520437e-19,-0.01621877149023466,7.164620852790564e-19
96,188220.0,1.1216713481383117e-11,-0.016091696807453103,1.4526873446378135e-11
97,108061.0,1.2713813890175817e-54,0.03453863634263055,2.5627845321929206e-54
98,236756.0,0.13965244608578317,-0.003028040465467498,0.14793528081914686
99,93163.0,2.888071098026309e-66,0.06183027350840608,6.680839166518691e-66
100,138590.0,2.3549342896496554e-34,-0.029121119138760962,3.983677388658448e-34
101,228957.0,0.019764736558595977,0.0055539904360797036,0.021470039147102844
102,88217.0,2.1904441772234007e-70,-0.0585868155167778,5.3746361920369706e-70
103,165706.0,2.1544752938756492e-20,-0.019721386950172688,3.1397287015113824e-20
104,52823.0,1.4202146481726734e-103,-0.08610609810275809,6.059582498870073e-103
105,213616.0,6.070640735086455e-05,0.010166558529605007,6.989883185226982e-05
106,129033.0,3.5157254798247867e-40,-0.05410818822904719,6.150517468121722e-40
107,24148.0,3.1247798420690586e-135,-0.09381667145085099,3.287439614669914e-134
108,213178.0,4.949634562713572e-05,-0.009589912734539014,5.7162696904722155e-05
109,149589.0,3.108515430205126e-28,-0.025026702238869394,4.932520352061026e-28
110,196640.0,4.403316795099992e-09,-0.020589419277676567,5.4809518616479644e-09
111,54022.0,2.415731624053116e-102,0.055127695001099604,9.868520676982942e-102
112,227464.0,0.012623720823143746,-0.005136401748240204,0.0138105663706188
113,44054.0,8.406078694336035e-113,0.0823410091093919,4.247281866611892e-112
114,138795.0,3.1029308737467017e-34,0.03644725667615379,5.214553415836907e-34
115,84728.0,2.2794114246295994e-73,-0.04300777287249694,5.835293247051775e-73
116,23586.0,6.7871664920204414e-136,-0.10161938684789819,7.239644258155138e-135
117,105241.0,9.740209852024027e-57,0.04254471117476108,1.9947949776945208e-56
118,8652.0,4.0658815980828146e-154,0.137646219905566,1.7347761485153341e-152
119,20560.0,1.7098617505521114e-139,0.09005239881390709,2.1886230407067027e-138
120,38666.0,1.1393011670179396e-118,0.0915421557247279,6.73064074053675e-118
121,75112.0,6.460745782081646e-82,-0.04646453185212598,1.9157732666558704e-81
122,230935.0,0.03449242327254787,0.004334469032348003,0.03720531049623141
123,214733.0,0.00010116591453831088,-0.007678677215761006,0.0001157904953284989
124,52330.0,4.4071327014997125e-104,0.06832805983790817,1.8908815166211057e-103
125,78551.0,8.361440337799751e-79,-0.06330976425896448,2.3182621586390645e-78
126,31554.0,1.2029037206286023e-126,-0.08697265708457515,9.331616741846127e-126
127,80000.0,1.6410575177201305e-77,-0.0368494680569464,4.485167877612314e-77
128,168667.0,4.2494575189867505e-19,-0.017659823679458005,6.054885667127689e-19
129,209153.0,6.840918180274595e-06,-0.010186817448556205,8.145465368140913e-06
130,167127.0,9.129451171001261e-20,-0.017560212912792618,1.3179358081445428e-19
131,36508.0,4.6144146014843715e-121,0.07093865545877868,2.904811814704916e-120
132,18246.0,2.8112066559333737e-142,0.09473852478279413,4.406136146442513e-141
133,136056.0,7.469178192988135e-36,-0.028224131020454825,1.277578808956545e-35
134,152399.0,9.036868769481395e-27,-0.019610154358586988,1.4135061537600226e-26
135,217714.0,0.00036878311878250594,-0.009146673453098008,0.00041773663012531644
136,39591.0,1.187837850471036e-117,-0.0590531396416049,6.859093753095908e-117
137,91011.0,4.825703216805324e-68,-0.0550606778916078,1.1509751771759282e-67
138,231175.0,0.036798146223098724,-0.003453280489804001,0.039581199298795264
139,230606.0,0.03153301889959229,0.003408705019789196,0.03415706419589123
140,82118.0,1.216936700909071e-75,0.078593910595272,3.23393559272722e-75
141,42824.0,3.965595815502376e-114,0.07233968634657972,2.1003983353833272e-113
142,123665.0,1.1651766081322557e-43,0.041223855033309,2.1055426706954646e-43
143,219697.0,0.0008245874910647024,-0.0065579089268687964,0.0009299312674562282
144,213177.0,4.947315677231742e-05,0.00894299359581199,5.7162696904722155e-05
145,127540.0,3.9192369522168656e-41,-0.026867403563588008,6.935423915443671e-41
146,88918.0,8.554431150659658e-70,0.039942280884972425,2.0856517853036882e-69
147,22954.0,1.2133915687730922e-136,0.11267507627181858,1.312513696926387e-135
148,228282.0,0.01618701074941801,-0.0042527053829536,0.017633509582344723
149,48899.0,1.1814928343088553e-107,0.06373982760369408,5.499312101510308e-107
150,7340.0,8.971602642518598e-156,0.1632638350284012,4.551566872159447e-154
151,32009.0,3.966427240712914e-126,-0.07287105581332984,3.0160555652153644e-125
152,89700.0,3.883362265505181e-69,0.0559991653580291,9.408271987091416e-69
153,227791.0,0.01395508230106276,0.005490843462740007,0.01522372614661392
154,53988.0,2.2297324766683732e-102,-0.07186539606287724,9.157403968349254e-102
155,55232.0,4.144443631826378e-101,-0.05927347090796806,1.649187932250082e-100
156,150558.0,1.004195483297397e-27,0.027781131886422387,1.5836183391630407e-27
157,153421.0,3.007291808174529e-26,-0.023721057834358992,4.675303863720725e-26
158,20286.0,8.0306823024699625e-140,0.1068585345378605,1.045349831914734e-138
159,43854.0,5.122386004536473e-113,0.067542760543123,2.622661634322674e-112
160,56584.0,9.722018631893611e-100,0.05107454606848088,3.7709648026738855e-99
161,127666.0,4.721269903192492e-41,0.0305262056916767,8.316365334063838e-41
162,201126.0,7.56387583028023e-08,-0.011718432958344,9.250090187349071e-08
163,131639.0,1.5187673453200705e-38,0.027936908602380267,2.6270570297428247e-38
164,11899.0,4.674618445176813e-150,-0.1209220978321042,1.2821810592484973e-148
165,31175.0,4.444188737183667e-127,-0.08931438110599596,3.555350989746933e-126
166,119750.0,2.7198722741299113e-46,0.04322580133942294,5.033402184413908e-46
167,235681.0,0.11076621193337398,0.007907070676287898,0.11798675556842055
168,30623.0,1.0390263867483146e-127,0.09484544131347633,8.556466823862413e-127
169,42824.0,3.965595815502376e-114,-0.07195770762972281,2.1003983353833272e-113
170,21388.0,1.6687963479584575e-138,-0.12255798620974301,1.9418721139880234e-137
171,36349.0,3.0681769412912376e-121,-0.08286625988301885,1.9474048685220416e-120
172,172095.0,1.178288276730464e-17,0.018807493027309982,1.6423328430653293e-17
173,177571.0,1.7823293580376813e-15,0.02282931858095001,2.3972485936478793e-15
174,57923.0,2.165290712498024e-98,0.05224774322321105,8.151682682345502e-98
175,229318.0,0.02194789816054085,-0.010852336887721609,0.02380788953007821
176,43083.0,7.555029675271042e-114,0.0857993895617121,3.9471175446314014e-113
177,226580.0,0.009570400450839688,-0.007896500353258415,0.0105151180919097
178,147895.0,3.8959470479925095e-29,0.031138149643841997,6.272719775384166e-29
179,72206.0,1.3575545901295505e-84,-0.05907524795609999,4.255518062120387e-84
180,162980.0,1.2625030100954706e-21,0.024833982834190964,1.8718191346589217e-21
181,193757.0,6.255161368097983e-10,-0.020875854147358024,7.938340295746365e-10
182,224302.0,0.004506659282536892,-0.006187971397334332,0.004994392971123135
183,106582.0,9.995275309066835e-56,0.03873675829509103,2.0254278198847834e-55
184,46843.0,7.994850154733619e-110,0.08305872524388389,3.861663470965673e-109
185,114304.0,4.380066849267188e-50,-0.02719807814376827,8.388756459444391e-50
186,62335.0,5.134639502910027e-94,-0.07122120571926285,1.817236469232673e-93
187,77047.0,3.705460204774332e-80,0.07290227155939838,1.0698471568671755e-79
188,32220.0,6.891727191566003e-126,0.06087714142889983,5.040806174402562e-125
189,18553.0,6.604770143499223e-142,0.10200552856523375,9.570685792844157e-141
190,48019.0,1.4011570987372327e-108,-0.06886797663246341,6.6425225421616954e-108
191,215400.0,0.0001363115112503388,-0.010660468533346299,0.0001555531064491236
192,54954.0,2.1603739605398706e-101,-0.06981027249148321,8.641495842159482e-101
193,93264.0,3.4947818861440936e-66,-0.03528188870586042,8.060037503179171e-66
194,109663.0,1.9400812721101906e-53,-0.039552683908283294,3.8302889896674204e-53
195,34031.0,7.728751788260153e-124,-0.06983563385488077,5.299715511949819e-123
196,135721.0,4.706041347814263e-36,-0.027142817802624022,8.06749945339588e-36
197,159531.0,3.072509465765406e-23,-0.021891819759593038,4.622855502175632e-23
198,221187.0,0.0014661184001900805,0.007033507445949301,0.0016461680282835991
199,31457.0,9.324489776814383e-127,0.0892852678733029,7.307355253666782e-126
200,205904.0,1.208599579819222e-06,-0.01608357074745101,1.4571498858730964e-06
201,46748.0,6.339131048543598e-110,-0.09438573405790734,3.0812991425832176e-109
202,163475.0,2.1271969466558796e-21,0.030007397916581593,3.1356761133046367e-21
203,237210.0,0.15346734982069504,0.002405359635680003,0.1618996217888651
204,21570.0,2.750501830134046e-138,-0.07324355011384705,3.106449125798452e-137
205,94601.0,4.3119239731799905e-65,0.05179812243719402,9.797507726042108e-65
206,128850.0,2.6905870866125065e-40,0.04701969989105771,4.717741740909601e-40
207,37944.0,1.8149615453848082e-119,-0.07541293809748056,1.0975515487051438e-118
208,141317.0,8.866349446954967e-33,0.031733908030528085,1.4675337015649602e-32
209,82435.0,2.30764475418013e-75,0.04741723926248,6.090278938867147e-75
210,173300.0,3.6653611271578333e-17,-0.024893841231763227,5.0447981104968026e-17
211,246199.0,0.6574529678206893,-0.0033613292051508006,0.6670064455565249
212,140302.0,2.321292844618336e-33,0.03050499923695046,3.8755497927540914e-33
213,141242.0,8.033800018211566e-33,0.021924044697509408,1.3326044090683548e-32
214,44797.0,5.27168035749338e-112,0.061575211298984044,2.5952887913813564e-111
215,226311.0,0.008782102196394638,-0.008089265612323093,0.009676692233617046
216,85092.0,4.698433978383391e-73,0.0367311022659899,1.1988030881722406e-72
217,172621.0,1.9378123673968377e-17,0.018833200516596975,2.686353606788396e-17
218,37632.0,8.190046890399974e-120,0.09230733727815277,5.031964809461744e-119
219,36263.0,2.460152722192367e-121,0.08899733039961591,1.574497742203115e-120
220,70415.0,2.8889364899076813e-86,-0.043821623829847264,9.283277088908365e-86
221,32862.0,3.6891421067027983e-125,0.09339454609803094,2.6233899425442122e-124
222,240031.0,0.26331212778945945,0.0036156222384831033,0.27513430495551683
223,75076.0,5.989370050117505e-82,0.04233465386332929,1.7828822474768389e-81
224,148139.0,5.265503777713138e-29,0.026761016357606988,8.424806044341021e-29
225,173492.0,4.3848942558526095e-17,-0.029541912077980566,6.024326991940616e-17
226,44313.0,1.595389125345833e-112,0.06426103913535328,7.956226287438959e-112
227,86228.0,4.4452474870865896e-72,0.03865216754690928,1.119327891830328e-71
228,73345.0,1.5396781941795585e-83,-0.05113391580700641,4.729891412519604e-83
229,222234.0,0.002164356294326847,-0.005219417955718102,0.002419542407631759
230,96249.0,9.268347870014274e-64,-0.034634948360816195,2.0752452373676277e-63
231,168737.0,4.554096538503131e-19,-0.01657010392535611,6.476937299204453e-19
232,110013.0,3.504504759953522e-53,-0.035597417798543196,6.883528531059603e-53
233,177445.0,1.594274132134485e-15,0.022928372137119044,2.1480746201390957e-15
234,158485.0,9.682111679547965e-24,0.026423664382560007,1.4666394023457274e-23
235,6252.0,3.7374999182248455e-157,0.16891436775886676,4.100571338852402e-155
236,56894.0,1.9980787966207565e-99,0.07167606257473035,7.672622579023704e-99
237,53280.0,4.1909729044099666e-103,0.09001870275853997,1.7684984563664035e-102
238,74258.0,1.0665299914176868e-82,-0.05259265960431775,3.2375297763193024e-82
239,171070.0,4.4272854817223344e-18,0.03496991685640711,6.193361111043265e-18
240,86151.0,3.8190593917058426e-72,-0.06411415552388997,9.648150042204234e-72
241,37499.0,5.83200226190282e-120,-0.1355224798311708,3.612078820275295e-119
242,83974.0,5.069174845744331e-74,0.03717974061818322,1.3197038242480156e-73
243,77252.0,5.675591843872159e-80,0.04604159441177365,1.6264382597364994e-79
244,87838.0,1.0461318891035772e-70,-0.06369838506886302,2.591707389779185e-70
245,214396.0,8.684969529934884e-05,0.010258677257347191,9.955308356701479e-05
246,138639.0,2.5155449147998697e-34,-0.025306081655536994,4.246018669376484e-34
247,232092.0,0.046853791916470926,-0.0047100641259826,0.05025658127353306
248,100524.0,2.277660492607265e-60,-0.03693709291945892,4.845549192028752e-60
249,60371.0,5.9629915659067375e-96,0.0586913426158625,2.1807512012458926e-95
250,187334.0,5.700503590120766e-12,0.015211120697135903,7.39524790069721e-12
251,27846.0,6.566690370773419e-131,0.09240520916776356,6.226195314511094e-130
252,84680.0,2.0717990532224544e-73,-0.053575807368026106,5.321544056437608e-73
253,151058.0,1.8310542001407184e-27,0.017433195203919997,2.8816590690739175e-27
254,29886.0,1.4840928767393957e-128,-0.10086766504750588,1.2806554262200629e-127
255,146928.0,1.1724849958186199e-29,0.026871135112400777,1.9037388515617338e-29
256,54887.0,1.8462010612801177e-101,-0.08878396656394104,7.423468141691783e-101
257,43155.0,9.036328956335922e-114,0.07183135889791177,4.68912205301756e-113
258,29554.0,6.163301165244494e-129,0.12326942396599197,5.568723876362084e-128
259,39736.0,1.7137647355164687e-117,0.08456817387090163,9.749417162049244e-117
260,224326.0,0.004543916032067841,0.005391180173454993,0.0050284258107033165
261,185632.0,1.5135120739775927e-12,-0.014447648346821917,1.9835789638477665e-12
262,168998.0,5.892417845533195e-19,0.020078768492577292,8.34940388444556e-19
263,75849.0,3.036486063175083e-81,-0.051799311401292895,8.934947496239325e-81
264,68705.0,7.059933975386375e-88,0.06150139120888899,2.3171065355114256e-87
265,241711.0,0.3499429266530495,-0.0006900821073984005,0.3626938834946586
266,227087.0,0.01122936261444013,-0.004254860545494001,0.012302639783010015
267,32835.0,3.4381638562704056e-125,-0.08290256280008186,2.46776620711745e-124
268,238471.0,0.19727351962447048,-0.0010239424651019016,0.20725863621284998
269,42548.0,1.99353392830202e-114,-0.055302528891364874,1.0781929978422192e-113
270,109711.0,2.104149984136418e-53,0.039740707233262,4.1435568918378696e-53
271,205244.0,8.372941894027661e-07,-0.009539197301158514,1.0158640402232612e-06
272,45285.0,1.7542427985388358e-111,-0.06235524998806191,8.581264135527553e-111
273,77910.0,2.2227216048840196e-79,0.03719612251500995,6.230110191791705e-79
274,30099.0,2.6062246033471913e-128,0.08653825052716921,2.2239783281896033e-127
275,239502.0,0.23939409855987437,0.0034553417221376993,0.2504831984931656
276,226683.0,0.009888562202880287,0.007932755754347811,0.010849165388302943
277,60506.0,8.11175680383871e-96,0.06431061448683649,2.9385986912019476e-95
278,33245.0,1.0013072817763016e-124,-0.08498576502046998,7.055082499121097e-124
279,138243.0,1.4747266968954064e-34,0.027783220992275245,2.5001989033458546e-34
280,35514.0,3.58060147203525e-122,-0.07299680512252486,2.3706051125198898e-121
281,116586.0,1.776495991581953e-48,-0.03757020992431295,3.3439924547424996e-48
282,62407.0,6.040431578857461e-94,-0.052228851262310944,2.1280052534690503e-93
283,37974.0,1.959159198809448e-119,0.05468394688945057,1.1754955192856687e-118
284,118321.0,2.845348044686119e-47,-0.025619835128905404,5.316854740435376e-47
285,217770.0,0.000377489308130238,-0.009677910877532,0.000426968760889577
286,2972.0,2.366959373663054e-161,0.23856978306353596,6.059415996577419e-159
287,156618.0,1.1933982408686373e-24,0.028992351985943573,1.84042138350826e-24
288,244096.0,0.5005452919500972,-0.0009018340700030481,0.5132427025603133
289,37119.0,2.2078636269175014e-120,-0.11954245579765899,1.3785685085143422e-119
290,29301.0,3.1520639566115593e-129,0.08713653808751393,2.8818870460448545e-128
291,127748.0,5.328882105529828e-41,-0.025140621603731178,9.36517495891741e-41
292,177106.0,1.1799743194118848e-15,0.012173847141035008,1.5982720940182143e-15
293,104926.0,5.619270650657102e-57,-0.04047254791505034,1.1569972814221593e-56
294,200842.0,6.361813484982602e-08,0.01140405409403658,7.792460536629407e-08
295,72409.0,2.095178463841589e-84,0.055684487788630485,6.5410449602859365e-84
296,210946.0,1.690244771490547e-05,-0.016902748789623282,1.9728084870892708e-05
297,13218.0,2.0118566202739266e-148,0.13755857983839373,4.682139043546593e-147
298,115148.0,1.735304737728103e-49,0.030734927064536077,3.2906519470992178e-49
299,28064.0,1.1747498379105912e-130,-0.2116458044890644,1.1002535067260172e-129
300,194634.0,1.1442662609999812e-09,0.01373422021178701,1.4430155803743606e-09
301,210062.0,1.0871195221001977e-05,-0.011982491925794097,1.2844735276506951e-05
302,51696.0,9.744430168892206e-105,0.08326037039649693,4.276412782690979e-104
303,230710.0,0.03244404402703227,0.0020614836056315014,0.035094402553184204
304,173206.0,3.3568923418848024e-17,0.020690593851030985,4.628533785579045e-17
305,69703.0,6.1860428216069095e-87,-0.05985939690371354,2.0130851216076723e-86
306,145669.0,2.4148364579267586e-30,0.028609835006124705,3.929225423067268e-30
307,19374.0,6.449279398690987e-141,0.12448464652494888,8.844726032490496e-140
308,6737.0,1.543957193159412e-156,0.15331495898531242,1.077962840314935e-154
309,210664.0,1.4697005033530479e-05,-0.012451251516092797,1.718006067846485e-05
310,48905.0,1.1987553125568e-107,-0.07038065821955301,5.546048674961581e-107
311,161150.0,1.7890937989468252e-22,-0.014921503772558487,2.6628372821534145e-22
312,109056.0,6.933275800839828e-54,0.06050453857029579,1.375905895360462e-53
313,12766.0,5.555470646004254e-149,-0.14831217710005923,1.333312955041021e-147
314,192290.0,2.2322936651089484e-10,0.012236337898775226,2.857335891339454e-10
315,139185.0,5.236868947829755e-34,-0.03105972585306604,8.781474567539853e-34
316,175907.0,4.02630964412451e-16,-0.02083578861659498,5.482634409020609e-16
317,164112.0,4.1449921840990656e-21,-0.028724729210364026,6.098379305341154e-21
318,32044.0,4.347244556119043e-126,-0.06655188010990912,3.2414406010674024e-125
319,97808.0,1.6383906004620463e-62,0.05653331075901579,3.595097089013861e-62
320,153728.0,4.3050141729179947e-26,-0.021011395910127812,6.679294716769737e-26
321,55390.0,5.999201942450275e-101,-0.07168554965945638,2.374941799897841e-100
322,55966.0,2.304483723549917e-100,0.08512264082019085,9.02981377390988e-100
323,149311.0,2.2159153986499516e-28,0.021444337851459834,3.530753166313616e-28
324,220392.0,0.0010818402353554742,0.0055968708191994,0.0012164762822152331
325,96488.0,1.4422923172871498e-63,0.056525797255404533,3.2013887273888184e-63
326,210187.0,1.1577560622606662e-05,-0.011537186824285594,1.363737202172073e-05
327,212507.0,3.604948614319228e-05,0.009612455738743099,4.188503079874685e-05
328,217308.0,0.0003110578632054463,0.013421628114189078,0.00035286918602922123
329,226257.0,0.008631034463068335,0.0067130273395718965,0.009523900097178852
330,176705.0,8.251235542450811e-16,-0.012312110718809388,1.1196022785516296e-15
331,10885.0,2.555959295640074e-151,-0.1380415517273358,8.179069746048236e-150
332,165059.0,1.1075674533063712e-20,-0.025828466864803164,1.6171327074891504e-20
333,59215.0,4.237832570269613e-97,0.0701808554806556,1.5799298126053701e-96
334,39801.0,2.0196615574525708e-117,-0.07749777780607753,1.1405147618555693e-116
335,99014.0,1.4816245626686033e-61,0.060245545414038,3.17845716237287e-61
336,87575.0,6.2579798271230566e-71,-0.04059790414985477,1.5604313335163983e-70
337,151988.0,5.552790300289141e-27,-0.02985680809345941,8.703148878820532e-27
338,63791.0,1.3555608120584009e-92,-0.07796248949887902,4.710727165886207e-92
339,220252.0,0.0010247025463808452,-0.007725894878300995,0.0011539172369801893
340,61699.0,1.219210397848018e-94,0.06100921739007508,4.3349703034596196e-94
341,60402.0,6.399745905807493e-96,-0.06957205657716012,2.329386187516661e-95
342,18181.0,2.345777905788993e-142,-0.07977102470498897,3.7532446492623886e-141
343,72031.0,9.335055668527565e-85,0.05879763745286535,2.9382470300939224e-84
344,98369.0,4.573105736353452e-62,-0.04209570508138775,9.89336677611113e-62
345,230972.0,0.034839632129078375,-0.005768512156714017,0.03752712128349536
346,162075.0,4.827541472291925e-22,-0.01870204389379678,7.171280175474271e-22
347,99807.0,6.2438558225542e-61,-0.045973070974996595,1.3357329447692551e-60
348,48119.0,1.7861186495600373e-108,0.07526684295468868,8.415577440871832e-108
349,65494.0,6.038507027060668e-91,0.06603942525548137,2.034023419641488e-90
350,17555.0,4.0938133600955917e-143,0.11852571617035355,6.689465235220031e-142
351,74418.0,1.4956492384942362e-82,-0.055092904092586145,4.486947715482709e-82
352,169195.0,7.153455799437797e-19,0.01876115830323951,1.0098996422735712e-18
353,101313.0,9.394713155066409e-60,0.03467752300328704,1.9821812371129128e-59
354,167245.0,1.028139777577956e-19,0.017039624337343313,1.4814471842023834e-19
355,143294.0,1.1643880913282138e-31,0.028073099238782984,1.9067165333476932e-31
356,195580.0,2.1730503442480807e-09,-0.015694750385467502,2.7314282559452145e-09
357,137174.0,3.456165036041545e-35,0.03144238332941301,5.885442899511988e-35
