dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
55,247620.0,0.7734338816586408,0.0071061650472100035,0.9993012931021437
56,249167.0,0.9056336241060449,0.00228145814873301,0.9993012931021437
57,248975.0,0.8890040252839255,-0.0006006550919850109,0.9993012931021437
58,250189.0,0.9946723988115642,0.0007336965788280891,0.9993012931021437
59,247588.0,0.770753859341086,-0.0039498302564636,0.9993012931021437
60,244782.0,0.5494793423154779,0.0015946303852980108,0.9993012931021437
61,245094.0,0.5724899488101463,0.0069585216695460025,0.9993012931021437
62,242860.0,0.4185569821497107,-0.0031387540794073246,0.9993012931021437
63,243279.0,0.4454261130398085,0.0044340885116683874,0.9993012931021437
64,243759.0,0.47738138840540245,0.005430383380797601,0.9993012931021437
65,240801.0,0.3009910817582375,0.010764873204507796,0.9993012931021437
66,239501.0,0.2393505927463201,0.009657915300415905,0.9993012931021437
67,232680.0,0.05444807240274875,0.018298112555805005,0.9993012931021437
68,241032.0,0.31296285085520725,0.007477875299626004,0.9993012931021437
69,244694.0,0.5430726106685356,-0.010050955688532703,0.9993012931021437
70,241883.0,0.35973400677489886,-0.011367393740942,0.9993012931021437
71,243866.0,0.48467198005903134,0.003826445822616999,0.9993012931021437
72,248944.0,0.8863234162802254,-0.0005529668253507866,0.9993012931021437
73,248371.0,0.8370409731379825,-0.004109068756424,0.9993012931021437
74,248099.0,0.813856640767562,-0.0017198954089870009,0.9993012931021437
75,249569.0,0.9405776058085329,-0.0018284223394579976,0.9993012931021437
76,240497.0,0.2857068666116368,0.010219967713057988,0.9993012931021437
77,242922.0,0.4224716320341997,-0.006172524153087508,0.9993012931021437
78,243852.0,0.4837146529945625,0.007201993890403395,0.9993012931021437
79,248072.0,0.8115637739443942,-0.0009096087505696003,0.9993012931021437
80,246833.0,0.7083797032014376,0.005675086989477976,0.9993012931021437
81,249040.0,0.8946287436873008,0.0071175431717399994,0.9993012931021437
82,240346.0,0.2783134631232178,-0.010878456784001008,0.9993012931021437
83,245414.0,0.5965555645704619,0.008812863818660002,0.9993012931021437
84,246016.0,0.6430319006810064,0.003162303298376002,0.9993012931021437
85,244609.0,0.5369198172339258,0.005636576815369488,0.9993012931021437
86,249620.0,0.9450204056251982,-0.000831500230806011,0.9993012931021437
87,248945.0,0.8864098674084944,0.0009103451425709913,0.9993012931021437
88,233919.0,0.07383560096676631,0.016811683903008787,0.9993012931021437
89,244981.0,0.5641032961492358,-0.010239436461534003,0.9993012931021437
90,245213.0,0.5813854075404752,-0.0032653544477457973,0.9993012931021437
91,241483.0,0.3372278615395512,0.01051037256491329,0.9993012931021437
92,245719.0,0.6199126022599218,-0.002100426724856905,0.9993012931021437
93,235853.0,0.11504183637239387,-0.0130273844278003,0.9993012931021437
94,245963.0,0.638879953285553,0.0028193223397963876,0.9993012931021437
95,240457.0,0.28373554607270957,0.013799717786291694,0.9993012931021437
96,246246.0,0.661177870077175,0.0044397134983320055,0.9993012931021437
97,247690.0,0.7793058154960283,-0.003587967647269004,0.9993012931021437
98,243454.0,0.45693298619552125,0.006690035146282998,0.9993012931021437
99,248603.0,0.8569291429471455,0.003986581480585001,0.9993012931021437
100,249454.0,0.9305665223686275,-0.0022934286357360104,0.9993012931021437
101,242191.0,0.37769157229356654,0.010259701020748998,0.9993012931021437
102,247848.0,0.7926055131442465,0.0006494028991929946,0.9993012931021437
103,248477.0,0.846115694458838,0.005802524914815987,0.9993012931021437
104,247359.0,0.751656530535274,0.0006544912375739991,0.9993012931021437
105,242906.0,0.4214593515067301,-0.0090973179524578,0.9993012931021437
106,245744.0,0.6218446737112083,0.006666317732221602,0.9993012931021437
107,237037.0,0.1480855257202182,-0.012080146345742011,0.9993012931021437
108,241990.0,0.3659107929958416,0.010296655483102999,0.9993012931021437
109,243380.0,0.45204696202797445,-0.008813081295378005,0.9993012931021437
110,247469.0,0.7608117530015726,0.001650393299942809,0.9993012931021437
111,246415.0,0.6746400591356552,-0.0021626663620517073,0.9993012931021437
112,233354.0,0.06438896357166977,0.011804843352006978,0.9993012931021437
113,226742.0,0.01007505800945925,-0.018627035347355273,0.9993012931021437
114,244917.0,0.5593797237540843,0.0026845898643080004,0.9993012931021437
115,241688.0,0.3486468317872815,-0.0071846716584499795,0.9993012931021437
116,235449.0,0.10519936095091817,0.013788797084307382,0.9993012931021437
117,247948.0,0.8010546008742319,0.003604794887709003,0.9993012931021437
118,248524.0,0.8501460080919769,-0.004704850707497012,0.9993012931021437
119,246503.0,0.6816917495806127,0.002442468307864399,0.9993012931021437
120,241761.0,0.35277173368131,-0.011612049960924005,0.9993012931021437
121,236704.0,0.13813342543992302,-0.012938499555187014,0.9993012931021437
122,238215.0,0.18771121380269296,-0.009264171173334012,0.9993012931021437
123,245443.0,0.5987590887457864,0.006201079920800016,0.9993012931021437
124,236147.0,0.1226492761215762,-0.00954039176636599,0.9993012931021437
125,231999.0,0.04573849997386659,0.016785576347956663,0.9993012931021437
126,249829.0,0.9632435552376893,-0.0015702845265528997,0.9993012931021437
127,237723.0,0.17030148908798326,0.012969842783068907,0.9993012931021437
128,234336.0,0.08151108271807049,-0.016771422260329,0.9993012931021437
129,242274.0,0.38262369997613765,-0.0075214466985830015,0.9993012931021437
130,247343.0,0.7503277341008183,0.001138212118305005,0.9993012931021437
131,241549.0,0.34087768357431525,0.010650814346237002,0.9993012931021437
132,236533.0,0.13322732330751288,0.013633337787752995,0.9993012931021437
133,241262.0,0.3251901492325716,-0.010355811338296004,0.9993012931021437
134,243373.0,0.45158630455482707,0.00639893179699601,0.9993012931021437
135,244492.0,0.5285083945772469,0.009041116871009003,0.9993012931021437
136,239705.0,0.24838490197938268,0.008104769927640018,0.9993012931021437
137,241502.0,0.33827598377079315,-0.005381810878965004,0.9993012931021437
138,245182.0,0.5790618847897274,-0.008647694646230008,0.9993012931021437
139,238722.0,0.20699097786687637,0.012242154368280894,0.9993012931021437
140,237869.0,0.17533658209603642,0.017839637447132014,0.9993012931021437
141,248447.0,0.8435452503998416,0.0008122888068089936,0.9993012931021437
142,242922.0,0.4224716320341997,-0.007507834852138293,0.9993012931021437
143,247800.0,0.7885585181120117,-0.0021483940943247994,0.9993012931021437
144,235580.0,0.10831485538552582,-0.017285879737338035,0.9993012931021437
145,249169.0,0.9058070799877412,0.0013790193979450072,0.9993012931021437
146,247354.0,0.7512412023419316,-0.006224107484968009,0.9993012931021437
147,243425.0,0.4550146662267439,-0.007088441502754997,0.9993012931021437
148,247597.0,0.771507340575769,-0.0012208290522739951,0.9993012931021437
149,248931.0,0.8851996750887788,-0.0011726144027310004,0.9993012931021437
150,248119.0,0.8155560907360188,-0.0014596612305889942,0.9993012931021437
151,241480.0,0.3370625595845488,0.008635484734486009,0.9993012931021437
152,248902.0,0.8826937030066951,-0.001184587381428994,0.9993012931021437
153,239614.0,0.24432584090820897,-0.011916583658743018,0.9993012931021437
154,230989.0,0.035000238906360594,0.018398630467563026,0.9993012931021437
155,245485.0,0.6019569261184575,-0.004971112042986104,0.9993012931021437
156,247201.0,0.7385675273298912,-0.006973556978968392,0.9993012931021437
157,241674.0,0.3478592708443222,0.004888259421865003,0.9993012931021437
158,243716.0,0.4744685161075347,0.004811242181923484,0.9993012931021437
159,240581.0,0.2898767101662678,-0.007654186522565199,0.9993012931021437
160,244702.0,0.5436535000356106,0.007105943207952486,0.9993012931021437
161,243788.0,0.4793513952521039,0.0061207119354017995,0.9993012931021437
162,228730.0,0.01849126398908166,-0.018573271677103882,0.9993012931021437
163,242048.0,0.369286450789428,0.009586735063047391,0.9993012931021437
164,238148.0,0.18526596692199948,-0.012100596346479003,0.9993012931021437
165,250166.0,0.9926636800100328,-0.0010616926014734025,0.9993012931021437
166,241387.0,0.3319640484172889,0.008804576726494496,0.9993012931021437
167,244315.0,0.5159122214890195,0.004961730219749995,0.9993012931021437
168,249395.0,0.9254345616645762,-5.702265612000579e-05,0.9993012931021437
169,244889.0,0.5573192138926595,-0.006445703481873995,0.9993012931021437
170,243908.0,0.4875501111627004,0.0040261618983398004,0.9993012931021437
171,247633.0,0.7745234147895248,-0.002248951958513996,0.9993012931021437
172,245354.0,0.5920083128310634,-0.006509616399290002,0.9993012931021437
173,248765.0,0.8708714260485622,-0.0051326671824080015,0.9993012931021437
174,229389.0,0.022401197386655906,0.022848926007478704,0.9993012931021437
175,248597.0,0.8564135905973278,0.0031140233047230012,0.9993012931021437
176,245826.0,0.6282001268360051,-0.0036226710680597033,0.9993012931021437
177,243011.0,0.4281283860277978,0.010623174281354,0.9993012931021437
178,234469.0,0.08409110912570261,0.01534813539547799,0.9993012931021437
179,250242.0,0.9993012931021437,-8.080460311899662e-05,0.9993012931021437
180,239105.0,0.2224805505910501,0.027442883200000014,0.9993012931021437
181,233687.0,0.0698278065028905,0.016529258691106694,0.9993012931021437
182,249871.0,0.9669082491765981,-0.00344853552063799,0.9993012931021437
183,248672.0,0.8628623286300958,0.0014043456647168928,0.9993012931021437
184,250062.0,0.9835815446589122,0.0003115580763189985,0.9993012931021437
185,249221.0,0.9103184861259702,0.0004857754036259957,0.9993012931021437
186,230951.0,0.03464228302566822,0.02407574079128099,0.9993012931021437
187,231601.0,0.04121459687627228,0.019733804933174014,0.9993012931021437
188,250161.0,0.9922270077233245,-0.0027439380947709992,0.9993012931021437
189,248762.0,0.8706128566876217,-0.002511808721760007,0.9993012931021437
190,249220.0,0.9102317005675848,-0.0001862352585816024,0.9993012931021437
191,245378.0,0.5938253040650365,0.0023439744000784963,0.9993012931021437
192,249331.0,0.9198712021142985,-0.000964597885569098,0.9993012931021437
193,243766.0,0.4778565013105992,-0.0020934356145699937,0.9993012931021437
194,246998.0,0.7218616962880029,-0.004480996410721228,0.9993012931021437
195,244583.0,0.5350448108709311,-0.008218999424458008,0.9993012931021437
196,244064.0,0.49832060955883895,-0.008570189866568597,0.9993012931021437
197,246764.0,0.7027684780136285,0.0030456691014485986,0.9993012931021437
198,247583.0,0.7703353520611254,-0.0031853897923978937,0.9993012931021437
199,248130.0,0.8164911587328973,0.0025855227417340017,0.9993012931021437
200,250182.0,0.9940610454503804,-0.004062973675687005,0.9993012931021437
201,243829.0,0.4821441312434286,-0.006375353476808999,0.9993012931021437
202,242988.0,0.42666231971230206,0.007683495479387003,0.9993012931021437
203,246336.0,0.6683337890575308,-0.005799318129306108,0.9993012931021437
204,245603.0,0.6109822521800343,-0.003930192019290896,0.9993012931021437
205,248666.0,0.8623460872331226,0.0011963115578399975,0.9993012931021437
206,248119.0,0.8155560907360188,-0.0029336305533068877,0.9993012931021437
207,238252.0,0.18907174264006188,-0.011546588931686017,0.9993012931021437
208,248329.0,0.8334512471507702,0.0003721031104987003,0.9993012931021437
209,231074.0,0.03581237616688019,-0.018204999569363,0.9993012931021437
210,248644.0,0.8604537066889308,-0.0008862994565829909,0.9993012931021437
211,245207.0,0.5809353532915134,0.006338781191946995,0.9993012931021437
212,248599.0,0.8565854345841775,0.004912173754488694,0.9993012931021437
213,244806.0,0.5512330781473062,0.0046238472774139975,0.9993012931021437
214,237032.0,0.14793214837069465,-0.013491516860677,0.9993012931021437
215,248273.0,0.8286703539889627,-0.0015259420067014772,0.9993012931021437
216,246865.0,0.710987415391436,0.0036397540963069982,0.9993012931021437
217,234400.0,0.08274446697011727,0.015469380696796695,0.9993012931021437
218,241255.0,0.32481348867106885,0.007429458485330698,0.9993012931021437
219,241888.0,0.3600211748359258,-0.0033959883019783017,0.9993012931021437
220,247415.0,0.7563130952698845,0.0038224937508589928,0.9993012931021437
221,248707.0,0.8658748971453872,-0.0016867889064880036,0.9993012931021437
222,250174.0,0.9933623601852309,-0.0005707323709299934,0.9993012931021437
223,249961.0,0.9747634194120599,0.0004175932586320054,0.9993012931021437
224,242307.0,0.38459558460991383,-0.005861512561681993,0.9993012931021437
225,235018.0,0.09544849592451227,0.022826743776766988,0.9993012931021437
226,243697.0,0.47318454963858547,0.006930246692811288,0.9993012931021437
227,249236.0,0.9116203973302225,8.027786324328744e-05,0.9993012931021437
228,249326.0,0.9194367262112259,0.0025508008359833934,0.9993012931021437
229,240577.0,0.28967722186121747,0.011177953371387996,0.9993012931021437
230,247165.0,0.7355956357812243,0.005361543776382902,0.9993012931021437
231,240903.0,0.3062391880872666,0.00889770943639601,0.9993012931021437
232,245464.0,0.6003570446717561,0.00608914002028101,0.9993012931021437
233,242615.0,0.4032980573829694,-0.006591617537703697,0.9993012931021437
234,242548.0,0.39918395825923547,-0.0029987424050672068,0.9993012931021437
235,229378.0,0.022330448652216315,-0.018813817766732945,0.9993012931021437
236,237104.0,0.15015252066974388,0.013132103290955004,0.9993012931021437
237,242817.0,0.41585456598528514,0.008107496250277001,0.9993012931021437
238,249927.0,0.9717955817761029,0.0010528282254739952,0.9993012931021437
239,245570.0,0.608452179784897,0.005355298025930989,0.9993012931021437
240,247663.0,0.7770394140690499,0.00010092954777580126,0.9993012931021437
241,249709.0,0.9527775424224529,-0.0033662887812206947,0.9993012931021437
242,249631.0,0.9459788855722941,-0.0012866580456410031,0.9993012931021437
243,237966.0,0.17874270058098496,-0.012083288856030001,0.9993012931021437
244,246450.0,0.6774413304953754,0.0022212544912779994,0.9993012931021437
245,249023.0,0.8931571400130509,-0.003950040192694005,0.9993012931021437
246,235219.0,0.09990185750702428,-0.018713024799006998,0.9993012931021437
247,246041.0,0.6449942532694326,0.0023486314384657493,0.9993012931021437
248,240434.0,0.28260621698883714,-0.009528371830923888,0.9993012931021437
249,239948.0,0.25945431340534597,-0.012382974313231385,0.9993012931021437
250,243534.0,0.4622483897112223,0.006677980920815993,0.9993012931021437
251,249777.0,0.9587073992298535,-0.00032555974836048773,0.9993012931021437
252,238776.0,0.20912619983319347,-0.014230691471235579,0.9993012931021437
253,249405.0,0.9263041730796024,-0.001677181066523011,0.9993012931021437
254,249806.0,0.961237023071616,-0.0034656967286409964,0.9993012931021437
255,233167.0,0.06149124919234117,0.018205945943149993,0.9993012931021437
256,233266.0,0.06301158934917843,-0.013924638268499993,0.9993012931021437
257,249823.0,0.9627200891043559,0.0012354656492948998,0.9993012931021437
258,245685.0,0.6172891926399642,0.004979796518857397,0.9993012931021437
259,240605.0,0.2910755819758276,0.00906732676188002,0.9993012931021437
260,246274.0,0.6634008783410441,-0.0069161459945039925,0.9993012931021437
261,246612.0,0.6904648721587262,0.002817691396529096,0.9993012931021437
262,237249.0,0.15470111127765976,-0.012132157411409997,0.9993012931021437
263,244458.0,0.5260766939018016,0.0021576273620549963,0.9993012931021437
264,248885.0,0.8812252289043481,0.002259156542740997,0.9993012931021437
265,247827.0,0.7908342582753997,-0.005130370923769988,0.9993012931021437
266,246869.0,0.7113136181107331,0.004419335929940014,0.9993012931021437
267,239534.0,0.2407960974645783,0.009971048267198116,0.9993012931021437
268,246072.0,0.6474310074549577,-0.004286883673700992,0.9993012931021437
269,247890.0,0.7961512267518929,-0.002440197763126396,0.9993012931021437
270,246162.0,0.6545268178253008,0.007919889969327014,0.9993012931021437
271,249207.0,0.909103586148301,0.0002057470436769101,0.9993012931021437
272,243650.0,0.4700166512425258,-0.008536970366091995,0.9993012931021437
273,248562.0,0.8534074298067194,-0.0036251516078990016,0.9993012931021437
274,241218.0,0.32282728764403135,-0.009841797660662998,0.9993012931021437
275,244766.0,0.548311715420567,-0.0068908729615909945,0.9993012931021437
276,246884.0,0.7125373486850182,0.001991459355664893,0.9993012931021437
277,243096.0,0.4335718326071345,-0.005918995562368258,0.9993012931021437
278,246806.0,0.7061821006683066,0.0014550101404980028,0.9993012931021437
279,246865.0,0.710987415391436,-0.004603577603518021,0.9993012931021437
280,239139.0,0.22389468035980653,-0.007747143425715441,0.9993012931021437
281,236064.0,0.12046283037147226,-0.01879385598883398,0.9993012931021437
282,246602.0,0.6896582417473474,0.005660595813410006,0.9993012931021437
283,243550.0,0.46331559593476934,-0.006554145823711998,0.9993012931021437
284,246221.0,0.6591955625062595,0.0032717188231290058,0.9993012931021437
285,239673.0,0.2469521958752573,0.013209854472739006,0.9993012931021437
286,234623.0,0.0871606673547825,-0.016524298980321026,0.9993012931021437
287,235075.0,0.09669493183000298,0.018060339310927993,0.9993012931021437
288,247770.0,0.7860320334309844,-0.0002214606274605962,0.9993012931021437
289,241507.0,0.338552152706857,0.008867223462485002,0.9993012931021437
290,240553.0,0.28848223359025993,0.006981897237074298,0.9993012931021437
291,241717.0,0.3502818086561086,0.009226400821485996,0.9993012931021437
292,249412.0,0.9269129535218988,-0.002304205424716997,0.9993012931021437
293,242530.0,0.3980829969204529,-0.006408283667776651,0.9993012931021437
294,248591.0,0.8558980995109149,0.0029611983276320013,0.9993012931021437
295,246192.0,0.6568990819421496,0.003123422366123302,0.9993012931021437
296,246749.0,0.7015507739025357,-0.0031080105336383983,0.9993012931021437
297,243170.0,0.4383432521730013,-0.005972789810492099,0.9993012931021437
298,240633.0,0.2924784743197474,0.01159413774543658,0.9993012931021437
299,247425.0,0.7571455622587129,-0.008051181761127407,0.9993012931021437
300,248902.0,0.8826937030066951,-0.002054232852534001,0.9993012931021437
301,241803.0,0.3551588990084865,-0.011865879345380985,0.9993012931021437
302,242531.0,0.3981441133993481,0.003933646041678824,0.9993012931021437
303,246127.0,0.6517635804445755,0.004005132393967008,0.9993012931021437
304,250094.0,0.9863758758735187,0.0035458580201851754,0.9993012931021437
305,244980.0,0.5640293428531749,-0.0017744293826987328,0.9993012931021437
306,247847.0,0.792521143322653,0.0029254262243342075,0.9993012931021437
307,244758.0,0.5477283619324528,-0.005172946777504401,0.9993012931021437
308,244077.0,0.49922382868598747,-0.018966093900000012,0.9993012931021437
309,248123.0,0.8158960851465449,0.004064832827018884,0.9993012931021437
310,238852.0,0.2121582915338659,-0.009567504217300994,0.9993012931021437
311,238780.0,0.2092849968347017,0.010476585863399997,0.9993012931021437
312,231945.0,0.04510118123726557,0.019378072850726003,0.9993012931021437
313,242966.0,0.4252627380912055,-0.006889353547451004,0.9993012931021437
314,238859.0,0.21243915241310807,0.007447395321727095,0.9993012931021437
315,246983.0,0.7206324094259824,-0.0015710230637459978,0.9993012931021437
316,242187.0,0.37745487310383263,-0.011917297427740012,0.9993012931021437
317,244877.0,0.5564372709766479,0.003313452358966904,0.9993012931021437
318,241988.0,0.36579473548405106,-0.007691484425287999,0.9993012931021437
319,248019.0,0.807067675520448,4.684878442080748e-05,0.9993012931021437
320,249261.0,0.9137907749367904,0.0016299983036379962,0.9993012931021437
321,247063.0,0.7271968738357775,0.004787937935526011,0.9993012931021437
322,248673.0,0.8629483745629412,0.002213879241300013,0.9993012931021437
323,249146.0,0.9038126107022117,0.0004973374584340003,0.9993012931021437
324,243854.0,0.48385135115884825,0.008728397495418804,0.9993012931021437
325,244677.0,0.541839248038176,0.007153286059135994,0.9993012931021437
326,248745.0,0.869147892338158,0.004360644591114998,0.9993012931021437
327,236352.0,0.12818239133995332,0.014898441537033033,0.9993012931021437
328,243509.0,0.4605836296041307,0.006139121143012013,0.9993012931021437
329,242172.0,0.3765680657302233,-0.008148621029227898,0.9993012931021437
330,234479.0,0.0842877382603262,-0.011170015562743989,0.9993012931021437
331,248345.0,0.8348183567490592,-0.0010680296836539942,0.9993012931021437
332,247059.0,0.7268681699267521,0.002148960275140001,0.9993012931021437
333,236490.0,0.13201510211926046,0.017129752589978557,0.9993012931021437
334,243380.0,0.45204696202797445,0.009700442901850003,0.9993012931021437
335,245036.0,0.5681779013365752,0.008942808047969998,0.9993012931021437
336,239476.0,0.23825959529404106,-0.007445161075156003,0.9993012931021437
337,239685.0,0.24748878082733072,-0.011761105504461796,0.9993012931021437
338,247091.0,0.7294992040411014,0.003293857442475079,0.9993012931021437
339,243552.0,0.4634490931898452,-0.008553633282684114,0.9993012931021437
340,247867.0,0.7942090000520204,-0.0061084009223606964,0.9993012931021437
341,240571.0,0.2893781627703319,0.004290317171168002,0.9993012931021437
342,249300.0,0.9171778421171458,0.0003114024662860023,0.9993012931021437
343,244167.0,0.5055006604978638,0.0071707113129583925,0.9993012931021437
344,247284.0,0.7454342240196685,0.0005745504021510033,0.9993012931021437
345,239604.0,0.24388264688972816,-0.008553062908848488,0.9993012931021437
346,243186.0,0.4393788654673707,-0.007553300542440999,0.9993012931021437
347,249623.0,0.9452818014126473,-0.0024038830943647078,0.9993012931021437
348,250025.0,0.9803508525017429,-0.001966040115393012,0.9993012931021437
349,240856.0,0.30381345442884766,-0.01217412567883297,0.9993012931021437
350,250186.0,0.9944103898242646,-0.00017642408311809582,0.9993012931021437
351,245948.0,0.637706918565853,0.004229443167047,0.9993012931021437
352,249159.0,0.9049398456777378,0.0036828146110610993,0.9993012931021437
353,234909.0,0.09310080712917823,0.017347818724306012,0.9993012931021437
354,235285.0,0.10139977401887929,-0.013530256516842403,0.9993012931021437
355,245130.0,0.5751741849388714,0.008321358317023006,0.9993012931021437
356,235363.0,0.1031930398049551,-0.01271013702041701,0.9993012931021437
357,242623.0,0.40379098481609677,-0.009738454098802987,0.9993012931021437
358,250169.0,0.9929256844452461,-0.003739036484241999,0.9993012931021437
359,234803.0,0.09086240352939152,0.016601516879817892,0.9993012931021437
360,245134.0,0.5754728002637632,0.005762643276564701,0.9993012931021437
361,246038.0,0.6447586400130848,0.0031577716802486935,0.9993012931021437
362,237605.0,0.16631183257068294,-0.014140872451321788,0.9993012931021437
363,242809.0,0.41535292994290907,-0.005333653571449993,0.9993012931021437
364,245555.0,0.6073036917221037,0.004522300584318011,0.9993012931021437
365,239839.0,0.2544474690170321,-0.009416420589219994,0.9993012931021437
366,245153.0,0.57689222242543,0.0024942774345170994,0.9993012931021437
367,246754.0,0.7019565903020922,0.0012233852453340092,0.9993012931021437
368,249275.0,0.9150064683236259,-0.0014318666540399992,0.9993012931021437
369,247077.0,0.7283477325758665,-0.0048833163769270065,0.9993012931021437
370,237017.0,0.1474727445822287,-0.013658937938729208,0.9993012931021437
371,241899.0,0.36065345107189006,-0.009849984240494008,0.9993012931021437
372,248498.0,0.8479159819300754,-0.004196853814474018,0.9993012931021437
373,234638.0,0.08746442216170454,-0.0186108064145467,0.9993012931021437
374,240126.0,0.26777652125897256,-0.012847421286035004,0.9993012931021437
375,244950.0,0.561812918011992,-0.006088326948051995,0.9993012931021437
376,244517.0,0.5303000543015259,0.006346460553203095,0.9993012931021437
377,247547.0,0.767324080455777,-0.0003465256835945997,0.9993012931021437
378,250087.0,0.9857646004480103,0.00163201071399499,0.9993012931021437
379,243357.0,0.45053437085019443,0.010073160692052002,0.9993012931021437
380,241834.0,0.3569273777183031,-0.01141903267193761,0.9993012931021437
381,236461.0,0.13120239497478095,-0.011831178342999998,0.9993012931021437
382,245146.0,0.5763690854579913,-0.0033848838415390025,0.9993012931021437
383,250065.0,0.9838435051846809,-0.002945071848129606,0.9993012931021437
384,248378.0,0.8376395929360265,0.0005635412636010015,0.9993012931021437
385,241946.0,0.36336283674621006,0.007209814762950005,0.9993012931021437
386,245113.0,0.5739058876866878,0.005940900511873704,0.9993012931021437
387,248318.0,0.832511651062753,-0.0012472637056135099,0.9993012931021437
388,246607.0,0.6900615129407597,-0.005803620768997103,0.9993012931021437
389,244002.0,0.4940249336241077,0.006552297160607001,0.9993012931021437
390,240750.0,0.29838962799556956,-0.006863658124762998,0.9993012931021437
391,249579.0,0.9414486016647896,-0.0019546177611240055,0.9993012931021437
392,235457.0,0.10538755856094556,-0.012050202672752995,0.9993012931021437
393,246260.0,0.6622890022356177,0.0029184155892787054,0.9993012931021437
394,240276.0,0.27493062165397786,-0.00975024895519821,0.9993012931021437
395,247052.0,0.7262930590757477,-0.0006264450954179845,0.9993012931021437
396,245197.0,0.5801856254731428,-0.005810081676753,0.9993012931021437
397,248893.0,0.8819162249906614,0.005570546502995008,0.9993012931021437
398,248245.0,0.8262822734259284,-0.004720930835691994,0.9993012931021437
399,235124.0,0.0977768056660487,0.017433235678375035,0.9993012931021437
