dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
135,0.8326940600114312,0.4051168158751116,1.0,0.9987768580678205
136,0.8542308658942891,0.39307952360161535,1.0,0.9987768580678205
137,-0.6447957051111382,0.5191337032843238,1.0,0.9987768580678205
138,-0.8807397697915532,0.37856461874588376,1.0,0.9987768580678205
139,1.3811314230149347,0.1673931466419883,1.0,0.9987768580678205
140,1.7309313426349155,0.08361840341952698,1.0,0.9987768580678205
141,0.07797537985575144,0.937855473836855,1.0,0.9987768580678205
142,-0.5850982877092025,0.5585477018621531,1.0,0.9987768580678205
143,-0.22946796316203735,0.8185287540383663,1.0,0.9987768580678205
144,-1.8235021848125395,0.06837672160174792,1.0,0.9987768580678205
145,0.14616294304528107,0.883807506358,1.0,0.9987768580678205
146,-0.6495553112119478,0.5160542183158128,1.0,0.9987768580678205
147,-0.7072962190953394,0.4794652696750181,1.0,0.9987768580678205
148,-0.12878480571257958,0.8975409029865343,1.0,0.9987768580678205
149,-0.11665587038398702,0.9071444866715664,1.0,0.9987768580678205
150,-0.1564303121410116,0.8757096601171794,1.0,0.9987768580678205
151,0.8110727872560434,0.417420478583713,1.0,0.9987768580678205
152,-0.13302426214147373,0.8941876087545818,1.0,0.9987768580678205
153,-1.294115245590697,0.19577517953064963,1.0,0.9987768580678205
154,2.0090959899751697,0.04466159886081541,1.0,0.9987768580678205
155,-0.5026537499403391,0.6152631384525852,1.0,0.9987768580678205
156,-0.7289499142671798,0.46611784555021063,1.0,0.9987768580678205
157,0.5395406585536215,0.5895740415105106,1.0,0.9987768580678205
158,0.4893700752998133,0.6246334375402471,1.0,0.9987768580678205
159,-0.7825640792383608,0.4339759262735351,1.0,0.9987768580678205
160,0.7207903349133568,0.47112292657524746,1.0,0.9987768580678205
161,0.6267141621962974,0.5309183143463247,1.0,0.9987768580678205
162,-2.102475252174936,0.03563651143949705,1.0,0.9987768580678205
163,0.9891317712005765,0.32271862711349486,1.0,0.9987768580678205
164,-1.2368327610949288,0.21629453298569992,1.0,0.9987768580678205
165,-0.10857471877333782,0.9135507719699518,1.0,0.9987768580678205
166,0.902510646741107,0.36689448225546295,1.0,0.9987768580678205
167,0.4703214408803884,0.6381768002345647,1.0,0.9987768580678205
168,-0.005272364345801861,0.9957938077221948,1.0,0.9987768580678205
169,-0.6825359947203925,0.4949792152366618,1.0,0.9987768580678205
170,0.46622901069683925,0.6411024151409853,1.0,0.9987768580678205
171,-0.2120243516316728,0.8321098332303541,1.0,0.9987768580678205
172,-0.5975876591807828,0.550182832589702,1.0,0.9987768580678205
173,-0.44305110446733215,0.6577767353226869,1.0,0.9987768580678205
174,2.2679128112198392,0.023440958490916267,1.0,0.9987768580678205
175,0.34995711315578665,0.7264077862201043,1.0,0.9987768580678205
176,-0.35891888079580936,0.7196936979267734,1.0,0.9987768580678205
177,1.1022964297709266,0.2704655806895605,1.0,0.9987768580678205
178,1.7934907537822502,0.0730456777640893,1.0,0.9987768580678205
179,-0.007275074066761032,0.9941961082109134,1.0,0.9987768580678205
180,1.2633418177060882,0.20661376847849433,1.0,0.9987768580678205
181,1.6232984918645914,0.10468345272316595,1.0,0.9987768580678205
182,-0.3364062042480974,0.736599991847269,1.0,0.9987768580678205
183,0.1466740791051459,0.8834040768406058,1.0,0.9987768580678205
184,0.0295481464454402,0.9764303735885602,1.0,0.9987768580678205
185,0.05052997080746474,0.9597051180808164,1.0,0.9987768580678205
186,2.503261217784033,0.012384716091887186,1.0,0.9987768580678205
187,2.0740977975692534,0.03819835757575839,1.0,0.9987768580678205
188,-0.23909968393873576,0.8110528291596553,1.0,0.9987768580678205
189,-0.22657757884841573,0.8207754232092211,1.0,0.9987768580678205
190,-0.017927202398443576,0.9856987180732996,1.0,0.9987768580678205
191,0.240036179007051,0.8103268500466233,1.0,0.9987768580678205
192,-0.099745513812741,0.9205563727176385,1.0,0.9987768580678205
193,-0.1996437325832407,0.8417795747251635,1.0,0.9987768580678205
194,-0.4911292770996799,0.6233889764636615,1.0,0.9987768580678205
195,-0.7026586336691285,0.4823504131924078,1.0,0.9987768580678205
196,-0.8419111244122672,0.3999384792449602,1.0,0.9987768580678205
197,0.25190070391684855,0.801143725791679,1.0,0.9987768580678205
198,-0.32400332015419236,0.7459694372457244,1.0,0.9987768580678205
199,0.2702949778467313,0.7869612460345143,1.0,0.9987768580678205
200,-0.42195850002576724,0.6731007988880349,1.0,0.9987768580678205
201,-0.755028095653932,0.4503212408521805,1.0,0.9987768580678205
202,0.8468493797018468,0.39718062724864145,1.0,0.9987768580678205
203,-0.6326253932892602,0.5270507874666495,1.0,0.9987768580678205
204,-0.3689344409461601,0.7122157536999549,1.0,0.9987768580678205
205,0.1020074776879629,0.9187609860609696,1.0,0.9987768580678205
206,-0.31193948704686836,0.7551191565054916,1.0,0.9987768580678205
207,-1.1775199939886745,0.23912872465718052,1.0,0.9987768580678205
208,0.03539705794956264,0.9717666678266985,1.0,0.9987768580678205
209,-2.0418419856440138,0.04129850146856939,1.0,0.9987768580678205
210,-0.08653707884154702,0.931048168284649,1.0,0.9987768580678205
211,0.6888545074135756,0.4909948269293205,1.0,0.9987768580678205
212,0.47958285642063564,0.6315765605876629,1.0,0.9987768580678205
213,0.4096357089839049,0.6821171742268459,1.0,0.9987768580678205
214,-1.3926142507884145,0.16389144287156118,1.0,0.9987768580678205
215,-0.17417770672768504,0.8617434603022989,1.0,0.9987768580678205
216,0.4059187429930041,0.6848458976602272,1.0,0.9987768580678205
217,1.5019312266898994,0.13327289143460921,1.0,0.9987768580678205
218,0.7525076154812353,0.45183468479910915,1.0,0.9987768580678205
219,-0.38933099340772886,0.6970728060231282,1.0,0.9987768580678205
220,0.41093915005120885,0.6811612253130652,1.0,0.9987768580678205
221,-0.18392641616151498,0.8540898654827637,1.0,0.9987768580678205
222,-0.05928442631613774,0.9527315003460703,1.0,0.9987768580678205
223,0.046384143393800176,0.9630087176914957,1.0,0.9987768580678205
224,-0.6562512426953238,0.5117381810618927,1.0,0.9987768580678205
225,1.7949587970010463,0.07281142740727191,1.0,0.9987768580678205
226,0.6507548930087543,0.5152796155656584,1.0,0.9987768580678205
227,0.007614861128537385,0.9939250389190524,1.0,0.9987768580678205
228,0.28427119994714906,0.7762320561170737,1.0,0.9987768580678205
229,0.9804499388223882,0.3269827797521705,1.0,0.9987768580678205
230,0.6759875513896801,0.4991270233955606,1.0,0.9987768580678205
231,0.9469160064920662,0.3437961355627642,1.0,0.9987768580678205
232,0.6049349771404742,0.545290905969614,1.0,0.9987768580678205
233,-0.7516504218868209,0.45234984694958813,1.0,0.9987768580678205
234,-0.2973876939619652,0.76620145472019,1.0,0.9987768580678205
235,-2.080600192058584,0.03759780389130042,1.0,0.9987768580678205
236,1.2357562411989478,0.21669461524042663,1.0,0.9987768580678205
237,0.8534656352834424,0.39350345008396936,1.0,0.9987768580678205
238,0.1202458800980009,0.9043005009236613,1.0,0.9987768580678205
239,0.5693987028299345,0.5691496038438192,1.0,0.9987768580678205
240,0.01152855235102194,0.9908029011001251,1.0,0.9987768580678205
241,-0.33184106988990053,0.7400440781054589,1.0,0.9987768580678205
242,-0.13115116112752973,0.8956689356229898,1.0,0.9987768580678205
243,-1.2044617145394587,0.22855387121982898,1.0,0.9987768580678205
244,0.22441096406765257,0.8224607058323061,1.0,0.9987768580678205
245,-0.44993396747375103,0.6528068965396716,1.0,0.9987768580678205
246,-2.0496612798256146,0.040527911177333543,1.0,0.9987768580678205
247,0.26140084026952515,0.7938103606487968,1.0,0.9987768580678205
248,-0.9259920481803902,0.35456202613551,1.0,0.9987768580678205
249,-1.2535585542939616,0.21014919686839464,1.0,0.9987768580678205
250,0.6371166198704792,0.5241221687263178,1.0,0.9987768580678205
251,-0.031633305415670096,0.9747676431497905,1.0,0.9987768580678205
252,-1.4043829299350954,0.16036029966650417,1.0,0.9987768580678205
253,-0.17029233051808684,0.864797488729874,1.0,0.9987768580678205
254,-0.2956245872667462,0.7675475302530254,1.0,0.9987768580678205
255,2.178610769731998,0.029477125075314994,1.0,0.9987768580678205
256,-1.6818407479541075,0.09275615731790715,1.0,0.9987768580678205
257,0.12267054450697877,0.9023803563881015,1.0,0.9987768580678205
258,0.5027480583587051,0.6151968988710546,1.0,0.9987768580678205
259,1.0276092824314451,0.30425807817848144,1.0,0.9987768580678205
260,-0.5701434146086166,0.568644610994181,1.0,0.9987768580678205
261,0.33079281058883925,0.7408356822609863,1.0,0.9987768580678205
262,-1.160644933715859,0.24592498287536865,1.0,0.9987768580678205
263,0.26487849467088337,0.7911303907464126,1.0,0.9987768580678205
264,0.21967530479478517,0.8261465543426019,1.0,0.9987768580678205
265,-0.44229003483435353,0.6583272886094476,1.0,0.9987768580678205
266,0.4485830788888996,0.6537810902719455,1.0,0.9987768580678205
267,0.9522080137839343,0.34110668166497504,1.0,0.9987768580678205
268,-0.43291036116948184,0.6651266657847317,1.0,0.9987768580678205
269,-0.25161077669467347,0.8013678129252713,1.0,0.9987768580678205
270,0.8855085921141913,0.37598894512209213,1.0,0.9987768580678205
271,0.023340362315057324,0.981381108414626,1.0,0.9987768580678205
272,-0.8804506548966283,0.37872141075224797,1.0,0.9987768580678205
273,-0.22787569412824565,0.8197661963962158,1.0,0.9987768580678205
274,-0.9862416054348393,0.324134011798868,1.0,0.9987768580678205
275,-0.6510151561495073,0.5151117530131648,1.0,0.9987768580678205
276,0.22483918105126563,0.8221273780480404,1.0,0.9987768580678205
277,-0.6360687304436821,0.5248044984543823,1.0,0.9987768580678205
278,0.15506557181867367,0.8767853004481123,1.0,0.9987768580678205
279,-0.4893406745948333,0.6246542472970801,1.0,0.9987768580678205
280,-0.8696880139730307,0.38457540873131646,1.0,0.9987768580678205
281,-1.8319624463975375,0.06710587253326891,1.0,0.9987768580678205
282,0.5753775641933422,0.5651007855885184,1.0,0.9987768580678205
283,-0.6902263475460623,0.49013203772809677,1.0,0.9987768580678205
284,0.26995190261029356,0.787225134738817,1.0,0.9987768580678205
285,1.302112842445911,0.19302795254448907,1.0,0.9987768580678205
286,-1.8449114687310566,0.06519836486287245,1.0,0.9987768580678205
287,1.6039327915151347,0.1088877609064605,1.0,0.9987768580678205
288,-0.024658479494316547,0.9803298360959481,1.0,0.9987768580678205
289,1.0011239371322365,0.3168883443390298,1.0,0.9987768580678205
290,0.6722555538984342,0.5014988168788694,1.0,0.9987768580678205
291,0.8176031025100112,0.413681360548419,1.0,0.9987768580678205
292,-0.22848501416282357,0.8192926842602608,1.0,0.9987768580678205
293,-0.6350889149597244,0.5254432738586529,1.0,0.9987768580678205
294,0.25018698067511674,0.80246848322389,1.0,0.9987768580678205
295,0.35736645757079005,0.7208552373346657,1.0,0.9987768580678205
296,-0.3638683184696835,0.7159948521559607,1.0,0.9987768580678205
297,-0.6024443058546527,0.5469468573778411,1.0,0.9987768580678205
298,1.0216720907184758,0.3070599729476871,1.0,0.9987768580678205
299,-0.8566442436133691,0.3917443952111145,1.0,0.9987768580678205
300,-0.2165172753279189,0.8286066879705932,1.0,0.9987768580678205
301,-1.1391103544926977,0.25479368142256387,1.0,0.9987768580678205
302,0.40352702275508406,0.6866038199057181,1.0,0.9987768580678205
303,0.4261317100602882,0.6700577771266174,1.0,0.9987768580678205
304,0.3378952927149923,0.7354775935424197,1.0,0.9987768580678205
305,-0.18311292635699378,0.854728031841903,1.0,0.9987768580678205
306,0.35348686223089365,0.7237608333091469,1.0,0.9987768580678205
307,-0.534874935132643,0.5927959884773457,1.0,0.9987768580678205
308,-0.6274278449397195,0.5304505650371919,1.0,0.9987768580678205
309,0.4084523097320956,0.682985407491515,1.0,0.9987768580678205
310,-0.9911665740172809,0.3217244289369486,1.0,0.9987768580678205
311,1.274105818750341,0.20277479415264527,1.0,0.9987768580678205
312,2.1500107004322433,0.03167424977979139,1.0,0.9987768580678205
313,-0.7576733340246006,0.44873593082642027,1.0,0.9987768580678205
314,0.8143005948043514,0.4155698109479101,1.0,0.9987768580678205
315,-0.17921229525415663,0.8577892143536117,1.0,0.9987768580678205
316,-1.1903686213068942,0.23404324030334775,1.0,0.9987768580678205
317,0.3199433733246274,0.7490448620757197,1.0,0.9987768580678205
318,-0.6855423749446072,0.4930812614708334,1.0,0.9987768580678205
319,0.004793446055476575,0.9961758766666022,1.0,0.9987768580678205
320,0.16402937027513495,0.8697246343382921,1.0,0.9987768580678205
321,0.5195752959831372,0.6034171730704156,1.0,0.9987768580678205
322,0.2533156544761605,0.8000503613347765,1.0,0.9987768580678205
323,0.04925142479281516,0.9607238942799707,1.0,0.9987768580678205
324,0.8201873954641318,0.41220720803448485,1.0,0.9987768580678205
325,0.7079989246846463,0.47902850798552465,1.0,0.9987768580678205
326,0.4442925617509432,0.6568792544551219,1.0,0.9987768580678205
327,1.4925560865369731,0.13571130849230043,1.0,0.9987768580678205
328,0.6821909981153703,0.4951972781436901,1.0,0.9987768580678205
329,-0.7532320891038978,0.4513992035845589,1.0,0.9987768580678205
330,-1.2562700477274629,0.20916495584520176,1.0,0.9987768580678205
331,-0.11656865596339282,0.9072136495018988,1.0,0.9987768580678205
332,0.2261001619254114,0.8211466618785593,1.0,0.9987768580678205
333,1.3895128605020477,0.16483167874611637,1.0,0.9987768580678205
334,0.9291667037706829,0.35291495750165236,1.0,0.9987768580678205
335,0.8502643523398532,0.395280059381952,1.0,0.9987768580678205
336,-0.8039617189211004,0.4215147864066582,1.0,0.9987768580678205
337,-1.2518507860982733,0.210770771190603,1.0,0.9987768580678205
338,0.3282453046425675,0.7427606002130777,1.0,0.9987768580678205
339,-0.9675954189646149,0.3333635896594892,1.0,0.9987768580678205
340,-0.6366277641149819,0.5244402844382854,1.0,0.9987768580678205
341,0.46023813330954433,0.6453954674091766,1.0,0.9987768580678205
342,0.03346480580366015,0.9733072768391147,1.0,0.9987768580678205
343,0.7420572907096299,0.4581402657455268,1.0,0.9987768580678205
344,0.061391634520870854,0.9510534572039587,1.0,0.9987768580678205
345,-0.9148602811746304,0.36037549363851096,1.0,0.9987768580678205
346,-0.7299507431990689,0.46550588541711824,1.0,0.9987768580678205
347,-0.22759567918372686,0.8199838729557789,1.0,0.9987768580678205
348,-0.20201271413726504,0.8399273543637367,1.0,0.9987768580678205
349,-1.1032659946109038,0.2700445318527214,1.0,0.9987768580678205
350,-0.017491683983227483,0.9860461135048105,1.0,0.9987768580678205
351,0.434259550925732,0.6641468710183478,1.0,0.9987768580678205
352,0.3360318694574582,0.7368821221739448,1.0,0.9987768580678205
353,1.7898117887774831,0.07363556429813374,1.0,0.9987768580678205
354,-1.4176699108548376,0.15644323054633658,1.0,0.9987768580678205
355,0.7151040481889147,0.474628302028538,1.0,0.9987768580678205
356,-1.4369468591181758,0.1508896959237167,1.0,0.9987768580678205
357,-0.9752420552619945,0.3295582734919882,1.0,0.9987768580678205
358,-0.4200198357203995,0.6745161733246543,1.0,0.9987768580678205
359,1.8650378740040072,0.06232266748208414,1.0,0.9987768580678205
360,0.529945666513764,0.5962086760787293,1.0,0.9987768580678205
361,0.3190598195196171,0.7497145076443452,1.0,0.9987768580678205
362,-1.4248126416390838,0.1543675494610042,1.0,0.9987768580678205
363,-0.5453622843740868,0.5855652501594825,1.0,0.9987768580678205
364,0.47310038153912914,0.6361932494321094,1.0,0.9987768580678205
365,-0.9768289455642827,0.3287721578552891,1.0,0.9987768580678205
366,0.2647195151115486,0.7912528482188343,1.0,0.9987768580678205
367,0.1293506575228251,0.8970932126838957,1.0,0.9987768580678205
368,-0.1642676085310945,0.8695371041362863,1.0,0.9987768580678205
369,-0.49434117943934386,0.6211196002993634,1.0,0.9987768580678205
370,-1.5841660540979505,0.11331460105487927,1.0,0.9987768580678205
371,-1.0077570176029953,0.3136931745854065,1.0,0.9987768580678205
372,-0.3576918924791164,0.7206117059297692,1.0,0.9987768580678205
373,-1.7982892408787674,0.07228208109155958,1.0,0.9987768580678205
374,-1.303826205182416,0.19244336278825475,1.0,0.9987768580678205
375,-0.6115657373165679,0.5408946897463863,1.0,0.9987768580678205
376,0.6821865944818812,0.4952000476996907,1.0,0.9987768580678205
377,-0.03618360918514964,0.9711395712840699,1.0,0.9987768580678205
378,0.1722353770274001,0.863269954677311,1.0,0.9987768580678205
379,0.9269475634470674,0.35406571495544104,1.0,0.9987768580678205
380,-1.1749374558691608,0.24015975532685518,1.0,0.9987768580678205
381,-1.4229966732389963,0.15489323521380338,1.0,0.9987768580678205
382,-0.35225301805999853,0.7246856696374162,1.0,0.9987768580678205
383,-0.28659934697436784,0.7744488694597423,1.0,0.9987768580678205
384,0.05892677149326527,0.9530163275802593,1.0,0.9987768580678205
385,0.7433618778479877,0.4573500378397827,1.0,0.9987768580678205
386,0.6845086822070532,0.49373342577920354,1.0,0.9987768580678205
387,-0.12792584105110705,0.898220535264548,1.0,0.9987768580678205
388,-0.5686522617797521,0.5696560661755781,1.0,0.9987768580678205
389,0.7131285835719837,0.4758495222705871,1.0,0.9987768580678205
390,-0.6857447801651576,0.4929540010145992,1.0,0.9987768580678205
391,-0.1784075902726872,0.8584210016006345,1.0,0.9987768580678205
392,-1.4295019041675805,0.15301677049684625,1.0,0.9987768580678205
393,0.20564087409147339,0.8370923976366269,1.0,0.9987768580678205
394,-0.9293828207686935,0.35280299812783755,1.0,0.9987768580678205
395,-0.05712301090394295,0.9544529184578945,1.0,0.9987768580678205
396,-0.5921783668920186,0.553798161658893,1.0,0.9987768580678205
397,0.514487678066696,0.6069679777021946,1.0,0.9987768580678205
398,-0.47951516599459826,0.6316247703854876,1.0,0.9987768580678205
399,1.6521716042566472,0.0986567031417385,1.0,0.9987768580678205
400,-0.5461077579556928,0.5850528977547114,1.0,0.9987768580678205
401,-0.1013551539577017,0.9192787101309521,1.0,0.9987768580678205
402,0.08345131634659576,0.9335010491355531,1.0,0.9987768580678205
403,-0.9162609570574942,0.3596408213349015,1.0,0.9987768580678205
404,0.0733100350254315,0.9415667515104114,1.0,0.9987768580678205
405,-0.5710792256037841,0.5680102785290128,1.0,0.9987768580678205
406,-0.02769777617338232,0.977905963497698,1.0,0.9987768580678205
407,1.3885076151049387,0.16513756329828083,1.0,0.9987768580678205
408,0.43201703913628,0.6657756463400943,1.0,0.9987768580678205
409,0.5867389937798565,0.5574454852046457,1.0,0.9987768580678205
410,-0.7926598022675359,0.42807024125444515,1.0,0.9987768580678205
411,-1.1297605830152746,0.2587127505269285,1.0,0.9987768580678205
412,0.784079924438126,0.4330863813762872,1.0,0.9987768580678205
413,-1.181929767219281,0.23737437506340564,1.0,0.9987768580678205
414,-1.505705657051603,0.13230098611398228,1.0,0.9987768580678205
415,1.7159180925807809,0.08633205664477678,1.0,0.9987768580678205
416,-0.8654434674008016,0.3868994107739754,1.0,0.9987768580678205
417,0.6794141901191555,0.49695416964306094,1.0,0.9987768580678205
