dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
123,148482.0,8.032527001984628e-29,-0.07010752809390002,1.7525513458875553e-28
124,231523.0,0.04037392585864306,-0.009417768697730002,0.04500315683517833
125,159618.0,3.380429074016946e-23,0.06155944191552859,6.760858148033892e-23
126,168642.0,4.1457579626322748e-19,0.048854237555114914,7.439117091826138e-19
127,81693.0,5.151512805076374e-76,0.10242135274251833,3.2697205242137643e-75
128,183898.0,3.784568860916714e-13,-0.032286952137774994,5.836443544546258e-13
129,68140.0,2.055613133030183e-88,0.14028676491438175,1.6975385872765382e-87
130,212130.0,3.01001407805227e-05,-0.022685369366781998,3.777272568536182e-05
131,73253.0,1.2663769471301247e-83,-0.09654033729463603,9.442499955300346e-83
132,248176.0,0.8204042591917953,0.0022318430618419966,0.8279506847034149
133,138203.0,1.3972335270524712e-34,0.06142539276411469,3.406588408813644e-34
134,88461.0,3.522269455257026e-70,-0.10622382897489896,1.918512724565529e-69
135,247836.0,0.7915932353624038,-0.001400297862049977,0.8009797164141319
136,94350.0,2.6950635731054926e-65,-0.08888179705937983,1.2698213645061461e-64
137,54070.0,2.7055165994918244e-102,0.12724834541938304,3.3513495942092274e-101
138,79666.0,8.282310883794168e-78,0.11550951592640006,5.3452224863478325e-77
139,222894.0,0.0027493658472908804,0.009473250702791904,0.003213870579481577
140,89036.0,1.0754606665185352e-69,0.10410308393098301,5.816575999198838e-69
141,162398.0,6.811433653954955e-22,-0.05102584971593298,1.3176778453998501e-21
142,103992.0,1.0924019617342507e-57,-0.12097666495249416,4.0529695971589593e-57
143,182086.0,8.561033792424829e-14,-0.04632719913466238,1.347310236184891e-13
144,108447.0,2.4587353543844833e-54,0.08422284818362902,8.544383493969607e-54
145,230613.0,0.03159371637785177,-0.0006054809435839967,0.03531873970624477
146,85977.0,2.70955968090115e-72,0.107011977868457,1.5646179210015662e-71
147,136179.0,8.847416226462935e-36,0.076906955140277,2.2061089811440045e-35
148,178737.0,4.957474269635275e-15,0.040278388536316614,7.948518244425661e-15
149,148496.0,8.171927881596942e-29,0.056361880199304,1.7779151878375216e-28
150,170264.0,2.0327092072349668e-18,-0.046326317711200944,3.6053595176823424e-18
151,77003.0,3.381729498413544e-80,-0.11425758122825891,2.4272600511977585e-79
152,102980.0,1.8303172100120686e-58,0.09642678243381002,6.924549838863392e-58
153,52354.0,4.666753160125726e-104,-0.11222121585503693,6.3932978814538465e-103
154,188134.0,1.0507939953783876e-11,-0.04931477879079794,1.5854809203351703e-11
155,193501.0,5.235347718048323e-10,-0.02680302870532551,7.473507523161918e-10
156,228696.0,0.018306833986943657,-0.013850448794054986,0.020645592513910026
157,191730.0,1.4964107870267993e-10,-0.027310260889133835,2.1724829573470356e-10
158,176899.0,9.812802109356324e-16,0.040518670625634925,1.5865751621022434e-15
159,152874.0,1.5826903600765235e-26,-0.05687349629735745,3.3210551817999184e-26
160,26158.0,7.1318338526689e-133,0.17864836595115505,3.2219108228527736e-131
161,149645.0,3.3276644398664657e-28,-0.061456657880128995,7.178781712970353e-28
162,41511.0,1.492639698687543e-115,-0.1486334659507958,2.6659239269582162e-114
163,127262.0,2.597443693008258e-41,0.07041700684505413,7.253951840837607e-41
164,247902.0,0.7971650643227413,0.0023211186371610033,0.8055562755261385
165,86361.0,5.778040471241793e-72,0.09934290830522496,3.287063023639775e-71
166,196028.0,2.9336008403217918e-09,0.024768622560091998,4.12638359957351e-09
167,201922.0,1.222496660481032e-07,0.03187028021330001,1.641394117568938e-07
168,38225.0,3.7134875813548606e-119,-0.17434196958645407,7.922106840223703e-118
169,232415.0,0.05090707910543069,0.008155070007933985,0.05641650325104008
170,233417.0,0.06539022646457235,-0.009384953800608987,0.07215473265056259
171,91651.0,1.6391461785377128e-67,-0.11824277148641398,8.174443279980282e-67
172,36122.0,1.7128620295503833e-121,-0.22296362865252026,4.3849267956489814e-120
173,123982.0,1.8882398169661263e-43,-0.07819745135462301,5.472332752565982e-43
174,244048.0,0.4972101485627439,-0.004834748395816301,0.5160235055353883
175,163396.0,1.9577139552762495e-21,0.04376929144047538,3.730829572337865e-21
176,157156.0,2.19099756608312e-24,0.04674551101119997,4.475229071148501e-24
177,95869.0,4.5824110284215844e-64,0.09290426908949807,2.1200552227878174e-63
178,199650.0,3.045540331646745e-08,-0.02421321244095231,4.169295855088592e-08
179,101231.0,8.111989112800387e-60,-0.10718652168544918,3.227983232451139e-59
180,215486.0,0.00014160294525813273,0.07428350577400006,0.00017372374114735774
181,79249.0,3.519535558493689e-78,0.11728832107316021,2.3710555341431167e-77
182,226332.0,0.008841515653233076,-0.01688403609347797,0.01016509584084282
183,170079.0,1.6982662732449972e-18,0.03755729187091379,3.0191400413244393e-18
184,165001.0,1.0432227133473479e-20,-0.05236040204337705,1.9589120876546775e-20
185,210509.0,1.3604693989071438e-05,-0.020355757211639812,1.715665842956792e-05
186,135157.0,2.1558557090927144e-36,0.06186594034248503,5.428515359289195e-36
187,217119.0,0.0002871783202811317,-0.02069878766283199,0.00034842488147852945
188,229878.0,0.02574954169278006,0.009033325241121005,0.028911766111191645
189,216752.0,0.0002456315360923908,-0.021993447249278028,0.0002984889552515129
190,166540.0,5.042789237621478e-20,0.04786906075823881,9.28743917144675e-20
191,82901.0,5.89942498736556e-75,-0.10491059299102794,3.595839992299008e-74
192,15817.0,3.1380484040192155e-145,0.254654367496984,3.012526467858447e-143
193,97043.0,4.017358374749092e-63,0.09456715867432093,1.7834284576920826e-62
194,59110.0,3.3310506502773174e-97,-0.1817721771369939,3.707604202047797e-96
195,203873.0,3.8437278956317394e-07,0.03579659674477004,5.080865789750733e-07
196,137962.0,1.0085068426289361e-34,-0.05858858189439405,2.474547141019243e-34
197,59874.0,1.9173397765808785e-96,-0.14400933597395396,2.0451624283529372e-95
198,136792.0,2.0512701896301561e-35,0.06157842960419997,5.08185646979342e-35
199,234142.0,0.077863284836634,0.013054979346672053,0.08554936016385538
200,201431.0,9.099498439274072e-08,-0.026314994810265977,1.2303547185497336e-07
201,79516.0,6.089232719282495e-78,-0.10552019380474821,3.997034810605946e-77
202,138710.0,2.767939999333302e-34,0.05772642141343291,6.6638806253541575e-34
203,133003.0,1.055684951311691e-37,-0.059435274691112074,2.6846557702231082e-37
204,122396.0,1.6674104826736412e-44,-0.06991308460675907,4.906403259361519e-44
205,175923.0,4.0850739980386406e-16,0.05862424716488998,6.732482468870549e-16
206,215552.0,0.00014579362628126637,-0.019512914748745,0.00017857975276557028
207,209987.0,1.0467424898911247e-05,-0.021006465308864974,1.3222010398624734e-05
208,67086.0,2.0357919760003394e-89,0.139087365327605,1.737209152853623e-88
209,90743.0,2.888230034805294e-68,-0.10737783948768306,1.4787737778203105e-67
210,155263.0,2.5450532054199092e-25,-0.05332790711911098,5.268465934669785e-25
211,239325.0,0.23174459286498705,0.0006756207281350031,0.2461685301802352
212,238555.0,0.2004878217375724,-0.006861338032258004,0.2147484617774834
213,138883.0,3.492668976706227e-34,-0.062036103122781544,8.382405544094945e-34
214,208450.0,4.750179595594878e-06,-0.019437505729263976,6.0600297830844955e-06
215,116439.0,1.4022647703970036e-48,-0.09087025352545178,4.524955225482768e-48
216,220350.0,0.0010644022434621063,0.020324738442461996,0.0012634635594727939
217,107070.0,2.320179151097284e-55,0.07850355170294028,8.287895758338206e-55
218,221032.0,0.0013825335988808302,0.018813525138696153,0.0016335166214468885
219,114398.0,5.108529406128908e-50,-0.06935233133435795,1.6838414523206014e-49
220,37422.0,4.791844295667416e-120,0.1352327006489198,1.05146754830645e-118
221,98091.0,2.7514269430176886e-62,0.0826286962084557,1.2006226660440823e-61
222,219854.0,0.0008771719657118251,0.022834489116295386,0.0010444466196382661
223,199368.0,2.5522699312540192e-08,0.029039207919019972,3.512801625811983e-08
224,121366.0,3.392776976171347e-45,-0.07086342482102703,1.0060435203473338e-44
225,201610.0,1.0136928017021348e-07,0.035635041721043044,1.36821805220956e-07
226,235638.0,0.10971735125947576,-0.010550240207945405,0.11969165591942811
227,220937.0,0.0013334958283623731,-0.02633133715250782,0.0015780043084473074
228,161073.0,1.6465204983221188e-22,-0.045236031003610705,3.2507139915459828e-22
229,212622.0,3.807647929503928e-05,-0.01933561420290891,4.7626606023762485e-05
230,117795.0,1.2320625604050294e-47,-0.07077837552071496,3.926240856394451e-47
231,65915.0,1.5356425323415393e-90,0.10956967576672696,1.3713644939980258e-89
232,98805.0,1.0129789688724343e-61,-0.11652471190366993,4.313848753441075e-61
233,77907.0,2.209302146625823e-79,-0.11225166596160084,1.5424945896442111e-78
234,226498.0,0.009323697463624837,0.009908694916345407,0.010703437447031203
235,82197.0,1.4277018626469836e-75,0.09744152381166674,8.914431142381165e-75
236,191418.0,1.1955775986772883e-10,-0.036921123956099984,1.7489592300650618e-10
237,177506.0,1.6827874577743524e-15,-0.03355164897490302,2.7150856461569384e-15
238,131680.0,1.610547700067093e-38,0.07762044786874199,4.2071450124201617e-38
239,161401.0,2.344578288864985e-22,0.04069639211071103,4.617015707303355e-22
240,172076.0,1.1572698622563399e-17,-0.034932340237653986,1.9927875654997066e-17
241,133641.0,2.5946224876056195e-37,0.05373614133434433,6.57646887947563e-37
242,139377.0,6.771929942989635e-34,-0.07039295058389992,1.615168383918025e-33
243,28007.0,1.0093359074319603e-130,-0.17178828113148004,3.523499895035207e-129
244,235610.0,0.10903850218837798,0.013195421501467009,0.11912029826553952
245,176528.0,7.042010161649292e-16,0.037030158383326725,1.1556119239629608e-15
246,171588.0,7.272181866781293e-18,-0.048246208937740266,1.260730400381046e-17
247,201767.0,1.1140358676316287e-07,-0.025249973154890505,1.49838799709473e-07
248,63321.0,4.7261052278140805e-93,-0.1264136926831989,4.481047919705202e-92
249,34239.0,1.326020610032929e-123,0.19585275815627204,3.637085101804605e-122
250,176801.0,8.990802674055498e-16,-0.04097026973451302,1.4567376484545618e-15
251,174030.0,7.22911102189336e-17,0.039697471617149954,1.2122177434091924e-16
252,13363.0,3.039386709764652e-148,-0.19159508819954307,3.8904149884987547e-146
253,233798.0,0.0717224727970864,-0.006023806323659999,0.07891527092859937
254,120024.0,4.181825689893725e-46,0.08739137826863602,1.2694237667345379e-45
255,138124.0,1.2557081582653284e-34,0.05502108708390502,3.071286196012013e-34
256,157797.0,4.498225303353857e-24,0.044645062446688984,9.16349345616913e-24
257,60110.0,3.2876625550261873e-96,-0.15078995965011996,3.458801153780975e-95
258,170467.0,2.4747892658666794e-18,-0.042945210529400965,4.369283117668068e-18
259,242245.0,0.38089595613845584,-0.004725118450805999,0.3974566498836061
260,187986.0,9.389203777450772e-12,-0.043933733458261036,1.4194701773783843e-11
261,89139.0,1.3129579440823018e-69,-0.1139234169988177,7.051410496889566e-69
262,63490.0,6.905751361654677e-93,0.12168431043769017,6.467825665549746e-92
263,44093.0,9.260088035210513e-113,0.12685108918925997,1.5460320893568856e-111
264,165104.0,1.1602594612525805e-20,0.06302963351104991,2.1680760735814643e-20
265,217680.0,0.00036359135407346827,0.008968115736810013,0.0004383644582863793
266,56018.0,2.6022006169181875e-100,-0.12633279312922321,3.0746001135279504e-99
267,233192.0,0.061872277141313166,0.006788461693566999,0.06837109186263095
268,128919.0,2.976474910430089e-40,-0.07187783571960046,8.106144436915988e-40
269,241142.0,0.31877241883770513,-0.005769621407530999,0.333538443688498
270,99688.0,5.0346138210582255e-61,0.09140495722671498,2.1014040296590855e-60
271,163027.0,1.3268364970922646e-21,0.03850320644857799,2.547526074417148e-21
272,222003.0,0.0019882294171112112,0.01717217654857499,0.002338377017368163
273,217301.0,0.00031014306190206293,-0.04186232092525905,0.0003756938036920888
274,129750.0,9.989142881519456e-40,0.06889576846449552,2.6918111343884007e-39
275,180277.0,1.86783667413696e-14,-0.04378217938968001,2.988538678619136e-14
276,113948.0,2.4446914449514313e-50,0.07348379139375999,8.127805323474889e-50
277,183895.0,3.7753880972587775e-13,-0.03480216471041396,5.834000118098071e-13
278,152689.0,1.2727809126706122e-26,-0.07170881468959804,2.678070523098713e-26
279,161876.0,3.9027698471565667e-22,-0.04574827490140298,7.626786876886115e-22
280,227413.0,0.012426580551105381,-0.010859189934317994,0.014180704105867655
281,73028.0,7.845987036968705e-84,-0.11180717889246905,5.907566710188201e-83
282,128464.0,1.5285548593882976e-40,0.08290921972303697,4.207634881757034e-40
283,180591.0,2.439538109911116e-14,0.05097714692158002,3.87901711886488e-14
284,82518.0,2.7284121328411026e-75,0.11814390995029751,1.689855256469328e-74
285,82932.0,6.278894035141404e-75,0.11852008291635212,3.797000487392597e-74
286,203788.0,3.659969566675741e-07,0.014455572745622996,4.846304529667187e-07
287,174074.0,7.529662808559614e-17,-0.05088392834718906,1.259865149667491e-16
288,166513.0,4.906487679125441e-20,0.04324053889596894,9.058131099923893e-20
289,163083.0,1.4076668833168876e-21,0.04425757373895501,2.6959804648064083e-21
290,125419.0,1.6588416971478577e-42,0.06232426907163694,4.7184830496650176e-42
291,198532.0,1.503379529239217e-08,-0.029265860638128985,2.0878760912399973e-08
292,172279.0,1.4028371366191135e-17,-0.05388676648356901,2.410243670969752e-17
293,191550.0,1.3148520154595445e-10,0.027010499919964022,1.9161410775577424e-10
294,27709.0,4.556067783036034e-131,-0.18465052581676428,1.6662190749388924e-129
295,107589.0,5.6633861953052805e-55,-0.069464202560691,1.9951745862359885e-54
296,49809.0,1.0612165473333503e-106,-0.13567424070919396,1.5673352083692559e-105
297,132632.0,6.244034744693746e-38,-0.070149834148137,1.609200900645905e-37
298,41194.0,6.740701506298474e-116,0.15929389925426007,1.2325854182945781e-114
299,120565.0,9.750102548039283e-46,0.0651533021870419,2.936501473291831e-45
300,220446.0,0.0011046615875118,0.014567151575093978,0.0013092285481621333
301,225369.0,0.006458748289594865,0.015075506795553303,0.007481626977992242
302,112066.0,1.0920511475188387e-51,-0.07337220559429113,3.67848807585293e-51
303,147523.0,2.458036133961209e-29,0.06820382645625653,5.409088111410339e-29
304,21404.0,1.744245869144899e-138,-0.18365513727564992,1.2178007522757115e-136
305,202656.0,1.8909083171407453e-07,0.01803788651776811,2.529995797149987e-07
306,94180.0,1.959337983638011e-65,0.085934455029417,9.288713403913533e-65
307,200127.0,4.097787649623423e-08,-0.01951369152285799,5.579966161189342e-08
308,191088.0,9.417631858621416e-11,-0.05938085722599999,1.3855826182799325e-10
309,167649.0,1.542465657875539e-19,-0.04546041814751168,2.807141292057853e-19
310,30812.0,1.7100966304344244e-127,-0.15984102072766768,5.710235705102773e-126
311,66157.0,2.62324511464137e-90,0.10208429915825702,2.3156922391316925e-89
312,26498.0,1.7784276697550344e-132,-0.16084281104632012,7.587958057621481e-131
313,229704.0,0.024511551458390096,-0.014556587624857398,0.02756203736463191
314,23752.0,1.066222926145167e-135,0.20386646349967097,5.848994337710631e-134
315,101403.0,1.1038913367567945e-59,0.08166433993976208,4.347633572457529e-59
316,68197.0,2.3285431248470895e-88,0.12194606646278003,1.9024692764708135e-87
317,107375.0,3.921429094293285e-55,0.10677416775566101,1.3878606195471168e-54
318,144267.0,4.065515724729609e-31,-0.06606458483238904,9.156352130769324e-31
319,168131.0,2.4961641819259402e-19,-0.04628814500032487,4.500126975866484e-19
320,174591.0,1.213098010497203e-16,0.04401310481959002,2.0253462436127213e-16
321,142496.0,4.141345719040909e-32,0.05781054551093999,9.57998045850427e-32
322,164417.0,5.695332498426412e-21,-0.05411744026091103,1.0773436844314001e-20
323,114935.0,1.2270869518047598e-49,0.08641778484073454,4.027362303359212e-49
324,159217.0,2.1754638351290266e-23,0.06035916603939404,4.3622877947234785e-23
325,162075.0,4.827740909895301e-22,-0.052289413689645445,9.386594984302764e-22
326,203537.0,3.165488238318324e-07,0.03187062159607881,4.21333616469406e-07
327,142824.0,6.3399235936845e-32,-0.0648693629029786,1.4578027904041005e-31
328,101358.0,1.0184403478326406e-59,0.10052639815140196,4.031763851213752e-59
329,77748.0,1.589263043718053e-79,-0.11671851320229897,1.119774328050885e-78
330,142405.0,3.6790245713632404e-32,0.05131184439497702,8.536226195791447e-32
331,167695.0,1.6151715182824605e-19,-0.04704747182165999,2.9255936934927583e-19
332,239287.0,0.23012516812814887,0.0023064801748700035,0.24512639268019185
333,98660.0,7.777888924708793e-62,-0.09724600123889789,3.337105415740979e-61
334,225453.0,0.006640805323970239,0.012842574026482215,0.0076693811861791635
335,72669.0,3.6505889007233445e-84,0.10674669611671689,2.775893342332207e-83
336,159101.0,1.914361540161782e-23,0.03987661595070998,3.8588705061528834e-23
337,82165.0,1.3383466005564576e-75,-0.12048444156184257,8.42500155104393e-75
338,115449.0,2.8297953587015113e-49,-0.06646860529703104,9.248012065884089e-49
339,79456.0,5.383866703175481e-78,-0.11737121667424537,3.5954866330771906e-77
340,36047.0,1.412493489825106e-121,-0.19306521474786986,3.7406724144333846e-120
341,51565.0,7.131237236119713e-105,0.13909225521059954,9.957800358799891e-104
342,222554.0,0.0024320401098898888,-0.013250504311679023,0.0028516134418250906
343,140899.0,5.113642314161677e-33,-0.055941963541191055,1.2121226226161012e-32
344,200866.0,6.455862782842062e-08,0.02612300688062147,8.759898617001243e-08
345,232114.0,0.047121065574430514,-0.0039640803477803705,0.052371893431494405
346,61917.0,1.9972434956526955e-94,-0.13386663860433,2.018267111396408e-93
347,195448.0,1.988306395868052e-09,0.02896952505597036,2.8070207941666615e-09
348,121909.0,7.866495277093064e-45,-0.07495923775676704,2.323641681849028e-44
349,215626.0,0.0001506310483317633,0.017840466405957014,0.000184211218342029
350,171580.0,7.216835952213846e-18,-0.04987714391978601,1.2539660659050302e-17
351,54228.0,3.9249183851071816e-102,-0.14068560176499195,4.709902062128618e-101
352,205600.0,1.021260618062863e-06,0.02553890129179999,1.333891419510678e-06
353,247396.0,0.7547321871314309,0.0021589712649210013,0.7656992334437766
354,31022.0,2.972475426602966e-127,0.17716260642114992,9.511921365129491e-126
355,105790.0,2.533582682311669e-56,-0.10024110514692018,9.221760663579914e-56
356,206919.0,2.1045562487628957e-06,-0.019654204469276588,2.7119114078018524e-06
357,162857.0,1.1085461808223184e-21,-0.051881201710891056,2.1391041881194487e-21
358,134458.0,8.14912464050733e-37,-0.072215899556947,2.058726224970273e-36
359,222746.0,0.00260685413586986,0.017759321501015994,0.003051926793213495
