dimension,t_statistic,t_pvalue,t_pvalue_bh
77,5.711059146125373,1.2921146056045964e-08,2.5314898395518626e-08
78,3.1595332303466908,0.001604011344723587,0.002207671528221711
79,2.681657525124638,0.0073861945036306585,0.009680200305099565
80,1.584739573151549,0.11318525949785167,0.13108937276161162
81,-10.424405856557955,8.209341231852508e-25,3.562019246363122e-24
82,7.760696557989769,1.3396713373580296e-14,3.556410167538401e-14
83,-8.783506961491064,3.345803497128093e-18,1.0403146096333505e-17
84,-4.61326721022789,4.215581999207992e-06,6.977515033171849e-06
85,0.4249855052787119,0.6708936007722058,0.6991130059607247
86,-8.374576831856343,1.029625570270695e-16,3.0297028274631947e-16
87,8.944514909597585,8.315543096889231e-19,2.6499324059796388e-18
88,8.06584525954461,1.2483168130065305e-15,3.4362269261255033e-15
89,1.8386840828763762,0.0661103373634185,0.07883965697997734
90,-11.09964081541614,8.223117273705923e-28,4.238492661883322e-27
91,-0.8229182798521691,0.4106527126150942,0.4436228251096218
92,-4.043614831824356,5.4631758702208575e-05,8.374688759140956e-05
93,-0.20587048865080326,0.836913053131943,0.8490742731906634
94,-12.181068801429594,5.622638459109261e-33,3.45454906927673e-32
95,-2.4898842353539705,0.012859477839370602,0.01646013163439437
96,-9.540568045000647,3.9753945158435944e-21,1.3941109535013152e-20
97,23.815409146650687,3.3571231892159513e-110,4.297117682196418e-108
98,0.6316675807651811,0.5276768296845755,0.5597455872897155
99,0.8572240631307809,0.39142390753659917,0.4245343961103577
100,4.158850545514148,3.334097934112689e-05,5.236374669526677e-05
101,14.866644508491657,1.949238423223376e-47,2.4950251817259213e-46
102,13.866234850619467,8.716364625371734e-42,8.264404978130236e-41
103,-2.0254228833703283,0.04295699177769331,0.052533391218580354
104,0.27717923219604734,0.7816713537142268,0.8004314662033682
105,-8.20109381463045,4.215902965164238e-16,1.212664223687691e-15
106,-3.3195661671764363,0.0009179552113044233,0.0012935589032693525
107,-13.60089124705214,2.337089521487286e-40,2.0396417642070863e-39
108,-10.638685245392226,9.499294953367229e-26,4.394854532642188e-25
109,-9.481553448074601,6.910206840034296e-21,2.3798380507382688e-20
110,2.594853273004618,0.00953266750098371,0.012283705773079679
111,-16.609088565822894,4.307992963331819e-58,8.069606331314237e-57
112,-7.254625525631895,5.771541066570353e-13,1.4252551572752511e-12
113,-3.16309535656708,0.0015865128762537976,0.0021875078796461697
114,-8.117122168504334,8.284681594210804e-16,2.2969803120411185e-15
115,4.0490816430326255,5.34533521116501e-05,8.210434884349455e-05
116,7.364373254164923,2.596535037991606e-13,6.559667464399847e-13
117,4.876527400314188,1.1666104174549947e-06,2.017920722084315e-06
118,10.469912670884453,5.232364288738402e-25,2.3363114963669143e-24
119,-1.248802490033045,0.21188369529900863,0.23930393822005683
120,-5.519496058469594,3.847416284356692e-08,7.350287826830695e-08
121,-3.154157144583732,0.001633871750968266,0.002244746877895578
122,5.958150304498299,3.007530033468722e-09,6.094414421382529e-09
123,-7.861823758521639,6.148462609147664e-15,1.6568488715176863e-14
124,-1.3097497391077944,0.19043372144967366,0.2163507367948955
125,5.862762133652965,5.315319025236598e-09,1.0575557024304941e-08
126,5.81136526641776,7.205303486727417e-09,1.4298896841877664e-08
127,8.650402233436342,1.040091663921581e-17,3.169803166237199e-17
128,-3.6683736280514636,0.00025048913933527764,0.000366429826684749
129,13.002145055639282,3.6973184843317713e-37,2.8395405959668002e-36
130,-2.7903137395529516,0.0053161091360275645,0.0070150718496033845
131,-11.832572959692628,2.8636454613743535e-31,1.6661209957087147e-30
132,0.21712444722041477,0.8281335310330781,0.8435100156941697
133,7.418515928680651,1.7439835854825404e-13,4.4497654274106014e-13
134,-12.857372089312637,2.180713357610171e-36,1.5799885458911426e-35
135,-0.15163338225583703,0.8794914627678814,0.8887492676391222
136,-9.609337738444289,2.1122106929477093e-21,7.615858273163571e-21
137,15.299777591417907,4.760550930767974e-50,7.168829636921185e-49
138,11.411871451661991,2.8909517880837003e-29,1.5746460803179303e-28
139,1.1368030133186275,0.25575801175902724,0.2859128865079082
140,10.40460324096571,1.0850248250403206e-24,4.6814554248930685e-24
141,-3.8592820989367733,0.00011736647513411917,0.00017639423268689532
142,-8.621129748247355,1.3254970109297507e-17,4.023643100371734e-17
143,-5.207975011517653,2.1125895488438688e-07,3.8175735847343323e-07
144,10.46820873447994,5.298514781943856e-25,2.352173036146174e-24
145,-0.05803048552205469,0.9537301543776355,0.9587235059712358
146,12.757610573584987,6.977319210526304e-36,4.827550588904687e-35
147,7.592065080133792,4.803234330535077e-14,1.2504691409664202e-13
148,5.002362791125757,6.165689929800103e-07,1.088563187606087e-06
149,6.302467072952131,3.6176435382543224e-10,7.549864775487281e-10
150,-6.5117428342710815,9.371537881972223e-11,1.9937232945580798e-10
151,-11.65125181140509,2.161415155557716e-30,1.229605066272834e-29
152,11.174274766497321,3.6557823688150817e-28,1.9230416844177964e-27
153,-14.872876917305728,1.565333893822516e-47,2.037587170263885e-46
154,-5.06224676743745,4.5250512261606316e-07,8.063200328750268e-07
155,-3.0346327991653834,0.002439586070289435,0.0033102510635729435
156,-1.189706450298875,0.23430363203304858,0.2623107717221302
157,-3.4352422539920626,0.0006041878006935992,0.0008608835453296552
158,3.932423987210137,8.697783762410051e-05,0.00013201379307373358
159,-6.001830261864037,2.320059854321631e-09,4.71377240243125e-09
160,20.77195533071493,7.70774046883388e-87,4.553495907741862e-85
161,-6.163497616459958,8.660953260909696e-10,1.78806776999426e-09
162,-16.41149413240032,7.039904222165105e-57,1.2014769872495111e-55
163,7.125204738805684,1.4519640972885134e-12,3.484713833492432e-12
164,0.20998037339356207,0.8337044407490961,0.8469378445705104
165,11.979766703056846,5.507835612696201e-32,3.304701367617721e-31
166,2.8571803128565167,0.004319399901313733,0.005769215868189473
167,2.8710927836121773,0.004135571328647526,0.005533307979793205
168,-16.93507930717104,3.2724848297174533e-60,6.9813009700639e-59
169,0.9224286624910476,0.35641640138889186,0.3893709761972531
170,-0.9552954744007469,0.33954386623246036,0.37306107191205945
171,-13.310379385900804,8.728113157970558e-39,7.28607707100151e-38
172,-20.284650740300698,2.4558648194169563e-83,1.178815113320139e-81
173,-8.18597950899713,4.767323320713173e-16,1.3560386334473027e-15
174,-0.4885817605798816,0.6251915545712214,0.6532613794703375
175,6.079308477434389,1.4431792591364666e-09,2.9556311227114837e-09
176,5.703072903313183,1.3522614820158075e-08,2.6358802492084774e-08
177,10.07673060537023,2.5711907266281088e-23,1.0284762906512435e-22
178,-3.4305633436634273,0.0006145912992409962,0.0008740854033649723
179,-12.85778090040268,2.0708513766090448e-36,1.5146798640340442e-35
180,3.9007500545020752,9.911745322299451e-05,0.00014925922367697996
181,11.973391284357099,6.237550363354583e-32,3.713518355857612e-31
182,-1.8327760421086725,0.06698600007253154,0.07976007450496779
183,4.068037976073429,4.926495918246412e-05,7.597487681151093e-05
184,-5.756526414048452,9.921657525297739e-09,1.9538033280586318e-08
185,-2.127166387546327,0.03352857961574153,0.04153217604014435
186,7.216043762261621,7.612649851230811e-13,1.861947479536708e-12
187,-2.2549074966379328,0.024247002689668413,0.03042761121840742
188,0.9581988819681532,0.33807853399792,0.371983258037826
189,-2.011402337483069,0.044417640823422144,0.05406140753151855
190,4.474907784803555,8.079654428121859e-06,1.3091085655691113e-05
191,-12.8366037724458,2.667830807161646e-36,1.9148542615889197e-35
192,25.669943929077903,1.3007316865886802e-125,3.329873117667021e-123
193,10.145506476887755,1.2830679064032588e-23,5.21373625459102e-23
194,-16.771130452282403,3.640428206637561e-59,7.357497007099072e-58
195,3.5274100596041547,0.00042913986318633365,0.0006195101784344064
196,-6.682061494149577,3.045758185712738e-11,6.64529058700961e-11
197,-14.976014948043522,4.755140988757516e-48,6.521336213153164e-47
198,7.026687877325184,2.911252251721218e-12,6.922110617095652e-12
199,1.4217663019451272,0.15525277008015548,0.17769616605299465
200,-3.26130460597973,0.0011278870074637095,0.0015749404031493253
201,-13.503426832498874,7.88970588470215e-40,6.658564966429947e-39
202,7.529672932575823,7.761984591880261e-14,2.0139203265419056e-13
203,-7.803614900883452,9.639398028160799e-15,2.5884817082613616e-14
204,-6.77650520780685,1.614959906146517e-11,3.595041182378333e-11
205,5.281726865521721,1.4196899378726407e-07,2.596004457824257e-07
206,-2.243445615076049,0.02498324119793009,0.03130037396412774
207,-2.0505203628344275,0.04044537974377426,0.04969928262914981
208,13.580976897620495,3.021303231068531e-40,2.6071470578209346e-39
209,-12.262614137440327,2.6629015470066224e-33,1.662689746423647e-32
210,-5.449681351317815,5.67568561869934e-08,1.0657522139758174e-07
211,0.07197944610055246,0.9426255617571976,0.9488026624240206
212,-0.7094717571574732,0.47811475525635694,0.5121229177641313
213,-6.786436613500545,1.5147431979495632e-11,3.3916115919103925e-11
214,-2.6368253669401756,0.008433559310988856,0.010984677401213585
215,-9.974665724380335,6.836438267427147e-23,2.6651698423269283e-22
216,2.1446531296824807,0.032100895073959294,0.03982792797544545
217,10.261029462887851,4.234162437389685e-24,1.767302582562651e-23
218,2.194678621220162,0.028301382918044918,0.03522765329182901
219,-7.760361094035847,1.3429152976381983e-14,3.556410167538401e-14
220,15.454469198327313,5.773842904799687e-51,8.86862270177232e-50
221,10.44321915749853,6.858334739854476e-25,3.0098291886904214e-24
222,1.9464078813363015,0.05174576667055276,0.06258385638265279
223,3.3675481078329277,0.0007727993851183378,0.001093020124808257
224,-9.881680006283206,1.6256753433943908e-22,6.24259331863446e-22
225,3.45780342062032,0.0005560826217094396,0.0007952913472492545
226,-0.9130832126034054,0.3613117924010676,0.3941583189829828
227,-2.636283217815878,0.008446896622788287,0.010984677401213585
228,-4.903566488258782,1.017167089935173e-06,1.7633957676528508e-06
229,-1.9223767318075629,0.05470140246817793,0.06584745626263425
230,-8.342442122365261,1.3869144175358886e-16,4.0500010367587923e-16
231,13.253248136173259,1.9492094574446704e-38,1.6096697455026956e-37
232,-11.874977500944647,1.7795478213149326e-31,1.0432768906640216e-30
233,-15.229825426020362,1.277289988314828e-49,1.8508654925014865e-48
234,0.8614407061344129,0.3890992673577317,0.42267077415945964
235,11.63278364908603,2.5996179867380914e-30,1.457304097675076e-29
236,-4.15542756982871,3.384414327839064e-05,5.304551436286533e-05
237,-4.5869352542291315,4.777002997579095e-06,7.88975978954999e-06
238,9.157816067289303,1.3082318930749072e-19,4.275413165453314e-19
239,3.7356968763749485,0.00019257541605913057,0.0002849670896597539
240,-4.494413327194591,7.377723740460408e-06,1.2029918965336717e-05
241,5.883114016798331,4.710182913585013e-09,9.444962082593446e-09
242,-8.156829646667122,6.010297138661051e-16,1.7032871595910287e-15
243,-20.537861285194676,3.725547884381788e-85,2.0437291251465807e-83
244,1.2383751605304343,0.2157225150563709,0.24328177909440948
245,4.486314676994276,7.670414336986097e-06,1.2454287972104277e-05
246,-5.61548542670729,2.2353563797768657e-08,4.313451506705108e-08
247,-2.8269686889845183,0.004747042146735532,0.006296594764581845
248,-14.319322612032822,2.591868044711228e-44,2.8436495119117474e-43
249,18.49403817233204,1.2911599075563326e-70,3.541467175011655e-69
250,-4.247722273886302,2.2597729302818905e-05,3.586585650481694e-05
251,4.404398710404074,1.1170338965322932e-05,1.7984948271211767e-05
252,-19.82206135342945,6.583320343333285e-80,2.808883346488868e-78
253,-0.6464918054918293,0.5180354074860873,0.5510404334478048
254,10.246279124014999,5.03251746817036e-24,2.0891748192188306e-23
255,6.04946687634342,1.7315234117342052e-09,3.536728670776249e-09
256,5.078199057109975,4.1652332322239915e-07,7.456641310834559e-07
257,-13.941749023902773,3.353367593624717e-42,3.3017773229535674e-41
258,-4.722375724913931,2.493362371349701e-06,4.208576486146309e-06
259,-0.5448484203659103,0.5859186038283782,0.6144210923277256
260,-3.819417768960501,0.00013795230271448688,0.00020612328498973914
261,-11.617173509472895,3.389496951664307e-30,1.8727580279699193e-29
262,12.956716521864156,6.391801288757776e-37,4.8126503821235024e-36
263,16.738674077913185,5.877661669789666e-59,1.1574472211278112e-57
264,6.96749579099145,4.381436636030946e-12,1.0227791296266767e-11
265,0.9938410339783202,0.32042066779897344,0.35458656033085245
266,-11.946428755632333,8.009351323319057e-32,4.731678320237719e-31
267,0.5937816475696092,0.5527266521249976,0.5838983065089383
268,-8.124661215373283,7.851805687969824e-16,2.1927951884948452e-15
269,-0.7250736830128418,0.4684917539660626,0.502516294756894
270,11.008810152885488,2.0918371879044853e-27,1.0500202354971535e-26
271,3.6890034366789646,0.00023115349255594034,0.00034074065697305606
272,2.0459056186669655,0.04089652962016547,0.05017337819215189
273,-2.6025108928053613,0.009323172683032016,0.012033943900115274
274,7.267876346823125,5.217201020489384e-13,1.3009124622518983e-12
275,-5.0590525978612115,4.5999423038922564e-07,8.177675206919567e-07
276,7.241812456315707,6.35025871175732e-13,1.5581465465270358e-12
277,-3.356388751046998,0.0008047015582121768,0.0011360492586524847
278,-7.770934948216538,1.245133529191703e-14,3.3203560778445413e-14
279,-5.079837273932492,4.1355601764730513e-07,7.420818260587158e-07
280,-1.261792194068387,0.20717564324511437,0.23467683482632423
281,-12.830132728978164,3.1193737726873265e-36,2.2182213494665433e-35
282,8.20792769990175,3.990052719049675e-16,1.1520152211391542e-15
283,5.411924972849467,6.984367775674741e-08,1.3051081391041852e-07
284,11.291639442777754,1.0482519238603727e-28,5.55212053465356e-28
285,12.525482468722647,1.1004750788556769e-34,7.413726847027718e-34
286,1.6591863819010924,0.0972370230441977,0.11418659586841566
287,-4.398009679325339,1.1499563932021297e-05,1.847628681964928e-05
288,5.863988286070483,5.278968521523501e-09,1.0530513829948179e-08
289,5.192924396889841,2.281008878643865e-07,4.112241358681898e-07
290,6.9022622849665725,6.848400498693325e-12,1.579450925824767e-11
291,-2.704248961435239,0.006903985016515603,0.009079213172404082
292,-5.661563949182531,1.7175821793175198e-08,3.331068468979432e-08
293,2.4531762185240256,0.014246218818749675,0.01814443789850705
294,-18.943813407881027,9.810427512702658e-74,2.8978493575983237e-72
295,-9.454841313695402,8.767075754762263e-21,2.979254061795318e-20
296,-15.840748680738681,2.7402502806037273e-53,4.384400448965964e-52
297,-7.441289667007108,1.4795815688528128e-13,3.787728816263201e-13
298,14.260564364315627,5.157891478354605e-44,5.5792403596849805e-43
299,7.36830646289574,2.5157898466864356e-13,6.376655452987401e-13
300,1.4816934558104187,0.13858017410684048,0.15956457828193926
301,1.584063532248468,0.11333768686681005,0.13108937276161162
302,-8.666023394071223,9.07425581697196e-18,2.776505365511739e-17
303,8.041806818453852,1.5011144410161556e-15,4.11734246678717e-15
304,-20.509576293254522,6.361789491829284e-85,3.2572362198165933e-83
305,1.9250867947212151,0.05436033506445062,0.06553961904159823
306,11.664017318423278,1.8657022563451706e-30,1.0692980096067844e-29
307,-1.939751436727095,0.05255147580287142,0.06345838587516549
308,-2.3850920039727526,0.017174734276366194,0.021658778200737663
309,-4.207446568269023,2.6974150945036414e-05,4.2713707063480345e-05
310,-18.617464185305014,2.137867088381103e-71,6.081044162506248e-70
311,13.747913427452836,3.692288573547991e-41,3.416479065644406e-40
312,-19.70101983510632,4.379452299535719e-79,1.681709683021716e-77
313,-1.625852620180427,0.1041387559521048,0.12154797047297337
314,20.32520943580148,4.352062373588035e-83,1.9661081781856532e-81
315,10.055386533100782,3.077485554982731e-23,1.2183035599106893e-22
316,11.638737174220966,2.5206575224710046e-30,1.4234301303365671e-29
317,10.201979431471912,7.407844880837151e-24,3.0587230475714686e-23
318,-5.930278094942027,3.5568717570121135e-09,7.1697572424811104e-09
319,-5.1119132713609075,3.4934537220805483e-07,6.283307865475084e-07
320,4.48984317981195,7.5338633568253705e-06,1.2258489529749755e-05
321,6.793720801394548,1.4377723932914524e-11,3.238150140902743e-11
322,-6.527484830246206,8.508629212250123e-11,1.8202304275788562e-10
323,8.860303526173649,1.7252537131242446e-18,5.430306769177951e-18
324,6.5437814571690875,7.602672669747445e-11,1.6355329440801226e-10
325,-4.963918547175212,7.500224381672599e-07,1.3121121469532017e-06
326,3.2050633123394627,0.0013718063852312832,0.001901709934761057
327,-6.9432949793707515,5.192717128450431e-12,1.208486895348464e-11
328,11.564552816308112,5.771560559977145e-30,3.166113221473177e-29
329,-12.404435614448111,4.3117807512634e-34,2.8302971085216167e-33
330,6.977982790201646,4.06082949729323e-12,9.50828370097927e-12
331,-6.85233031650579,9.749938374738126e-12,2.202339021117318e-11
332,0.2857534297700788,0.7750966697085891,0.7947586680056028
333,-8.876371817101592,1.5094274952387228e-18,4.7705362812483094e-18
334,1.278804451163412,0.20111451761808008,0.22814763593897416
335,11.076927148236972,1.0902303824695465e-27,5.5450128062027266e-27
336,4.6949671500720545,2.847940710896788e-06,4.796531723615643e-06
337,-14.405841152122171,7.900986401888869e-45,8.923466995074487e-44
338,-7.120646386057507,1.4935877811417517e-12,3.573443663292415e-12
339,-14.812808050334395,3.5174860263323543e-47,4.357143981005238e-46
340,-19.80963555766646,7.277217420801314e-80,2.941527883776531e-78
341,14.21368131224788,1.0763922776447005e-43,1.132423656481e-42
342,-1.617972843725968,0.10583208045254221,0.12333693139234055
343,-5.7772334683213105,8.794353745777683e-09,1.7407380610199124e-08
344,3.3152242054889514,0.0009322300367670963,0.001306682210932514
345,-0.3837184110698799,0.701227997315112,0.7287457401055562
346,-14.526106308351856,1.590170506731479e-45,1.8788476141073476e-44
347,2.9132133298824243,0.0036171119408167805,0.004865047233883165
348,-7.452025688809672,1.3609685624759563e-13,3.495731959804463e-13
349,1.4867236954187555,0.13724594867293882,0.1582655984696952
350,-5.290749619517838,1.3542156143717938e-07,2.482189956652835e-07
351,-14.89428493502278,1.2202945168649008e-47,1.6158382568142136e-46
352,2.6142258523972948,0.009010502487383158,0.011649942609949941
353,0.24146531488847928,0.8092195018221282,0.8269084934115399
354,17.315488039894387,1.1313982993220704e-62,2.555629099645147e-61
355,-10.12413953796227,1.5929749121110414e-23,6.405260379587852e-23
356,-2.841240080197141,0.004539457652481569,0.006052610203308759
357,-5.388298446599589,7.952703663409227e-08,1.4788562744547911e-07
358,-7.293908203034299,4.3733391724283003e-13,1.0940470633305977e-12
359,2.055668259940596,0.03994432812534718,0.049162250000427295
360,0.9871411156685375,0.32369310482692304,0.3576925244706142
361,10.155051380627748,1.1681631487219531e-23,4.7720707352045745e-23
362,11.98099206909611,5.505568449216046e-32,3.304701367617721e-31
363,-1.132411650739488,0.2575975084848192,0.2875507071458447
364,-1.816724532569636,0.06940930942382019,0.08239003035161346
365,-5.239059478680465,1.7866056835346797e-07,3.2437663474104823e-07
366,4.388632427102502,1.2005837915805579e-05,1.9249443672940887e-05
367,19.243403329145938,1.4082319745800069e-75,4.506342318656022e-74
368,-2.9791617814468787,0.0029256401291175255,0.003948842915926643
369,0.9813923854749524,0.3265183783588361,0.35978739383450326
370,-1.7809425958260596,0.07507372889168647,0.08883917378862127
371,2.4206027112587325,0.015583927509081512,0.019749927932301323
372,-9.316396860679816,3.1190125510088655e-20,1.0280693730363985e-19
373,-4.8642655951530305,1.2386929212966891e-06,2.137789131586196e-06
374,-6.876210922923816,8.19028778997162e-12,1.8609884682539066e-11
375,9.569965175231998,3.0317022388735093e-21,1.0779385738216921e-20
376,-6.985905598990389,3.852637100214217e-12,9.076151205412633e-12
377,-0.6718883970871911,0.5017328651908046,0.5351817228701916
378,4.666953590620949,3.264540858994718e-06,5.450363868930311e-06
379,3.922067140240112,9.075891110449307e-05,0.00013748095409911375
380,-7.468714987247428,1.203162002190087e-13,3.1007665022885464e-13
381,-0.28910158842736905,0.7725336885220061,0.7931896694985303
382,-20.83535547940843,3.3221348215203206e-87,2.1261662857730052e-85
383,-8.14678284632907,6.516100517324655e-16,1.833100804873749e-15
384,11.370796998579268,4.483610881728885e-29,2.424938843075904e-28
385,13.982260012731155,1.8709942982247568e-42,1.8906889750481754e-41
386,-9.519167801304773,4.8396863264304296e-21,1.6818457460174523e-20
387,13.119977168418968,9.12689878481955e-38,7.226245635815891e-37
388,-6.74970114148074,1.9356287191380284e-11,4.284042813538921e-11
389,9.980116770723649,6.369311827225502e-23,2.4957303486271356e-22
390,-19.680809360770855,5.909518912395491e-79,2.1611954879617798e-77
391,6.181200380683632,7.699699740317429e-10,1.5939001079686753e-09
392,4.847979778100385,1.3438631259457745e-06,2.3089191962558275e-06
393,3.7430354376729498,0.00018697331567847956,0.0002772114023958925
394,-8.486773309820483,4.101735438353851e-17,1.2162674967782848e-16
395,19.655117274844656,9.965516618944106e-79,3.478871256067761e-77
396,10.755863420492929,2.87941418140961e-26,1.356681037621215e-25
397,13.968255944377466,2.2933357280124065e-42,2.2873790118357508e-41
398,-8.510310029807782,3.3518739054861256e-17,1.0016494783709511e-16
399,3.915127184614772,9.339643276566679e-05,0.00014092035434976836
400,-0.8563255593813178,0.39192042557583806,0.4245343961103577
401,-3.4010638313596844,0.0006845252116967135,0.0009699545435112103
402,-11.007894002580121,2.1310778843617935e-27,1.0627713085648424e-26
403,1.815240662657318,0.06963686069085412,0.08253257563360489
404,15.026030681970322,2.0747420663779115e-48,2.8970943763240657e-47
405,4.795104536738729,1.747440719688234e-06,2.9756861922850635e-06
406,-8.274759332115762,2.324946306877868e-16,6.763480165462889e-16
407,-13.860425966977928,9.665344093089501e-42,9.052419833527728e-41
408,-4.176531001055717,3.08733114184219e-05,4.868727550174131e-05
409,-2.7014422074715116,0.006963404187596392,0.009141699856536801
410,-1.3989344629656326,0.16198902410384328,0.18458096515096684
411,-27.805937031610483,4.621474765670828e-144,1.774646310017598e-141
412,-12.25596661911504,2.3938956300783315e-33,1.5069769212296384e-32
413,1.5841250311575135,0.1133258198828182,0.13108937276161162
414,-3.126894115109193,0.001792144886078241,0.0024534175980536347
415,2.231656535781189,0.025749302805512832,0.032202146508002794
416,1.947739778025407,0.05158618961330427,0.06248926438961779
417,-8.080585911707098,1.1049794067294182e-15,3.052604979741702e-15
418,0.30186107732431766,0.7627893878436526,0.7842332662167673
419,0.34206810984044417,0.7323359126788771,0.7559596517975505
420,-4.082395286888701,4.63401004250377e-05,7.160804250790534e-05
421,-6.206556470528687,6.57434424334051e-10,1.3646206429420301e-09
422,4.5184786896738105,6.592610712267956e-06,1.081864322013203e-05
423,18.085728761171662,7.970551270518285e-68,2.11082185370967e-66
424,-15.261469630802218,9.70923246843357e-50,1.4339789491840352e-48
425,5.221793123859367,1.970859159574585e-07,3.569858100361512e-07
426,-0.15216903343059368,0.8790689831528309,0.8887492676391222
427,6.143342315067102,9.761431930117303e-10,2.004486556772751e-09
428,-3.436454600966614,0.0006014518887838378,0.000858578160940497
429,-10.432074448007704,7.5974742314453905e-25,3.315261482812534e-24
430,6.74323696780425,2.0212867758930565e-11,4.4607708157639864e-11
431,-1.404041264870521,0.16046236400730002,0.18338555886548574
432,-7.991626668886288,2.260882058387563e-15,6.1792079033510615e-15
