dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
95,167959.0,2.1028489663561977e-19,0.03401810627757963,3.9294112072057417e-19
96,222716.0,0.002578802556656203,-0.016691456117024026,0.003061082478380161
97,237333.0,0.1573836056725627,-0.007587324614826994,0.1690498030161233
98,124230.0,2.7522787762649245e-43,0.05807257287433998,8.098659387630123e-43
99,211697.0,2.4418888378018917e-05,0.01793521667286099,3.1678557895808324e-05
100,174112.0,7.799112489524945e-17,0.041934157735187924,1.3897258450011967e-16
101,239967.0,0.260333991245596,-0.0055658211160080065,0.27501582568998306
102,5096.0,1.2572318703544422e-158,-0.7123207186935527,3.218513588107372e-156
103,101592.0,1.5479980349831232e-59,-0.08433798081008471,6.532211488280432e-59
104,116962.0,3.25068430373755e-48,-0.07024226051023792,1.0668912586625805e-47
105,130844.0,4.856467371361818e-39,-0.06212557000283933,1.3132982187344635e-38
106,213595.0,6.011854564996872e-05,0.013131388556178897,7.695173843195996e-05
107,130915.0,5.3787209447314486e-39,0.30789701579531953,1.4494237493171062e-38
108,128454.0,1.5062828191379432e-40,0.05616999215103107,4.191395670644712e-40
109,47471.0,3.6977187719602006e-109,-0.13699338726697985,7.473284254909038e-108
110,208542.0,4.984034670841375e-06,-0.02434855321499849,6.691850746863944e-06
111,185529.0,1.3952976035696082e-12,0.025856832677413042,2.218609854123104e-12
112,236307.0,0.1269514668867807,0.007218581983065412,0.1373221500972501
113,49323.0,3.2901853088187687e-107,-0.14229037432162953,6.016338850411463e-106
114,230512.0,0.030728628346229164,-0.007249022868155993,0.034251939869236574
115,192976.0,3.625567900843965e-10,-0.025923361352355116,5.427750775532486e-10
116,124733.0,5.896676094455277e-43,-0.06988625803828091,1.7219191028675486e-42
117,179995.0,1.468106679824328e-14,0.03489590754786831,2.4780350112199648e-14
118,197194.0,6.336025304553438e-09,-0.027107436401150008,9.146743296798947e-09
119,56526.0,8.496666889887765e-100,0.12178630058942959,1.1060068087175938e-98
120,160211.0,6.464343930549736e-23,-0.04485396181570692,1.3030488552919154e-22
121,178216.0,3.1449521073272386e-15,-0.03858903252838262,5.4155229112720165e-15
122,81813.0,6.568357034093257e-76,0.1085918930300129,4.311536924943266e-75
123,127901.0,6.678476029567662e-41,-0.05797694169879848,1.8719232082875785e-40
124,203382.0,2.893042438700828e-07,-0.02039410468073046,3.97469873510239e-07
125,223548.0,0.0034682623747467455,0.013195489405436018,0.004091063453791964
126,82352.0,1.9521726125258194e-75,-0.09264454334659747,1.2390649309254788e-74
127,193750.0,6.224957507630234e-10,-0.030565835497126013,9.229280629073398e-10
128,182874.0,1.6417238152025477e-13,-0.0513597359212499,2.6769509343430075e-13
129,188874.0,1.8377422975800334e-11,0.03680522197765894,2.8398110352946996e-11
130,143316.0,1.197992805145915e-31,-0.04830993286381856,2.8932656426165497e-31
131,209280.0,7.302502554453249e-06,-0.018200192627995576,9.68622100487063e-06
132,177113.0,1.1873779156331147e-15,-0.033373714485764316,2.0538428810951174e-15
133,94013.0,1.4320051885120341e-65,0.08088728653670912,7.141428472579495e-65
134,239811.0,0.25317222076074564,0.006392000433488701,0.2678185475816152
135,214416.0,8.764348822679013e-05,0.01636656348121129,0.00011125652720359475
136,245197.0,0.5801856169646449,0.0007860879884499999,0.5956986013754643
137,173538.0,4.577135178109441e-17,-0.051967154377036924,8.174976318111745e-17
138,78226.0,4.2743960140336253e-79,0.01799134954100001,3.0969208856394564e-78
139,49528.0,5.393791724848056e-107,0.17016532718410166,9.414618283371153e-106
140,77296.0,6.2200182958200126e-80,0.08713897539156927,4.6833078933233037e-79
141,219982.0,0.0009223217968615305,-0.013073758384947017,0.0011155010078577252
142,58166.0,3.794796342634312e-98,-0.20280456478399608,4.85733931857192e-97
143,176876.0,9.613461603955455e-16,-0.03240587781367,1.6666226889024357e-15
144,245259.0,0.5848412203462663,0.0008857237829340109,0.5996769789398299
145,204087.0,4.346649125894619e-07,-0.025513550365400022,5.950492921010815e-07
146,196248.0,3.3964573446415824e-09,-0.02298690818161398,4.9590860089063406e-09
147,220308.0,0.0010472190298728712,0.015480039308978998,0.0012606022177780018
148,223587.0,0.0035161100444511084,-0.014907154588388007,0.004135333099752605
149,211329.0,2.0407335687961538e-05,-0.021009853188224927,2.6745450184905222e-05
150,102824.0,1.3882043641714181e-58,-0.07672482693684007,5.701288511677268e-58
151,105569.0,1.7251017914225116e-56,0.10282171198820801,6.691303918244894e-56
152,188980.0,1.9898971980778062e-11,0.0352007746860608,3.0564820962475107e-11
153,228066.0,0.01516918957265422,-0.01547182838980412,0.017284773875071872
154,193642.0,5.775133935335943e-10,0.030235467079260978,8.578922364290143e-10
155,182563.0,1.270799819109063e-13,0.031471408996127964,2.0854150877687185e-13
156,55032.0,2.5944058900398347e-101,0.10447848453164352,3.4956205676326195e-100
157,206673.0,1.8418577352976143e-06,0.019623564929323097,2.4903991913883236e-06
158,164898.0,9.378719826782333e-21,0.03413175476561531,1.79622364762315e-20
159,52891.0,1.668922726218431e-103,0.09760878660520109,2.56346530747151e-102
160,157022.0,1.8839383026695442e-24,0.09003456129794289,3.921042321003279e-24
161,219540.0,0.000774948347508473,0.01258853526135389,0.0009402216917638345
162,214393.0,8.673189460755575e-05,0.014987555232794483,0.00011028161433543513
163,148339.0,6.737031876563214e-29,-0.04456509815782576,1.553765910270435e-28
164,77955.0,2.4401353913783897e-79,-0.09319414979473609,1.801946135171734e-78
165,224622.0,0.0050269313058432805,0.016193653743699212,0.0058583964231982396
166,135749.0,4.89186767775194e-36,0.06201048365925702,1.260722945138755e-35
167,99713.0,5.267697464089387e-61,0.32009375207462165,2.298631620693551e-60
168,166611.0,5.4193230248077754e-20,0.041273476795944036,1.0226142710202388e-19
169,222812.0,0.0026695504450688357,-0.018955219685345956,0.0031639116386001013
170,113160.0,6.68672648807725e-51,-0.07882613461050052,2.2723035145324457e-50
171,136350.0,1.1191467074114133e-35,0.05487338651670304,2.865015570973218e-35
172,69825.0,8.060436262988062e-87,0.08808350781130363,7.369541726160513e-86
173,234807.0,0.09094607129687668,-0.009097604385380601,0.09907316702978906
174,246193.0,0.6569782099529651,-0.0005895189743700067,0.6691767443552747
175,123784.0,1.3969511908591049e-43,0.10748487418466607,4.158366335580591e-43
176,153673.0,4.037559752579375e-26,-0.20685182898550017,8.734777154875943e-26
177,157037.0,1.9160713827113037e-24,0.0385509494510117,3.9771427619521114e-24
178,206290.0,1.49451281279886e-06,0.022875148126376935,2.024313651198456e-06
179,161994.0,4.427611356817008e-22,-0.037745996210200014,8.6966893146687e-22
180,167222.0,1.0046479214394813e-19,0.04149692250993119,1.8911019697684353e-19
181,148224.0,5.847436529979753e-29,-0.05256101825601908,1.3526600165736297e-28
182,213230.0,5.0716832283616944e-05,-0.019287865045259197,6.513466085922711e-05
183,101088.0,6.27723519991724e-60,0.08179239994478628,2.6634898527825637e-59
184,125727.0,2.6344545068765547e-42,0.06198028530685497,7.663867656368159e-42
185,248745.0,0.8691478894248952,-0.0022247109320319997,0.8725563125206791
186,121894.0,7.686186789061239e-45,0.05832643525517198,2.3240123834641855e-44
187,129534.0,7.297827778542498e-40,-0.07047200177280868,2.0088644207600853e-39
188,150988.0,1.683747318057834e-27,0.04765821229935056,3.79213472219477e-27
189,20816.0,3.4623485652289866e-139,0.20045725976233716,1.7727224653972412e-137
190,144663.0,6.740705767391611e-31,-0.05623275248238703,1.6027436623395533e-30
191,51434.0,5.2166274282455055e-105,-0.1605249962798281,8.176265030392956e-104
192,97372.0,7.360001166202586e-63,-0.09101728959305506,3.364571961692611e-62
193,44348.0,1.7399506278353015e-112,-0.11634022835109187,3.817948806221462e-111
194,127026.0,1.8303619361532769e-41,0.05610557605914098,5.28465401114931e-41
195,219321.0,0.0007103234918046736,-0.031181681000396987,0.0008659181614380783
196,37655.0,8.687159868519389e-120,0.1368171575520487,2.566053376547266e-118
197,149651.0,3.352007446223849e-28,-0.05955838526663094,7.638996197922601e-28
198,214614.0,9.587421802155536e-05,-0.016753874014675395,0.00012150395947286224
199,43744.0,3.9008584970081814e-113,-0.16130044073165573,8.811350957947892e-112
200,184750.0,7.511369303333223e-13,0.04328911911106502,1.2068476202845011e-12
201,82366.0,2.0081004861213432e-75,-0.09880158371897199,1.2641157158534357e-74
202,229556.0,0.023499468784794378,0.008049165266363996,0.02642400003912457
203,239048.0,0.22012416052101813,0.005875164017587004,0.23479910455575267
204,155547.0,3.5248506128559673e-25,-0.037644262397995586,7.437047446904898e-25
205,180978.0,3.384869085199335e-14,-0.031927781646335,5.651259690071932e-14
206,198260.0,1.2633357963609992e-08,-0.023634189484792022,1.8135362459911166e-08
207,213516.0,5.7953436313246375e-05,-0.016751374933000027,7.430423887908718e-05
208,84678.0,2.063854808351448e-73,0.11483179486719286,1.2383128850108688e-72
209,221573.0,0.0016949430610278004,-0.013846423651174977,0.0020244421008854597
210,95647.0,3.033879989649626e-64,0.08017441589566926,1.4472172869881445e-63
211,162172.0,5.354195764579998e-22,-0.04700699373096245,1.0489852926524078e-21
212,157371.0,2.790358591236049e-24,-0.05416434599085204,5.776267919324219e-24
213,239778.0,0.2516749855758289,0.01361589684388798,0.2666019157548091
214,105659.0,2.0175346405474548e-56,-0.06917859572811709,7.786264341409273e-56
215,170807.0,3.4371857330071266e-18,-0.03335111929476802,6.300139959306619e-18
216,207668.0,3.144798473251804e-06,-0.021572533881371633,4.244648905900502e-06
217,155501.0,3.343943075302683e-25,-0.04812773505216902,7.074788655185841e-25
218,69406.0,3.247190782642131e-87,-0.1295789152153459,3.004629543456815e-86
219,215481.0,0.00014129009261999357,-0.015127522365400997,0.00017701597248312407
220,188756.0,1.681745559982042e-11,0.025685682911709987,2.6039931251334842e-11
221,85821.0,1.9909900889830655e-72,0.09279613488963442,1.149684502510522e-71
222,231017.0,0.035266008137945885,0.007873618577886697,0.03925260036223542
223,98456.0,5.361042493690303e-62,0.08347338854740201,2.379931002979279e-61
224,154546.0,1.113644320623822e-25,0.07418111759178801,2.3757745506641535e-25
225,105022.0,6.646371893504635e-57,0.0765964342780439,2.6042926603120204e-56
226,143594.0,1.7142029085359315e-31,-0.04993350773301,4.126983804876474e-31
227,107563.0,5.416168598214875e-55,-0.07247438389196263,2.0390281781514823e-54
228,187143.0,4.920712724296e-12,-0.029462137483921572,7.728235935090651e-12
229,218825.0,0.0005820225515061947,-0.017508156968191,0.0007117728018419706
230,182711.0,1.4357146248436228e-13,0.02766190360549914,2.346018791233835e-13
231,161464.0,2.508899219238237e-22,-0.04703190793036407,4.953302314588602e-22
232,95171.0,1.250648904066257e-64,0.16939754014099992,6.040870178131355e-64
233,211067.0,1.7942603345278532e-05,-0.017157869076925104,2.3636225333059885e-05
234,121789.0,6.534284535023465e-45,-0.060073399209470926,1.9835298509478345e-44
235,218718.0,0.0005573371371137791,-0.015114740752455717,0.000682671325842715
236,229138.0,0.020834477600419538,-0.009516726064242005,0.02353070411341501
237,248566.0,0.8537508809248606,-4.9674983766001325e-05,0.8582207808249909
238,188541.0,1.430161343902613e-11,-0.031002746365686593,2.227918685836119e-11
239,65451.0,5.489814705102829e-91,-0.11372156472074454,5.775585881532839e-90
240,65131.0,2.696606851014643e-91,0.13039829114968293,2.8763806410822858e-90
241,180056.0,1.5467289986287683e-14,0.0529639843353756,2.6050172608484518e-14
242,159121.0,1.957049468642718e-23,-0.04490388680713796,3.976227491845522e-23
243,142187.0,2.7695055921535213e-32,0.052952673874355025,6.795464200555605e-32
244,133458.0,2.005709587873816e-37,0.04983254666051311,5.257286564802357e-37
245,216713.0,0.00024156439450406957,0.017268254199540266,0.0002997115589323512
246,215458.0,0.00013985953719236843,0.015476457465150016,0.0001755100074570898
247,145137.0,1.2316399921994101e-30,0.07027584401147897,2.9104600431050678e-30
248,119315.0,1.3717011083728928e-46,0.06990075166066352,4.31748545586222e-46
249,134080.0,4.803696410393107e-37,-0.07794808782541501,1.254843143939424e-36
250,211985.0,2.8070594803401788e-05,-0.03037638871046083,3.629329429126696e-05
251,99875.0,7.061874611335792e-61,0.09011034222463948,3.0641354245795977e-60
252,123895.0,1.6541508755239956e-43,-0.07706738197785874,4.886107201547802e-43
253,216547.0,0.00022494975060804675,-0.015666928820689006,0.00028000228276658007
254,176851.0,9.401324288845106e-16,-0.034830823301738,1.633533270097973e-15
255,188519.0,1.4065997790581734e-11,0.03716573002890881,2.1956679477981244e-11
256,185655.0,1.5412624659247443e-12,-0.05199294878413009,2.44563961535166e-12
257,227730.0,0.013697742164862858,-0.009664188591741207,0.015631301608639934
258,80485.0,4.420640074070813e-77,-0.12604335249937684,2.97811541832139e-76
259,133247.0,1.4898467854578375e-37,0.06316338412185103,3.918501134354861e-37
260,225785.0,0.007406363423722338,0.012603732724259995,0.008566396249124631
261,76092.0,5.051465069359521e-81,-0.13133012521688514,3.8795251732681116e-80
262,97172.0,5.094516365608661e-63,-0.07688950084443466,2.342867406459552e-62
263,59640.0,1.1225514105716712e-96,0.11821871206626205,1.368443624315942e-95
264,243581.0,0.46538720000466605,0.0009404486765300053,0.4816945681988996
265,212214.0,3.133886838285365e-05,0.022300131102424434,4.038297133897921e-05
266,9625.5,6.799181695135826e-153,0.0030630477399999985,8.702952569773857e-151
267,243156.0,0.43743823250036973,-0.003181092621360399,0.45398994940578913
268,214845.0,0.00010639855076242362,-0.019072586423964213,0.00013439816938411406
269,168459.0,3.4582185282444153e-19,-0.05614552361329998,6.399787541425809e-19
270,247450.0,0.7592279555251493,0.005992217235241983,0.766211655510269
271,164279.0,4.933420423952182e-21,0.15511845805073995,9.543745303766437e-21
272,224030.0,0.004103359471970796,-0.014404276908110265,0.004803933040356053
273,245464.0,0.6003570364850082,-0.0004583690397696848,0.6147656053606484
274,102848.0,1.448551791087115e-58,0.08623793178190249,5.917488167845236e-58
275,190801.0,7.644662164927832e-11,-0.030666937306137947,1.1557284532804281e-10
276,224384.0,0.004635124868205245,0.018844240130895012,0.005409993767145331
277,118705.0,5.232008551796368e-47,-0.06474700504559,1.6535730731603336e-46
278,216658.0,0.00023593605136526473,-0.013199831982676592,0.0002932020832500377
279,144828.0,8.31691893225661e-31,0.05496307409494592,1.9714178209793445e-30
280,110855.0,1.44501454857793e-52,0.06520224473204102,5.1617263874783725e-52
281,184149.0,4.635592956268552e-13,-0.030098913180171955,7.510834156992085e-13
282,143053.0,8.528540137641285e-32,-0.0813963120038161,2.072759122059654e-31
283,94793.0,6.175496197636405e-65,-0.07991711858138793,3.0208796686527128e-64
284,145671.0,2.4210754461348548e-30,0.03879773739921593,5.703637860833032e-30
285,228188.0,0.01573694114002019,0.007135986840354993,0.017878655022981516
286,160313.0,7.22388617336857e-23,-0.04736643867481523,1.4523415133892834e-22
287,112837.0,3.921999939249422e-51,-0.06225808248112855,1.3507156741450925e-50
288,52901.0,1.7089442777251686e-103,0.1081765428052049,2.5734690299861363e-102
289,207736.0,3.2605424191438632e-06,-0.03797394374996096,4.393151891056995e-06
290,167258.0,1.0417140789969522e-19,0.04284757954893604,1.956079248581074e-19
291,191551.0,1.315797445153905e-10,0.027107642144143015,1.9775585868457907e-10
292,91044.0,5.141000104354578e-68,-0.08668060316657601,2.7804845634819124e-67
293,174586.0,1.207532290239938e-16,-0.03483486248488129,2.1368313338808122e-16
294,95776.0,3.855645825217873e-64,0.10955693952912472,1.8278617245477325e-63
295,185040.0,9.466802506056896e-13,-0.02996469015194602,1.5178505896976401e-12
296,247268.0,0.7441089239621395,-0.0005620972865560005,0.7529323499379751
297,18064.0,1.6937862617959948e-142,-0.1261248340614804,1.0006368069687109e-140
298,15970.0,4.825298094877048e-145,-0.19699568781160703,3.3689353971505208e-143
299,117007.0,3.494029495306979e-48,0.06621558329438891,1.1418785754875573e-47
300,102263.0,5.124106766746803e-59,-0.10878569466608311,2.13875760698997e-58
301,179801.0,1.2432985352431848e-14,0.03315477060201388,2.1125072457229335e-14
302,244379.0,0.5204487190904411,0.009180614457159899,0.5357970727365399
303,245026.0,0.5674360092430895,0.0021267350867833065,0.5833880255671924
304,239208.0,0.22678425253397416,-0.008141232752882196,0.24156769201954528
305,136192.0,9.007001759782033e-36,-0.045116201027315665,2.3135041309406692e-35
306,173013.0,2.8016817925043535e-17,-0.03972315940802528,5.015598173993808e-17
307,53097.0,2.7185659602803817e-103,-0.1114952911821755,3.939355957538364e-102
308,223552.0,0.003473142411292136,-0.045606949869757,0.004091063453791964
309,128188.0,1.019052090564171e-40,0.07371774649806062,2.845934565648303e-40
310,105166.0,8.546392190732812e-57,-0.0704665337441218,3.331791473341522e-56
311,224026.0,0.004097680866971108,0.031315171859289004,0.004803933040356053
312,64781.0,1.2374410777179755e-91,-0.10016323977217632,1.3385278136442327e-90
313,109711.0,2.104359328129098e-53,0.0795664858449082,7.623339452845034e-53
314,219810.0,0.000862130776213348,-0.6527027567999998,0.0010443476910597022
315,215039.0,0.0001160700879940832,-0.020374287245552947,0.0001458949714884712
316,91268.0,7.890428497795233e-68,0.08169231122067953,4.237656703711006e-67
317,214388.0,8.653491106671183e-05,-0.0198203866343452,0.00011021361807501606
318,214317.0,8.378296880406944e-05,0.01798397491800498,0.00010688591369024142
319,52921.0,1.79188317500806e-103,-0.1215748854173291,2.646473612319597e-102
320,51259.0,3.434610073208025e-105,-0.22986379861610895,5.61229901324205e-104
321,77741.0,1.566359408613875e-79,0.10201699619796678,1.1679262386557826e-78
322,130724.0,4.085911928090546e-39,0.04885307401840183,1.108826982605491e-38
323,171610.0,7.426541224398966e-18,0.033589269479476366,1.3451848255515108e-17
324,86302.0,5.143943079058684e-72,-0.09436376632732511,2.9481703617291563e-71
325,102527.0,8.194238184684292e-59,-0.08350487923881582,3.4017161761283976e-58
326,94064.0,1.5759498715431408e-65,0.07082338686603344,7.80857742803311e-65
327,113321.0,8.719789453355575e-51,-0.061360557766027,2.9371922369197725e-50
328,94010.0,1.4239582023598117e-65,0.0900173052303555,7.141428472579495e-65
329,164785.0,8.343714353804814e-21,0.03821608253155101,1.601993155930524e-20
330,174844.0,1.5302133454331065e-16,0.03393492019033165,2.6954216726895087e-16
331,201599.0,1.0069996764529902e-07,0.02207837197942103,1.401043028108508e-07
332,231653.0,0.041783238701399134,-0.009023339144182017,0.04637214931022332
333,81320.0,2.4179534866579414e-76,0.083345957765008,1.6008519635804303e-75
334,232136.0,0.04738951857042898,0.008579601203277014,0.05236712267926541
335,66726.0,9.213304150625864e-90,0.1036598398512165,9.434423450240885e-89
336,108623.0,3.319213049286058e-54,0.09053361963444001,1.2255555874286986e-53
337,226245.0,0.00859780876578421,-0.008015370253292011,0.009870130242335236
338,84935.0,3.440383324079781e-73,-0.08820193214075622,2.048228211545172e-72
339,103826.0,8.156038765308539e-58,-0.09220008724322269,3.2624155061234156e-57
340,119377.0,1.5125053389213486e-46,0.056884387401231015,4.741241225679982e-46
341,126745.0,1.2055047809871912e-41,-0.06146383086590843,3.493689327540237e-41
342,156753.0,1.3904302874665224e-24,-0.0394843820704044,2.909674280038935e-24
343,112788.0,3.616678613752539e-51,-0.08826850803819393,1.2511753042170945e-50
344,100751.0,3.42705635476603e-60,-0.08900311550984397,1.4703794862906768e-59
345,222237.0,0.0021667443599156554,-0.0102218305322166,0.002575943759156692
346,87119.0,2.562898876318376e-71,0.0894807016482799,1.44728407133273e-70
347,127215.0,2.4226732128149517e-41,-0.0674421632739739,6.942585923290608e-41
348,195984.0,2.848696148348846e-09,0.027888487005625795,4.175188247961668e-09
349,159922.0,4.715579294203213e-23,-0.046715211739001644,9.530433941968599e-23
350,136858.0,2.2450519160022706e-35,-0.06537536756953301,5.728238775713435e-35
351,78656.0,1.0384744571488712e-78,0.1708684952132598,7.384707250836417e-78
352,241933.0,0.3626121503187354,0.00435677965785891,0.37889269584325
353,196674.0,4.5032891881385305e-09,-0.03092006161600202,6.525520936774324e-09
354,215856.0,0.0001666487633894882,0.020526765964281,0.0002084466616989038
355,179731.0,1.170800653129403e-14,0.03128359246960432,1.993735923732553e-14
356,82867.0,5.509440658555942e-75,-0.166660572636107,3.3850003406167714e-74
357,220637.0,0.0011889798718806984,0.012722980670203991,0.0014290086723073184
358,233035.0,0.05951148861869608,0.0078383623237498,0.06519946256656005
359,202098.0,1.3580490203808973e-07,0.021106900903724874,1.8792462119865388e-07
360,68266.0,2.707694327885011e-88,-0.11636572137791695,2.5672953627354175e-87
