dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
85,12.721103056847754,1.0521580893363296e-35,8.080574126103012e-33,8.417264714690637e-35
86,1.4659869353842274,0.14280920152226337,1.0,0.17030662541785446
87,-9.361293479653423,2.0470134362670975e-20,1.572106319053131e-17,7.939930904308742e-20
88,-1.3109259108141986,0.19003344488331547,1.0,0.22247817937558886
89,5.72092558769134,1.2194047286498902e-08,9.365028316031156e-06,2.5242663924612283e-08
90,-1.4542462905304552,0.14603510023066077,1.0,0.17388365422813562
91,-0.21462255078102174,0.8300835128104513,1.0,0.8497321106511259
92,-16.045965442818943,1.3541413846388473e-54,1.0399805834026347e-51,2.9713730954360995e-53
93,5.619765454054318,2.1803403643539776e-08,1.674501399823855e-05,4.44164827539484e-08
94,9.536727797895756,4.115747660074952e-21,3.1608942029375633e-18,1.6813267036901933e-20
95,6.3350889518663305,2.922589569679425e-10,2.2445487895137982e-07,6.700145640339696e-10
96,-22.103133964164822,4.984187883613174e-97,3.827856294614918e-94,6.379760491024863e-95
97,-10.179372684952833,9.21255058617103e-24,7.075238850179351e-21,4.394558292036864e-23
98,-10.624159425582986,1.099148338944528e-25,8.441459243093974e-23,5.553591607298668e-25
99,-18.079141335390844,8.742549448121805e-68,6.714277976157547e-65,3.949575280092674e-66
100,-2.8371460426669564,0.004597792934258796,1.0,0.006316824639554124
101,-2.830461108797003,0.004694581483636905,1.0,0.006438283177559184
102,-13.936804376997127,3.3452351668694135e-42,2.5691406081557097e-39,3.8926372850844083e-41
103,-16.344171327971985,1.8648383495019905e-56,1.4321958524175288e-53,4.619986620701705e-55
104,-6.765337169888038,1.7412028571526985e-11,1.3372437942932725e-08,4.218434682313162e-11
105,15.2183719228499,1.4383487245527482e-49,1.1046518204565106e-46,2.568957721991885e-48
106,0.9491341804460468,0.34266715859428254,1.0,0.38320237375304
107,-9.527702596536454,4.47270925468112e-21,3.4350407075951e-18,1.8079161618921578e-20
108,0.9526168443345384,0.3408994663398748,1.0,0.38220553306426835
109,0.32381148588767716,0.7461146507781528,1.0,0.7753938454636282
110,6.819883265625614,1.2030922437059532e-11,9.23974843166172e-09,2.951996304045278e-11
111,-8.099433856300875,9.503584380642556e-16,7.298752804333484e-13,2.991292132923559e-15
112,9.139239266049552,1.500773595276978e-19,1.152594121172719e-16,5.649971182219211e-19
113,16.09032005600329,7.186397128189564e-55,5.519152994449585e-52,1.6232802924851719e-53
114,13.031245069029282,2.5770259336292647e-37,1.9791559170272753e-34,2.223770693289073e-36
115,6.822963109388937,1.1781444522142045e-11,9.04814939300509e-09,2.9000478823734266e-11
116,-0.9934153775514005,0.3206278621401006,1.0,0.3621208795935254
117,9.529940516824713,4.3814372296094015e-21,3.36494379234002e-18,1.7803935409206458e-20
118,4.962340030621967,7.554690872431959e-07,0.0005802002590027744,1.3847261551378865e-06
119,10.527039254263387,2.9321358065393966e-25,2.2518802994222567e-22,1.4718171891648736e-24
120,-16.22624942227503,1.0225240152544286e-55,7.852984437154012e-53,2.3796922536830338e-54
121,-1.5344023672280964,0.12508902045671308,1.0,0.15081376406712033
122,0.26465368132961037,0.7913035600111089,1.0,0.8135490416178469
123,6.30162087829596,3.613753641100963e-10,2.775362796365539e-07,8.186910903733155e-10
124,4.737183243553902,2.319666337055001e-06,0.0017815037468582409,4.123851265875557e-06
125,-6.7590370469271175,1.8168414639283476e-11,1.395334244296971e-08,4.3878435355250656e-11
126,-8.703155952959918,6.6228700913791694e-18,5.0863642301792025e-15,2.26060632452409e-17
127,8.712386886154642,6.123243066219876e-18,4.702650674856865e-15,2.0993976227039574e-17
128,-5.661584640643226,1.7166902941243488e-08,1.3184181458875e-05,3.525182208255347e-08
129,-12.85287544834777,2.1957315395553098e-36,1.686321822378478e-33,1.832958502585302e-35
130,-0.6107264267308801,0.5414501729837473,1.0,0.5811523587583647
131,-13.609569574333744,2.095989766050013e-40,1.60972014032641e-37,2.2672114652484645e-39
132,7.033399274654362,2.757387461645658e-12,2.1176735705438656e-09,6.966031482052189e-12
133,5.890441283699788,4.508332202609954e-09,3.462399131604445e-06,9.591133328544169e-09
134,7.24497663861404,6.147962498835732e-13,4.721635199105843e-10,1.5951470267249467e-12
135,1.9576076612877111,0.05041508920698567,1.0,0.0631627871304486
136,-7.308032050845203,3.900094877901688e-13,2.995272866228497e-10,1.0188002946355431e-12
137,-4.837050405272806,1.4185827402735221e-06,0.001089471544530065,2.5454942629207127e-06
138,-9.488800679287023,6.396170816058212e-21,4.912259186732707e-18,2.519107275247542e-20
139,6.537956351721542,7.895632043923513e-11,6.063845409733258e-08,1.843114106301902e-10
140,5.3357930455439275,1.0591845844079759e-07,8.134537608253255e-05,2.0646034538713844e-07
141,7.315928709647566,3.6830849604559393e-13,2.828609249630161e-10,9.65395648337939e-13
142,10.062511687851199,2.8685654976341874e-23,2.203058302183056e-20,1.3351868498079126e-22
143,-13.419165840497744,2.243105977507177e-39,1.7227053907255118e-36,2.2372797282149504e-38
144,0.36018798508375793,0.7187446295990632,1.0,0.7510147966422864
145,-2.3532554837061017,0.018706276985532976,1.0,0.024349865635405636
146,11.524001122386112,8.536144388858078e-30,6.555758890643004e-27,5.37357286118279e-29
147,4.212172760899428,2.641689057350012e-05,0.020288171960448093,4.400904980574424e-05
148,-7.976620118002926,2.5085395476983457e-15,1.9265583726323293e-12,7.76838053480778e-15
149,0.7101699552420764,0.477681627038378,1.0,0.5188876830247583
150,13.430782863469396,1.9425918546381224e-39,1.4919105443620779e-36,1.9630401899501028e-38
151,0.0692834566573603,0.9447709268151248,1.0,0.9509620862306891
152,6.015976078972196,2.1211285241517846e-09,1.6290267065485706e-06,4.614806534131928e-09
153,-12.106393659316447,1.3133852407072802e-32,1.0086798648631912e-29,9.515847781728218e-32
154,4.4724064834846695,8.168647330409931e-06,0.006273521149754827,1.3941158110566283e-05
155,2.975491247258699,0.0029602944384948563,1.0,0.004141176919424498
156,-0.9179446713968521,0.35875862623255317,1.0,0.3993139491979722
157,13.393158618698308,3.094118648765484e-39,2.376283122251892e-36,3.007953319306192e-38
158,3.3252168350984608,0.0008994821033179026,0.6908022553481492,0.0013108202188769436
159,-0.9585906875024843,0.3378809651262088,1.0,0.37937511873819935
160,-5.245160211624582,1.7267001338324865e-07,0.00013261057027833496,3.30699676504576e-07
161,3.4676049256967825,0.0005362334901694632,0.4118273204501477,0.0007981149621126894
162,17.74256891079827,1.6012345741114336e-65,1.229748152917581e-62,6.148740764587904e-64
163,-4.586178762495145,4.794019604529587e-06,0.0036818070562787226,8.348768835099144e-06
164,-9.663347158122612,1.2719260887759321e-21,9.76839236179916e-19,5.4572024367593064e-21
165,0.8448513144402595,0.3982950124531147,1.0,0.44203839532368805
166,3.7173681523194038,0.0002068499319831403,0.15886074776305176,0.0003164556728347644
167,0.11287271483875101,0.9101428075444438,1.0,0.9270420108675501
168,-7.975824770261272,2.5242463939933904e-15,1.938621230586924e-12,7.785627432075999e-15
169,1.5182708211151756,0.12910434791228376,1.0,0.1549252174947405
170,1.8117915378086231,0.07016849143262992,1.0,0.08705880681786717
171,11.127306118633703,6.008961758054207e-28,4.614882630185631e-25,3.393296051607081e-27
172,-2.2825320822918393,0.022562601009017864,1.0,0.02912281945365667
173,7.540993388776936,7.035152380357265e-14,5.4029970281143796e-11,1.950540443362592e-13
174,-0.4862015436927641,0.6268775972053411,1.0,0.6613214212276126
175,-5.780015171263784,8.646222650685346e-09,6.6402989957263465e-06,1.799539023232072e-08
176,11.77502319039986,5.412714262311007e-31,4.1569645534548535e-28,3.6147517856129154e-30
177,1.7467092921410357,0.08084143597594799,1.0,0.09949715197039753
178,5.9901300267599025,2.4802832587868525e-09,1.9048575427483027e-06,5.365795895065642e-09
179,-13.919387571783627,4.1777738027946305e-42,3.2085302805462764e-39,4.788851164994442e-41
180,0.795702118195542,0.4262997164283622,1.0,0.4702099670968443
181,0.6747858628615384,0.49988989607935586,1.0,0.5384508277544815
182,-15.94424312690686,5.761050377855584e-54,4.4244866901930884e-51,1.2290240806091913e-52
183,-13.473279928858918,1.1467873893684786e-39,8.807327150349916e-37,1.1901793446418804e-38
184,9.961008515092098,7.621334274654855e-23,5.853184722934929e-20,3.403014373799377e-22
185,-4.138785429073165,3.636491227187133e-05,0.027928252624797183,5.9675753471788854e-05
186,-4.203962113033325,2.7385391370571987e-05,0.021031980572599286,4.542544400129435e-05
187,6.642417001073918,3.965707801972236e-11,3.045663591914677e-08,9.371272590506699e-11
188,5.536320102605956,3.4962832744258204e-08,2.6851455547590302e-05,7.029176844918927e-08
189,1.5326797429201036,0.12551309832201757,1.0,0.1510878675725854
190,16.670078629084696,1.611241584170528e-58,1.2374335366429654e-55,4.5830871727517237e-57
191,13.354140990348032,5.008239484828877e-39,3.8463279243485777e-36,4.748552993022935e-38
192,-10.125533620604628,1.5569213079868085e-23,1.1957155645338689e-20,7.290948564230909e-23
193,-7.604872783654208,4.361143845826509e-14,3.349358473594759e-11,1.2268712357489961e-13
194,4.001870892906374,6.513615432228777e-05,0.050024566519517005,0.00010400117779525365
195,11.17894010289172,3.4793213836113205e-28,2.672118822613494e-25,1.9941185243384286e-27
196,9.036124622078901,3.7303198946897446e-19,2.864885679121724e-16,1.3325049670333598e-18
197,10.941016666129533,4.2367216329743914e-27,3.2538022141243326e-24,2.291410009946713e-26
198,-6.805968914629456,1.3224109582657349e-11,1.0156116159480845e-08,3.224163860152649e-11
199,4.221659710079666,2.533843587300406e-05,0.01945991875046712,4.230417119666764e-05
200,0.36398389669733144,0.7159085467405695,1.0,0.7490705230201055
201,-5.2078992899712535,2.1062693504485103e-07,0.00016176148611444558,4.0139326579266895e-07
202,-0.722813702564537,0.4698789464368658,1.0,0.5118681288844155
203,-11.486231385120067,1.2869829531810256e-29,9.884029080430276e-27,7.907223264344222e-29
204,-3.803345193433759,0.00014704159870571734,0.11292794780599091,0.0002276773141249817
205,-9.10077692723969,2.110007969618021e-19,1.62048612066664e-16,7.790798657051155e-19
206,12.71588187523306,1.1192403492367851e-35,8.595765882138509e-33,8.861614311482999e-35
207,-1.631119501284263,0.10302270878565911,1.0,0.12558958785299396
208,-11.094310891324836,8.510264678810675e-28,6.5358832733265985e-25,4.7020742973572646e-27
209,-3.772639719490223,0.0001662320998961768,0.12766625272026377,0.0002553325054405276
210,-12.27707958273387,1.8691484883369065e-33,1.4355060390427442e-30,1.3802942683103311e-32
211,11.714052526057863,1.0626637151019848e-30,8.161257331983243e-28,6.975433617079694e-30
212,10.755859727118288,2.869008191319161e-26,2.2033982909331157e-23,1.4787907992839703e-25
213,1.378504884368239,0.16820178677864908,1.0,0.19873688037846537
214,5.3120534868325215,1.2047183412964514e-07,9.252236861156748e-05,2.3364234497870573e-07
215,6.111882178082532,1.180717285488103e-09,9.067908752548631e-07,2.605720905904779e-09
216,4.165678643332103,3.2364632446074194e-05,0.02485603771858498,5.33391367351609e-05
217,3.574521442524713,0.00035919515382869054,0.27586187814043434,0.0005419683264055685
218,-0.5034167431447889,0.6147267964950387,1.0,0.6502895037302888
219,1.2636173097096635,0.20651483325680925,1.0,0.23994461715768456
220,6.11638703858623,1.1484306595599403e-09,8.819947465420342e-07,2.5417716038675335e-09
221,1.0944812650350475,0.27387588358705456,1.0,0.3125359265896848
222,-2.506487980854857,0.012272596137869813,1.0,0.016306840543051933
223,5.385947298754056,8.055565306380116e-08,6.18667415529993e-05,1.582269604936043e-07
224,7.834489405186472,7.584747677689522e-15,5.825086216465553e-12,2.2318337994120893e-14
225,-12.585417042555397,5.20769889703193e-35,3.9995127529205224e-32,4.039911871636891e-34
226,-2.4187481621000653,0.015662863916585522,1.0,0.020492469315055675
227,-7.724688857306217,1.7610489543198917e-14,1.3524855969176768e-11,5.0278274978352296e-14
228,-0.5794242493218557,0.5623682680082742,1.0,0.6006937827960426
229,7.262783476365336,5.408437005091214e-13,4.1536796199100527e-10,1.408026989800018e-12
230,-13.152956991357513,5.889672255884477e-38,4.5232682925192783e-35,5.321492108846209e-37
231,-6.69420692884749,2.808272066217829e-11,2.1567529468552928e-08,6.697990518184139e-11
232,-0.29494922665719264,0.768063309906025,1.0,0.7949765795253736
233,3.1251724123781286,0.0018025458109836635,1.0,0.0025541608539399515
234,-2.064566091317497,0.039092858809176005,1.0,0.0496253149842102
235,8.991565140081535,5.512877135725224e-19,4.233889640236972e-16,1.9601340927023018e-18
236,0.6028777484384803,0.5466584416356592,1.0,0.5847265782398138
237,-7.582225223747478,5.169051360903936e-14,3.969831445174223e-11,1.4488435931292786e-13
238,5.418096175598249,6.750927719924944e-08,5.184712488902357e-05,1.3328309740108887e-07
239,3.042503272166474,0.0023767390351090915,1.0,0.0033553962848598936
240,8.199470237095174,4.267887294974971e-16,3.277737442540778e-13,1.3657239343919907e-15
241,2.520709796210295,0.011789132267528729,1.0,0.015718843023371638
242,-9.21326326403045,7.761788549441887e-20,5.96105360597137e-17,2.9656983114285417e-19
243,-3.5851813044550913,0.00034492775602158515,0.26490451662457737,0.0005224941156303302
244,0.10800300574546662,0.9140041520972053,1.0,0.9297419719346407
245,3.391358333840344,0.0007090143171276217,0.5445229955540134,0.0010411529551701978
246,3.3652754107752965,0.0007791399290454766,0.598379465506926,0.001139770410489383
247,9.055409511718219,3.148454400994983e-19,2.418012979964147e-16,1.1459777156228186e-18
248,8.230420814062997,3.3255283272802767e-16,2.5540057553512525e-13,1.0822058285386662e-15
249,-9.865134936067411,1.9026447761380666e-22,1.461231188074035e-19,8.44642305245107e-22
250,1.1470950678973995,0.25147967419049944,1.0,0.28912633200344845
251,-3.954133139752901,7.948863513232371e-05,0.06104727178162461,0.00012587066346726725
252,5.182485677530859,2.410188170513302e-07,0.0001851024514954216,4.536824791554451e-07
253,8.016770558450345,1.829180418433585e-15,1.4048105613569934e-12,5.687492151242888e-15
254,1.0715657703018582,0.2840445320076545,1.0,0.32270148015070804
255,-9.840802737317835,2.3969253572109583e-22,1.840838674338016e-19,1.0459310649647818e-21
256,-3.434456340371243,0.0006058660856858811,0.46530515380675663,0.0008982724976964414
257,-0.7361036212482137,0.4617540486653452,1.0,0.5037316894531039
258,-5.116494306156749,3.4106445930535595e-07,0.00026193750474651337,6.373175297968695e-07
259,10.154469269856568,1.174687285291679e-23,9.021598351040095e-21,5.534722914748524e-23
260,1.7544522335944852,0.07950632902589788,1.0,0.09801101234653223
261,-6.639138035541354,4.052977938872553e-11,3.1126870570541206e-08,9.548119806914481e-11
262,5.287164629655385,1.3780415012834063e-07,0.0001058335872985656,2.652470859613173e-07
263,-6.425137519465997,1.6424841383808677e-10,1.2614278182765063e-07,3.8225085402318374e-10
264,1.4297460817467562,0.15294625131431033,1.0,0.18183083747583642
265,1.9333303050144743,0.053336641186268643,1.0,0.06660575679846231
266,5.052648043914132,4.753869511114665e-07,0.00036509717845360627,8.840125386285866e-07
267,-10.871452575992338,8.721230212071298e-27,6.697904802870757e-24,4.6192446916350045e-26
268,4.052669922540292,5.2575495744714306e-05,0.040377980731940585,8.482769061332057e-05
269,7.736539490843161,1.6088451261262277e-14,1.2355930568649428e-11,4.610421853973668e-14
270,-5.887778393563416,4.580294484030044e-09,3.517666163735074e-06,9.717309844572027e-09
271,7.436014291465511,1.5314020822677215e-13,1.17611679918161e-10,4.0837388860472574e-13
272,8.601470295538117,1.5636414393929887e-17,1.2008766254538153e-14,5.290205398474957e-17
273,0.7662776602218655,0.44360162865648156,1.0,0.486000072479569
274,14.455728326743515,4.018151722369606e-45,3.0859405227798574e-42,5.413930741719048e-44
275,-2.9525379690821607,0.003188492406284112,1.0,0.004436163347873548
276,-9.60068462211141,2.2782325864314448e-21,1.7496826263793497e-18,9.509144708583422e-21
277,-2.312501473501165,0.020851239904642056,1.0,0.027050257173589692
278,1.8009260116821222,0.07186528189757664,1.0,0.08873398150697566
279,-0.89331402289083,0.37179661388481766,1.0,0.4132269167345007
280,-14.715893096550614,1.2813754973787957e-46,9.840963819869151e-44,1.96819276397383e-45
281,-4.400639475537867,1.136204792927355e-05,0.008726052809682087,1.9305426570093114e-05
282,7.7728961273867805,1.218245611714064e-14,9.356126297964012e-12,3.5306136973449105e-14
283,0.18966101060511992,0.8495940403243964,1.0,0.8676705092674687
284,10.891719198984438,7.069838350715043e-27,5.4296358533491536e-24,3.77058045371469e-26
285,-4.207195896027322,2.6999979412619583e-05,0.02073598418889184,4.4883082659939044e-05
286,-15.260355482523137,8.088610780760165e-50,6.212053079623807e-47,1.4790602570532875e-48
287,-7.778885035306239,1.1635627281091324e-14,8.936161751878137e-12,3.3849097544992944e-14
288,-9.661401969468926,1.2952149804132702e-21,9.947251049573916e-19,5.526250583096619e-21
289,0.5523688897687598,0.5807574241366562,1.0,0.6186153976934147
290,7.944372851871698,3.2294801583452563e-15,2.4802407616091567e-12,9.815946225668327e-15
291,-11.193618813002946,2.9775476209798765e-28,2.286756572912545e-25,1.7193658442951467e-27
292,2.7803769559187788,0.005480484596395744,1.0,0.007476042930784959
293,-12.830668002362792,2.8620311229165286e-36,2.198039902399894e-33,2.3634837660213915e-35
294,8.203791936496765,4.121978372489263e-16,3.165679390071754e-13,1.3245520460551271e-15
295,9.597691319369163,2.3423581643288237e-21,1.798931070204537e-18,9.674687132951203e-21
296,7.539952562738452,7.089963875752838e-14,5.44509225657818e-11,1.958666279344669e-13
297,10.4441845328956,6.729833735721106e-25,5.168512309033809e-22,3.356176824047928e-24
298,-5.15893870974245,2.72932829112941e-07,0.00020961241275873867,5.112497872164358e-07
299,0.09954859621352527,0.9207126920131501,1.0,0.9340916082775419
300,5.679990231023697,1.5444363024941917e-08,1.1861270803155393e-05,3.179965362776245e-08
301,-2.579435593075247,0.009967069999482674,1.0,0.013405796426624681
302,10.727408019413476,3.8395636949090675e-26,2.9487849176901637e-23,1.9658566117934424e-25
303,-20.860522276860692,1.3630127828240284e-87,1.0467938172088537e-84,1.0467938172088538e-85
304,18.695872320348858,5.214608417401433e-72,4.0048192645643e-69,2.6698795097095334e-70
305,4.905066726651504,1.0094645448363082e-06,0.0007752687704342847,1.8327866913340064e-06
306,-0.26833946113931556,0.7884657354357645,1.0,0.8128029305475565
307,-3.5507591938375618,0.00039301040965742865,0.3018319946169052,0.0005918274404253044
308,-4.054683058334163,5.2128454641175225e-05,0.040034653164422576,8.428348034615278e-05
309,2.197062353464762,0.02813044410192262,1.0,0.03594947757645281
310,-6.418704996909487,1.711930053017893e-10,1.3147622807177417e-07,3.9720914825309423e-10
311,-13.757584701356329,3.2576412579280233e-41,2.501868486088722e-38,3.6258963566503217e-40
312,-2.26640644953712,0.023533030416716397,1.0,0.030273647169243204
313,14.796463302582085,4.3648025067343746e-47,3.3521683251719996e-44,6.9836840107749994e-46
314,9.08671784864494,2.389082493264673e-19,1.8348153548272688e-16,8.77902083649411e-19
315,-2.982941895669185,0.002889491244495961,1.0,0.00404950597768777
316,6.8523469590102595,9.642406372559008e-12,7.4053680941253185e-09,2.3888284174597803e-11
317,-5.178274833405022,2.4644778914156775e-07,0.00018927190206072405,4.627674867010367e-07
318,3.8017522890782964,0.00014798349521139047,0.11365132432234788,0.00022867469682564967
319,-2.606850122728253,0.009205897068862212,1.0,0.012425534180819296
320,-3.5304898440697374,0.0004241845043545956,0.3257736993443294,0.0006362767565318934
321,7.72020389485822,1.822276649092993e-14,1.3995084665034187e-11,5.183364690753403e-14
322,5.372717840554628,8.660659301023958e-08,6.651386343186399e-05,1.6924647183680407e-07
323,-1.5315023677985524,0.12580359050757167,1.0,0.15120055948327862
324,0.3410246760949697,0.7331208616279828,1.0,0.7629225226697708
325,1.305173904506845,0.1919839220462559,1.0,0.22441956184402514
326,-1.6920725106387142,0.09078807346389896,1.0,0.11102745289852611
327,-7.360301989143271,2.667115685691646e-13,2.048344846611184e-10,7.087698431180568e-13
328,2.293640885717112,0.021914501896923042,1.0,0.028333901442486358
329,-10.038939706958207,3.6020891228616354e-23,2.7664044463577357e-20,1.6665087026251422e-22
330,-4.14858416835897,3.485584094434656e-05,0.02676928584525816,5.732181123181619e-05
331,12.465079925827242,2.125187891479695e-34,1.632144300656406e-31,1.6001414712317705e-33
332,1.2643940595532506,0.2062360969312753,1.0,0.23994461715768456
333,-8.281443629560336,2.2000430787624577e-16,1.6896330844895675e-13,7.189928019104543e-16
334,-10.33836548196005,1.928343153851149e-24,1.4809675421576823e-21,9.432914281259123e-24
335,3.2540876767554017,0.001156560321404298,0.8882383268385008,0.0016664884180834913
336,-2.281326085375052,0.022633953402822007,1.0,0.02916589968685789
337,14.59266547604331,6.5929801048034446e-46,5.0634087204890455e-43,9.553601359413293e-45
338,5.583286412206488,2.6823969711621042e-08,2.060080873852496e-05,5.435569588001309e-08
339,9.423306140427744,1.1646113763263083e-20,8.944215370186048e-18,4.5402108478101763e-20
