dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
52,249005.5,0.8916425033905335,-0.0003619216372780022,0.9278954173084654
53,246138.5,0.6526705704735793,0.0001171537660029997,0.7629391143435448
54,236053.5,0.12018795599516104,-0.0045854237724312925,0.22583013514145045
55,231989.5,0.04562556164769283,0.003567662963428,0.10984461236811316
56,238626.5,0.20325304968728897,0.001291739521484,0.3417679003659044
57,212158.5,3.051441959966491e-05,0.007951282415565497,0.0003347867750363236
58,204405.5,5.214263665464426e-07,-0.00904612933813101,1.1123762486324108e-05
59,240221.5,0.2723157522467453,0.0014691641624905993,0.4268132606642865
60,245677.5,0.6167107139413017,-0.0008083128573660003,0.7309164017082095
61,235222.5,0.09998042260021314,-0.0023698425183176996,0.20313482687027432
62,246512.5,0.6824543153193174,0.0007630433176571997,0.7857944740108482
63,237872.5,0.17545809516412436,-0.0009612711665663392,0.30486836444807125
64,201934.5,1.2316310634616785e-07,-0.010477536537768312,4.112576768428561e-06
65,243148.5,0.43695328562830615,0.0006746048019080003,0.5939471209956444
66,245761.5,0.6231982425785214,0.0030231497890790032,0.7352016133645229
67,219038.5,0.0006343386877661085,0.007691906562807003,0.0036910271888650507
68,235682.5,0.11080265913684685,-0.0008841809536589997,0.2176379596345227
69,244958.5,0.5624399887169137,0.0010573577788798002,0.6933449620137877
70,220779.5,0.0012557010503776054,-0.0058649226550239915,0.00634459478085527
71,239429.5,0.2362391016794494,0.002180947695274503,0.3827671520882218
72,240723.5,0.297043233560778,0.0011395989110441985,0.4526373082830903
73,204908.5,6.934238502096867e-07,-0.007327448963124303,1.3655115819513831e-05
74,243348.5,0.4499755293233805,-0.0017595923822088994,0.6073483418635435
75,241086.5,0.31583185351463905,0.0005054313930869995,0.4694014717962704
76,236602.5,0.1352043152427605,0.0013479383121775027,0.24925597510798295
77,223903.5,0.00392714610822883,0.0040266443332169916,0.01554664026350382
78,248779.5,0.8721212134996151,0.0010203749853849994,0.9175193040653485
79,243246.5,0.4433068836648443,-0.0016434226084090034,0.5994008567862683
80,232559.5,0.052812937541705775,-0.004385393089197106,0.12403772486859338
81,247503.5,0.7636898594282997,-0.0004004934968426901,0.8463402771153451
82,246138.5,0.6526705704735793,-0.0004323014156471991,0.7629391143435448
83,225519.5,0.006788122774867386,0.00442036716419901,0.023646348200103445
84,229256.5,0.021561666848975862,0.003408396245122997,0.05749777826393563
85,238162.5,0.1857926039778457,0.0043947274670150084,0.32137099066438174
86,248103.5,0.814238712853162,-0.00031944421748120053,0.8810756949420697
87,243733.5,0.4756522559264974,-0.0012509620620699694,0.625515295464983
88,204497.5,5.494555289378887e-07,-0.007470794255544993,1.1404914762818878e-05
89,227182.5,0.011568924007887125,-0.0032197052716398922,0.0344377272792919
90,224326.5,0.004544662467968129,0.006511850442255397,0.017258564501548154
91,237018.5,0.14751812950740578,0.0013761408651830048,0.2634742406085759
92,249133.5,0.9027287926358558,0.00044684169661299896,0.9306969526910687
93,223246.5,0.0031178634983535895,0.003957260324895702,0.013084804189811786
94,242808.5,0.41532100623754675,-0.0024846709000296003,0.5716246107355483
95,246095.5,0.6492803381764359,0.00023819188610460043,0.7627351268611725
96,241259.5,0.32505498991864556,-0.00034265328600519853,0.4791597548128979
97,221442.5,0.001614122741796661,-0.0045126092504109965,0.007756510323081419
98,239000.5,0.2181736661346787,-0.001675000524178997,0.3614537961636654
99,224359.5,0.004596353800972435,-0.006372326785747707,0.017303920191896225
100,203539.5,3.1699721369703897e-07,-0.01094838483723998,7.981827875679296e-06
101,234742.5,0.08960395210974992,0.0020923294602196996,0.1854874264697788
102,236643.5,0.1363814752244116,0.002103889160788999,0.24926421784055708
103,231622.5,0.041448655941633446,-0.0028917130204159963,0.10137760434132001
104,244613.5,0.5372441636683516,-0.0004298934496019989,0.6763992093398262
105,241699.5,0.349294000961784,-0.002269151324540396,0.5051935833119587
106,219641.5,0.000806702905800214,0.004917870531699996,0.00442534165467546
107,229036.5,0.020228417851055076,0.004398180003793203,0.05470220038595175
108,247544.5,0.7671148113435395,-0.00022980278225969895,0.846471515965285
109,199562.5,2.883233048379541e-08,-0.00809495013932321,1.230179433975271e-06
110,241448.5,0.3353294306101152,0.0022617012243565998,0.4877518990692585
111,206250.5,1.4624629531759863e-06,-0.004301480191213003,2.339940725081578e-05
112,242781.5,0.4136307007616322,0.0012234733718631799,0.5705789280953482
113,229671.5,0.024285947018588692,-0.0049332399287470114,0.06322578749246141
114,236789.5,0.14063762622709122,0.0022980784977286754,0.25354388953616447
115,223667.5,0.003616735665675632,0.004188364363096095,0.014853759311437889
116,248567.5,0.8538795060263963,-0.0006967522969050012,0.9095415542694484
117,225966.5,0.007857465510540495,0.0034490288576441023,0.02623710222650043
118,245074.5,0.5710379941335881,0.002942041208215595,0.7005705742725171
119,223019.5,0.0028757149832061174,-0.004535232558189001,0.012232491762995809
120,221942.5,0.0019442994041820364,0.00659588260565,0.009083319080272037
121,216784.5,0.0002490652891315184,-0.0061758715990103,0.001821734686219106
122,238539.5,0.19989132323448522,0.0013204004959700994,0.33739898075623004
123,204262.5,4.805772485855346e-07,0.006093349856466198,1.054523791181973e-05
124,246776.5,0.7037834615970977,-0.0003121495258429008,0.8007491829726978
125,227419.5,0.012451449002531567,0.006220284832486185,0.0369216711735299
126,232814.5,0.05632218430127135,-0.0032477674065429975,0.1299288081494957
127,207032.5,2.2374920500974024e-06,0.005534431137957798,3.369399793087853e-05
128,203426.5,2.968752914835183e-07,-0.005771728487893101,7.981827875679296e-06
129,250051.5,0.9826646752684665,0.000912084008364,0.9839458547668608
130,216498.5,0.00022029785078766996,0.0033652874025708024,0.0016918874940493051
131,242995.5,0.42713948480993713,-4.669357588600023e-05,0.5857912934536281
132,216527.5,0.0002230660471337689,0.006067181602170013,0.0016961853881062824
133,233891.5,0.07335056896988147,0.0016280212942289993,0.15958424070501123
134,217611.5,0.0003533280858195238,-0.004214823112160612,0.0022996268636389346
135,237569.5,0.16512488690649152,-0.002624982839594003,0.2895340482743961
136,248496.5,0.8477871754989487,9.595924501853913e-05,0.9055640483771803
137,246360.5,0.6702866662645559,-0.0016736846014516991,0.7752713248361128
138,236033.5,0.11966662395157046,-0.004731712606578297,0.22580827320591185
139,207499.5,2.8746463991196166e-06,-0.005138746812426996,4.165525348158236e-05
140,233392.5,0.06499899615023531,-0.0027612720058124954,0.1451140379168044
141,226316.5,0.0087975658120136,-0.002997093421815199,0.02838878379674977
142,236618.5,0.13566275728533447,0.002430056711176999,0.24925597510798295
143,227097.5,0.011266199750126209,-0.0033058757048220005,0.034199373154533315
144,246379.5,0.6718029818467794,0.0016549960669350982,0.7758566767794386
145,249165.5,0.9055034175229272,0.00041238656247370053,0.9306969526910687
146,208298.5,4.387693575124897e-06,0.005224982415997196,5.911839764378809e-05
147,234493.5,0.08457312235335131,0.0042505360234059925,0.1774649124791634
148,244483.5,0.5278994171331339,-0.0010869393481688988,0.670126863402061
149,243675.5,0.4717333944647979,0.0005515781897820006,0.6242780750895838
150,244566.5,0.5338561062567466,0.0017489702898070014,0.6754555018207271
151,218371.5,0.0004839213291022656,-0.0047688221871243115,0.00297321264600432
152,246272.5,0.6632813180716711,-2.487670998997625e-06,0.7683258707074562
153,235441.5,0.10502273323558495,0.0014762958292181992,0.2100454664711699
154,234295.5,0.08073793918314191,0.0036358545194680025,0.17224093692403608
155,215280.5,0.00012926706298447223,-0.005087275133422601,0.0011331753122551425
156,240501.5,0.285928615499187,-0.0008039281793270036,0.44021864022629326
157,243176.5,0.43876322821883584,0.0004687939799911008,0.5953536382898692
158,219057.5,0.000639201323071682,0.004128023412809999,0.0036910271888650507
159,247524.5,0.7654435301345269,0.0006684413104260011,0.846471515965285
160,240272.5,0.27476161939987565,0.0010545952037120001,0.4289712812577279
161,249229.5,0.9110560956975392,-0.0002748521538745998,0.9316792030568709
162,217289.5,0.00030863719205503486,-0.007207994883319563,0.0021163693169488104
163,240926.5,0.3074562505971449,0.001858166208660397,0.4637263462857039
164,213718.5,6.36560231327577e-05,-0.007187249515345003,0.0006110978220744739
165,248851.5,0.8783325197282273,-0.0002886431349330003,0.919921493889293
166,240078.5,0.2655373712209861,0.001406866023242,0.41875297966677066
167,211613.5,2.344716679799225e-05,-0.004829566046917302,0.00026097716088200067
168,225743.5,0.007306451696327515,-0.006628312870349701,0.024939355123464586
169,243792.5,0.47965693370524376,-0.001992811581371002,0.6286288823986812
170,231559.5,0.04076523768387695,0.003547935706283197,0.10034520045262019
171,241611.5,0.3443565826209658,0.0025924519055740046,0.4989921800998146
172,247479.5,0.7616871483110277,-0.0008804643450102996,0.8460813415070197
173,226537.5,0.009441744843846599,0.005557320966301999,0.029963884463116475
174,227722.5,0.013666272750450755,0.003772040214113002,0.03960640555602332
175,235840.5,0.11472635456866372,0.003358823597435702,0.22193914435449302
176,201355.5,8.693120909255103e-08,0.0099300621952088,3.179198503956152e-06
177,219052.5,0.0006379183316068222,-0.007706988056387007,0.0036910271888650507
178,248400.5,0.8395641650438579,0.0005881382211124004,0.8992821182059733
179,224587.5,0.004968286406069931,0.005158665416449005,0.018287731508935284
180,232128.5,0.047297583067793934,-0.0019625165018339994,0.11316057257341353
181,228826.5,0.01902345423142018,-0.005128627101549865,0.052365637454231895
182,224667.5,0.005105105093497712,0.003214132055578142,0.01857566320609422
183,237257.5,0.15497044920209813,-0.002724494077384798,0.27405198236230743
184,248107.5,0.8145785727686781,-0.0012635419528239957,0.8810756949420697
185,231638.5,0.04162375939461399,-0.002745966703880604,0.1014826895716303
186,214229.5,8.050358365982941e-05,-0.007121519521998995,0.0007539847835457194
187,244903.5,0.5583853101268543,0.00033718458245800146,0.6912007050765333
188,248941.5,0.8861071529145987,-0.0005198899811490031,0.9246335508674074
189,209482.5,8.100336544361163e-06,0.006206322941692997,0.00010368430776782288
190,238629.5,0.2033697011291905,0.0016489480782371983,0.3417679003659044
191,249146.5,0.9038558426672973,-0.0007466609493362988,0.9306969526910687
192,227086.5,0.011227542205239296,0.004066810585887994,0.034199373154533315
193,244250.5,0.5113605870121725,-0.0008496035073477036,0.6563565511479434
194,217731.5,0.00037147935291954724,0.0048019717839901995,0.0023774678586851025
195,220464.5,0.0011125639452121213,-0.005300769645691795,0.005696327399486061
196,244344.5,0.518000192781576,-0.0011557614241269971,0.6630402467604174
197,235346.5,0.1028111769590156,-0.0031339007881000937,0.20724142757092906
198,241257.5,0.32494737261107254,0.000987969273268101,0.4791597548128979
199,241295.5,0.32699606653258173,0.0034653838683800053,0.48089209805745015
200,235175.5,0.09892385789105941,-0.0026641038322459004,0.20152128079664092
201,232918.5,0.057808107839401573,-0.0029289224457884036,0.1317407324055205
202,222285.5,0.0022055075300327653,0.005149040576408206,0.00996370460626567
203,225035.5,0.005779364910093702,-0.0063556708360490025,0.020644429074195177
204,198381.5,1.3655095372885586e-08,-0.008027080769778993,6.99140883091742e-07
205,206088.5,1.3379599108578072e-06,0.007209982552391501,2.186283428805949e-05
206,246098.5,0.6495166314677172,-3.0378710963298467e-05,0.7627351268611725
207,249715.5,0.9533442008953871,-0.00016008305672699674,0.9646486775858462
208,246567.5,0.6868777069807144,0.0008559001676369009,0.7884542971080161
209,229686.5,0.024389765427179348,-0.003396945382730003,0.06328155354078965
210,224592.5,0.004976739434072233,0.005905148694894002,0.018287731508935284
211,225513.5,0.00677470520872145,-0.0026717069999474736,0.023646348200103445
212,226193.5,0.008456311798626619,-0.003391626490486994,0.02740273190441031
213,223867.5,0.003878282555838664,0.0042374707846897005,0.01554664026350382
214,244146.5,0.5040667590648586,-3.601907009220032e-05,0.6505166806781212
215,217370.5,0.00031935221873309713,0.005219945816578824,0.002117894229379421
216,244785.5,0.549734424922832,0.0009021655372797598,0.6853831791245697
217,222567.5,0.002443941274510219,0.004341422078665998,0.010787051142665795
218,215392.5,0.00013585736961911667,0.007861748841757528,0.0011723422457020404
219,223878.5,0.003893154167061649,0.0028918676051290053,0.01554664026350382
220,217079.5,0.00028240431563319546,0.005420263546072296,0.001980075648535522
221,224296.5,0.00449812791324611,0.0037736053259500024,0.017258564501548154
222,239559.5,0.24191669312981168,-0.002755048374230809,0.3886862349868104
223,222798.5,0.0026565828428047823,-0.002968595920611811,0.011526867928102107
224,224239.5,0.004410899826111133,0.007465920153514887,0.017108944780067425
225,237053.5,0.1485920252198192,0.0045009984110728095,0.2647765089763832
226,235869.5,0.11545825987519114,0.0019420645292095042,0.22279382810087137
227,245659.5,0.6153243907510305,0.000381970552574201,0.7304005132871584
228,232165.5,0.04775123968083693,-0.0016145948109589998,0.11389115551205826
229,248090.5,0.8131344099046786,0.00035927289826332125,0.8810756949420697
230,218538.5,0.0005180958412751574,0.004375486341217497,0.003157917508724769
231,235921.5,0.11677983036169914,-0.0012364115056514033,0.2236581289720323
232,227675.5,0.013471229221032426,-0.0021133232723799995,0.03933803818156997
233,211164.5,1.882426285720079e-05,0.005888960051621495,0.00022208137359126212
234,227181.5,0.01156532099261119,0.006770271045818409,0.0344377272792919
235,240547.5,0.288208247872605,-0.0007763728237819962,0.44268786873232135
236,241089.5,0.31599031369618724,-0.0017934543836429962,0.4694014717962704
237,184753.5,7.531933693914194e-13,-0.01738588842862798,8.263607252751571e-11
238,235472.5,0.10575251532690307,-0.002221461227083904,0.2109556669378222
239,240471.5,0.28444848056875804,-0.002568889889981,0.4395501671565517
240,249976.5,0.976116492791809,-0.0014183395259195013,0.9791902686697576
241,234669.5,0.08810468986364388,0.0025880554387709906,0.18337236264303117
242,242784.5,0.41381831113165224,-0.001805724210078001,0.5705789280953482
243,222509.5,0.002393055859077883,-0.0038786509313821042,0.010685272673091942
244,239093.5,0.22200311417547292,0.002783926768039997,0.3658763770102214
245,247475.5,0.7613535178501035,0.000560068752126999,0.8460813415070197
246,247900.5,0.7970380679794637,-0.0010542933354614017,0.8707329106802676
247,249599.5,0.9432342900937764,-0.0005253336379920002,0.9594754103205566
248,202265.5,1.5004359900401705e-07,-0.006308024553995409,4.609339361403404e-06
249,248758.5,0.8703110491583933,0.0005917772273446023,0.9175193040653485
250,219765.5,0.0008471499247108456,-0.005394060732652598,0.004581768606886826
251,225540.5,0.006835272526592402,-0.003613736422582598,0.023646348200103445
252,240211.5,0.2718379232026933,0.0025381539424710014,0.4268132606642865
253,227702.5,0.013582972668126013,0.003279198224409303,0.03951410230727567
254,224474.5,0.004780677833711307,-0.005935240529822005,0.017823109593642153
255,236257.5,0.1256076416633247,0.004466357297316495,0.23471208953146805
256,240937.5,0.30802732238241415,0.0007108997440765009,0.4637263462857039
257,214758.5,0.00010233398636751235,0.005887985142366101,0.0009246176650617587
258,238993.5,0.2178873611201998,-0.0027572336110259954,0.3614537961636654
259,239347.5,0.23270668523415683,0.0014579013945080004,0.3786413861437128
260,221154.5,0.0014482016498360017,0.0059429135652709925,0.007170164746070678
261,241042.5,0.3135137664832852,0.0008838240786327998,0.4675312090469186
262,218821.5,0.0005811901595605436,-0.0038165410056236076,0.0034871409573632617
263,234401.5,0.08277317041596491,0.0035126565769020117,0.17586326352322826
264,246719.5,0.6991578351054422,0.00034714607334199995,0.7966664946008599
265,244473.5,0.5271840371063073,-0.0013464755556376988,0.670126863402061
266,205142.5,7.909707080690423e-07,0.008117115828985985,1.4816231799927426e-05
267,249033.5,0.8940658968857609,3.1207693631000254e-05,0.9278954173084654
268,234419.5,0.08312287064965086,-0.0020821065819865993,0.17586326352322826
269,225793.5,0.007426890005980753,-0.003141205488434997,0.02523828108227088
270,243715.5,0.4744341503722337,-0.0003160501019033986,0.6249835805932683
271,241839.5,0.3572411171693658,-0.0007751982545410023,0.512824631749669
272,242338.5,0.3864830306258522,0.0008201973054599985,0.5416404516800265
273,225833.5,0.0075245194787779005,0.002757903879115799,0.02545740510881686
274,223375.5,0.0032636177633202407,0.00430726700521549,0.0136220567512497
275,228934.5,0.019635075670029117,0.003930124284045995,0.053664548450471035
276,246539.5,0.6846244470314211,0.0010667604671916963,0.7871131367067836
277,240718.5,0.29678976673600754,-0.0014415401822031994,0.4526373082830903
278,235515.5,0.1067714466848733,0.0025060137777474,0.21188752210331446
279,212466.5,3.535993379640453e-05,-0.006063842658111191,0.0003720058788443655
280,229807.5,0.0252413900298536,-0.0040154871117246,0.06527066512770224
281,222095.5,0.0020570914078661983,0.0037788006947409936,0.009460156893660122
282,226510.5,0.009360850521256025,0.004305446338062994,0.029830428217114638
283,228738.5,0.018537477824785133,-0.002525478529820998,0.05121144953034166
284,217470.5,0.0003330610048326311,-0.003360301816324993,0.0021862465958244503
285,226633.5,0.009734442471437893,0.002426362829038995,0.030678489701633057
286,225886.5,0.007655650603814,0.006683590247805012,0.0256748456931404
287,245170.5,0.5782005676752326,-0.0030538710202927867,0.7011323367698715
288,240592.5,0.2904501508399472,0.0009415046723648636,0.44435401562764826
289,241304.5,0.32748250948443547,0.002954993117582995,0.48089209805745015
290,242207.5,0.3786683266717147,-0.0008497761184640004,0.534590578830656
291,246135.5,0.6524338086514845,-0.002191404462560879,0.7629391143435448
292,234718.5,0.08910879365383793,0.0025021285939413017,0.1849609554760744
293,236783.5,0.14046072660826345,0.0021288732770487,0.25354388953616447
294,216307.5,0.00020285619560282719,0.0034866353131686022,0.0015897301859486867
295,243877.5,0.4854585775298167,-0.0010394123977390006,0.6334383544441401
296,220273.5,0.0010332820821752568,0.0074947723434109015,0.005472831993866187
297,228491.5,0.017231011569724647,-0.005278261407332201,0.04812151594744919
298,224624.5,0.005031147482408884,0.00549123407911409,0.01839962507852392
299,197745.5,9.069224102648371e-09,-0.015251190840082035,5.049707171295759e-07
300,219031.5,0.0006325558812807078,0.004675414997887213,0.0036910271888650507
301,241436.5,0.3346709324979241,-0.0010053606267960006,0.4877518990692585
302,242611.5,0.4030819268160579,-0.0019311011411715989,0.562514277763421
303,248930.5,0.8851563162394326,0.0004992471172685989,0.9246335508674074
304,249745.5,0.955960121203919,0.00024020229044200068,0.9660228593218549
305,230485.5,0.030504843691284048,0.0032528003993780043,0.07731920777196749
306,219307.5,0.0007064977067069491,-0.0046038067274579994,0.003931813324282152
307,241974.5,0.36501134858825524,8.613251039991665e-07,0.5200903816619296
308,248706.5,0.8658316804166212,-0.0002326280453605012,0.9171844559447795
309,244901.5,0.5582381354072409,0.000723633221272501,0.6912007050765333
310,200299.5,4.558886056792739e-08,0.007223778929295709,1.8427497324299073e-06
311,245109.5,0.5736444529467406,0.0003221805739923003,0.7011323367698715
312,245462.5,0.6002423852002636,-0.0004335947779035993,0.7169302516855404
313,202171.5,1.4188140286449514e-07,-0.012132624504767483,4.5402048916638445e-06
314,217838.5,0.00038839582902533074,-0.0022182019476295,0.0024651900553012726
315,236652.5,0.1366409319152012,-0.0022833246639414988,0.24926421784055708
316,245178.5,0.5787993509272117,0.0008895439692680007,0.7011323367698715
317,241893.5,0.36033662519363463,0.002101131729950999,0.5153417656400585
318,246579.5,0.6878442435707953,-0.0016476071904155988,0.7884542971080161
319,239499.5,0.23928444614425803,-0.002847519513530499,0.3868851676606109
320,228999.5,0.020011401902060515,0.002498973438972302,0.05430656063880734
321,219150.5,0.0006635068213664542,0.00454121080228,0.003802785364249529
322,230938.5,0.03452499407444722,0.0026474563905549997,0.08608829691290736
323,246255.5,0.6619313748467293,-0.0011981371867485979,0.768288765574815
324,198488.5,1.4621553649015176e-08,0.00658691801144199,7.018345751527285e-07
325,247471.5,0.7610199317513404,-0.00041712939865300093,0.8460813415070197
326,244677.5,0.5418749981056288,-0.0009255011872526987,0.681112927242427
327,248072.5,0.8116059886405124,-0.0007383790023460016,0.8810756949420697
328,249210.5,0.9094071785174397,-0.000616561360680999,0.9312329508018582
329,230637.5,0.03180647082244529,0.0031138588289666776,0.08008973636602616
330,225062.5,0.005831863571683911,-0.0028358899482421036,0.020735514921542793
331,238395.5,0.19441661964612322,-0.003701215983806993,0.3334792152883066
332,216170.5,0.00019115389865704692,0.0049977694232121,0.0015453283596696004
333,236056.5,0.12026630894902765,-0.001985437641198595,0.22583013514145045
334,232792.5,0.05601196366826156,-0.0032058083834904942,0.1299288081494957
335,245117.5,0.5742410057035738,0.0017204693362131995,0.7011323367698715
336,240947.5,0.30854708717707646,-0.0008149299965362012,0.4637263462857039
337,234094.5,0.07699033002286033,-0.0034072397988249006,0.16609149847628296
338,215290.5,0.00012984300452923507,-0.005698436699631199,0.0011331753122551425
339,221397.5,0.0015870937876013424,0.0035841341405635036,0.00771448119542931
340,244258.5,0.5119239246583569,0.0006198070081327001,0.6563565511479434
341,221490.5,0.0016434201344654301,0.004518054427017508,0.00783942026875435
342,243657.5,0.47052082489359737,-0.0003475494939395995,0.6241105242111965
343,248356.5,0.8358010730302237,0.0013767548421464001,0.8977555581639325
344,176379.5,6.162903773829895e-16,-0.018022126752829982,2.3665550491506797e-13
345,232552.5,0.05271924249743862,-0.0025112433113744013,0.12403772486859338
346,246926.5,0.7160082576412968,-0.0003100633734774999,0.81050643499949
347,224337.5,0.004561834106529004,-0.003865830229438993,0.017258564501548154
348,248772.5,0.8715177504917598,0.0007217121238429993,0.9175193040653485
349,216820.5,0.0002529263682961732,0.005227020509116694,0.001832523121240198
350,230032.5,0.02689356409639583,0.004337910755805002,0.0690777833646555
351,217374.5,0.0003198902742291834,-0.005840096739769995,0.002117894229379421
352,230798.5,0.033236816436132854,-0.0023285058727663976,0.08314617271319229
353,237217.5,0.15370366084198958,-0.0009906083283937976,0.2726198880523048
354,240782.5,0.300045071853861,-0.0018654238865362988,0.45540437783352816
355,227139.5,0.011414890667507003,0.0055232036549700035,0.0344377272792919
356,243549.5,0.46328166569589013,0.001046054946999999,0.6205757932781076
357,233023.5,0.05934123087606878,-0.0032083290956169967,0.1344367708342797
358,248477.5,0.8461583591549752,0.001070951051811999,0.9050830359763522
359,233188.5,0.061818490581519475,-0.0052952647410950005,0.13882047007779813
360,234414.5,0.08302561184182976,-0.0052350885277859995,0.17586326352322826
361,242085.5,0.3714786628775434,-0.001773281527090284,0.5275981642231201
362,231788.5,0.04329602419165691,0.004564665618198001,0.10522578031390034
363,237500.5,0.16283713828218427,0.004719623779688997,0.28617602334260306
364,228085.5,0.01525858241165817,-0.005420771117385001,0.043402189970938795
365,227625.5,0.013266440300078081,-0.0035653843163109982,0.038995340487964804
366,216405.5,0.0002116365209573644,0.00418307802586032,0.0016417863443965238
367,183608.5,2.992166815713474e-13,0.009202710583640005,3.829973524113247e-11
368,234617.5,0.08704910919571747,-0.0019384285520082944,0.1816677061475843
369,238398.5,0.1945295422515122,0.002170618472419999,0.3334792152883066
370,230684.5,0.03221846655998881,-0.0025493518778064027,0.08086203371918761
371,246933.5,0.7165805590685596,0.0007796972689722016,0.81050643499949
372,242088.5,0.3716544359957136,0.0019800886762599995,0.5275981642231201
373,229575.5,0.02363053672531165,0.003089051190514,0.061728748996732474
374,248353.5,0.8355446343591756,-0.0004596297143133999,0.8977555581639325
375,235895.5,0.11611756763745217,0.0049046328484326045,0.22294572986390815
376,248356.5,0.8358010730302237,0.0003049590517795889,0.8977555581639325
377,240769.5,0.2993819186725851,-0.0013193871279549997,0.45529765057533733
378,235149.5,0.09834321538849759,0.003377715093979998,0.20087124845310148
379,246190.5,0.6567799845973719,-0.00017499547175989973,0.7654127893335078
380,213119.5,4.815630366591475e-05,0.006524465641355992,0.0004931205495389671
381,228076.5,0.015217208966849131,0.004466938739910697,0.043402189970938795
382,206944.5,2.133697014027063e-06,-0.005107473385064993,3.277358613545569e-05
383,238532.5,0.19962261503563106,0.002063709018970005,0.33739898075623004
384,249886.5,0.9682608367761303,-0.00033170992975700236,0.9748216663513555
385,216150.5,0.00018949957673373118,-0.0056296870308121996,0.0015453283596696004
386,198830.5,1.8177312722467718e-08,0.006914720041134997,8.21186833579718e-07
387,205000.5,7.303069571217116e-07,-0.008550713503820003,1.4021893576736863e-05
388,216769.5,0.0002474728803429808,-0.006739279473545095,0.001821734686219106
389,238080.5,0.18282583110651196,-0.001191356972465001,0.316953133837023
