dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
42,144063.0,3.1309395984980373e-31,0.025838073109604003,4.742725072281051e-31
43,47621.0,5.326879102305853e-109,-0.058315469398134034,2.0455215752854476e-108
44,131425.0,1.118260450067375e-38,-0.03277137454853397,1.815695614485717e-38
45,141559.0,1.2182872633075606e-32,-0.024346456271306,1.867554128184045e-32
46,39294.0,5.603201316910584e-118,0.06163055614239901,2.6563324761650174e-117
47,83811.0,3.659878341322157e-74,0.04443967274207553,8.783708019173176e-74
48,206727.0,1.8966736985494939e-06,0.008422379834736995,2.126489635746002e-06
49,7939.0,5.13201111448211e-155,-0.23990791402186082,1.0372064568216476e-153
50,114427.0,5.356526130018192e-50,0.031331087423589046,1.013254203904919e-49
51,164636.0,7.149820805082585e-21,-0.02242569155945799,9.549673701397262e-21
52,136898.0,2.3712363934021307e-35,-0.03056317731573001,3.7626230374645375e-35
53,102890.0,1.5605082248493883e-58,0.028855553016144515,3.1291653177136558e-58
54,16159.0,8.207129782372114e-145,-0.107296407429838,9.407575631136991e-144
55,6396.0,5.698286577277851e-157,-0.3478841005997,1.5090634797756517e-155
56,150568.0,1.016411417148236e-27,-0.027045211925013003,1.4812219513659304e-27
57,2815.0,1.4857901893281173e-161,-0.14708032549768202,7.60724576935996e-160
58,92200.0,4.660339900102792e-67,0.03519655984251247,1.037432186457665e-66
59,37556.0,6.747216585592458e-120,-0.07992110375772797,3.343136992087102e-119
60,134394.0,7.4524223482639906e-37,0.024641346024890015,1.1899085994733356e-36
61,160894.0,1.356948313873126e-22,-0.01683922275837501,1.86095768759743e-22
62,218488.0,0.000507539412349328,-0.0057408975433226,0.0005398757183992851
63,211992.0,2.8165499294121763e-05,0.008295010220946506,3.0901576368407877e-05
64,5093.0,1.2461639286053153e-158,0.0014352712199999958,3.680976527572624e-157
65,77726.0,1.5183971517516002e-79,0.05067152971384205,3.798465838909541e-79
66,131956.0,2.388177993714312e-38,-0.027540052467111314,3.8694529518409105e-38
67,198924.0,1.9288083679948664e-08,-0.012910698526348987,2.2478373696814226e-08
68,1256.0,1.4307703496813095e-163,0.2694762351625997,1.4933697082215117e-161
69,53560.0,8.1245855501903e-103,0.05760110946378938,2.810667433579347e-102
70,223231.0,0.0031007917466141133,0.009798105208790897,0.0032622028238351217
71,6660.0,1.23320337501933e-156,-0.126538539750518,3.055161909725308e-155
72,93167.0,2.910317612711726e-66,-0.04085527143642806,6.367874434651298e-66
73,182039.0,8.23301460287957e-14,0.013576106022225993,1.0247901483000827e-13
74,41012.0,4.2681698106215564e-116,0.05277029803139758,1.8624740991803155e-115
75,120720.0,1.2418204203874237e-45,-0.03147459715280498,2.1975071033583903e-45
76,125224.0,1.2369805187202954e-42,0.030994502382318802,2.0971325350489775e-42
77,101990.0,3.150612859511124e-59,0.06877874492949791,6.367554410801429e-59
78,110578.0,9.075855289725964e-53,0.037671537040921035,1.7469315444886066e-52
79,164013.0,3.7380927051628135e-21,0.020897822161448962,5.0277674213048e-21
80,199005.0,2.0302711936275264e-08,-0.011957709362252019,2.358923262792648e-08
81,151952.0,5.3206416073439194e-27,-0.017509787900894996,7.68092623015062e-27
82,200859.0,6.428311196469623e-08,-0.009423067274137999,7.379585947516697e-08
83,16647.0,3.2279753145162206e-144,-0.11266293179129894,3.5415500593549393e-143
84,7320.0,8.465960626439274e-156,0.09693366259588307,1.806071600307045e-154
85,103427.0,4.035266228854312e-58,-0.04446861637393194,8.007970190594604e-58
86,79260.0,3.5999418810210875e-78,0.0978144413845748,8.947428364479595e-78
87,4303.0,1.215420734301997e-159,0.0010318524599999999,4.4449672568758745e-158
88,221831.0,0.001865733140336285,-0.0035638022463849997,0.001970953303683998
89,89655.0,3.5607394677579624e-69,-0.048239124159608,8.163128093248105e-69
90,206618.0,1.7875915450826492e-06,0.005986226436934391,2.010059014090007e-06
91,90710.0,2.7110891417877485e-68,-0.04345885092636395,6.1419364628111825e-68
92,10778.0,1.880063727166659e-151,-0.10612873077613294,2.5783731115428463e-150
93,43876.0,5.410471313544758e-113,-0.05198032223585159,2.2220545287713228e-112
94,233069.0,0.06001629508445422,0.004830797869503107,0.062203123650284534
95,149185.0,1.9002794878393221e-28,0.021281696254411293,2.795813499349807e-28
96,73063.0,8.452812384576362e-84,0.05129571207752421,2.2540833025536968e-83
97,176126.0,4.906385488095917e-16,-0.016821627983611805,6.248928780858482e-16
98,151103.0,1.93258280134711e-27,0.021287925467183895,2.81102952923216e-27
99,130090.0,1.6354402713826593e-39,-0.030819371589370006,2.695317872149962e-39
100,242213.0,0.37899503355158315,0.0006927220636650011,0.38705875766970194
101,31060.0,3.284965717401002e-127,-0.07737574572638925,2.0182829367711757e-126
102,1284.0,1.5555934460640746e-163,-0.5532671121929994,1.4933697082215117e-161
103,30210.0,3.4951181973160974e-128,-0.06902113017686201,2.2002055537202976e-127
104,61749.0,1.3655882087663426e-94,0.043825133331150026,4.298244853821931e-94
105,25094.0,4.0499625721107437e-134,-0.08741531798333343,3.110371255381051e-133
106,89342.0,1.9447928155912851e-69,-0.0368190622072678,4.4852879350573783e-69
107,56979.0,2.434371918260453e-99,0.22780161437353896,8.128685361843599e-99
108,112710.0,3.1787303657789375e-51,-0.022789712392222886,6.057729332303285e-51
109,200894.0,6.567181260422308e-08,-0.009117163775769007,7.527754041797511e-08
110,36620.0,6.1514726211187985e-121,0.08329692795242637,3.1286960086220116e-120
111,97464.0,8.715708294559784e-63,0.032124704091618037,1.8140010759408982e-62
112,104534.0,2.829586354629945e-57,0.03789871691256497,5.586432700143439e-57
113,82372.0,2.0325446233083743e-75,0.049339921491195926,4.939855287027947e-75
114,71377.0,2.295972430967898e-85,0.03953704078987873,6.230766173086028e-85
115,60769.0,1.4766919913200508e-95,-0.0546954296128494,4.7254143722241626e-95
116,242669.0,0.40663229185341376,-0.004049139925280012,0.4141824935589148
117,50200.0,2.7168878909671195e-106,0.057139211353062914,1.0031586058955519e-105
118,132500.0,5.177797378854593e-38,-0.022486908743823582,8.336579427589784e-38
119,81973.0,9.079000603520841e-76,-0.03354186042124539,2.2135468138107956e-75
120,62397.0,5.906685889105515e-94,-0.047563491648449856,1.8001328423940618e-93
121,131009.0,6.156953388702477e-39,0.0307170414562052,1.0060723835156389e-38
122,228840.0,0.01909912997806932,-0.002666913672240999,0.019902485513103443
123,198972.0,1.98832397389292e-08,-0.008778296057935403,2.3136860787117614e-08
124,110039.0,3.662011535650719e-53,-0.031253398013746006,7.066394119044604e-53
125,116530.0,1.6235382792891103e-48,0.03041197559989299,2.9973014386875883e-48
126,208632.0,5.223449403045361e-06,-0.009552795380492501,5.8223645015077465e-06
127,32477.0,1.3500516673814951e-125,-0.07634411390476,7.405997718207059e-125
128,58958.0,2.349552504718634e-97,-0.0697022515635081,7.613739762126207e-97
129,156552.0,1.1074766844891788e-24,-0.022814789904274,1.5634964957494288e-24
130,24284.0,4.5201497531291195e-135,-0.08938058104447899,3.5788402169104777e-134
131,80930.0,1.0945069140632245e-76,0.03758657817507903,2.7028337942140076e-76
132,159465.0,2.8578042318547755e-23,-0.022487905870798016,3.9545831532693107e-23
133,125318.0,1.4250155771996193e-42,-0.019665656907812412,2.4105990380821753e-42
134,182037.0,8.219334580742774e-14,0.018783348476175004,1.0247482074692288e-13
135,68841.0,9.497867656215457e-88,-0.050874755348801,2.6621760437859387e-87
136,29101.0,1.8545991709220565e-129,0.07327393918089949,1.2278725545414994e-128
137,40311.0,7.315687806840868e-117,-0.08523849668499546,3.28564224307239e-116
138,2981.0,2.4317302245012424e-161,0.017307239880999997,1.0985698896570318e-159
139,60110.0,3.287610175221681e-96,0.06873782771289103,1.0564370772260464e-95
140,32468.0,1.3186611590953528e-125,0.09325101753896006,7.285840073275042e-125
141,202382.0,1.6079668930489106e-07,0.008786598630594807,1.829508998313427e-07
142,16213.0,9.551321380832969e-145,-0.15905904897689602,1.0787374735999587e-143
143,115005.0,1.3752186356639764e-49,0.028409152231350012,2.5823176337162194e-49
144,105155.0,8.383845582647278e-57,0.032217317161305006,1.6509726685828486e-56
145,11667.0,2.4074164087925672e-150,0.1369915150335,3.133721698224901e-149
146,215975.0,0.00017555232221820127,-0.010289611713607096,0.00018830193221170194
147,186490.0,2.9660363386911482e-12,0.015088636188430808,3.633039725860928e-12
148,74796.0,3.3213568578188375e-82,0.048633248385523,8.588559147491135e-82
149,181500.0,5.2502259203113837e-14,-0.019214689310323097,6.556379685852265e-14
150,120508.0,8.919537422764978e-46,0.02287496578622902,1.5820334274095848e-45
151,98146.0,3.042637628888149e-62,-0.06089444506331331,6.315528916178644e-62
152,96049.0,6.399005718589179e-64,0.03919063186734299,1.3575791137780356e-63
153,202084.0,1.3467540255976425e-07,0.010603494566386406,1.534580254686928e-07
154,154193.0,7.396908138876435e-26,-0.027385857676860074,1.0559155112745542e-25
155,248019.0,0.8070676681555333,0.0002355391654650011,0.8123564471080598
156,16664.0,3.385526870749469e-144,-0.07523445133260365,3.6620910376557636e-143
157,168573.0,3.871951940462015e-19,0.01422850044113001,5.100615935291299e-19
158,195124.0,1.597268942454285e-09,-0.008999072988826008,1.8872346889306014e-09
159,182881.0,1.651191396099742e-13,-0.012246074942158998,2.0420531275436424e-13
160,60997.0,2.480189112161013e-95,0.13046337520996995,7.903673187301485e-95
161,185038.0,9.451732533634777e-13,-0.013709227272603689,1.1651573974047365e-12
162,102551.0,8.55114521091184e-59,-0.04086626225703456,1.7236954125932525e-58
163,157852.0,4.783500327662344e-24,-0.018343267275714,6.703883670884452e-24
164,228357.0,0.01655426351647031,0.003585113804560995,0.01729751616414857
165,83215.0,1.1086689044460704e-74,0.046275840875167305,2.6691464533372477e-74
166,159011.0,1.7333751953051805e-23,-0.020139802755928655,2.4029461191234273e-23
167,41457.0,1.3036807268090285e-115,-0.24897329234306104,5.593445799940413e-115
168,191882.0,1.6686200387013727e-10,-0.012571408558018,1.9930018502685134e-10
169,90860.0,3.6142775579120964e-68,0.03721078966377953,8.164015189636735e-68
170,170417.0,2.3577983583390455e-18,0.01945526230634207,3.084819657929109e-18
171,163375.0,1.9149286235420355e-21,0.02395121698417077,2.5891992656343014e-21
172,132830.0,8.265517353812574e-38,0.022532005518548122,1.3280161773489657e-37
173,40340.0,7.870353369934788e-117,0.067322567346323,3.514204295412742e-116
174,4795.0,5.183857705758654e-159,0.11929797432063913,1.6588344658427693e-157
175,185524.0,1.3897930506530145e-12,0.023114675613116222,1.7077777006424242e-12
176,10653.0,1.312615723603754e-151,0.2638169785273004,1.8328888649594238e-150
177,132380.0,4.36658315729834e-38,0.026882262962120578,7.045243413456146e-38
178,186735.0,3.5885418666325425e-12,0.014406018161410001,4.3746034183711e-12
179,9601.0,6.334762020662736e-153,0.09901721920584125,1.0135619233060378e-151
180,120423.0,7.810067670926128e-46,-0.027141641816945002,1.3884564748313117e-45
181,117684.0,1.0321174320862059e-47,0.03217334659110101,1.896330592923938e-47
182,123588.0,1.0361620205133757e-43,0.028920653544259337,1.792280251698812e-43
183,107383.0,3.9756877576339155e-55,0.041093989417617,7.691003017286767e-55
184,227822.0,0.014087549280326992,0.0036973151843500964,0.014740106058979742
185,95814.0,4.137551099641813e-64,0.037570943244611056,8.826775679235868e-64
186,42897.0,4.756991824272161e-114,-0.06604236384000103,2.007346000571989e-113
187,74402.0,1.446155351159082e-82,0.044802449114701985,3.752186857061402e-82
188,101485.0,1.2783682340550052e-59,0.028951417733067995,2.597319586651439e-59
189,92293.0,5.560793639252653e-67,0.0366509827334432,1.234303328019086e-66
190,225458.0,0.0066517841540155,-0.008421281569971701,0.0069789210796228195
191,97209.0,5.453495311821923e-63,-0.036338816034992984,1.141221907215051e-62
192,32181.0,6.224410111868175e-126,-0.06928060939497797,3.4893043546823053e-125
193,48374.0,3.3158170697895866e-108,0.05028363852299601,1.2422182973650744e-107
194,57492.0,7.99448537366654e-99,-0.04662445711529128,2.6579068255306938e-98
195,38147.0,3.044664432766016e-119,-0.08974712828040467,1.4893645123339492e-118
196,40851.0,2.848012504289579e-116,0.06856334068633456,1.2498706304539408e-115
197,195977.0,2.8354097334990713e-09,-0.016234424392578797,3.334754479827392e-09
198,92171.0,4.4104736397181e-67,-0.04204713493889549,9.846638823556688e-67
199,65268.0,3.656445480833759e-91,-0.06972186094131898,1.059679294068048e-90
200,157707.0,4.06728660623127e-24,-0.026653745737801583,5.710559622642806e-24
201,211273.0,1.9854851716310835e-05,-0.010267220553998002,2.187736889257779e-05
202,93323.0,3.906814082787268e-66,0.042231197048049035,8.523957998808585e-66
203,198921.0,1.9251466367080605e-08,0.009653603762986008,2.2469796610817484e-08
204,154096.0,6.608594818131838e-26,-0.017550610205324453,9.469031381203829e-26
205,12899.0,8.117031400453887e-149,0.08281510508190709,1.0054645347659009e-147
206,9940.0,1.6848520986018723e-152,-0.10565850048038468,2.6407477790331388e-151
207,69894.0,9.360337684518585e-87,0.035705459590973807,2.5858774610468607e-86
208,81241.0,2.059592023391807e-76,0.047617083090042936,5.0697649806567557e-76
209,22564.0,4.184897110216235e-137,0.07543853471474556,3.4191499794107115e-136
210,165116.0,1.1747085726344626e-20,-0.017038443038388015,1.5635635767474302e-20
211,75099.0,6.287336453190744e-82,0.051698431172196024,1.6203605355874132e-81
212,191171.0,1.0001365160802445e-10,-0.015606826513992006,1.196424991198797e-10
213,173618.0,4.931201407831838e-17,-0.03163299722631502,6.343656082436938e-17
214,9258.0,2.3511389204263357e-153,0.07963339356674201,3.925379762798751e-152
215,215310.0,0.00013097551626058775,0.01007732844262109,0.00014147566313379943
216,31335.0,6.769299113059959e-127,-0.075377572428142,4.061579467835975e-126
217,153222.0,2.3820201395296175e-26,-0.024117958381833983,3.41942330310046e-26
218,50677.0,8.532411021182092e-106,-0.06495097854655205,3.1204246020323078e-105
219,200087.0,3.997469831424912e-08,-0.009243841411457003,4.602783853874561e-08
220,64644.0,9.118655385420998e-92,0.039247603651882755,2.662786059316854e-91
221,196689.0,4.548061305922126e-09,-0.017166446015025996,5.340842634477359e-09
222,208913.0,6.04388836270134e-06,-0.010221755677532994,6.727110525441491e-06
223,242386.0,0.38934132512462705,-0.001368428747522688,0.3970971284139622
224,31893.0,2.927501013843247e-126,0.07785016135926193,1.6654227989863803e-125
225,126454.0,7.814737756055933e-42,0.029713751633541202,1.3161663589146834e-41
226,78445.0,6.719529848976631e-79,0.04540261212916104,1.6755191311733937e-78
227,1503.0,2.991425002039699e-163,-0.14044111156758923,2.55268266840721e-161
228,27847.0,6.585814542750789e-131,0.08951133581340387,4.598095971666006e-130
229,39609.0,1.243420835620649e-117,0.06501568920610498,5.816902040681041e-117
230,37304.0,3.544321634668045e-120,-0.07370852083606393,1.767557802224064e-119
231,44698.0,4.130101115146757e-112,-0.06199208382868084,1.6520404460587029e-111
232,3663.0,1.8341910177538962e-160,0.4666189185137997,7.413993166499959e-159
233,98866.0,1.1319645837521544e-61,-0.0342010581041166,2.3306938346425056e-61
234,103412.0,3.9297704042046736e-58,0.03424616754716655,7.818817799039351e-58
235,203865.0,3.8260566268976995e-07,0.010707179861597017,4.333940249937217e-07
236,230829.0,0.03351411004037358,-0.0035137209617328974,0.03482927809337877
237,76225.0,6.671641234003448e-81,-0.04410488352222718,1.6966292939452476e-80
238,31320.0,6.507675064702499e-127,0.06742728609657472,3.935349960387023e-126
239,75129.0,6.697018323911996e-82,0.053321293472453665,1.7201705928977968e-81
240,90513.0,1.8576353127197164e-68,0.04665729609816488,4.233424095456208e-68
241,127796.0,5.720427193900778e-41,0.035324332438086026,9.55062627155608e-41
242,61955.0,2.1764513554965347e-94,0.05256663021242035,6.767265753122829e-94
243,64400.0,5.291056963840526e-92,-0.04618145481889053,1.5628968262421246e-91
244,73561.0,2.4363748154879187e-83,0.045043122345770015,6.407999514707951e-83
245,129463.0,6.58152355976353e-40,0.02372367506264901,1.0893556236849982e-39
246,26254.0,9.232089211163007e-133,0.07806462026737405,6.9512201119345e-132
247,189277.0,2.4849583260842735e-11,0.01711362009292761,3.005429912492476e-11
248,124893.0,7.509179970086637e-43,-0.02812146340647899,1.2758960657138356e-42
249,143372.0,1.2877478782724713e-31,-0.02926492866265234,1.9545264239392452e-31
250,164132.0,4.232547508789684e-21,-0.020457577196427025,5.682860990822513e-21
251,118168.0,2.2313849962936556e-47,-0.03653277450973399,4.0802468503655417e-47
252,159651.0,3.5049845071417046e-23,0.01605693864124858,4.841417448713721e-23
253,233793.0,0.07163622029508843,0.008938267397975987,0.07414638434855514
254,5446.0,3.5173066978207275e-158,-0.10212163496195487,1.0004783496023402e-156
255,216633.0,0.00023341854615421305,0.011588038016281,0.0002489797825644939
256,194160.0,8.26528727632343e-10,-0.013669590950614013,9.780802200641594e-10
257,158626.0,1.1321960586784046e-23,0.015423237594766784,1.5723807831193755e-23
258,185250.0,1.1186622627717552e-12,-0.013273811130244001,1.3768150926421602e-12
259,200637.0,5.611482265064552e-08,0.011541842690621985,6.451524520313737e-08
260,86837.0,1.473635538668517e-71,-0.039193457243832025,3.471632189255893e-71
261,117053.0,3.7615139411031245e-48,-0.03604496439330154,6.927680351959712e-48
262,103206.0,2.7305300707393102e-58,-0.027609621906493454,5.4468755696825714e-58
263,145425.0,1.774071833208616e-30,0.025562783121331003,2.661107749812924e-30
264,65975.0,1.753754054897614e-90,-0.04430356425134706,5.063470353990104e-90
265,182049.0,8.30175113059369e-14,0.01641183985522642,1.0316739269087304e-13
266,7651.0,2.220295482001061e-155,0.0014712597029999945,4.608613324802202e-154
267,77604.0,1.1789997120605159e-79,-0.03886992195467408,2.9687599306966435e-79
268,118579.0,4.28512732979294e-47,-0.035681758223801534,7.78008933636165e-47
269,139262.0,5.8060638162608685e-34,0.029785390886008973,9.044740387197458e-34
270,142407.0,3.688593321109546e-32,-0.03893292750443001,5.63188801314539e-32
271,31510.0,1.071927785114297e-126,0.2653174628912101,6.284278923418169e-126
272,153146.0,2.1788292253589987e-26,0.018922296442024113,3.1335970881567623e-26
273,154142.0,6.971469929701683e-26,0.02007478614471841,9.970370402254921e-26
274,164527.0,6.3850278044125706e-21,0.020591422438561,8.543033717402185e-21
275,83189.0,1.0522855273631193e-74,-0.039768832883358855,2.5413688208014955e-74
276,105620.0,1.8851893136723314e-56,-0.04581547468599502,3.693432124745792e-56
277,85058.0,4.39235730734304e-73,0.04363066028167495,1.0443747405694906e-72
278,243104.0,0.4340861914823112,0.0020120831978259015,0.44156052325617884
279,153032.0,1.9058291006352724e-26,0.023055828294104033,2.74611022380467e-26
280,33378.0,1.4160336911445307e-124,0.06386910566336725,7.604992131461536e-124
281,211789.0,2.553320040013204e-05,0.0080138922450072,2.8053645074823186e-05
282,125625.0,2.2605603316908495e-42,-0.02893722091235304,3.815627109315544e-42
283,204375.0,5.124584811191459e-07,-0.009757506080521509,5.787766374992707e-07
284,97339.0,6.92671466925891e-63,-0.025473948067347985,1.4455752353235987e-62
285,31866.0,2.727484908620249e-126,-0.07556426130522488,1.5632152312092174e-125
286,62319.0,4.953370658641986e-94,-0.05500090264692015,1.5216754663348182e-93
287,18992.0,2.2365921205997013e-141,-0.0808926333156511,2.0947594495372813e-140
288,19352.0,6.069448919628773e-141,0.11374143337990011,5.549210440803449e-140
289,157050.0,1.9443554803469617e-24,-0.052636043334251,2.7399357961586543e-24
290,52359.0,4.722447957767999e-104,-0.06517831749167911,1.6947850614793568e-103
291,208466.0,4.790077086909154e-06,-0.012907768927887983,5.347062794689288e-06
292,93938.0,1.2437833475492922e-65,0.03670085276002502,2.6907763687826942e-65
293,172052.0,1.131198860682606e-17,-0.021314551545795004,1.4650265177137293e-17
294,102683.0,1.0809797826233516e-58,0.047340839336029054,2.173278725274173e-58
295,130022.0,1.4820426203467824e-39,0.028698690621896575,2.447760714895331e-39
296,115613.0,3.691867986374071e-49,0.031631710115104614,6.881928673629336e-49
297,186651.0,3.3618940700121286e-12,0.010713613139160999,4.111360900906552e-12
298,213429.0,5.565457472279607e-05,0.007905125886538994,6.062796225121615e-05
299,141154.0,7.155869345377364e-33,0.020720977175232032,1.1013442198897426e-32
300,20560.0,1.710297161814792e-139,0.10643858601872344,1.5273351398532095e-138
301,154232.0,7.739517612534213e-26,-0.01934106456671802,1.1027735670549678e-25
302,206702.0,1.871103525083204e-06,-0.011380453224233892,2.1008881685144746e-06
303,71805.0,5.753208164153079e-85,-0.043555017410496034,1.5449174370872604e-84
304,235298.0,0.10169690281786875,-0.0022005951878515022,0.10497744807005807
305,52553.0,7.486328977027506e-104,0.05540049331830997,2.674186350863779e-103
306,124066.0,2.145434077131599e-43,0.031906259844730736,3.677886989368455e-43
307,9992.0,1.9573786566013745e-152,-0.07467577008327993,2.947581976999717e-151
308,667.0,2.457415771332515e-164,0.528883865097216,8.797138564403965e-162
309,53003.0,2.1760555094161537e-103,-0.058731413522463034,7.666103812989018e-103
310,92309.0,5.732330945877711e-67,-0.03423575190402781,1.268711863525672e-66
311,87739.0,8.623502735769326e-71,0.058625743138643084,2.019161616180135e-70
312,175072.0,1.8852139227295486e-16,-0.016654121932937287,2.4171023249687704e-16
313,56850.0,1.8043303426556506e-99,0.05697593551931094,6.0777443121032446e-99
314,8209.0,1.1246804579226541e-154,5.284636613299998,2.1067185163038986e-153
315,29535.0,5.862149666086819e-129,-0.07350532067015193,3.783303313911493e-128
316,19157.0,3.534976313075559e-141,-0.08059019062534287,3.2709178414964206e-140
317,144665.0,6.7578943277261525e-31,-0.025023762856910683,1.0176593811164088e-30
318,67321.0,3.412910439512123e-89,-0.05489391142106698,9.672011872860923e-89
319,144519.0,5.609793884471384e-31,0.021809965294933006,8.46428625397647e-31
320,161097.0,1.689724631929676e-22,0.039383416121110945,2.309089888473294e-22
321,189647.0,3.272613178027463e-11,0.011398002156903002,3.945630958752106e-11
322,33227.0,9.556593953085372e-125,-0.061110103979286234,5.168636729556032e-124
323,170120.0,1.7673460813884626e-18,0.016835796726917027,2.3162487892599646e-18
324,96979.0,3.570437876206707e-63,0.038471562936243986,7.492066363187844e-63
325,71438.0,2.617480924273814e-85,0.05282491589472633,7.078258274092567e-85
326,35718.0,6.057742970470843e-122,-0.056968577590564,3.122380269343361e-121
327,210185.0,1.1566015254566364e-05,-0.006176063346323008,1.2780862900010026e-05
328,75193.0,7.662151820213264e-82,0.055154123759136454,1.9615108659745956e-81
329,43880.0,5.464357402623947e-113,-0.05736179516920182,2.2322481304336127e-112
330,88404.0,3.1525948485401155e-70,-0.04697893102713701,7.292749529153038e-70
331,190183.0,4.862723682085515e-11,-0.018954330710460196,5.844400293961933e-11
332,64005.0,2.188816682220326e-92,0.05392137910972994,6.51554733312097e-92
333,215657.0,0.00015270202399220382,0.00956547236929239,0.00016448128250492642
334,17807.0,8.273465332387383e-143,0.08036673424463395,8.360554441149357e-142
335,84457.0,1.3291138983948014e-73,-0.036675910866653935,3.179936055972609e-73
336,32495.0,1.4150880963643537e-125,0.0762086840333294,7.707713886580309e-125
337,53124.0,2.8979706407616245e-103,-0.05945143225180818,1.0162746356643505e-102
338,160393.0,7.880849339101562e-23,-0.020798875931538698,1.0846760380698924e-22
339,49445.0,4.4157073844607636e-107,0.06555897165884098,1.6462443064397408e-106
340,124729.0,5.8611056758241585e-43,0.028253374618776087,9.980774188543134e-43
341,99813.0,6.312693299244867e-61,-0.029979870013072295,1.2962963780267533e-60
342,53447.0,6.221022399457998e-103,-0.04824777948864399,2.1717023649017012e-102
343,18170.0,2.275595536414792e-142,0.08845538274051495,2.240586374316103e-141
344,188200.0,1.104797186628878e-11,0.01794730748114651,1.3404174397013874e-11
345,215479.0,0.00014116511572578484,0.006890951496687998,0.0001522679899963522
346,891.0,4.804626036913719e-164,0.13653510357791257,9.22488199087434e-162
347,117734.0,1.1178326194875926e-47,0.026238574575638995,2.0489151593471865e-47
348,62389.0,5.801028740312621e-94,0.05047075542767799,1.7749761245259335e-93
349,41645.0,2.0880039415472565e-115,-0.06529775950353967,8.859596834852447e-115
350,63069.0,2.6830073926013502e-93,-0.058088487620008594,8.112400305188334e-93
351,160934.0,1.4169322772604792e-22,-0.036541329395301,1.939757556035736e-22
352,71726.0,4.856740358101215e-85,-0.040177770271392174,1.3087637175514854e-84
353,87893.0,1.1648318530098919e-70,-0.0491245542560132,2.719121164472939e-70
354,180501.0,2.2600542279671146e-14,0.012866454393989995,2.8361464821548105e-14
