dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
111,241172.0,0.3203690247737008,0.010372270392050444,0.9855806116384511
112,241065.0,0.31469835461249385,-0.007322455816861997,0.9855806116384511
113,245718.0,0.6198353738367381,-0.004479053331200899,0.9855806116384511
114,240111.0,0.2670682131745953,0.013622600891096018,0.9855806116384511
115,248165.0,0.8194681073682673,-0.0008891111000327007,0.9855806116384511
116,244485.0,0.5280072828069329,0.003312860363705005,0.9855806116384511
117,246842.0,0.7091127783461957,-0.003749588796802699,0.9855806116384511
118,248509.0,0.8488593070409244,0.0035032877248869997,0.9855806116384511
119,249749.0,0.9562653979910496,-0.0027666654411644936,0.9937913743668824
120,248072.0,0.8115637739443942,-0.0007604302635270969,0.9855806116384511
121,237080.0,0.14940959005126508,0.010021492826847925,0.9855806116384511
122,230740.0,0.03271107066950359,0.017461642301015986,0.9855806116384511
123,243686.0,0.47244207530077054,0.004994445491936997,0.9855806116384511
124,244289.0,0.5140751425042402,0.0038761300395017007,0.9855806116384511
125,243573.0,0.46485210760827955,-0.005354352448546998,0.9855806116384511
126,244017.0,0.495062389902419,-0.006985331758148112,0.9855806116384511
127,243071.0,0.4319666786005506,0.004534107906050402,0.9855806116384511
128,238046.0,0.18158871132684462,-0.012952083888806126,0.9855806116384511
129,241760.0,0.3527150204153433,-0.005288545055925093,0.9855806116384511
130,243108.0,0.43434352995073355,-0.005735618709984899,0.9855806116384511
131,249263.0,0.9139644331392562,0.0007187835726927979,0.9855806116384511
132,249566.0,0.9403163208627427,-0.0028637241185120077,0.9933465397834751
133,249330.0,0.9197843050158201,0.0033333023637362007,0.9855806116384511
134,242078.0,0.3710400540269072,0.005312100722020099,0.9855806116384511
135,242204.0,0.3784614761381462,-0.00914835419404011,0.9855806116384511
136,245620.0,0.6122874403266146,-0.005569980961328406,0.9855806116384511
137,245518.0,0.6044749010856008,-0.0069484926689600025,0.9855806116384511
138,246007.5,0.6423652665734445,-0.0003143193489999993,0.9855806116384511
139,245348.0,0.5915544641120167,-0.007136902230602995,0.9855806116384511
140,242096.0,0.3720946924366155,0.0072444952568239546,0.9855806116384511
141,248561.0,0.8533215705539847,-0.0031694568764548785,0.9855806116384511
142,245605.0,0.6111357396981592,0.009243854930619988,0.9855806116384511
143,237281.0,0.15571889296538008,0.009662201635907005,0.9855806116384511
144,247340.0,0.7500786670798395,0.0034003296355832905,0.9855806116384511
145,243074.0,0.4321591151106602,0.007558942411724104,0.9855806116384511
146,248690.0,0.8644114033689407,-0.0027739001136220043,0.9855806116384511
147,244980.0,0.5640293428531749,-0.002037301442258,0.9855806116384511
148,249224.0,0.9105788492171942,0.0036794185312609994,0.9855806116384511
149,248903.0,0.8827800964433969,-0.0016269358860225701,0.9855806116384511
150,249976.0,0.9760728730668357,-0.0009543299602280086,0.9947735351941732
151,220003.0,0.0009299319174758243,-0.03741080878265004,0.7141877126214331
152,247651.0,0.7760327320663458,0.003263748410104103,0.9855806116384511
153,242839.0,0.4172359082875965,-0.003871981940288494,0.9855806116384511
154,249749.0,0.9562653979910496,0.0033108848606640054,0.9937913743668824
155,246178.0,0.6557915931633089,0.0012584349936239987,0.9855806116384511
156,242895.0,0.42076423473812075,-0.0071011464374410044,0.9855806116384511
157,244735.0,0.5460529318496589,0.005067269595423699,0.9855806116384511
158,241703.0,0.3494919032013616,-0.007898748647134001,0.9855806116384511
159,248889.0,0.8815707156790651,-0.000629541240234001,0.9855806116384511
160,243590.0,0.4659896092576392,0.01809830096583598,0.9855806116384511
161,248953.0,0.8871015250144477,-0.0008547991795367015,0.9855806116384511
162,248856.0,0.8787211297508826,0.0012134354290399955,0.9855806116384511
163,238615.0,0.20280690195534323,-0.00798188363920879,0.9855806116384511
164,245179.0,0.5788372593602619,0.003132495297508994,0.9855806116384511
165,232314.0,0.04960924319670241,0.018704939459932002,0.9855806116384511
166,240122.0,0.2675875129875186,0.00816625096416499,0.9855806116384511
167,248603.0,0.8569291429471455,0.004357522201500009,0.9855806116384511
168,240309.0,0.2765218763110294,0.005470025982470007,0.9855806116384511
169,243721.0,0.4748067198065823,0.0017672969392099973,0.9855806116384511
170,238982.0,0.21741816459427155,-0.012489621332707404,0.9855806116384511
171,245343.0,0.5911763789975242,0.004926927291476207,0.9855806116384511
172,244548.0,0.5325259882631586,0.0033410208008460025,0.9855806116384511
173,248473.0,0.8457728733199927,0.004956498916406693,0.9855806116384511
174,237164.0,0.15202216990664216,-0.012149917981763004,0.9855806116384511
175,248574.0,0.8544378760082922,0.004189019639610996,0.9855806116384511
176,241487.0,0.3374483451924801,0.01777294191002599,0.9855806116384511
177,242110.0,0.37291625019704877,0.008178234975894018,0.9855806116384511
178,240092.0,0.26617287411854273,-0.007493417267514999,0.9855806116384511
179,239564.0,0.24211551870924863,-0.005780836798874002,0.9855806116384511
180,248381.0,0.8378961730726117,0.0023912493702069933,0.9855806116384511
181,244296.0,0.5145694057569847,-0.006159718495074004,0.9855806116384511
182,246431.0,0.6759200838011638,-0.0006517241028637996,0.9855806116384511
183,238701.0,0.20616490132434506,-0.010439223412937381,0.9855806116384511
184,238024.0,0.18080272726960922,0.010551765006696013,0.9855806116384511
185,244151.0,0.5043817503562433,-0.004752143582627008,0.9855806116384511
186,247533.0,0.7661539756699759,0.00040541687312399516,0.9855806116384511
187,242864.0,0.41880889411661604,0.006651127477211001,0.9855806116384511
188,240246.0,0.2734894616276513,-0.006911637076025683,0.9855806116384511
189,246975.0,0.7199770846364473,-0.0018808733628197108,0.9855806116384511
190,241378.0,0.3314733027375175,-0.00771298470969401,0.9855806116384511
191,248433.0,0.8423462781501759,0.00168817944312601,0.9855806116384511
192,244441.0,0.5248629914553683,0.004358255316248796,0.9855806116384511
193,248000.0,0.8054574092684129,-0.0013693250485179984,0.9855806116384511
194,234480.0,0.08430742162158923,-0.013428861819504789,0.9855806116384511
195,248652.0,0.861141752954047,-0.00019025804416900315,0.9855806116384511
196,249518.0,0.9361366544627722,-0.004306135037833993,0.9928581951861588
197,245917.0,0.6352855226195571,-0.00442735452952731,0.9855806116384511
198,247291.0,0.7460142776174972,0.0008527762385820019,0.9855806116384511
199,241002.0,0.31139059939556113,-0.007697534912666003,0.9855806116384511
200,240754.0,0.2985931192897736,-0.007936812155382996,0.9855806116384511
201,249965.0,0.9751126005486752,-0.00020204229604420398,0.9947735351941732
202,237819.0,0.17359987776725594,0.012367700755730595,0.9855806116384511
203,243032.0,0.4294695252784698,0.006411156253443005,0.9855806116384511
204,246831.0,0.7082168342691627,-0.0022383974282099975,0.9855806116384511
205,248725.0,0.8674249801230789,0.000137050355113,0.9855806116384511
206,248939.0,0.8858911809514967,0.000993153228349931,0.9855806116384511
207,248201.0,0.8225328280792543,0.0038544239701547253,0.9855806116384511
208,246250.0,0.6614952603720798,0.0038420345833245,0.9855806116384511
209,249555.0,0.9393583312368484,-0.0005704475462820031,0.9933465397834751
210,248886.0,0.8813115984816531,0.0016815654562624023,0.9855806116384511
211,230028.0,0.026859817647817908,-0.021211876313699484,0.9855806116384511
212,246844.0,0.709275720549339,-0.003954807570987012,0.9855806116384511
213,244733.0,0.5459073624299089,0.005087298778736196,0.9855806116384511
214,247090.0,0.7294169358100362,-0.004214714673577392,0.9855806116384511
215,248679.0,0.8634646842690874,0.0031817187565269947,0.9855806116384511
216,247395.0,0.754649010391703,0.0023578477108367113,0.9855806116384511
217,249700.0,0.9519928971647686,-0.0006961773337326966,0.9937913743668824
218,247985.0,0.8041867285997109,-0.004088415060566996,0.9855806116384511
219,246360.0,0.6702471693932159,-0.0043935469040430036,0.9855806116384511
220,239389.0,0.23449030631814016,-0.006734533084883301,0.9855806116384511
221,249307.0,0.9177859382171973,0.0006564284389404604,0.9855806116384511
222,242886.0,0.4201960037883664,0.005908786400685101,0.9855806116384511
223,249425.0,0.9280436590291871,0.0006538774119209977,0.9902843709398116
224,243804.0,0.48044019186058473,0.00988229585339001,0.9855806116384511
225,238872.0,0.21296146351386291,0.0061159556721360015,0.9855806116384511
226,239835.0,0.2542650191176534,-0.009828593959599998,0.9855806116384511
227,246611.0,0.6903841932780461,-0.0011022518209209999,0.9855806116384511
228,243303.0,0.44699435874579385,-0.007500291553662996,0.9855806116384511
229,247077.0,0.7283477325758665,-0.0018095703317089977,0.9855806116384511
230,240661.0,0.29388590036112194,0.008318777256863997,0.9855806116384511
231,243066.0,0.4316460614279287,0.005224004193194892,0.9855806116384511
232,243379.0,0.4519811375587999,-0.02137536147276002,0.9855806116384511
233,244663.0,0.5408245882072691,0.0032333692868213052,0.9855806116384511
234,242151.0,0.3753286969894216,-0.0052373016882297065,0.9855806116384511
235,239013.0,0.2186861734004233,0.01050318081746198,0.9855806116384511
236,243028.0,0.4292138821375987,0.003801018432586299,0.9855806116384511
237,238599.0,0.20218657874744428,-0.0057554960486499935,0.9855806116384511
238,239573.0,0.24251233503417224,-0.006475292668641499,0.9855806116384511
239,248684.0,0.8638949869141302,-0.0016867728804432314,0.9855806116384511
240,249819.0,0.9623711205954949,-0.00026804279531200665,0.9947523830650608
241,241738.0,0.35146878828301253,-0.011493900940976994,0.9855806116384511
242,246097.0,0.6493988895028067,-0.0020573825488309993,0.9855806116384511
243,246555.0,0.685871814005139,0.002326096601476198,0.9855806116384511
244,250027.0,0.9805254767473817,-0.0012970783900148014,0.9947735351941732
245,244555.0,0.5330292722314975,-0.0027716409889789995,0.9855806116384511
246,248252.0,0.8268791438521444,-0.00259404235408,0.9855806116384511
247,242783.0,0.413725083646578,-0.010214146897737508,0.9855806116384511
248,242227.0,0.3798259787308863,0.007799207753941448,0.9855806116384511
249,239601.0,0.24374979886401993,0.017975039220764003,0.9855806116384511
250,248267.0,0.8281584883234174,-0.004923868292918994,0.9855806116384511
251,247258.0,0.7432810048460518,-0.004226073454585363,0.9855806116384511
252,241635.0,0.34567132167828196,0.004095691534581999,0.9855806116384511
253,248565.0,0.8536650179804094,0.0024716064967254137,0.9855806116384511
254,239520.0,0.24018210383355654,0.007232611673994109,0.9855806116384511
255,248228.0,0.8248331494729775,0.004019803706016608,0.9855806116384511
256,247245.0,0.7422051465709616,0.007296653334376911,0.9855806116384511
257,242886.0,0.4201960037883664,0.007478759132533396,0.9855806116384511
258,246397.0,0.6732011560375559,-0.005068044834706994,0.9855806116384511
259,242520.0,0.397472143085725,-0.006076905194864995,0.9855806116384511
260,247240.0,0.7417914888799546,0.00012804149433599503,0.9855806116384511
261,250165.0,0.9925763453727028,-4.977430656798776e-05,0.9977182510176565
262,244898.0,0.5579811174418519,0.004756737904879305,0.9855806116384511
263,250068.0,0.9841054674524986,-0.0025749048113338936,0.9957133659755278
264,245632.0,0.6132094912675357,0.001620595173855007,0.9855806116384511
265,248038.0,0.8086787598436317,0.0013887367407320018,0.9855806116384511
266,240284.5,0.27533989054196883,-0.00022196076000000498,0.9855806116384511
267,247180.0,0.7368334459788608,-0.003140152514283608,0.9855806116384511
268,246840.0,0.7089498494499098,-0.0035846370509560054,0.9855806116384511
269,245709.0,0.6191405068230426,-0.005806337269713999,0.9855806116384511
270,243023.0,0.4288944526276077,-0.006644522662973023,0.9855806116384511
271,248515.0,0.849373939341437,-0.006464118979790015,0.9855806116384511
272,235760.0,0.11271425939129977,0.014483746105569907,0.9855806116384511
273,247982.0,0.8039326544241068,0.0028169498078103017,0.9855806116384511
274,247832.0,0.791255888030484,-0.005517378247909798,0.9855806116384511
275,235298.0,0.10169691614201488,-0.011361395707463005,0.9855806116384511
276,248169.0,0.8198084966633294,0.003814698589926295,0.9855806116384511
277,240196.0,0.2710990226226748,-0.005582413273561004,0.9855806116384511
278,245780.0,0.6246314383539362,-0.005141736253314006,0.9855806116384511
279,245555.0,0.6073036917221037,-0.0023690857630949986,0.9855806116384511
280,247173.0,0.7362557160222214,0.0027726509560529965,0.9855806116384511
281,235772.0,0.11301248939776394,0.012527281520248006,0.9855806116384511
282,248119.0,0.8155560907360188,-0.005051322142162611,0.9855806116384511
283,237791.0,0.17263295473596818,-0.013546977586712989,0.9855806116384511
284,241328.0,0.32875548430564305,-0.006251492349045009,0.9855806116384511
285,248631.0,0.8593358576280951,-0.0048087564163295125,0.9855806116384511
286,246532.0,0.6840217443569435,-0.0019440972746090036,0.9855806116384511
287,247755.0,0.7847696337370331,0.0022167317008606026,0.9855806116384511
288,247234.0,0.7412951981165219,0.0001683809202790042,0.9855806116384511
289,247091.0,0.7294992040411014,0.008922276250575806,0.9855806116384511
290,237118.0,0.15058719597227319,0.011604348544487391,0.9855806116384511
291,249309.0,0.9179596888098875,0.0023492646180303593,0.9855806116384511
292,249689.0,0.9510339495685943,0.0016073250482547985,0.9937913743668824
293,242921.0,0.4224083227967824,0.0057556443085920285,0.9855806116384511
294,248004.0,0.8057963443814873,0.010016739750538212,0.9855806116384511
295,227874.0,0.014312182929114722,0.019062439605453806,0.9855806116384511
296,244249.0,0.5112555255248585,-0.004338058371317799,0.9855806116384511
297,238998.0,0.21807195895652076,-0.007404200312567903,0.9855806116384511
298,244030.0,0.49596245936402983,-0.004273978766392997,0.9855806116384511
299,249247.0,0.9125752832204421,-0.0019581116579139046,0.9855806116384511
300,242678.0,0.40718961386531094,-0.004026625115164805,0.9855806116384511
301,248913.0,0.8836441073343423,-6.716235705040185e-05,0.9855806116384511
302,248652.0,0.861141752954047,0.0013969403717709016,0.9855806116384511
303,245181.0,0.578987005098546,-0.0029979670845491405,0.9855806116384511
304,235327.0,0.10236226988197547,-0.01597651447206051,0.9855806116384511
305,233050.0,0.05973376900676966,0.011874283464254705,0.9855806116384511
306,239700.0,0.24816065918147312,0.007573114022475813,0.9855806116384511
307,246761.0,0.7025248760473102,-0.0037402725040582984,0.9855806116384511
308,233530.0,0.06721829928993163,0.041605229129850055,0.9855806116384511
309,245797.0,0.625949282161393,0.005561065707738998,0.9855806116384511
310,245074.0,0.5710012814138576,0.004868101457611998,0.9855806116384511
311,245957.0,0.6384106307584553,-0.008567008376580008,0.9855806116384511
312,243573.0,0.46485210760827955,-0.00800247775203201,0.9855806116384511
313,249812.0,0.9617604430907627,0.0007523073189390066,0.9947523830650608
314,241889.0,0.36007862571635385,-0.362496561,0.9855806116384511
315,250199.0,0.9955457660930964,-0.00018375035935339962,0.9977182510176565
316,248751.0,0.8696648875598897,0.0009386262962405034,0.9855806116384511
317,244292.0,0.5142869393704113,-0.004715048172504606,0.9855806116384511
318,236790.0,0.1406528721763499,-0.008290746308332795,0.9855806116384511
319,237067.0,0.14900834224006557,0.012049809262709805,0.9855806116384511
320,244463.0,0.5264339379943412,-0.009512401126843598,0.9855806116384511
321,246475.0,0.6794449759124581,0.0017148885783479044,0.9855806116384511
322,248930.0,0.8851132429923281,-0.0020675852921305934,0.9855806116384511
323,234635.0,0.08740360296932309,0.012675361247643699,0.9855806116384511
324,242819.0,0.41598003086697133,0.005148187090214097,0.9855806116384511
325,248917.0,0.8839897505065418,0.0020606605305495,0.9855806116384511
326,246345.0,0.6690510550304318,-0.0065136188283710025,0.9855806116384511
327,235121.0,0.0977102917058059,0.011599143012469976,0.9855806116384511
328,241512.0,0.3388284663364536,-0.00644582645496191,0.9855806116384511
329,243435.0,0.45567564301206276,-0.006541083709564991,0.9855806116384511
330,247702.0,0.7803137088560389,-0.0009714980196975977,0.9855806116384511
331,248657.0,0.8615718354265297,-0.00017833510043830284,0.9855806116384511
332,237954.0,0.1783186766711783,-0.00807765255219836,0.9855806116384511
333,235558.0,0.10778660006998593,0.014387798486859987,0.9855806116384511
334,245776.0,0.6243215316322567,-0.004390465846138998,0.9855806116384511
335,245660.0,0.6153633231275296,0.004409207795246598,0.9855806116384511
336,242142.0,0.3747983112612092,0.008430237793369487,0.9855806116384511
337,229147.0,0.02088896192537953,-0.015732692441537018,0.9855806116384511
338,247403.0,0.7553145081700092,-0.0045662376562081945,0.9855806116384511
339,239779.0,0.2517202760621735,-0.010718619186685006,0.9855806116384511
340,244616.0,0.5374251905115139,-0.0033112620928647998,0.9855806116384511
341,242912.0,0.42183878986248,0.00606415251926219,0.9855806116384511
342,248129.0,0.8164061417339934,-0.0027888401713604986,0.9855806116384511
343,247097.0,0.7299928787913325,0.0039758571970779965,0.9855806116384511
344,250199.0,0.9955457660930964,-0.000300462165489799,0.9977182510176565
345,234699.0,0.08870850141901435,-0.010569196663046702,0.9855806116384511
346,237811.0,0.17332320203351703,0.013995420113981982,0.9855806116384511
347,234169.0,0.0783628609124822,0.012592851769889023,0.9855806116384511
348,242304.0,0.3844160659596273,-0.006693029967322905,0.9855806116384511
349,243490.0,0.4593206575883212,0.006548974984770303,0.9855806116384511
350,241651.0,0.34656787869024663,0.005093723035078003,0.9855806116384511
351,248665.0,0.8622600527096439,0.006858006106740007,0.9855806116384511
352,248633.0,0.8595078161150098,-0.00034310095293100824,0.9855806116384511
353,247517.0,0.7648173660764701,-0.0028077493644170027,0.9855806116384511
354,239518.0,0.2400944806057158,0.009532281869906484,0.9855806116384511
355,247202.0,0.7386501358936652,-0.002324099699302992,0.9855806116384511
356,245470.0,0.6008139574429813,-0.0062907498018860255,0.9855806116384511
357,234227.0,0.07944484582367065,0.011568435652716104,0.9855806116384511
358,247599.0,0.7716748101524397,-0.0005354207965468024,0.9855806116384511
359,237959.0,0.17849526224196732,-0.010843241135449997,0.9855806116384511
360,246240.0,0.6607018988426197,-0.0025974966083480017,0.9855806116384511
361,248776.0,0.8718196315892728,0.002007917454939,0.9855806116384511
362,230843.0,0.033641961527050346,0.05677233001709503,0.9855806116384511
363,249653.0,0.9478960786869846,0.002185004243692395,0.9937913743668824
364,239598.0,0.24361700168142553,0.007197774677595995,0.9855806116384511
365,244369.0,0.5197385465740717,-0.015464065741100007,0.9855806116384511
366,241476.0,0.3368422380268069,-0.009725772528345,0.9855806116384511
367,249732.0,0.9547829531605311,-8.249758540001012e-06,0.9937913743668824
368,237377.0,0.1588027306183165,-0.012005223849594996,0.9855806116384511
369,245155.0,0.5770417312260014,-0.005291352572416993,0.9855806116384511
370,238768.0,0.20880886772076113,-0.009745085765534801,0.9855806116384511
371,239404.0,0.23513715238537636,-0.008956963616754006,0.9855806116384511
372,247268.0,0.7441089295097696,-0.003204868955048502,0.9855806116384511
373,242206.0,0.3785800082323729,-0.000695921819999994,0.9855806116384511
374,249429.0,0.9283915977560734,0.00736534039999996,0.9902843709398116
375,242568.0,0.4004093953114547,-0.005135795701203001,0.9855806116384511
376,246740.0,0.7008205189280433,-0.006808144386525793,0.9855806116384511
377,250001.0,0.9782554373874865,0.007879112582967003,0.9947735351941732
378,246339.0,0.6685728441122554,0.004102163440592997,0.9855806116384511
379,242585.0,0.4014527922306629,0.007374829817188199,0.9855806116384511
380,240926.0,0.3074309144265144,-0.010518126435933002,0.9855806116384511
381,240717.0,0.2967143590056621,-0.010695070631458106,0.9855806116384511
382,245523.0,0.6048568244167896,-0.0036212199309842053,0.9855806116384511
383,241382.0,0.3316913539929013,0.007512850544164001,0.9855806116384511
384,237694.0,0.1693143956089601,0.008801273099087995,0.9855806116384511
385,242824.0,0.41629379082336593,0.006055317098373539,0.9855806116384511
386,246180.0,0.6559497595944923,-0.0025930253913270026,0.9855806116384511
387,238711.0,0.20655797199077008,-0.007303402133135401,0.9855806116384511
388,246842.0,0.7091127783461957,0.0007062169831080997,0.9855806116384511
389,247478.0,0.7615623208497075,0.0004674492417722498,0.9855806116384511
390,243346.0,0.4498119721795155,0.0015465697361070046,0.9855806116384511
391,239714.0,0.24878889614132627,0.008718121133409003,0.9855806116384511
392,238613.0,0.20272928582442995,0.010290213228772924,0.9855806116384511
393,241738.0,0.35146878828301253,0.005483684290944199,0.9855806116384511
394,243299.0,0.4467327665551841,0.00823949587754495,0.9855806116384511
395,243850.0,0.48357797578749795,-0.003177278581142907,0.9855806116384511
396,237432.0,0.16059021885660651,0.01101836570747499,0.9855806116384511
397,248883.0,0.8810524939885571,0.001100701671076998,0.9855806116384511
398,237290.0,0.15600605766639786,0.006478880253980206,0.9855806116384511
