dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
220,3.0011785827530386,0.002722668078783316,1.0,0.034157069576527185
221,-3.9357717504016905,8.576778485916185e-05,0.0658696587718363,0.0040549976362214924
222,0.9194448039272629,0.3579739507977725,1.0,0.6060880087109579
223,-0.5862552640127439,0.5577702110749976,1.0,0.7683097848301523
224,-1.2326918523370927,0.21783577635827225,1.0,0.44376094494205065
225,0.07504335135999046,0.9401877322333347,1.0,0.9772086347605518
226,0.9509684266217435,0.34173542239748445,1.0,0.5909562307192715
227,2.004533559688782,0.04514765076238948,1.0,0.1793678269522891
228,-1.5610442895455154,0.11867166989537199,1.0,0.32819087902485483
229,-0.6123732590585026,0.5403605144191366,1.0,0.7610091590028631
230,-1.92890249277485,0.05388446128866769,1.0,0.19906850828151695
231,2.0736813139015067,0.03823676543427083,1.0,0.15873424785686485
232,0.5037587177677654,0.6144864781848876,1.0,0.8136648538724028
233,2.200045399198671,0.027917788056886193,1.0,0.13317305110365588
234,1.67574896744962,0.09394383750818248,1.0,0.2722598762501289
235,-0.32219814603288693,0.747336296738501,1.0,0.87626607006896
236,2.6173522900180934,0.008928342368192661,1.0,0.0672251660663918
237,-2.0371330138369546,0.04176826258364086,1.0,0.17062779608636267
238,-3.238534747742209,0.00122115501717258,0.9378470531885414,0.020030932987721118
239,0.3516939828932148,0.7251048593319539,1.0,0.8690830033107149
240,2.5306767026714807,0.011460461967974027,1.0,0.0772073227316145
241,-0.6731535493022381,0.5009274608522767,1.0,0.7289247977371632
242,-1.3988502980665107,0.16201308709641765,1.0,0.39005031626974535
243,0.4344636121539253,0.6639987280661999,1.0,0.8332533058085645
244,0.6381897570136446,0.5234233011205265,1.0,0.7430482352320967
245,0.13391334899706567,0.8934845811005652,1.0,0.9583745227447403
246,2.5924245358164297,0.009599699113984202,1.0,0.07089008576480642
247,-0.6436143911872769,0.5198993816476547,1.0,0.7421611990806669
248,1.7156173145930897,0.08638714115645968,1.0,0.25815301326132695
249,-0.4918242454164203,0.6228976231056497,1.0,0.8138237696584164
250,2.817344005253671,0.004889881476942613,1.0,0.04748227098667597
251,-0.7576362084003713,0.4487581414560863,1.0,0.6879166719326831
252,0.5880210805080466,0.5565845984620719,1.0,0.7683097848301523
253,0.4300271601679037,0.6672222592096584,1.0,0.8348077309766359
254,1.5036830978959024,0.13282102569544005,1.0,0.34716061138248544
255,-0.08317667237020786,0.9337193932340375,1.0,0.976970700277576
256,-4.0372563658751535,5.612074969844751e-05,0.043100735768407686,0.003282130690162952
257,0.63904886989894,0.5228643928985199,1.0,0.7430482352320967
258,-1.4631205390281943,0.14359168652321208,1.0,0.3639551658410128
259,1.2689871173148537,0.20459346777875212,1.0,0.4308268826769867
260,-2.179925503689647,0.029379360865955904,1.0,0.13500888974947295
261,0.7293155010892953,0.4658941768826661,1.0,0.7002088607551615
262,0.5451351285700303,0.585721428420049,1.0,0.7905695202576409
263,-2.2089039451899253,0.02729443358337894,1.0,0.13183726410084923
264,-0.44715330732455744,0.6548128397569801,1.0,0.8272152074305341
265,0.4676747229495377,0.640068224014737,1.0,0.8170824280174931
266,0.6940565456655959,0.4877274347596008,1.0,0.7197869832173852
267,0.22295202007376574,0.8235956389008017,1.0,0.9290493822534565
268,0.422841442849416,0.6724564519997962,1.0,0.8359241124788257
269,-1.7186446352599236,0.08583400867732702,1.0,0.2576734534269721
270,2.2718955120776854,0.023198708881710686,1.0,0.11828524236390488
271,2.1772534946812607,0.029578334499397896,1.0,0.13500888974947295
272,-1.3355187826921715,0.18185873021312768,1.0,0.4083845169698306
273,-2.694845909654939,0.007101106256747104,1.0,0.060319757371961415
274,0.011414450247602502,0.9908939237096623,1.0,0.993481114110993
275,0.14207979929203507,0.887031298821957,1.0,0.9581435126515654
276,-1.3911317591044774,0.1643403614102814,1.0,0.3930980298222623
277,3.357083714352645,0.0008024600219081534,0.6162892968254619,0.015407232420636545
278,-0.2368578961184486,0.8127913156684935,1.0,0.9206839681908598
279,1.4038023610287858,0.1605331167870602,1.0,0.38770262167440955
280,-1.9770789343991049,0.048169981475646405,1.0,0.18684114026917392
281,1.1763026124780267,0.2396141020279813,1.0,0.4730684585025441
282,1.3474688318105779,0.17798206349445295,1.0,0.4052045191444157
283,-0.575776964712877,0.564830788248985,1.0,0.7732442876563645
284,1.7050307069991968,0.08834414821398776,1.0,0.2601516381202624
285,-3.429812403213271,0.0006162680296208315,0.4732938467487986,0.013147051298577739
286,-2.4323212915592767,0.015089677439298435,1.0,0.09165449055649715
287,2.1755073639136437,0.029708987457891835,1.0,0.13500888974947295
288,0.09114674261298086,0.9273851286144408,1.0,0.9747675307911049
289,0.18169766508813537,0.8558384292294052,1.0,0.9389770194974045
290,-0.7399647063598317,0.4594083457379332,1.0,0.6931740855142097
291,-0.08096063005419055,0.9354813709346277,1.0,0.9772086347605518
292,0.9979051686064396,0.31844618285118986,1.0,0.5718583485066411
293,-2.9435865131685763,0.0032817531015617513,1.0,0.03877517510768346
294,-1.3256513124976281,0.18510676778159108,1.0,0.4132616210937847
295,0.046791308289571565,0.9626842326690597,1.0,0.9831668759173375
296,0.5938758336578028,0.552662392416398,1.0,0.7679192734616055
297,-0.5779119625535512,0.5633886818063685,1.0,0.772647335048734
298,1.2560732534038668,0.2092362643251675,1.0,0.43252046960612195
299,1.7657481765880734,0.07759081330257012,1.0,0.24691375684369724
300,1.917019665370353,0.05537791038769222,1.0,0.2015650956291357
301,-0.3612200424453101,0.7179731510417497,1.0,0.8669864465409808
302,0.26099029539780744,0.79412688835172,1.0,0.9062636940346224
303,-4.407920771702142,1.0990362211147333e-05,0.008440598178161151,0.0009837447031751923
304,2.4267489107302267,0.015322720464287263,1.0,0.09193632278572358
305,2.3186797687247878,0.020512863432888245,1.0,0.11172963912381682
306,-0.386688303607581,0.6990281541884663,1.0,0.8603423436165739
307,-0.5540155627450901,0.5796301926225171,1.0,0.7873914347248265
308,-0.38050612442988896,0.7036101994703213,1.0,0.8617476564026649
309,1.0297570989104325,0.30324868291340373,1.0,0.5529082068915437
310,-2.321736227137236,0.020347244574436953,1.0,0.11172963912381682
311,-3.730869833857398,0.00019614486866141142,0.15063925913196397,0.006025570365278558
312,-0.4470515178176906,0.654886318432717,1.0,0.8272152074305341
313,-1.2600716176855316,0.20779068018332308,1.0,0.43252046960612195
314,1.0201602571336736,0.30777596986081496,1.0,0.556169282007308
315,-3.803876313863285,0.0001467288009663468,0.11268771914215434,0.005366081863912111
316,3.1413850880868472,0.0017061387196874245,1.0,0.0251983564753835
317,0.06769170647951522,0.9460378244734606,1.0,0.9772086347605518
318,-0.37004169519451835,0.711390643436575,1.0,0.8617476564026649
319,1.2813554168112808,0.20021754573907255,1.0,0.42679136517717503
320,-0.7510697180103357,0.4526991480866748,1.0,0.689827273274933
321,0.4210742863967428,0.6737461271150952,1.0,0.8359241124788257
322,3.132116644943298,0.0017606550403429513,1.0,0.025301952649813865
323,-1.4144399891397805,0.15738856672943044,1.0,0.38318759325353186
324,1.1894957714373051,0.23438596796406216,1.0,0.4664970578955983
325,-1.6857183410088388,0.09200620449450087,1.0,0.26867211046302913
326,-1.0593735936396491,0.2895577209768595,1.0,0.538451161525976
327,-0.8584561806639642,0.3907435878910015,1.0,0.6331035348107366
328,0.5535226820271112,0.5799674868465794,1.0,0.7873914347248265
329,0.837255664423276,0.40254900794881743,1.0,0.6427393723590266
330,-3.370174136156442,0.0007654967028024984,0.5879014677523188,0.015074396609033815
331,1.0444949760667752,0.2963827942765142,1.0,0.5471682355874109
332,-1.4809789486108635,0.1387698568312491,1.0,0.3576350672697963
333,3.8810086048002166,0.00010739816558001159,0.0824817911654489,0.004582321731413828
334,3.0602325322781287,0.0022410685177411283,1.0,0.03005667284238692
335,1.1659146463354657,0.2437881139886893,1.0,0.4776256927125342
336,-2.2849762414558676,0.022418593030874668,1.0,0.11642626294995963
337,1.121910138708683,0.26203545896099023,1.0,0.5043690037143872
338,1.2491547203088182,0.21175481324466386,1.0,0.43252046960612195
339,1.850590833175265,0.06437596039058348,1.0,0.2242008673821499
340,-1.5399350222694026,0.12373454214866449,1.0,0.3352962838778441
341,0.9496282160206143,0.3424160451433279,1.0,0.5909562307192715
342,-0.8014085886451727,0.4229904394916154,1.0,0.662972770468491
343,0.12248021489021806,0.9025310320152367,1.0,0.9600330091242407
344,-0.8510643531794027,0.39483558982967515,1.0,0.6365058001963769
345,-0.48439079627857284,0.6281616417973642,1.0,0.8149124001695536
346,-0.09061691486693664,0.9278060742295542,1.0,0.9747675307911049
347,1.7455200777938509,0.08104809559947011,1.0,0.24798779848762167
348,0.002759471651609358,0.9977985384442369,1.0,0.9977985384442369
349,1.5458525300544592,0.12229855367057418,1.0,0.3342536982882597
350,-1.59199365128512,0.11154431750847889,1.0,0.3144170925680911
351,0.4900624843549966,0.6241434900114678,1.0,0.8138237696584164
352,-2.3087398884104635,0.021059632508997016,1.0,0.11389998427401203
353,2.1901366865352716,0.028629556403703037,1.0,0.13386587305297015
354,0.7917984009823427,0.4285722260852274,1.0,0.6658833864688887
355,1.980252808853653,0.04781211125515515,1.0,0.18639442357339672
356,-0.7907518677547313,0.4291826514350259,1.0,0.6658833864688887
357,1.2653961291137088,0.20587690877923714,1.0,0.4308268826769867
358,1.4479591462730435,0.14778537097291058,1.0,0.37092478107143684
359,-2.53738389405592,0.011243890985698658,1.0,0.07709943760117774
360,2.2376600389153958,0.025353063542028362,1.0,0.1264360571446609
361,1.1114953023153331,0.26648894002922285,1.0,0.5053419899813412
362,-0.9373427741011319,0.3486955540621901,1.0,0.5966131963689727
363,-1.7729290197966314,0.07639279646011843,1.0,0.2454797810936023
364,0.6888824625480036,0.49097722032216584,1.0,0.7209761093832187
365,1.3567992650610878,0.17499827021087844,1.0,0.4023912321016606
366,0.16069015832583858,0.8723536858875094,1.0,0.9481496730854475
367,-1.1415836984092715,0.25376390106022784,1.0,0.4909085038142442
368,-0.21356687444746777,0.8309066236855858,1.0,0.9292053901393309
369,0.9550563464419082,0.33966473766180405,1.0,0.5909562307192715
370,1.7744807149925537,0.07613591287709588,1.0,0.2454797810936023
371,-0.11233130418316262,0.910572005741302,1.0,0.9655719137628456
372,-2.1346745600362955,0.0329089756625129,1.0,0.1444233903360566
373,-3.556104227647581,0.00038515424909005394,0.29579846330116144,0.009467198814576156
374,2.9946804205205435,0.0027810738310166576,1.0,0.034157069576527185
375,0.657613817867317,0.510862064682778,1.0,0.7361014365410384
376,0.5940478474935621,0.5525473627119354,1.0,0.7679192734616055
377,1.8271478702903359,0.06782664165910311,1.0,0.23249322797132518
378,1.7066234837124017,0.08804744700875541,1.0,0.2601516381202624
379,-1.679672457137742,0.0931774014056652,1.0,0.2710615313619351
380,-1.2544479359068728,0.2098259671941949,1.0,0.43252046960612195
381,1.755008747892843,0.07941106502655366,1.0,0.24691375684369724
382,-0.7965912231493885,0.42578311807102476,1.0,0.6632889141552677
383,2.790010505323028,0.00532066638215126,1.0,0.049832582701124
384,0.4922895253662091,0.6225687705337037,1.0,0.8138237696584164
385,-2.2900742261362392,0.022120795084336495,1.0,0.1163614426354139
386,-0.28397306169187514,0.7764604489342807,1.0,0.89403541946256
387,-0.4347949492566559,0.6637582267166189,1.0,0.8332533058085645
388,3.301265409439544,0.0009794482487660615,0.7522162550523352,0.017493401280286865
389,0.5272717950355554,0.5980633975414438,1.0,0.8014335067150127
390,-3.761874287760723,0.00017350150253270935,0.13324915394512077,0.006025570365278558
391,1.2289305429879303,0.21924256690026472,1.0,0.44544521528942677
392,-2.9106906017713983,0.0036462346746916666,1.0,0.039440960988214084
393,-1.3459514940131763,0.17847085682423022,1.0,0.4052045191444157
394,-0.8622132831585442,0.3886736329676572,1.0,0.631081078476027
395,1.4254488211276193,0.1541837033304945,1.0,0.38318759325353186
396,-0.7891337257619602,0.43012748151339963,1.0,0.6660038423433284
397,2.012877242431062,0.04426146267339225,1.0,0.177045850693569
398,0.5037719005947624,0.6144772149499782,1.0,0.8136648538724028
399,-0.33453530952582283,0.7380107638496385,1.0,0.8719881025177267
400,1.3775780909130295,0.16848787237533977,1.0,0.39814980302849523
401,1.4725807888207783,0.14102161075811956,1.0,0.36222273264961813
402,1.612544313731896,0.10700147350661898,1.0,0.3043597468632718
403,-0.49015146317846536,0.6240805409020326,1.0,0.8138237696584164
404,-0.5855782839150407,0.5582250780406576,1.0,0.7683097848301523
405,-0.9832216759483612,0.32561739192411177,1.0,0.5788753634206432
406,-0.8765675399622878,0.38082695321657145,1.0,0.6236513766912202
407,-1.4133720344174598,0.1577021355275358,1.0,0.38318759325353186
408,-0.35012949330726917,0.7262784225650474,1.0,0.8690830033107149
409,0.37502796877035793,0.7076794702013497,1.0,0.8617476564026649
410,-0.8355025771008432,0.40353469444775525,1.0,0.642976442605552
411,-1.6408771848898096,0.10098030769814564,1.0,0.2904602109070257
412,3.0563834165385577,0.002269904980284429,1.0,0.03005667284238692
413,-0.6543464126859784,0.5129639610151121,1.0,0.7377459214599366
