dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
55,5.068409661991043,4.38126170584929e-07,0.00033648089900922547,7.578398626333906e-07
56,11.796431772438252,4.268074871136216e-31,3.277881501032614e-28,2.6223052008260913e-30
57,2.3141117095017867,0.020762583719590298,1.0,0.025391185185741
58,1.750567674512865,0.08017387955871029,1.0,0.09301138897445545
59,5.160324265778434,2.7094691422897344e-07,0.0002080872301278516,4.761721513223149e-07
60,-5.674788172288268,1.5913398939364796e-08,1.2221490385432162e-05,2.9735986339251004e-08
61,-0.23091467304875507,0.8174047336463823,1.0,0.8281884372564929
62,-8.801363311310078,2.863943112143687e-18,2.1995083101263515e-15,9.280625781123847e-18
63,-0.8226966481974707,0.41077869549275414,1.0,0.43938445423180383
64,-2.7656701863398063,0.005732839374620746,1.0,0.0073872829525314316
65,3.0161261494536955,0.002592551766825174,1.0,0.0034687800643235776
66,-0.2357175751934853,0.813675989439951,1.0,0.8265914813358233
67,-14.649088719805432,3.1184328309175644e-46,2.3949564141446895e-43,4.2016779195520865e-45
68,6.495610637576489,1.0408385235587774e-10,7.99363986093141e-08,2.2204555169253918e-10
69,-1.3187183534503237,0.18741441907825285,1.0,0.20739808912406077
70,8.770936807133415,3.716700883579337e-18,2.8544262785889306e-15,1.1893442827453877e-17
71,10.601883551613032,1.377519885152133e-25,1.057935271796838e-22,6.373104046968904e-25
72,5.073833861333065,4.259679332400544e-07,0.00032714337272836175,7.384726246689882e-07
73,-12.504853640939617,1.3368389930790902e-34,1.0266923466847412e-31,1.0065611242007268e-33
74,-7.484774509077586,1.0683649034392441e-13,8.205042458413395e-11,2.655353546412102e-13
75,5.203995236037554,2.1504202762592108e-07,0.0001651522772167074,3.7966040739472963e-07
76,-11.456105626799541,1.7841649297848396e-29,1.3702386660747566e-26,1.0001742088136911e-28
77,-5.7258419271119845,1.1851617720904412e-08,9.102042409654588e-06,2.23089274746436e-08
78,-6.677829531635978,3.1329329088033e-11,2.4060924739609342e-08,6.835489982843563e-11
79,-1.6280744337484283,0.10366676556000111,1.0,0.11882996410459828
80,3.057463103360217,0.002261782140484364,1.0,0.003047453831389459
81,7.526489253327989,7.837978907238105e-14,6.019567800758864e-11,1.9671790198558382e-13
82,-0.6061973037706473,0.5444526057589647,1.0,0.5696724812300884
83,4.73494934261967,2.345074984615822e-06,0.001801017588184951,3.8076481779808696e-06
84,4.914748751047896,9.6140228497271e-07,0.0007383569548590414,1.6263369049758618e-06
85,17.613896958444492,1.1519475565042068e-64,8.846957233952309e-62,3.050674908259417e-63
86,-4.851163567306583,1.322354562934372e-06,0.0010155683043335977,2.193452061195675e-06
87,-11.333429642402676,6.695693673833299e-29,5.142292741503973e-26,3.5960089101426387e-28
88,-1.3928821140655268,0.16381040185645696,1.0,0.1831242920316724
89,-0.23407489019616495,0.8149508208796712,1.0,0.8267929067841314
90,-8.026646449556157,1.6920843740114591e-15,1.2995207992408006e-12,4.691410827584118e-15
91,-2.957847424455022,0.0031343244361341626,1.0,0.004150277874053512
92,-7.4327209983294535,1.5689781360597167e-13,1.2049752084938624e-10,3.8621000272239183e-13
93,5.960024861488213,2.9736691843664356e-09,2.2837779335934223e-06,5.8860256020449034e-09
94,5.35991736423949,9.287926329648146e-08,7.133127421169775e-05,1.6744430566126234e-07
95,3.735893243919274,0.0001922966426221531,0.1476838215338136,0.0002750164274372693
96,-18.709146294569685,4.218981748070091e-72,3.2401779825178297e-69,1.620088991258915e-70
97,-9.149793847887736,1.3665094163760377e-19,1.049479231776797e-16,4.623256527651088e-19
98,2.732206751865156,0.006346538297968323,1.0,0.008123569021399454
99,-4.759551799844145,2.079407391395516e-06,0.0015969848765917563,3.405085024715898e-06
100,2.2077197708272016,0.027377058900800652,1.0,0.03316337734355662
101,-10.743185543994347,3.2669415362980525e-26,2.5090110998769045e-23,1.5392706134214137e-25
102,12.305053749882756,1.354908245642219e-33,1.0405695326532242e-30,9.724948903301161e-33
103,-4.764053818308942,2.034032346626178e-06,0.0015621368422089048,3.337899235489113e-06
104,-11.619136965512311,3.0192139423053063e-30,2.318756307690475e-27,1.7700429829698285e-29
105,14.605816758764757,5.538414605433064e-46,4.253502416972593e-43,6.972954781922285e-45
106,-15.180063997646295,2.4293878230174063e-49,1.865769848077368e-46,3.680393081514202e-48
107,-4.708294854502256,2.669642283629562e-06,0.0020502852738275034,4.325496358285873e-06
108,-2.0645373252566013,0.03909558606904876,1.0,0.045910412998515976
109,-12.497176991391811,1.4621005681509654e-34,1.1228932363399413e-31,1.0797050349422515e-33
110,5.321641252041454,1.1437491393767907e-07,8.783993390413752e-05,2.0427891605613376e-07
111,-7.671090228416264,2.6463106168959164e-14,2.0323665537760637e-11,6.820021992537127e-14
112,-1.385773543048001,0.16597071654177292,1.0,0.18500074064453065
113,11.283201575240783,1.1466162961575365e-28,8.806013154489881e-26,6.073112520337848e-28
114,11.363648556965465,4.839586804597856e-29,3.7168026659311535e-26,2.6174666661486996e-28
115,-4.584685186993736,4.82805408452311e-06,0.0037079455369137485,7.724886535236976e-06
116,6.1814641599089075,7.678076502113877e-10,5.896762753623457e-07,1.5766745330544004e-09
117,3.9567814840786832,7.861968864308434e-05,0.06037992087788878,0.00011589236252953701
118,7.348666064386617,2.9031751470543517e-13,2.229638512937742e-10,7.100759595343128e-13
119,-0.1815785322113585,0.8559319158830059,1.0,0.8626715372679115
120,-5.4230576461489655,6.568774847044083e-08,5.044819082529856e-05,1.198294318890702e-07
121,-5.409819547259274,7.065742946523752e-08,5.4264905829302416e-05,1.2858982424005312e-07
122,-17.099059625350552,2.784583669779872e-61,2.138560258390942e-58,6.289883112914534e-60
123,11.050770096156457,1.3452309728102912e-27,1.0331373871183037e-24,6.796956494199366e-27
124,-0.7700077874149127,0.44138630189853545,1.0,0.4695078668394394
125,-2.8527637615597214,0.004378680342306136,1.0,0.005719092691991688
126,-14.094109746275661,4.448937580240354e-43,3.416784061624592e-40,4.95186095887622e-42
127,-7.6439288895914705,3.2496874522900637e-14,2.495759963358769e-11,8.319199877862563e-14
128,9.854739479779571,2.1000733370848915e-22,1.6128563228811967e-19,8.313692385985549e-22
129,2.1496958696119233,0.03169900984917348,1.0,0.03786133680274531
130,-2.120140720781407,0.034117125728233215,1.0,0.040435111974202326
131,-5.653299257541397,1.800194834216696e-08,1.3825496326784226e-05,3.355702991937919e-08
132,-8.477856429161674,4.388807103703482e-17,3.370603855644274e-14,1.3115190099783166e-16
133,0.8462228908912455,0.397529750563136,1.0,0.42759502581581016
134,3.4667283990822244,0.0005379744541502904,0.413164380787423,0.0007498446112294429
135,2.547585818691454,0.01092144799377242,1.0,0.01366070367950687
136,6.6505626046568995,3.756797300777687e-11,2.885220326997264e-08,8.150339906771932e-11
137,-3.960673996058594,7.735881601765055e-05,0.059411570701555616,0.00011425302057991465
138,6.9455823276096496,5.079564495616478e-12,3.901105532633455e-09,1.1541732345069394e-11
139,-10.024276975258225,4.1491993638170675e-23,3.1865851114115077e-20,1.713217801834144e-22
140,5.4468119909585235,5.76066624013156e-08,4.424191672421038e-05,1.0558930005778134e-07
141,8.25824422692317,2.6554616904664355e-16,2.0393945782782226e-13,7.638181941116938e-16
142,0.17285498973968588,0.8627829199852483,1.0,0.868436805437314
143,-10.416175915617602,8.900431824221847e-25,6.835531641002379e-22,3.8401863151698756e-24
144,-5.084552136363905,4.028938178827948e-07,0.0003094224521339864,7.016382134557515e-07
145,-4.353984514277909,1.404436283518668e-05,0.010786070657423371,2.1486196528731813e-05
146,-3.986396180623596,6.949558450533732e-05,0.05337260890009906,0.00010303592451756575
147,7.261022197998651,5.477503038228993e-13,4.206722333359867e-10,1.3187217345955696e-12
148,10.003296680634588,5.078025720163631e-23,3.8999237530856686e-20,2.0855207235752237e-22
149,-7.455853465553965,1.3230594355620065e-13,1.016109646511621e-10,3.267233590069521e-13
150,13.764661207173505,2.9790036424879267e-41,2.2878747974307279e-38,3.177603885320455e-40
151,-2.165187285616559,0.030491364933705675,1.0,0.03664689869966504
152,-11.576227095853685,4.829175298330173e-30,3.708806629117573e-27,2.7885764128703553e-29
153,0.263876606280406,0.7919022150480004,1.0,0.8055376174263104
154,8.112855021459472,8.540188840676031e-16,6.558865029639191e-13,2.393746361182187e-15
155,-3.1397897830404,0.0017154100843712174,1.0,0.00232952551500443
156,-0.8835175894066921,0.37706297797826027,1.0,0.4061491824506366
157,-9.371822654067024,1.8605190679486493e-20,1.4288786441845626e-17,6.615178908261864e-20
158,-1.633259958208853,0.10257189345420989,1.0,0.11792696732460059
159,17.151791967869055,1.2635952759388873e-61,9.704411719210655e-59,3.0326286622533297e-60
160,7.472208836465299,1.1724809844880274e-13,9.00465396086805e-11,2.904727084150984e-13
161,-7.1385099526907405,1.3149548852291365e-12,1.0098853518559769e-09,3.107339544172237e-12
162,2.721684052904451,0.006551399352535622,1.0,0.008371838107732708
163,-2.861144846903366,0.00426504233306498,1.0,0.0055801576010117634
164,-8.674460735536378,8.447565459128635e-18,6.487730272610791e-15,2.6160202712140287e-17
165,0.775299282885114,0.4382545817430793,1.0,0.4668231883199513
166,-15.735254080697334,1.1035961521315983e-52,8.475618448370675e-50,1.971074057760622e-51
167,8.25014057277976,2.8355174934718587e-16,2.1776774349863875e-13,8.125662070844729e-16
168,-8.64622035406364,1.0725909624867784e-17,8.237498591898457e-15,3.281871948963529e-17
169,12.708263643419915,1.2248206563991632e-35,9.406622641145573e-33,9.90170804331113e-35
170,-9.191547792256333,9.422806926188246e-20,7.236715719312572e-17,3.2745319996889467e-19
171,21.945387407047793,8.206853229911787e-96,6.302863280572253e-93,9.92529722261368e-94
172,2.771670950209793,0.005628631657984057,1.0,0.007277422749716761
173,-6.395926083407439,1.9817157933073756e-10,1.5219577292600645e-07,4.169747203452231e-10
174,-8.723830684574965,5.555273527497837e-18,4.266450069118339e-15,1.748545110294401e-17
175,2.6327772499713458,0.008534241124822543,1.0,0.010780094052407423
176,9.165783029976694,1.1854190167231732e-19,9.10401804843397e-17,4.046230243748431e-19
177,-3.9367316059000728,8.5428240374069e-05,0.06560888860728499,0.00012568752606759577
178,4.365488264725852,1.3331777122098096e-05,0.010238804829771337,2.0518646953449572e-05
179,-5.105244886057055,3.617139000437534e-07,0.00027779627523360264,6.313551709854606e-07
180,-1.7537387838855862,0.07962859318525542,1.0,0.09251854699890494
181,-0.6643941827144166,0.5065147220583908,1.0,0.5336122174771524
182,-2.7578678973675244,0.005870934715489124,1.0,0.007552559231986009
183,5.181572035967452,2.421868478850703e-07,0.000185999499175734,4.266043559076468e-07
184,-4.2181200130642535,2.5735824924902144e-05,0.019765113542324846,3.89844448566565e-05
185,-10.361019948804906,1.540468317186577e-24,1.1830796675992912e-21,6.551359175492741e-24
186,17.40021070543822,2.982683309042158e-63,2.2907007813443774e-60,7.389357359175411e-62
187,3.8623675095853303,0.00011586927467345278,0.08898760294921174,0.00016885693159243213
188,16.760780816675773,4.240791827645588e-59,3.2569281236318114e-56,9.047022565643921e-58
189,13.090663404110476,1.2554373003151592e-37,9.641758466420423e-35,1.1478283888595741e-36
190,10.951970177659446,3.780072810958872e-27,2.9030959188164134e-24,1.8491056807747855e-26
191,17.41304802233518,2.4550753138612744e-63,1.8854978410454587e-60,6.284992803484863e-62
192,-4.797558429516591,1.7250116759079053e-06,0.0013248089670972712,2.8368500366108593e-06
193,8.23064568702012,3.319495298378051e-16,2.549372389154343e-13,9.442119959830901e-16
194,-2.996548524515129,0.0027641670258008216,1.0,0.0036919656970696192
195,7.057654382267569,2.326357264423851e-12,1.7866423790775176e-09,5.381452949028667e-12
196,-3.7368005895046905,0.00019160917847855174,0.14715584907152773,0.00027454449453643236
197,3.924504943737137,8.984996048605804e-05,0.06900476965329258,0.00013194028614396284
198,3.9013811717509235,9.881040566389309e-05,0.0758863915498699,0.00014482135791959904
199,3.2057228846342825,0.0013685090541975561,1.0,0.0018801698633698087
200,-1.6296590204340846,0.10333121397880149,1.0,0.11862238017297391
201,1.3058761646636508,0.19174500256617918,1.0,0.21188512513787858
202,3.547100842496067,0.0003984735809578419,0.3060277101756226,0.0005625509378228355
203,-0.37107535786547113,0.7106207451310151,1.0,0.7305980351547786
204,-8.767810914623174,3.817390580318998e-18,2.9317559656849905e-15,1.2164962513215728e-17
205,2.1041417884750864,0.0354907371432639,1.0,0.041869256722007184
206,-5.908477838093973,4.049092342571773e-09,3.109702919095122e-06,7.912730074033389e-09
207,-13.334760555993,6.358926665769634e-39,4.883655679311078e-36,6.029204542359356e-38
208,-8.730414569806575,5.2524310962096595e-18,4.033867081889018e-15,1.6600276057156453e-17
209,4.5181208457591335,6.603602216357008e-06,0.005071566502162182,1.035013571869833e-05
210,-12.834911424001051,2.7207880815751104e-36,2.089565246649685e-33,2.3745059621019146e-35
211,3.6436285478862893,0.000275679224910173,0.21172164473101285,0.00039353465563385284
212,11.727360278880775,9.174019497941082e-31,7.04564697441875e-28,5.591783313030755e-30
213,4.159543298019861,3.323860978751708e-05,0.025527252316813118,5.015177272458373e-05
214,1.418787796219491,0.15611685975214276,1.0,0.17477805873126187
215,-5.735209355754581,1.1224859151965401e-08,8.620691828709428e-06,2.118106100420007e-08
216,-8.79941300904065,2.912262593582899e-18,2.2366176718716664e-15,9.397553243158263e-18
217,2.8726161407637347,0.004113842746996737,1.0,0.005419264544928806
218,-5.738522239614591,1.101101207178169e-08,8.456457271128338e-06,2.0828712490463885e-08
219,1.5076809146839105,0.13179430573099077,1.0,0.14885003941382488
220,13.41536798764441,2.3510525236254327e-39,1.8056083381443324e-36,2.2855801748662436e-38
221,7.9280256561989635,3.669396838738658e-15,2.818096772151289e-12,9.888058849653646e-15
222,1.1792822146827504,0.23842622271538205,1.0,0.26047132154397357
223,12.682042589944144,1.6698167690282043e-35,1.282419278613661e-32,1.3358534152225635e-34
224,1.2513252576868221,0.21096232456860894,1.0,0.23178693171486647
225,-0.36718115654071787,0.7135227794320096,1.0,0.7326009286146836
226,1.0605652837160613,0.2890156914165932,1.0,0.3143966728157841
227,7.5938542301858325,4.73735514841991e-14,3.638288753986491e-11,1.2007553643519772e-13
228,3.1809112126862633,0.0014906494983125665,1.0,0.002040675249026829
229,-19.5237366634298,7.812656620742305e-78,6.00012028473009e-75,3.750075177956307e-76
230,5.985513125016765,2.550399708574772e-09,1.9587069761854247e-06,5.074370404625454e-09
231,-17.114603695144098,2.2064253690654418e-61,1.6945346834422592e-58,5.134953586188664e-60
232,-3.190427619368669,0.0014426612715988376,1.0,0.00197850688676412
233,-4.980923966231624,6.872083985962344e-07,0.000527776050121908,1.1780715404506875e-06
234,-3.163485843109862,0.0015823542221926317,1.0,0.002162363065202742
235,6.865362705398917,8.8213099559434e-12,6.774766046164531e-09,1.9809257444925528e-11
236,-9.48461739771218,6.6464787463649916e-21,5.104495677208314e-18,2.442342429286274e-20
237,-6.685292732008565,2.980664358654272e-11,2.289150227446481e-08,6.54042922127566e-11
238,3.1000187628177316,0.0019620757177218626,1.0,0.0026482849757651855
239,0.8316465545555,0.40570785551672384,1.0,0.43456573645305985
240,6.596862878614528,5.361348402503638e-11,4.117515573122794e-08,1.1598635417247308e-10
241,-5.959225787326846,2.987989323100939e-09,2.294775800141521e-06,5.899166581340671e-09
242,6.5303909795451105,8.296168241622514e-11,6.37145720956609e-08,1.7797366507167853e-10
243,-18.05153629084751,1.3439260168085863e-67,1.0321351809089944e-64,4.4875442648217144e-66
244,-3.1311723125619024,0.0017662985754799427,1.0,0.002388234693606683
245,2.9943284523426223,0.002784269792595111,1.0,0.003712359723460148
246,-2.438773487778478,0.014823747147202578,1.0,0.01833275009509111
247,0.9378287910509175,0.34844575166466274,1.0,0.3763802212073994
248,9.41426751473734,1.2646550397688263e-20,9.712550705424586e-18,4.603104599727292e-20
249,-4.924272041179383,9.162829789631006e-07,0.0007037053278436613,1.5568701943443834e-06
250,7.826770210400493,8.050323528653272e-15,6.1826484700057125e-12,2.139324730105783e-14
251,-21.975703767664072,4.794892190603258e-96,3.682477202383302e-93,7.364954404766604e-94
252,-7.988197013007692,2.2905273257359854e-15,1.7591249861652368e-12,6.238031865834173e-15
253,3.896337454018297,0.00010087394522714845,0.07747118993445001,0.0001475641713037143
254,6.9647748226097725,4.447327378665603e-12,3.415547426815183e-09,1.013515556918452e-11
255,-10.210417546160723,6.799704628940027e-24,5.222173155025941e-21,2.8381375842532285e-23
256,1.5882574212155853,0.11238636305949323,1.0,0.12844155778227798
257,6.020793201970317,2.0600414302323015e-09,1.5821118184184075e-06,4.140626980936727e-09
258,-2.8505588476606127,0.004409029346716072,1.0,0.005748955073476983
259,12.155242458353502,7.535084386349165e-33,5.786944808716159e-30,5.213463791636179e-32
260,-4.922714102850091,9.235219140285297e-07,0.0007092648299739108,1.5657060264324742e-06
261,-14.644286449778155,3.3239078297753278e-46,2.5527612132674517e-43,4.4013124366680206e-45
262,7.9922311800415144,2.219033498662278e-15,1.7042177269726295e-12,6.06483176858587e-15
263,11.204892808794053,2.6415494063397613e-28,2.0287099440689368e-25,1.3800747918836304e-27
264,19.790706271525927,9.508607492210022e-80,7.302610554017297e-77,5.216150395726641e-78
265,8.106540489633607,8.980826808454204e-16,6.897274988892828e-13,2.5080999959610285e-15
266,7.266457465740575,5.26710922930972e-13,4.0451398881098647e-10,1.2720565685880079e-12
267,-11.62731771836506,2.7601440122811557e-30,2.1197906014319275e-27,1.6306081549476364e-29
268,2.5133173597365115,0.012038283035150343,1.0,0.014960196393196543
269,2.789106098841263,0.005335489063297561,1.0,0.0069100431713533346
270,-0.7910363913240676,0.42901664354947877,1.0,0.4582542173101526
271,2.3542612033438264,0.018655881474461917,1.0,0.022887726792950085
272,14.691819487596538,1.7661606597093728e-46,1.3564113866567983e-43,2.4221631904585684e-45
273,-5.01192374017347,5.863706115052829e-07,0.0004503326296360573,1.0097144162243437e-06
274,15.403865172795786,1.120171535873899e-50,8.602917395511545e-48,1.830407956491818e-49
275,-5.501504521518263,4.2495558108574176e-08,3.263658862738497e-05,7.82652005452877e-08
276,1.2206840562065158,0.22234970451709207,1.0,0.24360138811572998
277,0.8413526479279364,0.40025108792224506,1.0,0.4299200496843136
278,5.744652746973659,1.062568932786067e-08,8.160529403796995e-06,2.014945531801727e-08
279,4.455456807883147,8.834531866899137e-06,0.006784920473778537,1.3762516173992976e-05
280,7.800253196221767,9.874446072557338e-15,7.583574583724036e-12,2.6150257185255295e-14
281,-20.52763002590915,4.017349885078548e-85,3.085324711740325e-82,2.5711039264502707e-83
282,-9.68023884657972,1.0863607226269704e-21,8.343250349775132e-19,4.1303219553342245e-21
283,-8.320349064577574,1.603020411971164e-16,1.231119676393854e-13,4.663332107552477e-16
284,6.549225745873261,7.33385167807047e-11,5.632398088758121e-08,1.582134294594978e-10
285,-15.78455937183403,5.513889345577789e-53,4.234667017403742e-50,1.0082540517627957e-51
286,-12.550931200545113,7.801499541745947e-35,5.991551648060888e-32,6.0520723717786745e-34
287,-4.3769970168883585,1.2653500783941319e-05,0.009717888602066932,1.9513832534270948e-05
288,8.114387648318997,8.436496250665521e-16,6.47922912051112e-13,2.3733440001872236e-15
289,14.256844260384407,5.413526822154829e-44,4.157588599414908e-41,6.205356118529715e-43
290,4.117584597908208,3.984517207633308e-05,0.030601092154623803,5.9767758114499616e-05
291,7.916556996974877,4.012758612031124e-15,3.081798614039903e-12,1.0775519629510152e-14
292,-1.08799104594919,0.2767302828956256,1.0,0.3014593720054475
293,1.5227014143533655,0.12799167059995575,1.0,0.14476819296136378
294,-4.999610407354465,6.245866531018466e-07,0.0004796825495822182,1.0731153234501526e-06
295,-3.525990498567516,0.0004314109346253993,0.33132359779230663,0.0006057104164393175
296,-0.49558412195690016,0.6202423600525224,1.0,0.6454554641196981
297,-13.594608116948272,2.52762543882166e-40,1.9412163370150347e-37,2.5882884493533798e-39
298,-4.451655869054165,8.990824855237999e-06,0.006904953488822783,1.3949400987520774e-05
299,-8.344410515190646,1.3170840984633437e-16,1.011520587619848e-13,3.8755578069725976e-16
300,4.190518983608778,2.904442093019163e-05,0.022306115274387174,4.390967573698262e-05
301,9.139626156028589,1.495629169778055e-19,1.1486432023895461e-16,5.015909180740377e-19
302,-7.909115108989046,4.2523004449239996e-15,3.2657667417016315e-12,1.137897819408234e-14
303,-2.1567135584302157,0.03114694724511827,1.0,0.03731802727652236
304,11.83881908645841,2.6635727401242757e-31,2.0456238644154435e-28,1.6905982350540855e-30
305,-0.4815019179775313,0.6302125472940073,1.0,0.6540584274618887
306,6.981599096483499,3.957081474848947e-12,3.0390385726839913e-09,9.044757656797593e-12
307,-4.830955893751724,1.462189199047067e-06,0.0011229613048681474,2.4097882078715608e-06
308,5.885621961577983,4.6393887914871825e-09,3.563050591862156e-06,9.020381245220649e-09
309,5.992730798583562,2.4416166472523296e-09,1.875161585089789e-06,4.8705495716617896e-09
310,-0.5922563158379737,0.553745978182435,1.0,0.5786080425089933
311,-1.5386480854521993,0.12404857694793438,1.0,0.14051520220650973
312,3.789967704564687,0.0001551304822936973,0.11914021040155952,0.00022310900824262081
313,5.204339550792589,2.146490713040768e-07,0.00016485048676153098,3.7966040739472963e-07
314,-15.156267027318954,3.362606632951688e-49,2.5824818941068963e-46,4.9663113348209553e-48
315,-0.4630169492682214,0.6434026438529732,1.0,0.6668464648840532
316,-6.23847499052787,5.378741702458443e-10,4.130873627488084e-07,1.1104498998623882e-09
317,-7.224762067960801,7.108291310285681e-13,5.459167726299403e-10,1.6953937038196905e-12
318,9.90412212432906,1.3127897512101166e-22,1.0082225289293696e-19,5.251159004840466e-22
319,9.999638213659447,5.259886463295405e-23,4.039592803810871e-20,2.148719576495144e-22
320,6.246826571553393,5.104205627309668e-10,3.920029921773825e-07,1.0566118387530524e-09
321,4.570162919706823,5.171276606403338e-06,0.003971540433717763,8.256840818540048e-06
322,20.602647391580916,1.1211974985204074e-85,8.610796788636728e-83,7.827997080578844e-84
323,-8.329383812417593,1.4891095244108438e-16,1.143636114747528e-13,4.3650233387310235e-16
324,0.6186900812784718,0.536191072086321,1.0,0.5617936471518342
325,-7.565536150515165,5.856977360185098e-14,4.498158612622155e-11,1.4748061024990674e-13
326,2.3014442710142315,0.021468992869220122,1.0,0.026171724640573102
327,-3.479236372212957,0.0005136229323387623,0.3944624120361695,0.0007172043855203081
328,0.05512944882331496,0.956040846914926,1.0,0.957287314772703
329,-4.548582592672459,5.7248179851145165e-06,0.004396660212567949,9.097973674171965e-06
330,-11.579109977891779,4.679387924531259e-30,3.5937699260400074e-27,2.722552974272733e-29
331,1.7780936507629928,0.07554052210699298,1.0,0.08790169845177365
332,-0.33777176603741005,0.7355706714264664,1.0,0.7532243675407015
333,-13.230517306253835,2.2857126502227662e-38,1.7554273153710845e-35,2.140765018745225e-37
334,0.4285868178166601,0.6682701403517792,1.0,0.6907556767027813
335,10.51359007894135,3.3567846535824124e-25,2.578010613951293e-22,1.4988433802042398e-24
336,0.30452880912357677,0.7607567626115453,1.0,0.7769430767096633
337,17.66025315113169,5.665161940833194e-65,4.350844370559893e-62,1.553872989485676e-63
338,0.27986165760149095,0.7796126144260407,1.0,0.7940881802111396
339,-1.245543577176339,0.2130780512775564,1.0,0.23377706197309045
