dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
110,141612.0,1.3059594586667736e-32,0.0478112729773148,2.3823678485892684e-32
111,112794.0,3.6527633771949994e-51,-0.07787003526449927,8.68520827766489e-51
112,221499.0,0.0016486809129502404,-0.011801449301660012,0.001848448089263919
113,62143.0,3.328916338029101e-94,0.10002425360026902,1.7274376673015875e-93
114,39238.0,4.862337242151353e-118,0.10554624649709697,4.979033335962986e-117
115,153056.0,1.9603368473731384e-26,-0.05568650247396699,3.23076973987676e-26
116,127212.0,2.411928600755642e-41,0.05278152990681506,5.006381528054955e-41
117,170198.0,1.9065285036843912e-18,0.037073553707937995,2.7836765985353846e-18
118,115551.0,3.3388929941453137e-49,0.06907538584457593,7.723704275613256e-49
119,245109.0,0.5736076528679721,-0.0015890836802164889,0.5827125362468288
120,137718.0,7.244686191390947e-35,-0.060993579610399015,1.387510971318765e-34
121,141629.0,1.3353848943804817e-32,-0.051620315760448975,2.430273931005237e-32
122,30285.0,4.260677556103492e-128,-0.13442499251273865,6.677959924668331e-127
123,74111.0,7.816293357368943e-83,0.09711435269737824,3.1761446023594434e-82
124,225210.0,0.006126388346130332,-0.007446293149833004,0.006769879496155533
125,191195.0,1.017666575990203e-10,-0.025829109484425978,1.333733669557126e-10
126,24985.0,3.016531428660385e-134,-0.12216003769276844,6.435267047808822e-133
127,113363.0,9.344610989007072e-51,-0.07007642119483691,2.1946976267759727e-50
128,84413.0,1.2175473492925716e-73,0.09258096295442088,4.101212123932873e-73
129,203285.0,2.734218790260715e-07,0.019629938184134024,3.296514962198162e-07
130,205541.0,9.882929031305988e-07,-0.01806900158162899,1.1822569308478191e-06
131,128126.0,9.302251556482352e-41,-0.055011024786303056,1.9101949720263226e-40
132,101930.0,2.830897178839345e-59,-0.0804176120467,7.420235608698351e-59
133,229026.0,0.020166779040988483,0.009763128766431999,0.021875828112258692
134,183593.0,2.954892253082367e-13,0.03078434498619298,4.1037201634127626e-13
135,195471.0,2.019361825294268e-09,0.02387951086164199,2.5549750936177886e-09
136,133989.0,4.2287083247277225e-37,0.06304811683430103,8.370226787089925e-37
137,160216.0,6.499667984150341e-23,-0.03469460526414801,1.0125243431698705e-22
138,112640.0,2.830897265431005e-51,0.0640986412474,6.751953726245379e-51
139,71401.0,2.41750282256631e-85,-0.0907579477453705,9.981947138338312e-85
140,145269.0,1.4560560022710151e-30,0.05615570166181381,2.553084497132739e-30
141,95268.0,1.4985112594878384e-64,0.08357076275810928,4.310324521672883e-64
142,244578.0,0.5346846067082542,0.002379206829170844,0.5453356944912872
143,65909.0,1.5153706552419794e-90,-0.09523712989254576,7.139905909360982e-90
144,142818.0,6.290792088094321e-32,-0.04705450026814608,1.1288150288916913e-31
145,176801.0,8.990796931167483e-16,-0.03814263410227301,1.2834446176833878e-15
146,171485.0,6.590545066049442e-18,-0.03671970449308562,9.568125918196542e-18
147,107528.0,5.1003126850824905e-55,0.076875576891219,1.2842754564404434e-54
148,86461.0,7.035581317981609e-72,0.10691060887173488,2.309113868465759e-71
149,99471.0,3.3978612274328456e-61,-0.0600862179705307,9.22105096349267e-61
150,37792.0,1.232172674648156e-119,0.11386802395862387,1.332829033985611e-118
151,204806.0,6.544659774764535e-07,-0.02174042635037598,7.865882170609018e-07
152,65525.0,6.469638465168048e-91,-0.1135975908174446,3.0670878649685558e-90
153,243616.0,0.46773229854915443,0.002299936536750582,0.4789578737143341
154,94796.0,6.210239499201977e-65,0.07867078632393894,1.820406082208824e-64
155,185322.0,1.1844138678264547e-12,-0.029590141094836004,1.6128188838487894e-12
156,229515.0,0.023225593085709335,-0.008145372271630997,0.025087560463888565
157,112193.0,1.3487083566262492e-51,-0.084293401716179,3.226816255105792e-51
158,221005.0,0.0013684298810853679,-0.015021679389059996,0.0015364826734993605
159,21452.0,1.9899893496609332e-138,0.16114598274813796,5.270040760481369e-137
160,123906.0,1.68207667501093e-43,0.07375139671547429,3.5784899900509537e-43
161,116325.0,1.1669408203287026e-48,-0.06609659893720456,2.667293303608463e-48
162,209509.0,8.210952588686404e-06,0.023009488410968535,9.686653745178431e-06
163,186923.0,4.15147261667042e-12,-0.027601603571837996,5.613258749300849e-12
164,88565.0,4.3115039716772303e-70,-0.07725269062289607,1.3570635451836528e-69
165,236184.0,0.12363388909591085,0.007015612182120608,0.1297142442973491
166,45848.0,6.998972764539482e-111,-0.1483249287322441,6.039563014793621e-110
167,113076.0,5.821148772299825e-51,0.08076376738015438,1.3798278571377364e-50
168,77094.0,4.086786395601829e-80,-0.0925060073264622,1.5932243410265e-79
169,52741.0,1.1695019344764456e-103,0.11011145378336505,8.165249869799184e-103
170,87236.0,3.223494913598149e-71,-0.08456658944084598,1.0445755669381344e-70
171,6955.0,2.919283009912308e-156,0.22989342826137196,7.473364505375509e-154
172,195106.0,1.5778992022567982e-09,0.029961056522079997,2.0030191526168943e-09
173,136518.0,1.409359128365863e-35,-0.06876301016027302,2.7402223052784375e-35
174,86356.0,5.721393445478857e-72,-0.079226174051484,1.885849856707194e-71
175,196474.0,3.945765096402632e-09,0.022718871346558017,4.967782941044625e-09
176,78381.0,5.88781103349636e-79,0.08923402726590796,2.238534095903567e-78
177,150174.0,6.318392040713304e-28,-0.044388024850665994,1.0641502384359248e-27
178,151153.0,2.051847992706863e-27,0.036410859170429584,3.418263033403191e-27
179,127739.0,5.258971697225393e-41,-0.05690553805754499,1.0828124030748263e-40
180,208779.0,5.638350321486943e-06,-0.030226511275000107,6.672192676274225e-06
181,234155.0,0.0781034935484686,-0.006725552491163999,0.08285011470334791
182,209592.0,8.566139895555607e-06,-0.0259235278179117,1.0090177054887585e-05
183,155920.0,5.398586212395119e-25,0.04852469819665389,8.637737939832191e-25
184,165508.0,1.7585441132886805e-20,-0.043640261619808766,2.648160547070013e-20
185,48411.0,3.6269434452090515e-108,-0.10294860886322202,2.8716418205366506e-107
186,26354.0,1.2079130884768563e-132,0.16670039079010307,2.262627443781038e-131
187,155740.0,4.395684298700724e-25,0.03969849279482002,7.062522053142586e-25
188,12223.0,1.180458146752512e-149,0.1809043685473312,5.0366214261440515e-148
189,37899.0,1.618661693268175e-119,0.12776647576385203,1.7265724728193867e-118
190,60645.0,1.1135436921590597e-95,0.10603696713908133,6.065259259419559e-95
191,31573.0,1.2647280772450808e-126,0.1526578594228401,1.8326625723098527e-125
192,163189.0,1.5742313671968736e-21,-0.04202055106548498,2.418019380014398e-21
193,102921.0,1.6486510887323184e-58,0.08613746454761104,4.292081478462443e-58
194,195083.0,1.5534798532821992e-09,-0.025980240873059557,1.9752856412594848e-09
195,78567.0,8.643353620135615e-79,0.09500419913494003,3.206809459064808e-78
196,168407.0,3.2843096906018755e-19,-0.03699438972008866,4.860018964127631e-19
197,185203.0,1.0776900375917161e-12,0.04414345449619098,1.4700993763240462e-12
198,168377.0,3.1879366218596353e-19,0.03850869629254101,4.726516072564093e-19
199,181223.0,4.1609347530488615e-14,0.03312868122838098,5.874260827833687e-14
200,208378.0,4.574528950848837e-06,-0.01639421456635103,5.430043638720104e-06
201,226903.0,0.01059990774768173,0.010347704857705996,0.01162961307174224
202,185181.0,1.0590204112475685e-12,0.031498818109885,1.447202270174613e-12
203,246850.0,0.7097646236126829,-0.003248089335750751,0.7125480142935169
204,71236.0,1.6956466119286968e-85,-0.10511049517030105,7.039224853844536e-85
205,211106.0,1.8290616336731607e-05,0.023754797432429,2.138081179088261e-05
206,122930.0,3.787726629081013e-44,-0.05874528490305245,8.125625841157034e-44
207,28054.0,1.1441267039073436e-130,-0.13883876232674108,1.997021155911e-129
208,97428.0,8.157911129113136e-63,-0.08774725606881503,2.245618547368777e-62
209,169545.0,1.008491012584763e-18,0.03982807596253135,1.4780936978341564e-18
210,47086.0,1.4470234421905432e-109,-0.11641065650263413,1.1822489400024864e-108
211,174596.0,1.218686484436982e-16,0.033016755818431,1.7560060413651073e-16
212,51260.0,3.4428434043855086e-105,0.11567510787963488,2.518194032921972e-104
213,153568.0,3.57156151339593e-26,0.0492565047235406,5.861024021983065e-26
214,217182.0,0.00029494102468168124,0.014615479782082686,0.0003370754567790643
215,146128.0,4.305652849074015e-30,-0.046217406976026984,7.447615738938836e-30
216,99825.0,6.4512799655666e-61,-0.07631210078350761,1.7445714836461792e-60
217,183803.0,3.5042213650917713e-13,0.026996062490267234,4.84036332444331e-13
218,119316.0,1.3738681704003146e-46,-0.05913509729310292,3.0851776458112327e-46
219,216146.0,0.00018913268689493075,0.012621035963382014,0.00021679687094821912
220,43685.0,3.369988774569188e-113,0.12177511623623802,3.1182546733363084e-112
221,80135.0,2.1631417330240228e-77,0.07148937825096671,7.763050705432007e-77
222,221923.0,0.0019303643332118155,0.010301092557394,0.002157961874682204
223,73216.0,1.1705468451189986e-83,0.10384173702373699,4.7818083885712284e-83
224,224503.0,0.004827433022541426,0.010238868327630992,0.005349882483855433
225,243059.0,0.4311974236502121,-0.004243660908070016,0.44331943957612163
226,226223.0,0.008537141905644962,0.011673992714610983,0.009393302268675258
227,112157.0,1.2703974889771566e-51,0.06874780612159863,3.048953973545176e-51
228,188199.0,1.1039603948565629e-11,0.028303269800863992,1.4796537229491106e-11
229,21092.0,7.399735130536664e-139,-0.22023561755268778,2.1048135482415398e-137
230,140781.0,4.37608333036784e-33,0.048803462883128035,8.098390355957834e-33
231,23488.0,5.199966697504619e-136,-0.1555914344829921,1.210174067782893e-134
232,182034.0,8.198868969388575e-14,-0.03293938341062301,1.1511391898519974e-13
233,158321.0,8.069469805068894e-24,-0.04174577348640397,1.2699493463714981e-23
234,191773.0,1.5432829918409427e-10,-0.031122586798897015,1.9987206369879328e-10
235,116372.0,1.2587771708102009e-48,0.0606885286478922,2.868667261668351e-48
236,78633.0,9.903776350877221e-79,-0.10181521055290108,3.656778960323897e-78
237,113241.0,7.642503489769975e-51,-0.05861711441832143,1.805982363121028e-50
238,189127.0,2.221488984515983e-11,0.029043429288041003,2.956851889269107e-11
239,234766.0,0.09009133743602996,0.00747976208864901,0.09517214188565475
240,107384.0,3.982553302550446e-55,0.06144231210814806,1.0094392529236773e-54
241,120151.0,5.1027657700331745e-46,-0.06346982372825731,1.1359200322856458e-45
242,120708.0,1.2188001050216006e-45,0.06980993274217695,2.6743956590188262e-45
243,10126.0,2.8801131741257275e-152,-0.17127930086251508,2.457696575253954e-150
244,191353.0,1.1407968079791336e-10,-0.02955966555733111,1.4849694042847027e-10
245,196740.0,4.703563942536438e-09,0.025522525952990024,5.902511614163373e-09
246,209716.0,9.124260001596487e-06,-0.021488323846179998,1.0731135805859267e-05
247,228332.0,0.01643105828283069,0.0079064096119237,0.01792479085399712
248,94770.0,5.915643767433823e-65,0.09391222539252775,1.7406951775437458e-64
249,148525.0,8.468357375375107e-29,-0.045540480715929,1.4356950252291572e-28
250,86348.0,5.631935905349987e-72,0.0853560369836569,1.864364989357237e-71
251,10432.0,6.951475025866215e-152,-0.24519061758994426,4.8533934726047756e-150
252,96216.0,8.719964564307967e-64,-0.08683210487113042,2.4530889323767464e-63
253,165184.0,1.260037703903947e-20,0.036007118057992976,1.916255359600458e-20
254,115285.0,2.1683039397205766e-49,0.07948166598922803,5.0462346233497055e-49
255,93939.0,1.2461328339181527e-65,-0.08420709109101816,3.680884678650543e-65
256,213765.0,6.504017664364471e-05,0.012269852550068279,7.500128477825696e-05
257,122728.0,2.778165601486204e-44,0.051918519102047,5.976557932608977e-44
258,194369.0,9.543147729804744e-10,-0.02561170148969498,1.2215229094150072e-09
259,67394.0,4.0066169519547694e-89,0.09604998162186981,1.8536637464465438e-88
260,126792.0,1.2928073602027481e-41,-0.06630827108000098,2.6907210098528744e-41
261,54352.0,5.2546990876345305e-102,-0.13750787366916012,3.391267982607832e-101
262,91072.0,5.424002167625143e-68,0.08462752617114407,1.65961500587096e-67
263,74710.0,2.77057364432832e-82,0.09318966275830294,1.108229457731328e-81
264,12028.0,6.761837747827783e-150,0.16819135818636746,3.05475964137161e-148
265,88221.0,2.2078741470451867e-70,0.0952714965769839,7.094758765400433e-70
266,120789.0,1.3828866941158237e-45,0.06777566673825476,3.025803364902999e-45
267,69051.0,1.5005728100458712e-87,-0.09307038006451201,6.510959989351577e-87
268,196762.0,4.772227722662617e-09,0.025031534664498402,5.978908468197211e-09
269,194695.0,1.1929776348990272e-09,0.028501663891383013,1.5219382451867988e-09
270,232079.0,0.04669660890194643,-0.006612111673402998,0.04994846188954715
271,202393.0,1.618492633156124e-07,0.019503769310658725,1.966775858012505e-07
272,27071.0,8.269103718777684e-132,0.14639675343284897,1.5120646800050624e-130
273,145271.0,1.4597510834198361e-30,-0.07901567101172485,2.5537331026570253e-30
274,29841.0,1.3178741327474946e-128,0.14057124881162494,2.153462412659736e-127
275,125223.0,1.2351253159325103e-42,-0.053394645336446014,2.605978688560901e-42
276,227338.0,0.012141565222720488,0.010624977970932096,0.013302028660555399
277,237419.0,0.16016635052793127,0.008249681152332312,0.16693727905330058
278,144784.0,7.863965624211842e-31,0.05351580135516903,1.3915957602291924e-30
279,147329.0,1.931868735872364e-29,0.04995062343768101,3.304399084966538e-29
280,128455.0,1.5084977037589728e-40,0.07023203654003399,3.0894032972983763e-40
281,10431.0,6.9315033246177805e-152,-0.19457901024940882,4.8533934726047756e-150
282,103533.0,4.865686088490639e-58,-0.10375414646907986,1.2539754751546346e-57
283,105476.0,1.467231410167489e-56,-0.07293731669820301,3.743633631257912e-56
284,119990.0,3.964690757536281e-46,0.07616632834924951,8.851402621476348e-46
285,29877.0,1.449543949935448e-128,-0.14080873507902145,2.319270319896717e-127
286,56625.0,1.069662406629823e-99,-0.10440504112823709,6.468509671588221e-99
287,165263.0,1.3668855277538155e-20,-0.05019546998632094,2.0746404848121154e-20
288,107953.0,1.0569469679855819e-54,0.077377121165697,2.6440888319639313e-54
289,32821.0,3.315620202457212e-125,0.131676567823524,4.46736195699498e-124
290,147820.0,3.551090170160405e-29,0.04356455794286894,6.060527223740425e-29
291,96339.0,1.0949911870745924e-63,0.08385916977910299,3.069172378369661e-63
292,221668.0,0.0017560843980276896,-0.010885317076996808,0.0019659953610572387
293,212737.0,4.021103404812796e-05,0.014104879286806897,4.657929735891746e-05
294,110539.0,8.500027752924668e-53,-0.06826591776986982,2.0723877188083002e-52
295,178335.0,3.4904436870829305e-15,-0.030740556095041553,4.973396570834305e-15
296,243134.0,0.43601825464944,-0.003957324371519,0.4476764967523662
297,62561.0,8.55012016714672e-94,-0.13297850406971784,4.377661525579121e-93
298,145848.0,3.0267441646214178e-30,-0.049672065146192074,5.247267535957673e-30
299,79457.0,5.394908805256831e-78,-0.08283615272123708,1.9636445319607803e-77
300,168350.0,3.1035928330941894e-19,0.04094787752233355,4.610366142778216e-19
301,75598.0,1.7941674836037966e-81,0.09650162723792773,7.102683646431524e-81
302,123073.0,4.715758482693903e-44,-0.06959918066266739,1.0060284763080325e-43
303,217595.0,0.00035090410757638197,-0.01795083456588822,0.0003998432561107735
304,46239.0,1.8253775243504596e-110,0.11395171085213401,1.523793411631688e-109
305,239793.0,0.252354784674063,-0.00444798576626413,0.26154989828566855
306,120499.0,8.795051453418406e-46,0.053512239891686325,1.9409768724785446e-45
307,142893.0,6.932952925093818e-32,-0.04846947900148206,1.2411440201566555e-31
308,129472.0,6.668331331023693e-40,0.16196297149799982,1.3512608079752498e-39
309,157790.0,4.463141654066845e-24,0.06261725715176002,7.05286582371057e-24
310,234735.0,0.08944937448295551,-0.005831723253240011,0.0946241316844488
311,224231.0,0.0043980730584294095,-0.012498596357130042,0.0048810984232280155
312,172286.0,1.4121634934701148e-17,0.03580274026786997,2.0463048358208457e-17
313,150434.0,8.648524482087715e-28,0.048655785961496986,1.4439275657050794e-27
314,34410.0,2.0655187471897168e-123,-0.13863144878141442,2.6005219636749223e-122
315,242406.0,0.3905484242751066,-0.003207406211621994,0.40206593812772373
316,116064.0,7.658442843744484e-49,-0.06508732434140997,1.7557265982076907e-48
317,102070.0,3.633578038460327e-59,-0.06644794347462599,9.491795692304529e-59
318,69911.0,9.7116039627145e-87,0.10831430519029499,4.1207247753396324e-86
319,93764.0,8.967203903404348e-66,0.09432435517206118,2.6693072084552477e-65
320,144757.0,7.5982243801138765e-31,0.06208055100761603,1.3476758253874033e-30
321,165702.0,2.1457432301813924e-20,0.04164535143885004,3.2249135044604875e-20
322,22151.0,1.352492697596799e-137,0.17803831106643034,3.3506915863043277e-136
323,96058.0,6.506727005170031e-64,-0.0895807058879671,1.8508023481372533e-63
324,231276.0,0.037807102300735806,0.007183181086175079,0.04049631041417726
325,91733.0,1.9164483195512007e-67,-0.07578515964616901,5.817519009546728e-67
326,195068.0,1.537753031625398e-09,0.023019327517771006,1.9585312243587157e-09
327,184787.0,7.736841149357886e-13,-0.03130551240555002,1.0610525004833671e-12
328,246135.0,0.6523947539711837,0.00046437137636871223,0.6601306601447551
329,154370.0,9.08304192994916e-26,-0.04639966941234497,1.4810565185140033e-25
330,69880.0,9.080770878102621e-87,-0.09398357315810729,3.874462241323785e-86
331,212399.0,3.424003343926653e-05,0.01569073912579001,3.972257655794063e-05
332,246719.0,0.6991176629936686,-0.0033730602362780165,0.7036990369320282
333,48314.0,2.867001696908512e-108,-0.15026737344053687,2.2936013575268095e-107
334,233791.0,0.07160175490812438,0.004578746339791998,0.07616363956986084
335,53579.0,8.497562870697267e-103,0.10186777823677223,5.724673933943422e-102
336,245031.0,0.5678068970113577,0.002804472581128098,0.5775837045095665
337,18693.0,9.749553464814424e-142,0.16060161547194204,3.40348048226249e-140
338,246267.0,0.6628448436367635,0.0027205290527110766,0.6689419709763922
339,223735.0,0.00370320036223778,-0.010614282943220999,0.004121823011882051
340,245158.0,0.5772660240926142,0.003206836401539992,0.5856543018535372
341,170601.0,2.8173176316088506e-18,-0.033039771903912996,4.097916555067419e-18
342,98184.0,3.2616305080510907e-62,0.068499026798663,8.946186536368707e-62
343,94867.0,7.091319008781377e-65,0.08362803856136597,2.0707730033247518e-64
344,168741.0,4.572299836571896e-19,-0.04384843347807102,6.752935143244646e-19
345,233901.0,0.07351806234274356,0.005676807282305516,0.07809387535162803
346,202293.0,1.5252150120561678e-07,0.030434267226874482,1.8563631208544165e-07
347,223721.0,0.003685122784741714,-0.015041597906233078,0.00410765500534345
348,16479.0,2.0152613130267915e-144,0.15579607163848602,7.370098516212266e-143
349,244271.0,0.5128053096486773,0.0010402702478040208,0.5237160609177981
350,101202.0,7.701086314614211e-60,0.07206851908432205,2.032451645918802e-59
351,193599.0,5.605009076763968e-10,-0.030826083363735983,7.210463937947617e-10
352,75368.0,1.106938321199046e-81,0.12386224247109999,4.404811557931956e-81
353,175170.0,2.061700055728634e-16,-0.04252312792405704,2.9651416531827545e-16
354,183756.0,3.373168669729599e-13,-0.027962522943021966,4.667736105139337e-13
355,89749.0,4.269023778342984e-69,0.08089413097509196,1.3273725756143368e-68
356,144447.0,5.117166645557108e-31,0.044975166990385035,9.118292305772295e-31
357,126313.0,6.332037127170514e-42,-0.056591668943679,1.3286897578325013e-41
358,200546.0,5.306563445950169e-08,0.017959797273289495,6.520705162383567e-08
