dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
111,20836.0,3.6578746389517e-139,-0.20479041387285177,3.384635810499886e-138
112,193102.0,3.960927620265608e-10,0.02433239867421646,5.138500696560789e-10
113,20377.0,1.032422445416342e-139,-0.18145358204265785,9.788894297280872e-139
114,241949.0,0.3635360972718369,-0.004732927482103993,0.37627455890130823
115,134221.0,5.851499583563656e-37,0.07435873317080512,1.0598942641926621e-36
116,232896.0,0.05748415601537145,0.011259005667462595,0.06209259046386114
117,192380.0,2.3797077148748893e-10,-0.026881744135151094,3.097653432243924e-10
118,240316.0,0.27686011030034074,0.00207977948730372,0.28850551521120993
119,243024.0,0.42895822134937034,-0.002817643234641991,0.44101728781300725
120,20085.0,4.611015711607325e-140,-0.21094377236761,4.540077008351828e-139
121,229947.0,0.026255205996482366,-0.012888525145632,0.02864204290525349
122,109568.0,1.6520665563295695e-53,-0.074411185818188,3.614778106157007e-53
123,51074.0,2.2068717015754658e-105,0.14883530301769995,9.85393876052301e-105
124,31056.0,3.250219233778252e-127,-0.1562229692462009,2.0629490673898327e-126
125,36751.0,8.605646964402564e-121,0.15987673076055103,4.969275841098623e-120
126,22531.0,3.8235668309807475e-137,-0.16229426185598342,3.3752865818312806e-136
127,200277.0,4.4961254184481006e-08,0.03024592889067881,5.669990675481349e-08
128,186486.0,2.956779381955235e-12,0.03679125849503529,3.997898882643698e-12
129,123216.0,5.869487875931254e-44,0.07931449958830007,1.144103220486092e-43
130,98172.0,3.1906437851100584e-62,0.09135208429076443,7.80386760179785e-62
131,24127.0,2.952067645646719e-135,0.1713298456972028,2.411902076443277e-134
132,231265.0,0.03769605340295224,0.011110388064727713,0.04094847102329183
133,113991.0,2.6232032271798463e-50,0.08747023210683,5.580665037324438e-50
134,193761.0,6.272595587922084e-10,0.025745811051033525,8.110022578323503e-10
135,239255.0,0.2287675907603658,-0.003530339220080004,0.239038788712872
136,41803.0,3.1007274218253393e-115,0.17715051403160392,1.5875724399745737e-114
137,83235.0,1.1540079722026417e-74,-0.09145712804748565,3.2825115653764033e-74
138,238751.0,0.20813559126500347,-0.005709277374600018,0.2183717678845938
139,107107.0,2.47270611132232e-55,0.08302372167711894,5.569027253652615e-55
140,62798.0,1.4581625970849922e-93,0.15140113553607895,5.38398497385228e-93
141,146263.0,5.101293769500968e-30,0.0682612009234041,8.686903802609186e-30
142,147581.0,2.6412719737975297e-29,-0.08560728598378335,4.4779180482925005e-29
143,106729.0,1.2885489696328641e-55,0.08940580007347897,2.9278272446095845e-55
144,80591.0,5.48701289499235e-77,-0.0998686582149139,1.6333433733930716e-76
145,116239.0,1.0157777595287705e-48,-0.09293608774538611,2.1314680855685677e-48
146,34550.0,2.967906239355326e-123,-0.12929973998623784,1.7669395285464266e-122
147,101196.0,7.618257117265011e-60,-0.09711654893405414,1.8283817081436026e-59
148,48349.0,3.120556860435843e-108,0.13186927393930534,1.461333944399224e-107
149,147552.0,2.5479832290400624e-29,-0.06581992437861794,4.3293166369530265e-29
150,136855.0,2.2357892715686845e-35,0.07918972470431003,3.993223629220348e-35
151,212353.0,3.349559004664106e-05,0.022617848103602994,3.969847709231533e-05
152,159779.0,4.0325825328079165e-23,-0.054592695743166136,6.269278107685182e-23
153,85625.0,1.3511994427509336e-72,-0.11966209255134139,3.7735315346644253e-72
154,210660.0,1.4667851636019447e-05,-0.01925148725885599,1.7656598834581405e-05
155,140608.0,3.481517155249287e-33,-0.06032387935459806,6.132580677136358e-33
156,233773.0,0.07129204722469427,0.011781149263506012,0.07657663254344783
157,108461.0,2.5180279498044801e-54,0.08390645022553911,5.573041687175334e-54
158,51906.0,1.6073822868768845e-104,0.11473176154535007,7.014031797280951e-104
159,101377.0,1.0536209222873323e-59,0.08745047043349057,2.5052039266770002e-59
160,208206.0,4.179732462391648e-06,0.027880878739308026,5.087217957395857e-06
161,159632.0,3.432653936015706e-23,-0.055472410783072405,5.358289070853785e-23
162,104892.0,5.295265383895326e-57,0.07954479203125044,1.2286295513086437e-56
163,153088.0,2.035365912286621e-26,0.06910306950022298,3.290865306602368e-26
164,1860.0,8.673851870331971e-163,-0.2783846108747337,1.6653795591037385e-160
165,249329.0,0.9196973904757294,0.004690751057966012,0.9220986891453788
166,247709.0,0.7809017682209395,-0.0021315574965710946,0.7891217868337914
167,51121.0,2.469374266456418e-105,0.14170043374181135,1.0962308882303636e-104
168,141417.0,1.0111396997536709e-32,0.06593795364391183,1.7648983850245893e-32
169,186196.0,2.3576411880377392e-12,-0.07840373105743301,3.2047228892265196e-12
170,178549.0,4.208189824198995e-15,-0.03978564801590908,5.996084944313225e-15
171,180306.0,1.914540961902638e-14,-0.04847550984354507,2.6979219426444515e-14
172,206698.0,1.8670347243157839e-06,-0.02536919222225999,2.2905473934097795e-06
173,21541.0,2.5404037553439794e-138,0.1944974694342771,2.3226548620287813e-137
174,216622.0,0.0002323182326381051,-0.013591529773322009,0.00027033394343343135
175,234764.0,0.09004973881862623,0.0074643297534390165,0.09618664730557015
176,34968.0,8.750172968004468e-123,-0.178587905816163,5.12987239650949e-122
177,183589.0,2.9452614667163414e-13,0.041696477348741434,4.0609709271780077e-13
178,220136.0,0.0009794920144179738,-0.018430899050370958,0.0011210877303621518
179,9597.0,6.261182256810776e-153,-0.2521600478040094,1.202146993307669e-151
180,181753.0,6.48735817737444e-14,-0.13214307918100016,9.025889638086178e-14
181,121638.0,5.172205341497161e-45,-0.06598473109560535,1.0237767273891288e-44
182,141162.0,7.231416741389246e-33,-0.04877063557648992,1.2679744423257857e-32
183,195048.0,1.5170127239774304e-09,0.022412426141377482,1.9482705217636564e-09
184,23554.0,6.222105191374788e-136,0.24157434546398207,5.194105203234605e-135
185,177846.0,2.2719587768390964e-15,0.03452091953501199,3.243242268796331e-15
186,97597.0,1.1126318626958618e-62,0.09090254308244702,2.7387861235590447e-62
187,129816.0,1.0993098401995613e-39,0.0739753304122399,2.0442371846810245e-39
188,198760.0,1.7382207792302952e-08,0.03410918649813196,2.2028936608067107e-08
189,79416.0,4.959109900313318e-78,0.13177565933858393,1.5113477791431065e-77
190,64367.0,4.9148892319451285e-92,0.12278902614447187,1.7804881745914426e-91
191,186506.0,3.00320679197633e-12,-0.03578612457490699,4.053537462632376e-12
192,22167.0,1.4128529960415723e-137,0.2547695716252302,1.2617105825115436e-136
193,186455.0,2.886204455769044e-12,0.038831673614412074,3.909356299877647e-12
194,146116.0,4.2410663927536695e-30,0.06601621579630768,7.23808664363293e-30
195,95923.0,5.0651262453991095e-64,0.11005125119862019,1.2671065004776925e-63
196,72180.0,1.284217484053046e-84,-0.10868448686840525,4.288169685881476e-84
197,95202.0,1.3249812860456719e-64,-0.14576261615173994,3.33634632027238e-64
198,130447.0,2.7402567504022085e-39,0.06285463324236604,5.083374841325836e-39
199,58046.0,2.8767010018888996e-98,-0.11896201737547382,1.1506804007555598e-97
200,23411.0,4.2161801649465216e-136,-0.1805285802468463,3.558270732614207e-135
201,160606.0,9.932399988848312e-23,0.044330011986132935,1.537919998273287e-22
202,110392.0,6.637695837564627e-53,0.08854271962535903,1.440042486793682e-52
203,164427.0,5.754744264264282e-21,0.05736647848986497,8.665967833245037e-21
204,225250.0,0.006208506778416702,-0.012506337441333601,0.0068804230964271676
205,81596.0,4.232013416090174e-76,-0.14601131927215016,1.2500716552143281e-75
206,215286.0,0.0001295855881097836,0.014236231809094007,0.00015147904363518083
207,3572.0,1.4009869278168978e-160,-0.27237667481671396,6.32916447390222e-159
208,16565.0,2.56464176845351e-144,-0.2017264721255274,2.8965365855474933e-143
209,109149.0,8.119927364431907e-54,-0.07193366657251297,1.786849345525417e-53
210,3274.0,5.796339927396755e-161,-0.30613708097651066,2.7822431651504424e-159
211,29196.0,2.3861063418472942e-129,0.15377988412854507,1.6361872058381445e-128
212,230922.0,0.034371172817965444,0.012053453817029994,0.03738960442520887
213,102621.0,9.682668906025969e-59,0.09567353940376394,2.274094715543714e-58
214,246691.0,0.696849483925272,-0.0013403222237646877,0.7051125212840698
215,32331.0,9.215223596434097e-126,-0.15323782918745227,5.66183337764911e-125
216,70668.0,4.988568286848e-86,0.11090764186948578,1.6877623102639927e-85
217,3214.0,4.852075134678433e-161,-0.2840652585369837,2.4842624689553577e-159
218,234725.0,0.08924300752164303,-0.004969406462370944,0.09545770163874909
219,118947.0,7.672631742429993e-47,0.07847324039395306,1.5713549808496624e-46
220,163224.0,1.633368312173128e-21,0.04305028117299843,2.474214721398348e-21
221,4079.0,6.272844017446785e-160,-0.23988833865723574,2.4087721026995654e-158
222,126336.0,6.552964355671753e-42,-0.076909378701068,1.24571203592968e-41
223,120661.0,1.1325798672750104e-45,-0.064221346341638,2.2710739897316134e-45
224,73521.0,2.2378624270602667e-83,-0.11674963663239893,7.251807358575041e-83
225,151509.0,3.13994096629883e-27,-0.079219253620083,5.1090564875370795e-27
226,217680.0,0.00036359022885398904,-0.012036765391267929,0.0004205380960238909
227,106781.0,1.4095676470012564e-55,0.08853201872121011,3.193356793206386e-55
228,67530.0,5.400347359399616e-89,-0.11809110369367584,1.911275010146961e-88
229,89402.0,2.1839283940547226e-69,-0.098181536325909,5.926703203653806e-69
230,219586.0,0.000789196340114157,0.016637450222747,0.000904631028668168
231,220232.0,0.0010167744064312906,0.01693300099780499,0.001162027893064332
232,245412.0,0.5964036491431817,0.01457687252280006,0.6074774569522062
233,103433.0,4.078048345927449e-58,0.07990986124407,9.519577901739455e-58
234,187443.0,6.198652183808493e-12,0.04353215531756599,8.337241466138217e-12
235,118914.0,7.282586773290711e-47,-0.07517248186503803,1.4954616689538144e-46
236,154264.0,8.032173605651079e-26,0.056046479141889996,1.295947338054628e-25
237,248490.0,0.8472300293418062,-0.0025669207782968357,0.851665788657732
238,179096.0,6.77071295104329e-15,-0.03240296904941548,9.576256991530842e-15
239,162701.0,9.396774419046817e-22,-0.046923928828285034,1.4318894352833246e-21
240,72777.0,4.595776890943361e-84,0.10353355562904604,1.5213606259674576e-83
241,119411.0,1.5956661533868497e-46,-0.0861315798274271,3.233434316097891e-46
242,156613.0,1.186686785681675e-24,-0.041033893020499985,1.8947514582193895e-24
243,19484.0,8.747832357964212e-141,-0.19282681722533987,8.839914803837521e-140
244,113490.0,1.1517613470710185e-50,0.08114741879001905,2.4570908737515063e-50
245,73897.0,4.967911936306643e-83,0.1102117262308885,1.5963834171897496e-82
246,57434.0,6.989356389728244e-99,0.11568275085009294,2.855226440059198e-98
247,98473.0,5.529680521731577e-62,-0.0864796801702075,1.3481887748221748e-61
248,51431.0,5.178890874045561e-105,0.20037026151888498,2.2727932521525663e-104
249,246442.0,0.6768005746844326,-0.004634672783363996,0.6857293421604805
250,179042.0,6.461197755865651e-15,-0.04645925930936749,9.15535032565465e-15
251,23272.0,2.8875328253851874e-136,-0.19673730364004482,2.4917137189840717e-135
252,208153.0,4.064815504047682e-06,-0.019671392551739792,4.955203662077174e-06
253,70165.0,1.682897453809814e-86,0.12370632690817987,5.744289975670831e-86
254,172274.0,1.3961885087638215e-17,-0.04253400802306831,2.0231561787370092e-17
255,222125.0,0.0020795392816577952,-0.015316762959010997,0.0023590637641258297
256,220622.0,0.0011821459919674425,-0.014159262243113993,0.0013470150175534064
257,25250.0,6.171841212433768e-134,0.15620328017223623,4.7878525769183175e-133
258,61308.0,5.0255987153432576e-95,0.12043723228256535,1.9013102528983358e-94
259,105144.0,8.224015145957771e-57,0.07734526559843397,1.902422780751677e-56
260,119437.0,1.6623707070223282e-46,-0.09067075230642595,3.3597386920872315e-46
261,249365.0,0.9228262483657836,-0.002060320008660998,0.9240294116622189
262,27812.0,5.997670426569522e-131,0.19511615741915395,4.225881548261828e-130
263,31507.0,1.0634012080997505e-126,0.1680638107430879,6.694197769021381e-126
264,49356.0,3.5624492823252633e-107,0.14092599155908297,1.609388852250472e-106
265,76994.0,3.3186907908001793e-80,0.11300484618904001,1.0235961957166818e-79
266,100569.0,2.4700118714853452e-60,0.10468916670255608,5.946611652980392e-60
267,26358.0,1.2208064429117461e-132,0.16456741296044597,8.929327125297343e-132
268,172887.0,2.489084412774155e-17,-0.03918959062804502,3.600031693051885e-17
269,131163.0,7.68071131783443e-39,-0.05617937434799606,1.4179774740617408e-38
270,226801.0,0.0102646284313921,0.007897213784742002,0.011310236205608512
271,132677.0,6.655031903416396e-38,-0.07736919178327924,1.2198244634424326e-37
272,24195.0,3.550249604873881e-135,0.21645794931049686,2.8401996838991046e-134
273,151472.0,3.004322136716019e-27,0.09216556195284124,4.898767305728031e-27
274,203101.0,2.455754789025342e-07,0.022164342215180002,3.0419672225346175e-07
275,222605.0,0.002477391696048559,-0.01155516670997,0.0028021160862522726
276,80336.0,3.2612878974661136e-77,-0.09848226927525006,9.745794183867608e-77
277,165348.0,1.4918367790753372e-20,-0.04154057782935598,2.2333930727677564e-20
278,68375.0,3.435692350806429e-88,0.10520337794150568,1.2048455367211588e-87
279,171685.0,7.977387136904239e-18,0.04290627093163098,1.1603472199133438e-17
280,135877.0,5.836656008484369e-36,0.06121185935165601,1.0473251903074755e-35
281,200670.0,5.72616657150719e-08,-0.024923494618400047,7.209337585110692e-08
282,84373.0,1.1241583121846345e-73,-0.1023672320926054,3.185806582132101e-73
283,217406.0,0.0003241617795243687,0.021061046862278,0.0003760668378772133
284,92866.0,1.6474475781297414e-66,0.09924962661774998,4.2889482711987846e-66
285,189934.0,4.047269159783831e-11,0.03580859341085805,5.359142611575831e-11
286,192201.0,2.0953403885098017e-10,0.025384769425380992,2.7414334214233863e-10
287,187730.0,7.723171035439686e-12,-0.04056648080982692,1.0333441385396652e-11
288,184815.0,7.911778348716393e-13,0.04305522089181966,1.0811825216751228e-12
289,57909.0,2.096590092241788e-98,0.14257173178966995,8.430268014877975e-98
290,49216.0,2.541210851722392e-107,-0.14443597332624625,1.1616963893588077e-106
291,243945.0,0.49009313158180035,0.007966783001026014,0.5018553667397636
292,15202.0,5.549089457552321e-146,-0.22998850181846578,7.102834505666971e-145
293,232522.0,0.05231286025541631,-0.016286344279044004,0.056586305177689755
294,60971.0,2.3376669053245162e-95,-0.14780726755258408,8.931981011389197e-95
295,182320.0,1.0394975634057433e-13,0.02724569610746401,1.4410363333855793e-13
296,96230.0,8.948456390761353e-64,-0.07937690640458213,2.2313034117223112e-63
297,45150.0,1.2583896231394627e-111,-0.1368761793501831,6.116729307412072e-111
298,189485.0,2.901497082579767e-11,0.032523667696974026,3.8486178919192764e-11
299,244075.0,0.49908471664761866,0.0010378399547902037,0.51038224019357
300,238751.0,0.20813559126500347,0.005245748923101,0.2183717678845938
301,16273.0,1.1302707534311608e-144,-0.259159650415887,1.3354583671309714e-143
302,215508.0,0.00014298656849378184,0.012758826355772308,0.00016689009818119218
303,2887.0,1.839565282033286e-161,-0.2933901109114664,1.4127861366015637e-159
304,186368.0,2.696845477625039e-12,-0.029815848173940028,3.659323898968251e-12
305,66183.0,2.7782103600470803e-90,-0.10031812233641245,9.924025844261199e-90
306,18112.0,1.9358826022452517e-142,0.17567542464467106,2.0940251246821876e-141
307,119102.0,9.801579237536216e-47,0.07006721398648162,1.996714284994115e-46
308,118328.0,2.877285612952506e-47,0.22507198405299988,5.940202555772915e-47
309,212617.0,3.7986002280755234e-05,-0.018784008824740985,4.495107819972268e-05
310,239193.0,0.22615373450212983,-0.0059281661989432155,0.23695234392583317
311,68515.0,4.664401843881314e-88,0.09844639445065292,1.6283002800458408e-87
312,71696.0,4.5537426596139014e-85,0.11606472663777262,1.527194044796278e-84
313,200080.0,3.98013795567943e-08,0.028384216802381,5.027542680858228e-08
314,184363.0,5.507444556721155e-13,-0.0340405109980225,7.539603243425752e-13
315,188108.0,1.0302258223733166e-11,0.023638766450484773,1.3736344298310888e-11
316,44538.0,2.7821051340908474e-112,-0.14557222755339172,1.378488221278562e-111
317,82495.0,2.604598816522634e-75,-0.09365718065406885,7.548422230525974e-75
318,36574.0,5.466357854297248e-121,-0.15116458878501915,3.1804263879547625e-120
319,149216.0,1.9735096092606055e-28,0.06038120815194003,3.2877557047985797e-28
320,46517.0,3.604324700567871e-110,0.14163243583545393,1.7409568365007076e-109
321,86635.0,9.90722468257083e-72,0.09635630613411086,2.7468406340124176e-71
322,217511.0,0.00033877292145855365,0.019741645124634055,0.00039242474159904855
323,195747.0,2.430933061675076e-09,-0.03212931760674998,3.116788967222802e-09
324,238369.0,0.19342167973920088,-0.008221571075861819,0.20376934161825278
325,84404.0,1.1958155699244807e-73,-0.10367357770383005,3.376420432727945e-73
326,102690.0,1.0944387434885204e-58,-0.07915784972226603,2.5625882774365355e-58
327,13623.0,6.360918783825093e-148,0.19566965257100896,8.723545760674413e-147
328,222913.0,0.0027681617321510957,-0.012220526221689983,0.0031126620941318325
329,15330.0,7.961136402242817e-146,-0.21662869078921607,1.0023201240856531e-144
330,43131.0,8.51380382161821e-114,0.15046495697881193,4.301711404607096e-113
331,11320.0,8.907260000721013e-151,-0.19682990089287686,1.3413285648144584e-149
332,123442.0,8.291444735881177e-44,0.07024750987982997,1.612108748647277e-43
333,59992.0,2.5106508653765286e-96,0.14387958465881656,9.689346053312433e-96
334,118088.0,1.9646917660894825e-47,-0.0734279634611861,4.078062909072223e-47
335,30393.0,5.665350969310438e-128,0.21496325139975556,3.750853055543463e-127
336,206499.0,1.675382008245629e-06,0.02134077160144702,2.058709411732229e-06
337,39015.0,2.7627598790804763e-118,0.13205106579033393,1.5264745231178459e-117
338,11050.0,4.1055104989509116e-151,-0.19048919340672632,6.708578857860213e-150
339,149111.0,1.736050778903963e-28,-0.05151742327377788,2.898449996083138e-28
340,143280.0,1.1435677132938479e-31,0.061680859503076994,1.9736179860891574e-31
341,121585.0,4.7645336608637894e-45,-0.07010611922159496,9.455198582799458e-45
342,242626.0,0.40397581748398514,0.00036972072498628696,0.4164475541311417
343,211562.0,2.286707284318932e-05,0.014417889819186996,2.7355003027366662e-05
344,231950.0,0.04515982656382189,0.012084741311322979,0.04891783751906236
345,123566.0,1.0019249769152053e-43,-0.07534269463338707,1.943127227956762e-43
346,68218.0,2.437743829802948e-88,0.12419393214288277,8.588014960039743e-88
347,236813.0,0.14133253907586643,0.008849160573591124,0.14971502070381437
348,3212.0,4.823396724759377e-161,0.27092521836765127,2.4842624689553577e-159
349,84518.0,1.5007599283728452e-73,-0.09742166467742014,4.2219180402576746e-73
350,147626.0,2.792782500368679e-29,0.04904782388052509,4.7243545380686015e-29
351,237863.0,0.17512739654751908,0.0025977902872670166,0.18500390721938742
352,8823.0,6.67471094015597e-154,0.2323636634221602,1.4280693343341658e-152
353,151459.0,2.958064663000649e-27,-0.07277896223515905,4.833603534435104e-27
354,174281.0,9.117202406146976e-17,-0.04703672984952855,1.3087871865272667e-16
355,220244.0,0.00102152595793163,0.01369598127084002,0.0011657235300022166
356,55248.0,4.30308639060567e-101,0.11376945628504341,1.7960708412962798e-100
357,211157.0,1.8755337736584233e-05,0.016029696226629017,2.2471293887202326e-05
358,75510.0,1.4914630819249545e-81,0.10721415314947803,4.713759863861584e-81
359,81708.0,5.310014896276489e-76,-0.10445773391819299,1.562487141892852e-75
360,124099.0,2.255680401881231e-43,-0.07233720966457037,4.363633623790391e-43
