dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
33,224008.5,0.0040728752579157305,0.013654836890399992,0.01016982274879197
34,215502.5,0.00014263711267037556,-0.015064001011378012,0.0005423034778754873
35,225886.5,0.007655650603814,-0.005805501875779009,0.0177094568184613
36,185851.5,1.7991786946209247e-12,0.03383159942264264,7.272469670888791e-11
37,189910.5,3.977432401218311e-11,0.03276897500813304,9.695085353578318e-10
38,224411.5,0.004678888096695107,-0.012073782945899985,0.011517263007249494
39,211920.5,2.7209614276392688e-05,0.02040445869446737,0.00012079181366629819
40,202227.5,1.4669073117531377e-07,0.023611822105309977,1.2245487124200106e-06
41,231326.5,0.03832006209858179,0.010818600834053992,0.07007097069454955
42,237386.5,0.159109876592194,-0.008114685549694195,0.2349930485053942
43,244938.5,0.5609639161929354,-0.006776630434373997,0.6507859329851577
44,247606.5,0.7723026388582978,0.002758946517898002,0.8295502470533883
45,228612.5,0.017860571880551183,-0.011191273268030025,0.03727423696810681
46,237143.5,0.15138087833347208,-0.011131211237203602,0.22487526994217902
47,223789.5,0.003774301006296701,-0.010742804236127994,0.009598222426608828
48,241823.5,0.35632715511090196,-0.005800708927979004,0.45762417245012155
49,221940.5,0.0019428633441633428,-0.013971721575639992,0.0053857591595706
50,237980.5,0.17925551912488957,0.0047998801674190095,0.2607353005452939
51,235771.5,0.11299960030724064,-0.004822945199637981,0.17461507653110828
52,236828.5,0.1417916524397785,-0.008253928327722811,0.21227288318469764
53,219389.5,0.0007299671446065394,0.014790677168186807,0.002297601504335337
54,229648.5,0.024127502799485993,-0.011953174983834802,0.047935491501984215
55,242963.5,0.42510328550457543,-0.0048438240034969935,0.5291399080510761
56,244924.5,0.5599317823364548,-0.0018716393715500059,0.6507859329851577
57,209424.5,7.863627530741e-06,0.02261449942459001,4.10834417932591e-05
58,234660.5,0.0879212581763407,-0.00492869118872901,0.14155875530278753
59,225318.5,0.006351405046544362,-0.008226063202011987,0.015195884971171558
60,229922.5,0.026074519930930174,0.01213543424595799,0.05095478704059637
61,242400.5,0.39021566199824276,-0.003590532234311965,0.4937160270422577
62,208748.5,5.549605034502731e-06,0.019079912363323386,2.980487179369299e-05
63,245586.5,0.6097161856521933,-0.0010662613602500006,0.6926953115101842
64,222162.5,0.002108348598519972,0.013501644472437985,0.005741885544905456
65,235385.5,0.10371455534606126,-0.010273793120578974,0.1632229067741292
66,231532.5,0.0404752811144547,0.010975833497673004,0.07348703521489647
67,246207.5,0.6581257094546216,0.002169957419171,0.7389481650016804
68,247820.5,0.7902859749571419,0.0018562391716600089,0.8429717066209513
69,195461.5,2.0063856684986578e-09,0.030179413814228787,2.9632772950134024e-08
70,238386.5,0.194078140449096,-0.0036021383120799994,0.2775642679048524
71,233111.5,0.060651984565551265,-0.005877750041502009,0.1056252248216403
72,230314.5,0.029095456575590237,0.014481510457595994,0.055723966708362355
73,225740.5,0.007299281438701042,-0.014311361809092617,0.016987418620976972
74,197209.5,6.400257716837521e-09,0.028210397698365,7.680309260205026e-08
75,222237.5,0.0021671137568918222,0.017171012639139966,0.005860363962299012
76,231987.5,0.0456018720291952,0.004446071709518197,0.08221182563009839
77,233953.5,0.07444698142852038,-0.006559631607786994,0.12423209125211813
78,210923.5,1.671523876670407e-05,-0.01329570149168267,8.023314608017953e-05
79,195686.5,2.3341586337614963e-09,-0.02347726971945101,3.296732109471986e-08
80,246496.5,0.6811695477890578,0.0026924553901759955,0.7559800761589544
81,218730.5,0.0005601610038474878,-0.015442008163940002,0.00182289682607996
82,236049.5,0.12008354756981143,-0.010254417476973015,0.18408016872977082
83,247593.5,0.7712140162886908,-0.0011283966310000023,0.829541126764306
84,222731.5,0.002593229347985291,-0.011496205125456195,0.006915278261294109
85,213530.5,5.8343992055415586e-05,-0.018970215158234244,0.00024220641026248202
86,233594.5,0.06828013270370742,-0.008122031063853005,0.11731351659160469
87,205231.5,8.314364448537129e-07,-0.01806256022114096,5.650824687147359e-06
88,242021.5,0.3677411296130515,-0.0032095536457074055,0.4699254368433004
89,229530.5,0.023328633243779155,0.011854818975686014,0.04665726648755831
90,244779.5,0.5492963203750875,0.0017289248197689935,0.6440604183939956
91,185583.5,1.456597295600666e-12,0.03683892737409274,6.214815127896175e-11
92,241666.5,0.3474372259292474,-0.0029738741114286034,0.4484567890985916
93,223543.5,0.003462739860897752,0.010075758667148004,0.008954155599897217
94,234425.5,0.08323970304025359,0.005823157910483999,0.13544087274346345
95,248593.5,0.8561127020191703,0.00025177226915800143,0.8958971922908606
96,229307.5,0.021881444501714423,-0.009132066860302974,0.044283701106720204
97,244390.5,0.5212655344043875,0.00022262602370399885,0.6177961889237186
98,219466.5,0.0007526629242280847,0.018351786711839988,0.002340263667235502
99,241263.5,0.32527029409932884,-0.004698650248825999,0.42922265613107313
100,208860.5,5.881628930345131e-06,0.01782308542270999,3.1368687628507366e-05
101,200002.5,3.793182420082507e-08,-0.02490883826185004,3.641455123279206e-07
102,233174.5,0.061605028080843595,-0.011435449747635006,0.10690621545674073
103,237811.5,0.17333994689419463,-0.010487007450975014,0.25357157945665043
104,248667.5,0.8624749718010327,-0.0026063157534359995,0.8975349300043267
105,240169.5,0.2698373122230934,0.006135005397761004,0.36743804217612713
106,204579.5,5.756579454504593e-07,0.01617259085021399,3.982930649603177e-06
107,242975.5,0.4258661950077014,0.002527999874284599,0.5292317763202503
108,238198.5,0.1871062752030408,-0.0027012133778679974,0.2701083070600288
109,210016.5,1.062427016779747e-05,-0.031636105624511045,5.387055138695325e-05
110,232393.5,0.0506281617434098,-0.009796300995363015,0.0895908484307344
111,220094.5,0.0009637588650800416,-0.012584154916814992,0.0029139595745931095
112,219718.5,0.0008316028185586202,0.014388120304453595,0.0025546838586120815
113,213621.5,6.086054502391659e-05,0.020578796915617,0.00024995132929608524
114,234148.5,0.07798294391589788,-0.005133245620977997,0.12879763640303135
115,186120.5,2.222195808541516e-12,0.03546358126942801,8.126887528380401e-11
116,219419.5,0.0007387329883353444,-0.011353679276326197,0.002309041730103597
117,222160.5,0.002106801724775364,0.016680131251803988,0.005741885544905456
118,220056.5,0.0009495686437719213,0.014490816769677005,0.002882485053030971
119,215469.5,0.00014057044409968708,0.018780614066791976,0.0005371049804405954
120,204167.5,4.5516516212629303e-07,-0.031554277105144,3.289495400232522e-06
121,240636.5,0.292653551006433,0.006912319824345604,0.3915643330539033
122,203957.5,4.0350799443273534e-07,-0.019773692234291977,2.9513727592794355e-06
123,228372.5,0.016630927789999844,0.013865067611099992,0.03508943006241726
124,233724.5,0.07046289631174342,0.005619521878116997,0.11999003185680475
125,201537.5,9.703281276425005e-08,0.025533785836811988,8.560712297043738e-07
126,215646.5,0.00015199474542138734,-0.018615648483861012,0.0005750343078011108
127,249292.5,0.9165262603443873,-0.0032785718427955995,0.9347837555703712
128,245063.5,0.5702199872583055,0.0037082003126300014,0.6585397747584641
129,214178.5,7.864946075286059e-05,-0.018165220508144002,0.0003129678023740774
130,194660.5,1.1651406920597303e-09,0.03057060184205997,1.8274277653492263e-08
131,242532.5,0.3982352087297204,0.005102257380599995,0.5022079479547213
132,244295.5,0.5145335671218298,-0.0023721403668260014,0.6107600920395136
133,246828.5,0.7080129184599356,0.0015556025675939975,0.7801347508999004
134,242708.5,0.4090810530120408,0.00426844289029201,0.5108524369321095
135,229722.5,0.02464050018092139,-0.01090139732757301,0.04852283112550674
136,234212.5,0.07917284212068304,-0.005831605533798002,0.1302028752648492
137,245121.5,0.5745393921888217,0.0009203800868340026,0.6625319117132358
138,202155.5,1.405355585009469e-07,-0.024888303629500005,1.198843842650813e-06
139,218086.5,0.00043041107609777273,-0.012500119651640012,0.0014309770841692184
140,199777.5,3.297694664544781e-08,0.024816258069834143,3.246960900474861e-07
141,249665.5,0.948985464378915,-0.00033256065120199893,0.9602382564466492
142,249374.5,0.9236520427014934,-0.004700883631160987,0.9383131862364377
143,241521.5,0.3393532568277319,-0.003033334600417993,0.4442302547929579
144,227693.5,0.013545634199988712,-0.0102044985986019,0.029140187858799245
145,228796.5,0.01885654341046474,-0.010331408706635015,0.038929638008701396
146,211537.5,2.2595282906716787e-05,-0.01907635566953807,0.00010148056884420171
147,186714.5,3.5316734392375543e-12,-0.03165011319352498,1.0849300805337766e-10
148,238837.5,0.21157679065147572,-0.0068323244590947855,0.2949019513980642
149,195703.5,2.3609409638145732e-09,0.025776263244109945,3.296732109471986e-08
150,240235.5,0.2729856781181089,-0.006342539815800018,0.36975837882664486
151,228650.5,0.018062400259585196,0.012448040531042011,0.03759328834515293
152,207009.5,2.2099052117627123e-06,0.020179070282600003,1.3259431270576274e-05
153,213549.5,5.886114458056085e-05,0.01485329761946,0.00024303956471973513
154,237265.5,0.15522475563490068,-0.004058008659087103,0.23014017823861724
155,227036.5,0.011053306773382378,0.011282487031056995,0.024393504603326628
156,199400.5,2.6047959344433034e-08,-0.02795175443381998,2.632214839016391e-07
157,232700.5,0.05473005484671178,-0.009262800724884005,0.0957464285245436
158,232356.5,0.050151653619608993,0.008803669785230006,0.08895258655856744
159,185531.5,1.397969482910305e-12,0.02795260638544048,6.214815127896175e-11
160,201290.5,8.357649072233969e-08,0.024514709146359465,7.463574985436847e-07
161,245728.5,0.6206460443609668,0.0006307024939449977,0.7019972931800037
162,238525.5,0.19935417079285456,0.004126088810635203,0.28247971064374966
163,211157.5,1.8759581686998195e-05,0.019600759968123924,8.792043714445826e-05
164,215877.5,0.00016822218350429695,-0.017955377133124988,0.0006181561575660289
165,245384.5,0.5943173834539062,0.0042034140498880025,0.6822656958035873
166,238682.5,0.2054385865390489,-0.010333232743177092,0.28791393149998096
167,232540.5,0.05255894566640896,-0.010613656334079995,0.09236903952357456
168,246914.5,0.7150275407476471,0.004322839257824015,0.7833682614753109
169,219588.5,0.0007899679326910391,-0.016065681983747998,0.0024463523076883793
170,225896.5,0.007680620784823683,-0.011828597498601007,0.01771386415238615
171,247952.5,0.80143512249501,-0.0007300333641949992,0.8524960859780717
172,232826.5,0.056491997591612365,0.008292895961000005,0.09860421397808704
173,241411.5,0.3333017400062923,0.001606025434309995,0.4383146169945762
174,241657.5,0.3469319244760418,0.004871608074248594,0.4484567890985916
175,235007.5,0.09521988494290384,0.009199206459227898,0.15235181590864616
176,225465.5,0.0066682198554833495,-0.01174702725402989,0.01575751645849604
177,241030.5,0.31288350917175256,-0.005597794070357001,0.41573448969533905
178,242014.5,0.36733376259583705,-0.0022817738960148074,0.4699254368433004
179,211171.5,1.8889156417754703e-05,-0.02400954528733991,8.792043714445826e-05
180,233960.5,0.07457160685836778,-0.00762429097999996,0.12423209125211813
181,246442.5,0.6768402995080034,-0.0019854416562090035,0.7522624457628749
182,243524.5,0.4616148254024933,0.0033796763763279955,0.5690532679119019
183,221956.5,0.001954379143553241,0.011814501298733593,0.0053857591595706
184,232026.5,0.046065693436990816,0.013652573963697998,0.08268136973976543
185,248862.5,0.879282138972813,-0.001017399270532996,0.9064277620551952
186,221959.5,0.0019565453196877572,0.01684603507993625,0.0053857591595706
187,230878.5,0.033967786645000976,-0.004012735650670022,0.06301270566029167
188,227488.5,0.012719352836415064,0.011451776118820003,0.02759452818747675
189,240530.5,0.2873643514703622,0.005798257827441999,0.3858318565196472
190,221407.5,0.0015930639586814491,0.014551622625297994,0.004514660960396137
191,248955.5,0.8873175456938845,-0.0015846469212217823,0.9122622156531504
192,186372.5,2.706196171821178e-12,-0.03614531080621997,9.036341999820282e-11
193,246876.5,0.7119250464578197,-0.0033233645565570024,0.7822009094128834
194,203394.5,2.914048885079366e-07,0.019285576364349976,2.237989543740953e-06
195,191185.5,1.0106389012835567e-10,-0.027918232188380042,2.2827630918371078e-09
196,233697.5,0.07000490389702237,0.006484413278662006,0.11947503598425151
197,231517.5,0.04031495103540612,0.010858978310699815,0.07336938956206611
198,244019.5,0.49523487305113156,-0.0033791657474999976,0.5945163436388177
199,235654.5,0.11011850475120767,-0.006522360159241993,0.17050607187283767
200,247649.5,0.775906650461016,0.0005764270102749994,0.8322574127850004
201,215811.5,0.00016342673376422624,-0.013934149459485307,0.0006092802501501249
202,192576.5,2.7352067991439444e-10,0.02646761428002622,5.38625338908346e-09
203,158082.5,6.1865077895297196e-24,0.04085589890002878,4.751237982358825e-21
204,244900.5,0.5581645551205703,0.0008735679000149897,0.6507859329851577
205,219964.5,0.0009160110152340825,0.027112195442092986,0.0027916526178562518
206,216277.5,0.00020023751105733244,0.017978378494551996,0.0007253887193020345
207,234337.5,0.08153943718446625,0.00769129633875,0.1332389101227023
208,225342.5,0.006402186489424858,0.013729315083793991,0.015269811254280407
209,223966.5,0.004014004549688514,0.012929553740229976,0.010140643072897299
210,229331.5,0.022033350645983534,0.007025651024170014,0.044283701106720204
211,229120.5,0.02072873969055508,0.010020847838353004,0.04233955341049549
212,245508.5,0.6037490924352483,0.0032217659113070026,0.6869323007263269
213,233844.5,0.07252824851342136,0.004059286075272495,0.12269095783768195
214,192289.5,2.2314258206972008e-10,0.03759467733490035,4.6317162980958115e-09
215,249059.5,0.8963170771203472,-0.0027844263182730013,0.919054092427806
216,238187.5,0.18670414994133167,0.007324880376817809,0.27003538070610683
217,245214.5,0.581497474077638,-0.007155031515663985,0.6695503149799489
218,199178.5,2.2652510449066098e-08,0.024785303000316047,2.3509632466057787e-07
219,221788.5,0.0018365295699071232,0.008861588788657,0.005147644925871061
220,200906.5,6.617237088672806e-08,0.025396081111916,6.122937450723753e-07
221,190139.5,4.709265583497324e-11,-0.029084843278179787,1.0959745357957409e-09
222,241195.5,0.3216227383936582,0.006883979141872999,0.4251398676184673
223,238592.5,0.20193440375907423,-0.004790690475390001,0.2835203328829415
224,226036.5,0.008037949057576694,-0.010003409642841006,0.01837245498874673
225,249722.5,0.9539545383837695,0.0008289274995439873,0.9639961651035986
226,230628.5,0.03172809547741484,0.00769867343348699,0.05957745067641711
227,217246.5,0.00030308667517178436,0.016761418335703326,0.0010438141996947552
228,219857.5,0.0008783657023893379,-0.013146897517700986,0.002687589081414388
229,239254.5,0.228745950532107,-0.006538214627770002,0.3159656295119751
230,219206.5,0.0006785540689129032,-0.014029006783994989,0.002162363173963111
231,215319.5,0.0001315269404244568,0.018719792141889038,0.0005076014585225267
232,243215.5,0.44129138451882555,0.0044366719418900006,0.5466319085652549
233,210804.5,1.5758840805970723e-05,0.016827375685666664,7.659993505687036e-05
234,219712.5,0.0008296372449101235,0.013644963265512797,0.0025546838586120815
235,250098.5,0.9867688263474471,-0.0024853438929270024,0.9906385080193979
236,199452.5,2.691198150991602e-08,0.025834531424834998,2.6842080259240914e-07
237,214918.5,0.00010996752919742186,-0.016678472084575017,0.0004287059006275126
238,192498.5,2.5882395681875937e-10,-0.027125738076676228,5.230968390442295e-09
239,250033.5,0.9810929883060929,0.0026460607752730116,0.9862296008103133
240,203063.5,2.4023994883845505e-07,0.021513372422049,1.9021059866797264e-06
241,238350.5,0.19272854893795732,-0.007363950296204991,0.27663087542905423
242,225524.5,0.006799322317615095,-0.01417329826887997,0.01601803539855335
243,243792.5,0.47965693370524376,0.003925640240766006,0.5810355285262259
244,238580.5,0.20147049154247465,0.005954475061355995,0.28349574501509656
245,247557.5,0.7682017258411473,0.0010177080421470022,0.8274599234866776
246,210385.5,1.2789845135983622e-05,0.023097655922338006,6.29653914386886e-05
247,240253.5,0.2738486664956097,-0.0049582214229680005,0.37027425328983843
248,217579.5,0.00034862976787365245,0.01541251110040003,0.0011899896076754005
249,245249.5,0.5841262743386787,-0.004891469399715011,0.6715703273833911
250,199804.5,3.353660996569754e-08,0.027496160358229983,3.2602679055260394e-07
251,238359.5,0.19306529847652742,-0.006898831495099994,0.27663087542905423
252,241769.5,0.35325342730480913,0.00527347783054898,0.4544365697991514
253,248949.5,0.8867987735812164,0.0039398392488210095,0.9122622156531504
254,221386.5,0.0015805503945300918,0.0170636297288,0.004495787788885594
255,245500.5,0.6031385693076998,-0.0005919488657520007,0.6869323007263269
256,182080.5,8.521394086649896e-14,-0.03078206215703898,5.034177429651631e-12
257,235294.5,0.10161642048159694,0.005455978361069994,0.16057903483511615
258,228137.5,0.015499573730438958,-0.012001896009802587,0.03288307354966055
259,233959.5,0.07455379279730441,0.010160986410312956,0.12423209125211813
260,210023.5,1.0661879962001164e-05,-0.021625526863709953,5.387055138695325e-05
261,236767.5,0.1399898309298432,0.006152087435105003,0.20998474639476483
262,244568.5,0.53400005874626,0.004973440217780009,0.6299724195347584
263,222523.5,0.0024052489552600738,-0.01677932327439246,0.006458850341397681
264,246893.5,0.7133124185625562,-0.003680076971925593,0.7826056249372045
265,243202.5,0.4404477399067881,0.004108300342599992,0.546468278268842
266,233561.5,0.06773498268587537,0.006336112160059394,0.11663781771917553
267,242268.5,0.3822950608252532,0.0020865356930940024,0.48529356481618924
268,243576.5,0.4650856145743997,0.00379133722299141,0.5714972031890223
269,215840.5,0.00016551776385240468,-0.014476061088214991,0.0006140948919741391
270,204300.5,4.911206087159851e-07,0.018366337799248997,3.450512556014968e-06
271,206179.5,1.4065834707239874e-06,0.01640086694724599,9.23295816680361e-06
272,221859.5,0.001885514847671189,-0.012709615026514036,0.005246650010911134
273,215695.5,0.00015530860951318897,-0.04108331057580388,0.0005846912358143585
274,249021.5,0.8930271772348118,8.800684792999824e-05,0.9169049092464377
275,245609.5,0.6114807035558291,0.001614615616924001,0.6936738261903644
276,225556.5,0.0068713934402664135,-0.010811410143962,0.016138318538607355
277,188246.5,1.1444041152716613e-11,0.02690265909386404,3.1389370018879847e-10
278,244596.5,0.5360174497501609,-0.0020726407977397997,0.6304156223707864
279,224826.5,0.005387187745275811,0.014540377718209822,0.013010566630100072
280,220543.5,0.0011469710380377044,-0.01618011665663,0.0034010569776562046
281,219143.5,0.0006616478861583287,0.01040130675839509,0.00212613211953806
282,227731.5,0.01370390477597939,0.012240197799100015,0.029398320860201596
283,238579.5,0.20143186730451446,-0.005913292656354001,0.28349574501509656
284,218207.5,0.0004524167029880379,0.01877732240636301,0.0014912275875313867
285,188482.5,1.3682665393320876e-11,-0.03031371785263,3.6235472489898047e-10
286,211441.5,2.1561274873677977e-05,-0.019137596146866002,9.856582799395647e-05
287,198934.5,1.9416013038476502e-08,0.024871978795080022,2.071041390770827e-07
288,247762.5,0.7854005012189804,0.0008095542230690009,0.8389257092297315
289,244777.5,0.5491503238013837,0.0014212888059300002,0.6440604183939956
290,236855.5,0.14259484546675638,-0.006855815102429013,0.2130600025651146
291,243685.5,0.4724077878428581,-0.0007890762585509941,0.5768031495442211
292,226100.5,0.008206201367253555,0.008211455437718005,0.018701372848815224
293,186189.5,2.3455590098035057e-12,-0.025448060420698977,8.188133270586784e-11
294,225971.5,0.007870235763528159,-0.01282107460559597,0.0180968295400887
295,246874.5,0.7117618887856492,0.00040930974162910286,0.7822009094128834
296,240977.5,0.31010985966004834,0.004575266938939003,0.41347981288006447
297,239815.5,0.2533762859116363,-0.0055190177156859985,0.34748747782167266
298,230781.5,0.03308323145961118,0.012257696302935992,0.06166971301209074
299,215877.5,0.00016822218350429695,0.015167204046200007,0.0006181561575660289
300,208037.5,3.8246939443649366e-06,0.01819881065451,2.0981178209087652e-05
301,245461.5,0.6001662548313742,-0.003822815045716597,0.6869265032943299
302,248825.5,0.8760886633320987,0.0021233625299090023,0.9055667475626539
303,176846.5,9.36287881911254e-16,-0.04038380175004195,7.989656592309368e-14
304,211466.5,2.1826123309754362e-05,0.024359536323728004,9.860272177583147e-05
305,216609.5,0.00023107110147238378,0.018283247965512825,0.0008254074694455383
306,238514.5,0.1989328628939271,-0.002995593062015995,0.2824037683965545
307,239914.5,0.25790770752647396,-0.004997632649910598,0.3530715140469376
308,243859.5,0.484226832617772,-0.009664105825000014,0.5856475707881085
309,227156.5,0.011475568631414863,0.008853330308481995,0.0251806763112189
310,207934.5,3.622153409864079e-06,-0.019217777098700047,2.001304905593966e-05
311,196226.5,3.3481113605956166e-09,-0.027951086747389,4.433361249892127e-08
312,242592.5,0.40191304411747275,-0.0035140059101150117,0.5060151112823263
313,224626.5,0.0050345657749724096,-0.010396172545075,0.012235906693603832
314,231912.5,0.04472096399923571,0.008490892974639017,0.08100401026276656
315,181434.5,4.969392652626075e-14,-0.025800414495602022,3.180411297680688e-12
316,206213.5,1.4330815329989733e-06,0.028378159979184015,9.327174723247554e-06
317,245654.5,0.6149395442688281,0.0006553439316310996,0.6965686873133629
318,244216.5,0.5089700182287142,-0.003523456732991008,0.6073054895327977
319,222818.5,0.002675766671286127,0.012077017840655978,0.0070861682880956735
320,231943.5,0.04508331683984376,-0.006564609441256,0.08146820548941179
321,241663.5,0.3472687401154104,0.0036014551719999927,0.4484567890985916
322,194624.5,1.136824589551658e-09,0.026965491318589965,1.8274277653492263e-08
323,224563.5,0.004927892331101746,-0.012611137576978992,0.012073456961068088
324,227028.5,0.011025653149215256,0.012176299730332697,0.024393504603326628
325,211165.5,1.8833520347006454e-05,-0.017063040395257002,8.792043714445826e-05
326,235220.5,0.09993527981667481,-0.008180151317072294,0.1585699107563189
327,225989.5,0.007916362751648556,-0.007458979482887996,0.01814855699482415
328,229317.5,0.02194462762857606,0.0044295996863169965,0.044283701106720204
329,237927.5,0.17738440110365228,0.007956329562179999,0.258994714919401
330,195022.5,1.49092235453208e-09,-0.02609583248064104,2.2900567365612747e-08
331,227061.5,0.011140121924585378,0.009165273123589996,0.024514652258113383
332,226772.5,0.010172578012707987,-0.01201576304833999,0.022843683958361796
333,193233.5,4.3430499916699395e-10,0.043032257306822926,7.941577127625032e-09
334,196387.5,3.7258397238924345e-09,0.028751733459511455,4.849906623643033e-08
335,226869.5,0.010488642537381958,0.010395094235137,0.023281148753495212
336,206400.5,1.587620721703676e-06,-0.01981172119694999,1.0233215230070796e-05
337,231171.5,0.036763447951176226,0.01104878186953067,0.06738503108950679
338,229973.5,0.026451538235392643,0.010403732779597987,0.05131438077475957
339,218832.5,0.0005837813541975794,0.017140121319340996,0.0018917471730959534
340,222865.5,0.002721348013300354,-0.012868485295905977,0.007182114344380316
341,241115.5,0.3173658213370566,0.008563793671000004,0.42096191845744296
342,236259.5,0.1256617031908346,-0.0074520890044233986,0.19110532287239798
343,243561.5,0.4640829389379053,0.0010187622413184026,0.5711790017697296
344,238498.5,0.19832121370230948,-0.00783248942183,0.282165467807264
345,241698.5,0.34923764264718404,-0.0040080729061739975,0.4500243448876466
346,245443.5,0.5987966557486093,-0.000830382534537003,0.6863818382312417
347,216716.5,0.0002419225240146072,0.01596239027981621,0.0008522775157945794
348,247136.5,0.733245368258381,2.1360546819998606e-05,0.7976380209949527
349,224568.5,0.004936283184603359,0.018145890868618002,0.012073456961068088
350,229968.5,0.02641436857844775,-0.014366329706430005,0.05131438077475957
351,235943.5,0.11734252035210645,0.004825522222176993,0.18023811126083553
352,217341.5,0.0003154765772760696,-0.020158052503,0.0010816339792322385
353,212218.5,3.140587456414226e-05,0.021586390424147207,0.0001370438162798935
354,241920.5,0.36189067373057693,0.006616751998288678,0.4639933846829434
355,212585.5,3.742094913010833e-05,0.020598771341745262,0.00016145667939282694
356,229652.5,0.024154993764671732,-0.007042481150830002,0.047935491501984215
357,228494.5,0.01724638205969384,0.011161215760069988,0.03609052158540837
358,223445.5,0.0033452821009436976,0.01043451170001003,0.008738696100424354
359,216861.5,0.00025739205481766636,-0.019794806452962107,0.0009026351511414053
360,210147.5,1.1349560191251936e-05,0.01950632834078399,5.697034135216658e-05
361,235616.5,0.10919535302140311,0.009589702390852007,0.1694182446877527
362,229915.5,0.02602313660760458,-0.008564164930860008,0.05095478704059637
363,214129.5,7.690613473635426e-05,-0.016326075622818025,0.00030762453894541704
364,240468.5,0.2843007527581386,0.006761694513559988,0.3830578563478078
365,226561.5,0.009514173756503014,0.012497266047475012,0.021490839544100925
366,248739.5,0.8686738664348911,0.0012895926645926,0.9015426073270222
367,231404.5,0.03912435574643271,-0.00940306898692599,0.07137174634978698
368,244936.5,0.5608164121328529,-0.0017324678524749928,0.6507859329851577
369,226827.5,0.010350732826899378,0.009180235299183976,0.023041631336402094
370,226821.5,0.010331163737493673,0.013576277816051,0.023041631336402094
371,248638.5,0.8599805629857247,-0.000999083421961701,0.8961534224871596
372,197351.5,7.021691891918319e-09,-0.023550098820481,8.170696019686771e-08
373,187664.5,7.345418205436212e-12,-0.038010287056343,2.0893634006574115e-10
374,209717.5,9.130986521322605e-06,0.02611081548702273,4.706441374748833e-05
375,243430.5,0.45537757287162284,0.0055459717430420006,0.5631722640344707
376,242260.5,0.3818182138004216,0.005028853911134999,0.48529356481618924
377,223673.5,0.003624342690112954,0.015418965411681019,0.009278317286689163
378,223978.5,0.004030745423841481,0.012362618088532012,0.01014096358641929
379,217594.5,0.00035082478083680034,-0.015955209735029018,0.0011921833260294808
380,230264.5,0.02869409400949535,-0.010207815792120014,0.05509266049823107
381,221700.5,0.0017774389051123131,0.015494000766000004,0.005000267689107166
382,238752.5,0.20819446113907158,-0.0065251308611229825,0.2907151748269218
383,200351.5,4.707541881408955e-08,0.023589834693027993,4.46344711718775e-07
384,243493.5,0.45955260306111556,0.004912310051377004,0.567421863586715
385,215048.5,0.00011656211275432306,-0.019847946271487005,0.0004521197100773743
386,248060.5,0.8105874394711227,-0.0023163967155290033,0.8598496595494781
387,242667.5,0.40653888355837997,-0.0045169019226100025,0.5093341966930437
