dimension,t_statistic,t_pvalue,t_pvalue_bh
79,-2.3886597108533447,0.01700230063529826,0.0981786984053313
80,0.29078266239772693,0.7712480503300034,0.8907045152683348
81,-1.6363051367436356,0.10193359509055432,0.29210821279681237
82,-1.1117243587421721,0.26639044001556994,0.5053425463214306
83,-0.12635855349184474,0.8994608860459161,0.9600025015774516
84,-1.7409639453575978,0.08184391815949049,0.2494290839146377
85,-2.093717138208918,0.03641096000079605,0.15391249681606503
86,-0.8887249761507049,0.3742579153983654,0.6221430281946854
87,-2.2058314674487014,0.027509611023506596,0.13204613291283165
88,-0.409069941061599,0.6825322089313164,0.8440978042822077
89,1.289149231453085,0.19749545710968777,0.42626574948645407
90,0.20315179228620434,0.8390371481383163,0.9325333281768841
91,4.30416612932703,1.7572580846163977e-05,0.0013495742089853933
92,-0.29179655555634965,0.7704725089412477,0.8907045152683348
93,1.4117996641290549,0.15816539448170075,0.38318934688311096
94,0.7649372416319236,0.44439925588843654,0.6839651874194774
95,0.026857124951678774,0.9785763728526251,0.9888771767773895
96,-1.1018279927632706,0.27066916814187236,0.5107467349704128
97,0.027210676266896026,0.9782944202960581,0.9888771767773895
98,1.82440397364964,0.06824076891394965,0.23249322854534482
99,-0.4775233607417326,0.6330417302994986,0.8170824336060968
100,2.3917784250430447,0.016858922633542887,0.0981786984053313
101,-2.646194568974263,0.008204188050795607,0.06478623437793868
102,-1.027028264345892,0.3045314860485617,0.5529082299888779
103,-1.387886401490521,0.1653267062151061,0.39309879372508194
104,-0.2880752845585764,0.7733189956521337,0.8917552382294875
105,0.7521230569410364,0.4520656539302843,0.6898272753491772
106,2.107355195471949,0.035211585105216395,0.15278247096500672
107,0.33221823891968144,0.7397593937476351,0.8727115428543529
108,-0.27557210679909877,0.7829052710582264,0.8987612080309684
109,-2.2288684209557874,0.025933503740509296,0.12849632821103962
110,-1.1741001756367482,0.24049488365463367,0.4735899247352786
111,-1.2776040620983042,0.20153750363464054,0.4275712784292926
112,1.923814810588241,0.05451984274537322,0.2003408575523762
113,2.093010597223043,0.036474055235057076,0.15391249681606503
114,-0.660723291765775,0.5088659827693471,0.7346035239978544
115,3.7361809269474717,0.00019208068163752167,0.006025591730738151
116,-1.3087474988251868,0.1907706638760798,0.42101112027824505
117,1.8432685788487377,0.06543806404169505,0.22638032965775587
118,1.591010313123133,0.11176561339349571,0.3144175497663176
119,2.09699482116348,0.03611944919461186,0.15391249681606503
120,-3.0332181614089713,0.0024507603738482832,0.03190142317144884
121,0.7028897925247326,0.4822063200974869,0.716041752691819
122,-2.691979303163079,0.007162397897566252,0.06032213719449541
123,1.4688227742569686,0.14203851108484508,0.36245784309843987
124,0.7117971853811743,0.4766734748568695,0.7108451042525744
125,2.8577708318064254,0.004310464564907212,0.04473563224119917
126,-2.129417321035285,0.03334183928951696,0.1454916623542558
127,-0.34983543761226976,0.7264991185168477,0.869083057665014
128,0.4297671298587694,0.6674114337000076,0.8348077867778596
129,-2.134999529072268,0.03288258644493895,0.14442339238693624
130,3.469092051472686,0.0005332957933294238,0.01204621086108816
131,0.6015190288213568,0.547562583752613,0.7658282765665597
132,-0.3116260716119822,0.7553572308022236,0.8816932602401912
133,0.16007152790309467,0.8728409160494994,0.9481496796690461
134,0.5185070676235014,0.6041619808747564,0.806950263150979
135,-1.300576257947211,0.1935535267430793,0.4232916352548531
136,-0.6207718719417067,0.5348207292839247,0.7564315287109653
137,0.11818268829879676,0.9059348192776722,0.962320803880017
138,-2.9169719838255004,0.0035739297833327207,0.0394409889645805
139,-1.7875828867925998,0.07399501589756093,0.24285273057605813
140,2.648621498384818,0.008145770098558186,0.06478623437793868
141,-0.039928909268895287,0.9681537965903368,0.9853376636376737
142,-0.3765871543182549,0.7065204461053582,0.8617476584014967
143,-0.3296458769869178,0.7417021104218414,0.8736613816011874
144,-1.272809199355682,0.2032338482247898,0.42998235657476186
145,-1.285793184195862,0.1986642681085995,0.42626574948645407
146,-2.2646920376755832,0.02363831730870959,0.11865508296136579
147,-3.576013200543882,0.00035716658862195333,0.009467216772259542
148,-0.7003919269050511,0.48376412402396585,0.716041752691819
149,3.2374338477911797,0.0012258695057579363,0.020031229370682874
150,-0.8679519203056768,0.38552489141681257,0.6272947385765085
151,1.2945264875188862,0.1956334358447609,0.4244250811547355
152,2.338903741584553,0.019438576584821135,0.10817990447204806
153,1.7476886589406222,0.08067159494775257,0.24798815593448556
154,-0.48477376276044104,0.6278899985551861,0.8149124030814788
155,1.3635748289467493,0.17285538211894125,0.3998582333353821
156,-3.129049869437081,0.0017790567830415823,0.02530214091436917
157,-1.2044143023237173,0.22857227916504091,0.45833814725522565
158,1.0853446430360358,0.2779007079616355,0.5218282242409195
159,2.680840776817088,0.007404145584115315,0.06114391192043615
160,2.8224413180732957,0.0048131309271533425,0.047482728068967195
161,0.06621243412566635,0.9472153284329794,0.9772086354835063
162,0.5259402890075959,0.5989881083723292,0.8014335666026983
163,2.295684912026142,0.021797070493677965,0.11562372569073488
164,-1.9338846069101236,0.05326839955903909,0.19906923331161458
165,0.4630646211435477,0.6433684876511431,0.8180579445630428
166,-1.105449261618591,0.2690982749537109,0.5090331900602216
167,-0.997398506034379,0.31869190225349775,0.571858366660482
168,0.44557048360986584,0.655955827250422,0.8272152304241776
169,-2.003028751454037,0.04530906061363972,0.1793678275838933
170,-1.418979364615733,0.15606176051814308,0.38318934688311096
171,-0.07423917201098393,0.9408275089954035,0.9772086354835063
172,0.8891641120677299,0.37402193544809315,0.6221430281946854
173,0.14510910384977685,0.8846393796899652,0.9581435134862966
174,0.5055432386629418,0.6132331591283657,0.8136648544354345
175,1.2517504659181358,0.21080818357779915,0.4325210925964998
176,-1.337612794468318,0.18117495944079887,0.4080421373915939
177,-0.6634687181614151,0.5071072579463447,0.7334432657303065
178,-0.3015128968712505,0.7630548297756723,0.8865750518422334
179,-2.5776006051215696,0.010020124808394482,0.072503280710291
180,-0.33672963900501035,0.7363561953873576,0.8713737412287992
181,-0.23701319214775016,0.8126708961774616,0.9206839685772684
182,0.35356402201879006,0.7237029467257851,0.869083057665014
183,1.2844703386428267,0.19912636219684327,0.42626574948645407
184,1.3601319736102324,0.17394189008614394,0.40116327803651214
185,-0.12460928017463846,0.9008454284412848,0.9600025015774516
186,1.9342055634461381,0.053228990887395466,0.19906923331161458
187,-0.44663932516253924,0.655183902610013,0.8272152304241776
188,1.2225280596348493,0.22165219543007886,0.44680444101670586
189,0.6714938388803137,0.5019836146810952,0.7289248044579066
190,1.5309194586106742,0.12594768972194276,0.33820918079179035
191,-0.18887929430138667,0.8502066102656416,0.9368130225021704
192,-4.48471021202217,7.71568365476636e-06,0.0009837462504353825
193,-0.37099413492773414,0.7106812313615127,0.8617476584014967
194,2.662164812362081,0.007826274705640152,0.06394232950991102
195,-2.4452158068852983,0.0145625198751523,0.09122781564245282
196,0.6488415527659045,0.5165153661950239,0.7400817187271985
197,0.8752115175588652,0.38156408061318237,0.6236516475593916
198,-0.3747602525503107,0.7078785857234813,0.8617476584014967
199,-0.7264126426608362,0.4676711993960829,0.7015067990941244
200,0.06526753917131393,0.947967552891299,0.9772086354835063
201,-1.7226409232585038,0.08510822803468968,0.25733511468756565
202,3.209209135656738,0.001352111940698765,0.02163379105118024
203,5.151883496720099,2.832688228435856e-07,0.00021755045594387375
204,0.08376334426885287,0.933252984975895,0.9769707156052199
205,2.4191057974341175,0.015647518910943736,0.09315732188840922
206,2.223006212583923,0.026326899135456543,0.12960934958993992
207,0.8440097009081962,0.39876504579932426,0.639203338651047
208,1.5033865882362034,0.132897497399442,0.34716080953323625
209,1.5761986333826803,0.11513867519189054,0.32155091835407973
210,0.8051673663652196,0.42081907212486425,0.6609182973249401
211,1.226962351983092,0.21998148847826246,0.4457672378662416
212,0.3426387060516582,0.7319063600149289,0.8713737412287992
213,0.35689734631569214,0.7212063577333057,0.869083057665014
214,4.406760507342346,1.1052579968325203e-05,0.0009837462504353825
215,-0.37349013780387535,0.7088233166755658,0.8617476584014967
216,0.8790363936464505,0.3794872510663607,0.6236516475593916
217,-0.7456502959396265,0.4559664022388088,0.6909197967490184
218,2.7089970898998468,0.006806407224345611,0.058733940992105944
219,1.0838034970680708,0.27858270199504304,0.5218329637370562
220,3.0011785827530386,0.002722696668852904,0.03415713406883956
221,-3.9357717504016905,8.576877995797745e-05,0.004055672179200385
222,0.9194448039272629,0.35797395084730654,0.6060883667842107
223,-0.5862552640127439,0.5577702110771852,0.768309823935687
224,-1.2326918523370927,0.2178360000400875,0.4437614006121676
225,0.07504335135999046,0.9401877324556223,0.9772086354835063
226,0.9509684266217435,0.34173581959626775,0.5909568023157311
227,2.004533559688782,0.04514777578161423,0.1793678275838933
228,-1.5610442895455154,0.11867178925173655,0.32819094633926565
229,-0.6123732590585026,0.5403605363537947,0.7610093647918409
230,-1.9289024927748502,0.05388493792205678,0.19906923331161458
231,2.0736813139015067,0.03823684000916354,0.15873455744344647
232,0.5037587177677655,0.6144864786100938,0.8136648544354345
233,2.200045399198671,0.027917816260183928,0.13317318563864136
234,1.67574896744962,0.0939438396625202,0.27225988249364347
235,-0.32219814603288693,0.7473363360390126,0.8762661161495598
236,2.6173522900180934,0.00892840396100989,0.06722562982407446
237,-2.0371330138369546,0.04176912832856558,0.17063133274648068
238,-3.238534747742209,0.0012211589722235033,0.020031229370682874
239,0.35169398289321485,0.725104885068328,0.869083057665014
240,2.5306767026714803,0.011460733730258525,0.07720915355121533
241,-0.6731535493022381,0.5009276582139913,0.7289248044579066
242,-1.3988502980665107,0.16201318379954716,0.3900505490848032
243,0.4344636121539253,0.6639987331503274,0.8332533121886462
244,0.6381897570136446,0.52342336703265,0.7430483288005086
245,0.13391334899706567,0.8934845829000555,0.9583745246749199
246,2.5924245358164297,0.009599741847343605,0.0708904013342297
247,-0.6436143911872769,0.5198994347036384,0.7421612748185767
248,1.7156173145930897,0.0863875307650894,0.25815417753925546
249,-0.4918242454164203,0.6228976300211442,0.8138238222028766
250,2.817344005253671,0.00488998672474586,0.047482728068967195
251,-0.7576362084003713,0.44875815101746885,0.6879166865896529
252,0.5880210805080466,0.5565846121401707,0.768309823935687
253,0.4300271601679038,0.6672223051463863,0.8348077867778596
254,1.5036830978959024,0.13282106780159997,0.34716080953323625
255,-0.08317667237020786,0.9337194078831137,0.9769707156052199
256,-4.0372563658751535,5.612540921339976e-05,0.003282209082735206
257,0.63904886989894,0.5228644877350435,0.7430483288005086
258,-1.4631205390281943,0.14359174406719388,0.3639553116950657
259,1.2689871173148537,0.20459351109935353,0.4308272842250904
260,-2.179925503689647,0.029379406279143202,0.13500893992717686
261,0.7293155010892953,0.46589418486379575,0.700208872750284
262,0.5451351285700302,0.5857216073747902,0.7905697617993653
263,-2.2089039451899253,0.027294839599067363,0.13183922523323105
264,-0.44715330732455744,0.6548129011730053,0.8272152304241776
265,0.4676747229495377,0.6400684182385225,0.8170824336060968
266,0.6940565456655959,0.48772757508646414,0.71978708829948
267,0.2229520200737658,0.8235956654656824,0.9290493822747037
268,0.422841442849416,0.6724564653220174,0.835924264712206
269,-1.7186446352599236,0.0858350346830274,0.2576735586935332
270,2.271895512077686,0.02319871666303381,0.1182858114625556
271,2.1772534946812607,0.029578455062937475,0.13500893992717686
272,-1.335518782692172,0.1818592658671616,0.40838571984204713
273,-2.694845909654939,0.0071011071126254625,0.06032213719449541
274,0.011414450247602502,0.9908939237120502,0.9934811141133871
275,0.14207979929203507,0.8870312995947355,0.9581435134862966
276,-1.3911317591044774,0.16434052788318038,0.39309879372508194
277,3.357083714352645,0.000802463602829214,0.015407301174320907
278,-0.2368578961184486,0.8127913160096197,0.9206839685772684
279,1.4038023610287858,0.16053311803057765,0.3877026246776215
280,-1.9770789343991049,0.04817004487473528,0.18684138618079138
281,1.1763026124780265,0.23961410360009333,0.47306846160635396
282,1.347468831810578,0.17798206583592527,0.4052045317119061
283,-0.575776964712877,0.5648308212436433,0.7732443328255223
284,1.7050307069991968,0.08834418848886479,0.26015221458749666
285,-3.429812403213271,0.000616284644313277,0.01314740574534991
286,-2.4323212915592767,0.015089767315337165,0.09165468739479028
287,2.1755073639136437,0.02970899849960012,0.13500893992717686
288,0.09114674261298086,0.9273851348807586,0.9747675363483929
289,0.18169766508813537,0.8558384563561711,0.9389770492593419
290,-0.7399647063598317,0.4594086925524471,0.6931746088021206
291,-0.08096063005419055,0.935481377609574,0.9772086354835063
292,0.9979051686064396,0.31844673003323193,0.571858366660482
293,-2.9435865131685763,0.0032817944797357127,0.0387756640067235
294,-1.3256513124976281,0.1851068833607145,0.4132618791308975
295,0.046791308289571565,0.9626842390683952,0.9831668824528291
296,0.5938758336578028,0.5526625768516015,0.7679192737420449
297,-0.5779119625535512,0.5633887394275683,0.7726474140720937
298,1.2560732534038668,0.20923681267420965,0.4325210925964998
299,1.7657481765880734,0.0775912467154739,0.2469137590399434
300,1.917019665370353,0.05537792846407644,0.20156516142374742
301,-0.3612200424453101,0.7179731654886962,0.86698646398635
302,0.26099029539780744,0.7941269153509576,0.906263695498452
303,-4.407920771702143,1.0992055837117047e-05,0.0009837462504353825
304,2.4267489107302267,0.015322721487444457,0.09193632892466674
305,2.3186797687247878,0.020512974792684765,0.11173024567930426
306,-0.386688303607581,0.6990281580319722,0.8603423483470427
307,-0.5540155627450901,0.5796303307370074,0.7873914735132751
308,-0.38050612442988896,0.703610801962345,0.8617476584014967
309,1.0297570989104325,0.3032486887591759,0.5529082299888779
310,-2.321736227137236,0.020347329399871,0.11173024567930426
311,-3.730869833857398,0.00019614556415163253,0.006025591730738151
312,-0.4470515178176906,0.6548863372814875,0.8272152304241776
313,-1.2600716176855313,0.20779163213698312,0.4325210925964998
314,1.0201602571336736,0.30777597696714737,0.5561692948488687
315,-3.803876313863285,0.00014673011726842796,0.005366130002959651
316,3.1413850880868472,0.0017062264996340938,0.02519965291767277
317,0.06769170647951522,0.946037825096977,0.9772086354835063
318,-0.37004169519451835,0.7113906450866523,0.8617476584014967
319,1.2813554168112806,0.20021805685692423,0.4267917652118959
320,-0.7510697180103357,0.4526991494478976,0.6898272753491772
321,0.4210742863967428,0.673746249813614,0.835924264712206
322,3.132116644943298,0.0017606561916227587,0.02530214091436917
323,-1.4144399891397805,0.15738859601306315,0.38318934688311096
324,1.1894957714373053,0.23438603324319107,0.4664971714483438
325,-1.6857183410088388,0.09200637130950032,0.2686725975881986
326,-1.0593735936396491,0.2895577212379719,0.5384511620115313
327,-0.8584561806639642,0.3907436522965646,0.633103639164054
328,0.5535226820271112,0.5799674897819265,0.7873914735132751
329,0.8372556644232761,0.4025492120609059,0.6427396982594089
330,-3.370174136156442,0.0007654999498796029,0.015074460551475257
331,1.0444949760667752,0.2963827942814535,0.5471682355965295
332,-1.4809789486108635,0.13877009962227488,0.35763569298626546
333,3.8810086048002166,0.00010739946945279999,0.004582377363319466
334,3.0602325322781287,0.0022411059996186892,0.030058005738673465
335,1.1659146463354657,0.24378830092084794,0.4776260589469674
336,-2.2849762414558676,0.022418877133843353,0.11642645957316694
337,1.121910138708683,0.2620372546882039,0.5043724601517308
338,1.2491547203088182,0.2117551182503697,0.4325210925964998
339,1.8505908331752654,0.06437794675367477,0.2242014086427294
340,-1.5399350222694026,0.12373457922501147,0.33529645799182917
341,0.9496282160206145,0.34241637634179733,0.5909568023157311
342,-0.8014085886451727,0.42299052485523614,0.6629729042629007
343,0.12248021489021806,0.9025310485245055,0.9600330266853466
344,-0.8510643531794027,0.39483559526311496,0.6365061119253487
345,-0.48439079627857295,0.6281616440419733,0.8149124030814788
346,-0.09061691486693664,0.9278060795191083,0.9747675363483929
347,1.7455200777938509,0.08104821242129671,0.24798815593448556
348,0.002759471651609358,0.9977985386382172,0.9977985386382172
349,1.5458525300544592,0.12229866215527156,0.3342539947873614
350,-1.59199365128512,0.11154436890050735,0.3144175497663176
351,0.4900624843549966,0.6241435303092374,0.8138238222028766
352,-2.3087398884104635,0.02105995086376519,0.11390170608008214
353,2.1901366865352716,0.028629885699520397,0.1338673621922093
354,0.7917984009823429,0.4285723674786538,0.66588344486509
355,1.980252808853653,0.0478121139428028,0.18639443405112968
356,-0.7907518677547313,0.42918268907320256,0.66588344486509
357,1.2653961291137088,0.2058771006648544,0.4308272842250904
358,1.4479591462730435,0.14778539327140178,0.37092480975104836
359,-2.53738389405592,0.011243901659513413,0.07709992652025084
360,2.2376600389153958,0.025353139004482893,0.1264364334769017
361,1.1114953023153331,0.26648923341169195,0.5053425463214306
362,-0.9373427741011321,0.3486964599561083,0.596613201083969
363,-1.7729290197966314,0.07639280729075909,0.24547981589666518
364,0.6888824625480036,0.4909773427939471,0.720976289227058
365,1.3567992650610878,0.17499897840216355,0.40239286051754974
366,0.16069015832583858,0.8723536928187874,0.9481496796690461
367,-1.1415836984092715,0.25376440112437954,0.49090947119275435
368,-0.21356687444746777,0.8309066516242859,0.9292054783800212
369,0.9550563464419082,0.33966480089080753,0.5909568023157311
370,1.7744807149925537,0.07613617594397397,0.24547981589666518
371,-0.11233130418316262,0.9105720082944743,0.9655719201616596
372,-2.1346745600362955,0.03290897612983573,0.14442339238693624
373,-3.5561042276475816,0.00038520313064157577,0.009467216772259542
374,2.9946804205205435,0.0027811218374057404,0.03415713406883956
375,0.657613817867317,0.5108621502041304,0.7361015597688033
376,0.5940478474935621,0.5525473773707277,0.7679192737420449
377,1.8271478702903359,0.06782699406841437,0.23249322854534482
378,1.7066234837124017,0.08804817951859928,0.26015221458749666
379,-1.679672457137742,0.09317741179159514,0.2710615615755495
380,-1.2544479359068728,0.20982607543750564,0.4325210925964998
381,1.755008747892843,0.07941106573289845,0.2469137590399434
382,-0.7965912231493886,0.42578311833708793,0.6632889145697435
383,2.790010505323028,0.0053207736793253625,0.049833587630754614
384,0.4922895253662091,0.6225687757042484,0.8138238222028766
385,-2.2900742261362397,0.022120947671555122,0.1163622452859886
386,-0.28397306169187514,0.776460454361247,0.8940354257113009
387,-0.4347949492566559,0.6637582294019153,0.8332533121886462
388,3.301265409439544,0.0009794504439445337,0.01749344048719539
389,0.5272717950355554,0.5980634954465295,0.8014335666026983
390,-3.761874287760723,0.00017350214319534728,0.006025591730738151
391,1.2289305429879305,0.2192430096826662,0.4454461149108139
392,-2.9106906017713983,0.003646237261048458,0.0394409889645805
393,-1.345951494013176,0.1784713503737289,0.4052045317119061
394,-0.8622132831585442,0.388673728517427,0.6310812336181478
395,1.4254488211276193,0.1541838133992203,0.38318934688311096
396,-0.7891337257619602,0.4301275185190656,0.6660038996424241
397,2.0128772424310624,0.044261857020881125,0.1770474280835245
398,0.5037719005947624,0.6144773143324052,0.8136648544354345
399,-0.33453530952582283,0.7380110350630309,0.8719884229667811
400,1.3775780909130295,0.16848817896776883,0.39815052752998914
401,1.4725807888207783,0.14102167904107693,0.362222908038619
402,1.612544313731896,0.10700167190221896,0.3043603111885339
403,-0.49015146317846536,0.6240805778119995,0.8138238222028766
404,-0.5855782839150407,0.5582251064532726,0.768309823935687
405,-0.9832216759483612,0.32561816355883966,0.5788767352157149
406,-0.8765675399622878,0.38082702131395296,0.6236516475593916
407,-1.4133720344174598,0.1577022950669779,0.38318934688311096
408,-0.3501294933072692,0.7262786855255341,0.869083057665014
409,0.37502796877035793,0.7076794704111067,0.8617476584014967
410,-0.8355025771008432,0.40353577571627397,0.6429781654566358
411,-1.6408771848898096,0.10098033883157548,0.29046030045936316
412,3.0563834165385577,0.0022700056417227356,0.030058005738673465
413,-0.6543464126859784,0.5129640328609995,0.7377460247888531
414,-1.8845005038305793,0.05964251593533301,0.21304861506202674
415,1.3446275694978207,0.17889897219426637,0.4052045317119061
416,-2.37687360446422,0.017553759509748107,0.10060662166781005
417,1.7183311624465338,0.08589118623117772,0.2576735586935332
418,-0.9354053453156342,0.3496924861475066,0.5968085096917446
419,-3.5497794350221072,0.00039446736551081423,0.009467216772259542
420,0.134624537115213,0.8929223321206741,0.9583745246749199
421,3.020176935664253,0.0025582845428246503,0.032746042148155526
422,-0.42792383600572953,0.6687529146354088,0.8351255909593397
423,-2.4381787936242083,0.014848277285555472,0.09122781564245282
424,0.10899622133811081,0.9132164379206391,0.9655719201616596
425,-0.6931547709248846,0.4882930638073295,0.71978708829948
426,-1.1892989489838588,0.23446342210815194,0.4664971714483438
427,1.7674054888391004,0.07731296500139817,0.2469137590399434
428,1.461204948848596,0.14411736785858964,0.36408598195854225
429,0.9545053344581228,0.3399437900471526,0.5909568023157311
430,-1.5608733527966487,0.11871200547999032,0.32819094633926565
431,0.2126474936796619,0.8316236221867119,0.9292054783800212
432,-0.9649218788709112,0.33470083454045174,0.5874133404919296
433,-2.1883404421189514,0.028760566095982466,0.1338673621922093
434,2.5748049373064767,0.010101091131780822,0.072503280710291
435,-1.7514617877613687,0.0800200334747807,0.24780397463157894
436,-0.7129157008055893,0.47598117385039374,0.7108451042525744
437,4.2439051977840325,2.2972076356111558e-05,0.0014702128867911397
438,1.5099813609900574,0.13120660002808654,0.34627721244525933
439,2.920704933049912,0.0035316890844855607,0.0394409889645805
440,-0.46912250852999937,0.6390332628169588,0.8170824336060968
441,-1.7611446854003763,0.07836843176482867,0.2469137590399434
442,-2.534267593537258,0.01134412981352649,0.07709992652025084
443,0.9643073055153643,0.3350091707493036,0.5874133404919296
444,-0.8723166265963349,0.3831412112866439,0.6247398094865022
445,-0.021223057728503993,0.9830698410260604,0.991377377926031
446,3.732019032617205,0.00019526350160640197,0.006025591730738151
447,0.9520257267700386,0.3411990869568432,0.5909568023157311
448,-1.3653427272830845,0.1722990549792427,0.3998582333353821
449,-1.8105630833807211,0.07035866591607232,0.23478645301310494
450,-0.1987515467082851,0.8424773764658404,0.9342652442232771
451,1.0395371486591385,0.29868081524551565,0.549231141248356
452,0.30865306561892236,0.757617764451638,0.8816932602401912
453,-0.8902648868851221,0.37343109578136957,0.6221430281946854
454,0.8950071603759395,0.3708910692978509,0.6205759067990184
455,-0.4671081101243908,0.640473470092279,0.8170824336060968
456,-1.3886772943402659,0.16508606315911065,0.39309879372508194
457,-0.4489389931763227,0.653524392128128,0.8272152304241776
458,0.5904967692756138,0.5549244388560646,0.7679192737420449
459,0.028864308991708682,0.9769756958447273,0.9888771767773895
460,0.35442494879589076,0.7230578532638139,0.869083057665014
461,3.3227386767593825,0.000907632701470337,0.017001510115346802
462,-0.9925259521764943,0.3210613193723607,0.573600582606481
463,-4.022086050566317,5.98319364040272e-05,0.003282209082735206
464,-0.2235237424201597,0.8231507668086716,0.9290493822747037
465,-0.015995181047808976,0.9872398334961174,0.991377377926031
466,-2.7704769603405124,0.005649285982830712,0.050449437614116126
467,-1.8496185563464376,0.06451629076828541,0.2242014086427294
468,-0.6386757680370412,0.5231071279961415,0.7430483288005086
469,0.9892782938282857,0.3226471588744414,0.5749257958597935
470,-0.5316639205983718,0.5950182858983442,0.7989056705767978
471,2.561229676702608,0.010503212798040245,0.0740042883384854
472,0.2156647074816187,0.8292711524183375,0.9292054783800212
473,-2.1942759862134484,0.028330340459403386,0.1338673621922093
474,-0.09742098951118144,0.922401852489652,0.9717484536516499
475,1.2846465878138609,0.19906474081642028,0.42626574948645407
