dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
95,242021.0,0.36771262172915,0.002197846242702499,0.961881102742964
96,244470.0,0.5269342878244354,-0.004575128829503307,0.961881102742964
97,233695.0,0.0699629711415556,-0.011469613214505885,0.8935107305539064
98,240757.0,0.29874579855201955,-0.0056376172174231005,0.961114637887601
99,246073.0,0.6475096755573289,-0.0023446597172699993,0.961881102742964
100,244992.0,0.564917090433721,0.0021880132628052072,0.961881102742964
101,240843.0,0.30314476663008005,-0.002594432856371299,0.961114637887601
102,248522.0,0.8499744248130483,-0.0008577918677084006,0.9901493538793006
103,238367.0,0.1933468101462662,-0.004608248076870562,0.9013938024124614
104,247715.0,0.7814060100483644,-0.0007576466756826989,0.9901493538793006
105,247077.0,0.7283477325758665,0.0006561263718823957,0.9853641494129737
106,236068.0,0.12056749672683073,0.006252315449664996,0.8935107305539064
107,230526.0,0.03084731712888123,0.013843757096573093,0.8935107305539064
108,247624.0,0.7737690751860766,-0.0003972153321526002,0.9901493538793006
109,246027.0,0.6438950300709485,0.002472737868812999,0.961881102742964
110,249871.0,0.9669082491765981,0.0007573588187560007,0.991294488128335
111,237772.0,0.17197912586892605,0.004150110831246301,0.9013938024124614
112,250039.0,0.9815732415254667,0.0001004804949171903,0.9968590612884609
113,246945.0,0.71752145220149,-0.0007590275403766011,0.9847788086105951
114,249172.0,0.9060672722329527,-0.0013581457660350102,0.9901493538793006
115,239562.0,0.24202739937197948,-0.003247247915945604,0.9158352792349472
116,238749.0,0.2080566027017784,-0.005482537072417358,0.9099808060173928
117,248412.0,0.8405485057254221,-0.0005634355333766985,0.9901493538793006
118,242780.0,0.41353749853344657,-0.0027098093493909984,0.961881102742964
119,247799.0,0.7884742659522838,0.002045681132744504,0.9901493538793006
120,247324.0,0.748750750209115,-0.0017829787085437022,0.9901493538793006
121,242814.0,0.4156664105629041,-0.002889421145722098,0.961881102742964
122,246279.0,0.6637981568408475,0.002845649251703889,0.961881102742964
123,245898.0,0.6338033645731358,-0.002551867119587602,0.961881102742964
124,238498.0,0.19830268302998122,0.005453406251644274,0.9013938024124614
125,248234.0,0.825344537093065,-0.0007896634169256948,0.9901493538793006
126,239960.0,0.26000966635332246,0.0057135374931762345,0.9159973566942735
127,241445.0,0.33513788694710234,0.002856712870206099,0.961114637887601
128,247496.0,0.7630641290807513,0.0009564134187373008,0.9901493538793006
129,246404.0,0.673760587691062,0.0009936541058028089,0.9642765503684101
130,237692.0,0.16924647869783882,0.0035661019405807013,0.9013938024124614
131,248792.0,0.8731991681630347,-0.0009726097630927031,0.9901493538793006
132,235820.0,0.1142116319491649,-0.005216491656280697,0.8935107305539064
133,238329.0,0.19192639509838216,0.006486184534483205,0.9013938024124614
134,237026.0,0.1477482558082826,-0.004784717855427623,0.8935107305539064
135,246266.0,0.6627654295941687,-0.0007933806056109993,0.961881102742964
136,227727.0,0.01368519511742277,0.009646781668005098,0.8935107305539064
137,250061.0,0.9834942248756585,0.0005233351284565407,0.9968590612884609
138,238339.0,0.19229944237040342,-0.006466192050823334,0.9013938024124614
139,244093.0,0.5003366757055138,-0.0011697404586405971,0.961881102742964
140,249214.0,0.9097110097453739,0.0007816333289289979,0.9901493538793006
141,246077.0,0.6478243873328621,-0.00037723558864719725,0.961881102742964
142,247495.0,0.7629806718321496,0.0025871981899629965,0.9901493538793006
143,245651.0,0.6146706573127402,-0.0019459521372170022,0.961881102742964
144,249355.0,0.9219570171679725,0.001228643678803489,0.9901493538793006
145,249097.0,0.8995655627694774,0.0005722708930999993,0.9901493538793006
146,246144.0,0.6531051300892496,0.0006278437394254607,0.961881102742964
147,247704.0,0.7804817270323048,0.00017085791611899393,0.9901493538793006
148,248475.0,0.8459442802438405,0.0005417029801099997,0.9901493538793006
149,236741.0,0.13921307753524537,-0.003996135739151999,0.8935107305539064
150,244721.0,0.5450343501989167,-0.0022150606457321006,0.961881102742964
151,237809.0,0.17325408462263114,0.004961462022379694,0.9013938024124614
152,243177.0,0.4387961602191526,-0.005008603758979796,0.961881102742964
153,250012.0,0.9792158182292786,-0.0004050736910387007,0.9968590612884609
154,247889.0,0.7960667557543345,-0.0021182420682440985,0.9901493538793006
155,245661.0,0.6154403071740886,0.001264202018182999,0.961881102742964
156,237211.0,0.15349906774327673,0.007235400200994397,0.8935107305539064
157,246956.0,0.7184215134446246,0.001304449611092798,0.9847788086105951
158,244180.0,0.5064107364394801,-0.000918060671588002,0.961881102742964
159,228517.0,0.017362184691072178,-0.01108713687560699,0.8935107305539064
160,249459.0,0.9310015700471042,-0.0002415920754316997,0.9901493538793006
161,248753.0,0.8698372316928863,-0.0011024842892640007,0.9901493538793006
162,242160.0,0.3758595461490214,-0.004381108670051502,0.961881102742964
163,245741.0,0.6216126871331672,-0.0020768910654039006,0.961881102742964
164,229295.0,0.02180285309185342,0.009993913095586998,0.8935107305539064
165,249345.0,0.9210878614954092,-0.00040921180668799644,0.9901493538793006
166,238005.0,0.18012595821667177,0.010603875754502006,0.9013938024124614
167,248193.0,0.8218515432498052,-0.0023490575897719954,0.9901493538793006
168,249446.0,0.9298704892890644,-9.454358494499498e-05,0.9901493538793006
169,238874.0,0.21304190128846845,0.004713710315255801,0.9140568725672836
170,230261.0,0.028666377360048248,-0.011049023429568997,0.8935107305539064
171,245739.0,0.6214580503008176,-0.0015913654171578009,0.961881102742964
172,243500.0,0.4599851377585331,-0.0030877727267727686,0.961881102742964
173,238685.0,0.20553711873806113,0.006085449849036887,0.9099808060173928
174,249326.0,0.9194367262112259,-0.002208530858334992,0.9901493538793006
175,245873.0,0.6318553935935427,0.00534567626921341,0.961881102742964
176,249398.0,0.9256954357822695,0.0008694033618859999,0.9901493538793006
177,244507.0,0.5295830204162552,0.004350428523822994,0.961881102742964
178,247115.0,0.731474573792205,0.0018660391012430022,0.98556574153055
179,242691.0,0.40799541182786236,-0.005413528418972793,0.961881102742964
180,244249.0,0.5112555255248585,0.0026588489821504947,0.961881102742964
181,243663.0,0.47089170436838423,0.003266776397788002,0.961881102742964
182,246275.0,0.663480326474372,0.0001579948986940031,0.961881102742964
183,248140.0,0.8173414473419404,0.000587360873582702,0.9901493538793006
184,249717.0,0.9534750433281517,0.0002000087038230028,0.991294488128335
185,240815.0,0.301707841361869,-0.0010906392969409983,0.961114637887601
186,241167.0,0.32010256156263284,0.007337264246388991,0.961114637887601
187,238433.0,0.19583217184331314,-0.005206442074222,0.9013938024124614
188,248738.0,0.8685448019565388,0.0009281579365279991,0.9901493538793006
189,248635.0,0.8596797812654202,-0.00018328713004060277,0.9901493538793006
190,242627.0,0.404037583730522,-0.0030281689508920968,0.961881102742964
191,245235.0,0.583037000009246,-0.0019465610399948996,0.961881102742964
192,242837.0,0.41711022005409903,-0.005261996797079701,0.961881102742964
193,248479.0,0.8462871159570796,0.00011880199411219885,0.9901493538793006
194,244570.0,0.5341085473503041,-0.0031556905170073046,0.961881102742964
195,246634.0,0.6922406958719299,0.001787123054194598,0.9737011985890882
196,239781.0,0.2518108527746704,0.004692838753597396,0.9158352792349472
197,239914.0,0.25788527652064863,0.008427705202837808,0.9159973566942735
198,249472.0,0.9321327901754353,-0.00017489102902770184,0.9901493538793006
199,249976.0,0.9760728730668357,-9.882116722900021e-05,0.996840381004428
200,240509.0,0.2863000636213998,-0.004388006694333011,0.9549802638905972
201,232044.0,0.046275379204678856,0.010651776233453076,0.8935107305539064
202,249440.0,0.9293484996517181,-0.0019359064850591017,0.9901493538793006
203,245835.0,0.6288993697315128,0.003030876581750998,0.961881102742964
204,245162.0,0.5775651557589069,-0.002628078051982701,0.961881102742964
205,234692.0,0.0885650178908043,0.005935980926679997,0.8935107305539064
206,248772.0,0.8714748081879587,-0.0008112859800216974,0.9901493538793006
207,249121.0,0.90164539786508,-0.0004776390511919998,0.9901493538793006
208,248956.0,0.8873609188154362,-0.0004485486919347041,0.9901493538793006
209,243230.0,0.4422340346236573,-0.002941082846217999,0.961881102742964
210,245192.0,0.5798109316949178,-0.0024976534758191023,0.961881102742964
211,249438.0,0.9291745098495579,-0.0015569930676311789,0.9901493538793006
212,248507.0,0.848687777243413,-0.00038098925974099903,0.9901493538793006
213,234447.0,0.08365983188058333,-0.006256590091739194,0.8935107305539064
214,238530.0,0.19952727397150838,-0.0050661488899649,0.9013938024124614
215,236191.0,0.12382086475490983,-0.006696424132550404,0.8935107305539064
216,239315.0,0.23131764704769264,-0.003641940933075203,0.9158352792349472
217,248352.0,0.8354166244651866,0.001100306045738995,0.9901493538793006
218,246865.0,0.710987415391436,-0.0005273656789349949,0.9838528558930141
219,249742.0,0.9556549609171199,9.752214982995333e-06,0.991294488128335
220,247596.0,0.7714236097795273,0.0013239865282604038,0.9901493538793006
221,239667.0,0.24668420920191514,-0.005168222222188001,0.9158352792349472
222,230127.0,0.02761503704641878,-0.011124116033214093,0.8935107305539064
223,238159.0,0.18566580064248484,0.0037087117528795998,0.9013938024124614
224,246903.0,0.7140884701444046,-0.003108231168672,0.9845959516533263
225,244050.0,0.49734888490756524,-0.0029729283206769994,0.961881102742964
226,239355.0,0.2330287909166544,-0.003328719294233998,0.9158352792349472
227,239513.0,0.23987552111111787,-0.003644208461111198,0.9158352792349472
228,247799.0,0.7884742659522838,0.0021192413327041078,0.9901493538793006
229,235349.0,0.10286932782998155,-0.0044820411253709965,0.8935107305539064
230,248977.0,0.8891770117286639,-0.0007025967093040001,0.9901493538793006
231,242345.0,0.3868739230425041,-0.0026720820581662965,0.961881102742964
232,249219.0,0.9101449160802552,-0.0007333292383817975,0.9901493538793006
233,237073.0,0.14919343120523418,-0.004624600956543802,0.8935107305539064
234,245044.0,0.5687717418909581,0.003253616691122898,0.961881102742964
235,241546.0,0.3407112357351568,0.004491584963946,0.961114637887601
236,244964.0,0.5628467255904877,-0.004634705709775001,0.961881102742964
237,246150.0,0.653578886391798,-0.0026877948029976695,0.961881102742964
238,240506.0,0.286151686429275,0.0049282003322775976,0.9549802638905972
239,249405.0,0.9263041730796024,0.0015790832533980029,0.9901493538793006
240,239326.0,0.23178731935555186,0.004232565076096707,0.9158352792349472
241,243631.0,0.4687393450693377,-0.002378860628658998,0.961881102742964
242,249379.0,0.9240433691245958,0.00047708215518239947,0.9901493538793006
243,239255.0,0.228767697766733,-0.0032454163005681018,0.9158352792349472
244,236139.0,0.12243719352703948,-0.008646691183512705,0.8935107305539064
245,237182.0,0.15258650688663614,0.006741346692066993,0.8935107305539064
246,242687.0,0.40774737285672136,0.004735900149029696,0.961881102742964
247,239677.0,0.24713096690803638,-0.004369332373568704,0.9158352792349472
248,244777.0,0.5491143272491201,-0.002582944907054997,0.961881102742964
249,241508.0,0.33860740385751664,0.002459535375271704,0.961114637887601
250,241221.0,0.3229880352909926,0.0028542808125842003,0.961114637887601
251,249066.0,0.8968801316034095,-0.0004888806385708988,0.9901493538793006
252,248578.0,0.8547814133490748,-0.0009724951868085981,0.9901493538793006
253,232713.0,0.05490308116297193,0.006769242197102209,0.8935107305539064
254,239249.0,0.2285138078656579,0.006213308618098096,0.9158352792349472
255,243614.0,0.46759812236377085,0.006882781198278903,0.961881102742964
256,248674.0,0.8630344221216953,0.0022933386864936013,0.9901493538793006
257,234948.0,0.0939354242203773,0.006294461595559999,0.8935107305539064
258,243315.0,0.4477796579126504,-0.0015299857025220037,0.961881102742964
259,249085.0,0.89852590289742,-0.0011512009792846972,0.9901493538793006
260,244303.0,0.5150639158998389,0.004057592402259699,0.961881102742964
261,246040.0,0.6449157115551871,0.0007227859242239991,0.961881102742964
262,233277.0,0.06318241782251349,-0.005169869861310998,0.8935107305539064
263,245527.0,0.6051624409711274,-0.0025101588756200016,0.961881102742964
264,243022.0,0.4288305833172914,-0.0036268113047646044,0.961881102742964
265,242334.0,0.38621355874544583,0.0038260198862300047,0.961881102742964
266,249845.0,0.9646395417729927,3.137826770000121e-05,0.991294488128335
267,244151.0,0.5043817503562433,0.002189942127865003,0.961881102742964
268,241858.0,0.3583003254252619,0.0019414016650765972,0.961114637887601
269,247326.0,0.748916699167872,0.0008086922178734996,0.9901493538793006
270,246195.0,0.6571364991536975,0.0007485065003679963,0.961881102742964
271,246086.0,0.6485327189155181,0.0011018542862165977,0.961881102742964
272,238784.0,0.20944388115649692,-0.004616759335162896,0.9099808060173928
273,236137.0,0.12238421768010542,0.003831004902593405,0.8935107305539064
274,249867.0,0.9665591993728658,0.00029761629455789636,0.991294488128335
275,236711.0,0.13833718749879706,-0.004632953604755002,0.8935107305539064
276,248722.0,0.8671665973912901,0.0019890516518949993,0.9901493538793006
277,247027.0,0.724240352932245,-0.0013001573160214964,0.9853641494129737
278,238189.0,0.18675949867555586,0.004816093461103003,0.9013938024124614
279,237666.0,0.16836541746222455,0.003174585730110102,0.9013938024124614
280,229447.0,0.022777467714594032,-0.009615154983920687,0.8935107305539064
281,242790.0,0.4141629780624655,-0.0034225353369045004,0.961881102742964
282,247282.0,0.7452685209078163,0.0019391883249549988,0.9901493538793006
283,244845.0,0.5540887556424666,-0.0005679629660096853,0.961881102742964
284,238301.0,0.19088469448186463,-0.003642661382112601,0.9013938024124614
285,249692.0,0.9512954737577618,0.0005553297004398056,0.991294488128335
286,249028.0,0.8935899266717954,0.0009334711556584065,0.9901493538793006
287,241904.0,0.36094107955752464,0.005567651892786005,0.961114637887601
288,249777.0,0.9587073992298535,-0.00048354015318556126,0.991294488128335
289,237729.0,0.17050625265114816,0.007677694229356994,0.9013938024124614
290,241882.0,0.359676590431695,0.003457136933250095,0.961114637887601
291,245394.0,0.5950380473584331,0.0035370302733483,0.961881102742964
292,245123.0,0.574651784446867,-0.0021024567287638786,0.961881102742964
293,226042.0,0.008052364950017694,0.010823484135698993,0.8935107305539064
294,242422.0,0.3915157343380854,0.0017217407209462023,0.961881102742964
295,247082.0,0.7287589021700118,0.0024868086125589073,0.9853641494129737
296,249438.0,0.9291745098495579,0.0017867634098597991,0.9901493538793006
297,248007.0,0.8060505696643137,0.0002023243794698986,0.9901493538793006
298,240553.0,0.28848223359025993,0.0057696424273526985,0.9549802638905972
299,250034.0,0.9811366689011053,0.0020659801361600063,0.9968590612884609
300,238952.0,0.21619610191925376,-0.004719737744140697,0.9158352792349472
301,241784.0,0.3540777308266817,0.004920638777639299,0.961114637887601
302,231948.0,0.04513639035944482,-0.007497964776669001,0.8935107305539064
303,247691.0,0.779389792464194,-0.001133253337465454,0.9901493538793006
304,246386.0,0.6723224144676834,0.0014588658805760005,0.9642765503684101
305,247926.0,0.7991937661716524,0.0005339918470510018,0.9901493538793006
306,249427.0,0.928217626677083,-0.0005370357110310031,0.9901493538793006
307,248453.0,0.8440592068332835,-0.0006829137627860018,0.9901493538793006
308,247992.0,0.8047796487478195,-0.00046374904072819936,0.9901493538793006
309,244966.0,0.5629944872905434,0.0022191321955662997,0.961881102742964
310,248774.0,0.871647216839435,0.0009435873627848991,0.9901493538793006
311,245397.0,0.5952655625554759,-0.0005392977314960017,0.961881102742964
312,246366.0,0.6707258495221269,0.0027025918320680003,0.9642765503684101
313,246063.0,0.6467231718373618,0.0032050833848660007,0.961881102742964
314,242322.0,0.38549394671763815,-0.0017943516341207,0.961881102742964
315,246777.0,0.7038244390045583,0.001506858825743007,0.9792340020932985
316,236484.0,0.13184663658290832,-0.008331966650834001,0.8935107305539064
317,237092.0,0.14978070397060184,-0.00979829314833552,0.8935107305539064
318,247263.0,0.743694930138325,0.0021087554241549992,0.9901493538793006
319,247611.0,0.7726798507837301,-0.004229446808917002,0.9901493538793006
320,247042.0,0.7254717397800734,0.0014135462375229992,0.9853641494129737
321,232278.0,0.049153407808950944,-0.008813906594921296,0.8935107305539064
322,241927.0,0.3622660231961361,0.004232062582561998,0.961114637887601
323,247876.0,0.7949688505845494,-0.001713209874914,0.9901493538793006
324,249669.0,0.9492905911045024,-0.0005803348591197012,0.991294488128335
325,237285.0,0.155846472157119,-0.008112426925804508,0.8935107305539064
326,247728.0,0.7824987426400267,0.0009434087295770954,0.9901493538793006
327,247903.0,0.7972495667450298,0.0002934244836739959,0.9901493538793006
328,243181.0,0.4390550854932084,0.0028952733582519076,0.961881102742964
329,246186.0,0.6564243514275414,0.0018834052946460008,0.961881102742964
330,248819.0,0.8755280084949583,0.0001589530348476003,0.9901493538793006
331,244864.0,0.5554826014334395,0.0012755188059370062,0.961881102742964
332,239212.0,0.22695258691167086,0.003791637068534812,0.9158352792349472
333,237287.0,0.1559102914892241,0.006538144790122894,0.8935107305539064
334,243577.0,0.4651196160342356,-0.001116324031852524,0.961881102742964
335,230741.0,0.032720001308758365,0.011102711886124,0.8935107305539064
336,240866.0,0.3043284959644804,0.004780698247074001,0.961114637887601
337,243163.0,0.43789061299691134,-0.003356098748581003,0.961881102742964
338,235535.0,0.10723651631130958,0.006069150370858295,0.8935107305539064
339,247954.0,0.8015622977070388,0.001270746219044697,0.9901493538793006
340,239005.0,0.21835843789029685,-0.0038980920615080037,0.9158352792349472
341,249892.0,0.9687408631165794,-0.00037838857018459665,0.991294488128335
342,244972.0,0.5634378846417949,-0.002717465975350999,0.961881102742964
343,234751.0,0.08978025253195347,-0.012282539304433588,0.8935107305539064
344,243148.0,0.4369215777763865,0.005756819063280996,0.961881102742964
345,243133.0,0.43595377868635643,-0.0035877689783817006,0.961881102742964
346,242348.0,0.38705414187899134,-0.0032259253805909946,0.961881102742964
347,235431.0,0.10477689152916027,-0.009739957920902504,0.8935107305539064
348,244279.0,0.5133694807525087,0.0026048655059002987,0.961881102742964
349,247338.0,0.7499126368709227,-0.0012157894268301315,0.9901493538793006
350,234183.0,0.07862292530243489,0.00993805205303962,0.8935107305539064
351,244444.0,0.5250770700179019,-0.004077162408663701,0.961881102742964
352,244174.0,0.5059905943533519,-0.001136977435221032,0.961881102742964
353,238017.0,0.18055317196601783,0.003331202672932699,0.9013938024124614
354,233427.0,0.06555033230104147,0.0068931721984311035,0.8935107305539064
355,242657.0,0.40588994693717884,-0.003306166435288997,0.961881102742964
356,241116.0,0.3173929170520876,0.005335805701230905,0.961114637887601
357,245473.0,0.6010424727284704,-0.002289039412189608,0.961881102742964
358,234408.0,0.08289969799054608,-0.008571281703991605,0.8935107305539064
359,245657.0,0.6151323963934816,0.0010378957866719013,0.961881102742964
360,240252.0,0.2737772796811394,-0.005900628876685992,0.9344931146449559
361,244012.0,0.49471644186128616,0.0027919394668402607,0.961881102742964
362,249403.0,0.9261302437194636,-0.00027855545275499717,0.9901493538793006
363,233647.0,0.06915519496316343,0.008941100332465297,0.8935107305539064
364,234716.0,0.08905774139421947,-0.007328005469959997,0.8935107305539064
365,238464.0,0.19700758742866842,0.004849256053379309,0.9013938024124614
366,249891.0,0.9686535919659839,0.0006282265561739699,0.991294488128335
367,238394.0,0.1943607342637802,0.004479909062487203,0.9013938024124614
368,245495.0,0.6027194494154331,-0.0015195626053356973,0.961881102742964
369,239803.0,0.2528086968721469,0.0040691361629986,0.9158352792349472
370,243969.0,0.49174663045680334,-0.002984215881938003,0.961881102742964
371,241630.0,0.3453914510175592,0.005288533593179707,0.961114637887601
372,238566.0,0.20091153185116217,0.004189120961610203,0.9023395114718863
373,248346.0,0.83490381772142,-4.5210021953500184e-05,0.9901493538793006
374,236576.0,0.13444814203762623,-0.002662115122189097,0.8935107305539064
375,247548.0,0.7674076797051326,-0.0001431993721309995,0.9901493538793006
376,249733.0,0.9548701515179242,-0.00035724061112390006,0.991294488128335
377,241385.0,0.331854953267111,-0.004052320766423005,0.961114637887601
378,249890.0,0.9685663211907884,0.0023070667924310947,0.991294488128335
379,246663.0,0.694584140495056,0.00010250930019969914,0.9752113709327294
380,234122.0,0.07749490423508622,-0.006643399179615402,0.8935107305539064
381,243428.0,0.4552129025459303,-0.004863917804882297,0.961881102742964
382,247623.0,0.7736852728466186,0.0005213360675447968,0.9901493538793006
383,236180.0,0.123527151920945,-0.0054631410674024,0.8935107305539064
384,240232.0,0.27281869084218224,0.004119844480520996,0.9344931146449559
385,248677.0,0.8632925745434081,0.002629968247513398,0.9901493538793006
386,242089.0,0.37168433464733586,0.002461923582927604,0.961881102742964
387,241802.0,0.3551019435301789,-0.0026945228192792998,0.961114637887601
388,242729.0,0.4103562625818702,0.004490364668295296,0.961881102742964
389,231407.0,0.039150615014352984,-0.0080053441143264,0.8935107305539064
390,245534.0,0.6056974364002549,0.002443508597014799,0.961881102742964
391,249462.0,0.931262608558588,-7.452325793100531e-05,0.9901493538793006
392,245693.0,0.6179060279834874,-0.0019706943670699984,0.961881102742964
393,246010.0,0.6425613057304675,0.003493283380456997,0.961881102742964
394,241239.0,0.32395361694315405,-0.0038702173770323012,0.961114637887601
395,244477.0,0.5274348802792038,0.004520746878261697,0.961881102742964
396,249709.0,0.9527775424224529,-0.0023386655525280144,0.991294488128335
397,246601.0,0.6895775980805504,-0.0024958669524463026,0.971735037295161
398,230607.0,0.031541748176405246,0.006747376463091995,0.8935107305539064
399,247731.0,0.7827509727477415,0.000880437272061,0.9901493538793006
400,250134.0,0.9898690209233761,0.000905604794347301,0.9971178399459192
401,237024.0,0.14768699712373323,-0.008038785449693,0.8935107305539064
402,248891.0,0.8817434675218013,0.00023950381567063966,0.9901493538793006
