dimension,t_statistic,t_pvalue,t_pvalue_bh
66,-9.840015471007874,2.422375128312409e-22,1.2320424493668412e-21
67,5.837545506901689,6.167448872389903e-09,1.4353335557561956e-08
68,0.7973469140429911,0.4253445448146169,0.47618747874289474
69,-1.78875865264962,0.07380520837161517,0.0915709208875613
70,0.10763085732731464,0.9142993738261538,0.9288120622995848
71,-3.6328343906621976,0.00028739649514438696,0.0004716250176728401
72,1.6683390058308227,0.0954102343473968,0.11594155059936827
73,6.795255386531185,1.4226268423468046e-11,4.092050243154854e-11
74,-2.241395285309056,0.02511073726637484,0.03313581824841216
75,12.496241412021655,1.5419529127985623e-34,1.4619997988015998e-33
76,-6.675986050075102,3.175466403382112e-11,8.868211628354406e-11
77,6.521718718340971,8.785719886411502e-11,2.40122166290535e-10
78,11.593652590795026,4.0846914413949914e-30,3.137043026991353e-29
79,-5.074202156399164,4.2545961645200895e-07,8.76013365777863e-07
80,-3.040622206841908,0.0023920364032856346,0.0035058854155026096
81,-0.04434701552924389,0.9646322316575431,0.971918383220735
82,2.0816057211110826,0.03750554050244334,0.04784759984364865
83,3.057239215550939,0.002263482245910172,0.0033429891631904076
84,10.005296618377514,5.1614818191458145e-23,2.715080847331497e-22
85,-6.795612399493358,1.4187227197486074e-11,4.092050243154854e-11
86,8.021559435129605,1.7715213036601979e-15,6.357609164537533e-15
87,14.697983099933907,1.6558686163231236e-46,2.4935433281101157e-45
88,-12.688048149671815,1.5898297912380867e-35,1.606564841672172e-34
89,2.9119203149594233,0.003632093392665003,0.005175227691218409
90,5.201861514374205,2.1749300176426116e-07,4.5762911056151387e-07
91,-5.5115175492052915,4.018206968732372e-08,8.842358028614504e-08
92,1.7088376565281846,0.08763637511374646,0.10717314663591923
93,0.38723052229592236,0.6986277192911489,0.7309892212746626
94,9.129318637051322,1.6502127336466833e-19,7.368391740934027e-19
95,-5.525947903726149,3.708460311734101e-08,8.184188274171809e-08
96,6.021020588901346,2.062526714234492e-09,5.044651326535318e-09
97,12.246292036400993,2.681824776841974e-33,2.340501623425723e-32
98,2.2428463700489503,0.025021045702866937,0.03309773506636947
99,3.2963798895231187,0.000996558910118549,0.0015493061598604162
100,9.28399999330275,4.122747950382349e-20,1.8959703149063735e-19
101,0.55825314690401,0.5767341401930117,0.6203526886109706
102,-10.316856501668026,2.4016102912738485e-24,1.386794514058884e-23
103,8.292046834137613,2.0319515051579997e-16,7.763874407767879e-16
104,10.490209701865775,4.257692584357679e-25,2.5747306336903127e-24
105,-0.5008269842325047,0.6165480587247131,0.6546877923221901
106,-5.384876407521985,8.106861307128891e-08,1.7439970543067193e-07
107,0.033248301137594014,0.973479949157122,0.9780149726563298
108,2.972908536376353,0.0029856882976870814,0.004316096471178336
109,8.612484503951622,1.427535913901988e-17,6.069248199040163e-17
110,-5.14707011685569,2.9056328997746866e-07,6.047496116604226e-07
111,-7.394839551917334,2.0724928631012373e-13,6.577167433313017e-13
112,2.1928974945744315,0.028430103424593896,0.03700732106794596
113,-4.248660384679579,2.249497841490544e-05,4.036482108095182e-05
114,-4.995325053827412,6.385358117843759e-07,1.2939195341699228e-06
115,-9.970865277285673,6.985592698574258e-23,3.6249562111520473e-22
116,8.054877628613928,1.3572898941384434e-15,4.940277908522865e-15
117,0.6743958735909285,0.5001377938554454,0.5448309584127405
118,-4.8164665394037,1.5711009233294924e-06,3.0859475936497443e-06
119,-2.3922899946794183,0.016835931869030516,0.022644475788818626
120,8.77568326786295,3.57009597769105e-18,1.5317506764618586e-17
121,-15.358331056897704,2.298134889256224e-50,4.770182689050757e-49
122,-4.651678384974796,3.510021546512015e-06,6.6560408585709325e-06
123,2.886199590730994,0.0039412413108523186,0.005553896012357029
124,-5.9459029955305684,3.2374737468143582e-09,7.79429416160949e-09
125,0.5542997508650789,0.5794360612870821,0.6223872658300407
126,-7.618837379733655,3.949078978549264e-14,1.3186489806634062e-13
127,8.510678407793467,3.341276667316432e-17,1.3435081049733088e-16
128,2.8951734969259193,0.0038313463756357758,0.00542444832018238
129,-6.367028915764512,2.386068511937857e-10,6.318967645407842e-10
130,5.568911577931523,2.909764026897429e-08,6.51515677159541e-08
131,0.5313970560072192,0.5952028371633166,0.6366515027039374
132,-0.07112966070802523,0.9433016899032622,0.9519785779838442
133,-5.1532695136977,2.812709082025462e-07,5.870001562487921e-07
134,-4.906915694723795,1.0013289122603943e-06,1.9974561158856696e-06
135,9.550268040146687,3.637818272847926e-21,1.757134863866168e-20
136,9.300458682779803,3.593734465360196e-20,1.666724045920007e-19
137,-3.4101960058574052,0.0006620716517121174,0.0010505599762704672
138,9.829346485607621,2.6766431668840404e-22,1.3524091790571993e-21
139,8.609130681733062,1.4763909827444125e-17,6.230045465646752e-17
140,-7.262654619838521,5.426512020281802e-13,1.6941305819416358e-12
141,6.7812932515271145,1.563731166401637e-11,4.481140058942005e-11
142,4.980117791653424,6.901547414886219e-07,1.3911780615833637e-06
143,-2.4120327935476764,0.01595458891030221,0.021500554245739923
144,10.799022130811647,1.857798840942203e-26,1.1989827813811867e-25
145,7.5545372539382605,6.380260472155096e-14,2.0940342062457752e-13
146,-8.215444833236415,3.7822868141206415e-16,1.4309341247510604e-15
147,6.042401639660835,1.808750649785185e-09,4.438084661453744e-09
148,4.409111729608089,1.0931343739506815e-05,2.0036448668117503e-05
149,5.0418951451819,5.026549729840251e-07,1.0321898910474098e-06
150,-5.012234579817576,5.854818192008154e-07,1.1921152821639438e-06
151,8.143527404164617,6.711834832607613e-16,2.490187995866013e-15
152,-1.8044848402411604,0.07130589717272569,0.08890085881274891
153,-3.336041134021675,0.0008653948425588435,0.0013563739573167178
154,-6.067810596058741,1.5473289268649254e-09,3.821056642547468e-09
155,-8.082228174893753,1.0918958197597678e-15,3.9932189979785794e-15
156,14.396574010556016,8.887987318897522e-45,1.241086229256963e-43
157,0.20354479790130522,0.8387301633327273,0.8600063624025829
158,6.392027676209807,2.0347472649273704e-10,5.425992706472987e-10
159,9.18832557915167,9.70076534772208e-20,4.408395140266601e-19
160,8.489054606499808,4.014207850781489e-17,1.6056831403125955e-16
161,-4.691490260978416,2.8979907491335867e-06,5.522721824651599e-06
162,3.2711039165699796,0.00108967983200813,0.0016771024268181238
163,4.502493631231922,7.1049427548321415e-06,1.3276389381292176e-05
164,-3.097917105997699,0.0019759873601273162,0.0029410044429801917
165,-4.353791197313165,1.4061939053058615e-05,2.5652183355698372e-05
166,15.02706963900839,1.9728247943414074e-48,3.293759656639567e-47
167,0.9269064568839012,0.3540879695008068,0.39991111849502886
168,-6.372322334867654,2.3061575117999177e-10,6.128473941392169e-10
169,-12.397026754731801,4.716431094761974e-34,4.364119374430356e-33
170,2.191049749557309,0.02856354490898833,0.0371181091203097
171,8.040642256616572,1.5179734855741616e-15,5.499073759061113e-15
172,8.536186564251471,2.7073223928527605e-17,1.1001183056671535e-16
173,4.680161438355812,3.0597064431872988e-06,5.816471654375856e-06
174,18.27193832107572,4.5052102124237186e-69,2.6615395716472433e-67
175,-8.453136948614262,5.402082968808443e-17,2.149637160645018e-16
176,-8.006871838732996,1.9832663800218434e-15,7.08441199933384e-15
177,10.959975217480178,3.626219031021451e-27,2.4429265051091884e-26
178,13.623492255932955,1.87983689209617e-40,2.3667454641473093e-39
179,-5.473792742851326,4.961415085062591e-08,1.0855745827145498e-07
180,5.972589468466855,2.7691640414262465e-09,6.687792401935086e-09
181,1.0858265530553453,0.2776878685333939,0.31783052613062074
182,-9.620567372433298,1.894390119777894e-21,9.447348129801447e-21
183,-0.997570564954878,0.3186102286431381,0.36103593649435195
184,0.5740389059398563,0.5660061213699665,0.6113821395388668
185,-16.501478661532868,1.9694249295321802e-57,6.050073383522857e-56
186,-15.42731696849042,8.179596128988068e-51,1.7449805075174545e-49
187,3.2140976512142716,0.0013294484596133378,0.0020258262241727052
188,5.848195299058939,5.791999521854407e-09,1.360322823481402e-08
189,-11.685980534468797,1.4502548836541921e-30,1.1602039069233537e-29
190,14.607061658012293,5.913289333321222e-46,8.568690958473015e-45
191,0.4240637193865973,0.6715649958153442,0.7066807236072357
192,-1.0691583266742786,0.2851290008676522,0.3258617152773168
193,-0.8481340290886474,0.3964651481222272,0.4458056131154766
194,-16.381410518735823,1.808002941254541e-56,5.34056253416726e-55
195,-5.841540815496963,6.0236302032397135e-09,1.4061240109690273e-08
196,-3.599159533350203,0.0003270230113618897,0.0005332349739404061
197,-9.356815883593168,2.149856446113132e-20,1.0129384973097455e-19
198,-4.458181622628698,8.724227039336048e-06,1.6106265303389627e-05
199,0.49442378535142234,0.6210612942271024,0.6578966537467789
200,0.09038012800617451,0.9279942233064095,0.9414789478194484
201,10.724584013546092,3.9932169820397824e-26,2.513762821480781e-25
202,-4.288365214130735,1.8859892358196474e-05,3.4000932702100686e-05
203,4.786950337423117,1.818462069368663e-06,3.5356427070256538e-06
204,-8.398096469853224,8.507757502596327e-17,3.3167298284233396e-16
205,3.0319673335072537,0.002461034890218465,0.0036001424679767257
206,11.812022978361878,3.649816065170216e-31,2.9505881453165535e-30
207,3.437539782182873,0.0005991177287675075,0.0009526344010216269
208,-6.314128683962079,3.3395982411635164e-10,8.753622693561708e-10
209,-12.914365501478832,1.0645040204518198e-36,1.1514635038126726e-35
210,-8.561216520784802,2.219999239279763e-17,9.117430030838812e-17
211,-5.63176294437143,2.0375444728720148e-08,4.6024533975461985e-08
212,-5.462608437886923,5.280296714358049e-08,1.1520647376781198e-07
213,-7.538053465131973,7.219525726771222e-14,2.3199145431633045e-13
214,4.691627282635612,2.894170249606737e-06,5.522721824651599e-06
215,-1.7484960913844412,0.08053173835396173,0.09911598566641443
216,-4.628601853600308,3.918347327735345e-06,7.41204617660282e-06
217,-12.071730324736933,1.9463597102071331e-32,1.6608936193767535e-31
218,-0.7885342726234892,0.430477930624529,0.4784472514032391
219,6.574360632156446,6.219403778194556e-11,1.7181662236163376e-10
220,2.5043518681520482,0.012348050078876058,0.016814366064852503
221,-3.367611780565403,0.0007726248327873792,0.0012159341630752197
222,-12.316733774431803,1.196460880361369e-33,1.0684673908343387e-32
223,1.198847797731042,0.23072957036634614,0.2656676312464075
224,-0.5838113705435423,0.559413684453579,0.6051122671272516
225,-0.12391164191977189,0.9013977375393153,0.9181345655572867
226,3.333074941321919,0.0008746953107775228,0.0013681588567762476
227,8.302637828047605,1.872497926010056e-16,7.2265246591744885e-16
228,-9.50876634924674,5.572595809495543e-21,2.6582320383183707e-20
229,7.2576048929080805,5.635865965162806e-13,1.7523664215566944e-12
230,8.094406824986805,9.908875791653355e-16,3.658217704115102e-15
231,-2.182351858516502,0.029200648216682463,0.0378819220108313
232,-0.4892364193434967,0.6247280470287723,0.6608693390056434
233,3.1665423874327527,0.00156607270262907,0.002358321246312011
234,-2.727703513122063,0.006433967332707278,0.00887125118764666
235,-11.627811635113998,2.8469820775513346e-30,2.2311043219994133e-29
236,2.6637592687589273,0.007789378355349293,0.010682576030193316
237,6.859590501833499,9.190838317870412e-12,2.72531421935308e-11
238,5.426521874395082,6.445166514356593e-08,1.3982734132841423e-07
239,-2.205451918406315,0.02754222269765061,0.03606663884745107
240,4.940372213684628,8.446161035210215e-07,1.6936427349977663e-06
241,3.7393982043307563,0.00018966714445396515,0.0003166616672622722
242,-2.9030426292813116,0.003736280543288947,0.005303998996757692
243,-3.188731319525662,0.0014511345295066668,0.0022025124874725695
244,15.254087323270868,9.460533092343768e-50,1.729926051171432e-48
245,-0.24174507107237644,0.809002853932911,0.8339787809670814
246,-0.6946828204161337,0.4873348768752651,0.5317084081383284
247,0.02656596272873231,0.9788085905607568,0.9813642265674427
248,-8.94374554170313,8.384957652601671e-19,3.6588906120443656e-18
249,3.7830940008407388,0.0001594679283344978,0.0002674047357224767
250,-1.5128187957354715,0.130485636980133,0.15585220715511997
251,2.206607584685097,0.027455122176119798,0.036043647574803425
252,3.1733781812178212,0.0015296760478459184,0.002317142415671924
253,-9.842044275812857,2.3714138541588794e-22,1.2141638933293462e-21
254,-8.44347601245023,5.834764327352617e-17,2.309844847116912e-16
255,-2.1153134955040556,0.03452959554538322,0.044197882298090525
256,1.7661443455287071,0.07752455897628376,0.09572164195142431
257,8.61208267898467,1.430382713575872e-17,6.069248199040163e-17
258,1.281440442929648,0.2001881670260987,0.23294623072127849
259,-18.019109136467172,2.226015507435817e-67,1.1397199398071383e-65
260,-6.072316469829341,1.5051978842067048e-09,3.729006371195966e-09
261,-4.90290446101316,1.0210841238086593e-06,2.0263374860078823e-06
262,0.414826941704627,0.6783131596847545,0.7116728232758079
263,10.793778168748261,1.9465550770920638e-26,1.2457952493389208e-25
264,-19.426588683550246,3.864471531176385e-77,4.1546474195706793e-75
265,4.014463926884136,6.178136983871134e-05,0.00010753952561928344
266,-14.961427874166587,4.744253833358328e-48,7.435891722488155e-47
267,8.189775151148643,4.617865317049565e-16,1.7384904723010127e-15
268,2.1231630478734287,0.03386281973416586,0.0434887528017724
269,-0.012835277614371081,0.9897604934804847,0.9910509243715936
270,-6.995683830480488,3.5878004913928327e-12,1.0805610891724296e-11
271,-10.684094186054452,6.03067148430558e-26,3.705244559957349e-25
272,-0.23865342628437386,0.8113988151010735,0.8353274664847513
273,9.960889379821221,7.630110839787125e-23,3.9328356543332295e-22
274,-10.383219786698774,1.2356528481178121e-24,7.29985682580369e-24
275,-1.003090577603927,0.3159386604303916,0.3589362296013916
276,7.928362261064285,3.679177985725114e-15,1.2902322799255194e-14
277,6.774707820577174,1.6369477018411137e-11,4.656206796348057e-11
278,-6.567338286042739,6.516193205921164e-11,1.7937047964686216e-10
279,0.7930814426521465,0.4278246668228397,0.4768785836283613
280,-2.915225245742272,0.003594074653073624,0.005130574969443388
281,0.4655061984317641,0.6416201899821068,0.6778050975326795
282,4.019582279533845,6.049243691906172e-05,0.00010558679898599865
283,5.450206610314403,5.655474515801601e-08,1.230426183607827e-07
284,-2.9675132216000475,0.0030378787666260417,0.004377281224706942
285,-2.3780194933151897,0.017499513340653413,0.023454845105797244
286,10.253933820954769,4.438857831009174e-24,2.48835241913507e-23
287,2.138641405121567,0.03258582356230385,0.04191945141683309
288,-5.327248973038878,1.1095848997492876e-07,2.373708086371735e-07
289,-10.018206935032957,4.4064542660976496e-23,2.3501089419187463e-22
290,-9.54556429661745,3.7939396706467114e-21,1.8210910419104213e-20
291,6.8403794422007405,1.0466109677981524e-11,3.067928333087714e-11
292,6.168773233474141,8.312401056573015e-10,2.1279746704826917e-09
293,6.6525194002663905,3.708790145679157e-11,1.0320111709715916e-10
294,0.44714157729817444,0.6548217310096909,0.6908009469992343
295,-6.276965441013135,4.229466136137371e-10,1.1048401335215989e-09
296,-1.6124539357618368,0.10702127163018434,0.12964090948262078
297,-1.7018463108381194,0.08894035639590063,0.10859490256288026
298,3.567394187761982,0.0003690576722199301,0.000599231061870838
299,-11.816614624111752,3.439614325847794e-31,2.8102380875011765e-30
300,1.493303775936033,0.13551728738385932,0.1608613241279814
301,-1.4979611674972217,0.13430454387884572,0.15991610806039305
302,8.590673677897085,1.7141290379760476e-17,7.154625549813068e-17
303,3.2926818417994563,0.0010098028856039842,0.0015667244770583028
304,-2.7805958990520137,0.005476810136049912,0.007606130532525013
305,3.6391599954453366,0.0002804859562635964,0.0004612702664035161
306,12.529044967692998,1.0239397886666261e-34,9.841672663256189e-34
307,-9.065210797204282,2.8902050803319956e-19,1.2830505790144351e-18
308,6.2251646171479225,5.852451766803799e-10,1.5133612649512855e-09
309,-10.413231854541142,9.178890481872082e-25,5.464641775254077e-24
310,-6.848026372899387,9.941018318442492e-12,2.9251732063462964e-11
311,-4.463672663692375,8.518448096485895e-06,1.576426057373775e-05
312,11.619715822858529,3.002187710112775e-30,2.328969859966274e-29
313,-8.902506052065378,1.1972148277264513e-18,5.194694845728331e-18
314,10.756902573781995,2.869879766437144e-26,1.8215435211766333e-25
315,-4.801366376759508,1.6960179286959904e-06,3.32244873678706e-06
316,-15.995718452477517,2.7828516401746235e-54,6.678843936419096e-53
317,-1.549491606954528,0.1214219647664292,0.14570635771971505
318,-8.54603935210642,2.512144102370513e-17,1.0262375907556138e-16
319,-1.5792528839200566,0.11443643187341054,0.13818738943204292
320,-0.8692569635472304,0.38481197347183915,0.4339729744880653
321,-0.007947052161545908,0.9936600390294761,0.9936600390294761
322,-3.1028093490284916,0.0019437585003245883,0.002898653452911231
323,0.03235196791731403,0.974194601669391,0.9780149726563298
324,-7.028342727945675,2.8598196012387793e-12,8.647013597446387e-12
325,-5.607793322947852,2.3347756047319608e-08,5.2583802476074656e-08
326,-6.607188686669631,5.0087205577950384e-11,1.3886994181901046e-10
327,16.037033209668817,1.7414307644147098e-54,4.314254280872571e-53
328,-7.8864791666568035,5.073948156651782e-15,1.731907637470475e-14
329,7.032126869294791,2.817082863550842e-12,8.551461024533782e-12
330,15.314431870445498,4.429931658720357e-50,8.505468784743086e-49
331,0.32227225348183086,0.7472803171140712,0.7787127320808774
332,2.0803502381815697,0.03762067637476494,0.04791489130318321
333,1.0264795566046716,0.3047908641301211,0.34729878880108755
334,-3.384847014922908,0.0007263004703955706,0.0011453773331905508
335,-19.88671841947723,3.0483820458815823e-80,3.9019290187284254e-78
336,-0.9678257491823198,0.3332488071423373,0.3769294313480339
337,3.8719787751795356,0.00011145557863832226,0.0001891585612810196
338,4.442565188787033,9.376989551235954e-06,1.722853582619429e-05
339,-8.2922917941446,2.0197538904956458e-16,7.755854939503279e-16
340,0.07171313033420643,0.9428374314233975,0.9519785779838442
341,-3.3116215374749483,0.0009441125341730337,0.0014737366387091257
342,-12.788881267868943,4.76190424052954e-36,5.009784187296831e-35
343,-7.956760752061537,2.932592654440213e-15,1.0378945431382874e-14
344,-14.289799915188025,3.5365194074498916e-44,4.850083758788422e-43
345,-12.492692953316093,1.6410072702446015e-34,1.5369433945705537e-33
346,-1.3188451219412582,0.18737209580166853,0.21936245362146561
347,2.946709844134323,0.0032489478471657523,0.004663910180604295
348,1.5407142908577554,0.12354488141787281,0.14802257243202235
349,3.7100862513692308,0.00021288398344006482,0.000353885063380887
350,2.357397529871484,0.01849977401232498,0.024752310873633422
351,-2.8042169271292554,0.0050932766977818695,0.007086298014305209
352,2.8759683081436385,0.004070603048473414,0.0056943955213617165
353,-0.9973276587859995,0.3187270376864201,0.36103593649435195
354,-2.0026322821643636,0.04535293291163579,0.05728791525680311
355,-4.952318485431087,7.951113904145875e-07,1.5985485545507937e-06
356,10.446847873147297,6.560773977684454e-25,3.936464386610672e-24
357,7.951578169674992,3.052707031343723e-15,1.0754490826018254e-14
358,-0.7658797547737493,0.4438385527650669,0.4911642774114861
359,-6.105927044161575,1.2256210488199781e-09,3.066048747536623e-09
360,-8.37187678119102,1.0528787665057342e-16,4.083893397355575e-16
361,0.6526420449610416,0.5140622059137672,0.5584155221241488
362,1.4907009983433126,0.13619813520494148,0.16142001209474546
363,3.942720215920356,8.334563274230116e-05,0.00014256001324295612
364,3.6715527351538304,0.00024742262930716846,0.00040776948349335916
365,6.561523092757707,6.765734320287752e-11,1.8557442707074978e-10
366,1.3111161659172514,0.18997106807164993,0.2220666366499652
367,-7.906782700193938,4.3388272815929406e-15,1.500999708226747e-14
368,-4.090561337708481,4.474230555050366e-05,7.84522617871845e-05
369,2.885042090114738,0.0039556096473341235,0.005563934448997448
370,-9.458652815626307,8.492344195962612e-21,4.026000211419312e-20
371,9.971228683773997,6.919707611057675e-23,3.6151941804709487e-22
372,3.685275026402156,0.0002345497454688835,0.00038822026836228996
373,-12.339573681810743,9.592883350052017e-34,8.66745225039994e-33
374,-11.26583448523527,1.3816754724398175e-28,9.82524780401648e-28
375,-7.810134377606059,9.188844266828836e-15,3.1088248444601523e-14
376,4.770502981286504,1.971208727863641e-06,3.8133206624666908e-06
377,-10.68752205996422,5.832371446482759e-26,3.612307476531257e-25
378,-2.559657632251624,0.01055095491533798,0.014444088012441299
379,0.14523021562324342,0.8845437883769934,0.9057728392980413
380,-0.7570617570791119,0.4491021313582714,0.495560972533265
381,3.5523052603393075,0.00039119056701677503,0.0006324933799344909
382,11.890850972392514,1.4906281996513204e-31,1.2309703842281871e-30
383,-5.559414232718132,3.0720600052499287e-08,6.858552569860305e-08
384,-10.193817108413777,8.129402500646194e-24,4.4916410938822136e-23
385,7.088748496606618,1.8706872976648825e-12,5.701142240502499e-12
386,5.040923042112353,5.052321169969212e-07,1.0347153756096947e-06
387,0.6288956672323927,0.5294898089013917,0.5743618266048995
388,-1.6847993516804538,0.09218414202178825,0.11219876556693086
389,2.556902265577224,0.010634389311000142,0.014532403898306243
390,-4.445693434400146,9.241928178129735e-06,1.702110513382167e-05
391,-11.678364883593773,1.575846038440331e-30,1.247680162393994e-29
392,-6.729138588970709,2.2258015139411628e-11,6.284616039363283e-11
393,-11.892435844478197,1.4661477918259195e-31,1.223914678393811e-30
394,-4.164069699453219,3.262190717065618e-05,5.772724586881094e-05
395,17.163609530508438,1.0634857184748823e-61,4.083785158943548e-60
396,12.781349462157657,5.4612286817552144e-36,5.667869767010817e-35
397,-1.5859851525969708,0.11290135927249731,0.13654841562405975
398,8.177138057195322,5.122743319611733e-16,1.9191545704691762e-15
399,13.10328074309401,1.1596757234769465e-37,1.2907695009134709e-36
400,2.6730588803285267,0.007577844364478558,0.010411063456027785
401,-5.636488674475884,1.9819568752369484e-08,4.490096991687246e-08
402,0.2879949621769039,0.773380735629536,0.8026437904911942
403,1.7372027632474456,0.08250648605247513,0.10138397006128143
404,10.89092709948195,7.141669739136319e-27,4.68786526466384e-26
405,14.721442803164951,1.1948687336545425e-46,1.8353183748933773e-45
406,3.44060194685922,0.0005923828466401806,0.000947812554624289
407,-10.718855900133411,4.1905393005227537e-26,2.616531855936158e-25
408,5.412138150902328,6.990717835311483e-08,1.5081099150334883e-07
409,-4.324240110086564,1.606422035749465e-05,2.9166244053323617e-05
410,1.3344963003242047,0.18219360054908515,0.21362547362091205
411,-13.23961135899963,2.0579517989826907e-38,2.394707547907131e-37
412,2.677627652736246,0.007475329181781257,0.010288625110408612
413,-13.350213594573281,5.4851761365479975e-39,6.480946573644403e-38
414,5.886179583754179,4.62861399026078e-09,1.0971529458395923e-08
415,3.443335187735347,0.0005864356696080601,0.0009402559379102092
416,3.3578584793914144,0.0008008159780303558,0.0012577232538390863
417,3.437588604585257,0.000599032912998728,0.0009526344010216269
418,-4.881622713849679,1.137814515194057e-06,2.2463792999204006e-06
419,-10.143068469131054,1.323131828759501e-23,7.206845705583665e-23
420,-4.517554124943576,6.6220989919321165e-06,1.240432201415577e-05
421,-11.319676821140458,8.149785229744585e-29,5.904750053248907e-28
422,-0.39966147538952873,0.6894486074083915,0.7223690729735944
423,-7.267718993719766,5.240728276933924e-13,1.642807884361328e-12
424,-0.7421450004945901,0.4580889037503494,0.5040290516909288
425,3.066773439794048,0.0021935753521375684,0.0032522507151383257
426,4.8662729009263765,1.226333595905989e-06,2.414933850399486e-06
427,-7.8328498365181725,7.707650663352548e-15,2.619237039581751e-14
428,-9.15481040746668,1.3126368428219213e-19,5.895351434428278e-19
429,0.6708103378653885,0.5024194029511346,0.5465412202074665
430,-6.1272257601582885,1.0796238045237006e-09,2.7274706640598756e-09
431,4.9345047257127295,8.715856586913351e-07,1.7431713173826701e-06
432,-11.586097051463936,4.352183333007772e-30,3.309382970049474e-29
433,-6.264179043894875,4.5783789156960897e-10,1.1919305109337616e-09
434,-5.554083864955516,3.165361107926594e-08,7.046369075036591e-08
435,0.5227713403601032,0.6011914412866952,0.6403814520224437
436,3.8775110719976498,0.00010896034809115048,0.00018554666814634937
