dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
95,127774.0,8.833845061961426e-41,-0.05746787133773082,2.100431271698568e-40
96,118327.0,4.64376605069524e-47,0.05139234753974603,1.2557789883570228e-46
97,55272.0,7.407470877815502e-101,0.09216740279497526,5.171761485602096e-100
98,198206.0,1.598879778480741e-08,0.021698317920911977,2.1281450084457693e-08
99,174620.0,1.7768174018681123e-16,0.03223899744171899,2.8311115448852913e-16
100,72008.0,1.4638640306358246e-84,0.07684134840859631,7.596267402218333e-84
101,235704.0,0.12360491038720788,0.005720882193705004,0.13407990279290347
102,69339.0,4.617855604221133e-87,-0.09728085797930122,2.5514482762890862e-86
103,65107.0,4.1947160605013314e-91,0.08937968836452102,2.4405620715644112e-90
104,37820.0,2.1037442933145352e-119,0.11370217346951657,2.4856547957931738e-118
105,236186.0,0.1370208482597999,-0.004336229312706997,0.14759047891097662
106,162661.0,1.331416660804064e-21,-0.042743162548909336,2.3186575861621797e-21
107,244394.0,0.5570956930205464,0.00031231590043849196,0.5712276264883573
108,178649.0,6.462764071701431e-15,0.027121885834433087,1.0006860498118344e-14
109,96605.0,2.9480608994876155e-63,0.10289637124173803,1.0569719706861162e-62
110,151886.0,7.479112163713997e-27,-0.04359183437661078,1.407832877875576e-26
111,109140.0,1.305438423301178e-53,-0.07200995597980804,3.9784790043464474e-53
112,201384.0,1.1441097196050081e-07,0.0181982865353779,1.499447550608611e-07
113,171267.0,7.709534184222668e-18,-0.036530515504341,1.2760608304920278e-17
114,150845.0,2.1615868103266634e-27,-0.03950515018785802,4.099009062545377e-27
115,60752.0,2.3234681980845036e-95,-0.10674863235160598,1.416209187403888e-94
116,113858.0,3.4266961636731557e-50,0.06107201381794597,9.639936460443163e-50
117,238044.0,0.19939026606683052,0.005531081431391294,0.212978754296698
118,140256.0,3.407039726689409e-33,-0.045464302597143,7.208282396962717e-33
119,199223.0,3.040118874847946e-08,-0.022011071058863657,4.032489284772405e-08
120,83753.0,5.381029064476118e-74,0.09193998498153051,2.295905734176477e-73
121,41307.0,1.4306945600036352e-115,-0.13139264755424085,1.479813211376332e-114
122,161221.0,2.8666580229013596e-22,-0.032446184810778524,5.049526058688633e-22
123,193450.0,6.743763158008361e-10,0.02479737283890004,9.150547889311698e-10
124,138741.0,4.515368257073796e-34,-0.05299504958049588,9.632785615090765e-34
125,243538.0,0.4958706505652605,0.005056239626989993,0.5104941818151744
126,104563.0,4.878110235720986e-57,-0.06287713021026733,1.5741128827872763e-56
127,85426.0,1.5045898376111984e-72,0.07922026489073106,6.179278049654547e-72
128,189221.0,3.231914723980121e-11,0.025694377977603208,4.5129281963940595e-11
129,117263.0,8.523191241900931e-48,-0.05555430210516401,2.3212095297091895e-47
130,121747.0,9.854074663965087e-45,0.051907553692584964,2.5395736046728815e-44
131,242489.0,0.4260321628746474,0.004345296129440003,0.4415556020077317
132,248801.0,0.9171409550198448,-0.0006483981389090087,0.9195355789232909
133,149017.0,2.369051611800382e-28,-0.05822877600360806,4.61784679660582e-28
134,145627.0,3.532609774448328e-30,-0.04702018261447047,7.04686832928913e-30
135,65652.0,1.4074454183211518e-90,0.10450168993341603,8.127203618576275e-90
136,99979.0,1.4006729138362994e-60,0.08295367338887412,4.759808839939283e-60
137,173062.0,4.2043156838635256e-17,-0.028358345660747006,6.84092043476099e-17
138,71246.0,2.8525287782165244e-85,0.09225497328599994,1.5108566218415799e-84
139,77109.0,6.956178602606514e-80,0.07658052525457187,3.199009081917247e-79
140,107475.0,7.612318789722527e-55,-0.06141547208378394,2.3291875818752593e-54
141,95434.0,3.362560589455358e-64,0.06852392224133999,1.2297364441436736e-63
142,162275.0,8.842772559467654e-22,0.06374153369560119,1.5434657558343542e-21
143,188679.0,2.156497765663786e-11,-0.021559734624771225,3.0277701719008913e-11
144,68493.0,7.310244511006835e-88,0.08677969560290708,4.12813807680386e-87
145,114271.0,6.740140521466735e-50,0.06215915071242008,1.882337425631437e-49
146,88170.0,3.299688547060689e-70,-0.07461914414597207,1.3062684557436128e-69
147,127648.0,7.335818850686602e-41,0.057986970725777943,1.749661142027115e-40
148,149736.0,5.679496054417332e-28,0.039806477952621044,1.1014780226748766e-27
149,141027.0,9.42911888958405e-33,0.04139606737264073,1.967816116087106e-32
150,150805.0,2.0603781301913462e-27,-0.03963686017970003,3.9167584257102825e-27
151,104603.0,5.232117757471393e-57,0.07559578787023857,1.681283028342272e-56
152,216015.0,0.0002170840315125852,-0.014564900337895,0.0002621392078642538
153,179977.0,2.0256912967800062e-14,-0.03232784105529002,3.086767690331438e-14
154,134419.0,1.2173531408300643e-36,-0.05358412678859499,2.6560432163565038e-36
155,84210.0,1.341079302796861e-73,-0.07601985258807652,5.6590599150988425e-73
156,26183.0,1.1866282851419853e-132,0.1310442695803779,2.1698345785453446e-131
157,248346.0,0.8776760099492746,0.0018524488964820037,0.8811178766549581
158,123752.0,2.1352098642605026e-43,0.06277673200095898,5.324159661532682e-43
159,85452.0,1.5841050816036892e-72,0.07309692025993202,6.471237780168262e-72
160,97654.0,2.0328928981369465e-62,0.07797578854640597,7.096644298950795e-62
161,142977.0,1.199098545218399e-31,-0.04688989547423996,2.4557538206072814e-31
162,173846.0,8.714457883675616e-17,0.02787063246418022,1.406030179551024e-16
163,143734.0,3.178862317096899e-31,0.046994702782562986,6.475772571698723e-31
164,178654.0,6.490876647939318e-15,-0.029367135267366003,1.0030167536453514e-14
165,154848.0,2.3824583573655107e-25,-0.03793269247940994,4.377339757073474e-25
166,40106.0,6.961165513708718e-117,0.1183855764585849,7.425243214622633e-116
167,227556.0,0.014971987861734357,0.008927237054609998,0.017085418540582445
168,111775.0,1.0954566301074164e-51,-0.06216204575285267,3.198899969287056e-51
169,58030.0,4.523819453541975e-98,-0.10084868404246482,2.969481487453194e-97
170,204840.0,8.508073610801226e-07,0.018300951186258484,1.0872213865383263e-06
171,101477.0,2.0692553314466427e-59,0.07721058006584502,6.791402113465904e-59
172,88173.0,3.319028424701084e-70,0.08686673911111491,1.3071865795745807e-69
173,148381.0,1.0875363850766998e-28,0.052440582534682006,2.136132848437098e-28
174,17618.0,7.452376096981986e-143,0.16696265124290952,2.213652863809109e-141
175,109655.0,3.1232029990878217e-53,-0.06411248726158272,9.443385446060814e-53
176,102366.0,1.0100254050650517e-58,-0.07524221604210334,3.286862335126948e-58
177,50056.0,3.1096969648433543e-106,0.11235646642428378,2.4877575718746834e-105
178,51807.0,2.0584928686316125e-104,0.1063805261424511,1.5499240422638024e-103
179,131279.0,1.4388721344250945e-38,-0.05467660969777103,3.2693899385753627e-38
180,131973.0,3.8762990249832217e-38,0.07076941561399992,8.781703985802697e-38
181,233355.0,0.0722831745196517,0.010176651313918504,0.0797607442975467
182,69787.0,1.2213529884992892e-86,-0.08819193074937495,6.652475852251447e-86
183,222435.0,0.0027493607306078066,-0.008888203747993003,0.003201556185924659
184,246530.0,0.7240898556823339,0.0054855097450630394,0.7355833454550693
185,19234.0,6.705307320677334e-141,-0.14989211724721369,1.7165586740933975e-139
186,19778.0,3.0281741387233714e-140,-0.141817734888571,7.225162519078582e-139
187,194371.0,1.2710083217373615e-09,0.028336861000900004,1.715526170640235e-09
188,130748.0,6.714696040182369e-39,0.05611158888354677,1.548614582240258e-38
189,31046.0,4.973246024499039e-127,-0.11266702353952414,7.638905893630523e-126
190,34949.0,1.3180565432648962e-122,0.13663053029577407,1.7759077635569128e-121
191,247255.0,0.7844545014498969,0.003646943766002997,0.7927119172546326
192,228844.0,0.02191391422865018,-0.009593513302829006,0.024786282956705943
193,235997.0,0.13163219712890076,-0.0073448732354910035,0.1425675210246517
194,37841.0,2.2195431916906928e-119,-0.13933570275336488,2.582741168512806e-118
195,95494.0,3.75970967148454e-64,-0.06833113224690361,1.3684630463033778e-63
196,182763.0,2.0797578454172324e-13,-0.03368279251047,3.1014641267581253e-13
197,76888.0,4.390894484154679e-80,-0.1114070952814691,2.043761796261087e-79
198,148417.0,1.1366825751111243e-28,-0.04088173972290098,2.226969943074856e-28
199,238979.0,0.23768629728648505,0.004596431368734997,0.2521313208784814
200,245824.0,0.6669086279454051,0.0007257453633857018,0.6792915467666725
201,76894.0,4.446120958654513e-80,0.0744735167588542,2.0570005399076298e-79
202,156299.0,1.2497492542145255e-24,-0.040380532607842974,2.2690482913398476e-24
203,135390.0,4.689002828185417e-36,0.04247716452055847,1.017275189843616e-35
204,70892.0,1.3311696840219614e-85,-0.09716099521260613,7.149219002299765e-85
205,177515.0,2.3964451410080627e-15,0.03144363157622908,3.740792415232098e-15
206,43097.0,1.2540873604812896e-113,0.11039446325092284,1.2191634086704184e-112
207,182971.0,2.4656263523158896e-13,0.02980184858023001,3.64855691440964e-13
208,113749.0,2.865425252184748e-50,-0.06185184231283892,8.090612476756935e-50
209,42865.0,7.038295629686832e-114,-0.1120561843573611,6.930014158460881e-113
210,97608.0,1.8683651394039866e-62,-0.07708409032690013,6.55207500941672e-62
211,135520.0,5.6120231701683526e-36,-0.05036909655651902,1.2140940266730407e-35
212,151661.0,5.7254545992715115e-27,-0.052092687468540094,1.0803806221721183e-26
213,106258.0,9.338063521837438e-56,-0.06974774171305897,2.9271970550086334e-55
214,149447.0,3.999429437012215e-28,0.04566351860532202,7.776105842089573e-28
215,212653.0,4.765835499623799e-05,-0.013362701465284002,5.800573159605511e-05
216,165464.0,2.4649802531992127e-20,-0.03742159968794303,4.197571695026597e-20
217,47917.0,1.76499435417648e-108,-0.10720239620580595,1.4895776527555348e-107
218,230227.0,0.03233514161640847,-0.0074701318676099965,0.03620027516239316
219,107280.0,5.445323640729074e-55,0.052171374694549265,1.6728034224319716e-54
220,197125.0,7.969252990884314e-09,0.022107127146785987,1.0625670654512418e-08
221,169292.0,1.1410404674963708e-18,-0.028374649216365906,1.9133604345790674e-18
222,56675.0,1.957852975679576e-99,-0.11352998442970497,1.3075052915842731e-98
223,228428.0,0.019415205050524322,0.010077150147920017,0.022057511063317572
224,239269.0,0.2505568494555459,-0.005178116943386866,0.26505187380421386
225,241177.0,0.347304733273583,-0.001508955845876598,0.36289800701239694
226,179246.0,1.0828925147231157e-14,0.03699848238387947,1.6600028968210636e-14
227,94116.0,2.863587658968255e-65,0.07786767434441103,1.0675899621784562e-64
228,83619.0,4.115027620834845e-74,-0.09047037374672491,1.7655537501682466e-73
229,100195.0,2.068646667525779e-60,0.089583015703439,6.968072985349992e-60
230,84441.0,2.1257149670559945e-73,0.06323616396433997,8.872549427711977e-73
231,195195.0,2.221985260054605e-09,-0.020366187712094017,2.9938327714419945e-09
232,228933.0,0.022483442416405576,-0.004672513308979012,0.025393064376175712
233,178816.0,7.469810156605489e-15,0.024476658574625207,1.1496621643833697e-14
234,201728.0,1.405748803492433e-07,-0.028311514496745096,1.829856069630828e-07
235,79458.0,8.923070516740355e-78,-0.09798424440829841,4.0075544776939135e-77
236,187688.0,1.019976915997747e-11,0.023939626570014017,1.4373252687821463e-11
237,113602.0,2.2507197408920156e-50,0.05596926303089904,6.402047262981733e-50
238,132272.0,5.930297689093321e-38,0.049002317437384264,1.339549595654021e-37
239,201482.0,1.2134132365589838e-07,-0.020644456511055384,1.5875662106938666e-07
240,142138.0,4.0374067076137155e-32,0.041877280246160956,8.380346895803604e-32
241,169381.0,1.24487000733781e-18,0.03924450312160101,2.0829197508397346e-18
242,173298.0,5.239802248427368e-17,-0.031230770050071008,8.489806174667128e-17
243,184696.0,9.916693138090147e-13,-0.027728231152375025,1.44791261027628e-12
244,17149.0,2.007314880021843e-143,0.1378233512617105,6.4234076160698975e-142
245,241324.0,0.35563475347446616,-0.002358852816837993,0.37059361013350073
246,239988.0,0.2845399758806564,-0.006092487840966004,0.30017404048948365
247,241095.0,0.3427124425348541,0.00020473626252864025,0.3585874058130354
248,64751.0,1.898696488833729e-91,-0.08718513152658841,1.1131289339116825e-90
249,180607.0,3.457630652987856e-14,0.032834690754577026,5.237594361922433e-14
250,219422.0,0.0008849472155633632,-0.015972447829616997,0.0010455991716194816
251,185528.0,1.9162176889702905e-12,0.022919796883035016,2.7714786913920587e-12
252,175965.0,6.025085260841576e-16,0.027320665867947607,9.521122387502737e-16
253,57547.0,1.4807842946995176e-98,-0.09616897804547501,9.803813261458876e-98
254,89266.0,2.7706441707147165e-69,-0.08959534378035972,1.0801293010705086e-68
255,211305.0,2.5022111856116704e-05,-0.01977177087830799,3.07964453613744e-05
256,212715.0,4.906716230243088e-05,0.01409273679592461,5.9625918747257776e-05
257,93505.0,9.0766295373058e-66,0.06813026441196947,3.4339169875127357e-65
258,222271.0,0.002591624078515031,0.01169666808376899,0.003034096482163939
259,18907.0,2.704562988561769e-141,-0.13583708249488893,7.162428880053237e-140
260,104997.0,1.0421448851552095e-56,-0.06972969752825696,3.3348636324966707e-56
261,145166.0,1.972957552933566e-30,-0.044946921262006966,3.966574347259107e-30
262,236551.0,0.14790718008617534,0.0045342603576790045,0.15887092909955616
263,60727.0,2.1949099296114848e-95,0.077669883326001,1.3485526607532962e-94
264,4244.0,1.5051519906501694e-159,-0.1810180282994872,5.7797836440966504e-157
265,152005.0,8.612245536495634e-27,0.043504265857364,1.617164932036344e-26
266,35699.0,9.137400322182309e-122,-0.13243418537309495,1.1504136799075432e-120
267,84150.0,1.1897284413330681e-73,0.06928569009067706,5.048129519026499e-73
268,204210.0,5.963301216153426e-07,0.0191846993584334,7.645768504183357e-07
269,242784.0,0.4450699483027407,-0.0001253120107917998,0.4600453839791452
270,109333.0,1.8108913120089793e-53,-0.05664451041721175,5.497092994556902e-53
271,69702.0,1.0157305133932735e-86,-0.08514199382175602,5.5720073877573865e-86
272,246587.0,0.7287796031577964,-0.002151524577360994,0.7393695313410669
273,76210.0,1.0664763620853846e-80,0.16271428872025684,5.055887938775157e-80
274,75184.0,1.2397668615433964e-81,-0.08648072166540487,6.026208542185623e-81
275,229035.0,0.023151943563989745,-0.008982775986690004,0.026109680847495043
276,101809.0,3.7447626069257927e-59,0.063274258627263,1.223820290263408e-58
277,98337.0,7.096321211846847e-62,0.06216438633159616,2.454943554368639e-61
278,134016.0,6.932799704025426e-37,-0.05725074079917901,1.5299971760607837e-36
279,232376.0,0.05682492791483387,0.006261153084279605,0.06315708341330306
280,184558.0,8.88327934392404e-13,-0.026620793175937827,1.2994968640254597e-12
281,247981.0,0.8462309213995398,0.004530341425384007,0.8506614497838306
282,162240.0,8.519917431269849e-22,0.04038740086117,1.4905003615524473e-21
283,140591.0,5.30696107314838e-33,0.04557467803560401,1.1166427682679331e-32
284,181794.0,9.348541858592225e-14,-0.031467698043130925,1.4022812787888338e-13
285,185246.0,1.5341874959425332e-12,-0.020730251608934977,2.2273270262454923e-12
286,81107.0,2.5898612093610426e-76,0.08294042692848934,1.1301212549939097e-75
287,198907.0,2.493098746780949e-08,0.02651131675684103,3.312629476691642e-08
288,124745.0,9.622630682500323e-43,-0.049775836973016005,2.3839291497291124e-42
289,73449.0,3.1652917924488454e-83,-0.08201802721854105,1.5993053267109957e-82
290,60848.0,2.890888894790446e-95,-0.08916578629851814,1.748191079684301e-94
291,118035.0,2.9200974254296636e-47,0.06596634879695104,7.924504673957533e-47
292,105467.0,2.36508378579146e-56,0.060393260256881034,7.505720444164633e-56
293,126221.0,8.825175581243387e-42,0.0540503326574946,2.1380867023327827e-41
294,235641.0,0.1219298816652091,0.005805108993968997,0.1324499987537208
295,119717.0,4.167391660024295e-46,-0.04711030613972857,1.0998476958414634e-45
296,225822.0,0.00871212376827602,-0.011573884336562597,0.00998643440900893
297,206415.0,2.027388461466737e-06,-0.015793721405455995,2.560911740800089e-06
298,152543.0,1.6262501377322842e-26,0.04486379792696056,3.031456567423287e-26
299,38607.0,1.5614134635159487e-118,-0.11470575828761007,1.7634787352650713e-117
300,214135.0,9.447644878309903e-05,0.012777246122575815,0.000114444657200978
301,219434.0,0.0008891316434345774,-0.014788292520456813,0.001048929496402082
302,84429.0,2.0754851516929562e-73,0.07670814117373106,8.710232767760604e-73
303,196600.0,5.654718159088172e-09,0.029037779225182365,7.55273660205168e-09
304,193477.0,6.87120574289493e-10,-0.026108035942398026,9.307030000958211e-10
305,180214.0,2.4783689414738002e-14,0.033232191603362805,3.7616350732250564e-14
306,59810.0,2.7066799799136967e-96,0.09005884879205597,1.690024572824162e-95
307,73861.0,7.587436247391395e-83,-0.08678557058827853,3.808595449670975e-82
308,118331.0,4.673337657684525e-47,0.15480497828899992,1.2593415161760403e-46
309,51173.0,4.530114790207545e-105,-0.09848786167452613,3.514270867554944e-104
310,110500.0,1.2978117591916336e-52,-0.0617165641137199,3.863253608756491e-52
311,166625.0,8.033972758539356e-20,-0.03579457935243297,1.3590508983608424e-19
312,41311.0,1.4451300892346992e-115,0.10872387591407685,1.479813211376332e-114
313,80466.0,7.02024590445479e-77,-0.07425647612061549,3.080885059783588e-76
314,58359.0,9.664538921025071e-98,0.09999269197695697,6.237282261636349e-97
315,158114.0,9.590919291250683e-24,-0.03641277737746396,1.712982794344308e-23
316,15005.0,4.828024802159376e-146,-0.1554389720634681,1.8539615240292004e-144
317,212467.0,4.365846414684127e-05,-0.01311015461248701,5.330636003938648e-05
318,72135.0,1.9212563325977646e-84,-0.08925756462090939,9.902851432450224e-84
319,217569.0,0.0004188731897169866,-0.014472218652192,0.0005003026589465718
320,236095.0,0.1344054423959928,-0.009034655103056009,0.14497665696646414
321,241036.0,0.33943235826564977,-6.990603601800269e-05,0.35563990606823875
322,183431.0,3.5859451288601417e-13,-0.027050867881791976,5.285999729298636e-13
323,247518.0,0.8066988795593518,0.0003092675368641973,0.8141192371899898
324,111439.0,6.255842081475624e-52,-0.07351069288062828,1.8337735567073586e-51
325,114133.0,5.377733957973604e-50,-0.05351973249017793,1.5073356495342072e-49
326,119756.0,4.430556193018216e-46,-0.05306041752517101,1.1652969713143803e-45
327,23929.0,2.6703815186680657e-135,0.14756509752612074,5.002080503261157e-134
328,86268.0,7.942192341888343e-72,-0.05899695849427445,3.193509800298559e-71
329,121136.0,3.8228613667334906e-45,0.06695520783343847,9.918775438011218e-45
330,45077.0,1.6899853560387296e-111,0.13099636021936303,1.5451294683782672e-110
331,243410.0,0.4870342761059915,0.0029288542147167035,0.5020702336233577
332,212793.0,5.0895647517464526e-05,0.01892646297599197,6.175016949986217e-05
333,226057.0,0.00939361807043648,0.011138710838837197,0.010751562858562172
334,168749.0,6.693505209556539e-19,-0.037986275489684404,1.1273271931884697e-18
335,9676.0,1.1769214665442528e-152,-0.18049761200810827,1.1298446078824827e-150
336,233083.0,0.06767738080951059,-0.0082226809916642,0.07478594023266782
337,164520.0,9.321231551367241e-21,0.031199224087065575,1.6015001860067206e-20
338,142890.0,1.0715252890929103e-31,0.04602082113753695,2.200351395784372e-31
339,100569.0,4.0582447721927036e-60,-0.06269628794958682,1.355100863062607e-59
340,245425.0,0.6354031683980904,0.000578009615433101,0.6489223847469859
341,180203.0,2.4553129845432265e-14,-0.029096466990621996,3.734020538869699e-14
342,22449.0,4.716719266132017e-137,-0.11799722365580688,9.532737885235236e-136
343,98099.0,4.5932677125659136e-62,-0.07557806446666003,1.5962124901586522e-61
344,33892.0,8.508756399698528e-124,-0.12107340451464421,1.1669151633872265e-122
345,56634.0,1.7797828964797746e-99,-0.11083335883982408,1.1990116355232166e-98
346,220647.0,0.001420430123086513,-0.012710345195076007,0.0016680280344502172
347,169509.0,1.4107480116618246e-18,0.030410888468197964,2.3553358107745244e-18
348,204276.0,6.190847430636699e-07,0.013397130844407752,7.924284711214975e-07
349,149865.0,6.639832280485534e-28,0.03907695746638531,1.2812540681941937e-27
350,187792.0,1.1039515649648194e-11,0.022518009865666,1.5528109924779877e-11
351,182882.0,2.2925961777501493e-13,-0.02453628146045569,3.399061514502152e-13
352,188831.0,2.4164481793640338e-11,0.03732929679548134,3.386555112685361e-11
353,230359.0,0.033522234108546954,-0.00817441887786899,0.037474637256716244
354,202887.0,2.7850922651357553e-07,-0.018893587479477024,3.594875394326487e-07
355,138091.0,1.8813975208794795e-34,-0.05021471101584896,4.024828122661393e-34
356,74959.0,7.72056075102762e-82,0.07782751617454696,3.7766819469994983e-81
357,110726.0,1.8968535366702604e-52,0.06046019714188774,5.624646780551197e-52
358,234471.0,0.09393678119273143,-0.0060805979826520145,0.10262225882790574
359,140510.0,4.768283024016686e-33,-0.049308576846758996,1.0060553193529712e-32
360,86187.0,6.770090499314295e-72,-0.09701328003053639,2.736541843933357e-71
