dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
118,-4.8164665394037,1.5711008646330782e-06,0.001206605464038204,3.085947478358578e-06
119,-2.3922899946794183,0.016835509115382806,1.0,0.022643907181460584
120,8.77568326786295,3.5688065040585034e-18,2.7408433951169304e-15,1.5311974274396262e-17
121,-15.358331056897704,2.100804195918083e-50,1.6134176224650877e-47,4.360588168824561e-49
122,-4.651678384974796,3.508153391347814e-06,0.002694261804555121,6.6524982828521505e-06
123,2.886199590730994,0.003941107733693719,1.0,0.00555370777885647
124,-5.9459029955305684,3.236884672754791e-09,2.4859274286756796e-06,7.792875951961378e-09
125,0.5542997508650789,0.5794357553637735,1.0,0.6223869372298992
126,-7.6188373797336535,3.9263453739276483e-14,3.015433247176434e-11,1.3110579335549713e-13
127,8.510678407793467,3.3412565058571884e-17,2.566084996498321e-14,1.3434999981666602e-16
128,2.8951734969259193,0.003830634228797432,1.0,0.005424321951745986
129,-6.367028915764511,2.3843463065801026e-10,1.8311779634535186e-07,6.314406770529374e-10
130,5.568911577931523,2.90964911615162e-08,2.234610521204444e-05,6.514899478730157e-08
131,0.5313970560072192,0.59520273133458,1.0,0.6366513895055117
132,-0.07112966070802523,0.9433016808260405,1.0,0.9519785688231263
133,-5.1532695136977,2.812060224733563e-07,0.00021596622525953764,5.868647425530914e-07
134,-4.9069156947237955,1.000110849068793e-06,0.000768085132084833,1.9950263171034626e-06
135,9.550268040146685,3.632443473683785e-21,2.7897165877891465e-18,1.754538734458583e-20
136,9.300458682779803,3.5481509253953105e-20,2.7249799107035985e-17,1.651502976183999e-19
137,-3.4101960058574052,0.0006620684339343441,0.5084685572615762,0.0010505548703751576
138,9.829346485607621,2.671780537655035e-22,2.0519274529190666e-19,1.3499522716572809e-21
139,8.609130681733062,1.4661170592036673e-17,1.1259779014684166e-14,6.186691766309981e-17
140,-7.26265461983852,5.413460787535853e-13,4.1575378848275354e-10,1.6900560507429006e-12
141,6.7812932515271145,1.563171231047098e-11,1.2005155054441713e-08,4.4795354680752664e-11
142,4.980117791653424,6.900419661070866e-07,0.0005299522299702425,1.390950734830033e-06
143,-2.4120327935476764,0.01595347436731763,1.0,0.02149911308019733
144,10.799022130811647,1.8415817331504147e-26,1.4143347710595186e-23,1.1885166143357299e-25
145,7.554537253938259,6.358806806241417e-14,4.8835636271934086e-11,2.0869930030741062e-13
146,-8.215444833236415,3.752623968735905e-16,2.8820152079891753e-13,1.4197119251178201e-15
147,6.042401639660835,1.8064779832387248e-09,1.3873750911273406e-06,4.432508278362111e-09
148,4.409111729608089,1.093068422639016e-05,0.008394765485867643,2.0035239823073134e-05
149,5.0418951451819,5.025428321517118e-07,0.0003859528950925146,1.0319596125468306e-06
150,-5.012234579817576,5.854356912582944e-07,0.00044961461088637006,1.1920435289245093e-06
151,8.143527404164617,6.685264314889074e-16,5.134282993834808e-13,2.480329948712468e-15
152,-1.80448484024116,0.07130585917326393,1.0,0.08890081143679658
153,-3.336041134021675,0.0008653680728486417,0.6646026799477568,0.001356331999893381
154,-6.0678105960587425,1.54709578760666e-09,1.1881695648819149e-06,3.820480916019019e-09
155,-8.082228174893753,1.0896696596395898e-15,8.36866298603205e-13,3.985077612396214e-15
156,14.396574010556016,8.735223056915159e-45,6.708651307710843e-42,1.2197547832201533e-43
157,0.20354479790130522,0.838729962450929,1.0,0.8600061564249847
158,6.392027676209807,2.0318776600320115e-10,1.5604820429045847e-07,5.418340426752031e-10
159,9.18832557915167,9.697543332881843e-20,7.447713279653256e-17,4.406930934706068e-19
160,8.489054606499808,3.999308210559374e-17,3.0714687057095996e-14,1.5997232842237496e-16
161,-4.691490260978416,2.895996749347161e-06,0.0022241255034986195,5.518921844909726e-06
162,3.2711039165699796,0.0010895177931295312,0.8367496651234799,0.0016768530363195989
163,4.502493631231922,7.1031645687013105e-06,0.0054552303887626065,1.3273066639325077e-05
164,-3.097917105997699,0.0019759754701984874,1.0,0.002940986746341935
165,-4.353791197313165,1.4056642679023727e-05,0.010795501577490221,2.564252156173449e-05
166,15.02706963900839,1.950378708447123e-48,1.4978908480873904e-45,3.2360289134241633e-47
167,0.9269064568839012,0.35408705380604444,1.0,0.3999100842985914
168,-6.372322334867654,2.3050464864196735e-10,1.7702757015703093e-07,6.125521458720793e-10
169,-12.397026754731801,4.683813211558568e-34,3.5971685464769805e-31,4.3339380078035905e-33
170,2.1910497495573096,0.028563320907547866,1.0,0.037117818032143424
171,8.040642256616572,1.5149836438072149e-15,1.163507438443941e-12,5.488242634169533e-15
172,8.536186564251471,2.7013386575465854e-17,2.0746280889957776e-14,1.0976868195744855e-16
173,4.680161438355811,3.058873348300108e-06,0.0023492147314944827,5.81488794924377e-06
174,18.27193832107572,4.2834050497825555e-69,3.2896550782330025e-66,2.5305039063330793e-67
175,-8.453136948614262,5.386074433503892e-17,4.136505164930989e-14,2.1432669248347095e-16
176,-8.006871838732996,1.977567401754821e-15,1.5187717645477026e-12,7.064054718826523e-15
177,10.959975217480178,3.477567387625322e-27,2.6707717536962474e-24,2.3427822400844274e-26
178,13.623492255932955,1.7605405621099438e-40,1.3520951517004368e-37,2.2165494290171096e-39
179,-5.473792742851326,4.9595439803940675e-08,3.808929776942644e-05,1.0851651786161379e-07
180,5.972589468466855,2.757101124656272e-09,2.1174536637360168e-06,6.6586593199245815e-09
181,1.085826553055345,0.27768672339652845,1.0,0.3178292154523604
182,-9.620567372433298,1.8942493383449053e-21,1.4547834918488872e-18,9.4466460509668e-21
183,-0.997570564954878,0.3186084371251118,1.0,0.36103505542198217
184,0.5740389059398564,0.5660060885326983,1.0,0.6113821040690749
185,-16.501478661532865,1.8988027470647364e-57,1.4582805097457177e-54,5.83312203898287e-56
186,-15.42731696849042,8.09806540724841e-51,6.219314232766778e-48,1.7275872868796606e-49
187,3.2140976512142716,0.0013294141050978435,1.0,0.002025773874434809
188,5.848195299058939,5.791481927620355e-09,4.447858120412432e-06,1.360201260064964e-08
189,-11.685980534468797,1.4482749489015472e-30,1.1122751607563883e-27,1.1586199591212378e-29
190,14.607061658012293,5.447750881767444e-46,4.183872677197397e-43,7.894099390938484e-45
191,0.4240637193865974,0.671564995187837,1.0,0.706680166028371
192,-1.0691583266742786,0.2851274823325572,1.0,0.3258599798086368
193,-0.8481340290886474,0.39646492430300406,1.0,0.4458053614417381
194,-16.38141051873582,1.0874679653443725e-56,8.351753973844781e-54,3.2122130668633777e-55
195,-5.841540815496963,6.023628312555477e-09,4.6261465440426065e-06,1.4061235696178134e-08
196,-3.599159533350203,0.000327022085605692,0.2511529617451715,0.0005332334644271156
197,-9.356815883593168,2.131819698442624e-20,1.6372375284039352e-17,1.0044402014748068e-19
198,-4.458181622628698,8.724091205264244e-06,0.006700102045642939,1.6106014532795528e-05
199,0.4944237853514223,0.6210612753355438,1.0,0.6578966337347554
200,0.09038012800617451,0.9279942068049171,1.0,0.9414789310781722
201,10.724584013546092,3.95208937662383e-26,3.0352046412471015e-23,2.4878726567599195e-25
202,-4.288365214130735,1.8857035833167606e-05,0.01448220351987272,3.3995782910499345e-05
203,4.786950337423117,1.817607044529163e-06,0.0013959222101983973,3.5339802789832843e-06
204,-8.398096469853225,8.480681092688798e-17,6.513163079184997e-14,3.3061741518705564e-16
205,3.0319673335072537,0.0024608873974644612,1.0,0.003599926707148012
206,11.812022978361876,3.5891040506208034e-31,2.756431910876777e-28,2.9015072746071337e-30
207,3.437539782182873,0.000599050075028871,0.4600704576221729,0.0009525268273750992
208,-6.314128683962079,3.338543657735124e-10,2.564001529140575e-07,8.750858461230631e-10
209,-12.914365501478832,1.0520247495188947e-36,8.07955007630511e-34,1.137964799479593e-35
210,-8.561216520784802,2.1914744622014253e-17,1.6830523869706946e-14,9.000280144228313e-17
211,-5.63176294437143,2.0361409674863893e-08,1.5637562630295468e-05,4.5992831265574915e-08
212,-5.462608437886923,5.277576747032426e-08,4.053178941720903e-05,1.1514712902616203e-07
213,-7.538053465131971,7.191057955683283e-14,5.522732509964761e-11,2.3107667405710297e-13
214,4.691627282635612,2.8940786861168587e-06,0.0022226524309377476,5.518921844909726e-06
215,-1.7484960913844412,0.08053173426883094,1.0,0.09911598063856115
216,-4.628601853600308,3.917941158647387e-06,0.003008978809841193,7.411277856751707e-06
217,-12.071730324736937,1.945904151265256e-32,1.4944543881717167e-29,1.6605048757463518e-31
218,-0.7885342726234892,0.43047780764462107,1.0,0.47844711471934726
219,6.574360632156446,6.218076322368085e-11,4.775482615578689e-08,1.7177995020067227e-10
220,2.5043518681520482,0.012346710883972925,1.0,0.016812542480303557
221,-3.367611780565403,0.0007726050738530073,0.5933606967191096,0.0012159030670473557
222,-12.316733774431807,1.1843696683247883e-33,9.095959052734375e-31,1.0576696572946947e-32
223,1.1988477977310423,0.2307292991164587,1.0,0.26566731892269907
224,-0.5838113705435423,0.559413127270659,1.0,0.6051116644279804
225,-0.12391164191977189,0.9013976989346958,1.0,0.9181345262358704
226,3.333074941321919,0.0008745949554857882,0.6716889258130854,0.0013680018855663652
227,8.302637828047606,1.8518385578603834e-16,1.4222120124367745e-13,7.146794032345601e-16
228,-9.50876634924674,5.3242787821678064e-21,4.089046104704876e-18,2.5397801892576867e-20
229,7.2576048929080805,5.613988581263628e-13,4.3115432304104667e-10,1.745564060894926e-12
230,8.094406824986805,9.891371845645027e-16,7.59657357745538e-13,3.6492819143614515e-15
231,-2.1823518585165016,0.029199679498587785,1.0,0.03788066529546523
232,-0.4892364193434967,0.6247280304019153,1.0,0.6608693214169021
233,3.1665423874327527,0.001565901621268484,1.0,0.0023580636179101875
234,-2.727703513122063,0.0064334927536085365,1.0,0.008870596830828288
235,-11.627811635113998,2.7452293319625356e-30,2.1083361269472274e-27,2.1513633948441096e-29
236,2.6637592687589273,0.007789370363619441,1.0,0.010682565070106663
237,6.859590501833499,9.176622222628044e-12,7.047645866978337e-09,2.7210987903391267e-11
238,5.426521874395082,6.44442553563007e-08,4.9493188113638946e-05,1.3981126585773713e-07
239,-2.205451918406315,0.02753590042177688,1.0,0.03606661992228327
240,4.940372213684628,8.446054776251746e-07,0.0006486570068161341,1.6936214277183658e-06
241,3.7393982043307563,0.00018965381541022615,0.1456541302350537,0.0003166394135544645
242,-2.903042629281311,0.003736086272746449,1.0,0.005303723211588305
243,-3.1887313195256612,0.001451109422851275,1.0,0.0022024743809284176
244,15.254087323270868,8.815192831795503e-50,6.770068094818947e-47,1.6360005767585794e-48
245,-0.24174507107237647,0.809002511369011,1.0,0.8339784278273832
246,-0.6946828204161337,0.4873348680441958,1.0,0.5317083589550842
247,0.02656596272873231,0.978808574472911,1.0,0.9813642104375923
248,-8.94374554170313,8.367247739239233e-19,6.426046263735731e-16,3.6511626498498475e-18
249,3.783094000840738,0.0001594480169977513,0.122456077054273,0.0002673713472800721
250,-1.5128187957354715,0.1304838455608211,1.0,0.155850067481665
251,2.206607584685097,0.02745485784614608,1.0,0.03604330055699178
252,3.1733781812178212,0.0015296751993024002,1.0,0.002316790664365317
253,-9.842044275812857,2.368875514368225e-22,1.8192963950347969e-19,1.2128642633565313e-21
254,-8.44347601245023,5.833950626092506e-17,4.480474080839045e-14,2.3095227220819815e-16
255,-2.1153134955040556,0.03452670144740425,1.0,0.044194177852677444
256,1.7661443455287067,0.07752432161132948,1.0,0.09572134887058045
257,8.61208267898467,1.430160331302918e-17,1.098363134440641e-14,6.068304610169287e-17
258,1.281440442929648,0.20018770190940496,1.0,0.23294568949458033
259,-18.019109136467172,2.2257284078055265e-67,1.7093594171946444e-64,1.1395729447964295e-65
260,-6.0723164698293415,1.5050567553511858e-09,1.1558835881097107e-06,3.728656735837777e-09
261,-4.9029044610131605,1.0205100872963278e-06,0.0007837517470435797,2.025198312774108e-06
262,0.4148269417046269,0.6783131313049613,1.0,0.7116727935002872
263,10.793778168748261,1.9436561831227187e-26,1.492727948638248e-23,1.24393995719854e-25
264,-19.426588683550246,3.84757990864037e-77,2.9549413698358044e-74,3.6936767122947555e-75
265,4.014463926884136,6.178100657046734e-05,0.04744781304611892,0.00010740137585083191
266,-14.961427874166583,4.7427512475217895e-48,3.6424329580967344e-45,7.433536649177009e-47
267,8.189775151148643,4.613998899434687e-16,3.54355115476584e-13,1.7370348797871764e-15
268,2.1231630478734287,0.03386281160171623,1.0,0.04348658249557769
269,-0.012835277614371081,0.9897604927844454,1.0,0.9910509236746469
270,-6.995683830480486,3.587767668526268e-12,2.7554055694281738e-09,1.080551203697323e-11
271,-10.68409418605445,5.975498517663495e-26,4.589182861565564e-23,3.6713462892524515e-25
272,-0.23865342628437386,0.8113988081284516,1.0,0.8353274593065024
273,9.960889379821221,7.630040687526199e-23,5.85987124802012e-20,3.9327994953155173e-22
274,-10.383219786698774,1.2356520858525168e-24,9.48980801934733e-22,7.299852322574868e-24
275,-1.003090577603927,0.31593862542397455,1.0,0.3589361898307876
276,7.928362261064285,3.6597693159905806e-15,2.810702834680766e-12,1.2834259519090255e-14
277,6.774707820577174,1.6343756188322755e-11,1.2552004752631876e-08,4.648890649122917e-11
278,-6.567338286042739,6.511884472173744e-11,5.001127274629436e-08,1.7925187364263208e-10
279,0.7930814426521465,0.4278245393907397,1.0,0.47687844158503356
280,-2.915225245742272,0.0035938929145012447,1.0,0.005130315535942297
281,0.4655061984317641,0.641619733754228,1.0,0.6778046155753055
282,4.019582279533846,6.0464693207086747e-05,0.04643688438304262,0.00010553837359782415
283,5.450206610314403,5.653363154876146e-08,4.3417829029448804e-05,1.229966828029711e-07
284,-2.9675132216000475,0.0030378628022516055,1.0,0.004377258221630831
285,-2.3780194933151897,0.01749946233446057,1.0,0.023454776741475947
286,10.253933820954769,4.4362977086499835e-24,3.4070766402431875e-21,2.4869172556519618e-23
287,2.138641405121567,0.03258566253619251,1.0,0.04191924426766473
288,-5.327248973038878,1.1094857121147818e-07,8.520850269041524e-05,2.373495896668948e-07
289,-10.018206935032957,4.3990949744951733e-23,3.378504940412293e-20,2.3461839863974256e-22
290,-9.54556429661745,3.7936084697099744e-21,2.91349130473726e-18,1.8209320654607876e-20
291,6.8403794422007405,1.0463226697953266e-11,8.035758104028109e-09,3.0670832458122555e-11
292,6.168773233474141,8.307762109433218e-10,6.380361300044711e-07,2.126787100014904e-09
293,6.652519400266389,3.708239584141352e-11,2.847928000620558e-08,1.0318579712393327e-10
294,0.44714157729817433,0.654821307127257,1.0,0.6908004998265568
295,-6.276965441013135,4.222677009085873e-10,3.2430159429779505e-07,1.1030666472714117e-09
296,-1.6124539357618368,0.10702112596225458,1.0,0.12964073302683204
297,-1.7018463108381194,0.0889397532786793,1.0,0.10859416616538267
298,3.567394187761982,0.00036904049863805403,0.2834231029540255,0.0005992031774926543
299,-11.816614624111752,3.410434603022955e-31,2.619213775121629e-28,2.7863976331081165e-30
300,1.493303775936033,0.13551557833012287,1.0,0.16085929545213967
301,-1.4979611674972217,0.1343013022341584,1.0,0.15991224824160255
302,8.590673677897085,1.7120564378603426e-17,1.3148593442767432e-14,7.145974697156212e-17
303,3.2926818417994563,0.0010096747524547785,0.7754302098852699,0.0015665256765358987
304,-2.7805958990520145,0.005476804747494471,1.0,0.00760612304896158
305,3.639159995445336,0.0002804745080816434,0.21540442220670214,0.0004612514394147797
306,12.529044967693,1.0077859539948915e-34,7.739796126680767e-32,9.79721028693768e-34
307,-9.065210797204282,2.8881012592938713e-19,2.218061767137693e-16,1.2821166284032908e-18
308,6.2251646171479225,5.84635262004409e-10,4.4899988121938614e-07,1.511784111849785e-09
309,-10.413231854541142,9.165492731550363e-25,7.039098417830678e-22,5.45666544017882e-24
310,-6.848026372899387,9.931189291314143e-12,7.627153375729262e-09,2.922280986869449e-11
311,-4.463672663692375,8.505529572169727e-06,0.00653224671142635,1.5740353521509276e-05
312,11.619715822858529,3.0001140303925174e-30,2.3040875753414535e-27,2.3273611872135893e-29
313,-8.902506052065378,1.1971666807325218e-18,9.194240108025768e-16,5.194485936737722e-18
314,10.756902573781995,2.838492519012531e-26,2.1799622546016237e-23,1.8016216980178706e-25
315,-4.801366376759508,1.6928931770495227e-06,0.0013001419599740333,3.316688673403147e-06
316,-15.995718452477517,2.771204853337735e-54,2.1282853273633804e-51,6.650891648010564e-53
317,-1.549491606954528,0.121421960090859,1.0,0.1457063521090308
318,-8.54603935210642,2.4879889651036166e-17,1.9107755251995776e-14,1.0163699602125414e-16
319,-1.5792528839200566,0.11443635585203125,1.0,0.1381872976326415
320,-0.8692569635472303,0.3848110044513924,1.0,0.43397188167205486
321,-0.00794705216154591,0.9936600298915277,1.0,0.9936600298915277
322,-3.1028093490284916,0.0019437583986599155,1.0,0.002898653301302554
323,0.032351967917314026,0.9741945978243474,1.0,0.9780149687962075
324,-7.028342727945675,2.8566583905601756e-12,2.1939136439502147e-09,8.637455291142577e-12
325,-5.607793322947852,2.334104005161936e-08,1.7925918759643667e-05,5.256867671449756e-08
326,-6.607188686669632,5.0079851580825406e-11,3.846132601407391e-08,1.3884955239737875e-10
327,16.037033209668817,1.5381713623279704e-54,1.1813156062678812e-51,3.8106955040899393e-53
328,-7.886479166656803,5.070889040469596e-15,3.89444278308065e-12,1.7308634591469555e-14
329,7.032126869294791,2.7820439998042894e-12,2.1366097918496944e-09,8.445097991500769e-12
330,15.314431870445498,3.846653999767222e-50,2.9542302718212266e-47,7.385575679553065e-49
331,0.3222722534818308,0.7472801674822892,1.0,0.7787125761552214
332,2.0803502381815697,0.03762057681553287,1.0,0.047914764501375204
333,1.0264795566046716,0.3047898485657974,1.0,0.34729763160019644
334,-3.384847014922908,0.0007259485986834712,0.5575285237889058,0.0011448224307780408
335,-19.88671841947723,1.9287704634160305e-80,1.4812957159035114e-77,2.468826193172519e-78
336,-0.96782574918232,0.33324853741754545,1.0,0.3769291262690352
337,3.8719787751795356,0.0001114258259199254,0.0855750343065027,0.00018915123292165742
338,4.442565188787033,9.375425317582684e-06,0.007200326643903502,1.7225661827520337e-05
339,-8.2922917941446,2.0144310163931997e-16,1.5470830205899773e-13,7.71227360194611e-16
340,0.07171313033420643,0.9428373839703675,1.0,0.9519785688231263
341,-3.311621537474948,0.0009440964486244271,0.72506607254356,0.0014737115295600813
342,-12.788881267868943,4.707521187099309e-36,3.6153762716922694e-33,4.95257023519489e-35
343,-7.956760752061537,2.9311247289727514e-15,2.251103791851073e-12,1.0373750192862088e-14
344,-14.289799915188025,3.525302640363226e-44,2.7074324277989576e-41,4.8347007639267096e-43
